Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
98,0.00086317514,0.0017210933,5.2569867e-06,0.004473481,0.020697325,0.00026321312,0.0014128989,-0.06541912,0.004466519,0.116964616,0.09614281,0.00043354745,0.0,-0.0007028596,4.940116e-07,0.0,0.0039075613,1.5269035e-05,0.0,8.895708e-05,7.913362e-09
99,0.009870241,0.01973697,3.5121946e-06,0.0035787849,0.03818983,0.0011979243,0.0011303191,0.00013482198,9.910145e-07,0.19357017,0.43442696,0.058011997,0.0,0.00090709084,8.228138e-07,0.0,0.0031165387,9.712814e-06,0.0,3.0915893e-05,9.557924e-10
100,0.012896723,0.025792798,6.482913e-07,0.0028630279,0.21890749,0.046675205,0.0,0.16523269,0.02730184,0.25485462,0.31317568,0.0034013458,0.0,0.0013755186,1.8920515e-06,0.0,0.00020051189,4.0205016e-08,0.0,0.00011232722,1.2617405e-08
101,0.010002382,0.020003984,7.7914825e-07,0.0022904223,0.02586919,0.0005559583,0.0,0.029781763,0.0008869534,0.30388215,0.061871734,0.05856904,0.0,0.00052102294,2.714649e-07,0.0,0.0014373455,2.0659622e-06,0.0,4.2075408e-06,1.77034e-11
102,0.0018242613,0.0036463325,2.1904e-06,0.0018323378,0.07683225,0.005624987,0.0,0.055915795,0.003126576,0.3431042,0.2963342,0.0021874334,0.0,0.0024290602,5.9003332e-06,0.0,-0.00081895664,6.7069e-07,0.0,1.3281708e-05,1.7640375e-10
103,0.021162475,0.042324837,1.11351504e-07,0.0014658703,0.18256249,0.032795984,0.0,0.056030646,0.0031394332,0.37448183,0.07275498,0.09103909,0.0,0.00021106102,4.4546756e-08,0.0,-0.00037852302,1.4327968e-07,0.0,0.0003823978,1.4622807e-07
104,0.033232793,0.06646517,4.2171914e-07,0.0011726962,0.27932382,0.07736805,0.0,0.009609215,9.233701e-05,0.39958394,0.050391864,0.121935114,0.0,-0.000923897,8.5358573e-07,0.0,0.0005900897,3.4820587e-07,0.0,0.0002517255,6.3365725e-08
105,0.017741969,0.03548373,2.1021195e-07,0.0,0.24474254,0.059898913,0.0,0.046639256,0.0021752203,0.41966563,0.20900701,0.044377055,0.0,-0.000489831,2.3993445e-07,0.0,0.0005975235,3.5703437e-07,0.0,0.00018348586,3.366706e-08
106,0.010711457,0.021420382,2.5303787e-06,0.0,0.20372456,0.041503698,0.0,0.0643442,0.004140176,0.43573096,0.29928583,0.018617274,0.0,-0.0024939696,6.2198847e-06,0.0,0.001131596,1.2805097e-06,0.0,-0.00030123332,9.074151e-08
107,0.0025060526,0.005011374,7.310679e-07,0.0,0.063623674,0.004047972,0.0,0.017576886,0.00030894694,0.44858325,0.3452527,0.010677204,0.0,0.0009186901,8.4399153e-07,0.0,0.0011615232,1.349136e-06,0.0,-8.725707e-06,7.613796e-11
108,0.0031856738,0.0063708653,4.8247404e-07,0.0,0.035604283,0.001267665,0.0,-0.0005806647,3.371715e-07,0.45886508,0.3252814,0.017844595,0.0,2.2406282e-05,5.0204146e-10,0.0,0.001183385,1.4004002e-06,0.0,-0.00021568479,4.651993e-08
109,0.0008199215,0.0016396377,2.0517841e-07,0.0,0.03621599,0.001311598,0.0,0.0072685815,5.2832278e-05,0.43248665,0.37286717,0.0035544832,0.0,0.0007274498,5.291832e-07,0.0,-0.00025230832,6.365949e-08,0.0,0.00015064032,2.2692506e-08
110,0.011420414,0.022839295,1.5331426e-06,0.0,0.05845394,0.003416863,0.0,-0.0037191622,1.38321675e-05,0.12974599,0.3848679,0.06508719,0.0,0.0007923533,6.2782374e-07,0.0,0.0019889418,3.9558895e-06,0.0,0.00012535835,1.5714715e-08
111,0.0068951496,0.013788874,1.425443e-06,0.0,0.048852295,0.0023865467,0.0,-0.0009392537,8.821975e-07,0.20379527,0.40122676,0.03897919,0.0,-0.00040767586,1.6619961e-07,0.0,0.0020098444,4.0394743e-06,0.0,-0.00026580994,7.065493e-08
112,0.004591984,0.009182795,1.1740327e-06,0.0,0.0061924607,3.834657e-05,0.0,-0.0051100776,2.6112893e-05,0.2630347,0.09725194,0.027483925,0.0,-0.0010350752,1.0713806e-06,0.0,0.001560593,2.4354506e-06,0.0,-0.00012355964,1.5266986e-08
113,0.0132719735,0.02654112,2.8303093e-06,0.0,-0.016236544,0.00026362535,0.0,-0.0036892816,1.3610799e-05,0.31042624,0.028741807,0.07934612,0.0,0.00027621997,7.6297475e-08,0.0,0.0029006526,8.4137855e-06,0.0,2.9069255e-05,8.450216e-10
114,0.0010850391,0.0021693157,7.6273795e-07,0.0,-0.007151231,5.114011e-05,0.0,-0.009954512,9.9092314e-05,0.09312787,0.01339259,0.0063577145,0.0,-0.0014000515,1.9601443e-06,0.0,-0.00056479126,3.1898918e-07,0.0,-9.52908e-05,9.0803365e-09
115,0.009691886,0.019379051,4.7190747e-06,-0.079985835,0.0107572675,0.008234311,0.13856854,-0.004279647,0.020405602,0.17450076,0.0027531534,0.029497242,0.0,-0.00034194445,1.1692601e-07,0.0,0.0037140865,1.3794438e-05,0.0,-0.0004958431,2.458604e-07
116,0.023740979,0.047480077,1.885583e-06,-0.14398867,0.0063768774,0.022609798,0.2494189,-0.0030188374,0.063724816,0.2395991,0.002732873,0.056105606,0.0,-0.00039501925,1.560402e-07,0.0,0.002338685,5.469448e-06,0.0,-0.00017680737,3.1260846e-08
117,0.039073754,0.07814606,1.4472527e-06,-0.19519094,0.009361535,0.04184171,0.33809918,-0.0068571754,0.1189949,0.26538226,-0.0059138536,0.07360158,0.0,-0.00029970473,8.9822926e-08,0.0,0.0020316467,4.127588e-06,0.0,-0.00035262885,1.2434711e-07
118,0.028026558,0.056050062,3.0528847e-06,-0.15615274,0.07661211,0.05417947,0.27047935,0.028267391,0.05866664,0.23791617,0.0027479753,0.055304077,0.0,-0.0008452364,7.144246e-07,0.0,0.0029004645,8.412694e-06,0.0,-0.00017758211,3.1535407e-08
119,0.026126036,0.052248195,3.8815156e-06,-0.1249222,0.03239423,0.02474846,0.21638347,0.007588744,0.04359524,0.29033142,-0.006991431,0.088400885,0.0,-0.0025691467,6.6005146e-06,0.0,0.0022423118,5.0279623e-06,0.0,0.00012676441,1.6069215e-08
120,0.017007316,0.03401316,1.4732278e-06,-0.09993776,0.01707019,0.01369086,0.17310677,0.004634384,0.028382948,0.3322636,0.0873847,0.05996567,0.0,0.0005416344,2.933678e-07,0.0,0.0020052958,4.021211e-06,0.0,-0.00032419834,1.0510456e-07
121,0.025741016,0.051476944,5.086034e-06,-0.079950206,0.0060293972,0.007392492,0.13848543,-0.0067471974,0.021092517,0.36463594,0.009747483,0.12594582,0.0,-0.0014638195,2.1427677e-06,0.0,0.0036194194,1.3100197e-05,0.0,-0.00012303656,1.5137996e-08
122,0.02131019,0.04261483,5.551777e-06,-0.016641688,-0.0062849373,0.000107262276,0.13810767,-0.0050504617,0.020494252,0.39170724,0.06422753,0.107242964,0.0,-0.00021368929,4.566311e-08,0.0,0.004074389,1.6600647e-05,0.0,-9.497171e-05,9.019625e-09
123,0.020866595,0.04172353,9.665946e-06,0.05287635,0.0062977076,0.00216957,0.1950805,-0.009335201,0.04178578,0.41336426,0.12838137,0.08121525,0.0,0.003137082,9.841284e-06,0.0,0.004357327,1.8986297e-05,0.0,-0.00041262223,1.7025711e-07
124,0.03318708,0.06637344,7.175763e-07,0.019129692,0.032256886,0.00017232324,0.19619842,0.00073596835,0.038205568,0.43068987,0.029762916,0.16074242,0.0,0.00046714512,2.1822456e-07,0.0,0.001389984,1.9320557e-06,0.0,4.9483322e-05,2.448599e-09
125,0.040341005,0.080680646,1.3628596e-06,0.005065433,0.0012976825,1.4195945e-05,0.24385218,8.7581575e-05,0.059421185,0.4366326,0.00930772,0.18260656,0.0,0.00125975,1.58697e-06,0.0,0.001577612,2.4888598e-06,0.0,-0.00011291224,1.2749174e-08
126,0.0346861,0.06937206,1.4152135e-07,0.0040523466,0.031421587,0.0007490753,0.19508174,-0.0029638112,0.03922204,0.4095203,-0.00053465366,0.16814506,0.0,-0.0006460633,4.1739779e-07,0.0,-3.9597973e-05,1.5679995e-09,0.0,-7.482164e-05,5.598278e-09
127,0.019346712,0.038692717,7.077701e-07,0.003241877,0.009070709,3.3975284e-05,0.1560654,0.004251521,0.023047455,0.40317777,0.09822412,0.09299672,0.0,0.001302574,1.6966989e-06,0.0,0.000639122,4.084769e-07,0.0,0.00013466447,1.813452e-08
128,0.011758889,0.023509346,8.432499e-06,0.0025935017,0.020426571,0.00031801834,0.124852315,-0.006489489,0.017250668,0.4225407,0.1924117,0.052959353,0.0,-0.00017350001,3.0102253e-08,0.0,0.0050248317,2.5248934e-05,0.0,-0.00013587697,1.846255e-08
129,0.00717108,0.014340482,1.6802877e-06,0.13932118,0.014728159,0.015523421,0.09074815,-0.012397096,0.010638942,0.40381777,0.27397525,0.01685908,0.0,0.00027552393,7.5913434e-08,0.0,0.0022195764,4.9265195e-06,0.0,-0.00019603671,3.843039e-08
130,0.007162019,0.014323201,8.377495e-07,0.21473488,0.012426361,0.040928736,0.02230963,-0.01907777,0.001712917,0.32305422,0.3049449,0.00032794752,0.0,-0.0009177594,8.4228225e-07,0.0,0.0012908615,1.6663234e-06,0.0,-6.813975e-05,4.6430255e-09
131,0.0111972615,0.022392802,1.7234944e-06,0.06442046,0.012068376,0.0027407408,0.0066928887,-0.018393688,0.0006293363,0.096916266,0.34951937,0.06380833,0.0,-0.0003784807,1.4324765e-07,0.0,0.00219783,4.830457e-06,0.0,-0.00044359753,1.9677877e-07
132,0.018570082,0.037135366,4.803248e-06,0.01932614,0.013430536,3.475814e-05,0.0020078665,-0.009953979,0.00014308575,0.02907488,0.36258388,0.11122825,0.0,0.0026984434,7.2815965e-06,0.0,0.0026678685,7.1175223e-06,0.0,-0.00010307995,1.0625476e-08
133,0.0014684793,0.0029336505,3.3080044e-06,0.0057978416,-0.0059865266,0.00013887133,0.0,-0.010427102,0.00010872447,0.008722464,0.10120682,0.008553356,0.0,0.001584821,2.5116576e-06,0.0,0.0027213488,7.4057393e-06,0.0,8.134055e-05,6.616285e-09
134,0.0008462048,0.0016901143,2.2955162e-06,0.0046382733,-0.003975913,7.42042e-05,0.0,-0.005642969,3.18431e-05,0.10697644,0.036518686,0.0049642953,0.0,-0.00023390571,5.471188e-08,0.0,0.0026127305,6.8263607e-06,0.0,-7.3998875e-05,5.4758336e-09
135,0.008654258,0.017308371,1.4644688e-07,0.083708175,0.005074665,0.006183229,-0.13817433,-0.010567043,0.01628362,0.18557963,0.013945527,0.029458268,0.0,0.00026721315,7.1402866e-08,0.0,0.0005707219,3.257235e-07,0.0,-0.00020546117,4.2214293e-08
136,0.011538442,0.023069108,7.774266e-06,0.06696654,0.009181455,0.0033391162,-0.11053946,-0.007673338,0.010581438,0.23477657,-0.000354819,0.05528677,0.0,0.000107187254,1.1489107e-08,0.0,0.004819516,2.3227736e-05,0.0,-0.0002890909,8.357355e-08
137,0.00021898175,0.00043627768,1.6858063e-06,0.020089963,0.008706361,0.0001295864,-0.033161838,-0.008263718,0.00061991636,0.07043297,0.046782807,0.00055933016,0.0,-0.0009581185,9.1799103e-07,0.0,-0.0020219944,4.0884615e-06,0.0,-0.00022575734,5.0966374e-08
138,2.8846052e-05,5.328782e-05,4.4042895e-06,0.006026989,0.0018237829,1.766694e-05,-0.009948552,-0.0027978644,5.1132327e-05,0.021129891,0.0115871355,9.106419e-05,0.0,-0.0013133106,1.7247847e-06,0.0,0.0033893473,1.1487676e-05,0.0,-2.0183215e-05,4.0736217e-10
139,2.9435856e-05,5.6691377e-05,2.1803357e-06,0.004821591,0.0034343153,1.924534e-06,-0.0079588415,0.0027615018,0.00011492576,0.11690239,0.124197856,5.3223837e-05,0.0,-0.0017083453,2.9184434e-06,0.0,0.0018971432,3.5991523e-06,0.0,0.00015300949,2.3411904e-08
140,0.00501698,0.0100281695,5.7906414e-06,0.003857273,0.0025527328,1.7018249e-06,-0.006367073,-0.022064388,0.00024640572,0.19352038,0.020788223,0.0298364,0.0,0.00033224543,1.1038703e-07,0.0,0.0041545853,1.726058e-05,0.0,-3.09296e-05,9.566402e-10
141,0.006253727,0.012501274,6.1792366e-06,0.0011571818,0.008188918,4.9445316e-05,-0.0019101219,-0.0045386404,6.9091093e-06,0.058056116,0.2515696,0.037447467,0.0,0.0008852177,7.8361035e-07,0.0,0.0042127,1.774684e-05,0.0,-8.521241e-05,7.2611543e-09
142,0.0019752707,0.003943594,6.947288e-06,0.0,0.008759931,7.673639e-05,-0.0015280975,-0.0108303465,8.653184e-05,0.1250368,0.23305307,0.011667514,0.0,0.0008997086,8.094756e-07,0.0,0.00447575,2.0032337e-05,0.0,7.189752e-06,5.1692536e-11
143,0.0013966764,0.0027878108,5.542221e-06,0.0,0.005362317,2.8754443e-05,-0.001222478,-0.012174156,0.000119939235,0.20002793,0.29066312,0.008214738,0.0,-4.7543144e-05,2.2603506e-09,0.0,0.0040616915,1.6497337e-05,0.0,-0.00035646273,1.2706568e-07
144,0.004558523,0.009113959,3.087437e-06,0.0,0.01990074,0.00039603942,0.0,-0.008554146,7.317341e-05,0.19413641,0.35806525,0.026872663,0.0,0.0004373542,1.912787e-07,0.0,0.00301156,9.069494e-06,0.0,3.922911e-05,1.5389232e-09
145,0.001476105,0.002952106,1.03979836e-07,0.0,0.00522317,2.7281503e-05,0.0,0.000137344,1.8863375e-08,0.2553076,0.34927046,0.008829017,0.0,0.00011295943,1.2759833e-08,0.0,0.00053601153,2.8730835e-07,0.0,0.000108955544,1.1871311e-08
146,0.007865709,0.015725223,6.1958594e-06,0.0,0.020953923,0.0004390669,0.0,-0.0034527332,1.1921366e-05,0.30424455,0.08808562,0.04672468,0.0,0.0010684123,1.1415049e-06,0.0,0.004173221,1.7415774e-05,0.0,-0.00017406396,3.029826e-08
147,0.016254442,0.032506,2.882695e-06,0.0,0.0038722605,1.4994401e-05,0.0,0.0008986518,8.07575e-07,0.33674738,0.024493977,0.097502194,0.0,0.00033521384,1.1236832e-07,0.0,0.0029128175,8.484506e-06,0.0,-0.00022629809,5.1210822e-08
148,0.023537641,0.047071677,3.6066392e-06,0.0,0.0751404,0.00564608,0.0,-0.07873093,0.00619856,0.3693964,0.009715438,0.12937039,0.0,0.00089728716,8.051242e-07,0.0,-0.003162356,1.0000496e-05,0.0,-0.00011957044,1.429709e-08
149,0.022424683,0.044847652,1.7118487e-06,0.0,0.078823164,0.0062130913,0.0,0.0047600754,2.2658318e-05,0.3955156,0.037315622,0.12830721,0.0,-0.0020177444,4.071292e-06,0.0,0.0009526983,9.0763405e-07,0.0,-0.00039575264,1.5662015e-07
150,0.03718428,0.07436613,2.4321107e-06,0.0,0.11742088,0.013787664,0.0,-0.22910391,0.0524886,0.41641095,0.020403206,0.15682213,0.0,-0.0012704127,1.6139485e-06,0.0,0.0023837723,5.68237e-06,0.0,-3.7051504e-06,1.372814e-11
151,0.038621914,0.07724225,1.5840011e-06,0.0,0.111600004,0.012454561,0.0,-0.20006871,0.040027488,0.43312722,0.009754226,0.17924468,0.0,3.105169e-05,9.642076e-10,0.0,0.0021796767,4.7509902e-06,0.0,-6.994931e-06,4.892906e-11
152,0.033296157,0.066588394,3.91791e-06,0.0,0.013775289,0.00018975859,0.0,-0.035583787,0.0012662059,0.44650024,0.0011809915,0.19830923,0.0,0.00046514883,2.1636343e-07,0.0,0.0033963602,1.1535262e-05,0.0,-4.586953e-05,2.1040136e-09
153,0.03538932,0.07077781,8.2900146e-07,0.0,0.00018289685,3.3451258e-08,0.0,-0.019829363,0.00039320363,0.45719868,-0.0031709448,0.21194018,0.0,0.000570838,3.25856e-07,0.0,0.0014617741,2.1367835e-06,0.0,-0.00015609275,2.4364946e-08
154,0.038037237,0.07607132,3.1521834e-06,0.0,0.0062023997,3.8469763e-05,0.0,-0.012146484,0.00014753708,0.46575743,-0.011765309,0.22802795,0.0,0.0007519991,5.6550266e-07,0.0,0.0029747952,8.849406e-06,0.0,-0.00020406125,4.164099e-08
155,0.020983474,0.041966785,1.6569628e-07,0.04327605,0.0046993047,0.0014881652,0.024872046,-0.0056157224,0.000929504,0.4726044,0.12120336,0.12348268,0.0,-0.00024081016,5.798953e-08,0.0,0.0006621741,4.384745e-07,0.0,-2.499536e-05,6.2476796e-10
156,0.03662681,0.07325049,3.1291938e-06,0.10270194,0.0011329055,0.010316269,0.059204277,-0.016062744,0.005665124,0.478082,0.026673034,0.20377007,0.0,-0.0014008576,1.962402e-06,0.0,0.0027243774,7.4222326e-06,0.0,-5.4288044e-05,2.9471918e-09
157,0.038911562,0.07782308,3.8517342e-08,0.08216155,-0.0042266846,0.0074629276,0.047363423,-0.0077797137,0.0030407654,0.48246408,0.010271803,0.22296555,0.0,-0.00031227843,9.751781e-08,0.0,-2.0168722e-05,4.0677733e-10,0.0,0.00013276836,1.7627437e-08
158,0.03299467,0.06598915,1.8717641e-07,0.06572924,0.0066910833,0.0034855036,0.03789074,-0.012774471,0.0025669637,0.46143514,0.02335412,0.19191499,0.0,0.00052209897,2.7258733e-07,0.0,0.00053552166,2.8678343e-07,0.0,-4.645952e-05,2.1584872e-09
159,0.026788602,0.053572595,4.6101545e-06,0.052583393,-0.01372847,0.0043972638,0.03031259,-0.010983158,0.0017053388,0.40424025,0.011028871,0.15461518,0.0,-0.001031717,1.0644401e-06,0.0,0.0035728533,1.276528e-05,0.0,2.7280592e-05,7.442307e-10
160,0.0211177,0.042233262,2.1347812e-06,0.042066712,-0.0059020966,0.0023010066,0.024250071,-0.013742004,0.0014433977,0.35301104,0.002361089,0.12295539,0.0,0.0001557563,2.4260023e-08,0.0,0.0025236178,6.368647e-06,0.0,0.00010694051,1.1436273e-08
161,0.026774647,0.05354764,1.6557328e-06,0.0991566,-0.008666068,0.011625729,-0.003127139,-0.016296234,0.00017342505,0.3824073,-0.003395453,0.14884377,0.0,-0.0003053572,9.324303e-08,0.0,0.0022066198,4.869171e-06,0.0,6.9170725e-05,4.784589e-09
162,0.028639385,0.057277933,8.432657e-07,0.209654,-0.007242307,0.04704401,-0.044829484,-0.008825049,0.0012963194,0.40592432,0.05450793,0.12349347,0.0,-0.00043037272,1.8522067e-07,0.0,0.0015196837,2.3094387e-06,0.0,-0.0001874505,3.513769e-08
163,0.029751062,0.05949968,2.4433484e-06,0.16772321,0.19295591,0.00063668925,-0.035863586,0.039672866,0.0057057557,0.42473793,0.009820342,0.1721566,0.0,0.0015090765,2.2773118e-06,0.0,0.0022478271,5.052727e-06,0.0,2.5114277e-06,6.3072694e-12
164,0.022654079,0.04530603,2.1222384e-06,0.13417856,0.0021211207,0.017439168,-0.028690869,-0.008839421,0.00039407998,0.35601655,0.012381792,0.11808485,0.0,-0.0024400693,5.9539384e-06,0.0,-0.00064223073,4.124603e-07,0.0,1.7783314e-05,3.1624625e-10
165,0.0017736107,0.0035452505,1.9711292e-06,0.04025357,0.018955246,0.00045361856,-0.008607261,-0.0071239024,2.2003524e-06,0.10680496,0.20770061,0.010179932,0.0,-0.00078606594,6.178997e-07,0.0,0.0022574943,5.0962803e-06,0.0,-0.0004463265,1.9920735e-07
166,0.005841274,0.011674934,7.613868e-06,0.012076071,0.005638838,4.1437976e-05,-0.0025821782,-0.0066895895,1.6870825e-05,0.03204149,0.21903479,0.034966495,0.0,-0.0007193746,5.1749987e-07,0.0,0.0047215,2.2292563e-05,0.0,-0.00017759751,3.1540875e-08
167,0.0004929542,0.0009844283,1.4801249e-06,0.0036228213,-0.0029049218,4.261143e-05,0.0,-0.00758389,5.751539e-05,0.009612447,0.06302741,0.0028531584,0.0,-0.0014503022,2.1033763e-06,0.0,0.0015277043,2.3338805e-06,0.0,5.583727e-05,3.1178007e-09
168,0.009325021,0.01864261,7.4321383e-06,0.0010868463,0.0013682693,7.919889e-08,0.0,-0.0041585974,1.7293933e-05,0.002883734,0.23933765,0.055910457,0.0,-0.00090929854,8.2682385e-07,0.0,0.0046279375,2.1417805e-05,0.0,0.00022756803,5.1787207e-08
169,0.011284658,0.022565832,3.484551e-06,0.0,0.004639432,2.1524327e-05,0.0,-0.0035638586,1.2701088e-05,0.0,0.26012164,0.06766327,0.0,0.0008723425,7.6098144e-07,0.0,0.0031095631,9.669383e-06,0.0,-0.00015260445,2.3288118e-08
170,0.0024469933,0.004893366,6.207782e-07,0.0,0.033673197,0.0011338842,0.0,-0.08764599,0.00768182,0.0,0.076579325,0.005864393,0.0,0.000540574,2.9222028e-07,0.0,0.0012485497,1.5588763e-06,0.0,0.00010600989,1.1238097e-08
171,0.004087491,0.008174588,3.9428073e-07,0.0,0.0064168274,4.1175674e-05,0.0,-0.02181913,0.0004760744,0.0,0.15494035,0.024006512,0.0,0.00046781794,2.1885363e-07,0.0,0.0009628814,9.2714055e-07,0.0,-0.00019195859,3.68481e-08
172,0.0034604727,0.0069207363,2.0881087e-07,0.025975272,0.00038653612,0.0006547834,-0.15654665,-0.017085943,0.01944929,0.0,0.025654152,0.0006581355,0.0,-0.00071011,5.042562e-07,0.0,0.0003474746,1.2073859e-07,0.0,3.7917926e-05,1.4377691e-09
173,0.0052580717,0.010513076,3.0672065e-06,-0.0079066595,-0.01967074,0.00013839359,-0.18714198,-0.011397503,0.03088612,0.0,0.02268736,0.0005147163,0.0,-0.0004228594,1.7881007e-07,0.0,0.0030037034,9.022235e-06,0.0,2.3981149e-05,5.750955e-10
174,0.00035611834,0.000709252,2.9846544e-06,-0.0023719978,-0.0066786706,1.8547433e-05,-0.056142595,-0.010696568,0.0020653415,0.0,0.0066232234,4.3867087e-05,0.0,1.4762525e-05,2.1793214e-10,0.0,0.002991479,8.948946e-06,0.0,-6.927471e-05,4.7989857e-09
175,0.0075820535,0.015156212,7.895312e-06,0.0,0.0065691024,4.3153108e-05,-0.016842779,-0.0073368624,9.0362446e-05,0.0,0.21292046,0.04533512,0.0,0.0010668207,1.1381064e-06,0.0,0.0047408156,2.2475333e-05,0.0,0.000269252,7.249663e-08
176,0.00082265027,0.0016448358,4.6481287e-07,-0.033196233,-0.012978271,0.000408766,0.043037318,-0.005266141,0.002333224,0.0,0.046824325,0.0021925175,0.0,-0.0010653292,1.1349263e-06,0.0,0.00041925348,1.7577348e-07,0.0,0.00028937677,8.373891e-08
177,0.0077457414,0.01548783,3.653514e-06,-0.18370594,0.0003503859,0.033876732,0.09808467,-0.012715012,0.01227657,0.0,0.01761213,0.0003101871,0.0,0.0009977857,9.955763e-07,0.0,0.0031519253,9.9346325e-06,0.0,-0.00017416512,3.033349e-08
178,0.021773694,0.043546233,1.1533573e-06,-0.3073786,0.04996047,0.1276912,0.08101971,0.028404595,0.00276835,0.0,0.013385095,0.00017916076,0.0,0.0009240849,8.5393293e-07,0.0,0.0016142409,2.6057737e-06,0.0,1.9107538e-05,3.65098e-10
179,0.0014189254,0.0028359005,1.9500796e-06,-0.09221358,-0.0026416779,0.008023125,0.024305912,0.0035607442,0.00043036198,0.0,0.007363029,5.4214193e-05,0.0,-0.0020171304,4.068815e-06,0.0,0.0013317056,1.7734397e-06,0.0,-8.935356e-05,7.984059e-09
180,0.008129833,0.016259618,4.8322764e-08,-0.027664075,0.18140037,0.043707944,0.007291774,0.07781583,0.004973643,0.0,0.009862348,9.726592e-05,0.0,0.00015694076,2.4630403e-08,0.0,-0.00029560365,8.7381515e-08,0.0,-0.00018153893,3.2956383e-08
181,0.0018798347,0.0037572023,2.467292e-06,-0.008299222,0.09267174,0.010195135,0.0021875321,0.034512226,0.0010448858,0.0,0.005620137,3.158594e-05,0.0,-0.0006871841,4.7222198e-07,0.0,0.0026311222,6.9228045e-06,0.0,-8.276137e-05,6.849444e-09
182,3.947997e-05,7.734317e-05,1.6167763e-06,-0.0024897666,0.012432814,0.00022268339,0.0,0.0024204738,5.858694e-06,0.0,-0.0018674657,3.487428e-06,0.0,0.00022663498,5.136341e-08,0.0,0.0021904279,4.7979743e-06,0.0,-3.1485804e-05,9.913559e-10
183,0.0017727244,0.0035430978,2.350766e-06,0.0,0.0057828724,3.3441615e-05,0.0,0.0019871853,3.9489055e-06,0.0,0.10291697,0.010591903,0.0,0.0023507485,5.5260184e-06,0.0,0.0012339987,1.5227528e-06,0.0,-5.93859e-05,3.5266852e-09
184,0.000119371914,0.00023416663,4.5772e-06,0.0,-0.0045530945,2.073067e-05,0.0,-0.011098392,0.00012317431,0.0,0.023634613,0.0005585949,0.0,0.0014197278,2.015627e-06,0.0,0.003421856,1.1709099e-05,0.0,-8.2906714e-05,6.873523e-09
185,2.5625815e-05,4.8347443e-05,2.904194e-06,0.0,-0.010091662,0.00010184165,0.0,-0.0025301352,6.4015844e-06,0.0,0.0060662255,3.679909e-05,0.0,-0.002287306,5.2317682e-06,0.0,0.0018210392,3.316184e-06,0.0,-0.00040574517,1.6462914e-07
186,1.6608536e-05,2.5877263e-05,7.3398096e-06,0.0,-0.003709212,1.3758253e-05,0.0,-0.007987201,6.3795385e-05,0.0,-0.00027955323,7.815001e-08,0.0,0.0005359912,2.8728658e-07,0.0,0.004659418,2.1710177e-05,0.0,-0.00014820695,2.19653e-08
187,0.0047903215,0.009579995,6.487416e-07,0.0,-0.0060649365,3.6783455e-05,0.0,-0.0073667057,5.4268352e-05,0.0,0.16925995,0.028648932,0.0,0.0011519284,1.3269391e-06,0.0,-0.0007810313,6.100099e-07,0.0,-9.631083e-05,9.275777e-09
188,0.00020798222,0.0004121278,3.836666e-06,0.0,-0.0024979413,6.2397107e-06,0.0,-0.011838626,0.00014015308,0.0,0.033015005,0.0010899906,0.0,0.00017446706,3.0438756e-08,0.0,0.0033755936,1.1394632e-05,0.0,-0.00029142387,8.4927876e-08
189,6.3730105e-05,0.00012450658,2.9536434e-06,0.0,-0.0009679347,9.3689766e-07,0.0,0.0063564144,4.0404004e-05,0.0,0.018225774,0.00033217884,0.0,0.00066244765,4.3883688e-07,0.0,0.0028853435,8.325207e-06,0.0,-0.0003112668,9.688702e-08
190,7.481449e-05,0.00014702,2.6089901e-06,0.0,-0.0059738457,3.5686833e-05,0.0,0.0039580055,1.5665808e-05,0.0,0.019741006,0.00038970733,0.0,0.00013175783,1.7360126e-08,0.0,0.0027945582,7.809555e-06,0.0,-7.406721e-06,5.4859516e-11
191,0.0043720803,0.008743645,5.157194e-07,0.051961392,0.003325969,0.0023654043,0.030000035,0.0013460107,0.0008210531,0.0,0.15180407,0.023044476,0.0,0.00018157302,3.2968764e-08,0.0,0.0012048148,1.4515786e-06,0.0,-0.00025022184,6.261097e-08
192,0.00019375491,0.0003854793,2.0305022e-06,0.015588418,-0.005486265,0.00044414224,0.009000011,-0.0009114295,9.823665e-05,0.0,0.024780214,0.000614059,0.0,-0.0005234671,2.740178e-07,0.0,0.0024118014,5.8167857e-06,0.0,-2.652331e-05,7.03486e-10
193,0.00013993106,0.00027441152,5.4505867e-06,0.0046765255,-0.013390243,0.0003264081,0.002700003,-0.005238425,6.301863e-05,0.0,0.020828053,0.0004338078,0.0,0.0014409344,2.0762918e-06,0.0,0.003777789,1.4271689e-05,0.0,6.146962e-05,3.778514e-09
194,2.3487673e-05,4.486115e-05,2.1141993e-06,0.0014029576,-0.009283632,0.00011420319,0.0,-0.0045140274,2.0376443e-05,0.0,-6.1802566e-05,3.819557e-09,0.0,0.00083255855,6.9315377e-07,0.0,0.002374975,5.6405065e-06,0.0,-9.453864e-05,8.937555e-09
195,0.003470071,0.0069344356,5.7067105e-06,0.0,-0.0027890205,7.778635e-06,0.0,-0.006187219,3.828168e-05,0.0,0.14407375,0.020757247,0.0,0.0031905258,1.0179455e-05,0.0,0.0026324615,6.9298535e-06,0.0,-0.0001040379,1.0823885e-08
