Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
107,0.053733777,0.09355604,0.013911522,0.0,-0.42837667,0.18350658,0.0,0.23125322,0.05347805,0.44858325,0.23957732,0.043683477,0.0,0.08748081,0.0076528927,0.0,-0.11978708,0.014348945,0.0,0.14047323,0.019732729
108,0.0485142,0.08125128,0.01577711,0.0,-0.39565256,0.15654095,0.0,0.17483957,0.030568875,0.45886508,0.22086507,0.056644004,0.0,0.06136375,0.0037655097,0.0,-0.11653854,0.013581231,0.0,0.17316058,0.029984588
109,0.039962832,0.05879137,0.021134296,0.0,-0.32916796,0.10835154,0.0,0.1903877,0.036247473,0.43248665,0.25423098,0.031775087,0.0,0.12947635,0.016764127,0.0,-0.14780161,0.021845315,0.0,0.15745935,0.024793446
110,0.04413804,0.07778623,0.010489847,0.0,-0.4631998,0.21455406,0.0,0.11545488,0.01332983,0.12974599,0.20373784,0.0054747937,0.0,0.09309164,0.0086660525,0.0,-0.11048576,0.012207104,0.0,0.10293874,0.010596384
111,0.03908896,0.06238811,0.01578981,0.0,-0.41188553,0.16964969,0.0,0.13132583,0.017246472,0.20379527,0.22017142,0.00026817838,0.0,0.096555054,0.009322879,0.0,-0.1339643,0.017946433,0.0,0.1417749,0.02010012
112,0.037528392,0.057319444,0.017737335,0.0,-0.3528438,0.12449874,0.0,0.20645848,0.042625103,0.2630347,0.19350424,0.0048344843,0.0,0.12699383,0.016127434,0.0,-0.14810172,0.021934118,0.0,0.12308718,0.015150455
113,0.03299873,0.054769557,0.011227901,0.0,-0.23385206,0.054686785,0.0,0.27529636,0.07578809,0.31042624,0.12648657,0.0338338,0.0,0.14377362,0.020670852,0.0,-0.06502901,0.004228772,0.0,0.09372342,0.008784079
114,0.026821854,0.043421265,0.0102224415,0.0,-0.1682603,0.02831153,0.0,0.3147124,0.0990439,0.09312787,0.039198626,0.0029083632,0.0,0.09120838,0.008318969,0.0,-0.12177499,0.014829148,0.0,0.08671337,0.0075192093
115,0.017776914,0.016564008,0.018989822,-0.079985835,-0.18598066,0.011234904,0.13856854,0.2766143,0.019056635,0.17450076,0.03521514,0.019400485,0.0,0.115833536,0.013417408,0.0,-0.1821976,0.033195965,0.0,0.10176489,0.010356092
116,0.005903883,0.008588287,0.003219479,-0.14398867,-0.18518509,0.001697145,0.2494189,0.18286635,0.0044292416,0.2395991,0.09946174,0.019638475,0.0,0.06573892,0.004321605,0.0,-0.03503932,0.0012277539,0.0,0.06410209,0.004109078
117,0.0090618245,0.0073672496,0.0107563995,-0.19519094,-0.1268074,0.004676307,0.33809918,0.25128022,0.0075375326,0.26538226,0.1659443,0.0098879095,0.0,0.12329838,0.01520249,0.0,-0.10007875,0.010015756,0.0,0.08396995,0.0070509524
118,0.006855995,0.0015260804,0.01218591,-0.15615274,-0.15261027,1.2549079e-05,0.27047935,0.22223845,0.0023271844,0.23791617,0.1906033,0.0022385076,0.0,0.032966018,0.0010867583,0.0,-0.14799047,0.021901177,0.0,0.11648946,0.013569795
119,0.009482837,0.0046266043,0.01433907,-0.1249222,-0.18191418,0.0032480857,0.21638347,0.2586037,0.001782547,0.29033142,0.19626135,0.008849179,0.0,0.12104917,0.014652902,0.0,-0.11243302,0.012641183,0.0,0.12539189,0.015723124
120,0.012913928,0.008900589,0.016927268,-0.09993776,-0.24247983,0.02031824,0.17310677,0.25253025,0.006308088,0.3322636,0.3235779,7.544101e-05,0.0,0.15680155,0.024586726,0.0,-0.09855902,0.009713881,0.0,0.12837912,0.016481198
121,0.013735145,0.016223596,0.011246691,-0.079950206,-0.2902559,0.044228483,0.13848543,0.17912832,0.0016518442,0.36463594,0.41746077,0.0027904622,0.0,0.09577471,0.009172795,0.0,-0.09199048,0.008462248,0.0,0.12690559,0.01610503
122,0.024218537,0.029156253,0.01928082,-0.016641688,-0.30926076,0.085625924,0.13810767,0.1318588,3.9048457e-05,0.39170724,0.43417826,0.0018037877,0.0,0.22384058,0.050104603,0.0,-0.038971573,0.0015187835,0.0,0.07886111,0.0062190746
123,0.023596538,0.037135888,0.010057185,0.05287635,-0.2622378,0.09929692,0.1950805,0.09280202,0.010460889,0.41336426,0.3727458,0.0016498584,0.0,0.09507385,0.009039037,0.0,-0.105524965,0.011135519,0.0,0.099984996,0.009996999
124,0.03345232,0.059578925,0.00732572,0.019129692,-0.3295153,0.12155334,0.19619842,0.06922963,0.016121073,0.43068987,0.22805136,0.041062366,0.0,0.09549023,0.009118385,0.0,-0.053210948,0.002831405,0.0,0.100136764,0.010027371
125,0.036980648,0.07008877,0.0038725203,0.005065433,-0.31754693,0.10407875,0.24385218,0.0910615,0.023344992,0.4366326,0.14880873,0.08284257,0.0,0.080497645,0.006479871,0.0,-0.041582078,0.0017290692,0.0,0.058383398,0.003408621
126,0.047379944,0.07834146,0.016418431,0.0040523466,-0.35122737,0.12622367,0.19508174,0.018044114,0.03134232,0.4095203,0.1312068,0.07745841,0.0,0.15430734,0.023810754,0.0,-0.06001427,0.0036017126,0.0,0.14779319,0.021842826
127,0.08159022,0.15578471,0.007395727,0.003241877,-0.51029336,0.26371846,0.1560654,-0.17603374,0.11028984,0.40317777,0.0976523,0.09334582,0.0,0.11325911,0.0128276255,0.0,-0.015672147,0.0002456162,0.0,0.09546695,0.009113939
128,0.07081549,0.12949042,0.01214056,0.0025935017,-0.51553065,0.26845264,0.124852315,-0.10990339,0.055110235,0.4225407,0.16776946,0.06490838,0.0,0.118115485,0.013951268,0.0,-0.105416656,0.011112671,0.0,0.10657269,0.011357738
129,0.09046871,0.16886763,0.0120698,0.13932118,-0.5288222,0.4464156,0.09074815,-0.084827274,0.030826733,0.40381777,0.23246863,0.029360527,0.0,0.17127456,0.029334974,0.0,-0.029934645,0.00089608296,0.0,0.077319756,0.0059783445
130,0.08557429,0.1614229,0.009725672,0.21473488,-0.48107994,0.4841583,0.02230963,0.015074201,5.2351425e-05,0.32305422,0.33066884,5.7982325e-05,0.0,0.10188179,0.010379898,0.0,-0.038899913,0.0015132033,0.0,0.13146831,0.017283916
131,0.07464589,0.13851526,0.010776515,0.06442046,-0.53813034,0.36306748,0.0066928887,0.056685198,0.002499231,0.096916266,0.32047632,0.049979102,0.0,0.11885482,0.014126468,0.0,-0.026877543,0.0007224023,0.0,0.1322145,0.017480675
132,0.07069262,0.13490538,0.006479868,0.01932614,-0.5734221,0.35135046,0.0020078665,0.10042395,0.009685725,0.02907488,0.23807238,0.043679956,0.0,0.077619925,0.006024853,0.0,-0.063442156,0.004024907,0.0,0.0969012,0.009389843
133,0.06894228,0.1323679,0.0055166683,0.0057978416,-0.57680774,0.3394293,0.0,0.057780128,0.0033385432,0.008722464,0.24182293,0.054335825,0.0,-0.0011484474,1.3189314e-06,0.0,-0.050562683,0.002556585,0.0,0.11828821,0.013992101
134,0.061946023,0.11254275,0.011349305,0.0046382733,-0.528496,0.28423217,0.0,0.050059512,0.0025059548,0.10697644,0.33256483,0.050890118,0.0,0.085708365,0.0073459237,0.0,-0.10136561,0.010274987,0.0,0.12816787,0.016427003
135,0.07892231,0.1517768,0.0060677994,0.083708175,-0.5199642,0.36442035,-0.13817433,0.0616896,0.039945588,0.18557963,0.41133273,0.05096446,0.0,0.10923073,0.011931351,0.0,-0.050275683,0.0025276444,0.0,0.06119153,0.0037444031
136,0.06532353,0.12083895,0.009808108,0.06696654,-0.5012123,0.3228272,-0.11053946,0.04303942,0.023586472,0.23477657,0.36167485,0.016103173,0.0,0.10601049,0.011238224,0.0,0.018920362,0.0003579801,0.0,0.13352199,0.017828122
137,0.06775472,0.12150201,0.014007427,0.020089963,-0.5008526,0.27138117,-0.033161838,0.048107557,0.0066047153,0.07043297,0.36457607,0.08652017,0.0,0.06743101,0.0045469413,0.0,-0.07331374,0.0053749047,0.0,0.17916594,0.032100435
138,0.064208515,0.117044486,0.011372539,0.006026989,-0.44711012,0.20533323,-0.009948552,0.04573475,0.00310063,0.021129891,0.39888588,0.1426996,0.0,0.09001928,0.00810347,0.0,-0.09727679,0.009462774,0.0,0.12865214,0.016551374
139,0.059667986,0.10743571,0.011900258,0.004821591,-0.46399885,0.21979262,-0.0079588415,0.0626646,0.0049876706,0.11690239,0.42919526,0.09752684,0.0,0.118928306,0.014143942,0.0,-0.05538872,0.0030679102,0.0,0.13597398,0.018488921
140,0.05090977,0.08925971,0.012559836,0.003857273,-0.4425325,0.19926386,-0.006367073,0.028420977,0.0012102084,0.19352038,0.4529525,0.067305036,0.0,0.07596522,0.0057707145,0.0,-0.080755435,0.00652144,0.0,0.1593341,0.025387354
141,0.06565013,0.117445715,0.013854529,0.0011571818,-0.45593223,0.20893075,-0.0019101219,0.011566438,0.00018161767,0.058056116,0.43650663,0.14322479,0.0,0.11547245,0.013333887,0.0,-0.044859722,0.0020123946,0.0,0.16191758,0.026217304
142,0.048309837,0.08570963,0.010910046,0.0,-0.39326918,0.15466064,-0.0015280975,0.07274492,0.0055164816,0.1250368,0.4364076,0.09695177,0.0,0.12278063,0.015075083,0.0,-0.07275289,0.0052929833,0.0,0.11118486,0.012362072
143,0.043225,0.077586494,0.008863505,0.0,-0.42447463,0.1801787,-0.001222478,0.15655397,0.024893407,0.20002793,0.3664232,0.027687384,0.0,0.11799946,0.013923872,0.0,-0.046034038,0.0021191326,0.0,0.10270107,0.010547509
144,0.047435243,0.08003541,0.014835075,0.0,-0.43234223,0.18691981,0.0,0.2104101,0.04427241,0.19413641,0.28855053,0.0089140255,0.0,0.15148269,0.022947004,0.0,-0.06440609,0.0041481443,0.0,0.13194723,0.017410073
145,0.044110287,0.076733984,0.0114866,0.0,-0.42087469,0.1771355,0.0,0.22349161,0.0499485,0.2553076,0.199469,0.0031179509,0.0,0.16604677,0.02757153,0.0,-0.05918227,0.0035025412,0.0,0.058187038,0.0033857313
146,0.04677047,0.08020984,0.013331094,0.0,-0.4197862,0.17622046,0.0,0.20466976,0.04188971,0.30424455,0.15418011,0.022519335,0.0,0.1545174,0.023875626,0.0,-0.041923232,0.0017575574,0.0,0.11983363,0.0143601
147,0.036826048,0.061922435,0.011729664,0.0,-0.38519436,0.14837469,0.0,0.12938944,0.016741626,0.33674738,0.19304281,0.020651001,0.0,0.16119798,0.025984786,0.0,-0.01318977,0.00017397004,0.0,0.09502756,0.009030237
148,0.030822344,0.052872036,0.008772646,0.0,-0.3353312,0.112447016,0.0,0.12263398,0.015039093,0.3693964,0.19295943,0.031130001,0.0,0.12639475,0.015975632,0.0,-0.057571363,0.0033144618,0.0,0.08383225,0.007027846
149,0.031073742,0.054141436,0.0080060465,0.0,-0.3124767,0.097641684,0.0,0.15905382,0.025298117,0.3955156,0.19680849,0.039484512,0.0,0.10181332,0.010365952,0.0,-0.06681874,0.0044647437,0.0,0.095851146,0.009187442
150,0.09463479,0.17815517,0.011114427,0.0,-0.5846377,0.34180126,0.0,-0.14630379,0.0214048,0.41641095,0.0025758985,0.17125945,0.0,0.08914949,0.007947631,0.0,-0.030300267,0.0009181062,0.0,0.15645301,0.024477545
151,0.0827639,0.14587992,0.019647887,0.0,-0.53908825,0.29061615,0.0,-0.10117664,0.010236713,0.43312722,0.06328009,0.1367869,0.0,0.11835261,0.014007339,0.0,-0.0699395,0.004891534,0.0,0.20011193,0.040044785
152,0.088688664,0.1582969,0.01908044,0.0,-0.49059215,0.24068066,0.0,-0.11326693,0.012829398,0.44650024,-0.024010785,0.22138062,0.0,0.106173016,0.01127271,0.0,-0.07500468,0.0056257024,0.0,0.20085543,0.040342905
153,0.07513476,0.12758665,0.022682875,0.0,-0.42611113,0.1815707,0.0,-0.045038637,0.0020284788,0.45719868,0.010924352,0.19916078,0.0,0.17466709,0.030508593,0.0,-0.09220347,0.008501479,0.0,0.17040703,0.029038554
154,0.085773535,0.15737955,0.01416752,0.0,-0.37044716,0.1372311,0.0,-0.079052866,0.0062493556,0.46575743,-0.107529774,0.3286582,0.0,0.15487763,0.02398708,0.0,-0.06474532,0.0041919565,0.0,0.11968091,0.0143235205
155,0.10642978,0.19849628,0.014363262,0.04327605,-0.33411407,0.1424233,0.024872046,-0.061556533,0.0074699,0.4726044,-0.19492513,0.44559565,0.0,0.17037125,0.029026363,0.0,-0.089104444,0.007939602,0.0,0.07825483,0.006123818
156,0.1480356,0.2705988,0.025472403,0.10270194,-0.33824492,0.19443412,0.059204277,-0.11338039,0.029785467,0.478082,-0.28845358,0.5875768,0.0,0.18485941,0.034173,0.0,-0.08391248,0.007041304,0.0,0.18762435,0.035202898
157,0.12637837,0.23487161,0.01788514,0.08216155,-0.4162374,0.24840152,0.047363423,-0.14753076,0.037983745,0.48246408,-0.1642426,0.41822955,0.0,0.15940464,0.025409838,0.0,-0.07337474,0.0053838524,0.0,0.15120095,0.022861727
158,0.11804965,0.22121175,0.014887556,0.06572924,-0.38873768,0.20654017,0.03789074,-0.088958666,0.016090773,0.46143514,-0.20264643,0.44100434,0.0,0.18749796,0.035155486,0.0,-0.047904424,0.0022948338,0.0,0.08492554,0.0072123474
159,0.0845805,0.16045056,0.0087104235,0.052583393,-0.30420914,0.12730092,0.03031259,-0.07169874,0.010406312,0.40424025,-0.18197171,0.34364447,0.0,0.10016723,0.010033474,0.0,-0.04541672,0.0020626786,0.0,0.1184699,0.014035118
160,0.06420977,0.121331014,0.0070885085,0.042066712,-0.28727007,0.10846272,0.024250071,-0.082771845,0.01145369,0.35301104,-0.14103007,0.24407662,0.0,0.05166611,0.002669387,0.0,-0.10553864,0.011138404,0.0,0.08635818,0.0074577355
161,0.085966475,0.15653467,0.015398289,0.0991566,-0.2910644,0.15227243,-0.003127139,-0.09753992,0.008913772,0.3824073,-0.17294648,0.3084178,0.0,0.13823712,0.0191095,0.0,-0.12570675,0.015802186,0.0,0.10622233,0.0112831835
162,0.10452959,0.19744785,0.011611338,0.209654,-0.3052271,0.2651026,-0.044829484,-0.13007616,0.007266994,0.40592432,-0.15973803,0.31997395,0.0,0.09361861,0.008764444,0.0,-0.050235134,0.0025235687,0.0,0.15344706,0.023546001
163,0.09394569,0.18086953,0.0070218635,0.16772321,-0.24921569,0.17383805,-0.035863586,0.002422616,0.0014658333,0.42473793,-0.18131877,0.3673047,0.0,0.098414846,0.009685482,0.0,-0.06657621,0.0044323923,0.0,0.08335296,0.006947716
164,0.07703137,0.14518915,0.008873593,0.13417856,-0.2704651,0.16373649,-0.028690869,0.09601049,0.015550429,0.35601655,-0.15022501,0.2562805,0.0,0.12154701,0.014773676,0.0,-0.07448998,0.005548757,0.0,0.079362124,0.006298347
165,0.04426211,0.08093781,0.0075864173,0.04025357,-0.41184357,0.20439184,-0.008607261,0.14612126,0.023940919,0.10680496,-0.013530657,0.014480661,0.0,0.102006294,0.010405284,0.0,-0.07660106,0.005867722,0.0,0.08053722,0.006486244
166,0.046846375,0.08867812,0.0050146338,0.012076071,-0.45970315,0.22257563,-0.0025821782,0.2042611,0.04278414,0.03204149,0.0060682893,0.0006746072,0.0,0.08008964,0.006414351,0.0,-0.0603643,0.0036438485,0.0,0.070609495,0.004985701
167,0.0507734,0.0931533,0.008393516,0.0036228213,-0.49598873,0.2496117,0.0,0.15084419,0.022753969,0.009612447,-0.07461473,0.0070942184,0.0,0.014655732,0.00021479047,0.0,-0.08025293,0.006440533,0.0,0.1361074,0.018525224
168,0.053671494,0.097624056,0.009718935,0.0010868463,-0.49202502,0.24315932,0.0,0.18236604,0.033257373,0.002883734,-0.12539518,0.016455479,0.0,0.068675905,0.00471638,0.0,-0.10369755,0.010753183,0.0,0.11699249,0.013687243
169,0.05404487,0.10080213,0.0072875977,0.0,-0.44253963,0.19584133,0.0,0.15241762,0.02323113,0.0,-0.28867617,0.08333393,0.0,0.087714836,0.0076938923,0.0,-0.09714139,0.00943645,0.0,0.06879282,0.004732452
170,0.047098245,0.088364236,0.0058322498,0.0,-0.36860362,0.13586862,0.0,0.1916925,0.036746014,0.0,-0.30410206,0.09247807,0.0,0.06000763,0.003600916,0.0,-0.06720583,0.004516624,0.0,0.09684633,0.009379211
171,0.0383635,0.071259014,0.0054679853,0.0,-0.346288,0.11991537,0.0,0.10383634,0.010781986,0.0,-0.2882355,0.083079696,0.0,0.09065245,0.0082178665,0.0,-0.013576552,0.00018432277,0.0,0.089452595,0.008001767
172,0.050247166,0.09449711,0.0059972294,0.025975272,-0.3444277,0.13719837,-0.15654665,0.15994804,0.1001689,0.0,-0.2147651,0.04612405,0.0,0.06294572,0.0039621643,0.0,-0.08044185,0.0064708907,0.0,0.0869404,0.007558633
173,0.042823046,0.079582,0.0060640858,-0.0079066595,-0.36224586,0.12555628,-0.18714198,0.11887637,0.093647234,0.0,-0.1397945,0.019542502,0.0,0.045976397,0.0021138291,0.0,-0.06831653,0.004667148,0.0,0.10682359,0.01141128
174,0.026449457,0.046609834,0.006289076,-0.0023719978,-0.2849939,0.079875134,-0.056142595,0.18173304,0.05658482,0.0,-0.058047824,0.0033695498,0.0,0.04512851,0.0020365824,0.0,-0.08868001,0.007864144,0.0,0.09469161,0.008966502
175,0.024303311,0.04614875,0.0024578657,0.0,-0.35961923,0.12932599,-0.016842779,0.074022435,0.008256487,0.0,0.02939028,0.00086378853,0.0,0.01861308,0.00034644673,0.0,-0.046902426,0.0021998375,0.0,0.06947887,0.004827313
176,0.021896586,0.041730657,0.0020625177,-0.033196233,-0.36882353,0.11264568,0.043037318,0.12347306,0.006469909,0.0,0.07795112,0.006076377,0.0,0.030723983,0.0009439632,0.0,-0.014148794,0.00020018837,0.0,0.07101691,0.0050434014
177,0.012730956,0.022769725,0.002692189,-0.18370594,-0.41237164,0.052288,0.09808467,0.123594716,0.0006507623,0.0,0.12397745,0.015370409,0.0,0.043052796,0.0018535432,0.0,-0.044899665,0.00201598,0.0,0.06486173,0.004207044
178,0.009184158,0.011832063,0.0065362533,-0.3073786,-0.3511238,0.0019136443,0.08101971,0.1478075,0.0044606086,0.0,0.17065151,0.029121937,0.0,0.03870838,0.0014983388,0.0,-0.05287534,0.0027958015,0.0,0.12375225,0.01531462
179,0.015559234,0.026593784,0.004524683,-0.09221358,-0.32714897,0.055194642,0.024305912,0.104809,0.006480748,0.0,0.13455841,0.018105965,0.0,0.014273271,0.00020372626,0.0,-0.07294875,0.0053215194,0.0,0.08971512,0.008048804
180,0.023403227,0.035760596,0.011045859,-0.027664075,-0.31743395,0.08396659,0.007291774,0.12305106,0.013400214,0.0,0.09957401,0.009914983,0.0,0.12603512,0.015884852,0.0,-0.068000354,0.0046240482,0.0,0.1123774,0.012628679
181,0.019487608,0.030747367,0.008227848,-0.008299222,-0.19583069,0.03516805,0.0021875321,0.24099189,0.05702752,0.0,0.006821085,4.65272e-05,0.0,0.054324646,0.002951167,0.0,-0.10634034,0.011308269,0.0,0.10209854,0.010424112
182,0.022221396,0.03631028,0.008132515,-0.0024897666,-0.23413956,0.05366163,0.0,0.2343711,0.05492981,0.0,0.018423013,0.00033940742,0.0,0.0072844885,5.3063774e-05,0.0,-0.11658387,0.013591798,0.0,0.10369514,0.010752682
183,0.017250849,0.031769525,0.0027321689,0.0,-0.16798484,0.028218908,0.0,0.25891232,0.06703559,0.0,-0.0073534325,5.407297e-05,0.0,0.02617761,0.0006852672,0.0,-0.046558186,0.0021676647,0.0,0.07309976,0.005343575
184,0.011202137,0.020693004,0.0017112703,0.0,-0.22875059,0.052326832,0.0,0.049699634,0.0024700537,0.0,-0.08533539,0.0072821286,0.0,0.036502007,0.0013323965,0.0,-0.011963572,0.00014312706,0.0,0.060483776,0.0036582872
185,0.017548786,0.0319844,0.0031131695,0.0,-0.2156431,0.046501942,0.0,-0.07867497,0.0061897514,0.0,-0.20799401,0.04326151,0.0,0.040130887,0.001610488,0.0,-0.01897021,0.00035986886,0.0,0.085843764,0.007369152
186,0.021680715,0.038098957,0.0052624717,0.0,-0.183335,0.033611726,0.0,-0.085989706,0.0073942295,0.0,-0.27072296,0.07329092,0.0,0.08608935,0.007411376,0.0,-0.031766847,0.0010091326,0.0,0.08583069,0.0073669073
187,0.027596941,0.051892698,0.0033011828,0.0,-0.20134851,0.040541224,0.0,-0.06951654,0.0048325495,0.0,-0.33212095,0.110304326,0.0,0.022250509,0.00049508514,0.0,-0.07970634,0.0063531008,0.0,0.05527533,0.003055362
188,0.039513614,0.075130485,0.0038967486,0.0,-0.23742785,0.056371983,0.0,0.03370376,0.0011359433,0.0,-0.40973592,0.16788352,0.0,0.027970687,0.00078235933,0.0,-0.00052298605,2.7351442e-07,0.0,0.10443952,0.010907613
189,0.04262698,0.07970489,0.0055490695,0.0,-0.21755938,0.047332086,0.0,0.13206583,0.017441384,0.0,-0.41754186,0.1743412,0.0,0.06860504,0.004706652,0.0,-0.012690477,0.00016104821,0.0,0.10853345,0.0117795095
190,0.0487835,0.094908655,0.0026583401,0.0,-0.29566172,0.08741585,0.0,0.09355334,0.008752228,0.0,-0.43423253,0.1885579,0.0,0.0078081116,6.0966606e-05,0.0,-0.0026241764,6.886302e-06,0.0,0.088922255,0.007907167
191,0.030102318,0.0573537,0.002850933,0.051961392,-0.218406,0.073098525,0.030000035,0.09779775,0.004596531,0.0,-0.30719057,0.094366044,0.0,0.016770335,0.00028124414,0.0,-0.039534166,0.0015629503,0.0,0.08190607,0.0067086047
192,0.023022331,0.04260638,0.0034382828,0.015588418,-0.21192425,0.051762015,0.009000011,0.15188137,0.020415084,0.0,-0.23588565,0.05564204,0.0,0.02437743,0.00059425907,0.0,-0.05875054,0.003451626,0.0,0.07917678,0.006268963
193,0.029704228,0.05235496,0.007053492,0.0046765255,-0.039677482,0.0019672778,0.002700003,0.25706542,0.064701766,0.0,-0.300659,0.09039584,0.0,0.06130168,0.0037578957,0.0,-0.09371635,0.008782755,0.0,0.09284301,0.008619824
194,0.02149017,0.038831342,0.004148995,0.0014029576,-0.23335575,0.05511165,0.0,0.17613205,0.0310225,0.0,-0.17424087,0.030359881,0.0,0.02809145,0.0007891295,0.0,-0.078187294,0.006113253,0.0,0.074462086,0.0055446024
195,0.023018261,0.04119589,0.004840627,0.0,-0.25643831,0.06576061,0.0,0.22911108,0.052491885,0.0,-0.07304229,0.005335176,0.0,0.03193573,0.0010198908,0.0,-0.090150855,0.008127177,0.0,0.07331312,0.005374813
196,0.017157452,0.0298097,0.0045052036,-0.02966329,-0.28983414,0.06768887,0.052155923,0.19959569,0.021738485,0.0,0.0013235435,1.7517674e-06,0.0,-0.02079095,0.0004322636,0.0,-0.100162745,0.010032576,0.0,0.05523379,0.0030507718
197,0.013424498,0.024955094,0.0018939018,-0.053730633,-0.28744096,0.05462051,0.09368626,0.23212743,0.01916596,0.0,0.03284528,0.0010788125,0.0,0.037187822,0.0013829342,0.0,-0.047925517,0.0022968552,0.0,0.044742778,0.0020019163
198,0.019069336,0.031186787,0.006951885,-0.01611919,-0.25502908,0.05707794,0.02810588,0.21822588,0.036145613,0.0,0.018352207,0.0003368035,0.0,-0.012438595,0.00015471865,0.0,-0.11286461,0.012738421,0.0,0.08923293,0.007962516
199,0.022138178,0.037873004,0.006403351,-0.004835757,-0.26095414,0.065596625,0.008431763,0.2256122,0.04716734,0.0,0.02924113,0.00085504365,0.0,0.060215723,0.0036259333,0.0,-0.077151656,0.0059523783,0.0,0.09814144,0.009631742
200,0.05246697,0.09621129,0.008722648,-0.033868607,-0.30066544,0.071180545,0.058706935,-0.18600495,0.05988391,0.0,0.39695013,0.15756941,0.0,0.076490425,0.005850785,0.0,-0.012737926,0.00016225476,0.0,0.14196797,0.020154905
201,0.073892735,0.13524757,0.012537897,-0.057094883,-0.27720612,0.048448958,0.09892707,-0.21743938,0.10008774,0.0,0.5071548,0.25720602,0.0,0.16399507,0.026894383,0.0,0.032513812,0.001057148,0.0,0.09829628,0.009662158
202,0.06158478,0.118258655,0.0049109086,-0.017128466,-0.21514487,0.0392105,0.029678121,-0.34442717,0.13995476,0.0,0.41905934,0.17561072,0.0,0.103454836,0.010702903,0.0,0.030437361,0.00092643296,0.0,0.055708077,0.0031033899
203,0.040515184,0.07607327,0.0049570985,-0.0051385397,-0.2317581,0.051356424,0.008903436,-0.22685301,0.055581108,0.0,0.34825605,0.12128228,0.0,0.10259157,0.010525029,0.0,0.018958703,0.0003594324,0.0,0.063141376,0.003986833
204,0.029785147,0.055537716,0.0040325806,-0.034110833,-0.23529878,0.040476594,0.059084274,-0.21211547,0.07354929,0.0,0.22931911,0.052587256,0.0,0.09596848,0.009209949,0.0,0.03245741,0.0010534836,0.0,0.042828847,0.0018343101
205,0.027869366,0.049856234,0.0058824965,-0.0102332495,-0.27270362,0.06889069,0.017725281,-0.20237888,0.04844584,0.0,0.17953323,0.03223218,0.0,0.10770363,0.0116000725,0.0,-0.022209167,0.0004932471,0.0,0.0745263,0.00555417
206,0.04939558,0.09407231,0.004718848,-0.003069975,-0.42372972,0.17695463,0.0053175846,-0.19540757,0.040290587,0.0,0.2548955,0.06497172,0.0,0.10172591,0.010348162,0.0,-0.008695221,7.560686e-05,0.0,0.061096452,0.0037327765
207,0.050349142,0.09800621,0.0026920813,-0.03245598,-0.47010833,0.19153959,0.05621559,-0.16180429,0.047532666,0.0,0.23440644,0.05494638,0.0,0.074075356,0.0054871584,0.0,0.012759567,0.00016280655,0.0,0.049257275,0.002426279
208,0.054698884,0.10480162,0.0045961514,-0.009736794,-0.50019056,0.24054489,0.016864678,-0.14189506,0.025204651,0.0,0.2205795,0.048655316,0.0,0.11340589,0.012860896,0.0,0.011050105,0.00012210483,0.0,0.028380513,0.0008054535
209,0.0444988,0.08565565,0.0033419505,-0.002921038,-0.43823645,0.1894995,0.0050594034,-0.17207076,0.031375095,0.0,0.18997985,0.036092345,0.0,0.082395874,0.00678908,0.0,-0.01096876,0.000120313685,0.0,0.055825245,0.003116458
210,0.030539399,0.056134567,0.0049442276,0.0,-0.34845448,0.121420525,0.001517821,-0.1579121,0.0254179,0.0,0.14685118,0.02156527,0.0,0.082923636,0.0068763294,0.0,0.017151898,0.0002941876,0.0,0.0875338,0.0076621664
211,0.02052895,0.031238055,0.009819844,0.0,-0.26787746,0.07175833,0.0,-0.062022373,0.0038467748,0.0,0.13456991,0.01810906,0.0,0.140203,0.019656882,0.0,0.021560825,0.0004648692,0.0,0.0966322,0.009337782
212,0.027894065,0.045206647,0.010581485,0.05175121,-0.27846736,0.10904429,0.030364277,0.019150216,0.00012575516,0.0,0.16263424,0.026449896,0.0,0.167619,0.02809613,0.0,0.0015758015,2.4831504e-06,0.0,0.06038081,0.0036458422
213,0.032740038,0.061310887,0.0041691917,0.093362495,-0.29528463,0.1510466,0.054291423,0.026910182,0.00074973237,0.0,0.17926605,0.032136317,0.0,0.10753588,0.011563965,0.0,0.010397723,0.00010811264,0.0,0.02890496,0.0008354967
214,0.038879383,0.066113405,0.011645362,0.028008748,-0.33928782,0.13490677,0.016287427,0.06391384,0.002268275,0.0,0.24731594,0.061165176,0.0,0.16665614,0.027774269,0.0,-0.012644217,0.00015987623,0.0,0.0836776,0.00700194
215,0.047718983,0.085740484,0.009697483,0.008402624,-0.39802665,0.16518475,0.004886228,0.085004106,0.006418875,0.0,0.29260528,0.08561785,0.0,0.12624688,0.015938276,0.0,-0.03342647,0.001117329,0.0,0.109712556,0.012036845
216,0.054254305,0.10480013,0.0037084818,0.0025207873,-0.42223495,0.18041745,0.0014658684,0.1523548,0.022767471,0.0,0.33348984,0.11121547,0.0,0.07766177,0.00603135,0.0,-0.01185152,0.00014045853,0.0,0.07038208,0.0049536373
