Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.005162883,0.010323805,1.9614083e-06,0.0022904223,-0.012157142,0.00020873212,0.0,0.0033896603,1.1489797e-05,0.30388215,0.47924232,0.030751191,0.0,0.0018850781,3.5535197e-06,0.0,0.0014760643,2.178766e-06,0.0,0.00038979313,1.5193868e-07
102,0.005265629,0.010526168,5.08974e-06,0.0018323378,0.020664245,0.0003546407,0.0,0.02555433,0.0006530237,0.3431042,0.5179494,0.03057084,0.0,-0.003869351,1.4971877e-05,0.0,0.00041821972,1.7490773e-07,0.0,0.0003499083,1.2243582e-07
103,0.0028441614,0.005682437,5.8852406e-06,0.0014658703,0.019577518,0.0003280318,0.0,0.025171587,0.0006336088,0.37448183,0.5013111,0.016085671,0.0,-0.0029926207,8.955779e-06,0.0,0.0029448252,8.671996e-06,0.0,-0.00016717456,2.7947332e-08
104,0.0022411344,0.004480138,2.130899e-06,0.0011726962,0.027927637,0.0007158269,0.0,0.021899026,0.00047956733,0.39958394,0.51024115,0.012245019,0.0,-0.0022705393,5.155349e-06,0.0,0.0010935199,1.1957857e-06,0.0,0.00020386936,4.1562718e-08
105,0.0012910989,0.0025791435,3.0544525e-06,0.0,0.013388693,0.00017925711,0.0,0.017717846,0.00031392206,0.41966563,0.5047788,0.007244251,0.0,-0.0028381771,8.055249e-06,0.0,-0.0010115504,1.0232343e-06,0.0,0.0002913315,8.487404e-08
106,0.001797772,0.0035931903,2.3538116e-06,0.0,0.05816283,0.003382915,0.0,0.0140668005,0.00019787488,0.43573096,0.5205766,0.0071987812,0.0,-0.002186813,4.782151e-06,0.0,0.0013942905,1.9440458e-06,0.0,0.00057899783,3.352385e-07
107,0.014314686,0.02862894,4.3077398e-07,0.0,0.2246058,0.050447766,0.0,0.13079283,0.017106764,0.44858325,0.58398,0.018332288,0.0,0.00014677686,2.1543446e-08,0.0,-0.0009833518,9.669808e-07,0.0,0.0005511785,3.0379778e-07
108,0.007172154,0.014344032,2.7609835e-07,0.0,0.16287424,0.026528018,0.0,0.08949206,0.008008828,0.45886508,0.55103475,0.008495249,0.0,0.00064105145,4.1094697e-07,0.0,-0.00025988556,6.7540505e-08,0.0,0.0005914453,3.4980755e-07
109,0.009431648,0.018862085,1.2103958e-06,0.0,0.1656319,0.027433928,0.0,0.114303514,0.013065293,0.43248665,0.55932134,0.016087038,0.0,-0.0015121821,2.2866946e-06,0.0,-0.0011550244,1.3340814e-06,0.0,0.000102035934,1.0411332e-08
110,0.032876853,0.06575162,2.08091e-06,0.0,0.13530862,0.018308423,0.0,0.082915135,0.0068749194,0.12974599,0.544561,0.17207152,0.0,-0.0024727238,6.1143633e-06,0.0,-0.00026741996,7.151344e-08,0.0,0.00023843901,5.685316e-08
111,0.01856372,0.037127282,1.5713273e-07,0.0,0.10187485,0.010378486,0.0,0.017036501,0.00029024237,0.20379527,0.52114856,0.10071312,0.0,0.00013904869,1.9334538e-08,0.0,0.00012651645,1.600641e-08,0.0,0.0006603463,4.3605723e-07
112,0.011376574,0.022747375,5.7718175e-06,0.0,0.08698242,0.0075659417,0.0,0.018324226,0.00033577727,0.2630347,0.50867754,0.060340405,0.0,-0.0012784463,1.634425e-06,0.0,-0.003952658,1.5623504e-05,0.0,0.00023983925,5.752287e-08
113,0.0016100478,0.0032194357,6.598186e-07,0.0,0.02637124,0.0006954423,0.0,-0.0065837502,4.3345768e-05,0.31042624,0.21598303,0.008919518,0.0,-0.00062952656,3.963037e-07,0.0,-0.0011649933,1.3572093e-06,0.0,0.00047533464,2.2594303e-07
114,0.024808772,0.04961732,2.2545153e-07,0.0,0.1111509,0.012354522,0.0,-0.043762993,0.0019151996,0.09312787,0.4599824,0.13458224,0.0,-0.0002741103,7.5136455e-08,0.0,-0.0007271599,5.287615e-07,0.0,-0.0002691777,7.245663e-08
115,0.03063904,0.0612773,7.793974e-07,-0.079985835,0.13233316,0.04507935,0.13856854,-0.07795285,0.046881508,0.17450076,0.4776031,0.09187103,0.0,0.00020849248,4.3469115e-08,0.0,-0.001478998,2.187435e-06,0.0,0.0003275487,1.0728816e-07
116,0.048687253,0.097369365,5.14398e-06,-0.14398867,0.13372675,0.077125855,0.2494189,-0.13170104,0.1452524,0.2395991,0.5036632,0.069729835,0.0,0.0034911204,1.2187922e-05,0.0,-0.0017770436,3.1578838e-06,0.0,0.00029348698,8.613461e-08
117,0.0554399,0.11087785,1.9470494e-06,-0.19519094,0.10027965,0.08730287,0.33809918,-0.1084189,0.19937839,0.26538226,0.47974712,0.04595229,0.0,0.0020696435,4.283424e-06,0.0,0.0009910595,9.821989e-07,0.0,0.000758634,5.755256e-07
118,0.041946206,0.08389163,7.803936e-07,-0.15615274,0.09537251,0.06326495,0.27047935,-0.082434386,0.12454811,0.23791617,0.49062514,0.063861825,0.0,0.00052035623,2.707706e-07,0.0,-0.0013205595,1.7438774e-06,0.0,0.00057143037,3.2653267e-07
119,0.035607327,0.07121269,1.970764e-06,-0.1249222,0.15835968,0.08024862,0.21638347,-0.07997529,0.08782852,0.29033142,0.50378144,0.045560908,0.0,0.00079826545,6.3722774e-07,0.0,-0.0022576526,5.096995e-06,0.0,0.00042198226,1.7806903e-07
120,0.024866043,0.049731597,4.905077e-07,-0.09993776,0.16430877,0.06982622,0.17310677,-0.041471567,0.046043865,0.3322636,0.51481414,0.033324704,0.0,0.00053664314,2.8798587e-07,0.0,-0.0010372717,1.0759326e-06,0.0,0.0003280316,1.07604734e-07
121,0.010419156,0.020838087,2.2542378e-07,-0.079950206,0.114299744,0.037733044,0.13848543,0.021321362,0.013727419,0.36463594,0.46977296,0.011053793,0.0,0.00042456578,1.802561e-07,0.0,-0.00057201274,3.2719856e-07,0.0,0.00041087304,1.6881665e-07
122,0.016095562,0.032188457,2.6709283e-06,-0.016641688,0.020350352,0.001368411,0.13810767,0.0005008392,0.01893564,0.39170724,0.11555273,0.07626132,0.0,0.000938476,8.807372e-07,0.0,-0.0025809165,6.66113e-06,0.0,0.00068623415,4.709173e-07
123,0.020669682,0.041336235,3.1311195e-06,0.05287635,0.108562216,0.0031009158,0.1950805,-0.1518586,0.12036673,0.41336426,0.43662483,0.0005410538,0.0,0.0023701992,5.617844e-06,0.0,-0.0019426513,3.7738942e-06,0.0,-4.024533e-05,1.6196866e-09
124,0.01599846,0.031991486,5.435113e-06,0.019129692,0.08561331,0.0044200714,0.19619842,-0.105305865,0.09090483,0.43068987,0.40520367,0.00064954645,0.0,0.0038388022,1.4736403e-05,0.0,-0.00125256,1.5689064e-06,0.0,5.5765267e-06,3.1097652e-11
125,0.014504506,0.029007716,1.294029e-06,0.005065433,0.07421509,0.004781675,0.24385218,-0.042614844,0.082063355,0.4366326,0.42328677,0.00017811138,0.0,0.0019063156,3.634039e-06,0.0,0.00046168454,2.1315262e-07,0.0,0.00018680253,3.4895184e-08
126,0.023081487,0.046157684,5.2935648e-06,0.0040523466,0.025236934,0.00044878677,0.19508174,-0.016227432,0.044651564,0.4095203,0.10395084,0.0933727,0.0,0.0019586189,3.8361877e-06,0.0,0.003454635,1.1934502e-05,0.0,0.00033167115,1.1000575e-07
127,0.025495455,0.0509885,2.4039111e-06,0.003241877,0.022113979,0.0003561562,0.1560654,-0.0054783635,0.02609639,0.40317777,0.047491163,0.12651296,0.0,0.002425251,5.8818428e-06,0.0,0.0011090189,1.229923e-06,0.0,0.0003161768,9.9967764e-08
128,0.02864358,0.057274193,1.2966239e-05,0.0025935017,0.19134773,0.03562816,0.124852315,0.06593633,0.0034710935,0.4225407,0.058228597,0.13272332,0.0,0.0012906943,1.6658919e-06,0.0,-0.0060859118,3.703832e-05,0.0,0.0004410264,1.945043e-07
129,0.0011757617,0.0023503967,1.1266129e-06,0.13932118,0.11876544,0.00042253823,0.09074815,0.017113954,0.005421995,0.40381777,0.3690808,0.0012066565,0.0,0.0016910075,2.8595064e-06,0.0,-0.0006991178,4.887657e-07,0.0,-0.00017767053,3.1566817e-08
130,0.0023403226,0.0046776924,2.9527819e-06,0.21473488,0.11079544,0.010803408,0.02230963,0.02216216,2.1747207e-08,0.32305422,0.3798842,0.0032296476,0.0,0.001757844,3.0900155e-06,0.0,-0.002400646,5.763101e-06,0.0,-7.231493e-05,5.229449e-09
131,0.012888088,0.02577564,5.3592566e-07,0.06442046,0.080194235,0.00024881194,0.0066928887,0.018339422,0.00013564173,0.096916266,0.3743013,0.076942466,0.0,0.001183003,1.399496e-06,0.0,-3.1473115e-05,9.90557e-10,0.0,0.00045529153,2.0729038e-07
132,0.024210721,0.04841961,1.8360869e-06,0.01932614,0.07122533,0.002693526,0.0020078665,0.016681753,0.00021532296,0.02907488,0.40636784,0.14234997,0.0,0.001030975,1.0629095e-06,0.0,-0.0021075793,4.4418903e-06,0.0,5.8826176e-05,3.460519e-09
133,0.0305525,0.061104562,4.4299892e-07,0.0057978416,0.045570835,0.0015818911,0.0,0.0077472217,6.0019443e-05,0.008722464,0.43495217,0.18167177,0.0,-0.0003361107,1.1297041e-07,0.0,-0.0010532066,1.1092442e-06,0.0,0.00032677542,1.06782174e-07
134,0.01944574,0.038890228,1.2531798e-06,0.0046382733,0.05358334,0.0023956194,0.0,0.011379877,0.0001295016,0.10697644,0.4448308,0.11414556,0.0,0.0018258578,3.3337567e-06,0.0,0.00060917065,3.7108887e-07,0.0,0.00023386709,5.4693814e-08
135,0.016259283,0.032516856,1.7080653e-06,0.083708175,0.04076968,0.0018437142,-0.13817433,0.011800274,0.02249238,0.18557963,0.45616135,0.07321447,0.0,0.00202602,4.1047574e-06,0.0,-0.0010012835,1.0025688e-06,0.0,0.00012988417,1.6869897e-08
136,0.012560282,0.025120383,1.7949752e-07,0.06696654,0.03481607,0.0010336527,-0.11053946,0.0097390525,0.014466919,0.23477657,0.47944078,0.059860576,0.0,0.00048481722,2.3504774e-07,0.0,-0.00019432232,3.7761165e-08,0.0,0.0005154451,2.6568364e-07
137,0.029891374,0.059780847,1.8984638e-06,0.020089963,0.03866981,0.0003452107,-0.033161838,-0.00047711283,0.0010682913,0.07043297,0.4922493,0.17792903,0.0,0.0018553062,3.4421612e-06,0.0,-0.0014633518,2.1413985e-06,0.0,0.00033441198,1.1183137e-07
138,0.044258866,0.08851665,1.0876839e-06,0.006026989,0.161791,0.024262428,-0.009948552,0.043971866,0.0029074114,0.021129891,0.50937176,0.2383801,0.0,-6.620752e-05,4.3834354e-09,0.0,-0.0016868636,2.8455088e-06,0.0,0.0006427747,4.1315928e-07
139,0.025554633,0.051106025,3.2347534e-06,0.004821591,0.082125895,0.005975955,-0.0079588415,0.014009291,0.0004825989,0.11690239,0.50012493,0.14685953,0.0,0.0025243387,6.3722855e-06,0.0,-0.0018218141,3.3190067e-06,0.0,0.000113881135,1.2968913e-08
140,0.0024759201,0.0049487166,3.1238226e-06,0.003857273,0.07157159,0.004585229,-0.006367073,0.06140113,0.004592529,0.19352038,0.118231654,0.0056683924,0.0,0.0027252529,7.4270033e-06,0.0,-0.0013659671,1.8658661e-06,0.0,0.00028035353,7.8598106e-08
141,0.0006955171,0.0013886323,2.40189e-06,0.0011571818,0.060388193,0.0035083124,-0.0019101219,0.023725668,0.0006571937,0.058056116,0.05743051,3.9138365e-07,0.0,0.00078737945,6.199664e-07,0.0,0.002550196,6.503499e-06,0.0,0.00028671353,8.220465e-08
142,0.002211393,0.0044209566,1.8295765e-06,0.0,0.06914186,0.0047805966,-0.0015280975,0.08067986,0.0067581492,0.1250368,0.08351423,0.0017241244,0.0,0.0021921773,4.8056413e-06,0.0,0.0008166693,6.669488e-07,0.0,0.00012704096,1.6139404e-08
143,0.0033444047,0.006685676,3.133544e-06,0.0,0.0526743,0.002774582,-0.001222478,0.038206086,0.0015546115,0.20002793,0.3254386,0.015727835,0.0,0.0017503642,3.0637748e-06,0.0,-0.0025100391,6.3002963e-06,0.0,0.0001912099,3.6561225e-08
144,0.0027904094,0.0055785454,2.27328e-06,0.0,0.028665677,0.00082172104,0.0,0.0143470615,0.00020583818,0.19413641,0.06880455,0.015708076,0.0,0.0021356747,4.5611064e-06,0.0,0.0014794804,2.1888623e-06,0.0,0.00026433106,6.987091e-08
145,0.008070403,0.016140273,5.3229377e-07,0.0,0.03544198,0.0012561339,0.0,0.022663679,0.0005136423,0.2553076,0.03931909,0.04665104,0.0,0.00089295354,7.97366e-07,0.0,-0.0008137338,6.621627e-07,0.0,0.00037061126,1.3735271e-07
146,0.012645993,0.02529002,1.9671434e-06,0.0,0.11284204,0.012733325,0.0,0.020141218,0.00040566866,0.30424455,0.053782854,0.062731065,0.0,0.0014208129,2.0187094e-06,0.0,0.0019595418,3.8398043e-06,0.0,0.0002071631,4.291655e-08
147,0.015527184,0.031051697,2.6723837e-06,0.0,0.027859509,0.00077615224,0.0,0.00056947395,3.2430057e-07,0.33674738,0.032808885,0.09237862,0.0,0.0027829497,7.744809e-06,0.0,0.00046079233,2.1232957e-07,0.0,0.00024497387,6.00122e-08
148,0.019230435,0.0384588,2.0690647e-06,0.0,0.043984786,0.0019346614,0.0,0.022035299,0.0004855544,0.3693964,0.033306837,0.11295619,0.0,0.0003751507,1.4073805e-07,0.0,-0.0024411138,5.9590366e-06,0.0,0.00032774964,1.0741983e-07
149,0.027273996,0.054547276,7.129491e-07,0.0,0.19210361,0.0369038,0.0,0.12551332,0.015753591,0.3955156,0.062372338,0.11098444,0.0,0.0011346017,1.287321e-06,0.0,-0.0005108882,2.6100673e-07,0.0,0.0007684528,5.9051973e-07
150,0.00017612068,0.00035090986,1.3315104e-06,0.0,-0.017558336,0.00030829516,0.0,0.024604132,0.00060536334,0.41641095,0.4046181,0.00013907104,0.0,0.0017982036,3.233536e-06,0.0,0.000263365,6.9361114e-08,0.0,0.0008316455,6.916342e-07
151,0.02206179,0.044122156,1.4282358e-06,0.0,-0.050792262,0.0025798539,0.0,0.010269387,0.000105460305,0.43312722,0.073014535,0.12968116,0.0,0.0017948671,3.221548e-06,0.0,-0.0010026563,1.0053196e-06,0.0,0.00024049875,5.7839646e-08
152,0.018772312,0.037541952,2.6726605e-06,0.0,-0.018764392,0.0003521024,0.0,0.009531658,9.08525e-05,0.44650024,0.11156309,0.1121829,0.0,0.0025421963,6.462762e-06,0.0,0.0012315568,1.516732e-06,0.0,0.00019618357,3.8487993e-08
153,0.011088067,0.022173613,2.5199713e-06,0.0,-0.0014445186,2.086634e-06,0.0,0.006613534,4.373883e-05,0.45719868,0.19937119,0.06647501,0.0,0.0026017707,6.769211e-06,0.0,-0.0008837413,7.809987e-07,0.0,9.850977e-05,9.704175e-09
154,0.027287493,0.05457039,4.593754e-06,0.0,-0.010606408,0.000112495894,0.0,-0.012497447,0.00015618619,0.46575743,0.061477203,0.16344249,0.0,0.0033841357,1.1452375e-05,0.0,0.0014857128,2.2073425e-06,0.0,0.00034863304,1.21545e-07
155,0.011887688,0.023766862,8.5123e-06,0.04327605,0.00094148517,0.0017922153,0.024872046,-0.0030956008,0.00078218925,0.4726044,0.21044761,0.06872618,0.0,0.0030949228,9.578547e-06,0.0,-0.0039842706,1.5874411e-05,0.0,0.00028972764,8.3942105e-08
156,0.005386081,0.010770542,1.6209204e-06,0.10270194,-0.01100719,0.012929766,0.059204277,-0.003632281,0.003948433,0.478082,0.35385066,0.015433425,0.0,-0.00032137526,1.0328206e-07,0.0,-0.0021814331,4.7586504e-06,0.0,2.8787064e-05,8.2869506e-10
157,0.0041809347,0.008359098,2.7719477e-06,0.08216155,-0.009955853,0.008485616,0.047363423,-0.009913329,0.0032806264,0.48246408,0.36709055,0.01331105,0.0,0.00023697433,5.6156832e-08,0.0,-0.0028450713,8.09443e-06,0.0,0.00040651666,1.652558e-07
158,0.0019106502,0.0038211625,1.3781481e-07,0.06572924,-0.006583005,0.0052290605,0.03789074,-0.0072363913,0.0020364579,0.46143514,0.3966434,0.0041979696,0.0,0.00024008926,5.764285e-08,0.0,-0.0005823001,3.3907344e-07,0.0,0.00012933725,1.6728123e-08
159,0.0009534292,0.001905683,1.1754511e-06,0.052583393,-0.010529786,0.0039832736,0.03031259,-0.011224352,0.0017253176,0.40424025,0.40714845,8.457628e-06,0.0,0.0010189905,1.0383417e-06,0.0,-0.001557162,2.4247536e-06,0.0,0.00025151146,6.3258014e-08
160,0.002274009,0.0045430698,4.9482464e-06,0.042066712,-0.016137436,0.003387723,0.024250071,0.003641244,0.00042472378,0.35301104,0.45209062,0.009816763,0.0,0.0018333159,3.3610472e-06,0.0,-0.0033309571,1.1095275e-05,0.0,0.00062323216,3.8841833e-07
161,0.0013690238,0.0027343,3.747593e-06,0.0991566,0.012521237,0.0075056865,-0.003127139,0.0060108528,8.350289e-05,0.3824073,0.4071805,0.0006137105,0.0,-0.0007562275,5.718801e-07,0.0,-0.0031923782,1.0191278e-05,0.0,0.00069254596,4.796199e-07
162,0.018597735,0.037193608,1.8589476e-06,0.209654,0.019822463,0.036036015,-0.044829484,-0.053928893,8.279924e-05,0.40592432,0.13122083,0.07546201,0.0,0.0023321551,5.4389475e-06,0.0,0.00023867749,5.6966943e-08,0.0,0.0002844786,8.092807e-08
163,0.019324891,0.038646158,3.628293e-06,0.16772321,-0.0031204373,0.02918755,-0.035863586,-0.024289344,0.00013396308,0.42473793,0.13043033,0.086616956,0.0,0.0023922725,5.7229677e-06,0.0,0.0022298172,4.9720848e-06,0.0,0.00043569162,1.8982719e-07
164,0.016811192,0.033619393,2.9911769e-06,0.13417856,-0.01556392,0.022422811,-0.028690869,-0.01283025,0.00025155925,0.35601655,0.076402865,0.07818381,0.0,0.0019493846,3.8001003e-06,0.0,-0.0021650884,4.687608e-06,0.0,0.0006970091,4.8582166e-07
165,0.004620525,0.009235715,5.3356775e-06,0.04025357,0.0021357536,0.0014529678,-0.008607261,-0.0016454868,4.84663e-05,0.10680496,0.26868674,0.02620571,0.0,0.0024007354,5.76353e-06,0.0,-0.0031804536,1.0115285e-05,0.0,0.00035807374,1.282168e-07
166,0.019446285,0.038889382,3.1853785e-06,0.012076071,-0.0031816512,0.0002327981,-0.0025821782,0.005029775,5.7941837e-05,0.03204149,0.37318283,0.11637741,0.0,0.0020126016,4.050565e-06,0.0,-0.002340341,5.477196e-06,0.0,0.00016844785,2.8374677e-08
167,0.022815747,0.04562613,5.362768e-06,0.0036228213,-0.0061356574,9.5227915e-05,0.0,-0.001891017,3.5759451e-06,0.009612447,0.37944967,0.13677958,0.0,0.0005399434,2.9153887e-07,0.0,-0.003974514,1.5796762e-05,0.0,1.7217244e-06,2.964335e-12
168,0.031693984,0.063384525,3.442332e-06,0.0010868463,0.006193608,2.6079015e-05,0.0,0.003804326,1.44728965e-05,0.002883734,0.43890327,0.19011304,0.0,0.0013419517,1.8008343e-06,0.0,-0.0029086024,8.459968e-06,0.0,0.00025728263,6.619435e-08
169,0.010074036,0.020147342,7.3021124e-07,0.0,-0.011522621,0.00013277079,0.0,-0.010958515,0.000120089055,0.0,0.2453348,0.060189165,0.0,0.0006553144,4.29437e-07,0.0,0.0012933947,1.6728699e-06,0.0,0.00029719865,8.832704e-08
170,0.026780276,0.053553004,7.5429466e-06,0.0,0.01250647,0.0001564118,0.0,0.0056746528,3.2201682e-05,0.0,0.40058756,0.1604704,0.0,0.0030593546,9.359651e-06,0.0,-0.0036167614,1.3080963e-05,0.0,0.00043384958,1.8822546e-07
171,0.036825333,0.0736454,5.2659784e-06,0.0,0.025649592,0.0006579016,0.0,0.07517404,0.0056511364,0.0,0.4632787,0.21462716,0.0,0.0008572921,7.349497e-07,0.0,-0.003871506,1.4988559e-05,0.0,0.00027281413,7.442755e-08
172,0.040196422,0.080384344,8.4991325e-06,0.025975272,0.009119421,0.0002841197,-0.15654665,0.023314739,0.032350123,0.0,0.45663857,0.20851879,0.0,0.0016684105,2.7835936e-06,0.0,-0.0047588944,2.2647077e-05,0.0,0.00025831832,6.6728354e-08
173,0.04446348,0.08892262,4.339987e-06,-0.0079066595,0.011553973,0.00037871624,-0.18714198,0.025764894,0.04532934,0.0,0.47017,0.22105981,0.0,0.0027066073,7.3257233e-06,0.0,-0.002379777,5.663338e-06,0.0,0.00017578073,3.0898867e-08
174,0.0383125,0.07662269,2.309154e-06,-0.0023719978,0.008224681,0.0001122896,-0.056142595,0.016507313,0.0052780095,0.0,0.47379085,0.22447777,0.0,0.0025800345,6.656578e-06,0.0,-0.0005149208,2.6514343e-07,0.0,7.576629e-05,5.740531e-09
175,0.040072605,0.08014313,2.0844423e-06,0.0,0.009071812,8.2297774e-05,-0.016842779,0.017671047,0.0011912041,0.0,0.48903567,0.23915589,0.0,-0.0008492237,7.2118087e-07,0.0,-0.0023388863,5.470389e-06,0.0,0.00024850928,6.1756865e-08
176,0.040642213,0.081269965,1.4462621e-05,-0.033196233,0.01272963,0.0021091849,0.043037318,0.017189752,0.00066809665,0.0,0.49095073,0.24103262,0.0,0.0027675782,7.65949e-06,0.0,-0.005959831,3.5519588e-05,0.0,0.00045693136,2.0878626e-07
177,0.049269844,0.09853652,3.1735271e-06,-0.18370594,0.006615743,0.036222342,0.09808467,0.014947388,0.0069118086,0.0,0.5024693,0.2524754,0.0,0.0026764,7.163116e-06,0.0,-0.0014442,2.0857137e-06,0.0,0.00052129786,2.7175145e-07
178,0.06199583,0.123989075,2.595232e-06,-0.3073786,0.018479481,0.10618347,0.08101971,0.017727211,0.00400594,0.0,0.5116423,0.26177782,0.0,0.00020605563,4.245892e-08,0.0,-0.0027800128,7.728471e-06,0.0,0.00012151449,1.4765771e-08
179,0.04571627,0.091432005,5.385576e-07,-0.09221358,0.021706372,0.012977756,0.024305912,0.020960053,1.11947675e-05,0.0,0.511182,0.26130706,0.0,0.00031037105,9.633019e-08,0.0,-0.0010112058,1.0225373e-06,0.0,0.0007048442,4.9680534e-07
180,0.046988647,0.093976416,8.647734e-07,-0.027664075,0.0034491122,0.0009680304,0.007291774,0.07395016,0.0044433405,0.0,0.5258497,0.2765179,0.0,0.0009900224,9.801445e-07,0.0,-0.0010573752,1.1180424e-06,0.0,0.00070436724,4.961332e-07
181,0.044164073,0.08832431,3.836351e-06,-0.008299222,0.0015437603,9.68843e-05,0.0021875321,0.07826841,0.0057882993,0.0,0.5090066,0.25908774,0.0,0.0029604607,8.7643275e-06,0.0,-0.0015571676,2.424771e-06,0.0,0.00056564464,3.1995387e-07
182,0.050189774,0.10037148,8.05752e-06,-0.0024897666,0.041812673,0.0019627062,0.0,0.11436744,0.0130799115,0.0,0.5348568,0.2860718,0.0,0.0021327739,4.5487245e-06,0.0,-0.0043941643,1.930868e-05,0.0,0.0005613862,3.1515444e-07
183,0.045125484,0.09025004,9.281687e-07,0.0,0.020064458,0.0004025825,0.0,0.07479143,0.005593758,0.0,0.5145423,0.26475376,0.0,0.0004068176,1.6550055e-07,0.0,-0.0015742779,2.4783508e-06,0.0,0.00037503953,1.4065465e-07
184,0.042728063,0.08545416,1.9684003e-06,0.0,0.011710599,0.00013713814,0.0,0.04108458,0.0016879428,0.0,0.50451696,0.25453737,0.0,-0.00014147509,2.00152e-08,0.0,-0.0024248715,5.880002e-06,0.0,-7.199694e-05,5.1835594e-09
185,0.042486515,0.08496603,6.9970592e-06,0.0,0.024894774,0.0006197498,0.0,0.058253944,0.003393522,0.0,0.50088406,0.25088483,0.0,0.000997483,9.949724e-07,0.0,-0.00444624,1.9769052e-05,0.0,0.00047660567,2.2715297e-07
186,0.040376097,0.080748744,3.4436487e-06,0.0,0.011257246,0.00012672559,0.0,0.036200665,0.0013104881,0.0,0.49072295,0.24080902,0.0,-0.0009741634,9.4899434e-07,0.0,-0.0030482747,9.291978e-06,0.0,0.00029995618,8.997371e-08
187,0.04003009,0.08005723,2.9484054e-06,0.0,0.015489802,0.00023993396,0.0,0.03440153,0.0011834651,0.0,0.48861876,0.2387483,0.0,0.0011838349,1.4014649e-06,0.0,-0.002722539,7.4122186e-06,0.0,0.00017757196,3.15318e-08
188,0.039827265,0.07964804,6.4897154e-06,0.0,0.01160112,0.000134586,0.0,0.025616102,0.0006561847,0.0,0.48800957,0.23815334,0.0,0.0018814384,3.5398105e-06,0.0,-0.003961105,1.5690352e-05,0.0,0.0004888606,2.3898468e-07
189,0.025817258,0.051634055,4.6252694e-07,0.0,-0.008638933,7.463117e-05,0.0,0.0097891465,9.582739e-05,0.0,0.3933595,0.1547317,0.0,0.000945806,8.94549e-07,0.0,-0.00039925985,1.5940843e-07,0.0,0.00057760143,3.336234e-07
190,0.007170607,0.014335855,5.3600106e-06,0.0,0.000111073256,1.2337268e-08,0.0,0.005207382,2.7116828e-05,0.0,0.20731723,0.042980436,0.0,0.0012060868,1.4546455e-06,0.0,-0.0037601627,1.4138824e-05,0.0,0.0006975412,4.8656375e-07
191,0.02626718,0.05253321,1.1507345e-06,0.051961392,0.024854004,0.0007348105,0.030000035,0.017015718,0.00016859248,0.0,0.39584875,0.15669623,0.0,0.0015465053,2.3916784e-06,0.0,-0.0010075364,1.0151297e-06,0.0,0.00021306233,4.5395556e-08
192,0.024121756,0.048240338,3.1752952e-06,0.015588418,0.027859658,0.00015058334,0.009000011,0.013320914,1.86702e-05,0.0,0.38019964,0.14455177,0.0,0.00052310294,2.736367e-07,0.0,-0.0030200835,9.120905e-06,0.0,0.00036241405,1.3134394e-07
193,0.027352715,0.054701913,3.521337e-06,0.0046765255,0.029064149,0.0005947562,0.002700003,0.016557928,0.00019204209,0.0,0.4041274,0.16331895,0.0,0.0018678975,3.4890409e-06,0.0,-0.0026505496,7.025413e-06,0.0,0.00022261479,4.9557347e-08
194,0.02896653,0.05793111,1.9470597e-06,0.0014029576,0.025915474,0.0006008635,0.0,0.0151419435,0.00022927845,0.0,0.41588843,0.17296319,0.0,0.0010414368,1.0845906e-06,0.0,-0.0021628998,4.6781356e-06,0.0,0.0002800941,7.845271e-08
195,0.02317568,0.04634959,1.7683357e-06,0.0,0.012812585,0.00016416232,0.0,0.010188919,0.00010381406,0.0,0.37253293,0.13878079,0.0,0.0019417244,3.770294e-06,0.0,-0.0011872035,1.409452e-06,0.0,0.00035392237,1.2526104e-07
196,0.032660905,0.065321,8.1672687e-07,-0.02966329,0.016830102,0.0021616356,0.052155923,0.026664969,0.00064978877,0.0,0.43949014,0.19315158,0.0,0.0012041951,1.4500858e-06,0.0,-0.0008894745,7.9116495e-07,0.0,0.00045708852,2.0892992e-07
197,0.033339407,0.066675015,3.80624e-06,-0.053730633,0.014515325,0.004657511,0.09368626,0.018781738,0.0056106877,0.0,0.4356109,0.18975684,0.0,0.003110413,9.674669e-06,0.0,-0.0012276452,1.5071128e-06,0.0,0.00048676395,2.3693914e-07
198,0.03895685,0.077908516,5.188505e-06,-0.01611919,0.026910856,0.0018515849,0.02810588,0.039891087,0.00013889112,0.0,0.4813887,0.23173507,0.0,-0.00040516455,1.6415831e-07,0.0,-0.00383915,1.4739073e-05,0.0,0.0008138079,6.622833e-07
199,0.042419236,0.084836364,2.103997e-06,-0.004835757,0.044919297,0.0024755655,0.008431763,0.09001067,0.0066551184,0.0,0.49535686,0.24537842,0.0,0.0012458487,1.552139e-06,0.0,-0.0021482483,4.6149707e-06,0.0,0.00038063322,1.4488165e-07
200,0.03206716,0.0641283,6.0194675e-06,-0.033868607,-0.0012881458,0.0010614864,0.058706935,-0.0013915189,0.0036118242,0.0,0.43325695,0.18771158,0.0,0.0024652532,6.0774737e-06,0.0,0.0033940524,1.1519592e-05,0.0,0.00067921897,4.613384e-07
