Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.037440084,0.074844964,3.5206234e-05,0.0022904223,-0.1631116,0.02735783,0.0,0.36836648,0.13569386,0.30388215,0.5518402,0.061483186,0.0,-0.0010039706,1.007957e-06,0.0,0.010217775,0.00010440292,0.0,-0.00045587827,2.07825e-07
102,0.011194267,0.022366209,2.2324675e-05,0.0018323378,-0.11367798,0.013342633,0.0,0.17005779,0.028919652,0.3431042,0.5006997,0.024836337,0.0,0.0012499224,1.5623061e-06,0.0,0.008086106,6.538511e-05,0.0,-0.0001631258,2.6610028e-08
103,0.017663771,0.035310764,1.6777672e-05,0.0014658703,-0.19227836,0.037536826,0.0,0.21087822,0.044469625,0.37448183,0.52916163,0.023925843,0.0,-0.0043597417,1.9007348e-05,0.0,0.005590407,3.1252654e-05,0.0,-0.00027021236,7.301472e-08
104,0.0041097044,0.0082022175,1.7191967e-05,0.0011726962,-0.08735916,0.00783789,0.0,0.08019805,0.006431727,0.39958394,0.50125515,0.010337037,0.0,-0.0014165168,2.00652e-06,0.0,0.007033281,4.9467042e-05,0.0,0.00031990427,1.0233874e-07
105,0.023591245,0.047167182,1.5309859e-05,0.0,-0.18443447,0.034016076,0.0,0.30222797,0.09134175,0.41966563,0.5467236,0.016143728,0.0,-0.0023841618,5.6842277e-06,0.0,0.0063308347,4.0079467e-05,0.0,-0.00040728258,1.658791e-07
106,0.00633854,0.012659325,1.7754455e-05,0.0,-0.10457119,0.010935134,0.0,0.14903235,0.022210643,0.43573096,0.505245,0.004832197,0.0,0.0020931312,4.3811983e-06,0.0,0.0069786087,4.870098e-05,0.0,-0.00042566075,1.8118708e-07
107,0.0009226136,0.0018364424,8.784833e-06,0.0,-0.046680525,0.0021790713,0.0,0.03309074,0.001094997,0.44858325,0.49586177,0.0022352587,0.0,0.0011405621,1.300882e-06,0.0,0.0049917083,2.4917152e-05,0.0,-0.00036941346,1.3646631e-07
108,0.00046789166,0.0009136054,2.2177928e-05,0.0,-0.03846076,0.0014792301,0.0,0.011351723,0.00012886162,0.45886508,0.49252105,0.0011327245,0.0,0.00010732887,1.1519487e-08,0.0,0.008156087,6.652176e-05,0.0,2.2642984e-05,5.127047e-10
109,0.001619529,0.0032091066,2.9951092e-05,0.0,-0.04318419,0.0018648744,0.0,-0.07400942,0.005477394,0.43248665,0.48028886,0.0022850512,0.0,0.0010432113,1.0882899e-06,0.0,0.009420201,8.874019e-05,0.0,0.00015747294,2.4797727e-08
110,0.022733485,0.045451324,1.5647614e-05,0.0,-0.03497833,0.0012234836,0.0,-0.020753171,0.0004306941,0.12974599,0.4967607,0.13469979,0.0,0.00021787325,4.7468756e-08,0.0,0.0068479665,4.6894645e-05,0.0,2.6991504e-05,7.285413e-10
111,0.014386489,0.028750787,2.2192004e-05,0.0,-0.027707174,0.0007676875,0.0,-0.014886666,0.00022161283,0.20379527,0.49579367,0.08526306,0.0,0.0020895642,4.3662785e-06,0.0,0.007886197,6.2192106e-05,0.0,0.00013274825,1.7622098e-08
112,0.01045945,0.020907642,1.12576045e-05,0.0,-0.03445524,0.0011871635,0.0,-0.0038908161,1.513845e-05,0.2630347,0.5110682,0.06152063,0.0,-0.00042495498,1.8058674e-07,0.0,0.0057702195,3.3295433e-05,0.0,-0.0005447892,2.9679526e-07
113,0.006915953,0.0138205215,1.1384283e-05,0.0,-0.03381738,0.0011436152,0.0,-0.0013976581,1.9534482e-06,0.31042624,0.5112147,0.040315997,0.0,0.0021308442,4.540497e-06,0.0,0.005440699,2.9601206e-05,0.0,-0.00010557499,1.1146079e-08
114,0.030354643,0.06069119,1.810532e-05,0.0,-0.042389542,0.0017968733,0.0,0.007819485,6.114435e-05,0.09312787,0.5176459,0.18021555,0.0,0.0009943283,9.886887e-07,0.0,0.00730229,5.3323438e-05,0.0,-6.193711e-05,3.836206e-09
115,0.026256675,0.052508235,5.118687e-06,-0.079985835,0.035447657,0.013324891,0.13856854,0.04746152,0.008300488,0.17450076,0.543146,0.13589932,0.0,3.2238357e-05,1.0393116e-09,0.0,0.003918318,1.5353216e-05,0.0,4.2510714e-05,1.8071608e-09
116,0.024219977,0.048438307,1.6487979e-06,-0.14398867,-0.006134078,0.019003889,0.2494189,0.046865568,0.04102785,0.2395991,0.53163195,0.085283175,0.0,-0.00015820819,2.502983e-08,0.0,0.0022039916,4.857579e-06,0.0,0.00025255737,6.378522e-08
117,0.032788377,0.065568015,8.736211e-06,-0.19519094,-0.027499199,0.02812052,0.33809918,0.023418859,0.099023715,0.26538226,0.5291242,0.06955981,0.0,-0.00072324695,5.2308616e-07,0.0,0.005065182,2.565607e-05,0.0,0.0001716876,2.9476633e-08
118,0.030490106,0.060979743,4.6498562e-07,-0.15615274,0.011645317,0.028156187,0.27047935,-0.0060203373,0.07645208,0.23791617,0.5177929,0.07833097,0.0,-4.539921e-06,2.0610883e-11,0.0,0.0011747293,1.3799889e-06,0.0,0.00012225923,1.4947318e-08
119,0.02266229,0.0453244,1.7544009e-07,-0.1249222,0.032920733,0.024914391,0.21638347,-0.013076879,0.052652057,0.29033142,0.5320063,0.05840676,0.0,0.00020117246,4.0470358e-08,0.0,0.0006856676,4.701401e-07,0.0,0.00012533888,1.5709833e-08
120,0.014066237,0.028128529,3.9457445e-06,-0.09993776,0.0132870525,0.012819858,0.17310677,-0.007675275,0.03268215,0.3322636,0.5294528,0.038883585,0.0,0.00073689397,5.4301273e-07,0.0,0.003349049,1.121613e-05,0.0,0.0002794479,7.8091134e-08
121,0.009638965,0.019270519,7.4101013e-06,-0.079950206,0.022276044,0.010450206,0.13848543,-0.008630086,0.021642974,0.36463594,0.52500546,0.025718382,0.0,-0.00089629483,8.0334445e-07,0.0,0.004628269,2.1420874e-05,0.0,-7.801506e-05,6.086349e-09
122,0.008537377,0.017072696,2.057375e-06,-0.016641688,0.01698172,0.0011305336,0.13810767,-0.032589365,0.029137477,0.39170724,0.53644866,0.020950077,0.0,-0.0008106696,6.5718524e-07,0.0,0.0023470894,5.5088285e-06,0.0,7.817571e-05,6.111442e-09
123,0.009262139,0.018520107,4.171668e-06,0.05287635,-0.0030271262,0.0031251987,0.1950805,0.0042784885,0.036405407,0.41336426,0.5399728,0.016029717,0.0,-0.0012953945,1.6780469e-06,0.0,0.0032792352,1.0753383e-05,0.0,-0.00028909155,8.357392e-08
124,0.008008058,0.016007453,8.664706e-06,0.019129692,-0.02315341,0.0017878608,0.19619842,0.006331388,0.036049493,0.43068987,0.53161067,0.010185007,0.0,-0.0006806867,4.6333435e-07,0.0,0.005050076,2.550327e-05,0.0,-0.00016586701,2.7511865e-08
125,0.009265284,0.018519213,1.1354218e-05,0.005065433,-0.027139366,0.0010371491,0.24385218,0.03345153,0.044268437,0.4366326,0.537885,0.01025205,0.0,0.000116100535,1.3479334e-08,0.0,0.0058301017,3.3990087e-05,0.0,-0.00024308132,5.9088528e-08
126,0.0043841475,0.008751337,1.695768e-05,0.0040523466,-0.004879996,7.978675e-05,0.19508174,0.10179278,0.0087028295,0.4095203,0.2773409,0.017471395,0.0,0.0020301035,4.12132e-06,0.0,0.0068375077,4.6751513e-05,0.0,-1.4433113e-05,2.0831477e-10
127,0.0033518383,0.0066967495,6.927248e-06,0.003241877,-0.013771951,0.0002894704,0.1560654,0.06388808,0.008496659,0.40317777,0.5094986,0.011304119,0.0,0.0015894723,2.5264221e-06,0.0,0.004267337,1.8210163e-05,0.0,-0.00021250473,4.5158263e-08
128,0.001599382,0.0031962914,2.4727653e-06,0.0025935017,-0.04214023,0.002001107,0.124852315,0.10726285,0.00030938926,0.4225407,0.5078541,0.0072783777,0.0,0.0027210023,7.4038535e-06,0.0,3.65749e-05,1.3377234e-09,0.0,-0.00011447587,1.3104725e-08
129,0.006724073,0.013447468,6.768384e-07,0.13932118,-0.032399386,0.029487953,0.09074815,0.044549722,0.0021342952,0.40381777,0.49719957,0.0087201595,0.0,0.0013711741,1.8801185e-06,0.0,-0.00030249916,9.150574e-08,0.0,-0.00024267434,5.8890837e-08
130,0.01621822,0.032435287,1.1572891e-06,0.21473488,-0.03337136,0.061556708,0.02230963,0.031689063,8.797377e-05,0.32305422,0.5118959,0.035661176,0.0,0.0004828834,2.3317637e-07,0.0,0.0017832611,3.18002e-06,0.0,-0.00024222092,5.8670974e-08
131,0.03156782,0.063135624,1.8365593e-08,0.06442046,-0.026611894,0.00828689,0.0066928887,0.031868573,0.0006338151,0.096916266,0.5217529,0.18048617,0.0,0.00022232145,4.942683e-08,0.0,-7.459894e-05,5.565002e-09,0.0,-1.02443155e-05,1.04946e-10
132,0.040334728,0.080667175,2.2851402e-06,0.01932614,-0.03351462,0.0027921458,0.0020078665,0.007497523,3.013633e-05,0.02907488,0.5181344,0.23917924,0.0,-0.000424464,1.8016969e-07,0.0,0.0025834236,6.6740777e-06,0.0,-3.425023e-05,1.1730784e-09
133,0.04440834,0.08881184,4.8541856e-06,0.0057978416,-0.028683916,0.0011889915,0.0,0.004038729,1.6311331e-05,0.008722464,0.52372754,0.2652302,0.0,-5.9592887e-05,3.5513121e-09,0.0,0.0038145166,1.4550536e-05,0.0,-9.202279e-05,8.468194e-09
134,0.02941787,0.05883107,4.6721234e-06,0.0046382733,-0.019934222,0.0006038075,0.0,0.0069171824,4.784741e-05,0.10697644,0.5263111,0.17584155,0.0,-0.00012166395,1.4802117e-08,0.0,0.0037414785,1.3998661e-05,0.0,-5.3910393e-05,2.9063305e-09
135,0.0467242,0.09344789,5.1658935e-07,0.083708175,0.010460824,0.0053651743,-0.13817433,0.22739609,0.13364173,0.18557963,0.56152743,0.14133675,0.0,0.00014309867,2.047723e-08,0.0,0.0011763982,1.3839128e-06,0.0,-0.00038128463,1.4537797e-07
136,0.022155376,0.044310044,7.093943e-07,0.06696654,-0.0142748505,0.006600164,-0.11053946,0.08796035,0.039402172,0.23477657,0.52961177,0.0869278,0.0,0.0007865147,6.186054e-07,0.0,0.0012207199,1.490157e-06,0.0,-0.00013935834,1.9420746e-08
137,0.063230135,0.12645608,4.1888115e-06,0.020089963,-0.04541008,0.0042902557,-0.033161838,0.3558489,0.15132937,0.07043297,0.5434537,0.22374861,0.0,-0.0014651638,2.146705e-06,0.0,0.0032216236,1.0378859e-05,0.0,-0.00020216653,4.0871306e-08
138,0.06004447,0.120084725,4.218989e-06,0.006026989,-0.07385822,0.0063816463,-0.009948552,0.3154066,0.10585597,0.021129891,0.5191425,0.24801655,0.0,0.0007129947,5.083615e-07,0.0,0.003485294,1.2147275e-05,0.0,-3.647522e-05,1.3304416e-09
139,0.0277163,0.055428986,3.6121198e-06,0.004821591,-0.030721247,0.0012632933,-0.0079588415,0.11023021,0.013968652,0.11690239,0.50556034,0.15105501,0.0,-0.00029810824,8.886852e-08,0.0,0.0032763984,1.0734787e-05,0.0,-0.00011271206,1.2704009e-08
140,0.01837307,0.03674346,2.6791422e-06,0.003857273,-0.01967983,0.0005539952,-0.006367073,0.060533002,0.00447562,0.19352038,0.517867,0.10520076,0.0,9.2822884e-05,8.616087e-09,0.0,0.002829451,8.0057935e-06,0.0,-0.00015171431,2.3017233e-08
141,0.035563897,0.071126334,1.4698047e-06,0.0011571818,0.021160528,0.00040013387,-0.0019101219,0.035277,0.001382882,0.058056116,0.51805174,0.21159598,0.0,-0.0007848785,6.1603424e-07,0.0,0.0019152649,3.6682395e-06,0.0,0.00035375138,1.2514005e-07
142,0.025918543,0.051832054,5.033481e-06,0.0,-0.00439322,1.9300382e-05,-0.0015280975,0.01778708,0.0003730761,0.1250368,0.518869,0.15510379,0.0,0.00015757178,2.4828864e-08,0.0,0.0038762502,1.5025316e-05,0.0,0.00022427095,5.0297455e-08
143,0.0168499,0.033691958,7.845288e-06,0.0,0.0035137236,1.2346253e-05,-0.001222478,0.006035451,5.2677533e-05,0.20002793,0.51785,0.10101085,0.0,-0.0008164686,6.66621e-07,0.0,0.004782079,2.2868278e-05,0.0,-3.101412e-05,9.618756e-10
144,0.020959109,0.04191478,3.440462e-06,0.0,0.08223433,0.006762485,0.0,0.06741713,0.0045450693,0.19413641,0.53242147,0.11443678,0.0,8.602417e-05,7.400158e-09,0.0,0.003190687,1.01804835e-05,0.0,-0.00036537892,1.3350176e-07
145,0.012145714,0.02428463,6.799241e-06,0.0,0.01546523,0.00023917333,0.0,0.025983484,0.00067514146,0.2553076,0.52352315,0.07193957,0.0,-0.0013984881,1.9557688e-06,0.0,0.004293915,1.8437706e-05,0.0,6.518615e-05,4.249234e-09
146,0.0084265005,0.016846847,6.154602e-06,0.0,0.019833595,0.00039337148,0.0,0.031467557,0.0009902072,0.30424455,0.52595824,0.04915696,0.0,-0.00037361545,1.3958851e-07,0.0,0.0042773653,1.8295854e-05,0.0,-0.00016841441,2.8363413e-08
147,0.0065298174,0.013056385,3.250192e-06,0.0,0.03339626,0.0011153101,0.0,-0.034795675,0.001210739,0.33674738,0.52869296,0.036843106,0.0,0.0005238893,2.7446e-07,0.0,0.003020687,9.12455e-06,0.0,-0.00059293,3.51566e-07
148,0.004170263,0.00833663,3.8965622e-06,0.0,0.005929202,3.5155434e-05,0.0,0.011765387,0.00013842432,0.3693964,0.5269918,0.02483631,0.0,1.8425446e-05,3.3949707e-10,0.0,0.0034159273,1.166856e-05,0.0,-0.0001441791,2.0787612e-08
149,0.0035836527,0.007159176,8.129889e-06,0.0,0.013728157,0.00018846229,0.0,0.04753847,0.0022599061,0.3955156,0.5334618,0.01902916,0.0,-0.00037687088,1.4203167e-07,0.0,0.0048857536,2.3870589e-05,0.0,-0.0006140392,3.7704413e-07
150,0.0019534118,0.0039013436,5.480202e-06,0.0,-0.040066734,0.0016053432,0.0,-0.054217618,0.0029395502,0.41641095,0.50102264,0.007159137,0.0,-0.00078107405,6.1007665e-07,0.0,0.003978694,1.5830004e-05,0.0,-2.2943888e-05,5.26422e-10
151,0.0013370701,0.0026650138,9.126338e-06,0.0,-0.04768373,0.0022737382,0.0,-0.028904516,0.0008354711,0.43312722,0.50302595,0.004885832,0.0,-0.00044492655,1.9795964e-07,0.0,0.005211698,2.7161796e-05,0.0,0.0001387856,1.9261444e-08
152,0.0013058181,0.0026073244,4.3114856e-06,0.0,-0.06842311,0.004681722,0.0,-0.0022948869,5.2665055e-06,0.44650024,0.5024912,0.0031349848,0.0,-0.00031001453,9.6109005e-08,0.0,0.0035608318,1.2679523e-05,0.0,-0.00039852908,1.5882543e-07
153,0.0013901931,0.0027725676,7.818723e-06,0.0,-0.074279085,0.0055173826,0.0,0.013831817,0.00019131915,0.45719868,0.50827706,0.0026090008,0.0,-0.001505867,2.2676354e-06,0.0,0.0046025645,2.11836e-05,0.0,7.023834e-05,4.9334243e-09
154,0.00092749327,0.0018480256,6.961061e-06,0.0,-0.06277235,0.0039403676,0.0,-0.00014061853,1.9773571e-08,0.46575743,0.5058035,0.0016036897,0.0,-0.0016440056,2.7027545e-06,0.0,0.004258927,1.8138458e-05,0.0,-0.00020486515,4.196973e-08
155,0.003316208,0.0066268113,5.6044505e-06,0.04327605,-0.08543643,0.0165669,0.024872046,-0.014676601,0.0015640955,0.4726044,0.5144307,0.00174944,0.0,-0.0016371828,2.6803675e-06,0.0,0.003757663,1.4120032e-05,0.0,0.000113809336,1.2952565e-08
156,0.0063866307,0.012754917,1.8343564e-05,0.10270194,-0.074564815,0.031423498,0.059204277,-0.008329503,0.004560811,0.478082,0.525836,0.0022804434,0.0,-0.0038209036,1.4599304e-05,0.0,0.0063575264,4.041814e-05,0.0,-0.000115103874,1.32489015e-08
157,0.0046147876,0.009210893,1.8682656e-05,0.08216155,-0.07309325,0.024104057,0.047363423,0.005419161,0.0017593211,0.48246408,0.52452713,0.0017693008,0.0,-0.0015893037,2.5258862e-06,0.0,0.007312678,5.3475258e-05,0.0,-0.00021640016,4.682903e-08
158,0.0033876877,0.006765899,9.476996e-06,0.06572924,-0.06223786,0.016375575,0.03789074,0.041836184,1.5566528e-05,0.46143514,0.5239376,0.0039065555,0.0,-0.000948905,9.0042073e-07,0.0,0.0052469578,2.7530567e-05,0.0,2.9770308e-07,8.8627124e-14
159,0.0044604526,0.008909718,1.1186952e-05,0.052583393,-0.062000453,0.013129459,0.03031259,0.03372132,1.1619441e-05,0.40424025,0.52080816,0.013588077,0.0,-0.0010936176,1.1959995e-06,0.0,0.005676631,3.222414e-05,0.0,-0.0003751244,1.4071831e-07
160,0.00888899,0.017770834,7.144686e-06,0.042066712,-0.048149586,0.00813898,0.024250071,0.10886724,0.007160065,0.35301104,0.54798144,0.03801346,0.0,-0.0022240432,4.9463683e-06,0.0,0.0040604006,1.6486854e-05,0.0,-2.8896698e-05,8.3501916e-10
161,0.008259508,0.016508471,1.054426e-05,0.0991566,-0.053236187,0.023223562,-0.003127139,0.07581699,0.006232176,0.3824073,0.5240748,0.020069676,0.0,-0.0026191305,6.8598447e-06,0.0,0.004976969,2.4770223e-05,0.0,-5.207004e-05,2.7112892e-09
162,0.014815919,0.029622002,9.839224e-06,0.209654,-0.053760394,0.06938714,-0.044829484,0.03516528,0.006399163,0.40592432,0.52029085,0.013079704,0.0,-0.0015642325,2.4468234e-06,0.0,0.0051992275,2.7031967e-05,0.0,0.00019718581,3.8882245e-08
163,0.009724251,0.019440385,8.117601e-06,0.16772321,-0.04766728,0.046393063,-0.035863586,0.021206364,0.0032569792,0.42473793,0.5178567,0.008671109,0.0,-0.00093351514,8.7145054e-07,0.0,0.004845733,2.3481127e-05,0.0,-1.5003199e-05,2.2509598e-10
164,0.011374529,0.022744425,4.6327123e-06,0.13417856,-0.0662449,0.040169563,-0.028690869,0.010931708,0.0015699485,0.35601655,0.5187856,0.026493764,0.0,-0.0007260976,5.2721776e-07,0.0,0.0036455747,1.3290215e-05,0.0,-0.000284085,8.070428e-08
165,0.030799186,0.061587233,1.1136238e-05,0.04025357,-0.063373104,0.010738486,-0.008607261,0.0070787854,0.00024605205,0.10680496,0.52367085,0.17377716,0.0,0.0001062903,1.1297629e-08,0.0,0.005763201,3.3214485e-05,0.0,0.00042770526,1.829318e-07
166,0.040526632,0.0810375,1.5766715e-05,0.012076071,-0.07969752,0.008422392,-0.0025821782,0.0067020245,8.619642e-05,0.03204149,0.51640075,0.2346039,0.0,-0.0005582209,3.1161056e-07,0.0,0.0068533383,4.6968245e-05,0.0,-0.00014242574,2.0285091e-08
167,0.043924123,0.08783842,9.827044e-06,0.0036228213,-0.06868139,0.005227899,0.0,0.0059750825,3.570161e-05,0.009612447,0.5177971,0.25825167,0.0,0.00012175352,1.4823919e-08,0.0,0.0054281224,2.9464512e-05,0.0,4.236956e-05,1.7951797e-09
168,0.04577045,0.09153325,7.652393e-06,0.0010868463,-0.0539549,0.0030295937,0.0,0.020144396,0.00040579666,0.002883734,0.52361816,0.27116436,0.0,-0.0008285977,6.8657414e-07,0.0,0.0047181025,2.2260492e-05,0.0,0.00010055347,1.0111001e-08
169,0.04801175,0.09601284,1.0660351e-05,0.0,-0.06513204,0.0042421822,0.0,0.012272492,0.00015061405,0.0,0.532584,0.28364572,0.0,-0.0037042792,1.3721685e-05,0.0,0.004270127,1.8233985e-05,0.0,0.00015932307,2.538384e-08
170,0.04891162,0.097812586,1.0665569e-05,0.0,-0.06665024,0.0044422545,0.0,0.06622346,0.0043855463,0.0,0.53348845,0.28460994,0.0,-0.00060734316,3.688657e-07,0.0,0.005623758,3.1626652e-05,0.0,-3.4487603e-05,1.1893947e-09
171,0.045474347,0.090934835,1.3859186e-05,0.0,-0.062042177,0.0038492316,0.0,0.03087604,0.0009533299,0.0,0.51768905,0.26800194,0.0,0.00015549615,2.4179052e-08,0.0,0.0064415503,4.149357e-05,0.0,0.00024455876,5.980899e-08
172,0.050066072,0.100124635,7.512948e-06,0.025975272,-0.055569246,0.0066495086,-0.15654665,0.020253433,0.03125827,0.0,0.5123145,0.26246613,0.0,-0.0018619467,3.4668453e-06,0.0,0.0043671466,1.907197e-05,0.0,-5.3965487e-06,2.912274e-11
173,0.05198231,0.103955604,9.015343e-06,-0.0079066595,-0.05431661,0.0021538835,-0.18714198,0.014102653,0.040499404,0.0,0.5188579,0.26921353,0.0,-0.0003140677,9.863852e-08,0.0,0.0051873643,2.6908749e-05,0.0,0.00019657353,3.864115e-08
174,0.047057528,0.0941064,8.662074e-06,-0.0023719978,-0.04421921,0.0017511894,-0.056142595,0.0194802,0.005718807,0.0,0.52426064,0.2748492,0.0,-0.0010186606,1.0376694e-06,0.0,0.0049944166,2.4944196e-05,0.0,6.599407e-05,4.3552175e-09
175,0.044999164,0.0899886,9.725733e-06,0.0,-0.042942405,0.0018440501,-0.016842779,0.019906318,0.001350496,0.0,0.51649904,0.26677126,0.0,-0.00028328993,8.025319e-08,0.0,0.0053933635,2.908837e-05,0.0,9.2604576e-05,8.575608e-09
176,0.05102207,0.102035604,8.549384e-06,-0.033196233,-0.013537094,0.00038648176,0.043037318,0.105254404,0.003870966,0.0,0.5494082,0.30184937,0.0,-0.0004978073,2.478121e-07,0.0,0.005038772,2.5389221e-05,0.0,-0.00010544009,1.11176135e-08
177,0.05300629,0.105999626,1.2961859e-05,-0.18370594,-0.030561715,0.023453154,0.09808467,0.059025053,0.001525654,0.0,0.5413133,0.29302007,0.0,-0.003463344,1.1994752e-05,0.0,0.0051845964,2.688004e-05,0.0,-0.00010386453,1.078784e-08
178,0.060249373,0.12049215,6.590492e-06,-0.3073786,-0.03211993,0.07576733,0.08101971,0.04641101,0.0011977619,0.0,0.53339607,0.28451136,0.0,-0.0019670948,3.869462e-06,0.0,0.003981186,1.5849842e-05,0.0,0.00022841155,5.2171835e-08
179,0.04835759,0.09670136,1.3822094e-05,-0.09221358,-0.03892748,0.0028394083,0.024305912,0.03714312,0.00016479388,0.0,0.535817,0.2870999,0.0,-0.0012480827,1.5577104e-06,0.0,0.0063172802,3.990803e-05,0.0,2.3273431e-05,5.416526e-10
180,0.048335526,0.096660286,1.07730275e-05,-0.027664075,-0.042026713,0.00020628539,0.007291774,0.031149317,0.0005691824,0.0,0.5377782,0.2892054,0.0,-0.0017511812,3.0666356e-06,0.0,0.005401818,2.9179639e-05,0.0,0.00026983584,7.281138e-08
181,0.048314422,0.09661972,9.135399e-06,-0.008299222,-0.04754643,0.0015403433,0.0021875321,0.020131776,0.0003219959,0.0,0.53665334,0.2879968,0.0,-0.0022106771,4.8870934e-06,0.0,0.0047444515,2.250982e-05,0.0,9.635012e-05,9.2833465e-09
182,0.03839225,0.07677686,7.640702e-06,-0.0024897666,-0.043453112,0.0016779955,0.0,-0.0018028207,3.2501625e-06,0.0,0.47817293,0.22864935,0.0,-0.0010198859,1.0401673e-06,0.0,0.0046726447,2.1833608e-05,0.0,0.00021984582,4.8332186e-08
183,0.046488494,0.09297436,2.6344276e-06,0.0,-0.022581816,0.0005099384,0.0,0.00883409,7.804115e-05,0.0,0.5275747,0.2783351,0.0,-0.0009980001,9.960042e-07,0.0,0.0026269462,6.9008465e-06,0.0,-8.019904e-05,6.4318857e-09
184,0.046279714,0.09255227,7.1631307e-06,0.0,-0.020868734,0.00043550404,0.0,0.0115300305,0.0001329416,0.0,0.5263918,0.27708834,0.0,-0.0017351493,3.010743e-06,0.0,0.004293183,1.843142e-05,0.0,0.00021732194,4.7228827e-08
185,0.004277184,0.008541734,1.2634165e-05,0.0,-0.03508319,0.0012308302,0.0,-0.0020652562,4.265283e-06,0.0,0.15617332,0.024390105,0.0,-0.0033955835,1.1529987e-05,0.0,0.005134398,2.6362044e-05,0.0,-0.000102284626,1.0462145e-08
186,0.024365062,0.048716262,1.38630885e-05,0.0,-0.025867432,0.00066912407,0.0,0.01398376,0.00019554555,0.0,0.38116154,0.14528412,0.0,-0.0030582126,9.352664e-06,0.0,0.0056765378,3.222308e-05,0.0,-0.000116266834,1.3517977e-08
187,0.03754724,0.075087,7.4785858e-06,0.0,-0.01781866,0.00031750463,0.0,0.017119579,0.00029308,0.0,0.473973,0.22465041,0.0,-0.0020547626,4.222049e-06,0.0,0.004267698,1.8213248e-05,0.0,-2.1432323e-05,4.5934445e-10
188,0.043263465,0.08651844,8.4933645e-06,0.0,0.046482384,0.002160612,0.0,0.07579763,0.005745281,0.0,0.5016467,0.2516494,0.0,-0.0042744684,1.8271081e-05,0.0,0.0026790611,7.177369e-06,0.0,-0.0001778882,3.1644213e-08
189,0.04401109,0.0880177,4.480436e-06,0.0,0.038663343,0.0014948541,0.0,0.08704886,0.0075775036,0.0,0.5049562,0.25498074,0.0,-0.00261837,6.855862e-06,0.0,0.002559213,6.549571e-06,0.0,-0.00018940517,3.587432e-08
190,0.041817967,0.08362851,7.4155105e-06,0.0,0.005222246,2.7271853e-05,0.0,0.05348302,0.0028604334,0.0,0.49799383,0.24799785,0.0,-0.001411038,1.9910283e-06,0.0,0.0044977404,2.0229669e-05,0.0,-0.00016073452,2.5835586e-08
191,0.043461602,0.086917184,6.0256534e-06,0.051961392,0.0005221665,0.0026459938,0.030000035,0.04512184,0.00022866903,0.0,0.5078158,0.25787687,0.0,-0.0011599684,1.3455268e-06,0.0,0.004089484,1.672388e-05,0.0,-8.691041e-05,7.553419e-09
192,0.043510046,0.08700395,1.6147555e-05,0.015588418,-0.004343465,0.00039727995,0.009000011,0.032152407,0.0005360334,0.0,0.50997895,0.26007852,0.0,-0.0024732493,6.116962e-06,0.0,0.0065057073,4.2324227e-05,0.0,-3.840751e-05,1.4751368e-09
193,0.051959585,0.10388789,3.1266958e-05,0.0046765255,-0.0014048666,3.698333e-05,0.002700003,0.039934907,0.0013864379,0.0,0.5569922,0.31024027,0.0,-0.006507992,4.2353957e-05,0.0,0.0071653165,5.134176e-05,0.0,-0.0003242726,1.0515272e-07
194,0.043248046,0.086486645,9.447585e-06,0.0014029576,-0.016250372,0.00031164003,0.0,0.018996214,0.00036085615,0.0,0.5087116,0.25878745,0.0,-0.0014833775,2.200409e-06,0.0,0.00511265,2.6139189e-05,0.0,5.618736e-05,3.1570195e-09
195,0.04695399,0.093897074,1.09154935e-05,0.0,0.009864867,9.73156e-05,0.0,0.024323557,0.0005916354,0.0,0.5300965,0.28100228,0.0,-0.0011199558,1.254301e-06,0.0,0.0056111645,3.1485168e-05,0.0,8.37229e-05,7.009524e-09
196,0.04659955,0.09318306,1.6027572e-05,-0.02966329,0.015121967,0.0020057193,0.052155923,0.018332647,0.0011440138,0.0,0.52573705,0.27639943,0.0,-0.00083936355,7.0453115e-07,0.0,0.0068828296,4.737334e-05,0.0,6.962122e-05,4.8471147e-09
197,0.045946207,0.09187905,1.336429e-05,-0.053730633,0.00037574768,0.0029275005,0.09368626,0.0126411505,0.0065683094,0.0,0.51588887,0.26614133,0.0,-0.000866971,7.5163865e-07,0.0,0.006272193,3.9340404e-05,0.0,-2.875898e-05,8.270789e-10
198,0.04407848,0.08814634,1.0625338e-05,-0.01611919,-0.006368771,9.507066e-05,0.02810588,0.016084101,0.00014452315,0.0,0.51400334,0.26419944,0.0,-0.002514147,6.320935e-06,0.0,0.005055202,2.555507e-05,0.0,3.427267e-06,1.174616e-11
199,0.045787737,0.09156323,1.2240805e-05,-0.004835757,0.012724668,0.0003083685,0.008431763,0.03258633,0.0005834431,0.0,0.523257,0.2737979,0.0,-0.0012093046,1.4624175e-06,0.0,0.0059344657,3.5217883e-05,0.0,0.0002052183,4.211455e-08
200,0.0015822714,0.0031512547,1.3288137e-05,-0.033868607,-0.019874826,0.00019582591,0.058706935,-0.015641585,0.005527703,0.0,0.061075646,0.0037302347,0.0,0.0013795873,1.9032612e-06,0.0,0.00614685,3.7783764e-05,0.0,0.0004211725,1.7738628e-07
