Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.013332728,0.02636841,0.00029704662,0.0018323378,-0.2608139,0.06898304,0.0,0.06859178,0.0047048326,0.3431042,0.41670692,0.005417358,0.0,-0.026734145,0.0007147145,0.0,0.013264876,0.00017595693,0.0,0.00068438944,4.683889e-07
103,0.008804012,0.01746638,0.00014164494,0.0014658703,-0.1989766,0.04017719,0.0,-0.06122384,0.0037483585,0.37448183,0.46653396,0.008473595,0.0,-0.018584378,0.0003453791,0.0,0.0089107985,7.940233e-05,0.0,0.00039164006,1.5338193e-07
104,0.012939032,0.02543444,0.00044362262,0.0011726962,-0.13508177,0.018565279,0.0,-0.18784788,0.035286825,0.39958394,0.24974665,0.022451213,0.0,-0.029643428,0.0008787328,0.0,0.021256808,0.0004518519,0.0,0.0005321119,2.831431e-07
105,0.02223228,0.04439858,6.597592e-05,0.0,-0.12626946,0.015943976,0.0,-0.118661046,0.014080443,0.41966563,0.098462716,0.103171326,0.0,-0.01208861,0.0001461345,0.0,0.0071877837,5.1664236e-05,0.0,0.0003591854,1.2901414e-07
106,0.017913578,0.03579538,3.1775617e-05,0.0,-0.009466007,8.9605295e-05,0.0,-0.050813083,0.0025819694,0.43573096,0.11213465,0.104714565,0.0,-0.0087560825,7.666898e-05,0.0,0.004299078,1.8482073e-05,0.0,0.00041928503,1.7579994e-07
107,0.01150345,0.022946551,6.034742e-05,0.0,0.002673611,7.148196e-06,0.0,-0.039029855,0.0015233296,0.44858325,0.18914312,0.06730918,0.0,-0.013185319,0.00017385262,0.0,0.0026155766,6.841241e-06,0.0,0.0005902453,3.483895e-07
108,0.022899682,0.045765173,3.4198285e-05,0.0,-0.002846241,8.101088e-06,0.0,-0.075896755,0.005760317,0.45886508,0.09619843,0.1315271,0.0,-0.010016808,0.000100336445,0.0,0.0014657304,2.1483654e-06,0.0,0.00033172482,1.10041356e-07
109,0.023708472,0.047393054,2.3894674e-05,0.0,-0.065623686,0.004306468,0.0,-0.12250504,0.015007485,0.43248665,0.08196531,0.1228652,0.0,-0.00837799,7.019071e-05,0.0,0.0011532791,1.3300527e-06,0.0,0.00040404836,1.6325508e-07
110,0.0021903554,0.0043553864,2.5325126e-05,0.0,-0.060406193,0.003648908,0.0,-0.07635687,0.005830372,0.12974599,0.06985544,0.0035868783,0.0,-0.008454656,7.148121e-05,0.0,0.0020858012,4.3505665e-06,0.0,0.0003789448,1.4359915e-07
111,0.006527674,0.012858931,0.0001964175,0.0,-0.16846743,0.028381275,0.0,-0.08034904,0.0064559686,0.20379527,0.14264339,0.003739552,0.0,-0.012981444,0.00016851789,0.0,0.020511787,0.0004207334,0.0,-3.4586876e-05,1.196252e-09
112,0.0003385277,0.00063545944,4.1595897e-05,0.0,-0.025354534,0.0006428524,0.0,-0.03539982,0.0012531473,0.2630347,0.2662563,1.0378714e-05,0.0,-0.009887082,9.775438e-05,0.0,0.0051921755,2.6958687e-05,0.0,0.00027318177,7.4628275e-08
113,0.0067510605,0.012156397,0.0013457247,0.0,0.014908329,0.00022225827,0.0,0.12226434,0.014948569,0.31042624,0.16448665,0.021298364,0.0,-0.04008547,0.0016068448,0.0,0.04927724,0.0024282462,0.0,-0.001443257,2.0829907e-06
114,0.005618513,0.011092365,0.00014466197,0.0,0.12552182,0.015755728,0.0,0.13232559,0.017510062,0.09312787,0.09648969,1.1301841e-05,0.0,-0.011783268,0.00013884541,0.0,0.017179321,0.00029512908,0.0,0.00010676432,1.139862e-08
115,0.0126776,0.024101665,0.0012535352,-0.079985835,0.18215927,0.06872006,0.13856854,0.119283974,0.0003718943,0.17450076,0.1178171,0.0032130382,0.0,-0.036043413,0.0012991276,0.0,0.049609527,0.0024611051,0.0,-0.0006107448,3.7300921e-07
116,0.013374942,0.025180228,0.0015696554,-0.14398867,0.008270547,0.023182869,0.2494189,0.021859337,0.051783357,0.2395991,0.21563122,0.00057445915,0.0,-0.044070736,0.0019422297,0.0,0.05259739,0.0027664853,0.0,0.00050167023,2.5167301e-07
117,0.03382007,0.057236373,0.010403766,-0.19519094,0.03532639,0.053138237,0.33809918,0.001137875,0.113542914,0.26538226,0.1944741,0.005027967,0.0,-0.11319413,0.0128129115,0.0,0.1356367,0.018397314,0.0,0.0010370512,1.0754752e-06
118,0.021483181,0.024933808,0.018032556,-0.15615274,-0.0013537258,0.023962734,0.27047935,0.05528758,0.046307497,0.23791617,0.17060205,0.0045311907,0.0,-0.114894405,0.0132007245,0.0,0.20222764,0.040896017,0.0,0.0009630924,9.275469e-07
119,0.020224547,0.018989956,0.021459138,-0.1249222,0.041870072,0.027819663,0.21638347,0.09354192,0.015090046,0.29033142,0.17175591,0.014060153,0.0,-0.12653258,0.016010495,0.0,0.21992423,0.048366666,0.0,0.00050650706,2.565494e-07
120,0.014167205,0.015594673,0.012739739,-0.09993776,-0.2862168,0.034699876,0.17310677,0.264377,0.008330254,0.3322636,0.27099457,0.0037538921,0.0,-0.10301032,0.010611126,0.0,0.1661525,0.027606655,0.0,-0.0011978275,1.4347908e-06
121,0.019254657,0.037955996,0.0005533174,-0.079950206,0.048582673,0.016520703,0.13848543,0.081159994,0.0032862057,0.36463594,0.057942152,0.094061084,0.0,-0.021879738,0.00047872294,0.0,0.034368537,0.0011811963,0.0,-0.00018146014,3.2927783e-08
122,0.021736564,0.043283537,0.00018959357,-0.016641688,-0.14982125,0.017736794,0.13810767,0.1928014,0.002991404,0.39170724,0.06137042,0.10912241,0.0,-0.013970892,0.00019518583,0.0,0.019324187,0.0003734242,0.0,-0.0004131393,1.7068407e-07
123,0.013132486,0.025864193,0.0004007767,0.05287635,0.004207149,0.0023686911,0.1950805,0.0957351,0.009869508,0.41336426,0.15771921,0.065354384,0.0,-0.01982599,0.00039306984,0.0,0.028429933,0.0008082611,0.0,0.0009995804,9.991609e-07
124,0.007924748,0.015825368,2.4126819e-05,0.019129692,0.031748995,0.00015924682,0.19619842,0.15949991,0.0013467803,0.43068987,0.21628353,0.04597008,0.0,-0.00645098,4.161514e-05,0.0,0.0055442005,3.073816e-05,0.0,0.00016478321,2.7153506e-08
125,0.02215021,0.04426307,3.7344445e-05,0.005065433,0.23980212,0.055101316,0.24385218,0.17390898,0.0048920517,0.4366326,0.16682556,0.07279584,0.0,-0.008151895,6.6453395e-05,0.0,0.006693056,4.4796998e-05,0.0,0.0008848395,7.8294096e-07
126,0.024755051,0.049482208,2.7893604e-05,0.0040523466,0.10822497,0.0108519355,0.19508174,0.053855382,0.019944882,0.4095203,0.06651914,0.11764979,0.0,-0.0071028904,5.0451054e-05,0.0,0.005749829,3.3060536e-05,0.0,0.0004113614,1.692182e-07
127,0.0104595525,0.02088333,3.577695e-05,0.003241877,0.015992224,0.00016257135,0.1560654,-0.0038981289,0.025588332,0.40317777,0.21108642,0.036899086,0.0,-0.007677573,5.8945123e-05,0.0,0.006933743,4.8076792e-05,0.0,0.000555813,3.0892812e-07
128,0.012584844,0.024736041,0.000433647,0.0025935017,-0.02042894,0.0005300329,0.124852315,0.021437453,0.010694634,0.4225407,0.17157565,0.06298346,0.0,-0.024323452,0.00059163035,0.0,0.026632726,0.0007093021,0.0,9.269995e-05,8.593281e-09
129,0.020808103,0.041522954,9.3250805e-05,0.13932118,0.03427683,0.011034315,0.09074815,-0.034330267,0.015644612,0.40381777,0.0909441,0.09788993,0.0,-0.013276094,0.00017625466,0.0,0.010149836,0.00010301916,0.0,0.00069178926,4.7857236e-07
130,0.019221539,0.038433146,9.933899e-06,0.21473488,0.0126951635,0.040820047,0.02230963,0.13328592,0.012315738,0.32305422,0.073727846,0.062163644,0.0,-0.004416111,1.9502037e-05,0.0,0.003170753,1.0053674e-05,0.0,0.00049596914,2.459854e-07
131,0.0053556575,0.010556973,0.00015434237,0.06442046,-0.027008697,0.008359291,0.0066928887,0.15910242,0.023228668,0.096916266,0.10602434,8.295701e-05,0.0,-0.009335066,8.714346e-05,0.0,0.019386409,0.00037583284,0.0,0.00022543664,5.082168e-08
132,0.026817726,0.05343077,0.00020467753,0.01932614,-0.0070840567,0.00069749844,0.0020078665,0.3700486,0.13545398,0.02907488,0.18444811,0.02414084,0.0,-0.014273178,0.00020372361,0.0,0.02025442,0.00041024154,0.0,0.00025969156,6.743971e-08
133,0.012740239,0.025467873,1.2605536e-05,0.0057978416,-0.061825052,0.004572856,0.0,0.23233154,0.053977948,0.008722464,0.14233688,0.01785281,0.0,-0.004478677,2.005855e-05,0.0,0.0042119604,1.7740611e-05,0.0,0.00013208465,1.7446355e-08
134,0.0006989259,0.0011777199,0.000220132,0.0046382733,-0.026449695,0.0009664618,0.0,-0.009456396,8.9423425e-05,0.10697644,0.057204217,0.0024772745,0.0,-0.012836399,0.00016477313,0.0,0.022259343,0.0004954784,0.0,-0.00038010068,1.4447653e-07
135,0.008563551,0.017084304,4.2797867e-05,0.083708175,-0.0049783587,0.007865301,-0.13817433,0.043652218,0.033060893,0.18557963,0.08395918,0.010326716,0.0,-0.007854393,6.1691484e-05,0.0,0.008163532,6.664326e-05,0.0,0.00024263014,5.8869382e-08
136,0.0042613777,0.008398815,0.00012394103,0.06696654,0.017901942,0.002407335,-0.11053946,0.026999775,0.018917043,0.23477657,0.17255062,0.0038720693,0.0,-0.013511841,0.00018256986,0.0,0.013751025,0.0001890907,0.0,0.00040315295,1.625323e-07
137,0.0026745566,0.0050564394,0.00029267414,0.020089963,0.07362639,0.0028661494,-0.033161838,0.073376626,0.011350444,0.07043297,0.10129923,0.0009527259,0.0,-0.024786899,0.00061439036,0.0,0.016200809,0.0002624662,0.0,0.0010797759,1.1659159e-06
138,0.003563065,0.006557163,0.0005689674,0.006026989,0.054071672,0.0023082914,-0.009948552,0.030465517,0.001633297,0.021129891,0.1465488,0.0157299,0.0,-0.034520432,0.0011916603,0.0,0.022690061,0.0005148389,0.0,0.00063493877,4.0314725e-07
139,0.004782675,0.009439204,0.0001261462,0.004821591,0.17292665,0.028259313,-0.0079588415,-0.00042194128,5.6804864e-05,0.11690239,0.11812479,1.4942663e-06,0.0,-0.016466059,0.00027113108,0.0,0.010352106,0.000107166095,0.0,0.00037605886,1.4142026e-07
140,0.008368126,0.015178922,0.00155733,0.003857273,0.20334937,0.039797097,-0.006367073,-0.010114308,1.4041774e-05,0.19352038,0.11785252,0.005725626,0.0,-0.0522369,0.0027286937,0.0,0.043963604,0.0019327984,0.0,0.0032400594,1.04979845e-05
141,0.010130195,0.020039782,0.00022060731,0.0011571818,0.13102938,0.016866788,-0.0019101219,-0.11939436,0.013802547,0.058056116,0.22966617,0.029450012,0.0,-0.019169956,0.00036748723,0.0,0.017135225,0.00029361594,0.0,0.00084779615,7.187583e-07
142,0.008551099,0.016821727,0.0002804705,0.0,0.068345636,0.004671126,-0.0015280975,-0.028907854,0.0007496511,0.1250368,0.33727348,0.045044404,0.0,-0.017792549,0.0003165748,0.0,0.022893384,0.000524107,0.0,0.00085420435,7.296651e-07
143,0.0111716725,0.018275438,0.0040679066,0.0,0.04061964,0.0016499553,-0.001222478,-0.1401665,0.019305443,0.20002793,0.38406846,0.033870917,0.0,-0.07051185,0.0049719205,0.0,0.08503656,0.007231217,0.0,0.0007631223,5.823556e-07
144,0.016933484,0.027007854,0.0068591163,0.0,-0.09799954,0.00960391,0.0,-0.19510028,0.03806412,0.19413641,0.37677136,0.033355527,0.0,-0.09321853,0.008689694,0.0,0.10903007,0.011887556,0.0,0.00031358423,9.8335065e-08
145,0.0025143411,0.0047786473,0.00025003497,0.0,-0.036457673,0.0013291619,0.0,-0.09290832,0.008631957,0.2553076,0.18916517,0.004374822,0.0,-0.018529957,0.0003433593,0.0,0.020166665,0.0004066944,0.0,0.00022627454,5.1200168e-08
146,0.0017484096,0.0016899282,0.001806891,0.0,-0.020100161,0.0004040165,0.0,-0.0431165,0.0018590324,0.30424455,0.35722318,0.0028067357,0.0,-0.042126212,0.0017746177,0.0,0.06037518,0.0036451623,0.0,0.00094497675,8.9298106e-07
147,0.0032863505,0.004447955,0.0021247459,0.0,-0.0035977662,1.2943921e-05,0.0,-0.08307801,0.006901956,0.33674738,0.4169282,0.0064289644,0.0,-0.0576635,0.0033250793,0.0,0.055214267,0.0030486153,0.0,0.00073694886,5.430936e-07
148,0.0019682082,0.003755901,0.0001805154,0.0,-0.019334227,0.00037381233,0.0,-0.10196975,0.01039783,0.3693964,0.34712398,0.0004960602,0.0,-0.016459808,0.00027092526,0.0,0.016430732,0.00026996894,0.0,0.00080744183,6.519623e-07
149,0.0049084616,0.009060909,0.0007560135,0.0,-0.077690214,0.0060357694,0.0,-0.076455966,0.0058455146,0.3955156,0.27181658,0.015301445,0.0,-0.037026804,0.0013709842,0.0,0.02994704,0.0008968252,0.0,0.00048055878,2.3093675e-07
150,0.0073989728,0.014786241,1.1705578e-05,0.0,0.015573218,0.00024252513,0.0,-0.025334995,0.000641862,0.41641095,0.20790595,0.043474335,0.0,-0.005678549,3.2245916e-05,0.0,0.0016873982,2.8473125e-06,0.0,0.00015331013,2.3503997e-08
151,0.012843382,0.02550192,0.00018484436,0.0,0.030105963,0.000906369,0.0,-0.0023918748,5.721065e-06,0.43312722,0.1581842,0.075593665,0.0,-0.018046878,0.00032568982,0.0,0.015124826,0.00022876036,0.0,0.00028792495,8.2900776e-08
152,0.01956991,0.039065983,7.3834686e-05,0.0,-0.01507622,0.00022729242,0.0,-0.04699995,0.0022089954,0.44650024,0.10773532,0.11476166,0.0,-0.012009701,0.00014423291,0.0,0.008779673,7.708266e-05,0.0,0.0004341611,1.8849586e-07
153,0.021979248,0.038662657,0.0052958387,0.0,-0.054198027,0.002937426,0.0,0.040960327,0.0016777484,0.45719868,0.12347303,0.1113728,0.0,-0.08351834,0.006975313,0.0,0.094380915,0.008907757,0.0,0.0021084116,4.4453996e-06
154,0.012455621,0.02406864,0.00084260077,0.0,-0.0047863573,2.2909217e-05,0.0,0.12528102,0.015695333,0.46575743,0.22808605,0.056487683,0.0,-0.029901253,0.0008940849,0.0,0.040391628,0.0016314836,0.0,0.001494549,2.2336767e-06
155,0.027380487,0.054718733,4.2238524e-05,0.04327605,0.120644376,0.005985858,0.024872046,0.19043759,0.027411947,0.4726044,0.110999115,0.13075839,0.0,-0.008203053,6.729008e-05,0.0,0.007680469,5.8989608e-05,0.0,0.0006602228,4.3589412e-07
156,0.016907377,0.03366295,0.00015180458,0.10270194,0.124784425,0.00048763616,0.059204277,0.23922276,0.032406654,0.478082,0.21713266,0.06809456,0.0,-0.016369505,0.00026796068,0.0,0.013646693,0.00018623222,0.0,0.0011048901,1.2207822e-06
157,0.017874042,0.03551719,0.00023089709,0.08216155,0.21360306,0.017276868,0.047363423,0.22379372,0.031127645,0.48246408,0.24132708,0.05814705,0.0,-0.018522808,0.00034309443,0.0,0.018666107,0.00034842355,0.0,0.0010831736,1.173265e-06
158,0.0180592,0.036084216,3.4187902e-05,0.06572924,0.089264825,0.00055392383,0.03789074,-0.026893172,0.004196956,0.46143514,0.13971822,0.10350177,0.0,-0.009319476,8.685263e-05,0.0,0.0038138125,1.4545166e-05,0.0,0.0010797719,1.1659074e-06
159,0.009667745,0.019307224,2.8266995e-05,0.052583393,0.0027464777,0.002483718,0.03031259,-0.043008048,0.0053759166,0.40424025,0.18049479,0.050062034,0.0,-0.008911349,7.941214e-05,0.0,0.0019430332,3.775378e-06,0.0,0.0012702241,1.6134693e-06
160,0.006575353,0.013132747,1.7958011e-05,0.042066712,0.014425501,0.00076403655,0.024250071,-0.0069678016,0.0009745556,0.35301104,0.1589501,0.03765965,0.0,-0.0071874107,5.1658873e-05,0.0,0.001134688,1.287517e-06,0.0,0.00096314173,9.27642e-07
161,0.0030163378,0.005903804,0.0001288715,0.0991566,0.0065977126,0.008567148,-0.003127139,-0.0020405203,1.1807404e-06,0.3824073,0.28678784,0.009143083,0.0,-0.014825548,0.00021979687,0.0,0.012829748,0.00016460243,0.0,0.0014883438,2.2151673e-06
162,0.015856411,0.03163469,7.813292e-05,0.209654,0.029393956,0.032493684,-0.044829484,0.012570396,0.0032947462,0.40592432,0.16278726,0.05911563,0.0,-0.012272728,0.00015061985,0.0,0.009048765,8.188014e-05,0.0,0.0013779604,1.8987749e-06
163,0.013011181,0.02598205,4.031313e-05,0.16772321,0.03546451,0.017492363,-0.035863586,0.021731006,0.0033171368,0.42473793,0.1857052,0.057136647,0.0,-0.009179539,8.4263935e-05,0.0,0.0059367456,3.5244946e-05,0.0,0.0011960363,1.430503e-06
164,0.030972494,0.061849892,9.509209e-05,0.13417856,0.20464638,0.004965713,-0.028690869,0.33510238,0.13234553,0.35601655,0.13638403,0.048238445,0.0,-0.0112847015,0.0001273445,0.0,0.012472556,0.00015556466,0.0,0.0015385437,2.3671168e-06
165,0.00036875086,0.0006094137,0.00012808792,0.04025357,0.08246429,0.0017817452,-0.008607261,-0.003331408,2.7834625e-05,0.10680496,0.10248509,1.8661269e-05,0.0,-0.018541366,0.00034378225,0.0,0.0061720237,3.8093876e-05,0.0,0.0015452038,2.3876548e-06
166,0.005621078,0.011174622,6.7534704e-05,0.012076071,0.12718438,0.013249922,-0.0025821782,0.021148587,0.00056314917,0.03204149,0.17243662,0.019710794,0.0,-0.012080713,0.00014594363,0.0,0.0074407337,5.536452e-05,0.0,0.0011384045,1.2959648e-06
167,0.0011710332,0.0022970538,4.5012843e-05,0.0036228213,0.05076258,0.0022221566,0.0,0.041677084,0.0017369793,0.009612447,0.06376062,0.002932025,0.0,-0.005764819,3.323314e-05,0.0,0.010032773,0.000100656536,0.0,0.0010718466,1.1488551e-06
168,0.009909029,0.019718817,9.92433e-05,0.0010868463,0.036438316,0.0012497264,0.0,-0.014275949,0.00020380273,0.002883734,0.24309805,0.057702918,0.0,-0.011103177,0.00012328055,0.0,0.013139071,0.00017263519,0.0,0.0013468941,1.8141236e-06
169,0.01704214,0.034012876,7.1401504e-05,0.0,0.022351354,0.000499583,0.0,-0.04524603,0.0020472032,0.0,0.31542328,0.09949184,0.0,-0.00999519,9.990383e-05,0.0,0.010600625,0.00011237324,0.0,0.0013883216,1.9274369e-06
170,0.0050334833,0.010044278,2.268899e-05,0.0,-0.088410795,0.007816468,0.0,-0.05567121,0.0030992837,0.0,0.13862568,0.01921708,0.0,-0.0060389685,3.646914e-05,0.0,0.0054351203,2.9540533e-05,0.0,0.0014343297,2.0573016e-06
171,0.001797858,0.003569275,2.6441032e-05,0.0,0.052578755,0.0027645254,0.0,0.009217024,8.495353e-05,0.0,0.088647306,0.007858345,0.0,-0.0066913464,4.477412e-05,0.0,0.0057983957,3.3621393e-05,0.0,0.00096310925,9.2757944e-07
172,0.004609555,0.008641477,0.00057763344,0.025975272,0.04070492,0.00021696255,-0.15654665,0.0037227944,0.025686294,0.0,0.0046015754,2.1174497e-05,0.0,-0.020606145,0.00042461322,0.0,0.0361315,0.0013054854,0.0,0.0016738442,2.8017544e-06
173,0.005515782,0.010986988,4.457573e-05,-0.0079066595,0.07142016,0.006292745,-0.18714198,-0.030901197,0.024411185,0.0,0.047508255,0.0022570342,0.0,-0.010377131,0.00010768486,0.0,0.004955437,2.4556357e-05,0.0,0.0012190002,1.4859615e-06
174,0.0006405452,0.0012686786,1.2411884e-05,-0.0023719978,0.0031181723,3.0141966e-05,-0.056142595,-0.0045034103,0.0026666054,0.0,0.03330598,0.0011092883,0.0,-0.004480938,2.0078805e-05,0.0,0.004016049,1.6128652e-05,0.0,0.0010139998,1.0281956e-06
175,0.0015336415,0.003025541,4.1741878e-05,0.0,0.0760051,0.0057767755,-0.016842779,0.004337389,0.00044859952,0.0,0.05339708,0.0028512483,0.0,-0.009525945,9.074363e-05,0.0,0.0057555474,3.3126325e-05,0.0,0.001164336,1.3556783e-06
176,0.00293962,0.0058515854,2.765435e-05,-0.033196233,0.08540916,0.014067238,0.043037318,0.023001721,0.00040142512,0.0,0.055552613,0.0030860929,0.0,-0.007569194,5.7292695e-05,0.0,0.004939135,2.4395056e-05,0.0,0.0011292922,1.2753009e-06
177,0.011337254,0.022665136,9.373597e-06,-0.18370594,0.04979226,0.054521408,0.09808467,-0.013369121,0.012421948,0.0,0.032435335,0.001052051,0.0,-0.0046816836,2.1918162e-05,0.0,0.0022310987,4.9778014e-06,0.0,0.001106719,1.224827e-06
178,0.019683437,0.039342236,2.4641804e-05,-0.3073786,0.024312288,0.11001884,0.08101971,-0.0078235455,0.007893125,0.0,0.0107116625,0.00011473971,0.0,-0.0071444665,5.10434e-05,0.0,0.004669927,2.1808219e-05,0.0,0.0010362382,1.0737896e-06
179,0.0016305946,0.0032424526,1.8737033e-05,-0.09221358,0.0008136183,0.008654059,0.024305912,-0.005979251,0.0009171911,0.0,0.012494341,0.00015610855,0.0,-0.005775364,3.335483e-05,0.0,0.004658442,2.1701082e-05,0.0,0.0010747961,1.1551866e-06
180,0.000919667,0.0018364106,2.9233306e-06,-0.027664075,-0.041757822,0.00019863372,0.007291774,0.07070539,0.0040212874,0.0,0.03590697,0.0012893105,0.0,-0.0028116405,7.9053225e-06,0.0,0.00028738566,8.259052e-08,0.0,0.0008843523,7.82079e-07
181,0.0015368719,0.0030635165,1.02274535e-05,-0.008299222,-0.029629722,0.00045499022,0.0021875321,0.076415405,0.0055097765,0.0,0.05679597,0.0032257822,0.0,-0.0052348315,2.7403461e-05,0.0,-0.0014999807,2.249942e-06,0.0,0.0010143754,1.0289574e-06
182,0.017380746,0.034689803,7.16906e-05,-0.0024897666,-0.09328872,0.008244449,0.0,0.16084822,0.025872149,0.0,0.26448593,0.06995281,0.0,-0.011765686,0.00013843137,0.0,0.00871035,7.587019e-05,0.0,0.00087763363,7.702408e-07
183,0.03356865,0.06709397,4.3334472e-05,0.0,-0.12346706,0.015244114,0.0,0.3707361,0.13744526,0.0,0.22043714,0.048592534,0.0,-0.010282918,0.0001057384,0.0,0.0049182866,2.4189543e-05,0.0,0.0002747308,7.5477004e-08
184,0.009381133,0.018735021,2.7246162e-05,0.0,-0.029257044,0.0008559746,0.0,0.15690178,0.024618167,0.0,0.17530237,0.030730922,0.0,-0.006678037,4.4596178e-05,0.0,0.006072918,3.6880334e-05,0.0,0.0005118348,2.6197486e-07
185,0.0027467494,0.0054860353,7.4639397e-06,0.0,-0.062061116,0.003851582,0.0,0.06300868,0.003970094,0.0,0.09293239,0.008636429,0.0,-0.0046869987,2.1967957e-05,0.0,-3.0333176e-05,9.201016e-10,0.0,0.0006503405,4.2294278e-07
186,0.00054683984,0.0010015403,9.213933e-05,0.0,-0.019450396,0.00037831793,0.0,0.028244916,0.0007977753,0.0,0.04276129,0.0018285278,0.0,-0.009010651,8.1191836e-05,0.0,0.013961167,0.00019491419,0.0,0.00055853295,3.1195904e-07
187,0.00857618,0.017147794,4.5658458e-06,0.0,-0.09962654,0.009925447,0.0,0.1463617,0.021421745,0.0,0.14176103,0.02009619,0.0,-0.0035498906,1.2601723e-05,0.0,0.0009277407,8.607028e-07,0.0,0.00048488233,2.3511087e-07
188,0.013337392,0.02665235,2.2434868e-05,0.0,-0.1362929,0.018575756,0.0,0.059430595,0.0035319957,0.0,0.24051881,0.057849295,0.0,-0.007903923,6.2472005e-05,0.0,0.0006334502,4.012592e-07,0.0,0.002105073,4.431333e-06
189,0.002883888,0.005755115,1.2661701e-05,0.0,0.016053423,0.0002577124,0.0,0.0476221,0.0022678643,0.0,0.12140744,0.014739767,0.0,-0.005944434,3.5336296e-05,0.0,0.00065265596,4.259598e-07,0.0,0.0014909212,2.2228462e-06
190,0.002673967,0.0053264718,2.1462403e-05,0.0,-0.009421557,8.876574e-05,0.0,0.031168498,0.00097147527,0.0,0.122144066,0.014919173,0.0,-0.007696314,5.9233247e-05,0.0,-0.0018462837,3.4087634e-06,0.0,0.0013210624,1.745206e-06
191,0.003039592,0.0060591814,2.0002257e-05,0.051961392,0.049353644,6.800349e-06,0.030000035,0.03734972,5.4017866e-05,0.0,0.13459839,0.018116726,0.0,-0.007372251,5.4350083e-05,0.0,0.0021994375,4.837525e-06,0.0,0.00090507424,8.1915937e-07
192,0.002901449,0.005480696,0.00032220245,0.015588418,0.03292775,0.0003006525,0.009000011,-0.008639988,0.00031116954,0.0,0.12581839,0.015830267,0.0,-0.020710183,0.0004289117,0.0,0.023154577,0.00053613447,0.0,0.0012494738,1.5611847e-06
193,0.0014282243,0.0028221894,3.4259403e-05,0.0046765255,0.036524147,0.001014271,0.002700003,0.015678067,0.00016843014,0.0,0.08534557,0.007283867,0.0,-0.008330307,6.939402e-05,0.0,0.0057111643,3.2617398e-05,0.0,0.00087566854,7.667954e-07
194,0.0010287644,0.002019416,3.8112878e-05,0.0014029576,0.02769427,0.00069123314,0.0,-0.013801221,0.0001904737,0.0,0.071948186,0.0051765414,0.0,-0.008770848,7.692777e-05,0.0,0.006021712,3.6261015e-05,0.0,0.0010723106,1.14985e-06
195,0.0024757318,0.0046623065,0.00028915735,0.0,0.060533978,0.0036643625,0.0,-0.062230814,0.0038726742,0.0,0.08031116,0.006449882,0.0,-0.028461866,0.0008100778,0.0,0.007459739,5.564771e-05,0.0,0.0013215716,1.7465516e-06
196,0.0029418392,0.0058456417,3.803619e-05,-0.02966329,0.07504939,0.010964746,0.052155923,0.051222935,8.704662e-07,0.0,0.08106361,0.006571309,0.0,-0.009821645,9.646471e-05,0.0,0.003970558,1.576533e-05,0.0,0.0013705925,1.8785238e-06
197,0.015196784,0.030305678,8.789095e-05,-0.053730633,0.23376285,0.082652494,0.09368626,0.09751743,1.46778675e-05,0.0,0.09082878,0.008249867,0.0,-0.013893145,0.00019301948,0.0,0.008324735,6.930121e-05,0.0,0.0011628198,1.3521499e-06
198,0.00046608006,0.00083620107,9.595902e-05,-0.01611919,0.0091854185,0.0006403232,0.02810588,0.017292064,0.00011693861,0.0,0.041849032,0.0017513415,0.0,-0.011572228,0.00013391646,0.0,0.012386928,0.00015343599,0.0,0.0007242978,5.246073e-07
199,0.010111052,0.018530417,0.0016916855,-0.004835757,0.19748023,0.040931758,0.008431763,0.12116119,0.0127079245,0.0,0.044176593,0.0019515714,0.0,-0.03903956,0.0015240873,0.0,0.05958014,0.003549793,0.0,0.0010844707,1.1760766e-06
200,0.021014767,0.041822318,0.00020721347,-0.033868607,0.13338171,0.02797267,0.058706935,-0.21176691,0.073156096,0.0,-0.15600702,0.024338191,0.0,-0.024027001,0.00057729677,0.0,0.0066445284,4.4149758e-05,0.0,-0.00044031697,1.9387903e-07
201,0.01582708,0.03154777,0.00010638999,-0.057094883,-0.25335702,0.038518827,0.09892707,-0.1361398,0.05525643,0.0,-0.029462703,0.00086805085,0.0,-0.016129008,0.00026014488,0.0,0.007614117,5.797478e-05,0.0,-0.0010248559,1.0503296e-06
202,0.007905104,0.015765855,4.4354285e-05,-0.017128466,-0.043496624,0.00069527974,0.029678121,-0.17617376,0.042375,0.0,0.06501758,0.0042272857,0.0,-0.01059982,0.00011235618,0.0,0.004521191,2.044117e-05,0.0,0.0005152849,2.655185e-07
203,0.008966828,0.017825922,0.00010773396,-0.0051385397,0.010331079,0.00023930911,0.008903436,-0.097764686,0.011378088,0.0,0.20459807,0.041860368,0.0,-0.01399518,0.00019586505,0.0,0.011237965,0.00012629185,0.0,0.0010222367,1.0449678e-06
204,0.0027198333,0.005425774,1.3891884e-05,-0.034110833,0.040432572,0.005556719,0.059084274,-0.03910115,0.009640377,0.0,0.0328668,0.0010802264,0.0,-0.0063639632,4.050003e-05,0.0,-0.00085399486,7.293072e-07,0.0,0.0006680702,4.463178e-07
