Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.013129469,0.025576517,0.00068242307,0.0,-0.18387172,0.03380881,0.0,0.071570516,0.005122339,0.41966563,0.2252475,0.03779841,0.0,-0.021950632,0.00048183027,0.0,0.0017311871,2.9970088e-06,0.0,0.039527737,0.0015624419
106,0.059749093,0.116887294,0.0026108976,0.0,-0.53474915,0.28595665,0.0,-0.050543383,0.0025546337,0.43573096,0.18643072,0.06215061,0.0,-0.028930528,0.00083697547,0.0,-0.05753856,0.003310686,0.0,-0.060704462,0.0036850318
107,0.04958221,0.08737735,0.011787064,0.0,-0.30811602,0.094935484,0.0,-0.029708132,0.00088257313,0.44858325,0.040767096,0.166314,0.0,-0.17710035,0.031364534,0.0,0.031857118,0.001014876,0.0,-0.054605693,0.0029817817
108,0.051133465,0.09410608,0.008160855,0.0,-0.49079248,0.24087726,0.0,-0.046163037,0.002131026,0.45886508,0.2605977,0.03930995,0.0,-0.112131566,0.012573488,0.0,-0.08321486,0.0069247126,0.0,-0.07060002,0.0049843625
109,0.07960848,0.14925821,0.009958734,0.0,-0.38809693,0.15061922,0.0,-0.35545754,0.12635006,0.43248665,0.019200623,0.17080535,0.0,-0.03742487,0.0014006209,0.0,-0.08587484,0.0073744883,0.0,-0.14526215,0.021101093
110,0.09140401,0.15919131,0.02361671,0.0,-0.6682016,0.44649342,0.0,-0.15841912,0.025096618,0.12974599,0.05239044,0.0059838807,0.0,-0.025477909,0.0006491238,0.0,-0.17890172,0.032005824,0.0,-0.19543588,0.038195185
111,0.033744,0.063032195,0.0044558076,0.0,-0.38820884,0.1507061,0.0,-0.19583061,0.03834963,0.20379527,0.21018682,4.0851977e-05,0.0,0.004350614,1.892784e-05,0.0,-0.084842935,0.0071983235,0.0,-0.07842303,0.0061501716
112,0.05317572,0.10375932,0.002592124,0.0,-0.5277077,0.2784754,0.0,0.1781463,0.031736106,0.2630347,0.29569098,0.0010664328,0.0,-0.00023835152,5.6811448e-08,0.0,-0.051363304,0.0026381891,0.0,-0.071680725,0.005138126
113,0.03387529,0.05370528,0.014045295,0.0,-0.27247858,0.07424457,0.0,-0.08891097,0.00790516,0.31042624,0.5914353,0.0789661,0.0,0.00061945803,3.8372826e-07,0.0,-0.16461185,0.02709706,0.0,-0.12263133,0.015038442
114,0.02843046,0.05252103,0.004339888,0.0,-0.24318422,0.059138566,0.0,-0.13791864,0.01902155,0.09312787,0.37491322,0.079402976,0.0,-0.0047961734,2.300328e-05,0.0,-0.10553728,0.011138118,0.0,-0.043110833,0.0018585438
115,0.037425976,0.06926698,0.0055849664,-0.079985835,-0.44757238,0.13511987,0.13856854,-0.09615535,0.055095308,0.17450076,0.30711216,0.017585782,0.0,-0.055866003,0.0031210103,0.0,-0.1096021,0.01201262,0.0,-0.04026499,0.0016212694
116,0.030537246,0.05491657,0.006157921,-0.14398867,-0.33774263,0.037540596,0.2494189,-0.089501575,0.11486709,0.2395991,0.35069373,0.012342019,0.0,0.06360707,0.004045859,0.0,-0.10167117,0.010337026,0.0,-0.06395997,0.0040908777
117,0.067417495,0.13319775,0.0016372516,-0.19519094,-0.49883127,0.092197455,0.33809918,-0.17788857,0.26624337,0.26538226,0.4682429,0.041152444,0.0,-0.034101777,0.0011629312,0.0,-0.011590205,0.00013433286,0.0,-0.060120635,0.0036144906
118,0.0916957,0.17712145,0.006269963,-0.15615274,-0.33019313,0.030290058,0.27047935,-0.30948493,0.33635858,0.23791617,-0.16793561,0.16471566,0.0,-0.049551833,0.0024553842,0.0,-0.09512895,0.009049518,0.0,-0.085469216,0.007304987
119,0.041609723,0.079164244,0.0040552043,-0.1249222,-0.32760295,0.041079488,0.21638347,-0.11960921,0.11289109,0.29033142,0.0013294518,0.08352214,0.0,-0.015081337,0.00022744671,0.0,-0.08935614,0.00798452,0.0,-0.06287803,0.0039536464
120,0.026720561,0.050062705,0.0033784143,-0.09993776,-0.30910048,0.04374904,0.17310677,-0.1166535,0.083961025,0.3322636,0.4821904,0.02247805,0.0,0.014892061,0.00022177349,0.0,-0.09680674,0.009371545,0.0,-0.023279278,0.0005419248
121,0.02694241,0.051437344,0.0024474775,-0.079950206,-0.3889201,0.09546239,0.13848543,-0.10383387,0.058718644,0.36463594,0.37608132,0.00013099657,0.0,-0.06426863,0.004130457,0.0,-0.055344254,0.0030629865,0.0,0.012206107,0.00014898906
122,0.01758282,0.023114925,0.012050717,-0.016641688,-0.0702254,0.0028712144,0.13810767,-0.053597756,0.036750972,0.39170724,0.21930484,0.029722586,0.0,0.087700464,0.0076913713,0.0,-0.16169961,0.026146764,0.0,-0.04810422,0.002314016
123,0.08817477,0.17486507,0.0014844808,0.05287635,-0.6328387,0.47020516,0.1950805,-0.0372149,0.053961158,0.41336426,0.43407366,0.00042887905,0.0,0.0037635874,1.41645905e-05,0.0,-0.06329285,0.0040059853,0.0,-0.020815685,0.00043329276
124,0.15046965,0.2951508,0.0057885037,0.019129692,-0.63491356,0.42777258,0.19619842,-0.35976782,0.30909848,0.43068987,0.045227364,0.14858136,0.0,-0.065576166,0.0043002334,0.0,0.091449365,0.008362986,0.0,-0.06857326,0.004702292
125,0.05255876,0.10217152,0.0029460043,0.005065433,-0.38684514,0.1535939,0.24385218,-0.14477986,0.15103488,0.4366326,0.393207,0.0018857819,0.0,0.021802574,0.00047535225,0.0,-0.06447329,0.0041568056,0.0,-0.064852566,0.004205855
126,0.06255845,0.122290015,0.0028268753,0.0040523466,-0.5059344,0.2600865,0.19508174,-0.102849156,0.08876282,0.4095203,0.27527902,0.018020721,0.0,-0.010321636,0.000106536165,0.0,-0.0688948,0.004746494,0.0,-0.060229525,0.0036275957
127,0.06446483,0.12643802,0.0024916318,0.003241877,-0.55018026,0.30627608,0.1560654,-0.11271897,0.07224504,0.40317777,0.37501824,0.00079295906,0.0,0.003200218,1.0241396e-05,0.0,-0.06468744,0.0041844645,0.0,-0.057272937,0.0032801894
128,0.06502528,0.12917255,0.00087800267,0.0025935017,-0.46552297,0.21913302,0.124852315,-0.27326587,0.1584981,0.4225407,0.5219717,0.009886526,0.0,0.026268605,0.0006900396,0.0,-0.03661394,0.0013405806,0.0,-0.02456395,0.0006033876
129,0.058795273,0.1159414,0.001649153,0.13932118,-0.43580696,0.33077237,0.09074815,-0.036018055,0.016069671,0.40381777,0.37247893,0.000982123,0.0,-0.024582727,0.0006043105,0.0,-0.0037359968,1.3957672e-05,0.0,-0.065796584,0.0043291906
130,0.055471063,0.09701726,0.01392486,0.21473488,-0.28739718,0.25213662,0.02230963,-0.13827193,0.025786437,0.32305422,0.43763494,0.013128742,0.0,-0.0016523562,2.730281e-06,0.0,-0.18619464,0.034668446,0.0,-0.08428171,0.0071034073
131,0.113449484,0.2205764,0.0063225753,0.06442046,-0.71262336,0.6037971,0.0066928887,0.031891774,0.0006349839,0.096916266,0.33628458,0.057297193,0.0,0.07701136,0.0059307497,0.0,-0.111929744,0.012528268,0.0,0.022554547,0.0005087076
132,0.06273735,0.124138564,0.001336149,0.01932614,-0.49465507,0.2641767,0.0020078665,-0.1649817,0.027885515,0.02907488,0.31254175,0.08035347,0.0,0.0075444365,5.691852e-05,0.0,-0.062371373,0.0038901882,0.0,-0.007832013,6.1340426e-05
133,0.06697245,0.13227154,0.0016733678,0.0057978416,-0.61225307,0.38198695,0.0,0.014285184,0.0002040665,0.008722464,0.12965053,0.014623598,0.0,-0.048151486,0.0023185655,0.0,-0.02654697,0.00070474163,0.0,-0.044685528,0.0019967963
134,0.081772305,0.16149105,0.0020535681,0.0046382733,-0.64524406,0.42234704,0.0,-0.17644398,0.031132478,0.10697644,0.28302658,0.030993648,0.0,-0.016522735,0.0002730008,0.0,-0.011062107,0.00012237021,0.0,-0.07592979,0.0057653333
135,0.03827266,0.07143218,0.0051131356,0.083708175,-0.2887528,0.13872717,-0.13817433,-0.06152536,0.005875064,0.18557963,0.44957644,0.06969432,0.0,-0.10786928,0.011635782,0.0,-0.0358223,0.001283237,0.0,-0.049197435,0.0024203877
136,0.0849967,0.1510039,0.018989498,0.06696654,-0.5428064,0.371823,-0.11053946,-0.04498945,0.0042968034,0.23477657,0.51207036,0.076891854,0.0,0.1351948,0.018277632,0.0,-0.18841994,0.035502072,0.0,-0.05646936,0.0031887884
137,0.07473873,0.14676961,0.0027078474,0.020089963,-0.55509627,0.33083922,-0.033161838,-0.043553628,0.000107989305,0.07043297,0.40113166,0.109361626,0.0,0.045708254,0.0020892445,0.0,-0.060356043,0.003642852,0.0,-0.048902407,0.0023914455
138,0.13294418,0.26423335,0.001654991,0.006026989,-0.70804405,0.5098975,-0.009948552,-0.09364356,0.0070048547,0.021129891,0.5462944,0.27579772,0.0,-0.0013101995,1.7166227e-06,0.0,-0.055415094,0.0030708327,0.0,-0.043501996,0.0018924236
139,0.055571854,0.11068999,0.0004537194,0.004821591,-0.5016502,0.25651368,-0.0079588415,-0.114115804,0.0112693,0.11690239,0.37045115,0.06428698,0.0,0.0031733029,1.0069851e-05,0.0,-0.034839697,0.0012138045,0.0,-0.01171682,0.00013728387
140,0.0097655775,0.018969083,0.00056207203,0.003857273,-0.10883269,0.012699027,-0.006367073,0.061474904,0.0046025338,0.19352038,0.39253217,0.039605692,0.0,0.010172471,0.00010347917,0.0,-0.03256671,0.0010605907,0.0,-0.02285052,0.0005221463
141,0.06559753,0.12799191,0.003203137,0.0011571818,-0.57255435,0.3291449,-0.0019101219,-0.22746462,0.05087483,0.058056116,0.12095305,0.0039560245,0.0,-0.027454503,0.00075374974,0.0,-0.011981904,0.00014356601,0.0,-0.09333861,0.008712096
142,0.010200607,0.013335406,0.007065808,0.0,-0.186774,0.034884527,-0.0015280975,-0.07218829,0.004992862,0.1250368,0.13638702,0.00012882736,0.0,0.015483912,0.00023975153,0.0,-0.1436528,0.020636126,0.0,-0.017931651,0.00032154412
143,0.103093766,0.19549793,0.010689582,0.0,-0.6536511,0.42725977,-0.001222478,-0.2327077,0.053585406,0.20002793,0.5250643,0.10564863,0.0,-0.11366595,0.012919949,0.0,0.047624648,0.0022681071,0.0,-0.1299257,0.016880687
144,0.06251451,0.12349892,0.0015300949,0.0,-0.5902167,0.34835574,0.0,-0.1485098,0.02205516,0.19413641,0.18486962,8.5873464e-05,0.0,-0.041281454,0.0017041585,0.0,0.016800769,0.00028226583,0.0,-0.05102803,0.00260386
145,0.042720366,0.08369104,0.0017496896,0.0,-0.47436386,0.22502108,0.0,0.10819879,0.011706978,0.2553076,0.37507844,0.014345051,0.0,-0.007326616,5.36793e-05,0.0,-0.06780907,0.0045980695,0.0,-0.024440128,0.00059731986
146,0.062885635,0.120704226,0.005067041,0.0,-0.57916665,0.33543402,0.0,0.11294095,0.0127556585,0.30424455,0.42224026,0.0139229875,0.0,-0.027325407,0.00074667786,0.0,-0.0018576831,3.4509865e-06,0.0,-0.12021229,0.014450994
147,0.04133445,0.072215304,0.010453592,0.0,-0.41214254,0.16986148,0.0,-0.16738063,0.028016275,0.33674738,0.19975044,0.018768162,0.0,-0.028619371,0.0008190684,0.0,-0.1746248,0.03049382,0.0,0.0069198906,4.7884885e-05
148,0.09168894,0.1796791,0.0036987886,0.0,-0.6940744,0.48173925,0.0,-0.22813252,0.052044444,0.3693964,0.29691452,0.0052536214,0.0,-0.051144384,0.002615748,0.0,0.006902748,4.7647925e-05,0.0,-0.09183121,0.00843297
149,0.01639437,0.03029385,0.002494889,0.0,-0.28761658,0.0827233,0.0,0.061464548,0.0037778907,0.3955156,0.32933128,0.004380363,0.0,-0.023505718,0.00055251876,0.0,-0.040473793,0.0016381278,0.0,-0.07276002,0.0052940208
150,0.06418386,0.1267343,0.0016334258,0.0,-0.5144098,0.2646174,0.0,-0.07470007,0.0055801007,0.41641095,0.74808156,0.11000539,0.0,0.058907226,0.0034700613,0.0,-0.026656713,0.0007105804,0.0,0.026826032,0.000719636
151,0.032827735,0.05746941,0.00818606,0.0,-0.39751005,0.15801424,0.0,0.012455242,0.00015513305,0.43312722,0.31380057,0.014238849,0.0,-0.04654482,0.0021664202,0.0,-0.112464435,0.012648249,0.0,-0.098709226,0.009743512
152,0.06296872,0.10506121,0.02087623,0.0,-0.32722247,0.107074544,0.0,-0.04065138,0.0016525348,0.44650024,-0.007874668,0.20645656,0.0,-0.19202022,0.036871765,0.0,-0.021741373,0.00047268733,0.0,-0.1590102,0.025284244
153,0.093200356,0.18234253,0.004058176,0.0,-0.67960846,0.46186766,0.0,-0.013641112,0.00018607992,0.45719868,0.16569597,0.084973834,0.0,-0.0451466,0.0020382155,0.0,-0.09665167,0.009341546,0.0,-0.028191596,0.0007947661
154,0.10404099,0.2080761,5.868376e-06,0.0,-0.66246,0.4388533,0.0,-0.18821053,0.035423204,0.46575743,0.07852131,0.14995182,0.0,-0.004001014,1.6008113e-05,0.0,0.0003966391,1.5732259e-07,0.0,0.0011998713,1.4396911e-06
155,0.08783117,0.16231313,0.013349195,0.04327605,-0.65431815,0.4866377,0.024872046,0.04217047,0.00029923543,0.4726044,0.47416592,2.4383526e-06,0.0,-0.014668539,0.00021516604,0.0,-0.15918447,0.025339697,0.0,-0.120385736,0.014492725
156,0.114552505,0.22556448,0.0035405268,0.10270194,-0.46798596,0.32568467,0.059204277,-0.08450366,0.02065197,0.478082,-0.09668473,0.33035684,0.0,-0.005888384,3.4673063e-05,0.0,-0.0856769,0.0073405313,0.0,-0.056976978,0.003246376
157,0.089642145,0.17632419,0.002960093,0.08216155,-0.5879015,0.44898444,0.047363423,0.044187047,1.0089366e-05,0.48246408,0.19966026,0.07997801,0.0,0.03312098,0.0010969993,0.0,-0.08245203,0.006798337,0.0,-0.031383794,0.0009849425
158,0.16067563,0.3185682,0.0027830445,0.06572924,-0.787036,0.7272086,0.03789074,-0.16601473,0.04157744,0.46143514,0.029094331,0.18691857,0.0,-0.07346441,0.0053970194,0.0,-0.044127457,0.0019472324,0.0,0.031699866,0.0010048815
159,0.16845264,0.32312033,0.013784975,0.052583393,-0.9227607,0.95129615,0.03031259,0.016622677,0.00018741371,0.40424025,0.27053374,0.017877432,0.0,-0.10466844,0.010955482,0.0,-0.044943377,0.002019907,0.0,-0.16846226,0.028379533
160,0.047025055,0.08997774,0.0040723695,0.042066712,-0.44105762,0.23340914,0.024250071,-0.11366564,0.019020746,0.35301104,0.22071075,0.017503366,0.0,-0.03769045,0.00142057,0.0,-0.07615935,0.0058002467,0.0,-0.07068445,0.0049962914
161,0.03625673,0.06636277,0.0061506927,0.0991566,-0.3470173,0.19907115,-0.003127139,-0.0069622546,1.4708112e-05,0.3824073,0.38396826,2.4365843e-06,0.0,-0.07585231,0.005753573,0.0,-0.10635567,0.011311528,0.0,-0.037242144,0.0013869773
162,0.09080314,0.18123798,0.0003682886,0.209654,-0.5032361,0.5082124,-0.044829484,-0.14883113,0.010816341,0.40592432,0.5630396,0.024685211,0.0,-0.005930163,3.516683e-05,0.0,-0.024032578,0.0005775648,0.0,-0.022184096,0.00049213413
163,0.090153575,0.17870112,0.0016060328,0.16772321,-0.46956968,0.4061422,-0.035863586,0.3180244,0.1252367,0.42473793,0.35600334,0.0047244434,0.0,-0.010527868,0.000110836,0.0,-0.051373124,0.002639198,0.0,-0.045475982,0.0020680649
164,0.07990885,0.15167728,0.00814042,0.13417856,-0.51769,0.42493266,-0.028690869,0.11215283,0.01983695,0.35601655,0.45731914,0.0102622155,0.0,0.13093314,0.017143486,0.0,-0.019758262,0.00039038892,0.0,-0.08299027,0.006887384
165,0.047335073,0.08655578,0.008114369,0.04025357,-0.39196637,0.18681408,-0.008607261,-0.1093509,0.010149281,0.10680496,0.35721254,0.06270395,0.0,0.07333635,0.0053782198,0.0,-0.13636357,0.018595021,0.0,-0.019231899,0.00036986594
166,0.07086808,0.13998508,0.0017510747,0.012076071,-0.6331573,0.41632614,-0.0025821782,-0.036887545,0.0011768582,0.03204149,-0.017478839,0.002452263,0.0,-0.05612067,0.0031495297,0.0,-0.038918145,0.001514622,0.0,-0.024270812,0.0005890723
167,0.03246589,0.063562624,0.0013691584,0.0036228213,-0.40428442,0.16638832,0.0,-0.12238593,0.014978315,0.009612447,0.10615896,0.009321229,0.0,-0.007947117,6.315667e-05,0.0,0.027537212,0.00075829803,0.0,-0.05732382,0.0032860204
168,0.07209002,0.14080884,0.0033712042,0.0010868463,-0.58154804,0.33946338,0.0,-0.013705548,0.00018784204,0.002883734,0.29059067,0.08277529,0.0,0.038820095,0.0015069998,0.0,-0.07686872,0.0059088003,0.0,0.05194047,0.0026978126
169,0.050559822,0.09525189,0.005867759,0.0,-0.44637197,0.19924794,0.0,0.047537904,0.0022598524,0.0,0.29025483,0.084247865,0.0,0.014170056,0.0002007905,0.0,-0.02702007,0.0007300842,0.0,-0.12912166,0.016672403
170,0.039580394,0.07835001,0.00081077614,0.0,-0.42831042,0.18344982,0.0,-0.02596473,0.0006741672,0.0,0.22566795,0.050926026,0.0,-0.013328653,0.00017765298,0.0,-0.039164208,0.0015338352,0.0,-0.026848467,0.0007208402
171,0.07568111,0.14809965,0.0032625822,0.0,-0.6647953,0.44195276,0.0,-0.028956847,0.000838499,0.0,0.038828537,0.0015076553,0.0,0.043315426,0.001876226,0.0,-0.08687579,0.0075474028,0.0,0.019081887,0.0003641184
172,0.05327009,0.10208156,0.0044586337,0.025975272,-0.13596602,0.026224982,-0.15654665,-0.158805,5.1001243e-06,0.0,0.5291641,0.2800146,0.0,-0.05746866,0.0033026468,0.0,-0.09883747,0.0097688455,0.0,0.017447323,0.00030440907
173,0.095732264,0.1903149,0.0011496205,-0.0079066595,-0.7604684,0.5663492,-0.18714198,-0.1629614,0.00058470096,0.0,0.06333077,0.0040107863,0.0,0.022553727,0.0005086706,0.0,-0.015084028,0.00022752791,0.0,-0.05208323,0.002712663
174,0.020900615,0.040336985,0.001464242,-0.0023719978,-0.31491596,0.09768373,-0.056142595,-0.18223992,0.015900534,0.0,0.08617823,0.007426687,0.0,-0.037317194,0.001392573,0.0,0.0013473108,1.8152465e-06,0.0,-0.054757077,0.0029983376
175,0.090174586,0.17328845,0.007060709,0.0,-0.39013752,0.15220729,-0.016842779,-0.1596225,0.02038605,0.0,0.5892979,0.347272,0.0,0.122763425,0.015070858,0.0,0.038252704,0.0014632693,0.0,-0.06817625,0.0046480005
176,0.06711897,0.12989444,0.0043435087,-0.033196233,-0.4278426,0.15574574,0.043037318,0.038977828,1.6479458e-05,0.0,0.4836539,0.2339211,0.0,-0.113309905,0.012839135,0.0,-0.00160868,2.5878514e-06,0.0,-0.013740569,0.00018880324
177,0.057142075,0.1067924,0.007491742,-0.18370594,-0.47536653,0.08506591,0.09808467,-0.26417333,0.13123088,0.0,0.32261497,0.104080416,0.0,0.089874886,0.008077495,0.0,0.0027173935,7.384227e-06,0.0,-0.11995977,0.014390347
178,0.016322723,0.029640468,0.003004974,-0.3073786,-0.0644273,0.05902533,0.08101971,0.058406413,0.0005113611,0.0,0.17141971,0.029384717,0.0,-0.0036189593,1.30968665e-05,0.0,-0.07731849,0.005978149,0.0,-0.054987967,0.0030236766
179,0.05702913,0.11254871,0.0015095458,-0.09221358,-0.6278182,0.28687236,0.024305912,-0.08431269,0.011798001,0.0,0.19742283,0.038975775,0.0,-0.003129147,9.791561e-06,0.0,-0.037494384,0.0014058289,0.0,-0.055794418,0.003113017
180,0.03729738,0.07046891,0.004125847,-0.027664075,-0.47621158,0.20119487,0.007291774,0.106347606,0.009812058,0.0,-0.019995406,0.00039981626,0.0,0.024914619,0.0006207382,0.0,-0.101070225,0.01021519,0.0,-0.039263368,0.0015416121
181,0.029741703,0.057973117,0.00151029,-0.008299222,-0.37631744,0.1354374,0.0021875321,-0.1873942,0.035941236,0.0,-0.050405487,0.0025407132,0.0,-0.012060271,0.00014545013,0.0,-0.05580071,0.0031137192,0.0,-0.03566091,0.0012717006
182,0.08062764,0.15802099,0.003234307,-0.0024897666,-0.5852943,0.33966115,0.0,-0.030579502,0.00093510596,0.0,0.36533093,0.13346669,0.0,0.005579628,3.1132247e-05,0.0,0.067356125,0.0045368476,0.0,-0.07165851,0.0051349415
183,0.11316211,0.21863614,0.007688084,0.0,-0.5446772,0.29667324,0.0,-0.2884493,0.08320299,0.0,0.52538764,0.27603218,0.0,0.07625438,0.0058147307,0.0,-0.063428946,0.004023231,0.0,-0.11500561,0.013226291
184,0.07447105,0.14819092,0.0007511784,0.0,-0.645578,0.416771,0.0,-0.16372971,0.026807418,0.0,0.031533055,0.0009943335,0.0,-0.031104587,0.0009674953,0.0,0.033446413,0.0011186625,0.0,-0.012937434,0.0001673772
185,0.070698716,0.13975151,0.0016459188,0.0,-0.56707215,0.3215708,0.0,-0.028835393,0.0008314799,0.0,0.3112109,0.09685223,0.0,0.043625083,0.0019031479,0.0,-0.052184522,0.0027232245,0.0,-0.01764608,0.00031138412
186,0.06302574,0.111455314,0.0145961745,0.0,-0.30344206,0.092077084,0.0,-0.053573024,0.002870069,0.0,0.4893044,0.23941879,0.0,0.06808993,0.004636239,0.0,-0.059527494,0.0035435224,0.0,-0.18870284,0.03560876
187,0.06260299,0.12410987,0.0010961075,0.0,-0.52570105,0.27636158,0.0,-0.02005756,0.00040230574,0.0,0.30913708,0.09556573,0.0,-0.05485543,0.0030091181,0.0,-0.008490816,7.209395e-05,0.0,-0.014391333,0.00020711047
188,0.019327948,0.03810629,0.0005496054,0.0,-0.32510683,0.10569445,0.0,-0.061355118,0.0037644506,0.0,0.06971349,0.0048599704,0.0,0.023562253,0.0005551797,0.0,-0.017143346,0.00029389432,0.0,-0.028279714,0.00079974224
189,0.085992485,0.17153601,0.00044894393,0.0,-0.39129937,0.1531152,0.0,0.03723354,0.0013863364,0.0,0.6000887,0.36010647,0.0,0.0024759884,6.130518e-06,0.0,-0.024054457,0.00057861686,0.0,0.027605876,0.0007620844
190,0.12571378,0.25040433,0.0010232177,0.0,-0.6267865,0.39286128,0.0,-0.17887668,0.03199687,0.0,0.57127476,0.32635486,0.0,-0.014983781,0.00022451369,0.0,0.009353299,8.748419e-05,0.0,-0.05251338,0.002757655
191,0.053143155,0.09677884,0.00950747,0.051961392,-0.35433608,0.16507764,0.030000035,0.003164854,0.0007201269,0.0,0.35290048,0.12453874,0.0,-0.13945474,0.019447625,0.0,-0.020631138,0.00042564387,0.0,-0.093000755,0.008649141
192,0.08655283,0.17172398,0.0013816623,0.015588418,-0.5797282,0.35440183,0.009000011,0.019330472,0.00010671842,0.0,0.4008284,0.1606634,0.0,-0.030947892,0.000957772,0.0,-0.0026253723,6.8925797e-06,0.0,-0.05639435,0.0031803227
193,0.07866579,0.14546736,0.011864225,0.0046765255,-0.5120632,0.26701996,0.002700003,0.22161932,0.04792567,0.0,0.34850603,0.12145645,0.0,-0.16113639,0.025964936,0.0,0.025396995,0.00064500736,0.0,-0.09477727,0.008982731
194,0.03344625,0.06535541,0.00153709,0.0014029576,-0.36972672,0.13773723,0.0,-0.11950288,0.014280939,0.0,0.2098763,0.04404806,0.0,-0.007320013,5.358259e-05,0.0,-0.06398812,0.0040944796,0.0,-0.021522261,0.00046320772
195,0.13029784,0.25987685,0.0007188364,0.0,-0.86160606,0.742365,0.0,-0.08905362,0.007930548,0.0,0.17127457,0.02933498,0.0,-0.035855483,0.0012856157,0.0,0.01393735,0.00019424973,0.0,-0.026012372,0.0006766435
196,0.06680542,0.1330835,0.000527342,-0.02966329,-0.552137,0.2729788,0.052155923,-0.18942487,0.05836128,0.0,0.26059622,0.06791039,0.0,0.0011163354,1.2462048e-06,0.0,-0.039624896,0.0015701323,0.0,-0.0032630637,1.06475845e-05
197,0.046434704,0.090049155,0.0028202543,-0.053730633,-0.50156295,0.20055379,0.09368626,-0.16825321,0.068612285,0.0,0.031327054,0.0009813843,0.0,-0.007161889,5.1292656e-05,0.0,-0.032664455,0.0010669667,0.0,-0.08568841,0.007342504
198,0.033785272,0.06523419,0.00233635,-0.01611919,-0.4478297,0.18637396,0.02810588,-0.000918936,0.0008424399,0.0,-0.0921205,0.008486186,0.0,-0.013539536,0.00018331903,0.0,-0.081823885,0.006695148,0.0,-0.011427287,0.00013058289
199,0.093191564,0.18126285,0.005120287,-0.004835757,-0.43593195,0.18584393,0.008431763,-0.104271434,0.012702011,0.0,0.58757347,0.3452426,0.0,-0.03652651,0.0013341858,0.0,-0.062483914,0.0039042395,0.0,-0.100610316,0.010122436
200,0.041520067,0.08223829,0.000801849,-0.033868607,-0.39213705,0.12835628,0.058706935,-0.2477397,0.09390955,0.0,-0.15636188,0.024449037,0.0,-0.016351433,0.00026736938,0.0,-0.0402179,0.0016174794,0.0,-0.022818815,0.0005206983
201,0.052027613,0.10353029,0.00052494317,-0.057094883,-0.43810374,0.14516775,0.09892707,-0.23239338,0.10977325,0.0,0.2359023,0.05564989,0.0,-0.0060003996,3.6004796e-05,0.0,-0.024153367,0.0005833851,0.0,0.030910186,0.00095543964
202,0.06695859,0.12481322,0.009103966,-0.017128466,-0.56347775,0.29849756,0.029678121,0.2390036,0.043817155,0.0,0.17923433,0.032124944,0.0,-0.12434251,0.015461059,0.0,-0.09600441,0.009216847,0.0,-0.051322445,0.0026339933
203,0.030585498,0.05966953,0.0015014621,-0.0051385397,-0.3899494,0.1480794,0.008903436,0.028795253,0.0003956844,0.0,0.17473839,0.030533506,0.0,-0.011756152,0.0001382071,0.0,-0.06603775,0.0043609845,0.0,0.002279237,5.194921e-06
204,0.0471203,0.09168681,0.0025537943,-0.034110833,-0.44857457,0.17178018,0.059084274,0.052220486,4.711158e-05,0.0,0.3212991,0.103233114,0.0,-0.0016112477,2.596119e-06,0.0,0.012796365,0.00016374695,0.0,-0.0865739,0.00749504
205,0.054329123,0.10824958,0.00040865582,-0.0102332495,-0.4221322,0.16966073,0.017725281,-0.060584538,0.0061324276,0.0,0.38594767,0.14895561,0.0,0.0112635195,0.00012686687,0.0,-0.030402586,0.0009243172,0.0,-0.0132205635,0.0001747833
206,0.05452268,0.10737326,0.0016721041,-0.003069975,-0.47775128,0.22532235,0.0053175846,0.009824135,2.0309e-05,0.0,0.31109017,0.0967771,0.0,-0.020122793,0.00040492677,0.0,-0.056520313,0.0031945459,0.0,-0.037640933,0.0014168398
207,0.054067094,0.1061944,0.0019397917,-0.03245598,-0.5807304,0.30060482,0.05621559,-0.0013693664,0.003316027,0.0,0.12108817,0.014662345,0.0,0.023607465,0.0005573124,0.0,-0.06292099,0.003959051,0.0,-0.03609726,0.001303012
208,0.13099375,0.25469908,0.0072884276,-0.009736794,-0.8425089,0.69350946,0.016864678,-0.029936146,0.002190317,0.0,0.26152912,0.06839748,0.0,-0.08579585,0.0073609278,0.0,-0.10560006,0.011151372,0.0,-0.05790493,0.0033529808
209,0.022199174,0.02534285,0.019055499,-0.002921038,-0.24897233,0.060541235,0.0050594034,0.09829994,0.0086937975,0.0,0.08242277,0.006793513,0.0,0.03735269,0.0013952233,0.0,-0.23537825,0.05540292,0.0,-0.019192494,0.00036835184
210,0.063279174,0.11794615,0.008612192,0.0,-0.42352232,0.17937116,0.001517821,-0.07606486,0.006019072,0.0,0.4104244,0.1684482,0.0,-0.0026790723,7.1774284e-06,0.0,-0.14390104,0.020707509,0.0,-0.071567394,0.005121892
211,0.06068355,0.117783725,0.0035833798,0.0,-0.5903453,0.3485076,0.0,-0.050364062,0.0025365388,0.0,-0.04803147,0.0023070222,0.0,-0.09120409,0.008318187,0.0,-0.024620324,0.0006061604,0.0,-0.042729285,0.0018257918
