Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
100,0.00018680315,0.000372116,1.4902936e-06,0.0028630279,0.033063576,0.0009120731,0.0,-0.002148576,4.616379e-06,0.25485462,0.26898468,0.00019965848,0.0,-0.000849017,7.2082986e-07,0.0,0.001935726,3.7470352e-06,0.0,-5.4918986e-05,3.0160952e-09
101,0.010175006,0.020348016,1.9964882e-06,0.0022904223,0.009437144,5.1075633e-05,0.0,-0.0060955808,3.7156104e-05,0.30388215,0.05698983,0.060955815,0.0,0.00075795106,5.7448983e-07,0.0,0.0023207199,5.3857407e-06,0.0,-0.00017097866,2.9233702e-08
102,0.003276253,0.0065474235,5.081708e-06,0.0018323378,0.012352049,0.000110664325,0.0,-0.012591679,0.00015855038,0.3431042,0.20391709,0.019373056,0.0,-0.00012767543,1.6301016e-08,0.0,0.003898291,1.5196672e-05,0.0,-0.0001793069,3.215096e-08
103,0.00011091385,0.00021820418,3.6234976e-06,0.0014658703,0.016065642,0.00021315335,0.0,0.0055159777,3.042601e-05,0.37448183,0.39475578,0.0004110332,0.0,-0.0004953216,2.4534347e-07,0.0,0.0032596178,1.0625108e-05,0.0,-6.4201886e-06,4.121882e-11
104,0.0004612146,0.0009172021,5.22717e-06,0.0011726962,0.0023450702,1.3744608e-06,0.0,0.00040103868,1.6083202e-07,0.39958394,0.34714282,0.002750071,0.0,0.0011616832,1.3495079e-06,0.0,0.003785478,1.4329843e-05,0.0,4.6458328e-05,2.1583761e-09
105,0.0002021194,0.0004015965,2.6422504e-06,0.0,0.0029475242,8.687899e-06,0.0,-0.007942688,6.3086285e-05,0.41966563,0.38600534,0.0011330153,0.0,0.0005067268,2.5677204e-07,0.0,0.0027685706,7.664983e-06,0.0,7.0683134e-05,4.9961053e-09
106,0.020036394,0.04006556,7.227907e-06,0.0,0.045991033,0.0021151751,0.0,-0.084730774,0.007179304,0.43573096,0.10271114,0.110902205,0.0,0.00089066837,7.9329016e-07,0.0,0.004570598,2.0890364e-05,0.0,-8.151925e-06,6.645388e-11
107,0.029322773,0.05864409,1.4557014e-06,0.0,0.020531163,0.00042152865,0.0,-0.061557956,0.003789382,0.44858325,0.03419047,0.17172137,0.0,0.00028759416,8.27104e-08,0.0,0.0020692665,4.2818638e-06,0.0,5.030178e-05,2.530269e-09
108,0.030697735,0.061389223,6.249902e-06,0.0,-0.0011391193,1.2975927e-06,0.0,-0.032441355,0.0010524415,0.45886508,0.030946955,0.18311393,0.0,0.00021293193,4.534001e-08,0.0,0.004324574,1.8701941e-05,0.0,-4.923661e-05,2.4242437e-09
109,0.020980693,0.041957468,3.91497e-06,0.0,-0.0022370368,5.0043336e-06,0.0,-0.02312433,0.00053473463,0.43248665,0.0784631,0.12533267,0.0,0.00052584085,2.765086e-07,0.0,0.0033864267,1.1467886e-05,0.0,-2.2711756e-05,5.158239e-10
110,0.00020679446,0.00041182106,1.7678134e-06,0.0,0.00015258789,2.3283064e-08,0.0,-0.024910852,0.00062055053,0.12974599,0.10494903,0.0006148894,0.0,0.0015699395,2.4647102e-06,0.0,0.0016704351,2.7903534e-06,0.0,-0.00021994652,4.8376474e-08
111,0.00017036282,0.00033221405,8.511606e-06,0.0,-0.00036148727,1.3067304e-07,0.0,-0.027467206,0.0007544474,0.20379527,0.18823686,0.00024206402,0.0,0.0017517776,3.0687247e-06,0.0,0.0047396924,2.2464685e-05,0.0,3.755628e-05,1.4104743e-09
112,0.011145361,0.02228938,1.3392582e-06,0.0,0.08605569,0.0074055814,0.0,-0.23833074,0.05680154,0.2630347,0.21144965,0.0026610172,0.0,0.0002041023,4.1657746e-08,0.0,0.001988273,3.95323e-06,0.0,0.00015128416,2.2886896e-08
113,0.0105509,0.021100523,1.2763634e-06,0.0,0.010683402,0.00011413509,0.0,-0.074451074,0.0055429623,0.31042624,0.07033359,0.057644475,0.0,-0.0003381103,1.1431857e-07,0.0,0.0019238964,3.7013772e-06,0.0,-0.0001157333,1.3394198e-08
114,0.0010658292,0.0021307475,9.110122e-07,0.0,-0.0013633966,1.8588504e-06,0.0,-0.038910635,0.0015140375,0.09312787,0.023297027,0.0048763463,0.0,-0.0006466006,4.1809236e-07,0.0,0.0015170779,2.3015255e-06,0.0,0.000115839124,1.3418703e-08
115,0.010042807,0.020079935,5.6779772e-06,-0.079985835,-0.0027795434,0.0059608114,0.13856854,-0.021917619,0.025755808,0.17450076,0.005612664,0.028523188,0.0,-0.0006596074,4.3508194e-07,0.0,0.0040741134,1.65984e-05,0.0,2.1175016e-05,4.483813e-10
116,0.020429345,0.04085848,2.111214e-07,-0.14398867,-0.004497513,0.019457782,0.2494189,-0.02146577,0.0733785,0.2395991,0.067148656,0.029739155,0.0,-0.00039911072,1.5928937e-07,0.0,0.0006742552,4.5462008e-07,0.0,-0.0001394804,1.9454781e-08
117,0.029346311,0.058689136,3.4842153e-06,-0.19519094,-0.00157772,0.037486076,0.33809918,-0.027678035,0.13379298,0.26538226,0.19618434,0.0047883526,0.0,0.0011741164,1.3785493e-06,0.0,0.0030119643,9.071929e-06,0.0,-4.6566827e-05,2.1684694e-09
118,0.0204012,0.04080122,1.1805049e-06,-0.15615274,-0.0020705163,0.023741331,0.27047935,-0.032480113,0.09178444,0.23791617,0.3208492,0.006877889,0.0,-0.00077693665,6.0363055e-07,0.0,0.0016983934,2.88454e-06,0.0,-0.00023096407,5.33444e-08
119,0.012396008,0.0247911,9.178196e-07,-0.1249222,-0.0066920817,0.013978361,0.21638347,-0.028360948,0.05989983,0.29033142,0.3125824,0.0004951061,0.0,-0.0012717459,1.6173376e-06,0.0,0.0010607354,1.1251597e-06,0.0,-0.00010469774,1.0961617e-08
120,0.0075564873,0.015112563,4.1306956e-07,-0.09993776,-0.017886132,0.0067324694,0.17310677,-0.023275457,0.03856598,0.3322636,0.3385278,3.9240324e-05,0.0,0.0001289985,1.664061e-08,0.0,0.0011036433,1.2180286e-06,0.0,-6.737633e-05,4.5395696e-09
121,0.007853331,0.015705494,1.168575e-06,-0.079950206,-0.0016349703,0.006133276,0.13848543,-0.063354604,0.040739402,0.36463594,0.38025004,0.00024379988,0.0,0.00012483202,1.5583034e-08,0.0,0.0018679556,3.489258e-06,0.0,-2.9728311e-05,8.837725e-10
122,0.020589745,0.041178677,8.119774e-07,-0.016641688,-0.046776056,0.0009080802,0.13810767,-0.044728525,0.03342908,0.39170724,0.09304544,0.08919887,0.0,0.0003471584,1.2051896e-07,0.0,0.001521565,2.3151601e-06,0.0,1.590862e-05,2.5308416e-10
123,0.034384463,0.06876819,7.352696e-07,0.05287635,-0.023647562,0.0058559095,0.1950805,-0.023755707,0.04788929,0.41336426,0.02277577,0.15255937,0.0,0.0008976483,8.0577246e-07,0.0,0.0011798814,1.3921201e-06,0.0,8.8973204e-05,7.916231e-09
124,0.03502479,0.07004717,2.4093897e-06,0.019129692,0.12925385,0.01212733,0.19619842,0.030169526,0.027565591,0.43068987,0.017835677,0.17044859,0.0,0.0018024704,3.2488997e-06,0.0,0.001992628,3.9705665e-06,0.0,-9.328849e-05,8.702742e-09
125,0.021907954,0.043815453,4.54132e-07,0.005065433,0.0019912869,9.450376e-06,0.24385218,-0.021372244,0.07034399,0.4366326,0.18946278,0.06109292,0.0,0.0011281841,1.2727994e-06,0.0,0.0002617538,6.851505e-08,0.0,-0.0001451947,2.1081501e-08
126,0.016426936,0.03285207,1.804107e-06,0.0040523466,0.0061058104,4.216714e-06,0.19508174,-0.016989857,0.044974364,0.4095203,0.17805189,0.053577624,0.0,0.0012802818,1.6391215e-06,0.0,0.001942426,3.7730185e-06,0.0,-1.3446028e-05,1.8079567e-10
127,0.007670658,0.015340862,4.5482068e-07,0.003241877,0.048539966,0.002051917,0.1560654,0.0033489242,0.023322325,0.40317777,0.25948244,0.020648347,0.0,0.00032936642,1.0848224e-07,0.0,0.0010587927,1.1210419e-06,0.0,0.0003673389,1.3493786e-07
128,0.0059234225,0.011846536,3.0819209e-07,0.0025935017,0.007826209,2.738123e-05,0.124852315,-0.0162598,0.01991263,0.4225407,0.29764235,0.015599596,0.0,-0.000364531,1.3288286e-07,0.0,0.00084711984,7.17612e-07,0.0,-0.00027217896,7.408139e-08
129,0.005821869,0.011643254,4.826329e-07,0.13932118,0.00416331,0.01826765,0.09074815,-0.018750183,0.011989886,0.40381777,0.3354641,0.004672226,0.0,-0.00015748899,2.4802782e-08,0.0,0.001175696,1.3822612e-06,0.0,-0.00020207604,4.0834728e-08
130,0.008791902,0.017581385,2.4204505e-06,0.21473488,-0.003734395,0.047728825,0.02230963,-0.015057694,0.0013963167,0.32305422,0.38321245,0.0036190117,0.0,-0.0015763754,2.4849596e-06,0.0,0.002185369,4.775837e-06,0.0,2.3556699e-05,5.5491806e-10
131,0.017116567,0.034230303,2.8346678e-06,0.06442046,0.022359967,0.0017690852,0.0066928887,-0.06591103,0.005271329,0.096916266,0.4061904,0.095650494,0.0,-0.00085843867,7.3691695e-07,0.0,0.0027867537,7.765996e-06,0.0,-3.3027434e-05,1.0908114e-09
132,0.025028044,0.050054427,1.6630503e-06,0.01932614,6.5758824e-05,0.00037096225,0.0020078665,-0.027193494,0.0008527195,0.02907488,0.4150018,0.1489396,0.0,-0.0009339824,8.723231e-07,0.0,0.0020213649,4.085916e-06,0.0,0.00017581746,3.091178e-08
133,0.02873691,0.057469815,4.002649e-06,0.0057978416,0.0010428578,2.2609871e-05,0.0,-0.030454822,0.0009274962,0.008722464,0.42279893,0.17145933,0.0,-0.00070852326,5.020052e-07,0.0,0.0033920016,1.1505675e-05,0.0,-1.6336911e-05,2.6689467e-10
134,0.017981004,0.035959613,2.3929988e-06,0.0046382733,-0.0031781644,6.1096696e-05,0.0,-0.027933821,0.0007802984,0.10697644,0.43414223,0.10703745,0.0,-0.0006847095,4.6882712e-07,0.0,0.0025903992,6.7101682e-06,0.0,8.6886575e-07,7.549277e-13
135,0.004996207,0.009989307,3.1072593e-06,0.083708175,-0.031157032,0.013194015,-0.13817433,-0.032486536,0.011169909,0.18557963,0.11071976,0.0056039994,0.0,0.0002931374,8.592953e-08,0.0,0.0030373856,9.225711e-06,0.0,0.000100677076,1.01358735e-08
136,0.0026481755,0.0052946,1.7504282e-06,0.06696654,-0.0033227652,0.0049405866,-0.11053946,-0.026256807,0.007103565,0.23477657,0.29674146,0.003839647,0.0,-2.0346757e-05,4.1399054e-10,0.0,0.0022847466,5.220067e-06,0.0,0.00017550966,3.080364e-08
137,0.0085345255,0.017068867,1.8566318e-07,0.020089963,-0.008423194,0.00081300014,-0.033161838,-0.020304456,0.00016531226,0.07043297,0.29454964,0.050228287,0.0,-0.0006143125,3.7737982e-07,0.0,0.00020255148,4.1027103e-08,0.0,0.00037226692,1.3858266e-07
138,0.00048795893,0.00097176014,4.1577982e-06,0.006026989,-0.027319357,0.0011119789,-0.009948552,-0.020800434,0.00011776335,0.021129891,0.062185198,0.0016855382,0.0,-0.0018079712,3.2687597e-06,0.0,0.0030312184,9.188285e-06,0.0,0.00012787129,1.6351066e-08
139,0.0010280214,0.0020537784,2.2646052e-06,0.004821591,-0.0042039156,8.145977e-05,-0.0079588415,-0.02137328,0.00017994715,0.11690239,0.040091395,0.0058999285,0.0,0.00096627674,9.336907e-07,0.0,0.002419291,5.8529695e-06,0.0,-8.4588944e-05,7.1552897e-09
140,0.0026121147,0.005218511,5.7176785e-06,0.003857273,0.0071926266,1.11245845e-05,-0.006367073,-0.03264112,0.00069032557,0.19352038,0.071233496,0.014954083,0.0,0.0008495898,7.2180285e-07,0.0,0.0040534027,1.6430073e-05,0.0,-3.40541e-05,1.1596818e-09
141,0.00040874796,0.00081369653,3.799392e-06,0.0011571818,-0.009684861,0.00011754988,-0.0019101219,-0.02495256,0.000530954,0.058056116,0.015717179,0.0017925856,0.0,0.0003912443,1.5307211e-07,0.0,0.0033457335,1.1193933e-05,0.0,-0.00022620917,5.117059e-08
142,0.003847643,0.0076952227,6.357654e-08,0.0,0.027463973,0.0007542698,-0.0015280975,-0.09923838,0.009547299,0.1250368,0.011970006,0.012784101,0.0,0.00021587352,4.6601375e-08,0.0,0.00037844852,1.4322328e-07,0.0,-3.0083087e-05,9.0499214e-10
143,0.0005299807,0.0010592527,7.0873654e-07,0.0,0.0033464879,1.1198981e-05,-0.001222478,-0.039110474,0.0014355003,0.20002793,0.24163392,0.0017310587,0.0,-0.0011255919,1.2669572e-06,0.0,0.0009148903,8.370243e-07,0.0,0.00014909176,2.2228354e-08
144,0.0020657973,0.004128358,3.236761e-06,0.0,0.0104697645,0.00010961597,0.0,-0.03251806,0.0010574241,0.19413641,0.30005163,0.011218034,0.0,-0.0003884167,1.5086754e-07,0.0,0.003030235,9.182324e-06,0.0,-0.0006140772,3.770908e-07
145,0.011325979,0.022649907,2.0536706e-06,0.0,0.07544663,0.0056921938,0.0,-0.18643194,0.03475687,0.2553076,0.089474395,0.027500657,0.0,-4.35158e-05,1.8936248e-09,0.0,0.0024810694,6.1557053e-06,0.0,-5.8418897e-05,3.4127674e-09
146,0.013421669,0.026839593,3.7424804e-06,0.0,0.003608644,1.3022312e-05,0.0,-0.04762289,0.0022679395,0.30424455,0.024534315,0.07823782,0.0,-0.0015978474,2.5531165e-06,0.0,0.00294419,8.668255e-06,0.0,7.791264e-05,6.0703798e-09
147,0.0168038,0.03360697,6.2639293e-07,0.0,0.024268642,0.000588967,0.0,-0.1265564,0.016016522,0.33674738,0.04654847,0.08421542,0.0,-0.00013863096,1.9218543e-08,0.0,0.0013624225,1.856195e-06,0.0,-6.136083e-05,3.7651513e-09
148,0.0067504235,0.013497661,3.186237e-06,0.0,0.007795453,6.076909e-05,0.0,-0.055900387,0.0031248534,0.3693964,0.17624526,0.03730736,0.0,0.00023666823,5.6011853e-08,0.0,0.0030801054,9.487049e-06,0.0,-0.00012509781,1.5649462e-08
149,0.0037205433,0.0074365456,4.5411352e-06,0.0,-0.00774464,5.997945e-05,0.0,-0.037176087,0.0013820615,0.3955156,0.25105938,0.020867595,0.0,0.0008027358,6.443848e-07,0.0,0.0035893358,1.2883332e-05,0.0,0.00030933676,9.568923e-08
150,0.028350452,0.05669671,4.1945264e-06,0.0,0.004052803,1.6425212e-05,0.0,-0.015013583,0.00022540767,0.41641095,0.0042844266,0.1698483,0.0,-0.00036212924,1.3113758e-07,0.0,0.0035286006,1.2451022e-05,0.0,3.7690217e-05,1.4205525e-09
151,0.013723009,0.027441101,4.917136e-06,0.0,0.010347143,0.000107063366,0.0,-0.0136081055,0.00018518053,0.43312722,0.14671656,0.082031064,0.0,0.00095766096,9.171145e-07,0.0,0.0037096888,1.3761791e-05,0.0,-0.0002692626,7.250234e-08
152,0.003461956,0.0069222744,1.6377716e-06,0.0,0.0038988143,1.5200753e-05,0.0,-0.01979626,0.0003918919,0.44650024,0.3038127,0.02035973,0.0,-0.0007801097,6.0857116e-07,0.0,0.0020732675,4.298438e-06,0.0,-7.9407735e-05,6.3055885e-09
153,0.0031631824,0.006322505,3.860092e-06,0.0,0.0010863692,1.180198e-06,0.0,-0.01721425,0.0002963304,0.45719868,0.32056046,0.018670004,0.0,-0.00047719368,2.2771381e-07,0.0,0.0033693537,1.1352545e-05,0.0,4.1300664e-06,1.7057447e-11
154,0.0007065931,0.0014087147,4.471523e-06,0.0,0.0014393777,2.071808e-06,0.0,-0.02675929,0.0007160596,0.46575743,0.40652895,0.0035080127,0.0,-0.0010393257,1.080198e-06,0.0,0.0035095066,1.23166365e-05,0.0,0.00013317104,1.7734525e-08
155,0.0015594183,0.0031170733,1.7633182e-06,0.04327605,-0.00044323504,0.0019113758,0.024872046,-0.023113087,0.002302573,0.4726044,0.40092963,0.0051372717,0.0,-0.0011087062,1.2292295e-06,0.0,0.0020149648,4.060083e-06,0.0,-2.5341753e-05,6.4220446e-10
156,0.003200785,0.006399888,1.6819344e-06,0.10270194,0.00022172928,0.010502193,0.059204277,-0.03066533,0.008076546,0.478082,0.45316362,0.0006209255,0.0,0.0012557404,1.576884e-06,0.0,0.0018584281,3.453755e-06,0.0,0.00012314186,1.5163916e-08
157,0.0023203897,0.004638977,1.8025618e-06,0.08216155,0.0015889853,0.0064919386,0.047363423,-0.026844561,0.0055068247,0.48246408,0.43866718,0.0019181682,0.0,0.00080294604,6.447224e-07,0.0,0.0021819025,4.7606986e-06,0.0,4.7590176e-05,2.2648248e-09
158,0.0014375956,0.0028732002,1.9907632e-06,0.06572924,0.0014446229,0.0041325116,0.03789074,-0.026253544,0.004114489,0.46143514,0.4421323,0.00037259984,0.0,0.00027223723,7.411311e-08,0.0,0.002422301,5.8675428e-06,0.0,0.0001750245,3.0633576e-08
159,0.0014078283,0.0028130587,2.5980291e-06,0.052583393,-0.0030200183,0.0030917393,0.03031259,-0.025854334,0.0031547234,0.40424025,0.45106667,0.0021927138,0.0,0.001141464,1.3029401e-06,0.0,0.0025465041,6.484683e-06,0.0,8.040416e-05,6.4648296e-09
160,0.0050990586,0.010195727,2.389415e-06,0.042066712,-0.021081492,0.003987695,0.024250071,-0.09766808,0.014864037,0.35301104,0.46134132,0.01173545,0.0,0.0004111958,1.6908199e-07,0.0,0.0026449244,6.9956254e-06,0.0,5.9475366e-05,3.537319e-09
161,0.0038251954,0.007648805,1.5856067e-06,0.0991566,0.0010742098,0.009620156,-0.003127139,-0.07881868,0.0057292087,0.3824073,0.46956837,0.007597051,0.0,0.00021566568,4.6511687e-08,0.0,0.0021703243,4.7103076e-06,0.0,-1.0505319e-06,1.1036172e-12
162,0.008411232,0.016818294,4.17012e-06,0.209654,-0.003439322,0.045408767,-0.044829484,-0.043769114,1.1243853e-06,0.40592432,0.47695243,0.005044993,0.0,-0.0007967471,6.3480593e-07,0.0,0.003429912,1.1764297e-05,0.0,0.00033355277,1.1125745e-07
163,0.0051997756,0.010398313,1.2381947e-06,0.16772321,-0.0024844706,0.028970653,-0.035863586,-0.040366575,2.0276913e-05,0.42473793,0.4716848,0.0022040098,0.0,-6.2014165e-05,3.8457566e-09,0.0,0.0019252133,3.706446e-06,0.0,6.551534e-05,4.29226e-09
164,0.0055015627,0.011001707,1.4181742e-06,0.13417856,-0.0015297979,0.018416759,-0.028690869,-0.03374681,2.5562527e-05,0.35601655,0.47669297,0.0145628005,0.0,5.729044e-05,3.2821945e-09,0.0,0.0020569135,4.230893e-06,0.0,0.00014264311,2.0347057e-08
165,0.022938898,0.04587697,8.242393e-07,0.04025357,-0.004782647,0.0020282606,-0.008607261,-0.034042656,0.00064695935,0.10680496,0.47416812,0.13495569,0.0,-4.202155e-05,1.7658107e-09,0.0,0.0015717912,2.4705278e-06,0.0,2.0596373e-05,4.2421058e-10
166,0.032942336,0.06588406,6.1357485e-07,0.012076071,-0.007314518,0.000375995,-0.0025821782,-0.029840007,0.0007429893,0.03204149,0.47536212,0.19653319,0.0,0.00013156731,1.7309958e-08,0.0,0.0013501495,1.8229038e-06,0.0,2.2604538e-05,5.109651e-10
167,0.03654984,0.07309722,2.4599472e-06,0.0036228213,-0.0063783675,0.00010002378,0.0,-0.03013073,0.0009078608,0.009612447,0.47682095,0.21828379,0.0,-0.00014286421,2.0410184e-08,0.0,0.0027119182,7.3545e-06,0.0,7.022347e-05,4.9313353e-09
168,0.03715008,0.07429788,2.2762677e-06,0.0010868463,-0.0007350445,3.3192862e-06,0.0,-0.029369794,0.0008625848,0.002883734,0.47408193,0.22202775,0.0,-0.001150851,1.324458e-06,0.0,0.0023419745,5.4848447e-06,0.0,0.0001396446,1.9500614e-08
169,0.036647756,0.073293276,2.2290717e-06,0.0,-0.0016827732,2.8317259e-06,0.0,-0.025753208,0.0006632277,0.0,0.4682027,0.21921378,0.0,-0.000111813555,1.2502271e-08,0.0,0.0025830287,6.6720377e-06,0.0,5.1724317e-05,2.675405e-09
170,0.035417926,0.07083341,2.4477433e-06,0.0,-0.0071516484,5.1146075e-05,0.0,-0.02492144,0.0006210781,0.0,0.46024776,0.211828,0.0,0.00024465547,5.98563e-08,0.0,0.0026972424,7.275117e-06,0.0,9.086612e-05,8.256651e-09
171,0.03619324,0.072385244,1.2333987e-06,0.0,-0.005807489,3.372693e-05,0.0,-0.02163817,0.0004682104,0.0,0.46546084,0.2166538,0.0,8.879359e-05,7.884301e-09,0.0,0.0019176472,3.6773708e-06,0.0,0.00012223341,1.4941007e-08
172,0.037078094,0.074152835,3.3526724e-06,0.025975272,-0.010611892,0.0013386206,-0.15654665,-0.02086033,0.018410778,0.0,0.45023227,0.2027091,0.0,0.0010350473,1.071323e-06,0.0,0.0029977653,8.986597e-06,0.0,-9.887881e-06,9.777019e-11
173,0.03735518,0.07470789,2.4694555e-06,-0.0079066595,-0.008111909,4.212737e-08,-0.18714198,-0.0274935,0.025487637,0.0,0.44568598,0.198636,0.0,0.00036405434,1.3253556e-07,0.0,0.00269733,7.275589e-06,0.0,-1.5559344e-05,2.420932e-10
174,0.03463251,0.06926471,3.180161e-07,-0.0023719978,-0.016363531,0.00019576302,-0.056142595,-0.017511107,0.0014923918,0.0,0.45398897,0.20610598,0.0,0.00042671442,1.820852e-07,0.0,0.00087512285,7.6584e-07,0.0,-7.825048e-05,6.1231376e-09
175,0.022879908,0.045757424,2.3957998e-06,0.0,0.015518576,0.0002408262,-0.016842779,-0.054291762,0.0014024264,0.0,0.36827844,0.13562901,0.0,0.0005330266,2.8411733e-07,0.0,0.0026233532,6.881982e-06,0.0,0.00014594413,2.1299687e-08
176,0.035249043,0.070495635,2.4468889e-06,-0.033196233,0.015073299,0.002329948,0.043037318,-0.06774662,0.01227308,0.0,0.443716,0.19688387,0.0,-0.00010743766,1.1542851e-08,0.0,0.0027048234,7.3160695e-06,0.0,0.00011425698,1.3054658e-08
177,0.057311956,0.11461773,6.1828973e-06,-0.18370594,0.099399365,0.08014862,0.09808467,-0.2525127,0.122918524,0.0,0.37521464,0.14078602,0.0,0.00058902387,3.4694912e-07,0.0,0.0042641703,1.818315e-05,0.0,-0.00013635645,1.8593083e-08
178,0.02116161,0.042321697,1.5202721e-06,-0.3073786,0.008489624,0.09977272,0.08101971,-0.058441326,0.019449381,0.0,0.08799427,0.0077429917,0.0,-0.0007870163,6.1939465e-07,0.0,0.0019825622,3.9305532e-06,0.0,0.00010425149,1.0868374e-08
179,0.0019192989,0.0038383827,2.1519504e-07,-0.09221358,-0.0054401755,0.0075296233,0.024305912,-0.031801656,0.003148059,0.0,0.028938994,0.00083746534,0.0,-0.0006886594,4.7425175e-07,0.0,-0.00036134198,1.3056803e-07,0.0,-0.00020190439,4.0765382e-08
180,0.019867914,0.039733995,1.8354276e-06,-0.027664075,0.005969107,0.0011311908,0.007291774,-0.04002752,0.0022391158,0.0,0.34034052,0.11583167,0.0,-0.00020109491,4.043916e-08,0.0,0.002335498,5.4545512e-06,0.0,-0.00010626603,1.1292469e-08
181,0.0017514207,0.0035003964,2.4448539e-06,-0.008299222,-0.016015515,5.954117e-05,0.0021875321,-0.028207116,0.00092383457,0.0,0.09755928,0.009517813,0.0,0.0016425417,2.6979433e-06,0.0,0.0021522865,4.632337e-06,0.0,-6.543426e-05,4.281642e-09
182,0.012758291,0.02551126,5.322952e-06,-0.0024897666,0.045668915,0.0023192586,0.0,-0.1828731,0.03344257,0.0,0.20192066,0.040771954,0.0,0.0011606866,1.3471933e-06,0.0,0.003823677,1.4620507e-05,0.0,-3.39798e-05,1.1546267e-09
183,0.01915322,0.038305584,8.5448227e-07,0.0,0.0075818,5.7483696e-05,0.0,-0.06651851,0.0044247117,0.0,0.33231696,0.11043456,0.0,0.00012420687,1.5427347e-08,0.0,0.0015943404,2.5419215e-06,0.0,7.808994e-05,6.098039e-09
184,0.02822774,0.05645524,2.4206608e-07,0.0,-0.0024961084,6.230557e-06,0.0,-0.079240724,0.0062790923,0.0,0.40383214,0.1630804,0.0,-0.0008450841,7.1416713e-07,0.0,-2.0582229e-05,4.2362816e-10,0.0,-0.000107737695,1.1607411e-08
185,0.028766662,0.057531934,1.3917243e-06,0.0,-0.0016812384,2.8265626e-06,0.0,-0.07725127,0.0059677586,0.0,0.40819752,0.16662522,0.0,-0.0005044151,2.5443458e-07,0.0,0.0019785073,3.914491e-06,0.0,-7.903759e-05,6.246941e-09
186,0.027954407,0.05590661,2.2048523e-06,0.0,-0.0049218535,2.4224642e-05,0.0,-0.047809504,0.0022857487,0.0,0.4067061,0.16540985,0.0,0.0004053081,1.6427465e-07,0.0,0.0025395174,6.4491483e-06,0.0,-3.3668737e-05,1.1335839e-09
187,0.032229777,0.06445928,2.7516893e-07,0.0,-0.007171124,5.1425024e-05,0.0,-0.046772577,0.002187674,0.0,0.43719417,0.19113874,0.0,-0.00018527327,3.4326185e-08,0.0,0.00088943914,7.9110197e-07,0.0,-8.864998e-06,7.8588185e-11
188,0.034714807,0.069427975,1.6392459e-06,0.0,-0.004738137,2.2449944e-05,0.0,-0.043142177,0.0018612475,0.0,0.45431292,0.20640023,0.0,-0.00020919464,4.3762395e-08,0.0,0.002206836,4.8701245e-06,0.0,6.205012e-05,3.850218e-09
189,0.036354844,0.0727085,1.1834937e-06,0.0,-0.0034701228,1.2041753e-05,0.0,-0.040410303,0.0016329925,0.0,0.46527463,0.21648048,0.0,0.00051109,2.6121296e-07,0.0,0.0018134862,3.2887322e-06,0.0,2.3149245e-05,5.3588756e-10
190,0.037899595,0.07579826,9.270014e-07,0.0,0.0031675547,1.0033403e-05,0.0,-0.035948142,0.001292269,0.0,0.47549182,0.22609247,0.0,0.00032414636,1.0507086e-07,0.0,0.0016323999,2.6647292e-06,0.0,-0.000105849525,1.1204122e-08
191,0.03652687,0.07305101,2.729589e-06,0.051961392,-0.0013161153,0.0028384929,0.030000035,-0.026858829,0.0032329303,0.0,0.46160764,0.21308161,0.0,0.00040659844,1.6532229e-07,0.0,0.0028294344,8.005699e-06,0.0,0.00013321184,1.7745394e-08
192,0.037456363,0.07491001,2.716937e-06,0.015588418,0.0008765608,0.00021643873,0.009000011,-0.029490165,0.0014814937,0.0,0.47226274,0.2230321,0.0,-0.00017094622,2.9222612e-08,0.0,0.0028495174,8.1197495e-06,0.0,4.286837e-05,1.8376972e-09
193,0.039554734,0.07910887,6.025394e-07,0.0046765255,0.004259154,1.7419879e-07,0.002700003,-0.026285164,0.0008401399,0.0,0.48629856,0.23648629,0.0,-0.00020288532,4.116245e-08,0.0,0.0013220962,1.7479384e-06,0.0,0.00013607816,1.8517266e-08
194,0.03926467,0.07852739,1.9509937e-06,0.0014029576,0.00238356,9.61581e-07,0.0,-0.019625552,0.0003851623,0.0,0.48497015,0.23519605,0.0,-0.0001106212,1.223705e-08,0.0,0.0023984388,5.7525085e-06,0.0,0.00029704365,8.823493e-08
195,0.039148074,0.07829543,7.2023295e-07,0.0,0.0028000623,7.840349e-06,0.0,-0.023189873,0.00053777016,0.0,0.48408747,0.23434068,0.0,0.00047973503,2.301457e-07,0.0,0.0013893973,1.9304248e-06,0.0,-1.1323602e-05,1.2822396e-10
196,0.039161373,0.0783224,3.3924297e-07,-0.02966329,-0.005968526,0.0005614419,0.052155923,-0.024277449,0.005842061,0.0,0.47808337,0.22856371,0.0,-0.0002576704,6.6394044e-08,0.0,0.00096254796,9.2649856e-07,0.0,0.00015759538,2.4836304e-08
197,0.041409645,0.08281848,8.109178e-07,-0.053730633,-0.0052315295,0.002352163,0.09368626,-0.026807077,0.014518645,0.0,0.4812324,0.23158462,0.0,0.00056968327,3.2453903e-07,0.0,0.0014519375,2.1081225e-06,0.0,-9.578536e-06,9.174836e-11
