Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.094125606,0.18796994,0.00028127545,0.0018323378,0.21128201,0.043869168,0.0,0.5766352,0.33250815,0.3431042,-0.08994604,0.18753251,0.0,-0.018234858,0.00033251007,0.0,-0.02261066,0.00051124196,0.0,0.00027269032,7.436001e-08
103,0.0863572,0.16458164,0.008132756,0.0014658703,0.008981347,5.6482393e-05,0.0,0.47131953,0.2221421,0.37448183,-0.14661932,0.27154636,0.0,-0.08476028,0.0071843048,0.0,-0.13120198,0.017213961,0.0,-5.0168223e-05,2.5168505e-09
104,0.0994594,0.1987124,0.00020641314,0.0011726962,0.1725945,0.029385438,0.0,0.5819784,0.33869883,0.39958394,-0.077964924,0.22805291,0.0,-0.014252269,0.00020312716,0.0,-0.020395283,0.00041596754,0.0,0.00038041268,1.4471381e-07
105,0.03504409,0.070060275,2.7899021e-05,0.0,0.12124209,0.014699644,0.0,0.3719891,0.1383759,0.41966563,0.18069848,0.0571053,0.0,-0.005984774,3.5817517e-05,0.0,-0.006919073,4.787357e-05,0.0,7.7308854e-05,5.9766587e-09
106,0.030140104,0.060276493,3.7152943e-06,0.0,0.07548879,0.0056985575,0.0,0.23078065,0.053259708,0.43573096,0.08663036,0.12187122,0.0,-0.0032961052,1.086431e-05,0.0,0.00041493773,1.7217333e-07,0.0,0.00033075613,1.09399615e-07
107,0.02480045,0.049598966,1.9332076e-06,0.0,-0.013370499,0.00017877025,0.0,0.07125781,0.005077675,0.44858325,0.06971591,0.14354046,0.0,-0.0008207193,6.7358013e-07,0.0,0.0022611879,5.1129705e-06,0.0,-0.00011433408,1.3072281e-08
108,0.029219998,0.058438387,1.6095631e-06,0.0,-0.01037389,0.000107617605,0.0,0.03476246,0.0012084286,0.45886508,0.04173305,0.17399912,0.0,-0.0013949054,1.945761e-06,0.0,0.0016840491,2.8360216e-06,0.0,0.00021657982,4.690682e-08
109,0.022886233,0.045771267,1.2028448e-06,0.0,-0.028385729,0.0008057496,0.0,0.0363812,0.0013235917,0.43248665,0.06481228,0.13518445,0.0,-0.00018224708,3.3213997e-08,0.0,0.0018189009,3.3084007e-06,0.0,-0.0005166428,2.669198e-07
110,0.0032885305,0.0038144223,0.0027626387,0.0,0.06613879,0.0043743392,0.0,0.029712908,0.0008828569,0.12974599,0.20839757,0.0061860704,0.0,-0.09020161,0.00813633,0.0,-0.012237832,0.00014976453,0.0,0.0013496447,1.8215409e-06
111,0.007616449,0.013689025,0.0015438729,0.0,0.1942618,0.03773765,0.0,0.038864758,0.0015104694,0.20379527,0.16114604,0.0018189563,0.0,-0.066802934,0.004462632,0.0,0.012937094,0.0001673684,0.0,0.0012720881,1.6182082e-06
112,0.011600401,0.023105748,9.5056246e-05,0.0,0.19641301,0.03857807,0.0,-0.10374454,0.010762929,0.2630347,0.121697366,0.019976242,0.0,-0.01667434,0.0002780336,0.0,0.002565477,6.5816726e-06,0.0,0.0007439355,5.534401e-07
113,0.009483931,0.01895921,8.651968e-06,0.0,0.10567518,0.011167244,0.0,-0.11802371,0.013929596,0.31042624,0.13215457,0.031780787,0.0,-0.00405171,1.6416354e-05,0.0,0.0030469187,9.283714e-06,0.0,0.00050580065,2.558343e-07
114,0.007421791,0.014839227,4.3563937e-06,0.0,0.07849371,0.006161262,0.0,-0.10304199,0.010617652,0.09312787,0.25967747,0.027738767,0.0,-0.0035758829,1.2786938e-05,0.0,3.5056844e-05,1.2289824e-09,0.0,0.000530107,2.8101343e-07
115,0.014599879,0.029197587,2.171889e-06,-0.079985835,0.020300165,0.010057282,0.13856854,-0.100632176,0.05721698,0.17450076,0.31704375,0.020318503,0.0,-0.002486676,6.1835576e-06,0.0,0.00040525757,1.642337e-07,0.0,0.0004097261,1.6787548e-07
116,0.0059413514,0.011877339,5.3627814e-06,-0.14398867,-0.14554262,2.414769e-06,0.2494189,0.09979211,0.022388177,0.2395991,0.3546705,0.013241427,0.0,-0.0034128148,1.1647305e-05,0.0,0.0021014623,4.416144e-06,0.0,0.00015778752,2.4896902e-08
117,0.023636676,0.047269404,3.9461893e-06,-0.19519094,-0.027835146,0.02800796,0.33809918,0.003993351,0.1116267,0.26538226,0.21876091,0.0021735504,0.0,-0.0033916906,1.1503565e-05,0.0,0.00036464632,1.3296693e-07,0.0,0.0004494844,2.0203622e-07
118,0.015755754,0.029861828,0.0016496788,-0.15615274,-0.071155176,0.007224586,0.27047935,-0.008835997,0.07801706,0.23791617,0.17200837,0.004343839,0.0,-0.049562935,0.0024564846,0.0,-0.049921725,0.0024921787,0.0,0.0006105793,3.728071e-07
119,0.009918037,0.019812455,2.3618974e-05,-0.1249222,-0.015355021,0.012004967,0.21638347,0.009705897,0.042715617,0.29033142,0.22165257,0.004716785,0.0,-0.007717845,5.9565133e-05,0.0,-0.0033323169,1.11043355e-05,0.0,0.00043295225,1.8744765e-07
120,0.006373817,0.012709343,3.8292485e-05,-0.09993776,-0.004894078,0.009033302,0.17310677,0.0025352351,0.02909465,0.3322636,0.3319836,7.839598e-08,0.0,-0.008677815,7.530447e-05,0.0,-0.0062618144,3.921032e-05,0.0,0.00060220825,3.626548e-07
121,0.004324077,0.008631426,1.6728283e-05,-0.079950206,-0.016253456,0.004057276,0.13848543,-0.007794302,0.021397762,0.36463594,0.38559398,0.0004392393,0.0,-0.0065849843,4.336202e-05,0.0,-0.002606213,6.7923465e-06,0.0,0.00017458951,3.0481498e-08
122,0.0068543702,0.011284549,0.002424193,-0.016641688,-0.12175721,0.0110492725,0.13810767,-0.0052393563,0.02054837,0.39170724,0.43920463,0.0022560023,0.0,-0.085273266,0.0072715296,0.0,0.00066098943,4.3690704e-07,0.0,0.0007827625,6.127171e-07
123,0.02522037,0.049081836,0.0013589017,0.05287635,-0.31064707,0.13214928,0.1950805,0.1977459,7.10436e-06,0.41336426,0.29052645,0.015089128,0.0,-0.06130384,0.0037581606,0.0,0.017832205,0.00031798752,0.0,0.0007461368,5.567202e-07
124,0.01571847,0.03141671,2.0227535e-05,0.019129692,-0.055450156,0.005562154,0.19619842,0.061979055,0.018014837,0.43068987,0.16484568,0.07067314,0.0,-0.0056180526,3.1562515e-05,0.0,0.0053890143,2.9041475e-05,0.0,0.00028038572,7.8616154e-08
125,0.020925904,0.041264456,0.00058735505,0.005065433,0.016131088,0.0001224487,0.24385218,0.27263996,0.0008287361,0.4366326,0.08614412,0.12284218,0.0,-0.029736673,0.0008842698,0.0,0.029626243,0.00087771425,0.0,0.00028492708,8.1183444e-08
126,0.021284163,0.042539865,2.8462513e-05,0.0040523466,-0.010626614,0.00021547188,0.19508174,0.08797699,0.011471427,0.4095203,0.06903137,0.115932696,0.0,-0.0073150783,5.351037e-05,0.0,0.005624758,3.1637905e-05,0.0,0.0004891416,2.3925952e-07
127,0.028336389,0.05541836,0.0012544167,0.003241877,-0.011856407,0.00022795818,0.1560654,0.13557772,0.00041974508,0.40317777,-0.003771089,0.16560738,0.0,-0.061309844,0.003758897,0.0,0.0019849986,3.9402194e-06,0.0,0.0006423437,4.1260546e-07
128,0.010050305,0.020077974,2.2636923e-05,0.0025935017,-0.027889505,0.00092921377,0.124852315,0.030809931,0.00884397,0.4225407,0.19790602,0.050460737,0.0,-0.0077256365,5.968546e-05,0.0,0.0028208941,7.957444e-06,0.0,0.0005175578,2.6786606e-07
129,0.019572834,0.03829212,0.0008535465,0.13932118,-0.06830157,0.043107208,0.09074815,0.047717065,0.0018516746,0.40381777,0.13939862,0.06991748,0.0,-0.048068207,0.0023105524,0.0,0.015809882,0.00024995237,0.0,0.00036716944,1.348134e-07
130,0.011944753,0.023846656,4.285089e-05,0.21473488,-0.03724973,0.06349624,0.02230963,0.049451936,0.0007367048,0.32305422,0.23757312,0.0073070196,0.0,-0.011115885,0.0001235629,0.0,0.0021742955,4.7275607e-06,0.0,0.0005120497,2.621949e-07
131,0.007538175,0.015054517,2.183245e-05,0.06442046,-0.02967611,0.008854165,0.0066928887,0.033847027,0.00073734723,0.096916266,0.28552178,0.03557204,0.0,-0.006056142,3.6676858e-05,0.0,0.005327083,2.8377815e-05,0.0,0.0006653389,4.4267583e-07
132,0.001471219,0.002927119,1.5318978e-05,0.01932614,-0.037735328,0.003256011,0.0020078665,0.023343999,0.00045523056,0.02907488,0.10027962,0.0050701154,0.0,-0.0042996327,1.8486842e-05,0.0,0.005238017,2.7436823e-05,0.0,0.00018239109,3.326651e-08
133,0.0045570205,0.00844257,0.00067146966,0.0057978416,-0.048782542,0.0029790183,0.0,-0.0030109398,9.065759e-06,0.008722464,0.15818694,0.022339629,0.0,-0.043085936,0.001856398,0.0,-0.012565739,0.00015789781,0.0,0.00033668568,1.1335725e-07
134,0.0005177847,0.0010071838,2.8385488e-05,0.0046382733,-0.0498811,0.002972362,0.0,0.006237995,3.891258e-05,0.10697644,0.11018215,1.0276572e-05,0.0,-0.009202542,8.468678e-05,0.0,0.0006120205,3.7456908e-07,0.0,0.00030841463,9.511958e-08
135,0.0073289205,0.014644739,1.3101361e-05,0.083708175,-0.016936079,0.0101292655,-0.13817433,0.042959463,0.03280945,0.18557963,0.15402803,0.0009955034,0.0,-0.005740304,3.295109e-05,0.0,0.002490295,6.2015697e-06,0.0,0.00038912817,1.5142074e-07
136,0.027849026,0.055637687,6.0368126e-05,0.06696654,-0.20911914,0.0762233,-0.11053946,0.1779525,0.08322761,0.23477657,0.14839284,0.007462149,0.0,-0.012821572,0.00016439271,0.0,0.0040599667,1.648333e-05,0.0,0.00047784921,2.2833987e-07
137,0.0048296754,0.0096459305,1.34192205e-05,0.020089963,-0.06085126,0.0065514813,-0.033161838,0.10979377,0.020436304,0.07043297,0.11459185,0.0019500069,0.0,-0.003826031,1.4638513e-05,0.0,0.0050606877,2.561056e-05,0.0,9.2687784e-05,8.591026e-09
138,0.026856117,0.053697497,1.4732198e-05,0.006026989,0.15088032,0.020982489,-0.009948552,0.337277,0.12056558,0.021129891,0.16093126,0.019544423,0.0,-0.005552043,3.0825184e-05,0.0,0.0036228225,1.3124843e-05,0.0,0.00049655506,2.4656694e-07
139,0.03356622,0.0654212,0.0017112376,0.004821591,0.20949188,0.041889925,-0.0079588415,0.37060168,0.14330806,0.11690239,0.22209568,0.011065629,0.0,-0.071109064,0.005056499,0.0,-0.008781426,7.711344e-05,0.0,-0.00031634994,1.0007728e-07
140,0.013030066,0.021960469,0.004099664,0.003857273,0.12090863,0.013701022,-0.006367073,0.21862014,0.050619245,0.19352038,0.23303172,0.0015611458,0.0,-0.10548864,0.011127854,0.0,0.034221835,0.0011711341,0.0,5.4779637e-05,3.0008087e-09
141,0.023541786,0.035513695,0.011569877,0.0011571818,0.24666987,0.060276482,-0.0019101219,0.17676185,0.031923674,0.058056116,0.17780975,0.014340932,0.0,-0.15587987,0.024298534,0.0,0.102034,0.0104109375,0.0,0.00040065905,1.6052768e-07
142,0.0073470552,0.013204138,0.0014899733,0.0,0.15735725,0.024761302,-0.0015280975,0.08584972,0.007634883,0.1250368,0.20998518,0.007216227,0.0,-0.06303629,0.0039735744,0.0,0.022278057,0.00049631187,0.0,-0.00018275148,3.3398102e-08
143,0.0009558345,0.0017434112,0.00016825792,0.0,0.030515477,0.00093119434,-0.001222478,0.015618479,0.00028361785,0.20002793,0.13666058,0.0040154215,0.0,-0.021582022,0.0004657837,0.0,-0.0062224157,3.871846e-05,0.0,0.00052114105,2.71588e-07
144,0.019353114,0.038578305,0.00012792142,0.0,0.33983335,0.115486704,0.0,-0.011147,0.0001242556,0.19413641,0.18300247,0.0001239646,0.0,-0.018806824,0.00035369664,0.0,-0.005482666,3.005963e-05,0.0,8.9333975e-05,7.980559e-09
145,0.0054281713,0.010252039,0.0006043041,0.0,0.0758788,0.005757592,0.0,-0.0145193115,0.00021081041,0.2553076,0.09786647,0.024787713,0.0,-0.04182997,0.0017497464,0.0,0.007944622,6.311702e-05,0.0,0.0002208795,4.8787754e-08
146,0.02236106,0.043690797,0.0010313217,0.0,0.30703124,0.09426819,0.0,0.14072993,0.019804914,0.30424455,0.17386323,0.016999288,0.0,-0.053669248,0.0028803882,0.0,0.014605581,0.00021332299,0.0,0.00050389365,2.539088e-07
147,0.00788225,0.015691834,7.266434e-05,0.0,0.018439338,0.00034000917,0.0,0.047584813,0.0022643143,0.33674738,0.12586547,0.04447118,0.0,-0.013873748,0.00019248087,0.0,0.005044926,2.5451278e-05,0.0,0.00024672796,6.087468e-08
148,0.0022442772,0.004447292,4.126247e-05,0.0,0.002657801,7.0639057e-06,0.0,0.04696144,0.002205377,0.3693964,0.26390025,0.011129435,0.0,-0.010765019,0.00011588563,0.0,0.0027598403,7.616719e-06,0.0,0.0005339097,2.8505957e-07
149,0.0013554845,0.0026847273,2.6241687e-05,0.0,-0.017153874,0.00029425538,0.0,0.055404432,0.003069651,0.3955156,0.32703,0.0046902755,0.0,-0.007765214,6.029855e-05,0.0,0.0042482,1.8047203e-05,0.0,0.0006158845,3.7931372e-07
150,0.00041670087,0.0008263959,7.0059486e-06,0.0,0.001196444,1.4314784e-06,0.0,0.0055478252,3.0778367e-05,0.41641095,0.4658779,0.002446978,0.0,-0.0011453684,1.3118689e-06,0.0,0.0043951217,1.9317094e-05,0.0,0.00062360434,3.8888237e-07
151,0.008109556,0.016214011,5.100958e-06,0.0,-0.026824102,0.0007195324,0.0,0.01254439,0.00015736172,0.43312722,0.21457484,0.047765143,0.0,0.00102387,1.0483097e-06,0.0,0.0037754513,1.4254033e-05,0.0,-2.3031898e-05,5.3046834e-10
152,0.010864214,0.02172216,6.2699423e-06,0.0,-0.03017795,0.00091070874,0.0,0.011484759,0.0001318997,0.44650024,0.19327334,0.06412387,0.0,0.0012982471,1.6854457e-06,0.0,0.0041138045,1.6923388e-05,0.0,-0.0004483231,2.009936e-07
153,0.054529075,0.108013034,0.0010451194,0.0,-0.090375155,0.008167668,0.0,0.34890944,0.12173779,0.45719868,0.016592719,0.19413362,0.0,-0.049655505,0.002465669,0.0,0.025878321,0.0006696875,0.0,-3.7155405e-05,1.3805241e-09
154,0.052744385,0.104488015,0.0010007502,0.0,-0.12645406,0.015990628,0.0,0.28336075,0.08029331,0.46575743,-0.00026842952,0.2171801,0.0,-0.03638501,0.001323869,0.0,0.04096798,0.0016783753,0.0,7.943832e-05,6.3104473e-09
155,0.090703815,0.17776816,0.0036394924,0.04327605,-0.14090353,0.033922117,0.024872046,0.35847682,0.11129215,0.4726044,-0.15036446,0.3880902,0.0,-0.10442551,0.010904687,0.0,-0.0037133787,1.3789181e-05,0.0,3.0497671e-05,9.3010794e-10
156,0.031124683,0.06222574,2.3624081e-05,0.10270194,-0.05526334,0.024953028,0.059204277,0.03526951,0.00057287305,0.478082,0.076645434,0.16115132,0.0,-0.0070912535,5.028588e-05,0.0,0.0045342334,2.0559271e-05,0.0,0.00016460079,2.7093419e-08
157,0.016474744,0.03293812,1.136654e-05,0.08216155,-0.12249294,0.041883457,0.047363423,0.031188708,0.0002616214,0.48246408,0.24441096,0.056669284,0.0,-0.005166103,2.6688622e-05,0.0,0.0027187206,7.3914416e-06,0.0,0.00013984856,1.955762e-08
158,0.037386462,0.07425402,0.00051889935,0.06572924,-0.310782,0.14176069,0.03789074,-0.03167626,0.004839567,0.46143514,0.18546087,0.0761618,0.0,-0.039348442,0.0015482999,0.0,0.002870649,8.240626e-06,0.0,0.00039704097,1.5764154e-07
159,0.01667301,0.033245485,0.00010053566,0.052583393,-0.18128946,0.054696515,0.03031259,-0.07692881,0.011500718,0.40424025,0.22110307,0.033539224,0.0,-0.017335054,0.0003005041,0.0,-0.0009087324,8.257946e-07,0.0,0.0005263872,2.7708347e-07
160,0.013071354,0.026112676,3.0031757e-05,0.042066712,0.011219993,0.00095152005,0.024250071,-0.12725884,0.02295495,0.35301104,0.11970531,0.05443156,0.0,-0.007539871,5.6849658e-05,0.0,0.005742766,3.2979362e-05,0.0,0.0005160011,2.662571e-07
161,0.015189937,0.030372242,7.6314955e-06,0.0991566,-0.022587001,0.014821505,-0.003127139,-0.020520784,0.0003025389,0.3824073,0.10673962,0.07599268,0.0,-0.0033428501,1.1174647e-05,0.0,0.003418399,1.1685452e-05,0.0,0.00018544123,3.438845e-08
162,0.028023722,0.056042388,5.059488e-06,0.209654,-0.035196856,0.059951942,-0.044829484,-0.025749017,0.00036406424,0.40592432,0.07757822,0.10781116,0.0,-0.0020540305,4.2190413e-06,0.0,0.0033031125,1.0910552e-05,0.0,-0.00022106821,4.8871154e-08
163,0.02191973,0.043712556,0.00012690458,0.16772321,-0.046222582,0.045772802,-0.035863586,-0.011489499,0.0005940961,0.42473793,0.13358372,0.08477077,0.0,-0.0107850665,0.00011631766,0.0,0.016258199,0.00026432902,0.0,0.00025892415,6.704172e-08
164,0.017884767,0.0357624,7.1338804e-06,0.13417856,-0.053485885,0.035217945,-0.028690869,-0.0018509962,0.00072037877,0.35601655,0.08890444,0.071348876,0.0,-0.0025564996,6.53569e-06,0.0,0.0038480721,1.4807659e-05,0.0,0.00024143799,5.82923e-08
165,0.001946196,0.0038813816,1.10104165e-05,0.04025357,-0.06605448,0.0113014,-0.008607261,0.0072396025,0.00025112307,0.10680496,0.097233035,9.162175e-05,0.0,-0.0018832117,3.5464861e-06,0.0,0.005429795,2.9482673e-05,0.0,4.575547e-05,2.093563e-09
166,0.0030330697,0.0060620625,4.0767864e-06,0.012076071,-0.06413424,0.0058080116,-0.0025821782,0.018150058,0.00042982557,0.03204149,0.14135,0.011948351,0.0,-0.001881923,3.541634e-06,0.0,0.0029471125,8.6854725e-06,0.0,5.703169e-05,3.2526137e-09
167,0.0028144317,0.005624358,4.5045276e-06,0.0036228213,-0.055350915,0.0034779017,0.0,0.008534931,7.284504e-05,0.009612447,0.12503484,0.013322328,0.0,-0.0016071809,2.5830304e-06,0.0,0.0032969434,1.0869836e-05,0.0,0.00024640613,6.0715976e-08
168,0.0045968154,0.009182127,1.1503212e-05,0.0010868463,-0.05720912,0.0033984196,0.0,-0.00875828,7.6707474e-05,0.002883734,0.15803286,0.024071254,0.0,-0.0015522864,2.4095932e-06,0.0,0.005665086,3.20932e-05,0.0,8.270622e-05,6.8403185e-09
169,0.0032616034,0.006400849,0.00012235827,0.0,-0.042177692,0.0017789577,0.0,-0.023631845,0.0005584641,0.0,0.1298658,0.016865125,0.0,-0.011118215,0.00012361469,0.0,0.015603008,0.00024345385,0.0,7.907278e-05,6.2525043e-09
170,0.0020310658,0.00403716,2.4971632e-05,0.0,-0.04964547,0.0024646726,0.0,-0.006834075,4.670458e-05,0.0,0.09798011,0.009600102,0.0,-0.0024040262,5.7793422e-06,0.0,0.008314222,6.912629e-05,0.0,-9.6258125e-05,9.2656265e-09
171,0.006566229,0.006029671,0.007102787,0.0,-0.081100434,0.0065772804,0.0,0.03749973,0.0014062297,0.0,0.10052613,0.010105503,0.0,-0.1358817,0.018463839,0.0,-0.053319905,0.0028430123,0.0,0.0012285144,1.5092476e-06
172,0.0072606504,0.014473382,4.791912e-05,0.025975272,-0.053145394,0.00626008,-0.15654665,0.02667242,0.033569228,0.0,0.059923638,0.0035908422,0.0,-0.011942381,0.00014262047,0.0,0.001057474,1.1182511e-06,0.0,0.00013646227,1.8621952e-08
173,0.0073695737,0.014726162,1.2986097e-05,-0.0079066595,-0.06502016,0.0032619517,-0.18714198,0.005321864,0.03704233,0.0,0.062243123,0.0038742062,0.0,-0.0058560274,3.4293058e-05,0.0,0.002151901,4.6306773e-06,0.0,0.00018589135,3.4555594e-08
174,0.010648183,0.02095904,0.00033732317,-0.0023719978,-0.2142388,0.04488754,-0.056142595,0.020214805,0.005830453,0.0,0.11026842,0.012159125,0.0,-0.028550465,0.000815129,0.0,-0.014005017,0.00019614049,0.0,0.00083665265,6.9998765e-07
175,0.0036285336,0.0027102763,0.004546791,0.0,0.058535427,0.0034263963,-0.016842779,0.047420252,0.004129737,0.0,-0.023972802,0.00057469524,0.0,-0.07095139,0.0050340993,0.0,-0.09276272,0.008604923,0.0,0.0011618999,1.3500113e-06
176,0.0019528976,0.0029195703,0.0009862251,-0.033196233,-0.043542013,0.00010703515,0.043037318,0.025791954,0.00029740256,0.0,0.09140171,0.008354273,0.0,-0.05282992,0.0027910005,0.0,-0.012933444,0.00016727397,0.0,0.0006329696,4.0065052e-07
177,0.0054141614,0.010756496,7.182552e-05,-0.18370594,-0.048051745,0.01840206,0.09808467,0.045190632,0.0027977796,0.0,0.10521239,0.011069647,0.0,-0.0139851235,0.00019558368,0.0,-0.0044490434,1.9793988e-05,0.0,0.00031447643,9.889543e-08
178,0.027269306,0.054453645,8.496502e-05,-0.3073786,-0.0242939,0.08013694,0.08101971,0.3559829,0.07560476,0.0,0.087288305,0.0076192482,0.0,-0.01531569,0.00023457037,0.0,-0.0044814534,2.0083426e-05,0.0,0.00049115514,2.4123338e-07
179,0.051057365,0.102075376,3.9349612e-05,-0.09221358,0.23980586,0.11023691,0.024305912,0.46565753,0.19479126,0.0,-0.03461168,0.0011979684,0.0,-0.00911489,8.308123e-05,0.0,-0.0058418587,3.412731e-05,0.0,0.0009166769,8.4029654e-07
180,0.0035912434,0.0071736574,8.829584e-06,-0.027664075,-9.146333e-05,0.0007602489,0.007291774,0.07432119,0.0044929427,0.0,0.12754521,0.01626778,0.0,-0.0029703616,8.823048e-06,0.0,0.004202625,1.7662054e-05,0.0,-6.0400023e-05,3.6481629e-09
181,0.0013395156,0.0026731156,5.9155627e-06,-0.008299222,-0.005491793,7.881658e-06,0.0021875321,0.07897471,0.0058962703,0.0,0.045991242,0.0021151942,0.0,-0.0036275336,1.31589995e-05,0.0,0.0021362193,4.563433e-06,0.0,0.00015574403,2.4256202e-08
182,0.02020502,0.040345736,6.430604e-05,-0.0024897666,0.09154085,0.008841758,0.0,0.3349545,0.112194516,0.0,0.000964649,9.3054774e-07,0.0,-0.013879847,0.00019265014,0.0,0.00029478408,8.689766e-08,0.0,0.00042554626,1.8108962e-07
183,0.018414604,0.03543875,0.0013904535,0.0,0.16064772,0.02580769,0.0,0.28297424,0.08007442,0.0,-0.020836227,0.00043414833,0.0,-0.049244862,0.0024250564,0.0,0.041781195,0.0017456682,0.0,0.0007974649,6.359503e-07
184,0.003836224,0.007312132,0.00036031613,0.0,0.14178866,0.020104025,0.0,0.0036991872,1.3683986e-05,0.0,0.042646073,0.0018186875,0.0,-0.026066292,0.00067945156,0.0,0.020036658,0.00040146767,0.0,0.00017074187,2.9152787e-08
185,0.0018594527,0.0036714177,4.7487996e-05,0.0,0.067858234,0.00460474,0.0,-0.07737717,0.0059872265,0.0,0.020549603,0.0004222862,0.0,-0.007279,5.2983836e-05,0.0,0.009455491,8.9406305e-05,0.0,0.0002717612,7.385415e-08
186,7.4560914e-05,0.00013622812,1.2893716e-05,0.0,-0.0075143576,5.646557e-05,0.0,0.014443865,0.00020862524,0.0,0.011983052,0.00014359353,0.0,-0.0024452186,5.979094e-06,0.0,0.0056965984,3.2451233e-05,0.0,0.0005008211,2.5082178e-07
187,0.0012680701,0.002514357,2.1783288e-05,0.0,0.0822392,0.0067632864,0.0,0.025982665,0.00067509885,0.0,-0.010231584,0.000104685314,0.0,-0.0071396595,5.0974737e-05,0.0,0.003739193,1.3981565e-05,0.0,0.00062734593,3.935629e-07
188,7.696778e-05,7.68865e-05,7.704905e-05,0.0,-0.00029575825,8.747294e-08,0.0,0.0029555373,8.735201e-06,0.0,0.014894187,0.00022183682,0.0,-0.01484528,0.00022038234,0.0,0.0032503735,1.0564928e-05,0.0,0.00044708478,1.998848e-07
189,0.0039447863,0.0048288708,0.0030607013,0.0,0.07827228,0.0061265505,0.0,-0.057516593,0.0033081586,0.0,0.07107674,0.0050519034,0.0,-0.077683404,0.0060347114,0.0,0.05610104,0.0031473266,0.0,0.00025765476,6.638597e-08
190,0.013928489,0.027796328,6.0649112e-05,0.0,0.22926213,0.052561123,0.0,-0.15956245,0.025460176,0.0,0.07326445,0.0053676795,0.0,-0.010985445,0.00012068001,0.0,0.007804686,6.0913128e-05,0.0,0.0005951577,3.5421266e-07
191,0.018088149,0.036135137,4.115958e-05,0.051961392,0.18585703,0.017928042,0.030000035,-0.25516394,0.08131849,0.0,0.095702045,0.009158881,0.0,-0.0074224803,5.5093213e-05,0.0,0.008269278,6.838096e-05,0.0,-6.75396e-05,4.5615978e-09
192,0.010008045,0.019996649,1.9440971e-05,0.015588418,0.11720726,0.010326389,0.009000011,-0.19599704,0.042023797,0.0,0.08740573,0.007639761,0.0,-0.0045143142,2.0379033e-05,0.0,0.0061415527,3.771867e-05,0.0,0.00047456165,2.2520875e-07
193,0.0014136351,0.0028188203,8.4499725e-06,0.0046765255,0.01064764,3.5654204e-05,0.002700003,-0.03479715,0.0014060367,0.0,0.08375423,0.0070147705,0.0,-0.0021892344,4.792747e-06,0.0,0.004526384,2.0488154e-05,0.0,0.00026271178,6.901748e-08
194,0.0018484754,0.0036925755,4.375304e-06,0.0014029576,0.033501893,0.0010303416,0.0,-0.04830737,0.002333602,0.0,0.087828144,0.007713783,0.0,-0.0017900866,3.2044102e-06,0.0,0.0030950923,9.579596e-06,0.0,0.00058472686,3.419055e-07
195,0.00940417,0.018802738,5.6032204e-06,0.0,-0.01666592,0.0002777529,0.0,-0.123279005,0.015197713,0.0,0.20231843,0.04093275,0.0,-0.002827094,7.99246e-06,0.0,0.0029671006,8.803686e-06,0.0,0.00011625484,1.3515189e-08
196,0.013028919,0.02605106,6.7775904e-06,-0.02966329,-0.03436224,2.208014e-05,0.052155923,-0.069828406,0.014880178,0.0,0.25149736,0.06325092,0.0,-0.0035939403,1.2916406e-05,0.0,0.0026924368,7.2492157e-06,0.0,0.00040883938,1.6714964e-07
197,0.01656704,0.033129685,4.3967643e-06,-0.053730633,-0.03025867,0.000550933,0.09368626,-0.049529884,0.020510865,0.0,0.27987006,0.07832725,0.0,-0.0024659443,6.080881e-06,0.0,0.0026591513,7.0710857e-06,0.0,0.00019577018,3.832596e-08
198,0.019752653,0.03945831,4.699595e-05,-0.01611919,-0.12467188,0.011783686,0.02810588,-0.20033097,0.052183397,0.0,0.23325491,0.054407854,0.0,-0.00894507,8.001428e-05,0.0,0.0078008715,6.0853596e-05,0.0,0.00034635112,1.199591e-07
199,0.003095797,0.0061752493,1.634445e-05,-0.004835757,0.048359603,0.0028297463,0.008431763,-0.021766659,0.00091194466,0.0,0.121589705,0.014784057,0.0,-0.004417984,1.951858e-05,0.0,0.0053764526,2.8906243e-05,0.0,0.00078008074,6.0852597e-07
200,0.051092014,0.102174185,9.843242e-06,-0.033868607,0.0651804,0.009810705,0.058706935,-0.055488203,0.01304053,0.0,0.53260803,0.28367132,0.0,-0.004095546,1.6773496e-05,0.0,0.0035612788,1.2682707e-05,0.0,0.00027114787,7.352117e-08
201,0.044140343,0.08827766,3.026037e-06,-0.057094883,-0.001785323,0.0030591474,0.09892707,-0.012954883,0.012517572,0.0,0.4992557,0.24925624,0.0,-0.0019960254,3.9841175e-06,0.0,0.0021843817,4.7715234e-06,0.0,0.00056786375,3.2246925e-07
202,0.042627946,0.085254036,1.8615465e-06,-0.017128466,0.013259038,0.0009234004,0.029678121,-0.013358641,0.0018521629,0.0,0.50297767,0.25298655,0.0,-0.00060323486,3.638923e-07,0.0,0.002275806,5.1792927e-06,0.0,0.00020360289,4.1454136e-08
203,0.042500466,0.08499525,5.690092e-06,-0.0051385397,0.06208764,0.004519359,0.008903436,-0.0026743114,0.00013404424,0.0,0.50033224,0.25033236,0.0,-0.0010777833,1.1616169e-06,0.0,0.003945669,1.5568305e-05,0.0,0.0005833997,3.4035523e-07
