Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.04747137,0.09243219,0.0025105565,0.0018323378,-0.43924236,0.1945469,0.0,-0.24739163,0.061202615,0.3431042,0.48989335,0.02154705,0.0,-0.062013008,0.0038456132,0.0,0.060710896,0.003685813,0.0,0.0004933244,2.43369e-07
103,0.062252507,0.11940517,0.0050998502,0.0014658703,-0.52351296,0.27560276,0.0,-0.27466694,0.07544193,0.37448183,0.4591626,0.0071708323,0.0,-0.10291236,0.010590954,0.0,0.06858575,0.0047040056,0.0,0.0021427495,4.5913753e-06
104,0.050063927,0.09840864,0.0017192232,0.0011726962,-0.47600532,0.22769885,0.0,-0.25853288,0.06683925,0.39958394,0.37335718,0.0006878429,0.0,-0.051985115,0.0027024522,0.0,0.04954832,0.0024550362,0.0,0.0004255058,1.8105519e-07
105,0.042809267,0.08451759,0.0011009407,0.0,-0.45869237,0.21039869,0.0,-0.20397826,0.04160713,0.41966563,0.458997,0.0015469572,0.0,-0.03746406,0.0014035557,0.0,0.043579843,0.0018992027,0.0,-0.0002526563,6.38352e-08
106,0.050213996,0.09558749,0.0048405104,0.0,-0.48871964,0.23884688,0.0,-0.21859045,0.047781788,0.43573096,0.44729814,0.00013379955,0.0,-0.09651545,0.009315232,0.0,0.07214944,0.005205542,0.0,0.0008703591,7.575249e-07
107,0.052743535,0.1024057,0.0030813662,0.0,-0.5056718,0.25570396,0.0,-0.22207157,0.049315784,0.44858325,0.40170744,0.002197341,0.0,-0.06685146,0.0044691176,0.0,0.069101125,0.0047749653,0.0,0.00012626499,1.5942847e-08
108,0.046180334,0.08986669,0.0024939778,0.0,-0.44846416,0.2011201,0.0,-0.2615549,0.06841096,0.45886508,0.46717194,6.900394e-05,0.0,-0.04958479,0.0024586516,0.0,0.070873,0.005022982,0.0,0.0005470664,2.9928162e-07
109,0.04157113,0.080738984,0.0024032814,0.0,-0.46896058,0.21992403,0.0,-0.1478973,0.021873612,0.43248665,0.4529634,0.00041929763,0.0,-0.05531348,0.003059581,0.0,0.06441821,0.004149706,0.0,0.0007461275,5.5670625e-07
110,0.08342185,0.1645164,0.0023273001,0.0,-0.56812435,0.3227653,0.0,-0.18527915,0.03432836,0.12974599,0.49914488,0.13645554,0.0,-0.061987367,0.0038424337,0.0,0.05601168,0.0031373084,0.0,0.0014690873,2.1582175e-06
111,0.054044466,0.107055865,0.0010330613,0.0,-0.44995153,0.20245638,0.0,-0.10592204,0.011219479,0.20379527,0.5316546,0.10749175,0.0,-0.033493843,0.0011218375,0.0,0.04446733,0.0019773433,0.0,5.5961078e-05,3.1316423e-09
112,0.05290346,0.10474115,0.001065775,0.0,-0.44685632,0.19968057,0.0,-0.0781012,0.006099798,0.2630347,0.59234166,0.108443074,0.0,-0.042726345,0.0018255406,0.0,0.03703591,0.0013716585,0.0,0.00035493798,1.2598096e-07
113,0.039087567,0.07737965,0.00079547614,0.0,-0.376562,0.14179894,0.0,-0.09925793,0.0098521365,0.31042624,0.5941301,0.080487885,0.0,-0.030317841,0.0009191715,0.0,0.03830479,0.001467257,0.0,6.9251982e-06,4.795837e-11
114,0.074845694,0.14889975,0.0007916403,0.0,-0.425088,0.1806998,0.0,-0.12237455,0.01497553,0.09312787,0.5941507,0.25102392,0.0,-0.03625959,0.001314758,0.0,0.032556262,0.0010599102,0.0,0.00050296047,2.5296924e-07
115,0.0500153,0.09933654,0.0006940582,-0.079985835,-0.4274488,0.12073053,0.13856854,-0.07078999,0.043830995,0.17450076,0.53980625,0.1334481,0.0,-0.036486644,0.0013312752,0.0,0.027398033,0.0007506522,0.0,0.0004972065,2.4721433e-07
116,0.08860738,0.17628747,0.000927283,-0.14398867,-0.71272314,0.32345888,0.2494189,-0.16450986,0.17133701,0.2395991,0.42417026,0.034066513,0.0,-0.031349257,0.0009827759,0.0,0.04241429,0.0017989719,0.0,-0.00031822556,1.0126751e-07
117,0.062151823,0.12350499,0.0007986515,-0.19519094,-0.51106626,0.09977722,0.33809918,-0.13893943,0.22756584,0.26538226,0.47316077,0.043171912,0.0,-0.038276587,0.0014650971,0.0,0.030502714,0.0009304156,0.0,-0.00066483323,4.4200323e-07
118,0.06173436,0.12284711,0.0006216063,-0.15615274,-0.46859235,0.09761851,0.27047935,-0.18716805,0.20944113,0.23791617,0.48587117,0.06148168,0.0,-0.028652932,0.00082099054,0.0,0.032298118,0.0010431684,0.0,0.000812415,6.600181e-07
119,0.04225059,0.083338775,0.0011624089,-0.1249222,-0.38476622,0.067518905,0.21638347,-0.14211741,0.12852289,0.29033142,0.52265567,0.053974554,0.0,-0.038759228,0.0015022778,0.0,0.044541612,0.0019839553,0.0,0.0009967056,9.934221e-07
120,0.055724185,0.1104744,0.000973968,-0.09993776,-0.46259677,0.13152155,0.17310677,-0.21665327,0.1519129,0.3322636,0.55132693,0.047988746,0.0,-0.035436228,0.0012557262,0.0,0.04081884,0.0016661778,0.0,-1.610606e-07,2.5940516e-14
121,0.051946376,0.102963604,0.00092914706,-0.079950206,-0.43806,0.12824261,0.13848543,-0.22665797,0.13332972,0.36463594,0.58216405,0.047318477,0.0,-0.02848071,0.0008111509,0.0,0.044455454,0.0019762875,0.0,5.4383185e-05,2.9575309e-09
122,0.047387052,0.09179976,0.0029743565,-0.016641688,-0.36379594,0.12051608,0.13810767,-0.24751757,0.14870682,0.39170724,0.470297,0.0061763516,0.0,0.0816387,0.0066648778,0.0,-0.047513578,0.0022575401,0.0,-0.00080738764,6.518748e-07
123,0.043327797,0.08657164,8.39594e-05,0.05287635,-0.26635638,0.10190954,0.1950805,-0.15557571,0.12295978,0.41336426,0.22669442,0.034845628,0.0,0.015352842,0.00023570977,0.0,0.0039107297,1.5293806e-05,0.0,-0.0009352208,8.746379e-07
124,0.04238301,0.084742226,2.379736e-05,0.019129692,-0.29494548,0.09864321,0.19619842,-0.13818923,0.11181511,0.43068987,0.221481,0.043768354,0.0,0.008342316,6.959424e-05,0.0,-0.00030187517,9.112862e-08,0.0,-0.0013064097,1.7067064e-06
125,0.0470712,0.09409539,4.701038e-05,0.005065433,-0.3681779,0.13931058,0.24385218,-0.123687536,0.13508543,0.4366326,0.34780592,0.00789018,0.0,-0.007973108,6.357046e-05,0.0,0.008749673,7.655678e-05,0.0,-0.0009507425,9.039113e-07
126,0.020826355,0.041618086,3.4624427e-05,0.0040523466,-0.26001593,0.069732055,0.19508174,-0.034390274,0.052657403,0.4095203,0.3598735,0.0024648043,0.0,-0.0061044022,3.7263726e-05,0.0,0.0079289945,6.286895e-05,0.0,-0.001934065,3.7406076e-06
127,0.018381538,0.036722165,4.091176e-05,0.003241877,-0.24026343,0.05929484,0.1560654,-0.06498338,0.048862565,0.40317777,0.4480006,0.0020090872,0.0,-0.011047803,0.00012205395,0.0,0.0007048156,4.9676504e-07,0.0,-0.00042960228,1.8455812e-07
128,0.022859117,0.04563251,8.572554e-05,0.0025935017,-0.28387424,0.082063764,0.124852315,-0.08176234,0.042689618,0.4225407,0.5327412,0.012144149,0.0,-0.011254643,0.00012666699,0.0,0.0114166085,0.00013033894,0.0,-0.00041317893,1.7071683e-07
129,0.034200855,0.068293996,0.000107715954,0.13932118,-0.2467126,0.14902207,0.09074815,-0.08189009,0.029803962,0.40381777,0.56523633,0.02605595,0.0,-0.0101177255,0.000102368365,0.0,0.014799977,0.00021903931,0.0,-0.0013191586,1.7401794e-06
130,0.040748212,0.08137499,0.00012143823,0.21473488,-0.26440814,0.22957803,0.02230963,-0.09059973,0.012748524,0.32305422,0.36546186,0.0017984073,0.0,-0.0055240793,3.0515452e-05,0.0,0.018240832,0.00033272794,0.0,-0.0010350238,1.0712744e-06
131,0.034650724,0.06900174,0.00029969937,0.06442046,-0.2921465,0.12714,0.0066928887,-0.09825206,0.011013442,0.096916266,0.3593125,0.06885179,0.0,-0.028419299,0.00080765656,0.0,0.009561968,9.143123e-05,0.0,-0.00010148992,1.0300203e-08
132,0.034945846,0.06970494,0.00018674454,0.01932614,-0.26009554,0.07807648,0.0020078665,-0.12713109,0.016676871,0.02907488,0.36724862,0.11436148,0.0,-0.0155011015,0.00024028415,0.0,0.017882997,0.0003198016,0.0,-0.0003845406,1.4787146e-07
133,0.04971148,0.09902647,0.00039650148,0.0057978416,-0.29629093,0.091257624,0.0,-0.13524242,0.018290512,0.008722464,0.44177127,0.18753128,0.0,-0.025688963,0.00065992284,0.0,0.022999369,0.00052897097,0.0,-0.00078142126,6.1061917e-07
134,0.042125825,0.083590545,0.00066111307,0.0046382733,-0.27289703,0.07702585,0.0,-0.21113472,0.04457787,0.10697644,0.46637586,0.12916793,0.0,-0.03843849,0.0014775177,0.0,0.022490412,0.00050581864,0.0,-5.5988814e-05,3.1347474e-09
135,0.036673963,0.07295905,0.00038887424,0.083708175,-0.2873392,0.13767615,-0.13817433,-0.23592596,0.009555382,0.18557963,0.45324662,0.07164562,0.0,-0.023662832,0.0005599296,0.0,0.024622427,0.00060626393,0.0,-0.0006551523,4.2922454e-07
136,0.031680387,0.06307133,0.00028943698,0.06696654,-0.32249367,0.15167925,-0.11053946,-0.17481168,0.004130918,0.23477657,0.41754374,0.033403836,0.0,-0.0194359,0.0003777542,0.0,0.022146204,0.0004904544,0.0,-0.00031998032,1.023874e-07
137,0.043679927,0.087127574,0.00023227911,0.020089963,-0.34592652,0.13396806,-0.033161838,-0.1758801,0.020368505,0.07043297,0.39761207,0.107046165,0.0,-0.020675933,0.0004274942,0.0,0.016410057,0.00026928994,0.0,-0.00023063799,5.3193883e-08
138,0.05037043,0.100518025,0.00022282814,0.006026989,-0.35818344,0.13264923,-0.009948552,-0.12456611,0.013137184,0.021129891,0.41580403,0.15576766,0.0,-0.020356879,0.00041440252,0.0,0.01592872,0.0002537241,0.0,-0.000598159,3.5779416e-07
139,0.07146108,0.14195041,0.00097176357,0.004821591,-0.48934186,0.24419752,-0.0079588415,-0.20142229,0.037428103,0.11690239,0.49667284,0.1442256,0.0,-0.050757032,0.0025762762,0.0,0.018395782,0.0003384048,0.0,0.0007807522,6.0957404e-07
140,0.07129822,0.13919525,0.0034011852,0.003857273,-0.5014287,0.25531393,-0.006367073,-0.2595764,0.06411496,0.19352038,0.50682026,0.098156825,0.0,-0.09877197,0.009755901,0.0,0.021037163,0.00044256225,0.0,0.002256396,5.0913227e-06
141,0.08885083,0.17619456,0.001507111,0.0011571818,-0.5004294,0.25158906,-0.0019101219,-0.22547798,0.04998259,0.058056116,0.53451395,0.22701207,0.0,-0.059704926,0.0035646781,0.0,0.030915327,0.00095575745,0.0,0.0009473005,8.973783e-07
142,0.11690544,0.23280828,0.001002622,0.0,-0.64886636,0.42102754,-0.0015280975,-0.24290894,0.05826471,0.1250368,0.59315276,0.21913254,0.0,-0.046487115,0.0021610518,0.0,0.029099911,0.0008468048,0.0,9.669707e-05,9.350323e-09
143,0.059934337,0.11914734,0.00072134176,0.0,-0.46689284,0.21798892,-0.001222478,-0.14939174,0.02195413,0.20002793,0.5428092,0.11749898,0.0,-0.03697016,0.0013667928,0.0,0.02823518,0.0007972254,0.0,-8.386228e-05,7.032882e-09
144,0.05790718,0.11446998,0.0013443843,0.0,-0.4890635,0.23918311,0.0,-0.15999264,0.025597643,0.19413641,0.4745454,0.078629196,0.0,-0.04987898,0.0024879128,0.0,0.039309483,0.0015452354,0.0,-6.787974e-05,4.6076587e-09
145,0.05557509,0.11019644,0.00095374224,0.0,-0.47286963,0.22360569,0.0,-0.19737491,0.038956854,0.2553076,0.51612705,0.06802678,0.0,-0.037494812,0.001405861,0.0,0.038146134,0.0014551276,0.0,0.00048793346,2.3807907e-07
146,0.06377087,0.1269351,0.00060665124,0.0,-0.5015204,0.25152272,0.0,-0.2043743,0.041768853,0.30424455,0.6000717,0.08751372,0.0,-0.031579133,0.0009972417,0.0,0.028678061,0.00082243123,0.0,-0.00052981207,2.8070082e-07
147,0.048061993,0.095722936,0.00040105518,0.0,-0.44699615,0.19980556,0.0,-0.25440177,0.064720266,0.33674738,0.48722324,0.022642985,0.0,-0.0336175,0.0011301363,0.0,0.008545705,7.302908e-05,0.0,8.602394e-06,7.400118e-11
148,0.03407627,0.067710035,0.00044250287,0.0,-0.4142698,0.17161947,0.0,-0.16452402,0.027068153,0.3693964,0.43604818,0.0044424613,0.0,-0.034411233,0.001184133,0.0,0.011973941,0.00014337526,0.0,1.726998e-05,2.9825223e-10
149,0.042056784,0.08286778,0.0012458006,0.0,-0.44853812,0.20118645,0.0,-0.19917227,0.039669596,0.3955156,0.30749694,0.0077472837,0.0,-0.0601047,0.0036125751,0.0,-0.01117257,0.00012482633,0.0,2.0351086e-05,4.141667e-10
150,0.014338497,0.02563338,0.0030436155,0.0,-0.23921746,0.057224993,0.0,-0.09530003,0.009082097,0.41641095,0.31348842,0.010593047,0.0,-0.08313907,0.006912105,0.0,0.04709859,0.002218277,0.0,0.00068189745,4.6498414e-07
151,0.015572646,0.027600937,0.003544356,0.0,-0.21311006,0.045415897,0.0,-0.15905441,0.025298307,0.43312722,0.32317904,0.012088604,0.0,-0.0741349,0.0054959836,0.0,0.071670875,0.0051367143,0.0,0.0006087791,3.7061199e-07
152,0.010179135,0.0183336,0.0020246694,0.0,-0.15764827,0.024852976,0.0,-0.15751554,0.024811145,0.44650024,0.37344766,0.00533668,0.0,-0.053024787,0.0028116282,0.0,0.057114977,0.0032621205,0.0,0.0005097,2.5979406e-07
153,0.012724229,0.021702288,0.0037461694,0.0,-0.07963163,0.006341196,0.0,-0.2374716,0.05639276,0.45719868,0.4084862,0.0023729068,0.0,-0.06510112,0.004238155,0.0,0.08366652,0.0070000864,0.0,0.0005163034,2.665692e-07
154,0.018534234,0.033134673,0.0039337915,0.0,-0.13886231,0.019282741,0.0,-0.2722686,0.074130185,0.46575743,0.38835528,0.005991092,0.0,-0.07347062,0.005397932,0.0,0.08002068,0.0064033093,0.0,0.00036517717,1.3335436e-07
155,0.026946405,0.05047508,0.003417734,0.04327605,-0.18855405,0.05374519,0.024872046,-0.26032072,0.08133491,0.4726044,0.34475628,0.016345141,0.0,-0.054338906,0.0029527168,0.0,0.08544132,0.0073002195,0.0,0.0005165232,2.667962e-07
156,0.041853633,0.080290236,0.0034170246,0.10270194,-0.23488355,0.113963954,0.059204277,-0.25484923,0.0986296,0.478082,0.30992386,0.02827716,0.0,-0.06744692,0.0045490866,0.0,0.0755094,0.0057016695,0.0,0.0005638168,3.178894e-07
157,0.034379452,0.06420419,0.0045547136,0.08216155,-0.27513242,0.12765898,0.047363423,-0.0978851,0.021097137,0.48246408,0.27304474,0.04385646,0.0,-0.07240587,0.0052426094,0.0,0.091764,0.008420632,0.0,0.0009479558,8.986202e-07
158,0.03652287,0.07037068,0.0026750618,0.06572924,-0.29896718,0.13300347,0.03789074,-0.1402276,0.031726144,0.46143514,0.24606937,0.046382412,0.0,-0.05805618,0.00337052,0.0,0.06822247,0.0046543055,0.0,0.0005999491,3.5993892e-07
159,0.029052528,0.05630536,0.0017996962,0.052583393,-0.29998747,0.12430621,0.03031259,-0.087356836,0.013846094,0.40424025,0.2288442,0.030763777,0.0,-0.050801728,0.0025808155,0.0,0.053085238,0.0028180424,0.0,0.00048053724,2.3091604e-07
160,0.030479418,0.059460606,0.0014982331,0.042066712,-0.29907036,0.11637451,0.024250071,-0.12547028,0.022416186,0.35301104,0.15403587,0.03959112,0.0,-0.03727479,0.0013894099,0.0,0.055724934,0.0031052683,0.0,0.00014459499,2.0907711e-08
161,0.048084438,0.09528736,0.0008815143,0.0991566,-0.38636196,0.2357283,-0.003127139,-0.13408013,0.017148685,0.3824073,0.20078929,0.032985106,0.0,-0.022087274,0.0004878477,0.0,0.046439998,0.0021566735,0.0,0.00014741236,2.1730402e-08
162,0.07275566,0.14447966,0.0010316371,0.209654,-0.38275754,0.3509514,-0.044829484,-0.21523918,0.029039463,0.40592432,0.17473586,0.053448103,0.0,-0.033458654,0.0011194815,0.0,0.044445273,0.0019753822,0.0,-0.0002177559,4.7417636e-08
163,0.067686155,0.13466045,0.00071185484,0.16772321,-0.42926162,0.35639092,-0.035863586,-0.19649029,0.02580094,0.42473793,0.27712527,0.021789499,0.0,-0.009655296,9.3224735e-05,0.0,0.045191728,0.0020422922,0.0,-0.00021824587,4.763126e-08
164,0.06000277,0.119589575,0.00041595823,0.13417856,-0.42595327,0.31374767,-0.028690869,-0.17124853,0.020322684,0.35601655,0.19885933,0.02469839,0.0,-0.0062461467,3.901435e-05,0.0,0.03475494,0.0012079058,0.0,-0.000976987,9.545035e-07
165,0.044599444,0.08873259,0.0004662992,0.04025357,-0.41979092,0.21164094,-0.008607261,-0.18156864,0.02991564,0.10680496,0.26378012,0.024641197,0.0,-0.013567044,0.00018406469,0.0,0.034853846,0.0012147906,0.0,-0.00020547156,4.2218563e-08
166,0.03889895,0.07699993,0.00079796015,0.012076071,-0.43865186,0.20315568,-0.0025821782,-0.03703553,0.0011870334,0.03204149,0.19531149,0.026657091,0.0,-0.016170787,0.00026149434,0.0,0.046176113,0.0021322335,0.0,-0.00039045996,1.5245898e-07
167,0.045103256,0.089508615,0.0006979094,0.0036228213,-0.47296804,0.22713886,0.0,-0.09142539,0.0083586015,0.009612447,0.19134958,0.033028387,0.0,-0.01868457,0.00034911314,0.0,0.041763842,0.0017442185,0.0,-0.0006296276,3.9643092e-07
168,0.036870483,0.07311123,0.00062974135,0.0010868463,-0.39462048,0.1565843,0.0,-0.1650485,0.027241006,0.002883734,0.19132042,0.035508387,0.0,-0.01884585,0.0003551661,0.0,0.039165005,0.0015338976,0.0,-0.00040044618,1.6035715e-07
169,0.038034096,0.07571448,0.00035371698,0.0,-0.30322206,0.091943614,0.0,-0.16384932,0.0268466,0.0,0.3291705,0.10835321,0.0,-0.017531425,0.00030735086,0.0,0.027451493,0.00075358443,0.0,-0.00046429713,2.1557183e-07
170,0.03239933,0.064478494,0.00032016358,0.0,-0.28860188,0.08329104,0.0,-0.1311808,0.017208401,0.0,0.30485412,0.09293604,0.0,-0.020437462,0.00041768985,0.0,0.02329375,0.00054259883,0.0,-0.0004494954,2.0204611e-07
171,0.04954703,0.098791756,0.00030229767,0.0,-0.23989946,0.05755175,0.0,-0.16375789,0.026816647,0.0,0.46044207,0.2120069,0.0,-0.014639978,0.00021432896,0.0,0.02631558,0.0006925097,0.0,-0.00023316566,5.4366225e-08
172,0.03961389,0.07894803,0.00027975073,0.025975272,-0.28577095,0.097185716,-0.15654665,-0.146849,9.4044335e-05,0.0,0.37358308,0.13956432,0.0,-0.024657495,0.00060799206,0.0,0.015206931,0.00023125076,0.0,9.668508e-05,9.348004e-09
173,0.041974228,0.083541386,0.00040706075,-0.0079066595,-0.30313236,0.08715822,-0.18714198,-0.21183799,0.00060989277,0.0,0.40355426,0.16285604,0.0,-0.020191116,0.0004076812,0.0,0.028517388,0.0008132414,0.0,-0.0005096628,2.5975615e-07
174,0.043909658,0.087096594,0.0007227179,-0.0023719978,-0.35240084,0.12252019,-0.056142595,-0.20303759,0.021578139,0.0,0.34233236,0.11719145,0.0,-0.03464932,0.0012005754,0.0,0.031102248,0.0009673498,0.0,0.0004779079,2.2839595e-07
175,0.048058633,0.09497082,0.0011464446,0.0,-0.31971252,0.102216095,-0.016842779,-0.2387745,0.049253684,0.0,0.36529806,0.13344267,0.0,-0.037441645,0.0014018768,0.0,0.045137808,0.0020374218,0.0,0.00018774683,3.5248874e-08
176,0.04554313,0.09011766,0.0009685899,-0.033196233,-0.2994115,0.07087057,0.043037318,-0.3161992,0.1290509,0.0,0.2653894,0.07043154,0.0,-0.040865168,0.001669962,0.0,0.035153773,0.0012357878,0.0,-0.00014189872,2.0135248e-08
177,0.030836448,0.060918648,0.0007542485,-0.18370594,-0.25900555,0.0056700306,0.09808467,-0.27047482,0.1358361,0.0,0.20310053,0.041249827,0.0,-0.031559814,0.0009960219,0.0,0.035591017,0.0012667205,0.0,5.6662073e-05,3.2105905e-09
178,0.015857238,0.03130343,0.0004110453,-0.3073786,-0.26330385,0.001942583,0.08101971,-0.18636185,0.071492895,0.0,0.14309022,0.02047481,0.0,-0.02657784,0.0007063816,0.0,0.022944624,0.00052645575,0.0,-0.0005464952,2.98657e-07
179,0.019586291,0.03885913,0.0003134519,-0.09221358,-0.247251,0.024036605,0.024305912,-0.16650964,0.036410574,0.0,0.23691815,0.05613021,0.0,-0.017001506,0.0002890512,0.0,0.025516424,0.0006510879,0.0,-0.00046535936,2.1655934e-07
180,0.019707194,0.039110992,0.0003033942,-0.027664075,-0.28052577,0.06393904,0.007291774,-0.16139062,0.02845375,0.0,0.15792462,0.024940187,0.0,-0.02963058,0.00087797135,0.0,0.00566433,3.2084634e-05,0.0,-0.00035582378,1.2661056e-07
181,0.027222743,0.05412398,0.00032150783,-0.008299222,-0.2821083,0.07497141,0.0021875321,-0.102296725,0.01091696,0.0,0.2765566,0.07648356,0.0,-0.029565912,0.00087414315,0.0,0.00949666,9.018655e-05,0.0,0.0004401956,1.9377218e-07
182,0.034059256,0.06783882,0.00027969715,-0.0024897666,-0.4043178,0.16146576,0.0,-0.12506306,0.01564077,0.0,0.1625113,0.026409924,0.0,-0.028121062,0.0007907941,0.0,0.0069474727,4.826738e-05,0.0,-0.00017335813,3.005304e-08
183,0.029885871,0.059487175,0.0002845656,0.0,-0.32210374,0.10375082,0.0,-0.12917522,0.016686236,0.0,0.2408827,0.058024473,0.0,-0.02111791,0.00044596614,0.0,0.020189488,0.00040761544,0.0,-0.00033948288,1.15248625e-07
184,0.035949368,0.07148167,0.0004170757,0.0,-0.33894408,0.11488309,0.0,-0.275049,0.07565195,0.0,0.15462846,0.02390996,0.0,-0.027407067,0.00075114734,0.0,0.022361666,0.0005000441,0.0,-0.00018913997,3.577393e-08
185,0.023645371,0.047115553,0.00017518787,0.0,-0.29811144,0.08887043,0.0,-0.20579945,0.04235341,0.0,0.100612246,0.0101228235,0.0,-0.014137158,0.00019985923,0.0,0.018031582,0.00032513795,0.0,-0.00075260794,5.664187e-07
186,0.041021578,0.081596665,0.00044648894,0.0,-0.3373891,0.113831416,0.0,-0.27766174,0.077096045,0.0,0.23208305,0.053862542,0.0,-0.023740752,0.00056362327,0.0,0.027846282,0.00077541545,0.0,-0.0006542202,4.2800403e-07
187,0.03694855,0.07353046,0.0003666382,0.0,-0.3702681,0.13709848,0.0,-0.15694872,0.0246329,0.0,0.24261081,0.058860008,0.0,-0.031941537,0.0010202618,0.0,0.008924119,7.96399e-05,0.0,-0.00011366265,1.2919198e-08
188,0.047358196,0.09444842,0.00026797908,0.0,-0.36214882,0.13115177,0.0,-0.17522651,0.030704329,0.0,0.34855294,0.12148915,0.0,-0.019897263,0.0003959011,0.0,0.020198183,0.0004079666,0.0,-0.00026364665,6.950956e-08
189,0.057173,0.11346706,0.00087893085,0.0,-0.42994994,0.18485695,0.0,-0.1253294,0.01570746,0.0,0.37394756,0.13983677,0.0,-0.048227362,0.0023258785,0.0,0.017628577,0.0003107667,0.0,0.00038401724,1.4746924e-07
190,0.06946573,0.13777821,0.0011532508,0.0,-0.4710555,0.2218933,0.0,-0.16238175,0.026367834,0.0,0.40629238,0.1650735,0.0,-0.05390948,0.0029062321,0.0,0.023516608,0.00055303087,0.0,0.0006996609,4.895254e-07
191,0.07637897,0.15187946,0.0008784819,0.051961392,-0.44209045,0.24408722,0.030000035,-0.16916499,0.039666705,0.0,0.4145895,0.17188445,0.0,-0.04190981,0.0017564322,0.0,0.029646121,0.0008788925,0.0,0.0003477122,1.2090376e-07
192,0.08137333,0.16215907,0.00058758014,0.015588418,-0.41579705,0.18609342,0.009000011,-0.17685807,0.034543224,0.0,0.5155973,0.26584056,0.0,-0.028981261,0.0008399135,0.0,0.030376526,0.00092273334,0.0,-0.00030589127,9.356947e-08
193,0.07939344,0.15818714,0.0005997378,0.0046765255,-0.39239764,0.15766789,0.002700003,-0.20881777,0.044739764,0.0,0.5216836,0.27215376,0.0,-0.025600698,0.00065539574,0.0,0.03381918,0.0011437369,0.0,-0.0002842867,8.0818936e-08
194,0.041974768,0.08359936,0.00035018826,0.0014029576,-0.2197113,0.04889152,0.0,-0.2518708,0.06343891,0.0,0.37211242,0.13846765,0.0,-0.022681013,0.00051442836,0.0,0.023153082,0.0005360652,0.0,-0.00026683343,7.1200084e-08
195,0.03482866,0.06918061,0.000476711,0.0,-0.191739,0.036763843,0.0,-0.14878237,0.022136195,0.0,0.3855409,0.1486418,0.0,-0.031049957,0.00096409983,0.0,0.021587623,0.0004660255,0.0,8.769572e-05,7.69054e-09
196,0.045954328,0.09137698,0.00053167273,-0.02966329,-0.23231024,0.041065782,0.052155923,-0.25612625,0.09503789,0.0,0.3715202,0.13802725,0.0,-0.029494135,0.000869904,0.0,0.026920335,0.00072470447,0.0,-0.00064012746,4.0976317e-07
197,0.07738841,0.15448035,0.00029646207,-0.053730633,-0.2514177,0.039080173,0.09368626,-0.37212947,0.21698429,0.0,0.4553862,0.20737658,0.0,-0.02762677,0.0007632384,0.0,0.011230531,0.00012612483,0.0,-0.0001516382,2.2994145e-08
198,0.04673913,0.09278282,0.00069543434,-0.01611919,-0.19739324,0.032860283,0.02810588,-0.17730513,0.042193685,0.0,0.4508819,0.20329449,0.0,-0.037631545,0.0014161333,0.0,0.025882108,0.0006698835,0.0,-0.0005348361,2.8604964e-07
199,0.04164744,0.08290379,0.00039109358,-0.004835757,-0.19137943,0.034798544,0.008431763,-0.1752171,0.03372691,0.0,0.42448312,0.18018591,0.0,-0.030626554,0.00093798584,0.0,0.015336635,0.00023521236,0.0,-0.00028731234,8.254838e-08
200,0.03540839,0.062295567,0.008521217,-0.033868607,-0.38485765,0.12319331,0.058706935,-0.19359773,0.06365765,0.0,-0.005977325,3.5728415e-05,0.0,-0.11069876,0.012254216,0.0,0.115362644,0.01330854,0.0,0.0009456132,8.941843e-07
201,0.0457065,0.0883001,0.0031129105,-0.057094883,-0.49704844,0.19355914,0.09892707,-0.16806896,0.07128688,0.0,0.007366702,5.4268297e-05,0.0,-0.068815894,0.004735627,0.0,0.06784397,0.004602805,0.0,0.00054769457,2.9996934e-07
202,0.05241789,0.099723496,0.0051122797,-0.017128466,-0.5321082,0.2652041,0.029678121,-0.14262362,0.029687889,0.0,0.06541025,0.0042785006,0.0,-0.07345436,0.005395543,0.0,0.099705026,0.009941092,0.0,0.0004512522,2.0362856e-07
203,0.08167141,0.15684766,0.006495176,-0.0051385397,-0.6499967,0.4158421,0.008903436,-0.19470282,0.041455504,0.0,0.115088545,0.013245373,0.0,-0.112484366,0.012652732,0.0,0.08265616,0.006832041,0.0,0.0008680318,7.5347924e-07
204,0.057863813,0.11128637,0.004441248,-0.034110833,-0.5328388,0.2487296,0.059084274,-0.19219598,0.06314176,0.0,0.14828274,0.02198777,0.0,-0.090080075,0.00811442,0.0,0.07217407,0.0052090967,0.0,0.00047678448,2.2732344e-07
205,0.09285945,0.18028206,0.0054368353,-0.0102332495,-0.61768764,0.36900088,0.017725281,-0.3024427,0.10250754,0.0,0.26332062,0.06933775,0.0,-0.08908188,0.007935582,0.0,0.09151159,0.008374372,0.0,0.00074229535,5.5100236e-07
206,0.076485485,0.1363413,0.016629668,-0.003069975,-0.47409654,0.22186603,0.0053175846,-0.25237396,0.06640494,0.0,0.34749526,0.12075295,0.0,-0.1460924,0.021342989,0.0,0.1689453,0.028542513,0.0,0.0018706284,3.4992509e-06
