Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.004129482,0.008256089,2.8740767e-06,0.0022904223,-0.031301007,0.0011283843,0.0,0.06749441,0.004555495,0.30388215,0.4420284,0.019084387,0.0,0.0009231286,8.5216647e-07,0.0,0.0027839597,7.750432e-06,0.0,0.00014011131,1.963118e-08
102,0.001701007,0.0033973383,4.675616e-06,0.0018323378,-0.018197492,0.0004011941,0.0,0.037870727,0.001434192,0.3431042,0.4345188,0.008356629,0.0,0.0017488021,3.058309e-06,0.0,0.0033103134,1.0958175e-05,0.0,-0.00010180121,1.0363487e-08
103,0.001785379,0.0035656292,5.128805e-06,0.0014658703,0.033497736,0.0010260403,0.0,-0.054474305,0.0029674498,0.37448183,0.4563561,0.0067033977,0.0,-0.00015844632,2.5105235e-08,0.0,0.0039182827,1.535294e-05,0.0,9.148219e-05,8.368991e-09
104,0.0006433993,0.0012802666,6.5319978e-06,0.0011726962,-0.0025323927,1.3727685e-05,0.0,-0.01647374,0.0002713841,0.39958394,0.45921353,0.0035556878,0.0,0.0015855568,2.5139902e-06,0.0,0.0041143,1.6927464e-05,0.0,0.00039311394,1.5453857e-07
105,0.0006949289,0.0013857639,4.0939763e-06,0.0,0.033190608,0.0011016164,0.0,-0.017828349,0.00031785003,0.41966563,0.47198987,0.0027378255,0.0,0.0016449868,2.7059816e-06,0.0,0.0030917972,9.55921e-06,0.0,0.00012936909,1.6736362e-08
106,0.00037314382,0.0007450273,1.2602982e-06,0.0,0.023006305,0.00052929006,0.0,-0.00084992126,7.2236617e-07,0.43573096,0.47702345,0.0017050696,0.0,-8.059136e-05,6.4949672e-09,0.0,0.0019427501,3.7742777e-06,0.0,-1.1038908e-05,1.218575e-10
107,0.00041525633,0.00082787266,2.6399794e-06,0.0,0.03270836,0.0010698369,0.0,0.005286038,2.7942197e-05,0.44858325,0.4858101,0.0013858388,0.0,-0.0010751359,1.1559172e-06,0.0,0.0025747996,6.629593e-06,0.0,0.0003666439,1.3442774e-07
108,0.00027396643,0.00054619176,1.7411679e-06,0.0,0.027748853,0.0007699988,0.0,-0.0015956461,2.5460865e-06,0.45886508,0.48829347,0.0008660303,0.0,-0.0001815267,3.2951945e-08,0.0,0.0022737198,5.1698016e-06,0.0,-0.0001440497,2.0750315e-08
109,0.0009689524,0.001937813,9.163157e-08,0.0,0.02782774,0.0007743831,0.0,-0.019831657,0.00039329464,0.43248665,0.5006465,0.004645761,0.0,0.00046182325,2.1328071e-07,0.0,-0.00022899546,5.243892e-08,0.0,-9.578673e-05,9.175098e-09
110,0.024944423,0.04988868,1.6361123e-07,0.0,0.04274544,0.0018271727,0.0,-0.042378057,0.0017958997,0.12974599,0.5119017,0.14604297,0.0,1.7161656e-06,2.9452244e-12,0.0,-0.0006977897,4.869105e-07,0.0,-6.261194e-05,3.9202557e-09
111,0.019007415,0.038013775,1.0556049e-06,0.0,0.13145891,0.017281445,0.0,0.027860522,0.0007762087,0.20379527,0.51360756,0.09598367,0.0,0.0004212604,1.7746032e-07,0.0,0.0017252322,2.9764262e-06,0.0,-0.000113701826,1.2928106e-08
112,0.010634548,0.021268332,7.616179e-07,0.0,0.08021957,0.0064351787,0.0,0.026249874,0.0006890559,0.2630347,0.5011119,0.056680765,0.0,-1.50290725e-05,2.2587301e-10,0.0,0.0015073139,2.2719953e-06,0.0,-0.000112395064,1.26326505e-08
113,0.006574349,0.0131463865,2.3112184e-06,0.0,0.02718468,0.00073900685,0.0,0.020753536,0.00043070927,0.31042624,0.506052,0.038269445,0.0,0.00022133213,4.898791e-08,0.0,0.00260414,6.781545e-06,0.0,-0.0003211263,1.03122105e-07
114,0.022560617,0.04510532,1.5916985e-05,0.0,-0.15048948,0.022647083,0.0,-0.31345406,0.09825345,0.09312787,0.21319212,0.014415424,0.0,-0.006723029,4.5199118e-05,0.0,0.0015727524,2.47355e-06,0.0,-0.0002798022,7.828926e-08
115,0.01767454,0.0353479,1.1770034e-06,-0.079985835,-0.01712142,0.0039519346,0.13856854,-0.17994827,0.10145295,0.17450076,0.19977567,0.0006388207,0.0,-0.0007422172,5.5088634e-07,0.0,0.0017086882,2.9196153e-06,0.0,-0.00024598488,6.050856e-08
116,0.028283847,0.056566793,8.983388e-07,-0.14398867,0.007890269,0.023067212,0.2494189,-0.11490913,0.13273491,0.2395991,0.35749003,0.013898274,0.0,0.0007895356,6.233664e-07,0.0,0.0013977718,1.9537658e-06,0.0,-0.00034334243,1.1788402e-07
117,0.03925066,0.07850022,1.1097173e-06,-0.19519094,0.026511535,0.049151987,0.33809918,-0.07054503,0.16699009,0.26538226,0.40451735,0.019358573,0.0,0.0011972964,1.4335187e-06,0.0,0.0013151485,1.7296157e-06,0.0,-0.0004074525,1.6601753e-07
118,0.07192896,0.14385472,3.206101e-06,-0.15615274,0.18406227,0.11574627,0.27047935,-0.2838337,0.307263,0.23791617,0.33040914,0.008554949,0.0,-0.0026928396,7.251385e-06,0.0,0.0015383512,2.3665243e-06,0.0,1.9853294e-05,3.941533e-10
119,0.049600016,0.099197425,2.6029793e-06,-0.1249222,0.1364012,0.06828991,0.21638347,-0.26229492,0.22913301,0.29033142,0.30334517,0.00016935769,0.0,-0.0012077531,1.4586675e-06,0.0,0.002518395,6.342313e-06,0.0,-8.920513e-05,7.9575555e-09
120,0.046122316,0.09224165,2.990975e-06,-0.09993776,0.19631122,0.08776345,0.17310677,-0.25105044,0.17990933,0.3322636,0.42740655,0.009052183,0.0,-0.001642059,2.6963576e-06,0.0,0.002485482,6.177621e-06,0.0,0.0003145584,9.8946984e-08
121,0.074816816,0.14962746,6.160774e-06,-0.079950206,0.3537927,0.18813291,0.13848543,-0.37055245,0.25911954,0.36463594,0.40500867,0.0016299572,0.0,-0.0037098909,1.3763291e-05,0.0,0.002116019,4.477536e-06,0.0,-0.00049142353,2.4149708e-07
122,0.027349753,0.054695506,3.9967153e-06,-0.016641688,0.20876473,0.050808057,0.13810767,-0.18930864,0.107201435,0.39170724,0.46966246,0.006077016,0.0,-0.0030704504,9.427666e-06,0.0,0.001600774,2.5624774e-06,0.0,-1.516426e-06,2.2995477e-12
123,0.012241974,0.024481578,2.3705627e-06,0.05287635,0.11050913,0.003321537,0.1950805,-0.06312524,0.0666702,0.41336426,0.47212642,0.0034529918,0.0,-0.00011413972,1.30278766e-08,0.0,0.0026639216,7.096478e-06,0.0,-4.671747e-05,2.182522e-09
124,0.011816505,0.023630282,2.7297544e-06,0.019129692,0.08195487,0.0039470023,0.19619842,-0.057897005,0.06456449,0.43068987,0.47946844,0.0023793483,0.0,-0.00088181696,7.7760114e-07,0.0,0.0027212165,7.4050195e-06,0.0,-8.1504346e-05,6.642958e-09
125,0.015227755,0.030452607,2.9035643e-06,0.005065433,0.11277447,0.011601237,0.24385218,-0.03261139,0.0764321,0.4366326,0.4942909,0.003324478,0.0,-0.0007271881,5.288025e-07,0.0,0.002855843,8.155839e-06,0.0,0.00016140635,2.605201e-08
126,0.008611443,0.017219868,3.0188278e-06,0.0040523466,0.05302675,0.002398492,0.19508174,-0.0076588728,0.041103754,0.4095203,0.49983838,0.008157357,0.0,-0.0005263419,2.770358e-07,0.0,0.0029630084,8.779419e-06,0.0,5.4360135e-06,2.955024e-11
127,0.002541904,0.005078215,5.593089e-06,0.003241877,-0.029937983,0.0011009031,0.1560654,0.038836077,0.013742715,0.40317777,0.38340336,0.0003910272,0.0,0.0004059241,1.6477438e-07,0.0,0.004073754,1.6595472e-05,0.0,0.0001379202,1.9021982e-08
128,0.006304495,0.012600225,8.76412e-06,0.0025935017,-0.030092523,0.0010683762,0.124852315,-0.0042760037,0.016674124,0.4225407,0.2809138,0.020058177,0.0,0.00072839414,5.30558e-07,0.0,0.005073907,2.574453e-05,0.0,-0.00013142865,1.727349e-08
129,0.003885934,0.0077658934,5.974293e-06,0.13932118,0.048187554,0.008305337,0.09074815,-0.025167886,0.013436529,0.40381777,0.44326156,0.0015558127,0.0,-0.0006437651,4.144335e-07,0.0,0.004168501,1.7376402e-05,0.0,-0.00036337966,1.3204478e-07
130,0.007983112,0.01596428,1.94232e-06,0.21473488,0.038074166,0.031209009,0.02230963,0.014381943,6.284821e-05,0.32305422,0.45197663,0.016620986,0.0,-0.00023309753,5.4334457e-08,0.0,0.0023745038,5.6382682e-06,0.0,-0.0003665482,1.3435758e-07
131,0.024157109,0.048307184,7.0323663e-06,0.06442046,0.023437127,0.0016796336,0.0066928887,0.0105051715,1.4533501e-05,0.096916266,0.4753702,0.14322738,0.0,-0.0014632915,2.141222e-06,0.0,0.004351802,1.8938183e-05,0.0,0.0001330211,1.7694612e-08
132,0.035662208,0.07131713,7.29436e-06,0.01932614,0.042841256,0.0005529607,0.0020078665,0.008568548,4.304254e-05,0.02907488,0.49097896,0.21335538,0.0,-0.0019312411,3.7296923e-06,0.0,0.0042606425,1.8153074e-05,0.0,-1.7671904e-05,3.122962e-10
133,0.041649375,0.08329525,3.5022301e-06,0.0057978416,0.044457212,0.001494547,0.0,-0.015445795,0.00023857258,0.008722464,0.50687164,0.24815261,0.0,9.180672e-05,8.428475e-09,0.0,0.0032013021,1.02483355e-05,0.0,0.00049992645,2.4992644e-07
134,0.02723454,0.054464843,4.2414067e-06,0.0046382733,0.040348798,0.0012752416,0.0,0.00500999,2.5100002e-05,0.10697644,0.5095857,0.16209419,0.0,-0.00053660444,2.8794432e-07,0.0,0.0035262536,1.2434464e-05,0.0,4.2559113e-05,1.8112781e-09
135,0.022561677,0.04512186,1.494271e-06,0.083708175,0.078120776,3.1219028e-05,-0.13817433,0.00659284,0.020957531,0.18557963,0.52377605,0.11437682,0.0,0.0016494214,2.720591e-06,0.0,0.0013252199,1.7562077e-06,0.0,7.755443e-05,6.01469e-09
136,0.01757058,0.0351373,3.8604467e-06,0.06696654,0.12193691,0.0030217415,-0.11053946,0.032734923,0.02052755,0.23477657,0.520893,0.081862606,0.0,-0.0005664272,3.2083975e-07,0.0,0.0033551324,1.1256913e-05,0.0,5.989324e-05,3.5872e-09
137,0.022676736,0.04535109,2.3803766e-06,0.020089963,0.041252404,0.0004478489,-0.033161838,0.028494038,0.0038014469,0.07043297,0.43348116,0.13180399,0.0,0.00053307594,2.8416997e-07,0.0,0.0026152246,6.8393997e-06,0.0,0.00013251358,1.7559849e-08
138,0.037544645,0.075083576,5.7150933e-06,0.006026989,0.06379517,0.0033371628,-0.009948552,0.032031763,0.0017623468,0.021129891,0.49033266,0.22015123,0.0,0.00047823833,2.287119e-07,0.0,0.0041129477,1.691634e-05,0.0,-1.5085563e-05,2.2757421e-10
139,0.02453649,0.049070507,2.472248e-06,0.004821591,0.05984842,0.003027952,-0.0079588415,0.020154085,0.0007903366,0.11690239,0.49557537,0.14339323,0.0,0.000665386,4.427385e-07,0.0,0.0026375894,6.9568778e-06,0.0,0.0001308744,1.7128107e-08
140,0.016217059,0.03243286,1.2560121e-06,0.003857273,0.057654925,0.0028941873,-0.006367073,0.0240247,0.0009236599,0.19352038,0.49926656,0.093480736,0.0,-0.0005804821,3.369595e-07,0.0,0.0018520895,3.4302357e-06,0.0,2.8998125e-05,8.408913e-10
141,0.029740183,0.059479967,3.9546157e-07,0.0011571818,0.11501779,0.0129642375,-0.0019101219,0.016157344,0.00032643334,0.058056116,0.4644417,0.16514923,0.0,0.00051858224,2.6892755e-07,0.0,0.00080889836,6.543166e-07,0.0,0.0005129723,2.6314058e-07
142,0.006529854,0.013059649,5.8940554e-08,0.0,0.13914686,0.01936185,-0.0015280975,0.03636159,0.0014356285,0.1250368,0.26061508,0.018381469,0.0,0.00012009904,1.4423779e-08,0.0,0.00040012598,1.601008e-07,0.0,-4.7927868e-05,2.2970805e-09
143,0.0017272681,0.0034308543,2.3681927e-05,0.0,0.063718654,0.004060067,-0.001222478,0.0072673634,7.207741e-05,0.20002793,0.27851626,0.0061604185,0.0,-0.0048824083,2.383791e-05,0.0,-0.006870771,4.7207493e-05,0.0,1.9370811e-05,3.7522832e-10
144,0.00039825172,0.00079572824,7.752714e-07,0.0,0.044208527,0.001954394,0.0,0.011151852,0.00012436381,0.19413641,0.17657432,0.00030842706,0.0,-0.0007935815,6.297716e-07,0.0,0.001299968,1.6899168e-06,0.0,-7.826855e-05,6.1259664e-09
145,0.0006272175,0.0012510684,3.366581e-06,0.0,0.02551651,0.00065109227,0.0,0.0060674436,3.681387e-05,0.2553076,0.19994247,0.0030652992,0.0,-0.00018121686,3.283955e-08,0.0,0.003171606,1.0059084e-05,0.0,-8.8432134e-05,7.820242e-09
146,0.0015563834,0.0031102635,2.5034426e-06,0.0,0.03142096,0.0009872768,0.0,0.0035853572,1.2854786e-05,0.30424455,0.2129721,0.008330659,0.0,0.0011927198,1.4225805e-06,0.0,0.0024602022,6.052595e-06,0.0,-0.00018749101,3.515288e-08
147,0.0006196652,0.0012373462,1.98424e-06,0.0,0.059980646,0.003597678,0.0,-0.009677939,9.366251e-05,0.33674738,0.33219784,2.0698251e-05,0.0,7.964476e-05,6.3432872e-09,0.0,0.002438398,5.9457852e-06,0.0,-2.4318986e-05,5.914131e-10
148,0.0035744617,0.007147929,9.942665e-07,0.0,0.11685765,0.01365571,0.0,0.027142774,0.0007367302,0.3693964,0.28542408,0.007051348,0.0,0.0015521166,2.409066e-06,0.0,0.00075706467,5.731469e-07,0.0,2.4221139e-05,5.8666355e-10
149,0.008866033,0.017729452,2.6124492e-06,0.0,0.02705808,0.0007321397,0.0,0.055226766,0.0030499958,0.3955156,0.17324048,0.049406223,0.0,-0.00095748925,9.1678567e-07,0.0,0.002630571,6.919903e-06,0.0,-2.5685178e-05,6.597284e-10
150,0.0016914778,0.0033758183,7.1376294e-06,0.0,-0.003418222,1.1684242e-05,0.0,-0.082819685,0.0068591004,0.41641095,0.4734782,0.0032566704,0.0,0.00030889717,9.541746e-08,0.0,0.0046066437,2.1221165e-05,0.0,0.00031033147,9.630562e-08
151,0.0005794352,0.0011534551,5.415354e-06,0.0,-0.017029166,0.00028999252,0.0,-0.028498184,0.00081214646,0.43312722,0.4816888,0.0023582263,0.0,0.0012691868,1.6108353e-06,0.0,0.003799513,1.4436299e-05,0.0,0.0004460115,1.9892624e-07
152,0.00018413995,0.00036402387,4.2560646e-06,0.0,-0.0108267665,0.00011721887,0.0,-0.0039232634,1.5391995e-05,0.44650024,0.4774754,0.00095946074,0.0,0.001257042,1.5801547e-06,0.0,0.0033223797,1.1038207e-05,0.0,-0.00038708057,1.4983137e-07
153,0.00047213025,0.0009423548,1.9057369e-06,0.0,0.025459558,0.0006481891,0.0,-0.038252044,0.0014632189,0.45719868,0.48395044,0.0007156565,0.0,-0.00026147848,6.8370994e-08,0.0,0.0023564994,5.5530895e-06,0.0,0.00030943513,9.5750096e-08
154,0.00025625087,0.0005038595,8.642278e-06,0.0,-0.017801985,0.00031691068,0.0,-0.02067734,0.00042755235,0.46575743,0.49345428,0.0007671154,0.0,0.00037063917,1.3737339e-07,0.0,0.0050765686,2.577155e-05,0.0,-0.00013383283,1.7911226e-08
155,0.0010085235,0.0020094973,7.549858e-06,0.04327605,-0.020462021,0.0040625418,0.024872046,-0.015621979,0.001639766,0.4726044,0.49066496,0.000326184,0.0,0.0005408577,2.925271e-07,0.0,0.004712537,2.2208003e-05,0.0,0.0003860615,1.4904347e-07
156,0.0035128456,0.0070184413,7.2499993e-06,0.10270194,-0.02934812,0.01743722,0.059204277,-0.0008236617,0.0036033534,0.478082,0.4819225,1.4749487e-05,0.0,0.0010433455,1.0885699e-06,0.0,0.0045309365,2.0529385e-05,0.0,0.00036337535,1.3204165e-07
157,0.0031277046,0.006252615,2.7945846e-06,0.08216155,-0.041598484,0.015316547,0.047363423,-0.010789562,0.0033817696,0.48246408,0.49017957,5.952884e-05,0.0,0.00018122779,3.2843513e-08,0.0,0.0028706957,8.240893e-06,0.0,0.0003316888,1.1001745e-07
158,0.02036827,0.040733438,3.105425e-06,0.06572924,-0.012140065,0.0060636285,0.03789074,-0.0013141558,0.0015370238,0.46143514,0.12290942,0.11459966,0.0,-0.0004905227,2.4061254e-07,0.0,0.0029956456,8.973892e-06,0.0,-0.0003190152,1.017707e-07
159,0.007272394,0.014538114,6.67397e-06,0.052583393,-0.042066157,0.008958538,0.03031259,0.01811206,0.00014885295,0.40424025,0.21847978,0.03450695,0.0,0.0014487687,2.0989305e-06,0.0,0.0042287726,1.7882518e-05,0.0,-0.00020115208,4.046216e-08
160,0.0013313167,0.0026578514,4.781785e-06,0.042066712,-0.045064345,0.0075918203,0.024250071,0.011043265,0.00017441972,0.35301104,0.33861262,0.00020731466,0.0,0.0014914335,2.2243737e-06,0.0,0.0034546442,1.1934567e-05,0.0,-0.00043175666,1.8641381e-07
161,0.0037795969,0.007555393,3.8012734e-06,0.0991566,-0.049617082,0.02213361,-0.003127139,0.0022829324,2.9268873e-05,0.3824073,0.35997295,0.0005033002,0.0,0.0012114216,1.4675422e-06,0.0,0.0031428859,9.877732e-06,0.0,-0.00024196226,5.8545737e-08
162,0.009210643,0.018415393,5.8911723e-06,0.209654,-0.022074908,0.05369829,-0.044829484,-0.0066432953,0.001458185,0.40592432,0.39645305,8.970491e-05,0.0,0.0012306394,1.5144733e-06,0.0,0.0040160883,1.6128966e-05,0.0,-0.00017342469,3.0076123e-08
163,0.007787299,0.015568447,6.1501796e-06,0.16772321,-0.04643807,0.04586505,-0.035863586,-0.008903652,0.000726838,0.42473793,0.43538934,0.00011345253,0.0,0.0020561574,4.2277834e-06,0.0,0.0037712753,1.4222517e-05,0.0,-1.5412108e-05,2.3753308e-10
164,0.006563693,0.013120509,6.877422e-06,0.13417856,-0.03879501,0.029919857,-0.028690869,-0.012794532,0.00025269354,0.35601655,0.4518757,0.009188975,0.0,0.0017330762,3.003553e-06,0.0,0.004197644,1.7620216e-05,0.0,9.217899e-05,8.496967e-09
165,0.024016984,0.04802878,5.190343e-06,0.04025357,-0.039854944,0.006417373,-0.008607261,-0.010232292,2.6407265e-06,0.10680496,0.47783908,0.13766631,0.0,0.00092245115,8.5091614e-07,0.0,0.0038305502,1.4673115e-05,0.0,0.00021679001,4.6997908e-08
166,0.034166552,0.06832623,6.8735812e-06,0.012076071,-0.061298877,0.005383883,-0.0025821782,0.007892471,0.000109718276,0.03204149,0.47867903,0.1994851,0.0,0.0012806517,1.6400687e-06,0.0,0.004340941,1.884377e-05,0.0,-0.00037000832,1.3690615e-07
167,0.038905364,0.07780735,3.369866e-06,0.0036228213,-0.045992404,0.0024616707,0.0,-0.0041018724,1.6825357e-05,0.009612447,0.49017832,0.23094356,0.0,0.00069904386,4.886623e-07,0.0,0.0031000022,9.610014e-06,0.0,0.00010450545,1.0921389e-08
168,0.040308353,0.08060971,6.9988387e-06,0.0010868463,-0.04805714,0.0024151313,0.0,0.0061208606,3.7464935e-05,0.002883734,0.49214494,0.23937653,0.0,0.0011304168,1.277842e-06,0.0,0.0044399705,1.9713338e-05,0.0,7.305952e-05,5.3376934e-09
169,0.039685674,0.07936336,7.981995e-06,0.0,-0.048346132,0.0023373484,0.0,0.0030039698,9.0238345e-06,0.0,0.48553446,0.23574372,0.0,0.00070678344,4.995428e-07,0.0,0.0048365816,2.3392522e-05,0.0,0.00023220194,5.391774e-08
170,0.04006735,0.08013009,4.60686e-06,0.0,-0.034570515,0.0011951205,0.0,0.004932441,2.4328972e-05,0.0,0.48905095,0.23917083,0.0,0.00093162805,8.679308e-07,0.0,0.0035903975,1.2890954e-05,0.0,0.00024838455,6.1694884e-08
171,0.041289356,0.082574196,4.5116944e-06,0.0,-0.028989017,0.0008403631,0.0,0.0064044073,4.1016432e-05,0.0,0.49683118,0.24684122,0.0,0.0010818026,1.170297e-06,0.0,0.0035155527,1.2359111e-05,0.0,7.533288e-05,5.6750427e-09
172,0.044284403,0.08856567,3.1349975e-06,0.025975272,-0.020260826,0.0021377767,-0.15654665,0.008601904,0.027274046,0.0,0.48609173,0.23628518,0.0,0.0010053582,1.0107451e-06,0.0,0.0028972812,8.394239e-06,0.0,2.9813382e-06,8.888377e-12
173,0.0496317,0.09925642,6.982547e-06,-0.0079066595,-0.013920739,3.6169156e-05,-0.18714198,0.037553947,0.050488263,0.0,0.49723718,0.2472448,0.0,0.0006731297,4.5310358e-07,0.0,0.00452685,2.0492369e-05,0.0,-4.6571775e-05,2.1689301e-09
174,0.04450631,0.08900855,4.0705936e-06,-0.0023719978,-0.016028553,0.00018650151,-0.056142595,0.015619658,0.0051498204,0.0,0.5115558,0.26168934,0.0,-1.3003475e-05,1.6909037e-10,0.0,0.0034878105,1.2164822e-05,0.0,-0.00021630991,4.6789978e-08
175,0.0441896,0.088377066,2.1153326e-06,0.0,-0.008837,7.809256e-05,-0.016842779,0.03767614,0.0029723125,0.0,0.5119383,0.2620808,0.0,-0.00078418653,6.1494853e-07,0.0,0.0023908392,5.716112e-06,0.0,-0.00012221833,1.493732e-08
176,0.045527697,0.09104999,5.405007e-06,-0.033196233,0.005303651,0.0014822411,0.043037318,0.04342727,1.5206273e-07,0.0,0.5212174,0.27166757,0.0,-4.5197376e-05,2.0428028e-09,0.0,0.004023798,1.6190948e-05,0.0,-0.00014842715,2.2030619e-08
177,0.051076066,0.10215086,1.2724835e-06,-0.18370594,0.0044421405,0.0353997,0.09808467,0.03706327,0.0037236116,0.0,0.51703894,0.26732928,0.0,0.001757617,3.0892174e-06,0.0,0.0008179601,6.6905875e-07,0.0,0.00024325668,5.9173814e-08
178,0.057414662,0.11482409,5.2365776e-06,-0.3073786,-0.013536379,0.086343236,0.08101971,0.021721758,0.0035162468,0.0,0.5045917,0.25461277,0.0,-4.3897046e-05,1.9269506e-09,0.0,0.003963301,1.5707754e-05,0.0,-7.2767725e-06,5.2951418e-11
179,0.045509506,0.09101638,2.631118e-06,-0.09221358,-0.0058565885,0.0074575297,0.024305912,0.028259695,1.5632399e-05,0.0,0.5153406,0.26557598,0.0,0.00017279931,2.98596e-08,0.0,0.0027994663,7.837011e-06,0.0,0.00016273424,2.6482434e-08
180,0.026917765,0.05383021,5.321681e-06,-0.027664075,-0.024657235,9.041088e-06,0.007291774,0.01571544,7.095817e-05,0.0,0.40175942,0.16141063,0.0,0.0010233505,1.0472463e-06,0.0,0.0038616713,1.4912505e-05,0.0,7.273612e-05,5.290543e-09
181,0.0393063,0.07860269,9.917226e-06,-0.008299222,-0.012474969,1.7436862e-05,0.0021875321,0.02210108,0.0003965494,0.0,0.48517427,0.23539408,0.0,0.000565088,3.1932444e-07,0.0,0.0054234564,2.9413879e-05,0.0,0.00013592746,1.8476275e-08
182,0.041151043,0.082293995,8.095718e-06,-0.0024897666,-0.024672404,0.0004920694,0.0,0.016538242,0.00027351343,0.0,0.4961012,0.2461164,0.0,0.00095390726,9.0993905e-07,0.0,0.004833581,2.3363504e-05,0.0,0.000117093616,1.3710915e-08
183,0.042906355,0.08580954,3.168059e-06,0.0,0.088117816,0.007764749,0.0,0.025870617,0.00066928886,0.0,0.49899358,0.24899459,0.0,0.0030689538,9.418477e-06,0.0,-0.00025955215,6.736732e-08,0.0,-0.00013539806,1.8332635e-08
184,0.041357502,0.08270789,7.114564e-06,0.0,-0.005509302,3.0352408e-05,0.0,0.0031944066,1.0204234e-05,0.0,0.49807942,0.24808311,0.0,0.00082086923,6.738263e-07,0.0,0.0045460872,2.0666908e-05,0.0,-5.437684e-05,2.9568408e-09
185,0.04398635,0.08797138,1.3192697e-06,0.0,0.05136268,0.0026381246,0.0,0.0065021254,4.2277636e-05,0.0,0.5111103,0.26123375,0.0,0.0015101384,2.280518e-06,0.0,0.0012558866,1.5772512e-06,0.0,-0.0003162906,1.0003974e-07
186,0.0457145,0.09142559,3.4203094e-06,0.0,0.057649523,0.0033234674,0.0,0.0054739118,2.996371e-05,0.0,0.520503,0.27092335,0.0,0.0015729028,2.4740232e-06,0.0,0.0027904715,7.786732e-06,0.0,-1.3178564e-05,1.7367455e-10
187,0.046580862,0.09315491,6.8147033e-06,0.0,0.04290612,0.0018409352,0.0,0.005496312,3.0209445e-05,0.0,0.5268715,0.27759358,0.0,0.001007176,1.0144036e-06,0.0,0.0044054966,1.94084e-05,0.0,-0.00014596203,2.1304913e-08
188,0.018350536,0.03669719,3.8829535e-06,0.0,-0.012688354,0.00016099431,0.0,0.008979976,8.063997e-05,0.0,0.33143616,0.10984993,0.0,0.00053262914,2.836938e-07,0.0,0.0033692513,1.13518545e-05,0.0,0.000115375326,1.3311466e-08
189,0.009779246,0.019558096,3.948007e-07,0.0,0.11513406,0.013255852,0.0,-0.09207198,0.008477249,0.0,0.1922009,0.036941186,0.0,0.00022907212,5.2474036e-08,0.0,0.0010349918,1.0712081e-06,0.0,-0.00024641436,6.072004e-08
190,0.010643642,0.02128373,3.5524324e-06,0.0,0.09346693,0.008736067,0.0,-0.11269103,0.012699268,0.0,0.2059511,0.042415854,0.0,0.0004549833,2.070098e-07,0.0,0.0032321122,1.0446549e-05,0.0,6.114063e-05,3.7381764e-09
191,0.028463691,0.056924064,3.3192816e-06,0.051961392,0.17736244,0.015725423,0.030000035,-0.26979938,0.089879684,0.0,0.25527844,0.065167084,0.0,-0.0002663181,7.0925324e-08,0.0,0.003143277,9.88019e-06,0.0,-8.20304e-05,6.7289863e-09
192,0.0059351847,0.011864901,5.4692496e-06,0.015588418,0.009403169,3.8257298e-05,0.009000011,-0.07165328,0.006504953,0.0,0.17044498,0.029051492,0.0,0.0012358017,1.5272059e-06,0.0,0.003857512,1.4880399e-05,0.0,1.1951197e-05,1.4283111e-10
193,0.00579399,0.011583905,4.0749796e-06,0.0046765255,0.0033741891,1.69608e-06,0.002700003,-0.060465705,0.003989907,0.0,0.17538561,0.030760111,0.0,4.5539346e-05,2.073832e-09,0.0,0.003494095,1.22087e-05,0.0,-0.00011901272,1.4164028e-08
194,0.020106602,0.0402091,4.1045278e-06,0.0014029576,0.029889196,0.0008114658,0.0,-0.07320292,0.005358668,0.0,0.3383152,0.11445717,0.0,0.00023862088,5.6939925e-08,0.0,0.0034990963,1.2243675e-05,0.0,0.000113879214,1.2968475e-08
195,0.02621314,0.052420154,6.1214487e-06,0.0,0.026020527,0.00067706784,0.0,-0.06186412,0.0038271693,0.0,0.3908404,0.15275623,0.0,-0.000118201715,1.3971645e-08,0.0,0.004249612,1.8059201e-05,0.0,-0.0005396038,2.9117228e-07
196,0.02842319,0.056838065,8.3205305e-06,-0.02966329,0.01697576,0.0021752012,0.052155923,-0.04456046,0.009354059,0.0,0.39872915,0.15898493,0.0,-0.0004309378,1.8570739e-07,0.0,0.0049768314,2.4768851e-05,0.0,-8.386318e-05,7.0330333e-09
197,0.0329335,0.065858446,8.559489e-06,-0.053730633,0.002387166,0.0031492074,0.09368626,-0.030747939,0.015483871,0.0,0.42301565,0.17894225,0.0,-4.8924092e-05,2.3935667e-09,0.0,0.005067151,2.567602e-05,0.0,7.3838746e-06,5.4521606e-11
198,0.0378447,0.07568298,6.415124e-06,-0.01611919,0.038388908,0.0029711328,0.02810588,-0.025141668,0.0028353014,0.0,0.47036424,0.22124252,0.0,-0.00036664377,1.3442765e-07,0.0,0.0043704472,1.910081e-05,0.0,-0.00010067559,1.0135575e-08
199,0.038884882,0.07776363,6.134482e-06,-0.004835757,0.017495707,0.00049869425,0.008431763,-0.03804164,0.002159777,0.0,0.48024204,0.23063242,0.0,-0.0001459478,2.1300758e-08,0.0,0.0042869076,1.8377577e-05,0.0,-6.760107e-05,4.5699045e-09
