Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
100,0.011111534,0.022221388,1.6779923e-06,0.0028630279,-0.095602155,0.009695392,0.0,0.0005382411,2.897035e-07,0.25485462,0.49353534,0.056968488,0.0,0.0021794904,4.7501785e-06,0.0,-0.00048206933,2.3239083e-07,0.0,0.0002267324,5.1407582e-08
101,0.007313661,0.014626219,1.1038045e-06,0.0022904223,-0.085639805,0.0077317245,0.0,0.0007661581,5.869982e-07,0.30388215,0.49400407,0.036146343,0.0,0.0017637744,3.1109003e-06,0.0,0.00042030774,1.766586e-07,0.0,0.00015444896,2.3854483e-08
102,0.00645674,0.012911968,1.5126235e-06,0.0018323378,-0.07897961,0.006530571,0.0,0.01862932,0.00034705157,0.3431042,0.5215931,0.03185828,0.0,-8.6572516e-05,7.4948e-09,0.0,-0.0021267477,4.523056e-06,0.0,8.555665e-05,7.3199398e-09
103,0.00481124,0.009620053,2.4268013e-06,0.0014658703,-0.09222132,0.00877729,0.0,0.028041536,0.00078632776,0.37448183,0.5133938,0.019296542,0.0,-0.0024781735,6.141344e-06,0.0,-0.000963971,9.292401e-07,0.0,0.00045806094,2.0981982e-07
104,0.009109907,0.018217037,2.7760989e-06,0.0011726962,-0.08238959,0.0069826567,0.0,0.094213635,0.008876209,0.39958394,0.5965414,0.038792245,0.0,-0.0028029592,7.85658e-06,0.0,-0.0006866101,4.7143345e-07,0.0,1.6816019e-05,2.827785e-10
105,0.004566843,0.009131762,1.9241345e-06,0.0,-0.107774675,0.011615381,0.0,0.045537528,0.0020736663,0.41966563,0.5367393,0.013706241,0.0,0.0015989798,2.5567365e-06,0.0,0.0017589908,3.0940487e-06,0.0,0.0003487378,1.2161806e-07
106,0.006858908,0.013717118,6.988078e-07,0.0,-0.08977845,0.00806017,0.0,0.09819496,0.00964225,0.43573096,0.5888614,0.023448933,0.0,-0.0009449427,8.929167e-07,0.0,-0.0010776073,1.1612375e-06,0.0,-0.00020559455,4.2269118e-08
107,0.0057324064,0.011464023,7.889237e-07,0.0,-0.11980817,0.014353997,0.0,0.07998063,0.006396901,0.44858325,0.56537867,0.01364117,0.0,0.00019035667,3.623566e-08,0.0,-0.0015259292,2.32846e-06,0.0,-4.5561028e-05,2.0758073e-09
108,0.0039539267,0.00790721,6.431573e-07,0.0,-0.111390084,0.012407751,0.0,0.063902155,0.0040834853,0.45886508,0.5438968,0.007230393,0.0,0.0007778158,6.0499747e-07,0.0,0.0011464395,1.3143234e-06,0.0,0.00010075263,1.0151092e-08
109,0.005711632,0.011422947,3.15827e-07,0.0,-0.10310146,0.010629912,0.0,0.08995309,0.008091558,0.43248665,0.55717576,0.015547372,0.0,-0.00044801063,2.0071353e-07,0.0,-0.00082924403,6.8764564e-07,0.0,-0.00024314981,5.912183e-08
110,0.024957381,0.049913555,1.2044285e-06,0.0,-0.11331454,0.012840184,0.0,0.040124547,0.0016099792,0.12974599,0.49756455,0.1352905,0.0,0.0018583881,3.4536063e-06,0.0,0.00032754615,1.0728648e-07,0.0,-0.00022889499,5.2392917e-08
111,0.004847593,0.00969442,7.673112e-07,0.0,-0.09747666,0.009501699,0.0,-0.016951106,0.00028734002,0.20379527,0.06489164,0.01929422,0.0,2.0525651e-05,4.2130235e-10,0.0,-0.0013953615,1.9470338e-06,0.0,0.00059538096,3.544785e-07
112,0.0023749932,0.0047412505,8.735832e-06,0.0,-0.11795139,0.013912532,0.0,0.01435376,0.00020603041,0.2630347,0.25277847,0.00010519027,0.0,0.0009469019,8.9662325e-07,0.0,-0.0050266236,2.5266945e-05,0.0,-0.00020959016,4.3928033e-08
113,0.0069582,0.013909199,7.201524e-06,0.0,-0.102307945,0.010466916,0.0,-0.00941062,8.855976e-05,0.31042624,0.13386995,0.031172123,0.0,0.002987049,8.922462e-06,0.0,0.0035211872,1.2398759e-05,0.0,0.0005323063,2.8335003e-07
114,0.010241658,0.020475527,7.789156e-06,0.0,-0.05441183,0.002960647,0.0,-0.020881787,0.000436049,0.09312787,0.3340218,0.058029886,0.0,0.0034055198,1.15975645e-05,0.0,-0.003429789,1.1763454e-05,0.0,8.031225e-05,6.450058e-09
115,0.012490909,0.024981713,1.0627167e-07,-0.079985835,-0.048385203,0.0009985999,0.13856854,-0.0067191124,0.0211085,0.17450076,0.40436602,0.052838035,0.0,0.00031393388,9.855448e-08,0.0,-0.0001348257,1.8177971e-08,0.0,0.00044953596,2.0208257e-07
116,0.019045861,0.038083885,7.8354515e-06,-0.14398867,-0.039419115,0.0109347915,0.2494189,0.028357528,0.048868135,0.2395991,0.4729416,0.054448728,0.0,0.00069171935,4.7847567e-07,0.0,-0.0047519654,2.2581175e-05,0.0,0.00066835905,4.467038e-07
117,0.028547972,0.057093266,2.675615e-06,-0.19519094,-0.059806705,0.01832889,0.33809918,0.01684139,0.103206575,0.26538226,0.48841664,0.049744334,0.0,0.0007096102,5.0354663e-07,0.0,-0.0027422123,7.519728e-06,0.0,-5.9743732e-05,3.5693135e-09
118,0.025528712,0.05105434,3.0812153e-06,-0.15615274,-0.04664877,0.011991119,0.27047935,-0.008867655,0.07803475,0.23791617,0.4891872,0.06313714,0.0,-0.0020114272,4.0458394e-06,0.0,-0.0022729859,5.1664647e-06,0.0,0.00017703394,3.1341017e-08
119,0.019724704,0.03944399,5.4189645e-06,-0.1249222,-0.031486303,0.008730267,0.21638347,-0.018045224,0.054956816,0.29033142,0.52409387,0.05464488,0.0,-0.00045656052,2.084475e-07,0.0,-0.0040060505,1.6048441e-05,0.0,2.302928e-06,5.303477e-12
120,0.011868234,0.023724789,1.1679084e-05,-0.09993776,-0.038880914,0.0037279383,0.17310677,-0.019868545,0.03723947,0.3322636,0.5060651,0.030206956,0.0,0.0006866063,4.7142817e-07,0.0,-0.005877398,3.4543806e-05,0.0,0.00014839799,2.2021963e-08
121,0.01402668,0.02804478,8.581051e-06,-0.079950206,0.00052700937,0.006476582,0.13848543,-0.04659884,0.034256186,0.36463594,0.5729664,0.043401577,0.0,-0.0033572908,1.12714015e-05,0.0,-0.0038031116,1.4463658e-05,0.0,8.997164e-05,8.094896e-09
122,0.011133208,0.022242988,2.3424765e-05,-0.016641688,-0.04697521,0.0009201226,0.13810767,-0.030184146,0.028322138,0.39170724,0.5853221,0.037486706,0.0,-0.008086922,6.53983e-05,0.0,-0.0021760706,4.7352833e-06,0.0,0.0003751238,1.4071787e-07
123,0.021970073,0.043940008,1.3717927e-07,0.05287635,-0.06731872,0.014446856,0.1950805,-0.01653421,0.044780787,0.41336426,0.14393455,0.07259237,0.0,-0.00020142534,4.0572168e-08,0.0,-0.00042563863,1.8116825e-07,0.0,0.00043565745,1.8979742e-07
124,0.016917892,0.03383517,6.128657e-07,0.019129692,-0.108134955,0.01619629,0.19619842,0.042177632,0.023722403,0.43068987,0.18252295,0.06158682,0.0,-0.00029472949,8.686547e-08,0.0,-0.0011614244,1.3489067e-06,0.0,0.00063468487,4.028249e-07
125,0.008807817,0.017601749,1.3886186e-05,0.005065433,-0.016401485,0.00046082857,0.24385218,0.033927746,0.044068266,0.4366326,0.52760595,0.00827615,0.0,-0.0046998514,2.2088603e-05,0.0,-0.0044183135,1.9521494e-05,0.0,-0.00022014152,4.846229e-08
126,0.006911458,0.013822752,1.644356e-07,0.0040523466,-0.032533124,0.0013384968,0.19508174,0.013456332,0.03298779,0.4095203,0.49403048,0.00714197,0.0,-0.0006256241,3.914055e-07,0.0,-0.00021241605,4.512058e-08,0.0,-0.00023828709,5.6780735e-08
127,0.004980464,0.009956929,3.999629e-06,0.003241877,-0.020329282,0.0005555996,0.1560654,0.027374513,0.016561348,0.40317777,0.51611066,0.012753838,0.0,-0.0022756997,5.1788093e-06,0.0,-0.002559021,6.548589e-06,0.0,0.000521045,2.714879e-07
128,0.005152495,0.010293543,1.1446912e-05,0.0025935017,0.016158506,0.00018400936,0.124852315,0.041481234,0.006950737,0.4225407,0.5766377,0.023745883,0.0,-0.003108011,9.659733e-06,0.0,-0.004953606,2.4538213e-05,0.0,0.0003778765,1.4279065e-07
129,0.008597595,0.017189687,5.503926e-06,0.13932118,-0.010007903,0.022299174,0.09074815,0.013836129,0.0059154592,0.40381777,0.5566393,0.023354424,0.0,-0.0021801554,4.7530775e-06,0.0,-0.003403211,1.1581845e-05,0.0,0.00042054267,1.7685613e-07
130,0.017968548,0.035931557,5.540047e-06,0.21473488,-0.013407528,0.05204896,0.02230963,0.032487493,0.00010358891,0.32305422,0.55894005,0.055642124,0.0,-0.0005841979,3.4128715e-07,0.0,-0.0040261373,1.6209782e-05,0.0,0.00026281236,6.907034e-08
131,0.04211363,0.08421712,1.0124318e-05,0.06442046,-0.028339535,0.008604417,0.0066928887,0.047606204,0.0016738992,0.096916266,0.58923024,0.24237305,0.0,-0.004421244,1.9547399e-05,0.0,-0.003269285,1.0688224e-05,0.0,0.00037058,1.3732954e-07
132,0.049644098,0.099282265,5.9210392e-06,0.01932614,-0.0371864,0.003193667,0.0020078665,0.024722524,0.0005159557,0.02907488,0.57141906,0.29413718,0.0,-0.0028557768,8.155461e-06,0.0,-0.00304248,9.256684e-06,0.0,0.00059242867,3.5097173e-07
133,0.0063512386,0.012701958,5.1948354e-07,0.0057978416,-0.03401345,0.0015849388,0.0,0.056733526,0.003218693,0.008722464,0.19121149,0.033302244,0.0,-0.0012208666,1.4905152e-06,0.0,0.00025433302,6.468529e-08,0.0,-5.7009893e-05,3.250128e-09
134,0.0010611576,0.002117966,4.349149e-06,0.0046382733,-0.062258095,0.0044751237,0.0,0.04304686,0.001853032,0.10697644,0.11205011,2.5742092e-05,0.0,-0.0011724898,1.3747324e-06,0.0,-0.0033999644,1.1559758e-05,0.0,0.00033609185,1.1295773e-07
135,0.013320641,0.026633464,7.81849e-06,0.083708175,-0.050626412,0.018045783,-0.13817433,0.049285218,0.03514108,0.18557963,0.34902236,0.026713526,0.0,0.00047505,2.2567251e-07,0.0,-0.004813671,2.317143e-05,0.0,0.00024159503,5.836816e-08
136,0.005694984,0.0113866255,3.3422612e-06,0.06696654,0.03469564,0.0010414111,-0.11053946,0.046213295,0.024571424,0.23477657,0.3272268,0.0085470425,0.0,-0.0004480729,2.0076934e-07,0.0,-0.0031335913,9.819394e-06,0.0,8.1366336e-05,6.6204806e-09
137,0.023490561,0.04697341,7.711617e-06,0.020089963,0.021804303,2.9389598e-06,-0.033161838,0.04147949,0.0055713286,0.07043297,0.43832693,0.13534597,0.0,-0.0007557126,5.7110157e-07,0.0,-0.004726397,2.2338827e-05,0.0,0.00047426234,2.2492478e-07
138,0.009674759,0.019349262,2.5442014e-07,0.006026989,-0.077430636,0.0069651753,-0.009948552,0.05532927,0.0042611943,0.021129891,0.23751247,0.04682142,0.0,7.434658e-05,5.5274136e-09,0.0,-0.00083140656,6.912369e-07,0.0,0.00025786838,6.64961e-08
139,0.02323542,0.046466466,4.3721907e-06,0.004821591,-0.039845034,0.0019951074,-0.0079588415,0.055037975,0.0039685993,0.11690239,0.48219088,0.13343568,0.0,-0.000798429,6.374889e-07,0.0,-0.0034390744,1.1827233e-05,0.0,-0.00080737285,6.5185094e-07
140,0.014628761,0.029256016,1.5068067e-06,0.003857273,-0.028561756,0.0010509935,-0.006367073,0.041396245,0.0022813345,0.19352038,0.48409864,0.084435716,0.0,-0.0010134691,1.0271195e-06,0.0,-0.0018654708,3.4799812e-06,0.0,0.000115410716,1.3319633e-08
141,0.03226887,0.064534806,2.9380992e-06,0.0011571818,-0.024562523,0.0006615032,-0.0019101219,0.028366426,0.0009166694,0.058056116,0.49626413,0.19202626,0.0,-0.0023966515,5.743939e-06,0.0,-0.0017240848,2.9724686e-06,0.0,-0.00031287497,9.789075e-08
142,0.024853079,0.049704358,1.7981092e-06,0.0,-0.011287689,0.00012741193,-0.0015280975,0.009463135,0.00012080719,0.1250368,0.5108669,0.14886485,0.0,-0.0010820908,1.1709204e-06,0.0,-0.0020544603,4.220807e-06,0.0,5.099224e-05,2.6002085e-09
143,0.020116301,0.04023085,1.7539015e-06,0.0,0.0051451474,2.6472542e-05,-0.001222478,0.008841351,0.00010128065,0.20002793,0.54725236,0.120564796,0.0,0.0007225283,5.220472e-07,0.0,0.0021756683,4.7335325e-06,0.0,-7.826145e-05,6.124855e-09
144,0.019738788,0.039473888,3.68726e-06,0.0,-0.010561615,0.00011154771,0.0,0.009581618,9.18074e-05,0.19413641,0.5379653,0.1182183,0.0,-0.0027495688,7.5601283e-06,0.0,-0.0018524621,3.4316158e-06,0.0,-0.00026464337,7.0036116e-08
145,0.0050116903,0.010022682,6.985001e-07,0.0,-0.019188285,0.0003681903,0.0,0.028753204,0.00082674675,0.2553076,0.08538673,0.02887311,0.0,-0.0012021089,1.4450659e-06,0.0,-0.0007543098,5.689833e-07,0.0,-0.00028539653,8.145118e-08
146,0.009670499,0.019337477,3.5202377e-06,0.0,-0.05679676,0.0032258718,0.0,0.04431095,0.0019634604,0.30424455,0.07441177,0.0528231,0.0,0.0022223298,4.93875e-06,0.0,0.0023339055,5.447115e-06,0.0,0.0004181476,1.7484741e-07
147,0.014546708,0.029092833,5.854735e-07,0.0,-0.09391284,0.008819621,0.0,0.06112456,0.0037362117,0.33674738,0.06339289,0.07472267,0.0,0.0012371853,1.5306275e-06,0.0,0.00047472864,2.2536729e-07,0.0,2.0634849e-05,4.2579698e-10
148,0.013320949,0.026640976,9.217167e-07,0.0,-0.1069867,0.011446155,0.0,0.10478833,0.010980595,0.3693964,0.12961279,0.057496175,0.0,-0.0004823493,2.3266085e-07,0.0,0.0014517531,2.107587e-06,0.0,-0.0006518453,4.249023e-07
149,0.009480334,0.018957661,3.005746e-06,0.0,-0.078439236,0.0061527137,0.0,0.06834985,0.0046717026,0.3955156,0.1809263,0.046048567,0.0,0.002664472,7.099411e-06,0.0,0.0013769418,1.8959687e-06,0.0,-0.00014784295,2.1857538e-08
150,0.0031716982,0.0063407733,2.6234163e-06,0.0,-0.0780164,0.0060865586,0.0,0.02259991,0.0005107559,0.41641095,0.52787846,0.012425005,0.0,0.0017409251,3.0308204e-06,0.0,-0.00218408,4.770205e-06,0.0,0.00026310352,6.922346e-08
151,0.0022950403,0.0045873616,2.7188362e-06,0.0,-0.06389627,0.0040827333,0.0,0.0198981,0.0003959344,0.43312722,0.5294777,0.009283417,0.0,0.0015702356,2.46564e-06,0.0,-0.0023152903,5.360569e-06,0.0,0.0005747164,3.3029897e-07
152,0.0017707436,0.0035355177,5.969589e-06,0.0,-0.086388916,0.007463045,0.0,0.020161292,0.0004064777,0.44650024,0.49881688,0.0027370304,0.0,0.003185728,1.0148863e-05,0.0,-0.002699798,7.2889093e-06,0.0,0.00068629003,4.7099402e-07
153,0.0012635553,0.0025124324,1.4678149e-05,0.0,-0.05907403,0.003489741,0.0,0.025935706,0.0006726608,0.45719868,0.5152925,0.0033748948,0.0,0.0034574098,1.1953683e-05,0.0,-0.0056623407,3.20621e-05,0.0,-0.00013660925,1.8662087e-08
154,0.0010503669,0.0020956425,5.091115e-06,0.0,-0.04877229,0.0023787364,0.0,-0.033939693,0.0011519027,0.46575743,0.41325706,0.0027562885,0.0,0.0017080989,2.917602e-06,0.0,-0.0035075285,1.2302756e-05,0.0,0.00023018767,5.2986362e-08
155,0.0020596494,0.0041169054,2.3936968e-06,0.04327605,-0.05168757,0.009018089,0.024872046,-0.02536242,0.0025235016,0.4726044,0.44415927,0.00080912514,0.0,0.0025171563,6.336076e-06,0.0,-0.0007594172,5.7671446e-07,0.0,0.0005179771,2.6830028e-07
156,0.008722269,0.01744184,2.6980997e-06,0.10270194,-0.083801866,0.034783665,0.059204277,-0.013643414,0.0053067864,0.478082,0.36746976,0.012235069,0.0,0.0024717553,6.109574e-06,0.0,0.0013134498,1.7251505e-06,0.0,-0.0005094857,2.595757e-07
157,0.00575863,0.011505987,1.1274476e-05,0.08216155,-0.07255633,0.023937626,0.047363423,-0.008860372,0.003161115,0.48246408,0.3963292,0.007419218,0.0,0.004261742,1.8162444e-05,0.0,-0.003956791,1.5656195e-05,0.0,-6.921461e-05,4.7906625e-09
158,0.02764482,0.055282887,6.7620326e-06,0.06572924,-0.08166325,0.021724544,0.03789074,0.001366891,0.0013339915,0.46143514,0.08355932,0.14279012,0.0,0.002479224,6.1465516e-06,0.0,-0.0037574954,1.4118772e-05,0.0,-0.00014412683,2.0772541e-08
159,0.02519939,0.05039229,6.4877863e-06,0.052583393,-0.062397778,0.013220671,0.03031259,0.06603796,0.001276302,0.40424025,0.034537807,0.1366799,0.0,0.0004723149,2.2308136e-07,0.0,-0.004384456,1.9223457e-05,0.0,-0.0001296986,1.6821728e-08
160,0.018447667,0.03689023,5.101973e-06,0.042066712,-0.07459794,0.013610641,0.024250071,0.1149331,0.008223412,0.35301104,0.054956287,0.08883664,0.0,0.0009863647,9.729152e-07,0.0,-0.0037172548,1.3817984e-05,0.0,0.0007176492,5.1502036e-07
161,0.021466712,0.042928595,4.82936e-06,0.0991566,-0.051028326,0.022555513,-0.003127139,0.0849452,0.007756738,0.3824073,0.068602376,0.098473534,0.0,0.0037558856,1.4106677e-05,0.0,0.00049553066,2.4555064e-07,0.0,0.00036858133,1.3585219e-07
162,0.018224468,0.036444943,3.9923248e-06,0.209654,-0.05379334,0.069404505,-0.044829484,0.031075928,0.0057616318,0.40592432,0.22107658,0.034168687,0.0,0.0030271653,9.163729e-06,0.0,-0.0016727578,2.7981187e-06,0.0,-0.0001229918,1.5126982e-08
163,0.005955722,0.011901437,1.00074585e-05,0.16772321,-0.011448696,0.03210257,-0.035863586,-0.065814346,0.00089704804,0.42473793,0.3727313,0.0027046897,0.0,0.00038216263,1.4604828e-07,0.0,-0.0054652654,2.9869125e-05,0.0,-8.486287e-05,7.201707e-09
164,0.0048505976,0.009694316,6.8793756e-06,0.13417856,-0.029961318,0.026941901,-0.028690869,-0.053916354,0.0006363251,0.35601655,0.3948073,0.0015047232,0.0,7.4966985e-05,5.620049e-09,0.0,-0.0045419633,2.0629432e-05,0.0,5.5447686e-05,3.074446e-09
165,0.020368092,0.0407208,1.5382599e-05,0.04025357,0.0048866123,0.0012508216,-0.008607261,0.032759737,0.0017112285,0.10680496,0.452059,0.11920035,0.0,2.8098264e-05,7.8951246e-10,0.0,-0.0067867357,4.605978e-05,0.0,0.00029534404,8.72281e-08
166,0.029914944,0.05981547,1.44150035e-05,0.012076071,-0.02144131,0.001123415,-0.0025821782,0.006294217,7.87904e-05,0.03204149,0.45423126,0.1782442,0.0,0.0013697799,1.876297e-06,0.0,-0.0063774046,4.067129e-05,0.0,0.0008351184,6.9742276e-07
167,0.03314038,0.066280484,2.7841983e-07,0.0036228213,-0.030402333,0.0011577111,0.0,0.029398665,0.0008642815,0.009612447,0.45325583,0.19681945,0.0,-0.00046901766,2.1997757e-07,0.0,-0.00072612055,5.272511e-07,0.0,-0.0002967,8.803088e-08
168,0.040964067,0.0819271,1.0360404e-06,0.0010868463,-0.012765139,0.0001918775,0.0,0.059558764,0.0035472463,0.002883734,0.49486154,0.24204217,0.0,0.00023387186,5.469605e-08,0.0,-0.0017445125,3.0433237e-06,0.0,0.00010050624,1.0101504e-08
169,0.04313381,0.086254396,1.3224639e-05,0.0,-0.017412528,0.00030319614,0.0,0.06539965,0.004277114,0.0,0.50416553,0.25418288,0.0,-0.00065370835,4.273346e-07,0.0,-0.0062624663,3.9218485e-05,0.0,0.00016761478,2.8094714e-08
170,0.049878344,0.09974306,1.3630543e-05,0.0,0.012934998,0.00016731417,0.0,0.044125415,0.0019470523,0.0,0.5450824,0.29711482,0.0,-0.0017798614,3.1679067e-06,0.0,-0.006115632,3.7400958e-05,0.0,0.0005681249,3.2276589e-07
171,0.04979219,0.09958049,3.8968806e-06,0.0,0.007161498,5.1287054e-05,0.0,0.03207323,0.001028692,0.0,0.5455836,0.29766148,0.0,-0.0014679412,2.1548515e-06,0.0,-0.003087839,9.5347505e-06,0.0,3.225496e-05,1.0403824e-09
172,0.05230177,0.1046018,1.7400803e-06,0.025975272,0.0033455044,0.0005121064,-0.15654665,0.01842212,0.030614074,0.0,0.5316759,0.28267923,0.0,0.0005754862,3.311844e-07,0.0,-0.0022082962,4.8765723e-06,0.0,0.000111731875,1.2484012e-08
173,0.051591396,0.10318243,3.674751e-07,-0.0079066595,-0.029776663,0.000478297,-0.18714198,0.011135381,0.039313916,0.0,0.5193795,0.26975507,0.0,0.00062386045,3.8920186e-07,0.0,-0.0008048322,6.4775486e-07,0.0,0.0002558683,6.546859e-08
174,0.04670987,0.093414545,5.2005053e-06,-0.0023719978,-0.054387614,0.0027056246,-0.056142595,0.0070718303,0.003996063,0.0,0.5230124,0.27354196,0.0,0.0013298797,1.7685801e-06,0.0,-0.003701212,1.3698969e-05,0.0,0.0003660139,1.3396618e-07
175,0.046534237,0.09306815,3.1581826e-07,0.0,-0.049405158,0.0024408696,-0.016842779,0.020199358,0.0013721199,0.0,0.52477753,0.27539146,0.0,-0.00048122153,2.3157416e-07,0.0,-0.0008286014,6.8658034e-07,0.0,0.00017117319,2.930026e-08
176,0.03039883,0.060754478,4.318563e-05,-0.033196233,-0.19660625,0.02670283,0.043037318,0.33592242,0.08578168,0.0,0.26415703,0.069778934,0.0,-0.0059025935,3.484061e-05,0.0,-0.00968625,9.3823444e-05,0.0,0.0009449067,8.928486e-07
177,0.037776694,0.07553764,1.5747624e-05,-0.18370594,-0.12926078,0.0029642757,0.09808467,0.20915848,0.01233739,0.0,0.45968604,0.21131125,0.0,-0.003089379,9.544263e-06,0.0,-0.0060862154,3.7042017e-05,0.0,0.00081030367,6.56592e-07
178,0.045247093,0.090491764,2.4220487e-06,-0.3073786,-0.09981954,0.04308076,0.08101971,0.115715995,0.0012038324,0.0,0.47664526,0.2271907,0.0,-6.869613e-05,4.719158e-09,0.0,-0.0026850943,7.209731e-06,0.0,0.00022736687,5.1695693e-08
179,0.03688008,0.07375909,1.0718488e-06,-0.09221358,-0.09525454,9.247449e-06,0.024305912,0.071099944,0.0021896816,0.0,0.46805802,0.21907832,0.0,0.0010353831,1.0720181e-06,0.0,-0.001454344,2.1151166e-06,0.0,0.00016855815,2.841185e-08
180,0.040552042,0.08110171,2.3753544e-06,-0.027664075,-0.059780106,0.0010314396,0.007291774,0.05746699,0.0025175523,0.0,0.489649,0.23975614,0.0,-0.0012964288,1.6807278e-06,0.0,-0.0023039337,5.3081108e-06,0.0,0.0003704388,1.372249e-07
181,0.04019968,0.08038939,9.9704e-06,-0.008299222,-0.03945063,0.00097041024,0.0021875321,0.042898744,0.0016574028,0.0,0.4884059,0.23854034,0.0,0.00025991315,6.755485e-08,0.0,-0.005438965,2.9582337e-05,0.0,0.0005111837,2.6130877e-07
182,0.04158545,0.083167024,3.8787803e-06,-0.0024897666,-0.03941059,0.0013631472,0.0,0.026593063,0.000707191,0.0,0.4974241,0.24743073,0.0,-0.0002434756,5.9280367e-08,0.0,-0.0033473335,1.1204642e-05,0.0,0.0006102613,3.7241884e-07
183,0.044594403,0.08918322,5.580195e-06,0.0,-0.04017514,0.0016140419,0.0,0.042802226,0.0018320305,0.0,0.5139101,0.2641036,0.0,-0.0017858358,3.1892096e-06,0.0,-0.0036401656,1.3250805e-05,0.0,0.00054824183,3.005691e-07
184,0.021467863,0.042934816,9.112214e-07,0.0,-0.080429465,0.0064688986,0.0,0.14563985,0.021210967,0.0,0.3180009,0.10112458,0.0,0.0010316225,1.064245e-06,0.0,0.0010411795,1.0840548e-06,0.0,0.0007650912,5.8536455e-07
185,0.032442316,0.06488286,1.7721892e-06,0.0,-0.057060823,0.0032559375,0.0,0.061659474,0.0038018906,0.0,0.43311748,0.18759075,0.0,0.00010312763,1.0635309e-08,0.0,-0.0023029353,5.303511e-06,0.0,-4.920995e-05,2.4216191e-09
186,0.037828922,0.075652435,5.4156553e-06,0.0,-0.055781305,0.003111554,0.0,0.045894433,0.002106299,0.0,0.4708922,0.22173946,0.0,-0.00063959276,4.090789e-07,0.0,-0.0039657596,1.572725e-05,0.0,0.0003326228,1.1063792e-07
187,0.031957064,0.063908525,5.6096706e-06,0.0,-0.0020649284,4.2639294e-06,0.0,0.056590695,0.0032025068,0.0,0.4341875,0.18851879,0.0,-0.0004879738,2.3811843e-07,0.0,-0.003985977,1.588801e-05,0.0,0.00083838153,7.028836e-07
188,0.036632936,0.07326486,1.0158566e-06,0.0,-0.014759824,0.0002178524,0.0,0.04587401,0.0021044249,0.0,0.46633926,0.2174723,0.0,0.0016610639,2.7591332e-06,0.0,0.0004619453,2.1339346e-07,0.0,0.0002739405,7.5043395e-08
189,0.04023348,0.08046409,2.8776296e-06,0.0,-0.0047724396,2.277618e-05,0.0,0.058868755,0.0034655302,0.0,0.487754,0.23790395,0.0,0.0009766469,9.538392e-07,0.0,-0.0027142502,7.3671545e-06,0.0,0.00055847614,3.118956e-07
190,0.04206204,0.08412219,1.8881252e-06,0.0,-0.037810206,0.0014296117,0.0,0.05474849,0.0029973972,0.0,0.4979353,0.24793956,0.0,0.0012785749,1.6347539e-06,0.0,-0.0019720253,3.888884e-06,0.0,0.00037515082,1.4073814e-07
191,0.04630295,0.09260464,1.2688694e-06,0.051961392,-0.009625778,0.0037929795,0.030000035,0.061172757,0.00097173866,0.0,0.5225411,0.2730492,0.0,-0.0006342221,4.022377e-07,0.0,-0.0018450432,3.4041843e-06,0.0,-1.3634737e-05,1.8590605e-10
192,0.05190885,0.10381322,4.4796047e-06,0.015588418,0.017165586,2.4874612e-06,0.009000011,0.049573243,0.0016461872,0.0,0.5565887,0.309791,0.0,-0.0021804948,4.7545577e-06,0.0,-0.002930697,8.588985e-06,0.0,0.00030866062,9.5271375e-08
193,0.047271732,0.09453726,6.2088275e-06,0.0046765255,-0.005204767,9.763994e-05,0.002700003,0.03866664,0.0012935988,0.0,0.53124434,0.28222054,0.0,-0.0026858398,7.2137354e-06,0.0,-0.0033028908,1.0909088e-05,0.0,0.0007096893,5.036589e-07
194,0.050942842,0.10188538,3.1421675e-07,0.0014029576,0.017398134,0.00025584566,0.0,0.047886193,0.0022930875,0.0,0.5505517,0.3031072,0.0,0.0005587329,3.1218244e-07,0.0,-0.00063856505,4.0776533e-07,0.0,0.00047191366,2.2270251e-07
195,0.054780304,0.10955715,3.452272e-06,0.0,0.010418415,0.000108543376,0.0,0.07382336,0.0054498888,0.0,0.5684303,0.32311302,0.0,0.0001713324,2.9354792e-08,0.0,-0.0032110997,1.0311161e-05,0.0,-0.00012767513,1.6300937e-08
196,0.051762264,0.10352289,1.6439982e-06,-0.02966329,-0.017516807,0.00014753708,0.052155923,0.0754769,0.00054386794,0.0,0.5566662,0.30987725,0.0,-0.00026270573,6.90143e-08,0.0,-0.002204163,4.8583347e-06,0.0,-6.8158784e-05,4.64562e-09
197,0.049931303,0.099862486,1.2314932e-07,-0.053730633,-0.045932308,6.0813876e-05,0.09368626,0.056250896,0.0014014065,0.0,0.54600847,0.29812524,0.0,-5.362532e-05,2.875675e-09,0.0,-3.6193058e-05,1.3099375e-09,0.0,0.0006043694,3.6526237e-07
198,0.050828855,0.10165712,5.814458e-07,-0.01611919,-0.04645887,0.00092049624,0.02810588,0.05721698,0.00084745616,0.0,0.5506391,0.3032034,0.0,-0.0010081418,1.0163499e-06,0.0,0.0005097408,2.5983567e-07,0.0,0.0006842162,4.6815182e-07
199,0.050338615,0.10067316,4.0767586e-06,-0.004835757,-0.04837708,0.0018958468,0.008431763,0.041920803,0.0011215159,0.0,0.54681087,0.2990021,0.0,-0.0008248566,6.803884e-07,0.0,-0.0033979025,1.15457415e-05,0.0,6.439281e-05,4.1464334e-09
