Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
106,0.03433011,0.06826962,0.0003906005,0.0,-0.34540778,0.119306535,0.0,-0.20958996,0.04392795,0.43573096,0.6396289,0.041574363,0.0,-0.02063772,0.00042591552,0.0,0.013780186,0.00018989353,0.0,0.023579493,0.0005559925
107,0.011318653,0.020757983,0.0018793214,0.0,-0.1618851,0.026206784,0.0,-0.15679124,0.024583492,0.44858325,0.5557451,0.011483668,0.0,-0.02216057,0.0004910908,0.0,0.019115007,0.0003653835,0.0,0.06914832,0.0047814897
108,0.013029194,0.025129743,0.00092864706,0.0,-0.26573324,0.07061416,0.0,-0.061480768,0.003779885,0.45886508,0.49041152,0.0009951781,0.0,-0.016458552,0.00027088393,0.0,0.022689052,0.0005147931,0.0,0.04472431,0.0020002641
109,0.02423843,0.046489183,0.0019876773,0.0,-0.3496856,0.122280024,0.0,0.06947183,0.004826335,0.43248665,0.54366755,0.012361193,0.0,-0.03427791,0.001174975,0.0,0.006504507,4.230861e-05,0.0,-0.068889394,0.004745749
110,0.03841471,0.076631024,0.0001983955,0.0,-0.31382018,0.09848311,0.0,-0.048725873,0.0023742106,0.12974599,0.48896146,0.12903576,0.0,-0.014929151,0.00022287955,0.0,0.008554489,7.317929e-05,0.0,0.017295308,0.00029912769
111,0.053112466,0.105743356,0.00048157517,0.0,-0.4101873,0.16825363,0.0,-0.1308414,0.017119473,0.20379527,0.5669164,0.13185698,0.0,-0.016369874,0.00026797276,0.0,0.006003688,3.6044272e-05,0.0,0.033774376,0.0011407085
112,0.038175352,0.07610003,0.0002506723,0.0,-0.34095764,0.11625212,0.0,-0.18819305,0.035416625,0.2630347,0.5398584,0.07663136,0.0,-0.01218348,0.00014843719,0.0,0.014387559,0.00020700185,0.0,0.019914262,0.00039657785
113,0.031825695,0.06322978,0.00042161628,0.0,-0.3715384,0.13804078,0.0,-0.14137936,0.019988123,0.31042624,0.48836005,0.03166044,0.0,-0.010465199,0.00010952039,0.0,0.005792222,3.3549837e-05,0.0,0.033492964,0.0011217786
114,0.060870722,0.12062811,0.0011133319,0.0,-0.5002921,0.2502922,0.0,-0.1259852,0.015872272,0.09312787,0.4025141,0.09571984,0.0,-0.012804592,0.00016395758,0.0,0.012239972,0.00014981691,0.0,0.0550111,0.0030262212
115,0.032305393,0.06417852,0.0004322702,-0.079985835,-0.464917,0.148172,0.13856854,-0.03748577,0.030995116,0.17450076,0.2901227,0.01336843,0.0,-0.0093589965,8.7590815e-05,0.0,0.009451229,8.932573e-05,0.0,0.03346482,0.0011198941
116,0.034140382,0.06793509,0.00034568316,-0.14398867,-0.45569152,0.09715866,0.2494189,-0.03755354,0.082353175,0.2395991,0.3954625,0.024293406,0.0,-0.027114997,0.00073522306,0.0,0.011126383,0.0001237964,0.0,0.013342787,0.00017802995
117,0.038718976,0.07665854,0.00077940733,-0.19519094,-0.24836041,0.002826993,0.33809918,-0.10206666,0.19374597,0.26538226,0.44814622,0.033402666,0.0,-0.012164595,0.00014797736,0.0,0.0067169946,4.5118017e-05,0.0,0.046315514,0.0021451267
118,0.07186823,0.14170514,0.0020313093,-0.15615274,-0.34529626,0.035775274,0.27047935,-0.28638226,0.3100949,0.23791617,0.5194215,0.07924526,0.0,-0.020636609,0.00042586963,0.0,0.016494215,0.00027205911,0.0,0.073457465,0.005395999
119,0.030237608,0.060297955,0.00017725748,-0.1249222,-0.2275287,0.010528095,0.21638347,-0.14167929,0.12820894,0.29033142,0.49565274,0.04215684,0.0,-0.008827861,7.793114e-05,0.0,0.010940493,0.00011969439,0.0,0.018279687,0.00033414693
120,0.03912751,0.07746648,0.0007885382,-0.09993776,-0.37524408,0.075793564,0.17310677,-0.21932882,0.1540057,0.3322636,0.38325554,0.0026001793,0.0,-0.012016725,0.00014440168,0.0,0.008017151,6.42747e-05,0.0,0.046442848,0.0021569382
121,0.0327099,0.06501999,0.0003998126,-0.079950206,-0.361319,0.079168394,0.13848543,-0.17592105,0.098851435,0.36463594,0.4951738,0.017040135,0.0,-0.0056016264,3.137822e-05,0.0,0.017453913,0.00030463908,0.0,-0.029384017,0.0008634204
122,0.024194166,0.04511706,0.0032712708,-0.016641688,-0.26154822,0.059979208,0.13810767,-0.13592598,0.07509445,0.39170724,0.40836596,0.00027751306,0.0,-0.01177456,0.00013864027,0.0,0.016530795,0.0002732672,0.0,0.09696342,0.009401905
123,0.051961664,0.10247918,0.0014441482,0.05287635,-0.28233385,0.11236588,0.1950805,-0.24371949,0.19254541,0.41336426,0.4636261,0.0025262511,0.0,-0.009121381,8.3199586e-05,0.0,0.0070065437,4.9091654e-05,0.0,0.06480859,0.0042001535
124,0.041695446,0.082895726,0.00049516343,0.019129692,-0.30881584,0.107548274,0.19619842,-0.17918763,0.1409147,0.43068987,0.4157167,0.00022419562,0.0,-0.015975442,0.00025521475,0.0,0.013124203,0.00017224472,0.0,0.032527387,0.0010580309
125,0.06992309,0.1374272,0.0024189963,0.005065433,-0.32109833,0.1063828,0.24385218,-0.3066405,0.3030422,0.4366326,0.49007946,0.0028565668,0.0,-0.012483934,0.00015584861,0.0,0.016895415,0.00028545505,0.0,0.082557164,0.0068156854
126,0.06508674,0.12939079,0.00078269077,0.0040523466,-0.3198253,0.104896724,0.19508174,-0.30188704,0.24697797,0.4095203,0.6000398,0.03629767,0.0,-0.013249496,0.00017554914,0.0,0.012971027,0.00016824754,0.0,0.044769138,0.0020042758
127,0.04939316,0.0971834,0.0016029218,0.003241877,-0.3317628,0.11222812,0.1560654,-0.2511854,0.1658532,0.40317777,0.51923317,0.013468856,0.0,-0.018508758,0.00034257415,0.0,0.017300718,0.00029931482,0.0,0.064551346,0.0041668764
128,0.035983007,0.07072018,0.0012458331,0.0025935017,-0.29872006,0.090789855,0.124852315,-0.22043714,0.11922482,0.4225407,0.4688642,0.0021458673,0.0,-0.009622192,9.258658e-05,0.0,0.012220918,0.00014935085,0.0,0.059123278,0.003495562
129,0.06725313,0.133976,0.0005302649,0.13932118,-0.32637393,0.21687193,0.09074815,-0.29029846,0.14519653,0.40381777,0.6034662,0.0398595,0.0,-0.013528833,0.00018302933,0.0,7.31824e-05,5.355663e-09,0.0,0.03752013,0.0014077601
130,0.061669726,0.12239364,0.0009458196,0.21473488,-0.2715786,0.23650081,0.02230963,-0.23845318,0.06799725,0.32305422,0.57341963,0.06268284,0.0,-0.013127208,0.00017232358,0.0,0.011724282,0.00013745879,0.0,0.050276004,0.0025276765
131,0.065724865,0.1310009,0.00044882018,0.06442046,-0.29511344,0.12926462,0.0066928887,-0.21963128,0.05122263,0.096916266,0.55791026,0.21251547,0.0,-0.010558195,0.00011147549,0.0,0.012112198,0.00014670535,0.0,0.032989085,0.0010882798
132,0.06197167,0.12184531,0.002098026,0.01932614,-0.3379988,0.12768112,0.0020078665,-0.16699666,0.02856253,0.02907488,0.48655963,0.2092923,0.0,-0.004659396,2.1709971e-05,0.0,0.012059586,0.00014543362,0.0,0.078274734,0.006126934
133,0.082902476,0.15125065,0.014554308,0.0057978416,-0.49889016,0.25471,0.0,-0.19678476,0.038724244,0.008722464,0.40911937,0.16031769,0.0,-0.028878907,0.0008339913,0.0,-0.1705353,0.029082287,0.0,-0.11724609,0.013746646
134,0.04499517,0.08842858,0.0015617626,0.0046382733,-0.36159682,0.13412815,0.0,-0.23151833,0.053600736,0.10697644,0.38546675,0.07755685,0.0,-0.006320547,3.994931e-05,0.0,0.009791576,9.5874966e-05,0.0,0.06744971,0.0045494637
135,0.051282242,0.10169166,0.00087282294,0.083708175,-0.43829602,0.2724884,-0.13817433,-0.2325624,0.008909107,0.18557963,0.3394546,0.023677504,0.0,-0.021487195,0.00046169956,0.0,0.009554573,9.128987e-05,0.0,0.045447543,0.0020654793
136,0.029197892,0.05743955,0.000956232,0.06696654,-0.30731302,0.14008519,-0.11053946,-0.26154542,0.022802798,0.23477657,0.33188814,0.009430656,0.0,-0.013237653,0.00017523546,0.0,0.005342019,2.8537164e-05,0.0,0.051622897,0.0026649234
137,0.039145883,0.077455886,0.0008358756,0.020089963,-0.25503105,0.075691566,-0.033161838,-0.19809034,0.027201414,0.07043297,0.43025887,0.12947468,0.0,-0.0075024622,5.628694e-05,0.0,0.00021543051,4.6410307e-08,0.0,0.04951054,0.0024512934
138,0.03055193,0.06004395,0.0010599102,0.006026989,-0.26554167,0.073749535,-0.009948552,-0.15763918,0.02181252,0.021129891,0.31193873,0.08456979,0.0,-0.0078406,6.147501e-05,0.0,0.0020905694,4.3704804e-06,0.0,0.055802196,0.0031138852
139,0.018602785,0.036203656,0.0010019133,0.004821591,-0.2597925,0.07002062,-0.0079588415,-0.18302071,0.030646658,0.11690239,0.20602974,0.007943685,0.0,0.0009370004,8.7796974e-07,0.0,-0.0025371213,6.4369847e-06,0.0,0.05475788,0.0029984252
140,0.011375193,0.021966407,0.00078397617,0.003857273,-0.20703755,0.044476625,-0.006367073,-0.13917667,0.017638389,0.19352038,0.2550363,0.0037842074,0.0,-0.0117950905,0.00013912415,0.0,-0.004745474,2.2519524e-05,0.0,0.04680048,0.002190285
141,0.015175906,0.029910894,0.0004409178,0.0011571818,-0.2311417,0.05396277,-0.0019101219,-0.14925396,0.021710208,0.058056116,0.17662977,0.01405971,0.0,-0.005583078,3.1170763e-05,0.0,-0.0010257515,1.0521661e-06,0.0,0.035923954,0.0012905304
142,0.020583924,0.040767234,0.00040061222,0.0,-0.23728444,0.056303903,-0.0015280975,-0.20736873,0.042370364,0.1250368,0.278749,0.023627436,0.0,-0.004277754,1.829918e-05,0.0,0.00209133,4.3736613e-06,0.0,0.034338955,0.0011791638
143,0.016651189,0.033266112,3.6268033e-05,0.0,-0.25220668,0.063608214,-0.001222478,-0.14959419,0.022014165,0.20002793,0.31909075,0.014175956,0.0,-0.009864803,9.731435e-05,0.0,0.0011838416,1.401481e-06,0.0,-0.0031762049,1.0088277e-05
144,0.030008936,0.059110742,0.0009071329,0.0,-0.31453687,0.09893344,0.0,-0.22989619,0.052852258,0.19413641,0.3539692,0.025546515,0.0,-0.011051862,0.00012214364,0.0,0.015530653,0.0002412012,0.0,0.0485598,0.002358054
145,0.024846137,0.04840524,0.0012870344,0.0,-0.26936305,0.07255645,0.0,-0.25336528,0.064193964,0.2553076,0.34731472,0.008465307,0.0,-0.006703586,4.4938064e-05,0.0,0.005339651,2.8511871e-05,0.0,0.06154391,0.003787653
146,0.014683421,0.028410962,0.0009558807,0.0,-0.24966209,0.06233116,0.0,-0.1364888,0.018629191,0.30424455,0.3696092,0.0042725387,0.0,-0.003351387,1.1231796e-05,0.0,0.007561175,5.7171368e-05,0.0,0.052907836,0.002799239
147,0.012924378,0.02405724,0.0017915178,0.0,-0.20794533,0.043241262,0.0,-0.16984749,0.02884817,0.33674738,0.3276763,8.2284525e-05,0.0,-0.0066374163,4.4055294e-05,0.0,0.007816826,6.110277e-05,0.0,0.072590604,0.0052693957
148,0.014106725,0.027289508,0.00092394295,0.0,-0.1966253,0.03866151,0.0,-0.20127371,0.040511105,0.3693964,0.31747425,0.0026959088,0.0,-0.006584304,4.335306e-05,0.0,0.0065519903,4.2928576e-05,0.0,0.051822264,0.002685547
149,0.032704517,0.05875358,0.0066554546,0.0,-0.24067436,0.057924148,0.0,-0.33214116,0.11031775,0.3955156,0.30596763,0.008018837,0.0,0.023296608,0.00054273196,0.0,-0.027014539,0.0007297853,0.0,0.13672544,0.018693846
150,0.052051317,0.098795116,0.005307516,0.0,-0.5222138,0.27270728,0.0,-0.10662892,0.011369726,0.41641095,0.30546808,0.01230832,0.0,-0.017124726,0.00029325622,0.0,0.012037257,0.00014489554,0.0,0.12443632,0.015484397
151,0.03947485,0.07500649,0.0039432035,0.0,-0.36995953,0.13687006,0.0,-0.16599429,0.027554102,0.43312722,0.18696603,0.060595334,0.0,-0.0073729022,5.4359687e-05,0.0,0.011119076,0.00012363386,0.0,0.107942656,0.011651617
152,0.04899572,0.09622255,0.001768887,0.0,-0.389646,0.151824,0.0,-0.08412988,0.0070778364,0.44650024,0.086270034,0.12976581,0.0,-0.014720684,0.00021669854,0.0,0.008178997,6.689599e-05,0.0,0.070873596,0.0050230664
153,0.053946983,0.105591595,0.0023023735,0.0,-0.41750264,0.17430845,0.0,-0.11932453,0.014238343,0.45719868,0.0991093,0.12822801,0.0,-0.0021761884,4.7357958e-06,0.0,0.00840667,7.06721e-05,0.0,0.08265418,0.006831713
154,0.048733015,0.09574974,0.0017162884,0.0,-0.33091426,0.109504245,0.0,-0.057683878,0.0033274298,0.46575743,0.048124127,0.17441757,0.0,-0.0065350276,4.2706586e-05,0.0,0.005828265,3.3968674e-05,0.0,0.07121931,0.00507219
155,0.050158028,0.09537488,0.004941176,0.04327605,-0.31543058,0.12867044,0.024872046,-0.118454956,0.020542629,0.4726044,0.10258877,0.13691156,0.0,-0.008445565,7.1327566e-05,0.0,0.0073888768,5.45955e-05,0.0,0.12123368,0.014697605
156,0.061478823,0.12130267,0.0016549771,0.10270194,-0.36876243,0.22227865,0.059204277,-0.116189994,0.03076315,0.478082,0.1451162,0.11086622,0.0,-0.01625359,0.0002641792,0.0,0.0060143284,3.6172147e-05,0.0,0.06829773,0.00466458
157,0.052060056,0.09979621,0.004323902,0.08216155,-0.2818067,0.13247289,0.047363423,-0.13755849,0.034196116,0.48246408,0.11815704,0.13271962,0.0,-0.013411274,0.00017986227,0.0,0.0055521484,3.082635e-05,0.0,0.112964675,0.012761017
158,0.027568435,0.053028073,0.0021088002,0.06572924,-0.2823413,0.121153094,0.03789074,-0.10558038,0.020583963,0.46143514,0.32972652,0.01734716,0.0,-0.008941498,7.995038e-05,0.0,0.005663419,3.2074317e-05,0.0,0.078831315,0.006214376
159,0.017875047,0.034341156,0.0014089379,0.052583393,-0.22765248,0.07853214,0.03031259,-0.085893236,0.013503794,0.40424025,0.2994188,0.010987535,0.0,-0.014210373,0.0002019347,0.0,0.01027932,0.000105664425,0.0,0.06260363,0.0039192145
160,0.03657208,0.07092148,0.0022226851,0.042066712,-0.37909603,0.17737806,0.024250071,-0.16108194,0.034347955,0.35301104,0.38523585,0.0010384381,0.0,-0.021096416,0.00044505877,0.0,0.018044436,0.0003256017,0.0,0.0767945,0.005897395
161,0.01904399,0.037324183,0.00076379353,0.0991566,-0.22085266,0.10240593,-0.003127139,0.0607346,0.004078322,0.3824073,0.30832425,0.0054882998,0.0,-0.011710718,0.00013714092,0.0,0.00844258,7.127715e-05,0.0,0.045639485,0.0020829625
162,0.06013905,0.11917464,0.0011034623,0.209654,-0.38516533,0.35381,-0.044829484,-0.0026047826,0.0017829255,0.40592432,0.36198145,0.0019309757,0.0,-0.009478161,8.9835536e-05,0.0,0.006843009,4.682677e-05,0.0,0.05633582,0.0031737247
163,0.05210336,0.102995485,0.0012112341,0.16772321,-0.37795943,0.29776958,-0.035863586,-0.02514562,0.00011487479,0.42473793,0.31937194,0.011101992,0.0,-0.023710083,0.000562168,0.0,0.005674691,3.220212e-05,0.0,0.05513014,0.0030393323
164,0.067149796,0.12942602,0.0048735724,0.13417856,-0.4760152,0.37233645,-0.028690869,-0.15404153,0.015712786,0.35601655,0.37114275,0.00022880189,0.0,-0.022135869,0.0004899967,0.0,0.026590407,0.00070704974,0.0,0.11586057,0.013423671
165,0.05333239,0.103668086,0.0029966983,0.04025357,-0.42762864,0.21891376,-0.008607261,-0.16405892,0.024165217,0.10680496,0.36742973,0.06792527,0.0,-0.019014964,0.00036156885,0.0,0.009508942,9.0419984e-05,0.0,0.09240188,0.008538106
166,0.04429607,0.084794946,0.003797192,0.012076071,-0.3185166,0.10929153,-0.0025821782,-0.16175324,0.025335426,0.03204149,0.378102,0.11975788,0.0,-0.007884156,6.215992e-05,0.0,0.010297199,0.000106032305,0.0,0.10594047,0.011223383
167,0.033305075,0.06427696,0.0023331847,0.0036228213,-0.27037328,0.07507387,0.0,-0.17812917,0.03173,0.009612447,0.30291608,0.086027026,0.0,-0.013076821,0.00017100325,0.0,0.011134751,0.00012398268,0.0,0.08188143,0.006704568
168,0.033799354,0.06520362,0.00239508,0.0010868463,-0.23086052,0.05379958,0.0,-0.10875096,0.011826771,0.002883734,0.3634174,0.12998451,0.0,-0.011890212,0.00014137714,0.0,0.010199768,0.00010403526,0.0,0.08330563,0.0069398275
169,0.04104019,0.078707136,0.0033732373,0.0,-0.33407944,0.11160907,0.0,-0.18526828,0.034324337,0.0,0.3003132,0.09018802,0.0,-0.011114849,0.00012353987,0.0,0.012632751,0.0001595864,0.0,0.09917956,0.009836585
170,0.04627956,0.09126809,0.0012910367,0.0,-0.34811252,0.12118233,0.0,-0.17535657,0.030749926,0.0,0.34910172,0.121872015,0.0,-0.013678722,0.00018710743,0.0,0.0067623677,4.5729616e-05,0.0,0.060334675,0.0036402731
171,0.047603127,0.09323418,0.0019720688,0.0,-0.36603767,0.13398357,0.0,-0.14426786,0.020813214,0.0,0.35342008,0.12490575,0.0,-0.009370893,8.781364e-05,0.0,0.013195005,0.00017410817,0.0,0.07519498,0.0056542847
172,0.039099213,0.077069,0.0011294303,0.025975272,-0.39086127,0.17375271,-0.15654665,-0.10455159,0.0027034865,0.0,0.23398888,0.054750796,0.0,-0.02032876,0.0004132585,0.0,0.015416493,0.00023766825,0.0,0.052319825,0.002737364
173,0.018029096,0.035726357,0.00033183265,-0.0079066595,-0.27558148,0.07164982,-0.18714198,-0.14570272,0.0017172127,0.0,0.18388051,0.033812042,0.0,-0.011531005,0.00013296407,0.0,0.0079453355,6.3128355e-05,0.0,0.028273761,0.00079940556
174,0.019574314,0.03875156,0.0003970659,-0.0023719978,-0.24652381,0.05961011,-0.056142595,-0.16808861,0.012531911,0.0,0.21003017,0.04411267,0.0,-0.010714751,0.00011480588,0.0,0.008948927,8.008329e-05,0.0,0.031564355,0.0009963085
175,0.035053153,0.068222076,0.0018842282,0.0,-0.3816942,0.14569046,-0.016842779,-0.12046429,0.010737418,0.0,0.21963231,0.048238352,0.0,-0.010660769,0.00011365201,0.0,0.008287429,6.8681475e-05,0.0,0.073961824,0.0054703513
176,0.012563421,0.02299071,0.0021361338,-0.033196233,-0.1860853,0.023375068,0.043037318,-0.09474649,0.01898438,0.0,0.16313392,0.026612675,0.0,-0.010114269,0.00010229844,0.0,0.007948151,6.31731e-05,0.0,0.079012215,0.00624293
177,0.023929179,0.045833487,0.0020248697,-0.18370594,-0.24317949,0.0035371024,0.09808467,-0.21189177,0.09608541,0.0,0.19462258,0.037877947,0.0,-0.017137736,0.000293702,0.0,0.011061225,0.0001223507,0.0,0.07522338,0.0056585567
178,0.017058482,0.03257632,0.0015406474,-0.3073786,-0.33999813,0.0010640342,0.08101971,-0.14590189,0.051493406,0.0,0.21253592,0.045171518,0.0,-0.013144892,0.00017278818,0.0,0.0065642726,4.3089673e-05,0.0,0.06637819,0.0044060643
179,0.028112436,0.054988384,0.0012364857,-0.09221358,-0.3183536,0.05113931,0.024305912,-0.1960755,0.048567966,0.0,0.2554562,0.06525788,0.0,-0.018579036,0.00034518057,0.0,0.008741529,7.6414326e-05,0.0,0.057339884,0.0032878623
180,0.022845097,0.04354958,0.0021406186,-0.027664075,-0.31110507,0.080338806,0.007291774,-0.12151041,0.016590001,0.0,0.18362986,0.033719923,0.0,-0.007938549,6.302056e-05,0.0,0.0038390914,1.4738623e-05,0.0,0.079649836,0.0063440963
181,0.02540751,0.04916349,0.0016515305,-0.008299222,-0.28971845,0.07919677,0.0021875321,-0.13846758,0.019783862,0.0,0.22024947,0.048509832,0.0,-0.01256025,0.00015775989,0.0,0.0047839843,2.2886505e-05,0.0,0.06909374,0.004773945
182,0.024529189,0.04629454,0.002763835,-0.0024897666,-0.31315237,0.09651125,0.0,-0.11716732,0.01372818,0.0,0.16924594,0.02864419,0.0,-0.006383779,4.0752635e-05,0.0,0.006565463,4.31053e-05,0.0,0.090596065,0.008207647
183,0.042004276,0.07982109,0.0041874642,0.0,-0.27953738,0.078141145,0.0,-0.12336304,0.0152184395,0.0,0.3822351,0.14610368,0.0,-0.008510372,7.2426425e-05,0.0,0.0089675,8.041606e-05,0.0,0.11139816,0.01240955
184,0.03940982,0.076928355,0.0018912783,0.0,-0.27483022,0.075531654,0.0,-0.1703833,0.02903047,0.0,0.35527867,0.12622294,0.0,-0.0110338405,0.00012174564,0.0,0.008534972,7.284574e-05,0.0,0.07402191,0.0054792436
185,0.060722068,0.11263309,0.00881104,0.0,-0.34536958,0.119280145,0.0,-0.14004573,0.019612808,0.0,0.44610125,0.19900632,0.0,0.027517386,0.0007572065,0.0,-0.03705173,0.0013728307,0.0,0.15589446,0.024303082
186,0.058913693,0.114961565,0.0028658202,0.0,-0.25927252,0.06722224,0.0,-0.2447237,0.059889693,0.0,0.46666127,0.21777275,0.0,-0.00912681,8.329867e-05,0.0,0.003470077,1.2041434e-05,0.0,0.09220694,0.00850212
187,0.046142574,0.09072485,0.0015603044,0.0,-0.18970974,0.035989784,0.0,-0.15691122,0.024621133,0.0,0.45996046,0.21156363,0.0,-0.015020203,0.00022560649,0.0,0.00070117903,4.9165203e-07,0.0,0.0667444,0.0044548153
188,0.05102633,0.0925869,0.009465769,0.0,-0.35631955,0.12696362,0.0,-0.17576244,0.030892437,0.0,0.34627247,0.11990462,0.0,0.016592827,0.0002753219,0.0,0.014770151,0.00021815737,0.0,0.16704439,0.027903827
189,0.032658618,0.063683994,0.0016332357,0.0,-0.337591,0.11396768,0.0,-0.08053052,0.006485164,0.0,0.265705,0.07059914,0.0,-0.012156701,0.00014778537,0.0,0.012180164,0.00014835641,0.0,0.06784958,0.004603565
190,0.03677299,0.07200799,0.0015379874,0.0,-0.3498835,0.12241846,0.0,-0.13488257,0.018193308,0.0,0.2746128,0.0754122,0.0,-0.025091236,0.00062957016,0.0,0.0065314807,4.2660242e-05,0.0,0.06278321,0.0039417315
191,0.08937529,0.16932,0.00943057,0.051961392,-0.6253072,0.4586928,0.030000035,-0.091231205,0.014697014,0.0,0.1859307,0.034570225,0.0,-0.08978707,0.008061718,0.0,-0.060674775,0.0036814283,0.0,0.12864122,0.016548563
192,0.017712036,0.034157366,0.0012667048,0.015588418,-0.26273572,0.07746432,0.009000011,-0.093373306,0.010480296,0.0,0.12053,0.014527481,0.0,-0.015662389,0.00024531042,0.0,0.00578505,3.34668e-05,0.0,0.059340853,0.003521337
193,0.017755156,0.034798596,0.000711714,0.0046765255,-0.25895554,0.06950186,0.002700003,-0.053770438,0.003188911,0.0,0.17805904,0.03170502,0.0,-0.02428666,0.0005898418,0.0,0.0028911408,8.358695e-06,0.0,0.039203845,0.0015369415
194,0.017810194,0.03454359,0.0010767978,0.0014029576,-0.19378634,0.03809886,0.0,-0.108337246,0.011736959,0.0,0.23193738,0.053794947,0.0,-0.014989611,0.00022468843,0.0,0.0026388012,6.963272e-06,0.0,0.05476077,0.0029987418
195,0.022666382,0.0452203,0.00011246067,0.0,-0.19478907,0.037942782,0.0,-0.09317922,0.008682366,0.0,0.2983886,0.08903576,0.0,-0.016229808,0.0002634067,0.0,0.0024555277,6.029616e-06,0.0,0.00824292,6.794573e-05
196,0.04835653,0.092247464,0.0044655926,-0.02966329,-0.19058989,0.025897369,0.052155923,-0.16996494,0.049337678,0.0,0.4488957,0.20150734,0.0,-0.014619151,0.00021371958,0.0,0.0038962797,1.5180995e-05,0.0,0.11475137,0.013167877
197,0.044818927,0.08775725,0.001880606,-0.053730633,-0.1786621,0.015607872,0.09368626,-0.14561528,0.057265222,0.0,0.43634695,0.19039866,0.0,-0.023070745,0.0005322593,0.0,0.0069749337,4.86497e-05,0.0,0.071140066,0.005060909
198,0.04918514,0.09405204,0.0043182313,-0.01611919,-0.19167991,0.030821564,0.02810588,-0.26362115,0.08510467,0.0,0.407713,0.16622989,0.0,-0.02112859,0.00044641728,0.0,0.009790915,9.5862015e-05,0.0,0.11141101,0.012412414
199,0.042554747,0.08282494,0.0022845499,-0.004835757,-0.20743324,0.04104574,0.008431763,-0.122132875,0.017047126,0.0,0.43632782,0.19038196,0.0,-0.01865026,0.0003478322,0.0,0.010498999,0.000110228975,0.0,0.07997242,0.0063955886
200,0.05473571,0.07099964,0.038471784,-0.033868607,-0.34506434,0.09684278,0.058706935,-0.21696478,0.075994894,0.0,0.20040269,0.040161237,0.0,0.14350715,0.020594303,0.0,-0.0059871757,3.5846275e-05,0.0,0.30787206,0.094785206
201,0.03917559,0.06799515,0.010356027,-0.057094883,-0.31057912,0.06425426,0.09892707,-0.21591917,0.09912816,0.0,0.201502,0.040603053,0.0,0.020156192,0.00040627207,0.0,0.007149134,5.1110113e-05,0.0,0.17495914,0.0306107
202,0.022048796,0.035157885,0.008939706,-0.017128466,-0.217647,0.040207684,0.029678121,-0.16900131,0.039473515,0.0,0.16060027,0.025792448,0.0,0.008708605,7.5839795e-05,0.0,-0.00029917643,8.9506536e-08,0.0,0.16353345,0.026743189
203,0.049873922,0.096793115,0.0029547252,-0.0051385397,-0.20673965,0.040643007,0.008903436,-0.40490988,0.17124146,0.0,0.28016937,0.07849488,0.0,0.0041569173,1.7279961e-05,0.0,0.008923352,7.962621e-05,0.0,0.0936337,0.00876727
204,0.045066874,0.08680787,0.0033258721,-0.034110833,-0.2638145,0.05276378,0.059084274,-0.34714928,0.1650257,0.0,0.20648035,0.042634137,0.0,-0.0042026867,1.7662576e-05,0.0,0.009153727,8.379073e-05,0.0,0.099378884,0.009876163
205,0.048989777,0.09480771,0.0031718612,-0.0102332495,-0.27446884,0.06982044,0.017725281,-0.35476646,0.1387501,0.0,0.27541345,0.07585257,0.0,-0.007892894,6.229777e-05,0.0,0.016787479,0.00028181943,0.0,0.09576777,0.009171466
206,0.04881808,0.09712124,0.00051492924,-0.003069975,-0.21864389,0.04647211,0.0053175846,-0.37432247,0.14412658,0.0,0.3174351,0.100765035,0.0,-0.016346794,0.00026721766,0.0,0.028394988,0.00080627535,0.0,0.021709323,0.0004712947
207,0.041813586,0.08180248,0.001824696,-0.03245598,-0.21272747,0.032497812,0.05621559,-0.30317447,0.12916121,0.0,0.2893932,0.083748415,0.0,-0.0129597075,0.00016795401,0.0,0.013503021,0.00018233157,0.0,0.07158074,0.005123802
208,0.033830795,0.066619895,0.0010417011,-0.009736794,-0.27581048,0.0707952,0.016864678,-0.21331361,0.05298204,0.0,0.27583045,0.07608244,0.0,-0.007450322,5.5507302e-05,0.0,0.004881651,2.3830518e-05,0.0,0.055188455,0.0030457655
209,0.034182828,0.06684352,0.0015221359,-0.002921038,-0.25973374,0.065952756,0.0050594034,-0.18715468,0.036946256,0.0,0.31246048,0.09763155,0.0,-0.0026379903,6.958993e-06,0.0,0.005386945,2.9019175e-05,0.0,0.06730846,0.0045304294
210,0.048677158,0.09657615,0.0007781654,0.0,-0.28763628,0.08273463,0.001517821,-0.18440479,0.034567215,0.0,0.4152428,0.17242658,0.0,-0.008410759,7.074087e-05,0.0,0.0054710004,2.9931845e-05,0.0,0.047263343,0.0022338235
211,0.049058273,0.09595382,0.0021627385,0.0,-0.19873156,0.03949423,0.0,-0.22258446,0.04954384,0.0,0.44589615,0.19882338,0.0,-0.0045162993,2.039696e-05,0.0,0.0066267233,4.3913464e-05,0.0,0.08014926,0.0064239046
212,0.062108483,0.12344878,0.000768187,0.05175121,-0.23661248,0.08315362,0.030364277,-0.132916,0.02666045,0.0,0.5104236,0.26053226,0.0,-0.0052339262,2.7393984e-05,0.0,0.0048098657,2.3134808e-05,0.0,0.04747665,0.0022540323
