Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.10739436,0.21225505,0.0025336605,0.0,-0.7375389,0.5439636,0.0,-0.08880569,0.007886451,0.41966563,0.71106744,0.08491501,0.0,-0.03290543,0.0010827673,0.0,0.06469108,0.004184936,0.0,-0.04830402,0.0023332785
106,0.110485524,0.21960366,0.0013673938,0.0,-0.6981993,0.48748222,0.0,-0.14689258,0.021577429,0.43573096,0.82270813,0.14975132,0.0,0.014292784,0.00020428367,0.0,0.06225933,0.0038762244,0.0,0.0046554618,2.1673324e-05
107,0.14004204,0.2800121,7.199795e-05,0.0,-0.8525408,0.7268258,0.0,-0.12183292,0.014843261,0.44858325,0.7622187,0.09836721,0.0,-0.002203405,4.854993e-06,0.0,0.014083959,0.0001983579,0.0,-0.0035750475,1.2780964e-05
108,0.15218028,0.30431464,4.5906305e-05,0.0,-0.9054034,0.81975526,0.0,-0.15405075,0.023731634,0.45886508,0.72241217,0.06945707,0.0,0.0047205165,2.2283277e-05,0.0,-0.007749414,6.005342e-05,0.0,-0.007441923,5.5382217e-05
109,0.14275189,0.28491715,0.00058659364,0.0,-0.8428772,0.710442,0.0,-0.18729803,0.035080552,0.43248665,0.76298463,0.10922892,0.0,0.024162486,0.00058382575,0.0,0.032967687,0.0010868683,0.0,-0.009438581,8.908681e-05
110,0.14794841,0.29447556,0.0014212802,0.0,-0.6537434,0.4273804,0.0,-0.14559369,0.021197522,0.12974599,0.7891766,0.43484876,0.0,0.060681254,0.0036822145,0.0,0.015371829,0.00023629314,0.0,-0.018583134,0.00034533287
111,0.14811425,0.29599,0.00023848073,0.0,-0.7558769,0.57134986,0.0,-0.112954445,0.012758707,0.20379527,0.75503147,0.30386135,0.0,0.004163429,1.7334141e-05,0.0,-0.0049047964,2.4057028e-05,0.0,-0.025962492,0.000674051
112,0.10412476,0.20742445,0.00082507706,0.0,-0.6473994,0.419126,0.0,-0.12792623,0.01636512,0.2630347,0.6952178,0.18678223,0.0,0.02374047,0.00056360994,0.0,0.04182054,0.0017489577,0.0,-0.0127539635,0.00016266358
113,0.10948514,0.21876274,0.00020754272,0.0,-0.66682583,0.4446567,0.0,-0.12928872,0.016715573,0.31042624,0.7519191,0.19491594,0.0,0.002526559,6.3835e-06,0.0,-0.0031771287,1.0094147e-05,0.0,-0.024620123,0.0006061505
114,0.14050412,0.2807751,0.00023312551,0.0,-0.7354477,0.5408833,0.0,-0.1398131,0.0195477,0.09312787,0.62406504,0.2818943,0.0,0.016320035,0.00026634353,0.0,0.015741805,0.00024780442,0.0,0.013609871,0.0001852286
115,0.16165732,0.323051,0.00026365079,-0.079985835,-0.8445888,0.5846177,0.13856854,-0.10112148,0.0574513,0.17450076,0.7464134,0.32708406,0.0,0.01496543,0.00022396409,0.0,0.01978293,0.00039136433,0.0,0.013252318,0.00017562394
116,0.12673703,0.25332996,0.0001440835,-0.14398867,-0.8878633,0.55334944,0.2494189,-0.055846542,0.09318698,0.2395991,0.5764277,0.1134535,0.0,-0.012577914,0.00015820391,0.0,-0.004486127,2.0125333e-05,0.0,-0.015934907,0.00025392126
117,0.1317632,0.26329213,0.00023428362,-0.19519094,-0.85944015,0.441227,0.33809918,-0.06857248,0.16538182,0.26538226,0.6934799,0.18326758,0.0,0.0006548315,4.2880433e-07,0.0,0.016365493,0.00026782934,0.0,-0.020846888,0.00043459274
118,0.14703421,0.2939448,0.00012365937,-0.15615274,-0.853479,0.48626396,0.27047935,-0.123449,0.15517955,0.23791617,0.72821295,0.24039093,0.0,-0.0009223297,8.506921e-07,0.0,0.009294492,8.638758e-05,0.0,0.016844578,0.00028373982
119,0.16472317,0.32937732,6.9012174e-05,-0.1249222,-0.79940575,0.45492804,0.21638347,-0.24222673,0.21032332,0.29033142,0.8585573,0.32288063,0.0,0.004188543,1.7543895e-05,0.0,0.013706617,0.00018787135,0.0,-0.0012733005,1.6212941e-06
120,0.15454488,0.30804187,0.0010478977,-0.09993776,-0.71058846,0.3728943,0.17310677,-0.32375032,0.24686699,0.3322636,0.88395584,0.30436432,0.0,-0.0036575198,1.3377451e-05,0.0,0.055685233,0.0031008453,0.0,-0.0054286737,2.9470499e-05
121,0.13303173,0.26547348,0.00058996264,-0.079950206,-0.681939,0.36239052,0.13848543,-0.2742741,0.17037044,0.36463594,0.8781138,0.2636595,0.0,0.000993249,9.865436e-07,0.0,0.0400115,0.0016009201,0.0,0.012960762,0.00016798134
122,0.08923391,0.1779752,0.00049265503,-0.016641688,-0.5555823,0.29045698,0.13810767,-0.22745652,0.13363717,0.39170724,0.72311556,0.109831475,0.0,0.027901888,0.00077851536,0.0,0.007995114,6.392184e-05,0.0,-0.02520968,0.00063552795
123,0.11168471,0.22293413,0.0004352963,0.05287635,-0.5669118,0.38413736,0.1950805,-0.23369004,0.18384418,0.41336426,0.73088723,0.10082084,0.0,0.033080965,0.0010943502,0.0,0.00817883,6.689326e-05,0.0,0.012026861,0.0001446454
124,0.087989956,0.17570513,0.00027476004,0.019129692,-0.5564785,0.3313248,0.19619842,-0.20819984,0.16353795,0.43068987,0.6102801,0.03225265,0.0,-0.012903854,0.00016650946,0.0,-0.014506601,0.00021044146,0.0,-0.021150157,0.00044732913
125,0.10101599,0.2018249,0.00020709097,0.005065433,-0.6100186,0.37832838,0.24385218,-0.2072825,0.2035225,0.4366326,0.590333,0.023623807,0.0,0.008636333,7.458625e-05,0.0,0.022148073,0.00049053715,0.0,-0.0074932985,5.614952e-05
126,0.09287707,0.18443282,0.0013213299,0.0040523466,-0.5755484,0.33593702,0.19508174,-0.22004348,0.17232895,0.4095203,0.6217289,0.04503249,0.0,0.021540068,0.00046397455,0.0,0.05536884,0.0030657086,0.0,-0.020840019,0.0004343064
127,0.082411155,0.1646647,0.00015760034,0.003241877,-0.63560176,0.40812123,0.1560654,-0.098899126,0.06500691,0.40317777,0.5476284,0.020865986,0.0,0.014523413,0.00021092953,0.0,-0.0018356952,3.369777e-06,0.0,-0.016077988,0.0002585017
128,0.092523344,0.18494748,9.9211e-05,0.0025935017,-0.59525704,0.3574253,0.124852315,-0.1593239,0.08075613,0.4225407,0.7640974,0.116660975,0.0,0.0051995665,2.7035492e-05,0.0,0.01021006,0.000104245315,0.0,-0.01289776,0.0001663522
129,0.121352255,0.24211568,0.0005888305,0.13932118,-0.61108106,0.5631035,0.09074815,-0.15865241,0.062200636,0.40381777,0.72169024,0.101042904,0.0,0.024516162,0.0006010422,0.0,0.026785169,0.0007174453,0.0,0.021166109,0.00044800414
130,0.14111093,0.2818879,0.00033397556,0.21473488,-0.49282005,0.500634,0.02230963,-0.25105718,0.07472941,0.32305422,0.84295833,0.2703003,0.0,0.019509062,0.0003806035,0.0,0.019375753,0.0003754198,0.0,0.015681308,0.00024590341
131,0.12896682,0.25676084,0.0011727969,0.06442046,-0.4313093,0.24574801,0.0066928887,-0.2188613,0.050874688,0.096916266,0.78514576,0.47365984,0.0,0.049780756,0.0024781236,0.0,0.029029299,0.0008427002,0.0,0.014055848,0.00019756687
132,0.12599802,0.25042018,0.0015758694,0.01932614,-0.37596917,0.15625839,0.0020078665,-0.24838367,0.06269593,0.02907488,0.75866807,0.5323062,0.0,0.037209965,0.0013845816,0.0,0.05323159,0.002833602,0.0,0.022570439,0.0005094247
133,0.166216,0.33180502,0.000626987,0.0057978416,-0.43482217,0.19414599,0.0,-0.25857812,0.06686264,0.008722464,0.8656977,0.7344065,0.0,0.022498306,0.00050617376,0.0,0.02156557,0.0004650738,0.0,-0.030161455,0.0009097134
134,0.09166232,0.18191874,0.0014058882,0.0046382733,-0.49893612,0.25358716,0.0,-0.18813704,0.035395544,0.10697644,0.6137047,0.2567735,0.0,-0.011017971,0.00012139568,0.0,0.06391922,0.004085666,0.0,-0.0032562613,1.0603238e-05
135,0.067926615,0.13443512,0.0014181176,0.083708175,-0.39974594,0.23372787,-0.13817433,-0.20387569,0.0043166694,0.18557963,0.59210247,0.16526082,0.0,0.046134606,0.0021284018,0.0,0.045415767,0.002062592,0.0,-0.007959846,6.3359155e-05
136,0.045613635,0.09082231,0.00040497025,0.06696654,-0.33790693,0.16392252,-0.11053946,-0.19616511,0.007331753,0.23477657,0.55291593,0.10121266,0.0,0.008147123,6.6375615e-05,0.0,0.030360434,0.000921756,0.0,0.015059188,0.00022677914
137,0.07241071,0.14361359,0.001207821,0.020089963,-0.35524225,0.14087427,-0.033161838,-0.18874739,0.024206866,0.07043297,0.5859518,0.26575968,0.0,0.030337878,0.0009203868,0.0,0.051553756,0.0026577897,0.0,0.006729532,4.52866e-05
138,0.101919405,0.20357053,0.00026829145,0.006026989,-0.36735344,0.13941294,-0.009948552,-0.24302538,0.054324806,0.021129891,0.666865,0.4169738,0.0,0.026183868,0.0006855949,0.0,0.005046742,2.5469606e-05,0.0,-0.009685546,9.38098e-05
139,0.1128377,0.22448318,0.0011922532,0.004821591,-0.49452272,0.24934475,-0.0079588415,-0.20850977,0.040220674,0.11690239,0.73648626,0.38388413,0.0,0.049197465,0.0024203905,0.0,0.029726394,0.0008836585,0.0,-0.016513951,0.00027271057
140,0.11882403,0.23700686,0.00064117735,0.003857273,-0.5688058,0.327943,-0.006367073,-0.20399725,0.03905769,0.19352038,0.7800525,0.34401992,0.0,0.01949314,0.00037998252,0.0,0.039033446,0.00152361,0.0,0.004465375,1.9939574e-05
141,0.15295456,0.30572626,0.0001828888,0.0011571818,-0.63998115,0.41105834,-0.0019101219,-0.2378265,0.055656537,0.058056116,0.7292222,0.4504639,0.0,0.0013031419,1.698179e-06,0.0,0.022020504,0.0004849026,0.0,-0.007878173,6.2065614e-05
142,0.14611204,0.2916247,0.00059936097,0.0,-0.6629911,0.4395572,-0.0015280975,-0.28315797,0.079315394,0.1250368,0.7216954,0.35600147,0.0,0.021770038,0.00047393455,0.0,0.036262736,0.001314986,0.0,0.0030269455,9.162399e-06
143,0.1501494,0.30022573,7.307267e-05,0.0,-0.6787685,0.4607267,-0.001222478,-0.34771207,0.12005503,0.20002793,0.76562095,0.31989545,0.0,-0.00056263176,3.165545e-07,0.0,0.0020088851,4.0356194e-06,0.0,0.014658302,0.00021486582
144,0.12342712,0.24684441,9.852475e-06,0.0,-0.6130226,0.37579674,0.0,-0.31519037,0.09934497,0.19413641,0.709298,0.2653915,0.0,0.0017465949,3.0505937e-06,0.0,0.00017006695,2.8922768e-08,0.0,-0.005145669,2.647791e-05
145,0.12070566,0.24053444,0.00087685254,0.0,-0.5884947,0.34632602,0.0,-0.2826185,0.07987321,0.2553076,0.7988185,0.2954041,0.0,0.0256636,0.0006586203,0.0,0.04427757,0.0019605034,0.0,0.0033813938,1.14338245e-05
146,0.08565286,0.1712637,4.2030126e-05,0.0,-0.5380091,0.2894538,0.0,-0.19912112,0.03964922,0.30424455,0.73399806,0.18468808,0.0,-0.0038712919,1.4986901e-05,0.0,0.0030652583,9.395808e-06,0.0,-0.010085022,0.00010170767
147,0.09917506,0.19787492,0.00047519384,0.0,-0.5561109,0.30925936,0.0,-0.20239967,0.040965628,0.33674738,0.83010304,0.24339981,0.0,0.0018494725,3.4205486e-06,0.0,0.037669085,0.0014189599,0.0,0.0017891675,3.2011205e-06
148,0.108424805,0.21648806,0.00036154338,0.0,-0.6149153,0.37812084,0.0,-0.27978235,0.07827817,0.3693964,0.8087882,0.19306515,0.0,0.015091991,0.00022776819,0.0,0.029269107,0.0008566806,0.0,-0.00042583048,1.813316e-07
149,0.11667386,0.23304017,0.00030754568,0.0,-0.62989044,0.39676198,0.0,-0.34624732,0.1198872,0.3955156,0.82268226,0.18247136,0.0,0.0030908585,9.553406e-06,0.0,0.023775294,0.0005652646,0.0,0.018649906,0.000347819
150,0.048715677,0.09395704,0.0034743098,0.0,-0.43782026,0.19168657,0.0,-0.26402304,0.06970816,0.41641095,0.55950665,0.02047638,0.0,-0.04350258,0.0018924745,0.0,0.09183808,0.008434232,0.0,-0.009809284,9.6222044e-05
151,0.030459428,0.05789062,0.0030282408,0.0,-0.21241999,0.04512225,0.0,-0.2615169,0.06839109,0.43312722,0.67839956,0.06015852,0.0,-0.041298635,0.0017055772,0.0,0.085795246,0.0073608244,0.0,-0.004280146,1.8319652e-05
152,0.046876565,0.09041216,0.003340968,0.0,-0.37237614,0.13866399,0.0,-0.17996779,0.032388404,0.44650024,0.7630189,0.10018407,0.0,-0.022497945,0.0005061575,0.0,0.09052175,0.008194188,0.0,-0.036367007,0.0013225592
153,0.03630602,0.07083022,0.0017818209,0.0,-0.37652913,0.14177418,0.0,-0.16382268,0.02683787,0.45719868,0.6666709,0.04387862,0.0,-0.012691297,0.00016106901,0.0,0.07178759,0.0051534576,0.0,-0.005562015,3.093601e-05
154,0.047313824,0.092152454,0.0024751886,0.0,-0.3519086,0.12383966,0.0,-0.29529732,0.08720051,0.46575743,0.7215253,0.06541721,0.0,-0.016150016,0.00026082303,0.0,0.079156965,0.006265825,0.0,0.029981956,0.0008989177
155,0.079852805,0.15721035,0.0024952537,0.04327605,-0.36000696,0.16263717,0.024872046,-0.45085692,0.22631805,0.4726044,0.7601384,0.0826758,0.0,0.008146539,6.6366105e-05,0.0,0.083409086,0.0069570756,0.0,-0.021501616,0.00046231947
156,0.12090986,0.2395945,0.002225211,0.10270194,-0.47355264,0.33206937,0.059204277,-0.48390424,0.29496688,0.478082,0.7809801,0.09174726,0.0,-0.0134874135,0.00018191032,0.0,0.07993618,0.0063897925,0.0,-0.0101946,0.00010392986
157,0.10600737,0.21106352,0.00095120753,0.08216155,-0.51450086,0.35600603,0.047363423,-0.405626,0.20519942,0.48246408,0.7507645,0.07198511,0.0,-0.028364511,0.0008045455,0.0,0.043029867,0.0018515695,0.0,-0.01405374,0.0001975076
158,0.13613732,0.27007142,0.0022032305,0.06572924,-0.591418,0.43184257,0.03789074,-0.49101174,0.27973783,0.46143514,0.77549535,0.09863382,0.0,-0.037111625,0.0013772728,0.0,0.07232169,0.005230427,0.0,0.001411479,1.992273e-06
159,0.110737346,0.21966761,0.0018070632,0.052583393,-0.6062029,0.4339994,0.03031259,-0.33591014,0.1341191,0.40424025,0.70571065,0.0908844,0.0,-0.050299816,0.0025300714,0.0,0.053070236,0.0028164499,0.0,-0.008641096,7.466854e-05
160,0.15283242,0.30419245,0.00147238,0.042066712,-0.7175231,0.57697666,0.024250071,-0.39167857,0.17299663,0.35301104,0.756253,0.16260408,0.0,-0.00783556,6.139599e-05,0.0,0.06358498,0.00404305,0.0,0.017683148,0.00031269374
161,0.13997972,0.277953,0.0020064607,0.0991566,-0.6912541,0.62474906,-0.003127139,-0.362138,0.12888882,0.3824073,0.66564053,0.08022106,0.0,-0.03790702,0.0014369421,0.0,0.060994774,0.0037203624,0.0,0.029361159,0.00086207764
162,0.16673957,0.33231506,0.0011640476,0.209654,-0.66916263,0.7723186,-0.044829484,-0.37067556,0.10617567,0.40592432,0.7500913,0.11845092,0.0,-0.007860482,6.178717e-05,0.0,0.0569847,0.0032472562,0.0,0.013531432,0.00018309963
163,0.15183386,0.30285665,0.0008110986,0.16772321,-0.68253404,0.72293746,-0.035863586,-0.35317352,0.100685604,0.42473793,0.7161944,0.08494687,0.0,-0.006615892,4.377003e-05,0.0,0.048633248,0.0023651929,0.0,-0.0049328506,2.4333014e-05
164,0.17789495,0.35388657,0.0019033314,0.13417856,-0.70102584,0.69756645,-0.028690869,-0.40088558,0.1385289,0.35601655,0.8309527,0.22556436,0.0,-0.018448707,0.00034035477,0.0,0.07326801,0.0053682015,0.0,0.001199171,1.4380109e-06
165,0.18783057,0.37397552,0.0016855983,0.04025357,-0.6674148,0.50079453,-0.008607261,-0.35390022,0.11922722,0.10680496,0.8152574,0.5019048,0.0,0.000651367,4.24279e-07,0.0,0.06675794,0.0044566225,0.0,-0.024489753,0.000599748
166,0.20556754,0.40896288,0.0021721916,0.012076071,-0.61052614,0.38763353,-0.0025821782,-0.2996438,0.08824561,0.03204149,0.8986495,0.75100946,0.0,0.0023818277,5.6731033e-06,0.0,0.06382221,0.0040732743,0.0,-0.049372338,0.0024376276
167,0.28152803,0.5598881,0.0031679103,0.0036228213,-0.8378701,0.7081104,0.0,-0.47500753,0.22563216,0.009612447,0.8732801,0.74592185,0.0,-0.05190868,0.002694511,0.0,0.06434936,0.0041408404,0.0,-0.05165635,0.0026683786
168,0.27298158,0.5426523,0.0033108809,0.0010868463,-0.8053452,0.65033257,0.0,-0.4472517,0.2000341,0.002883734,0.88469446,0.77759016,0.0,-0.035095423,0.0012316888,0.0,0.09151444,0.008374892,0.0,-0.018057182,0.00032606183
169,0.33037156,0.6551466,0.0055965427,0.0,-0.88457096,0.78246576,0.0,-0.5752498,0.33091232,0.0,0.92307186,0.8520617,0.0,-0.03491003,0.0012187102,0.0,0.120496325,0.014519365,0.0,-0.03242764,0.0010515518
170,0.31124002,0.6183314,0.004148626,0.0,-0.8467028,0.71690565,0.0,-0.4899274,0.24002887,0.0,0.9476601,0.89805967,0.0,-0.061142474,0.0037384022,0.0,0.09302755,0.008654124,0.0,0.0073041506,5.3350617e-05
171,0.28346738,0.56517655,0.0017581925,0.0,-0.80777705,0.6525037,0.0,-0.37984324,0.14428088,0.0,0.94802165,0.89874506,0.0,-0.05373449,0.0028873952,0.0,0.046678424,0.0021788753,0.0,-0.014432842,0.00020830693
172,0.32679144,0.65050095,0.0030819783,0.025975272,-0.96315724,0.9783831,-0.15654665,-0.45989802,0.092022054,0.0,0.9386681,0.88109773,0.0,-0.058349423,0.0034046553,0.0,0.07642796,0.005841233,0.0,-0.00021626521,4.677064e-08
173,0.32371542,0.6441497,0.003281118,-0.0079066595,-0.97307724,0.9315542,-0.18714198,-0.4300052,0.058982536,0.0,0.97052175,0.9419125,0.0,-0.020212002,0.00040852503,0.0,0.09284472,0.008620141,0.0,0.028542742,0.0008146881
174,0.28375277,0.56416726,0.0033382813,-0.0023719978,-0.8348724,0.69305694,-0.056142595,-0.35025066,0.08649955,0.0,0.9554817,0.9129453,0.0,-0.010519903,0.00011066836,0.0,0.09489952,0.009005919,0.0,-0.029970929,0.0008982566
175,0.2614206,0.52199537,0.00084585184,0.0,-0.9100964,0.82827544,-0.016842779,-0.32199055,0.09311516,0.0,0.80286705,0.6445955,0.0,-0.023043599,0.0005310075,0.0,0.04102187,0.0016827937,0.0,-0.01799317,0.00032375418
176,0.24259615,0.4837471,0.0014452363,-0.033196233,-0.9163739,0.78000283,0.043037318,-0.2892144,0.11039121,0.0,0.7488973,0.56084716,0.0,-0.062064588,0.003852013,0.0,0.021987528,0.00048345138,0.0,-0.00049446896,2.4449955e-07
177,0.24898802,0.49688232,0.0010937274,-0.18370594,-1.0072048,0.67815036,0.09808467,-0.30548424,0.16286787,0.0,0.8059955,0.64962876,0.0,-0.017636862,0.0003110589,0.0,0.04297672,0.0018469983,0.0,-0.033513058,0.0011231251
178,0.17622815,0.35166338,0.00079290924,-0.3073786,-0.8171896,0.25990725,0.08101971,-0.22331601,0.092620224,0.0,0.8381305,0.7024627,0.0,0.013434999,0.00018049919,0.0,0.045532174,0.002073179,0.0,-0.011182554,0.00012504951
179,0.20418401,0.4061376,0.0022304624,-0.09221358,-0.88316387,0.62560236,0.024305912,-0.26052094,0.08112633,0.0,0.71532094,0.51168406,0.0,-0.04579178,0.002096887,0.0,0.06687964,0.0044728857,0.0,0.01102788,0.00012161414
180,0.168921,0.3371581,0.0006838604,-0.027664075,-0.83625793,0.65382403,0.007291774,-0.19020396,0.039004568,0.0,0.5644872,0.31864583,0.0,-0.007894911,6.2329615e-05,0.0,0.0147076845,0.00021631598,0.0,-0.04210624,0.0017729355
181,0.23844258,0.47527528,0.0016098594,-0.008299222,-0.9987078,0.98090905,0.0021875321,-0.24413306,0.060673833,0.0,0.61987334,0.38424295,0.0,-0.03604675,0.0012993682,0.0,0.048267882,0.0023297884,0.0,-0.034647096,0.0012004212
182,0.19178908,0.3831562,0.0004219131,-0.0024897666,-0.7045699,0.49291652,0.0,-0.21310909,0.045415483,0.0,0.7817523,0.6111366,0.0,-0.0053518116,2.8641887e-05,0.0,0.027816974,0.000773784,0.0,-0.021524716,0.0004633134
183,0.13812827,0.2737966,0.002459936,0.0,-0.64795953,0.41985154,0.0,-0.24952516,0.062262807,0.0,0.5824735,0.3392754,0.0,0.0036308542,1.3183102e-05,0.0,0.066510126,0.004423597,0.0,-0.05424969,0.0029430287
184,0.17017663,0.33967996,0.0006733202,0.0,-0.6593566,0.43475112,0.0,-0.23528373,0.055358436,0.0,0.72727597,0.5289303,0.0,-0.018937463,0.0003586275,0.0,0.036286697,0.0013167243,0.0,-0.018563641,0.00034460876
185,0.18473448,0.36859122,0.00087773165,0.0,-0.7558633,0.57132936,0.0,-0.21871355,0.04783562,0.0,0.6975734,0.48660868,0.0,-0.040130973,0.001610495,0.0,0.02896455,0.0008389451,0.0,-0.013555616,0.00018375473
186,0.1586622,0.31581375,0.0015106205,0.0,-0.65984756,0.4353988,0.0,-0.24475834,0.059906643,0.0,0.6724105,0.45213586,0.0,0.0022589564,5.102884e-06,0.0,0.0670715,0.0044985856,0.0,0.005307816,2.817291e-05
187,0.16351898,0.3265029,0.0005350953,0.0,-0.6374551,0.406349,0.0,-0.21279195,0.045280416,0.0,0.72655296,0.52787924,0.0,-0.025779648,0.0006645902,0.0,0.030641437,0.00093889766,0.0,-0.0013408884,1.7979818e-06
188,0.15123667,0.3019378,0.00053556875,0.0,-0.529761,0.28064674,0.0,-0.19561836,0.038266543,0.0,0.766094,0.58690006,0.0,-0.0210145,0.00044160924,0.0,0.029001847,0.0008411071,0.0,-0.017999716,0.00032398978
189,0.10514033,0.20781797,0.0024626846,0.0,-0.5241724,0.27475673,0.0,-0.16099367,0.02591896,0.0,0.56813574,0.32277822,0.0,-0.045336038,0.0020553563,0.0,0.06003183,0.0036038207,0.0,-0.041579768,0.0017288771
190,0.109945446,0.21869658,0.0011943261,0.0,-0.50756896,0.25762624,0.0,-0.14596239,0.021305019,0.0,0.6141323,0.37715846,0.0,-0.016162828,0.000261237,0.0,0.046912108,0.0022007457,0.0,-0.03348127,0.0011209955
191,0.11326573,0.22423458,0.0022968876,0.051961392,-0.48106813,0.2841205,0.030000035,-0.16117321,0.036547206,0.0,0.5933262,0.352036,0.0,-0.04043486,0.0016349779,0.0,0.06576574,0.0043251324,0.0,-0.030504964,0.00093055284
192,0.101722024,0.20000191,0.00344214,0.015588418,-0.44039184,0.20791797,0.009000011,-0.17951304,0.035537165,0.0,0.59711856,0.35655057,0.0,-0.05653338,0.0031960232,0.0,0.084288776,0.0071045975,0.0,-0.005079344,2.5799734e-05
193,0.108713955,0.21472205,0.0027058544,0.0046765255,-0.4985798,0.25326693,0.002700003,-0.17482841,0.031516336,0.0,0.5994855,0.3593829,0.0,-0.03907284,0.001526687,0.0,0.08100296,0.006561479,0.0,-0.0054219123,2.9397133e-05
194,0.09314134,0.18325888,0.0030238025,0.0014029576,-0.49830556,0.2497086,0.0,-0.14181948,0.020112764,0.0,0.529108,0.27995527,0.0,-0.039335366,0.001547271,0.0,0.08347714,0.006968433,0.0,-0.023573354,0.000555703
195,0.08684536,0.17043202,0.0032587042,0.0,-0.3753637,0.14089791,0.0,-0.09434508,0.0089009935,0.0,0.6012463,0.3614971,0.0,0.026688471,0.0007122745,0.0,0.09177233,0.008422161,0.0,-0.025331333,0.0006416764
196,0.091292925,0.1804264,0.0021594537,-0.02966329,-0.4069523,0.142347,0.052155923,-0.08151722,0.01786851,0.0,0.61730355,0.38106367,0.0,-0.01036717,0.00010747821,0.0,0.077582024,0.0060189706,0.0,0.01875931,0.00035191173
197,0.078893915,0.15651721,0.0012706196,-0.053730633,-0.41968936,0.13392578,0.09368626,0.00811705,0.0073220897,0.0,0.57297796,0.32830375,0.0,-0.032218806,0.0010380514,0.0,0.050139718,0.0025139912,0.0,0.01611881,0.00025981604
198,0.08824006,0.17515428,0.0013258388,-0.01611919,-0.42627573,0.16822839,0.02810588,-0.049070437,0.005956184,0.0,0.59268737,0.3512783,0.0,-0.026867852,0.00072188146,0.0,0.055625524,0.0030941989,0.0,-0.012705758,0.00016143628
199,0.08652081,0.1723554,0.00068624504,-0.004835757,-0.42427287,0.17592749,0.008431763,0.0063110217,4.497545e-06,0.0,0.5840669,0.3411342,0.0,-0.010422183,0.000108621905,0.0,0.04159034,0.0017297564,0.0,-0.014844425,0.00022035696
200,0.13768056,0.27171886,0.0036422657,-0.033868607,-0.52001673,0.23633999,0.058706935,-0.26452017,0.10447577,0.0,0.68872404,0.4743408,0.0,-0.037032627,0.0013714154,0.0,0.09299174,0.008647463,0.0,-0.03013169,0.00090791873
201,0.16398846,0.32377395,0.00420298,-0.057094883,-0.5889927,0.28291532,0.09892707,-0.23398623,0.11083127,0.0,0.7599837,0.57757527,0.0,-0.007528767,5.6682333e-05,0.0,0.110309206,0.012168121,0.0,-0.019599413,0.000384137
202,0.16996594,0.33588943,0.0040424606,-0.017128466,-0.6479622,0.39795122,0.029678121,-0.24448177,0.075163655,0.0,0.7311316,0.5345534,0.0,-0.042747483,0.0018273473,0.0,0.10013541,0.0100271,0.0,-0.016520724,0.00027293433
203,0.1720645,0.339426,0.0047030565,-0.0051385397,-0.6556963,0.4232254,0.008903436,-0.13469931,0.020621752,0.0,0.75791216,0.5744308,0.0,-0.039524283,0.0015621689,0.0,0.11037232,0.0121820485,0.0,-0.019103706,0.0003649516
204,0.12928657,0.255195,0.0033781736,-0.034110833,-0.6605835,0.39246798,0.059084274,-0.13078545,0.036050513,0.0,0.5805743,0.3370665,0.0,-0.030196473,0.00091182697,0.0,0.091683924,0.008405942,0.0,-0.028578877,0.00081675226
205,0.12323139,0.24413665,0.0023261274,-0.0102332495,-0.6264685,0.3797459,0.017725281,-0.1534343,0.029295607,0.0,0.56865495,0.32336846,0.0,0.009920916,9.842456e-05,0.0,0.07527093,0.0056657125,0.0,-0.034846023,0.0012142453
206,0.13764873,0.27204326,0.0032541992,-0.003069975,-0.6761066,0.45297822,0.0053175846,-0.17397442,0.032145623,0.0,0.5753312,0.331006,0.0,0.0025539547,6.5226845e-06,0.0,0.09042892,0.008177389,0.0,-0.039732665,0.0015786847
207,0.15177284,0.3004907,0.0030549883,-0.03245598,-0.6382113,0.3669395,0.05621559,-0.1156476,0.029536959,0.0,0.7106304,0.5049956,0.0,0.013494372,0.00018209808,0.0,0.085236326,0.007265231,0.0,-0.04144437,0.0017176357
208,0.1570188,0.3107647,0.0032728582,-0.009736794,-0.64229554,0.4001306,0.016864678,-0.10905038,0.0158546,0.0,0.7185464,0.5163089,0.0,-0.020968847,0.00043969255,0.0,0.09161123,0.008392617,0.0,-0.031404864,0.0009862655
209,0.17242992,0.34088123,0.003978601,-0.002921038,-0.7482734,0.5555501,0.0050594034,-0.0218888,0.0007262056,0.0,0.6829109,0.46636733,0.0,-0.024636969,0.00060698023,0.0,0.07228849,0.005225626,0.0,-0.078122966,0.006103198
210,0.15212277,0.3022882,0.0019573283,0.0,-0.68628883,0.47099236,0.001517821,-0.05494248,0.0031877658,0.0,0.65778756,0.43268448,0.0,-0.02268451,0.00051458704,0.0,0.07137612,0.005094551,0.0,-0.016212553,0.00026284688
211,0.16221103,0.32166302,0.0027590522,0.0,-0.73509264,0.54036117,0.0,-0.076759234,0.00589198,0.0,0.64709806,0.4187359,0.0,-0.048307344,0.0023335996,0.0,0.07055585,0.0049781282,0.0,-0.031071344,0.0009654284
