Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.02477192,0.049537227,6.614426e-06,0.0018323378,0.09776701,0.009203462,0.0,-0.23044072,0.053102925,0.3431042,0.049326587,0.08630529,0.0,0.0003265384,1.06627326e-07,0.0,0.004437007,1.9687031e-05,0.0,0.00022275484,4.9619718e-08
103,0.022468058,0.04492293,1.3186305e-05,0.0014658703,0.01988636,0.00033931443,0.0,-0.042976674,0.0018469945,0.37448183,0.010363072,0.13258247,0.0,4.7870388e-05,2.291574e-09,0.0,0.006289404,3.9556602e-05,0.0,-4.8410147e-06,2.3435424e-11
104,0.014629771,0.029254777,4.7640824e-06,0.0011726962,0.014282092,0.00017185627,0.0,-0.022106264,0.0004886869,0.39958394,0.104450434,0.087103784,0.0,-0.000937275,8.7848446e-07,0.0,0.0036618952,1.3409476e-05,0.0,6.546773e-05,4.2860235e-09
105,0.013118129,0.026228942,7.3170527e-06,0.0,0.006823987,4.6566794e-05,0.0,-0.0074530393,5.5547796e-05,0.41966563,0.13933599,0.07858471,0.0,-0.00044837245,2.0103785e-07,0.0,0.0046518147,2.163938e-05,0.0,0.00033277518,1.10739315e-07
106,0.026622413,0.05324151,3.3135238e-06,0.0,-0.0037862211,1.4335471e-05,0.0,-0.01294259,0.00016751063,0.43573096,0.036303014,0.1595427,0.0,0.00089092366,7.9374496e-07,0.0,0.0030129626,9.077944e-06,0.0,0.00026245514,6.88827e-08
107,0.017503997,0.03500474,3.25211e-06,0.0,-0.0025959313,6.738859e-06,0.0,-0.0050412714,2.5414418e-05,0.44858325,0.12457389,0.10498206,0.0,0.0020733,4.298573e-06,0.0,0.0022339113,4.9903597e-06,0.0,0.00068366394,4.6739638e-07
108,0.010942425,0.021882713,2.1357127e-06,0.0,-0.002104789,4.430137e-06,0.0,0.0168191,0.00028288216,0.45886508,0.20320743,0.06536083,0.0,0.0009571983,9.1622866e-07,0.0,0.0023424178,5.4869215e-06,0.0,6.315124e-05,3.9880788e-09
109,0.047328204,0.09463584,2.0571419e-05,0.0,0.2902029,0.08421771,0.0,0.3077805,0.09472884,0.43248665,0.1085099,0.10496094,0.0,-0.0009432251,8.8967363e-07,0.0,0.0077962717,6.078185e-05,0.0,0.000206722,4.2733987e-08
110,0.026399247,0.05149631,0.0013021859,0.0,-0.004563689,2.082726e-05,0.0,0.37799796,0.14288247,0.12974599,0.022109486,0.0115856165,0.0,-0.045596,0.002078995,0.0,0.04272595,0.0018255068,0.0,-0.0014338148,2.0558248e-06
111,0.004238161,0.008412561,6.376066e-05,0.0,-0.026090637,0.0006807213,0.0,0.0740297,0.0054803966,0.20379527,0.06567733,0.019076565,0.0,-0.009077712,8.2404855e-05,0.0,0.010430335,0.000108791886,0.0,-0.00029195292,8.523651e-08
112,0.012345199,0.021238044,0.0034523513,0.0,0.009085864,8.255292e-05,0.0,0.08035113,0.006456304,0.2630347,0.023921184,0.05717527,0.0,-0.06668027,0.004446258,0.0,0.076879285,0.0059104245,0.0,-0.0006095765,3.7158355e-07
113,0.01887193,0.03770449,3.9367533e-05,0.0,0.13187541,0.017391125,0.0,0.12950303,0.016771033,0.31042624,0.029443473,0.078951314,0.0,-0.0045128213,2.0365556e-05,0.0,0.009885638,9.772584e-05,0.0,0.00010586466,1.1207326e-08
114,0.0071734483,0.014331526,1.5370286e-05,0.0,0.14961106,0.022383468,0.0,0.12853794,0.016522001,0.09312787,0.029181764,0.0040891045,0.0,-0.0005572475,3.1052477e-07,0.0,0.0067608226,4.5708723e-05,0.0,0.0003026718,9.161022e-08
115,0.009038565,0.018071907,5.2238197e-06,-0.079985835,0.0021276474,0.006742624,0.13856854,0.00063288957,0.01902624,0.17450076,0.005838819,0.028446853,0.0,-0.0010901563,1.1884407e-06,0.0,0.0038047414,1.4476057e-05,0.0,8.343696e-05,6.961726e-09
116,0.023470601,0.046938285,2.9193905e-06,-0.14398867,-0.022832543,0.014678807,0.2494189,-0.008401364,0.06647128,0.2395991,-0.0046646297,0.059664767,0.0,0.0013424733,1.8022346e-06,0.0,0.0026218519,6.8741074e-06,0.0,-0.0002860583,8.182935e-08
117,0.038033243,0.07605459,1.1897043e-05,-0.19519094,-0.016456977,0.03194583,0.33809918,-0.017743666,0.12662414,0.26538226,0.0015758872,0.0695938,0.0,-0.0010801386,1.1666995e-06,0.0,0.0058582537,3.4319135e-05,0.0,0.0004530932,2.0529345e-07
118,0.014005191,0.028005188,5.191598e-06,-0.15615274,-0.034665853,0.014759064,0.27047935,0.011033762,0.06731201,0.23791617,0.28201258,0.0019444934,0.0,0.00059559476,3.5473312e-07,0.0,0.0039011855,1.5219248e-05,0.0,-2.8504292e-05,8.124946e-10
119,0.009778287,0.019544285,1.2290192e-05,-0.1249222,-0.014268562,0.012244227,0.21638347,0.009053331,0.042985786,0.29033142,0.3486653,0.0034028408,0.0,-1.1579599e-05,1.3408712e-10,0.0,0.0060687102,3.6829242e-05,0.0,-0.00020298222,4.1201783e-08
120,0.006741419,0.013474688,8.149419e-06,-0.09993776,-0.0012031347,0.009748526,0.17310677,0.010317078,0.026500488,0.3322636,0.39687824,0.0041750534,0.0,-0.0006374903,4.063939e-07,0.0,0.0048918333,2.3930033e-05,0.0,-0.00033441148,1.1183104e-07
121,0.004321717,0.008635872,7.5622743e-06,-0.079950206,-0.005008444,0.0056162677,0.13848543,-0.0007824041,0.019395528,0.36463594,0.3945662,0.0008958207,0.0,-0.00086301344,7.447922e-07,0.0,0.0046782997,2.1886488e-05,0.0,0.00023567566,5.5543016e-08
122,0.003293681,0.0065832757,4.0857153e-06,-0.016641688,0.0036339164,0.0004111001,0.13810767,0.006997481,0.017189883,0.39170724,0.43806288,0.002148845,0.0,0.00038534252,1.4848885e-07,0.0,0.003468698,1.20318655e-05,0.0,0.00027711276,7.679148e-08
123,0.006450105,0.0128883235,1.1885778e-05,0.05287635,0.00983946,0.0018521738,0.1950805,0.005868867,0.035801042,0.41336426,0.44517237,0.0010117558,0.0,0.0002447476,5.9901396e-08,0.0,0.0059604663,3.552716e-05,0.0,0.00026508787,7.027158e-08
124,0.0063375793,0.012673769,1.3905841e-06,0.019129692,0.023762226,2.1460375e-05,0.19619842,0.005559221,0.036343303,0.43068987,0.47139055,0.0016565449,0.0,-0.00045769068,2.0948076e-07,0.0,0.0019809771,3.9242705e-06,0.0,0.0001949388,3.8001133e-08
125,0.010018894,0.020030623,7.167139e-06,0.005065433,0.015347794,0.000105726926,0.24385218,0.0016623475,0.058655918,0.4366326,0.4731048,0.0013302214,0.0,0.0010490164,1.1004354e-06,0.0,0.004515929,2.0393616e-05,0.0,-8.58226e-05,7.3655184e-09
126,0.0072705396,0.014532879,8.200718e-06,0.0040523466,0.016771212,0.00016176954,0.19508174,-0.0007879697,0.038364943,0.4095203,0.48073775,0.005071925,0.0,0.00050463027,2.546517e-07,0.0,0.004934313,2.4347442e-05,0.0,-7.824623e-06,6.122473e-11
127,0.005981144,0.011949918,1.236904e-05,0.003241877,0.022678733,0.00037779132,0.1560654,-0.004568767,0.025803339,0.40317777,0.5015069,0.009668623,0.0,0.001332437,1.7753885e-06,0.0,0.0058960635,3.4763565e-05,0.0,0.0007537676,5.681656e-07
128,0.0031162694,0.0062300465,2.4924504e-06,0.0025935017,0.0059884936,1.152597e-05,0.124852315,-0.011531774,0.018600618,0.4225407,0.4313722,7.799541e-05,0.0,0.00048512156,2.3534294e-07,0.0,0.0026597418,7.0742262e-06,0.0,0.0004096118,1.6778182e-07
129,0.005719245,0.0114370575,1.4340832e-06,0.13932118,-0.004805222,0.02077242,0.09074815,-0.0099669695,0.010143536,0.40381777,0.46208623,0.003395213,0.0,0.0010053524,1.0107334e-06,0.0,0.0017116796,2.9298471e-06,0.0,0.00060138927,3.6166907e-07
130,0.011136589,0.022272177,1.0004027e-06,0.21473488,0.00651215,0.043356705,0.02230963,-0.017296445,0.0015686409,0.32305422,0.47101092,0.021891184,0.0,0.00043036666,1.8521547e-07,0.0,0.0016654059,2.7735769e-06,0.0,0.00020595087,4.241576e-08
131,0.024976142,0.049949825,2.4607905e-06,0.06442046,-0.0055134,0.004890745,0.0066928887,-0.016891547,0.00055622554,0.096916266,0.47691956,0.1444025,0.0,-0.0007633916,5.8276675e-07,0.0,0.0025427882,6.4657715e-06,0.0,0.00057778304,3.3383324e-07
132,0.034343895,0.06867927,8.512718e-06,0.01932614,0.002492085,0.00028338537,0.0020078665,-0.02284396,0.0006176133,0.02907488,0.4819952,0.20513682,0.0,0.0017061712,2.9110201e-06,0.0,0.0047511794,2.2573706e-05,0.0,0.00023114542,5.3428202e-08
133,0.037517462,0.07502142,1.349964e-05,0.0057978416,-0.004807666,0.00011247679,0.0,-0.022530053,0.0005076033,0.008722464,0.48247787,0.2244442,0.0,0.00038617113,1.4912814e-07,0.0,0.006334847,4.0130286e-05,0.0,0.00046851224,2.1950372e-07
134,0.025106087,0.050204914,7.2652565e-06,0.0046382733,0.005482003,7.1188003e-07,0.0,-0.022185158,0.0004921812,0.10697644,0.49443206,0.15012185,0.0,0.00056156283,3.1535282e-07,0.0,0.0046278164,2.1416685e-05,0.0,0.0002524507,6.3731356e-08
135,0.019351542,0.038697574,5.509893e-06,0.083708175,0.0046031177,0.00625761,-0.13817433,-0.020096019,0.013942487,0.18557963,0.49524498,0.09589263,0.0,-0.00018113817,3.2811034e-08,0.0,0.004038874,1.6312504e-05,0.0,0.00042937614,1.8436387e-07
136,0.0134030245,0.026802981,3.06792e-06,0.06696654,0.0027480274,0.0041240174,-0.11053946,-0.019696403,0.00825246,0.23477657,0.4956069,0.068032466,0.0,0.0011814642,1.3958576e-06,0.0,0.0027942378,7.807765e-06,0.0,1.1722557e-05,1.3741835e-10
137,0.000818711,0.0016320883,5.3337376e-06,0.020089963,-0.0140413195,0.0011649444,-0.033161838,-0.011412859,0.00047301807,0.07043297,0.12751451,0.0032583026,0.0,-0.0013016261,1.6942305e-06,0.0,0.0037602317,1.4139342e-05,0.0,0.00040943897,1.6764027e-07
138,0.016656427,0.033309642,3.212691e-06,0.006026989,0.0006252974,2.917827e-05,-0.009948552,-0.017873999,6.281271e-05,0.021129891,0.3370997,0.09983693,0.0,0.0010830353,1.1729653e-06,0.0,0.0029052626,8.440551e-06,0.0,0.0001567051,2.4556487e-08
139,0.013835885,0.027668657,3.111929e-06,0.004821591,-0.0069475174,0.00013851191,-0.0079588415,-0.0162304,6.841869e-05,0.11690239,0.4046506,0.08279904,0.0,-0.0004389786,1.9270222e-07,0.0,0.0030236188,9.142271e-06,0.0,2.8523908e-05,8.136133e-10
140,0.0066264286,0.013244537,8.320206e-06,0.003857273,-0.00055228174,1.944417e-05,-0.006367073,-0.010470226,1.683587e-05,0.19352038,0.39276227,0.03969733,0.0,0.0007279492,5.2991004e-07,0.0,0.004937401,2.4377929e-05,0.0,0.00022973894,5.277998e-08
141,0.02616557,0.05231413,1.7014407e-05,0.0011571818,-0.0014031827,6.555467e-06,-0.0019101219,-0.0043348745,5.879425e-06,0.058056116,0.45419997,0.15692995,0.0,0.0006268582,3.9295122e-07,0.0,0.007070033,4.9985363e-05,0.0,0.0008154184,6.6490713e-07
142,0.019194799,0.038387943,1.6546566e-06,0.0,0.0007416755,5.500825e-07,-0.0015280975,-0.018571254,0.00029046918,0.1250368,0.4639657,0.114872806,0.0,0.00023326647,5.441325e-08,0.0,0.0022096634,4.8826123e-06,0.0,0.00016414752,2.694441e-08
143,0.014296955,0.028583877,1.0033386e-05,0.0,0.006388828,4.0817125e-05,-0.001222478,-0.029028077,0.0007731513,0.20002793,0.4914686,0.08493766,0.0,0.0023676404,5.605721e-06,0.0,0.004943488,2.4438075e-05,0.0,0.00023741089,5.636393e-08
144,0.0142596215,0.028505802,1.3441092e-05,0.0,-0.0030750185,9.455739e-06,0.0,-0.0205811,0.0004235817,0.19413641,0.48582867,0.08508437,0.0,0.00011566405,1.3378172e-08,0.0,0.0063242987,3.9996754e-05,0.0,0.00055959326,3.1314462e-07
145,0.0091654835,0.018321637,9.328535e-06,0.0,0.0027537197,7.582972e-06,0.0,-0.017993428,0.00032376344,0.2553076,0.48904586,0.054633565,0.0,0.0014229806,2.0248738e-06,0.0,0.005094234,2.595122e-05,0.0,-9.753782e-05,9.513626e-09
146,0.006279014,0.012551968,6.059345e-06,0.0,0.009408489,8.8519664e-05,0.0,-0.013649691,0.00018631406,0.30424455,0.4975864,0.03738107,0.0,0.000103779515,1.0770187e-08,0.0,0.0042605232,1.8152059e-05,0.0,0.0001233163,1.5206911e-08
147,0.008526388,0.017048636,4.1391613e-06,0.0,-0.019434795,0.00037771126,0.0,-0.012810472,0.0001641082,0.33674738,0.11179385,0.05060409,0.0,-8.1954815e-05,6.7165917e-09,0.0,0.0034875628,1.2163094e-05,0.0,0.00049766776,2.476732e-07
148,0.017664546,0.035324845,4.2492998e-06,0.0,-0.0077266395,5.9700957e-05,0.0,-0.016207684,0.00026268902,0.3693964,0.04435461,0.10565215,0.0,0.0005757841,3.3152736e-07,0.0,0.003523359,1.2414059e-05,0.0,-4.8096466e-05,2.31327e-09
149,0.015099811,0.030192496,7.127832e-06,0.0,-0.013339341,0.00017793801,0.0,-0.012936983,0.00016736554,0.3955156,0.09512885,0.090232186,0.0,0.0014166589,2.0069224e-06,0.0,0.0044017266,1.9375197e-05,0.0,3.711012e-05,1.3771609e-09
150,0.00065427594,0.0012954712,1.3080607e-05,0.0,0.03523819,0.0012417302,0.0,-0.0022323728,4.983488e-06,0.41641095,0.46778896,0.0026397002,0.0,-0.0002060603,4.2460847e-08,0.0,0.00625623,3.9140417e-05,0.0,0.00024277577,5.8940074e-08
151,6.474731e-05,0.00012324924,6.2453837e-06,0.0,0.013435274,0.0001805066,0.0,-0.011301421,0.0001277221,0.43312722,0.44097063,6.1519e-05,0.0,0.00020990419,4.4059767e-08,0.0,0.0043018106,1.8505574e-05,0.0,0.00043187663,1.8651743e-07
152,0.002834217,0.005665898,2.5365994e-06,0.0,0.0040893257,1.6722584e-05,0.0,-0.0188603,0.0003557109,0.44650024,0.31756127,0.01662526,0.0,-0.00079158763,6.26611e-07,0.0,0.0026367586,6.952496e-06,0.0,0.00017518894,3.069116e-08
153,0.0011262015,0.0022472944,5.108495e-06,0.0,0.0020910352,4.3724285e-06,0.0,-0.02021579,0.0004086782,0.45719868,0.37764472,0.006328833,0.0,-0.00041047373,1.6848868e-07,0.0,0.0038868897,1.5107911e-05,0.0,0.00022154994,4.9084377e-08
154,0.0010654895,0.0021195859,1.1393125e-05,0.0,0.0064871013,4.2082484e-05,0.0,-0.023126867,0.000534852,0.46575743,0.38971913,0.0057818233,0.0,0.0014764436,2.1798858e-06,0.0,0.0056563914,3.1994765e-05,0.0,-6.873792e-05,4.724902e-09
155,0.024121568,0.048240226,2.9097391e-06,0.04327605,-0.00037533045,0.0019054429,0.024872046,-0.009504318,0.0011817344,0.4726044,0.09626212,0.1416335,0.0,0.0010093676,1.018823e-06,0.0,0.002739692,7.505913e-06,0.0,0.00045219646,2.0448164e-07
156,0.032049615,0.06409655,2.685194e-06,0.10270194,0.007040009,0.009151205,0.059204277,0.0021316707,0.0032572823,0.478082,0.05395799,0.17988117,0.0,0.0012292434,1.5110393e-06,0.0,0.0025578067,6.542375e-06,0.0,-4.6552566e-05,2.1671414e-09
157,0.03873795,0.0774718,4.0950013e-06,0.08216155,-0.004341185,0.007482724,0.047363423,0.0025239848,0.0020105753,0.48246408,0.010317817,0.2229221,0.0,-0.0016083546,2.5868046e-06,0.0,0.003042519,9.256923e-06,0.0,0.00066428684,4.41277e-07
158,0.027398072,0.054785673,1.0467359e-05,0.06572924,-0.0033914,0.0047776625,0.03789074,-0.0036185458,0.0017230208,0.46143514,0.06412375,0.15785635,0.0,0.00085433334,7.2988547e-07,0.0,0.0055222865,3.0495648e-05,0.0,-0.00042017055,1.7654328e-07
159,0.0054251696,0.010847987,2.3526734e-06,0.052583393,0.011367336,0.0016987633,0.03031259,-0.0052623786,0.0012655784,0.40424025,0.23225299,0.029579619,0.0,-0.0005215588,2.7202358e-07,0.0,0.0025961883,6.740194e-06,0.0,0.00021401595,4.5802825e-08
160,0.0004871293,0.0009713814,2.877148e-06,0.042066712,0.013513356,0.0008152941,0.024250071,-0.005711969,0.0008977239,0.35301104,0.31835377,0.0012011264,0.0,0.00086678495,7.513161e-07,0.0,0.002719432,7.395311e-06,0.0,0.00069628825,4.8481735e-07
161,0.0023556438,0.0047081467,3.140961e-06,0.0991566,0.008060023,0.008298587,-0.003127139,-0.0060484186,8.533874e-06,0.3824073,0.30613595,0.0058173197,0.0,0.0018400609,3.3858241e-06,0.0,0.0024570376,6.0370335e-06,0.0,-5.0823437e-06,2.5830218e-11
162,0.029465644,0.05892885,2.4321962e-06,0.209654,-0.013963327,0.05000471,-0.044829484,-0.030847337,0.00019550044,0.40592432,0.050134573,0.12658635,0.0,-9.15681e-05,8.384717e-09,0.0,0.0026968326,7.2729063e-06,0.0,0.00012368365,1.5297646e-08
163,0.03490821,0.06981083,5.587157e-06,0.16772321,-0.0134510845,0.032824125,-0.035863586,-0.024999205,0.00011803477,0.42473793,0.0046304166,0.17649032,0.0,0.00026318722,6.9267514e-08,0.0,0.0040803812,1.6649512e-05,0.0,-0.0002066177,4.269087e-08
164,0.017273018,0.034541037,4.9970777e-06,0.13417856,-0.008025095,0.02022188,-0.028690869,-0.015720889,0.00016822039,0.35601655,0.067515224,0.083233014,0.0,-0.0022958857,5.271091e-06,0.0,0.0031058807,9.646495e-06,0.0,-0.00027138102,7.364766e-08
165,0.0005068562,0.0010055635,8.148944e-06,0.04025357,-0.0031934977,0.0018876476,-0.008607261,-0.023007732,0.00020737357,0.10680496,0.13716397,0.00092166936,0.0,0.003128754,9.789102e-06,0.0,0.0038115624,1.4528008e-05,0.0,0.00036017416,1.2972542e-07
166,0.00018991895,0.000377286,2.551922e-06,0.012076071,-0.018032536,0.0009065283,-0.0025821782,-0.017203234,0.00021377527,0.03204149,0.028642327,1.1554313e-05,0.0,9.339905e-05,8.723383e-09,0.0,0.0027461648,7.541421e-06,0.0,0.00032499532,1.0562196e-07
167,0.000107684325,0.00020644837,8.920282e-06,0.0036228213,-0.018710732,0.0004987876,0.0,-0.010881916,0.00011841609,0.009612447,0.008149102,2.1413766e-06,0.0,0.0007481831,5.5977796e-07,0.0,0.005077781,2.5783862e-05,0.0,0.00064591545,4.1720676e-07
168,0.0065795183,0.013153631,5.404934e-06,0.0010868463,-0.007044986,6.612669e-05,0.0,-0.013316967,0.0001773416,0.002883734,0.20091763,0.039217424,0.0,-0.0013184989,1.7384392e-06,0.0,0.0037812293,1.4297695e-05,0.0,-0.000422691,1.7866768e-07
169,0.01726788,0.034534078,1.6784799e-06,0.0,0.00957714,9.172162e-05,0.0,-0.0100003,0.00010000599,0.0,0.32157505,0.10341051,0.0,0.001694009,2.8696668e-06,0.0,0.0013853442,1.9191784e-06,0.0,0.0004965829,2.4659457e-07
170,0.015683373,0.031364862,1.8850352e-06,0.0,0.005819902,3.3871256e-05,0.0,-0.013846885,0.00019173624,0.0,0.30638045,0.09386898,0.0,0.0011581714,1.3413611e-06,0.0,0.0020720158,4.2932493e-06,0.0,0.00014316296,2.0495634e-08
171,0.027766814,0.055523876,9.756589e-06,0.0,0.012371004,0.00015304174,0.0,0.041188493,0.001696492,0.0,0.4058597,0.1647221,0.0,0.0016123845,2.5997836e-06,0.0,0.0051508006,2.6530746e-05,0.0,0.00037314743,1.39239e-07
172,0.032216955,0.064431615,2.2880904e-06,0.025975272,-0.088769615,0.013166389,-0.15654665,0.17327268,0.10878079,0.0,0.26710987,0.07134768,0.0,0.0010121103,1.0243672e-06,0.0,0.0023757126,5.6440103e-06,0.0,0.00044259883,1.9589372e-07
173,0.046246517,0.092490084,2.9483053e-06,-0.0079066595,-0.06500265,0.003259952,-0.18714198,0.12693797,0.09864621,0.0,0.4190037,0.1755641,0.0,0.002262418,5.118535e-06,0.0,0.0018992554,3.6071713e-06,0.0,0.00034526776,1.1920983e-07
174,0.010929148,0.021849498,8.797001e-06,-0.0023719978,-0.04520662,0.0018348051,-0.056142595,0.057389252,0.012889479,0.0,0.22544226,0.050824214,0.0,0.0012187173,1.4852719e-06,0.0,0.0049627554,2.462894e-05,0.0,0.00052611,2.7679172e-07
175,0.0005776514,0.0011509374,4.365223e-06,0.0,-0.012045354,0.00014509054,-0.016842779,0.012887398,0.0008838834,0.0,0.049232494,0.0024238385,0.0,0.0010378862,1.0772079e-06,0.0,0.0034628808,1.1991544e-05,0.0,0.00016406615,2.6917702e-08
176,0.0023893171,0.0047743623,4.2716897e-06,-0.033196233,-0.007389128,0.00066600664,0.043037318,0.0043131076,0.0014995645,0.0,0.11026113,0.012157517,0.0,0.0009935577,9.87157e-07,0.0,0.0034381766,1.1821058e-05,0.0,-8.278838e-05,6.8539157e-09
177,0.017644878,0.035285525,4.2317174e-06,-0.18370594,-0.010193363,0.030106615,0.09808467,-0.0048241764,0.010590231,0.0,0.25526404,0.06515973,0.0,0.0028722477,8.249807e-06,0.0,0.0020942744,4.385985e-06,0.0,-0.00024364097,5.936092e-08
178,0.03913853,0.07827559,1.4673146e-06,-0.3073786,-0.02065134,0.082212515,0.08101971,0.011149546,0.0048818393,0.0,0.38435975,0.14773242,0.0,0.0008961287,8.0304665e-07,0.0,0.0018935185,3.5854123e-06,0.0,0.000116125564,1.3485146e-08
179,0.020740453,0.04147506,5.8439587e-06,-0.09221358,-0.023245767,0.004756559,0.024305912,-0.01362972,0.001439112,0.0,0.3438452,0.118229516,0.0,0.0033378275,1.1141093e-05,0.0,0.0025191717,6.346226e-06,0.0,0.00021108892,4.4558533e-08
180,0.025792,0.05157994,4.056879e-06,-0.027664075,-0.02872543,1.1264759e-06,0.007291774,-0.014603682,0.00047941096,0.0,0.39275858,0.1542593,0.0,0.0009180169,8.42755e-07,0.0,0.0033649355,1.1322791e-05,0.0,7.134583e-05,5.0902274e-09
181,0.031791303,0.0635762,6.4018855e-06,-0.008299222,-0.016091436,6.0718598e-05,0.0021875321,-0.002320774,2.0324826e-05,0.0,0.43663207,0.19064756,0.0,0.00015127922,2.2885404e-08,0.0,0.004378343,1.9169887e-05,0.0,0.000113507325,1.2883913e-08
182,0.028229488,0.056451946,7.0314327e-06,-0.0024897666,-0.009461895,4.861057e-05,0.0,-0.013232298,0.00017509372,0.0,0.41125676,0.16913213,0.0,0.0017817186,3.174521e-06,0.0,0.004192071,1.757346e-05,0.0,0.0005884867,3.4631663e-07
183,0.031956445,0.06391206,8.296156e-07,0.0,-0.007806286,6.0938106e-05,0.0,-0.016903497,0.00028572822,0.0,0.43748087,0.19138952,0.0,0.0006348084,4.029817e-07,0.0,0.0014095157,1.9867346e-06,0.0,0.00031485,9.913053e-08
184,0.033305507,0.066608384,2.6347416e-06,0.0,-0.019231603,0.00036985453,0.0,-0.017457772,0.0003047738,0.0,0.44626284,0.19915052,0.0,0.0008835736,7.807023e-07,0.0,0.0025343206,6.4227806e-06,0.0,0.0008371034,7.0074213e-07
185,0.035108853,0.07020603,1.1679105e-05,0.0,-0.019235685,0.0003700116,0.0,-0.018182483,0.00033060266,0.0,0.45816752,0.20991749,0.0,0.0014861339,2.208594e-06,0.0,0.0057066046,3.2565335e-05,0.0,0.00051321107,2.633856e-07
186,0.035018057,0.070030384,5.7314573e-06,0.0,-0.00024449825,5.9779396e-08,0.0,-0.017359752,0.000301361,0.0,0.45802808,0.20978972,0.0,0.001598775,2.5560817e-06,0.0,0.0038193874,1.458772e-05,0.0,0.0002248782,5.0570204e-08
187,0.031963494,0.06392496,2.0184239e-06,0.0,0.00024724007,6.112765e-08,0.0,-0.01658332,0.0002750065,0.0,0.43760693,0.19149983,0.0,0.00075952616,5.7688e-07,0.0,0.0023288373,5.4234833e-06,0.0,0.0002343253,5.4908345e-08
188,0.03362334,0.067244746,1.9407673e-06,0.0,-0.0068431944,4.6829307e-05,0.0,-0.01505328,0.00022660123,0.0,0.44884384,0.2014608,0.0,-0.0013224541,1.7488848e-06,0.0,0.00193513,3.744728e-06,0.0,0.00057331455,3.2868957e-07
189,0.035292268,0.07058409,4.488716e-07,0.0,-0.021446198,0.00045993942,0.0,-0.011083525,0.00012284452,0.0,0.4595318,0.21116948,0.0,-5.592464e-05,3.1275653e-09,0.0,0.0011578407,1.3405951e-06,0.0,5.377928e-05,2.892211e-09
190,0.04063457,0.08126275,6.3837383e-06,0.0,-0.019941583,0.00039766674,0.0,0.09627597,0.009269062,0.0,0.48386106,0.23412153,0.0,0.0012974015,1.6832506e-06,0.0,0.0041588526,1.7296055e-05,0.0,0.00041461905,1.7190895e-07
191,0.004238887,0.008474068,3.7058371e-06,0.051961392,-0.029413328,0.006621845,0.030000035,0.08974494,0.0035694537,0.0,0.123413555,0.015230905,0.0,0.00033610009,1.1296327e-07,0.0,0.0033125896,1.097325e-05,0.0,0.0001769131,3.1298246e-08
192,0.00038555393,0.00076737005,3.7377968e-06,0.015588418,-0.018329993,0.0011504586,0.009000011,0.017154187,6.649059e-05,0.0,0.03294178,0.0010851609,0.0,0.00019253131,3.7068308e-08,0.0,0.0033356175,1.1126344e-05,0.0,0.0002235559,4.997724e-08
193,0.0006095932,0.0012188739,3.1234723e-07,0.0046765255,-0.014393002,0.00036364683,0.002700003,0.021214144,0.00034277342,0.0,0.054315757,0.0029502015,0.0,0.0002061957,4.2516668e-08,0.0,0.00073347427,5.379845e-07,0.0,0.0005971102,3.565406e-07
194,0.002532779,0.0050647785,7.791411e-07,0.0014029576,0.005876854,2.0015752e-05,0.0,0.002846852,8.104566e-06,0.0,0.12315119,0.015166216,0.0,0.0014570417,2.1229705e-06,0.0,-0.0001947172,3.7914788e-08,0.0,0.00042016426,1.7653801e-07
195,0.011992297,0.023978395,6.1989754e-06,0.0,0.00402683,1.6215361e-05,0.0,0.010118088,0.0001023757,0.0,0.26798618,0.07181659,0.0,0.0013893802,1.9303773e-06,0.0,0.0040759295,1.6613201e-05,0.0,0.00023097114,5.334767e-08
196,0.013789327,0.027576854,1.803835e-06,-0.02966329,-0.00425902,0.000645377,0.052155923,0.0036037266,0.0023573157,0.0,0.28236124,0.079727866,0.0,0.00035053474,1.2287461e-07,0.0,0.0022810642,5.2032537e-06,0.0,-0.00029219285,8.537666e-08
197,0.017703967,0.03540613,1.8042789e-06,-0.053730633,0.0031033307,0.0032300993,0.09368626,-3.546849e-05,0.008783763,0.0,0.30692756,0.09420453,0.0,0.001569202,2.462395e-06,0.0,0.0016561467,2.742822e-06,0.0,0.00045565277,2.0761945e-07
198,0.019859467,0.039716464,2.4682843e-06,-0.01611919,-0.0059936643,0.00010252626,0.02810588,0.009551,0.00034428356,0.0,0.3445324,0.118702576,0.0,0.00041112787,1.6902612e-07,0.0,0.0026570596,7.059966e-06,0.0,0.0004193575,1.7586072e-07
199,0.032965686,0.06591701,1.4367007e-05,-0.004835757,-0.15405989,0.02226784,0.008431763,0.16524868,0.024591545,0.0,0.38844773,0.15089165,0.0,-0.00025456346,6.4802556e-08,0.0,0.0065481067,4.2877702e-05,0.0,0.00039813784,1.5851374e-07
200,0.031383082,0.06276112,5.0472927e-06,-0.033868607,0.008755967,0.0018168543,0.058706935,-0.0088531375,0.004564364,0.0,0.42649987,0.18190214,0.0,0.0021226848,4.505791e-06,0.0,0.0032173619,1.0351418e-05,0.0,0.0005335443,2.846695e-07
