Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.037578758,0.059671704,0.015485813,0.0018323378,-0.283496,0.081412256,0.0,0.18486056,0.034173425,0.3431042,0.0912522,0.06342943,0.0,-0.13370688,0.01787753,0.0,0.16905291,0.028578887,0.0,0.0010097852,1.0196662e-06
103,0.014150682,0.027433107,0.0008682537,0.0014658703,-0.15351963,0.024020506,0.0,0.059666075,0.0035600404,0.37448183,0.14056137,0.054718778,0.0,-0.046233878,0.0021375713,0.0,0.021604128,0.00046673836,0.0,0.00067183713,4.5136514e-07
104,0.009505178,0.018747548,0.0002628085,0.0011726962,-0.20782399,0.043679614,0.0,0.09311267,0.00866997,0.39958394,0.33718956,0.0038930587,0.0,-0.028072849,0.0007880849,0.0,-4.5733526e-05,2.0915554e-09,0.0,0.00058181654,3.385105e-07
105,0.012644523,0.022832332,0.0024567135,0.0,-0.22533041,0.050773796,0.0,0.10292763,0.010594098,0.41966563,0.33523163,0.0071291006,0.0,-0.08536967,0.0072879805,0.0,-0.009058196,8.2050916e-05,0.0,0.0003301323,1.0898733e-07
106,0.0025577706,0.005088118,2.7423062e-05,0.0,-0.11517009,0.01326415,0.0,0.029355858,0.0008617664,0.43573096,0.40199023,0.0011384368,0.0,-0.008630092,7.447849e-05,0.0,0.002768362,7.663828e-06,0.0,0.00035618726,1.2686937e-07
107,0.006414134,0.01279753,3.073842e-05,0.0,-0.17479706,0.030554011,0.0,0.08847448,0.007827734,0.44858325,0.4518763,1.0844292e-05,0.0,-0.008939018,7.9906036e-05,0.0,0.003507875,1.2305186e-05,0.0,6.3566054e-05,4.0406434e-09
108,0.014725689,0.029432721,1.8656878e-05,0.0,-0.07103866,0.0050464915,0.0,-0.019850355,0.0003940366,0.45886508,0.17101507,0.08285764,0.0,-0.0011831507,1.3998456e-06,0.0,0.0073869675,5.456729e-05,0.0,-5.9172307e-05,3.5013619e-09
109,0.01732101,0.02897609,0.005665928,0.0,-0.1256558,0.01578938,0.0,-0.07863167,0.0061829393,0.43248665,0.1776221,0.06495595,0.0,-0.13037153,0.016996734,0.0,0.0010187142,1.0377786e-06,0.0,-0.000110242516,1.21534125e-08
110,0.0046945666,0.002514167,0.006874967,0.0,-0.036160022,0.0013075472,0.0,-0.056459446,0.003187669,0.12974599,0.1849482,0.0030472847,0.0,-0.13757417,0.01892665,0.0,0.0412097,0.0016982395,0.0,-0.00010802562,1.1669535e-08
111,0.008549537,0.01706665,3.2423148e-05,0.0,-0.008234352,6.780455e-05,0.0,-0.21436025,0.045950316,0.20379527,0.2757802,0.0051818304,0.0,-0.00916879,8.4066705e-05,0.0,0.0036308207,1.3182858e-05,0.0,-0.00014100116,1.9881327e-08
112,0.005067202,0.009922735,0.0002116685,0.0,-0.07676178,0.0058923713,0.0,-0.053395364,0.002851065,0.2630347,0.4080339,0.02102477,0.0,-0.024927624,0.0006213864,0.0,-0.0036852062,1.3580745e-05,0.0,0.00019594279,3.8393576e-08
113,0.004240028,0.008447428,3.2626882e-05,0.0,-0.06692828,0.0044793948,0.0,-0.048575062,0.0023595367,0.31042624,0.44645327,0.018503355,0.0,-0.009677848,9.366074e-05,0.0,0.0020535197,4.216943e-06,0.0,5.4455915e-05,2.9654468e-09
114,0.02645419,0.052862365,4.6015182e-05,0.0,-0.011912465,0.00014190683,0.0,-0.12505595,0.015638992,0.09312787,0.47102496,0.1428062,0.0,-0.011685633,0.00013655402,0.0,0.0012127701,1.4708114e-06,0.0,0.00014392807,2.071529e-08
115,0.04552679,0.08953953,0.0015140497,-0.079985835,0.036977902,0.013680516,0.13856854,-0.25196806,0.15251884,0.17450076,0.49453083,0.10241924,0.0,-0.065651275,0.00431009,0.0,-0.015232764,0.0002320371,0.0,-0.00014757406,2.1778103e-08
116,0.028030274,0.05600637,5.4181302e-05,-0.14398867,-0.02368106,0.014473921,0.2494189,-0.07948491,0.10817771,0.2395991,0.4525955,0.04536747,0.0,-0.01261913,0.00015924245,0.0,0.0018152166,3.2950113e-06,0.0,-8.031682e-05,6.450792e-09
117,0.030523911,0.057830025,0.003217797,-0.19519094,0.03628452,0.053580888,0.33809918,0.07363797,0.06993974,0.26538226,0.48892072,0.049969442,0.0,-0.09724952,0.00945747,0.0,-0.013996471,0.00019590119,0.0,0.00014318831,2.0502894e-08
118,0.02236145,0.044630367,9.253028e-05,-0.15615274,-0.059426352,0.009355994,0.27047935,0.07438922,0.03845134,0.23791617,0.5313165,0.08608376,0.0,-0.016660642,0.000277577,0.0,-0.000117465854,1.3798227e-08,0.0,6.94397e-06,4.8218724e-11
119,0.014551372,0.028371418,0.0007313297,-0.1249222,-0.07404482,0.0025885075,0.21638347,0.026436979,0.036079668,0.29033142,0.50584495,0.04644608,0.0,-0.035656575,0.0012713914,0.0,-0.030373868,0.0009225718,0.0,0.00016146069,2.6069554e-08
120,0.03158989,0.06311729,6.249371e-05,-0.09993776,-0.32271427,0.04962937,0.17310677,-0.19429614,0.1349849,0.3322636,0.2634333,0.0047376077,0.0,-0.010213601,0.00010431765,0.0,-0.009118326,8.314387e-05,0.0,-0.00014000753,1.9602108e-08
121,0.028626375,0.05723438,1.8373217e-05,-0.079950206,-0.16828963,0.007803854,0.13848543,-0.2021756,0.11604995,0.36463594,0.14589104,0.047849335,0.0,-0.006871953,4.722374e-05,0.0,-0.0028087609,7.889137e-06,0.0,8.2332495e-05,6.77864e-09
122,0.061602514,0.12319082,1.4202992e-05,-0.016641688,-0.15479743,0.01908701,0.13810767,-0.37217966,0.26039317,0.39170724,0.09155349,0.09009228,0.0,-0.00630727,3.9781655e-05,0.0,0.0016813409,2.8269071e-06,0.0,-2.0327163e-05,4.1319356e-10
123,0.032834273,0.06566009,8.455549e-06,0.05287635,-0.06024134,0.012795613,0.1950805,-0.07676393,0.0738994,0.41336426,0.081272036,0.110285245,0.0,-0.0013885492,1.928069e-06,0.0,0.0048211683,2.3243663e-05,0.0,-0.00044148983,1.9491327e-07
124,0.028207118,0.056402832,1.1408428e-05,0.019129692,-0.03089428,0.0025023979,0.19619842,-0.049399707,0.060318436,0.43068987,0.10451867,0.10638767,0.0,-0.001880207,3.5351784e-06,0.0,0.005531639,3.059903e-05,0.0,-0.0003017882,9.1076124e-08
125,0.028422197,0.05683735,7.04708e-06,0.005065433,-0.047367513,0.002749214,0.24385218,-0.043331187,0.08247429,0.4366326,0.14459057,0.08528854,0.0,-0.0017824216,3.1770269e-06,0.0,0.0042365547,1.7948396e-05,0.0,-0.0001257713,1.581842e-08
126,0.018365497,0.036716525,1.4470021e-05,0.0040523466,-0.0007843971,2.339409e-05,0.19508174,0.0064521693,0.035581116,0.4095203,0.13649088,0.07454506,0.0,-9.528095e-05,9.07846e-09,0.0,0.0065873545,4.339324e-05,0.0,-8.8002824e-05,7.744497e-09
127,0.041766092,0.07814943,0.005382749,0.003241877,0.24046785,0.056276157,0.1560654,-0.11238818,0.072067335,0.40317777,0.07744045,0.106104806,0.0,-0.12410485,0.015402013,0.0,-0.02731638,0.0007461846,0.0,0.00022004885,4.8421498e-08
128,0.02604041,0.05204625,3.457122e-05,0.0025935017,0.10066066,0.0096171675,0.124852315,-0.07265031,0.039007287,0.4225407,0.09464696,0.1075143,0.0,-0.009764901,9.53533e-05,0.0,-0.0028913915,8.360145e-06,0.0,-1.4885067e-05,2.2156521e-10
129,0.030669615,0.061193395,0.00014583381,0.13932118,0.27252704,0.017743802,0.09074815,-0.12993869,0.048702687,0.40381777,0.061569747,0.11713371,0.0,-0.02037883,0.0004152967,0.0,-0.0047106333,2.2190066e-05,0.0,-0.00012115261,1.4677955e-08
130,0.033398334,0.06336038,0.003436288,0.21473488,0.37466377,0.025577249,0.02230963,-0.21229179,0.055037826,0.32305422,-0.0078023523,0.10946606,0.0,-0.06468325,0.004183923,0.0,0.078261554,0.006124871,0.0,-0.00026568025,7.0586e-08
131,0.0086529115,0.013176304,0.0041295183,0.06442046,0.18534923,0.014623766,0.0066928887,-0.111965254,0.014079754,0.096916266,-0.0071288943,0.010825396,0.0,-0.049613487,0.0024614981,0.0,0.09963372,0.009926879,0.0,-0.00042226262,1.7830571e-07
132,0.010289488,0.014284756,0.00629422,0.01932614,0.19951935,0.032469597,0.0020078665,-0.06937879,0.005096055,0.02907488,-0.043647982,0.0052886144,0.0,-0.098440096,0.009690452,0.0,0.09587598,0.009192203,0.0,7.926542e-05,6.2830066e-09
133,0.00086693076,0.0011133561,0.0006205055,0.0057978416,0.044689327,0.0015125477,0.0,-0.030458536,0.00092772243,0.008722464,0.038719103,0.00089979835,0.0,-0.031196639,0.0009732303,0.0,0.029803446,0.00088824535,0.0,0.00020197392,4.0793463e-08
134,0.00020288127,0.00032704257,7.871996e-05,0.0046382733,0.0053005666,4.3863238e-07,0.0,-0.0048550665,2.357167e-05,0.10697644,0.07603913,0.0009571174,0.0,-0.009247378,8.551401e-05,0.0,0.012273561,0.0001506403,0.0,7.456003e-05,5.5591975e-09
135,0.0074145407,0.014771047,5.803492e-05,0.083708175,-0.015045404,0.009752269,-0.13817433,0.012158718,0.022600025,0.18557963,0.076213986,0.011960844,0.0,-0.007550286,5.7006822e-05,0.0,0.010819465,0.00011706082,0.0,0.00019264469,3.7111974e-08
136,0.015437198,0.021337038,0.009537362,0.06696654,0.06716851,4.0792017e-08,-0.11053946,0.113407895,0.050152414,0.23477657,0.11705376,0.01385866,0.0,-0.11264021,0.012687817,0.0,0.12619138,0.015924264,0.0,5.5281533e-05,3.0560479e-09
137,0.019599877,0.025724353,0.013475402,0.020089963,0.16819209,0.021934237,-0.033161838,0.19597606,0.052504174,0.07043297,0.12272686,0.0027346509,0.0,-0.14851305,0.022056125,0.0,0.13553627,0.01837008,0.0,-1.4687044e-05,2.1570927e-10
138,0.003334309,0.0029985707,0.0036700473,0.006026989,-0.0008864105,4.779509e-05,-0.009948552,0.010789797,0.0004300791,0.021129891,0.11342202,0.008517837,0.0,-0.0680983,0.0046373783,0.0,0.07982956,0.0063727587,0.0,-7.41689e-05,5.501026e-09
139,4.3551758e-05,3.7639926e-05,4.946359e-05,0.004821591,-0.0033147782,6.6200504e-05,-0.0079588415,-0.0012107342,4.553695e-05,0.11690239,0.117989734,1.1823196e-06,0.0,-0.0044912533,2.0171356e-05,0.0,0.011321291,0.00012817164,0.0,-0.00021858272,4.7778403e-08
140,0.00066395063,0.0012624211,6.548018e-05,0.003857273,-0.00079490244,2.1642732e-05,-0.006367073,0.0041395426,0.00011038896,0.19352038,0.13306187,0.0036552316,0.0,-0.008071147,6.514341e-05,0.0,0.011458218,0.00013129076,0.0,-7.9727266e-05,6.356437e-09
141,0.008107995,0.016185654,3.0333496e-05,0.0011571818,0.18714005,0.034589626,-0.0019101219,-0.073254004,0.00508995,0.058056116,0.15227601,0.008877388,0.0,-0.005304465,2.813735e-05,0.0,0.007928135,6.2855324e-05,0.0,-8.841485e-05,7.817185e-09
142,0.00036028854,0.000551238,0.000169339,0.0,0.03244625,0.0010527591,-0.0015280975,0.02058394,0.0004889422,0.1250368,0.1144532,0.000112012785,0.0,-0.011025771,0.00012156762,0.0,0.01965619,0.00038636583,0.0,-0.00028902024,8.3532704e-08
143,0.0018189793,0.0035822263,5.573245e-05,0.0,-0.010798633,0.00011661048,-0.001222478,-0.00027024,9.067572e-07,0.20002793,0.0969301,0.010629162,0.0,-0.0059355292,3.5230507e-05,0.0,0.01148168,0.00013182897,0.0,-0.0003712952,1.3786013e-07
144,0.002063709,0.0040599555,6.746274e-05,0.0,-0.02768454,0.0007664337,0.0,-0.00457957,2.0972462e-05,0.19413641,0.08740094,0.01139246,0.0,-0.006488157,4.209618e-05,0.0,0.0126598645,0.00016027217,0.0,0.00014086065,1.9841723e-08
145,0.009158666,0.016343579,0.001973754,0.0,0.123759136,0.015316323,0.0,0.06670159,0.004449102,0.2553076,0.08423655,0.02926531,0.0,-0.070758164,0.005006718,0.0,0.030241394,0.00091454195,0.0,-4.9773895e-05,2.4774407e-09
146,0.0074645523,0.0148144,0.000114703456,0.0,0.0663158,0.0043977853,0.0,0.059355088,0.0035230264,0.30424455,0.113136224,0.03652239,0.0,-0.015192693,0.00023081792,0.0,0.010641761,0.00011324708,0.0,-0.00021292397,4.533662e-08
147,0.0051424657,0.010251523,3.340883e-05,0.0,-0.029151902,0.00084983336,0.0,0.0060192943,3.6231904e-05,0.33674738,0.16392231,0.029868504,0.0,-0.004705312,2.2139962e-05,0.0,0.008833073,7.802318e-05,0.0,-0.00025169278,6.3349255e-08
148,0.010677319,0.021280231,7.440546e-05,0.0,-0.010881245,0.0001184015,0.0,0.0043393783,1.8830204e-05,0.3693964,0.11700094,0.06370346,0.0,-0.008579663,7.3610616e-05,0.0,0.012219749,0.00014932228,0.0,-0.00053242774,2.834793e-07
149,0.015425934,0.030745529,0.00010634033,0.0,-0.007405609,5.4843043e-05,0.0,-0.0068395175,4.6779e-05,0.3955156,0.091978155,0.09213497,0.0,-0.008460051,7.157247e-05,0.0,0.015724987,0.00024727522,0.0,-0.0004163138,1.7331718e-07
150,0.017727591,0.03541803,3.715041e-05,0.0,-0.0467408,0.0021847023,0.0,0.11271551,0.012704787,0.41641095,0.11414516,0.09136461,0.0,0.002250427,5.064421e-06,0.0,0.010310683,0.000106310195,0.0,-0.00027678852,7.661188e-08
151,0.0026966494,0.005370322,2.2976803e-05,0.0,-0.039034605,0.0015237004,0.0,0.053696655,0.0028833307,0.43312722,0.3249425,0.0117039345,0.0,0.0021673685,4.6974865e-06,0.0,0.007999983,6.399972e-05,0.0,0.00048290347,2.3319576e-07
152,0.0050149574,0.010011187,1.8728431e-05,0.0,0.00081060827,6.5708576e-07,0.0,0.13576962,0.01843339,0.44650024,0.3387992,0.011599513,0.0,0.0015007972,2.2523923e-06,0.0,0.007340271,5.387958e-05,0.0,-0.00023091202,5.332036e-08
153,0.028975016,0.05792695,2.3082548e-05,0.0,0.29571313,0.08744625,0.0,0.24527739,0.060161,0.45719868,0.29541615,0.026173588,0.0,0.00083967566,7.0505524e-07,0.0,0.008273464,6.84502e-05,0.0,-0.00030395325,9.238757e-08
154,0.0021904565,0.0043450925,3.5820627e-05,0.0,0.018230632,0.00033235594,0.0,0.06725356,0.004523041,0.46575743,0.37531474,0.00817988,0.0,0.0002302005,5.299227e-08,0.0,0.010363763,0.000107407584,0.0,3.6232435e-05,1.3127893e-09
155,0.001001214,0.0019764963,2.5931628e-05,0.04327605,0.018566206,0.00061057636,0.024872046,-0.027634952,0.002756985,0.4726044,0.4219889,0.0025619278,0.0,0.0010603194,1.1242771e-06,0.0,0.008755794,7.666393e-05,0.0,8.173942e-05,6.6813324e-09
156,0.0027199397,0.0054024407,3.7438647e-05,0.10270194,0.04656239,0.0031516491,0.059204277,-0.053217817,0.012638727,0.478082,0.45766276,0.00041694538,0.0,-0.00028776226,8.280712e-08,0.0,0.010593761,0.00011222777,0.0,-7.3263014e-05,5.367469e-09
157,0.0046092067,0.007513016,0.0017053974,0.08216155,0.008482501,0.005428603,0.047363423,-0.08049235,0.0163471,0.48246408,0.5100928,0.00076334615,0.0,-0.038819596,0.0015069611,0.0,0.06007526,0.003609037,0.0,-0.0004407422,1.942537e-07
158,0.0017043162,0.0032928092,0.0001158234,0.06572924,-0.006345466,0.0051947627,0.03789074,-0.016992342,0.0030121526,0.46143514,0.5023193,0.0016715127,0.0,-0.0072948798,5.321527e-05,0.0,0.017151885,0.00029418716,0.0,-0.00026032317,6.7768156e-08
159,0.002509917,0.004957968,6.186615e-05,0.052583393,-0.013488874,0.0043655448,0.03031259,-0.011579923,0.0017549827,0.40424025,0.49779972,0.008753375,0.0,-0.002069168,4.2814563e-06,0.0,0.013464924,0.00018130417,0.0,-0.000113318674,1.2841122e-08
160,0.016149657,0.020273486,0.012025826,0.042066712,0.040722147,1.8078558e-06,0.024250071,-0.13522136,0.02543114,0.35301104,0.5411267,0.035387512,0.0,-0.1315504,0.017305508,0.0,0.13701084,0.01877197,0.0,1.1985481e-05,1.4365176e-10
161,0.0073605725,0.012743023,0.0019781215,0.0991566,-0.035720065,0.018191716,-0.003127139,-0.054409217,0.0026298515,0.3824073,0.5143448,0.017407505,0.0,-0.06131047,0.0037589737,0.0,0.04664063,0.0021753483,0.0,-0.00020470974,4.1906077e-08
162,0.013358054,0.026538523,0.000177584,0.209654,-0.04041408,0.06253404,-0.044829484,-0.012458943,0.001047852,0.40592432,0.5325485,0.01603368,0.0,-0.01831255,0.00033534947,0.0,0.014049824,0.00019739756,0.0,7.092187e-05,5.029912e-09
163,0.008828094,0.017609378,4.680984e-05,0.16772321,-0.03559032,0.04133639,-0.035863586,-0.0031096712,0.0010728189,0.42473793,0.52681106,0.0104189245,0.0,-0.00759005,5.7608857e-05,0.0,0.009097278,8.276047e-05,0.0,0.0002453633,6.020315e-08
164,0.009844461,0.019650893,3.802899e-05,0.13417856,-0.033643976,0.028164405,-0.028690869,0.0040658563,0.0010730029,0.35601655,0.52839774,0.029715275,0.0,-0.004941203,2.4415489e-05,0.0,0.009468345,8.9649555e-05,0.0,-0.00014809583,2.1932376e-08
165,0.03356195,0.06698663,0.00013727746,0.04025357,0.0094418675,0.0009493609,-0.008607261,0.00057710335,8.435255e-05,0.10680496,0.553936,0.19992617,0.0,-0.020165028,0.00040662836,0.0,0.0022708476,5.1567486e-06,0.0,0.00021738073,4.725438e-08
166,0.041800458,0.083572276,2.8641189e-05,0.012076071,-0.0009101331,0.0001686415,-0.0025821782,-0.008414675,3.4018012e-05,0.03204149,0.5325554,0.25051418,0.0,-0.00835116,6.974188e-05,0.0,0.004021177,1.6169864e-05,0.0,0.00010872472,1.1821065e-08
167,0.045255955,0.09048581,2.6100975e-05,0.0036228213,-0.02285859,0.0007012651,0.0,-0.014604565,0.00021329332,0.009612447,0.5297498,0.2705429,0.0,-0.0038876163,1.5113561e-05,0.0,0.007946631,6.3148946e-05,0.0,0.00020104376,4.0418595e-08
168,0.04659465,0.093162455,2.684992e-05,0.0010868463,-0.017353877,0.00034006027,0.0,-0.013439622,0.00018062344,0.002883734,0.5310567,0.2789667,0.0,-0.006208178,3.8541475e-05,0.0,0.006474059,4.191344e-05,0.0,-0.00030796762,9.4844054e-08
169,0.04675649,0.093492724,2.0253998e-05,0.0,-0.02045168,0.0004182712,0.0,-0.014899734,0.00022200208,0.0,0.52899706,0.2798379,0.0,-0.002952548,8.7175395e-06,0.0,0.0072134007,5.203315e-05,0.0,-0.00010633073,1.13062235e-08
170,0.054278165,0.107774645,0.000781693,0.0,-0.0016118288,2.597992e-06,0.0,-0.04022027,0.0016176703,0.0,0.5671893,0.32170367,0.0,-0.04777843,0.0022827785,0.0,0.007892977,6.229909e-05,0.0,3.396874e-05,1.1538752e-09
171,0.04810543,0.09614727,6.358032e-05,0.0,-0.02956745,0.00087423413,0.0,-0.014800195,0.00021904576,0.0,0.536049,0.28734854,0.0,-0.01217149,0.00014814518,0.0,0.006520251,4.251367e-05,0.0,-0.00028657075,8.2122796e-08
172,0.05050909,0.10099029,2.7897398e-05,0.025975272,-0.04309815,0.004771138,-0.15654665,-0.0087389685,0.021847112,0.0,0.5256925,0.2763526,0.0,-0.005486583,3.0102592e-05,0.0,0.0073136613,5.3489643e-05,0.0,-0.00031617534,9.996685e-08
173,0.054008763,0.10796977,4.7747424e-05,-0.0079066595,-0.040108204,0.0010369394,-0.18714198,-0.0147386715,0.0297229,0.0,0.5414328,0.29314947,0.0,-0.009719069,9.44603e-05,0.0,0.006984409,4.8781967e-05,0.0,3.632158e-08,1.3192572e-15
174,0.05062766,0.10121759,3.773138e-05,-0.0023719978,-0.012735829,0.000107408996,-0.056142595,0.0031898879,0.0035203435,0.0,0.5477454,0.30002502,0.0,-0.0069269934,4.7983238e-05,0.0,0.008075245,6.520958e-05,0.0,3.6447105e-05,1.3283915e-09
175,0.049928058,0.09981918,3.693472e-05,0.0,-0.009341076,8.72557e-05,-0.016842779,0.012784645,0.0008777842,0.0,0.5463447,0.29849252,0.0,-0.005767575,3.326492e-05,0.0,0.008804105,7.751227e-05,0.0,0.00016422724,2.6970586e-08
176,0.049255323,0.098480605,3.0032983e-05,-0.033196233,-0.024639308,7.322096e-05,0.043037318,0.0043820255,0.0014942316,0.0,0.5421018,0.29387435,0.0,-0.004069407,1.6560074e-05,0.0,0.00857369,7.350817e-05,0.0,0.00017523716,3.0708062e-08
177,0.054634497,0.10926116,7.828615e-06,-0.18370594,-0.033763334,0.022482784,0.09808467,0.0014112815,0.009345745,0.0,0.54401743,0.29595497,0.0,-0.0038100414,1.4516415e-05,0.0,0.00299396,8.963796e-06,0.0,-7.506448e-05,5.6346767e-09
178,0.06301721,0.12601899,1.5426116e-05,-0.3073786,-0.032373622,0.075627744,0.08101971,0.004317615,0.0058832103,0.0,0.5445604,0.296546,0.0,-0.0038216598,1.4605084e-05,0.0,0.0056279004,3.1673262e-05,0.0,3.1167292e-07,9.714001e-14
179,0.0066697113,0.013317837,2.158603e-05,-0.09221358,-0.045032054,0.0022260963,0.024305912,-0.012368958,0.0013450462,0.0,0.19074163,0.03638237,0.0,-0.0015335784,2.3518626e-06,0.0,0.007897655,6.237295e-05,0.0,-0.00018240427,3.3271316e-08
180,0.033755086,0.06749703,1.3142299e-05,-0.027664075,-0.0033262223,0.00059233105,0.007291774,-0.02517702,0.0010542227,0.0,0.44815683,0.20084454,0.0,-0.0024448403,5.9772437e-06,0.0,0.005780829,3.3417986e-05,0.0,0.00017796134,3.1670236e-08
181,0.035828084,0.07163584,2.0329377e-05,-0.008299222,-0.018350184,0.00010102183,0.0021875321,-0.016882095,0.00036365067,0.0,0.46307975,0.21444285,0.0,-0.0033857822,1.1463521e-05,0.0,0.0070372317,4.952263e-05,0.0,-4.4472457e-05,1.9777995e-09
182,0.037191965,0.07436082,2.3109302e-05,-0.0024897666,-0.02916804,0.0007117303,0.0,-0.0073730014,5.436115e-05,0.0,0.47150436,0.22231635,0.0,-0.0022661283,5.1353377e-06,0.0,0.008010915,6.4174754e-05,0.0,-0.00013348935,1.7819405e-08
183,0.040090483,0.08016324,1.7721855e-05,0.0,-0.033804014,0.0011427114,0.0,-0.008468412,7.1714e-05,0.0,0.48915774,0.23927529,0.0,-0.0027320092,7.463874e-06,0.0,0.006749507,4.5555844e-05,0.0,-0.00038190198,1.4584911e-07
184,0.045599297,0.091150016,4.858087e-05,0.0,-0.021876782,0.0004785936,0.0,0.004045259,1.6364122e-05,0.0,0.52245104,0.2729551,0.0,-0.0062542106,3.911515e-05,0.0,0.010321746,0.000106538435,0.0,0.00029836773,8.90233e-08
185,0.045994934,0.09196692,2.2958118e-05,0.0,-0.03231299,0.0010441293,0.0,0.0065544806,4.2961216e-05,0.0,0.5242267,0.27481365,0.0,-0.0040466227,1.6375156e-05,0.0,0.0072450303,5.2490464e-05,0.0,-9.343878e-05,8.730805e-09
186,0.0457633,0.09148819,3.8411472e-05,0.0,-0.040304363,0.0016244417,0.0,0.0020398982,4.1611847e-06,0.0,0.522337,0.27283597,0.0,-0.0038379056,1.47295195e-05,0.0,0.010025213,0.00010050488,0.0,3.608031e-06,1.3017887e-11
187,0.046242487,0.09245923,2.574749e-05,0.0,-0.010195076,0.00010393959,0.0,0.0023714155,5.6236113e-06,0.0,0.5265626,0.27726814,0.0,-0.002785369,7.758281e-06,0.0,0.008335702,6.948393e-05,0.0,-1.5859347e-05,2.5151886e-10
188,0.046205312,0.09238917,2.1453036e-05,0.0,-0.013707504,0.00018789565,0.0,4.053116e-06,1.6427748e-11,0.0,0.5262885,0.2769796,0.0,-0.0034833623,1.2133813e-05,0.0,0.0072130263,5.202775e-05,0.0,-0.0004444581,1.97543e-07
189,0.046356488,0.092689306,2.367467e-05,0.0,-0.011969224,0.00014326231,0.0,-0.0016921349,2.8633206e-06,0.0,0.5271829,0.2779218,0.0,-0.0035500675,1.260298e-05,0.0,0.0076398253,5.836693e-05,0.0,0.00023259062,5.4098397e-08
190,0.047956493,0.09586668,4.6305922e-05,0.0,-0.01612465,0.00026000437,0.0,-0.0014671907,2.1526484e-06,0.0,0.53603905,0.28733787,0.0,-0.0065311557,4.2655993e-05,0.0,0.009801969,9.60786e-05,0.0,-0.00042798696,1.8317284e-07
191,0.045539875,0.0910438,3.595811e-05,0.051961392,-0.023304924,0.005665018,0.030000035,0.003235776,0.00071632554,0.0,0.51647854,0.26675007,0.0,-0.003914306,1.5321792e-05,0.0,0.009614058,9.2430106e-05,0.0,-0.00034990473,1.2243332e-07
192,0.04656135,0.09310254,2.0168683e-05,0.015588418,-0.03629224,0.0026916026,0.009000011,0.0022451542,4.5628087e-05,0.0,0.5258996,0.27657038,0.0,-0.0039752857,1.5802896e-05,0.0,0.0066760574,4.456974e-05,0.0,-0.00036526143,1.3341591e-07
193,0.008400759,0.016783768,1.7750284e-05,0.0046765255,-0.03061156,0.001245249,0.002700003,-0.020318944,0.0005298719,0.0,0.22040005,0.048576184,0.0,0.0005796008,3.359371e-07,0.0,0.0072723925,5.288769e-05,0.0,-0.00016499829,2.7224434e-08
194,0.0034983894,0.006962562,3.421667e-05,0.0014029576,-0.0085849315,9.975793e-05,0.0,-0.0091897175,8.4450905e-05,0.0,0.14388703,0.020703478,0.0,-0.0012501336,1.5628341e-06,0.0,0.010054003,0.00010108299,0.0,6.478818e-05,4.1975086e-09
195,0.0027406865,0.0054605063,2.0866566e-05,0.0,-0.017930374,0.0003214983,0.0,0.0010874532,1.1825545e-06,0.0,0.12672347,0.016058838,0.0,-0.0008565885,7.3374383e-07,0.0,0.007864729,6.1853956e-05,0.0,-0.000109529006,1.1996603e-08
196,0.0029037946,0.0058040177,3.5711807e-06,-0.02966329,0.039212868,0.0047439258,0.052155923,0.008890923,0.0018718602,0.0,0.10390509,0.010796268,0.0,-0.0024942076,6.2210715e-06,0.0,0.0021177381,4.484815e-06,0.0,8.750052e-05,7.656341e-09
197,0.013680712,0.027357528,3.897177e-06,-0.053730633,0.04796487,0.010341976,0.09368626,-0.0003456883,0.008842006,0.0,0.250776,0.0628886,0.0,-0.0026573038,7.0612637e-06,0.0,0.0021516196,4.629467e-06,0.0,2.8304843e-05,8.0116414e-10
198,0.004162286,0.008309116,1.545639e-05,-0.01611919,0.03423761,0.0025358072,0.02810588,0.0006211661,0.0007554095,0.0,0.14709225,0.02163613,0.0,-0.0016294091,2.6549742e-06,0.0,0.006609069,4.3679796e-05,0.0,-0.00018546719,3.4398077e-08
199,0.033615734,0.06722459,6.874506e-06,-0.004835757,0.42642355,0.18598458,0.008431763,0.086245865,0.0060550347,0.0,0.09815378,0.009634164,0.0,-0.004140026,1.7139815e-05,0.0,-0.001857385,3.4498792e-06,0.0,0.00018391138,3.3823397e-08
200,0.057788055,0.115558535,1.758124e-05,-0.033868607,-0.094679445,0.003697958,0.058706935,0.07755701,0.0003553254,0.0,0.5853395,0.3426223,0.0,0.004306759,1.8548175e-05,0.0,0.0058471914,3.418965e-05,0.0,-7.6807366e-05,5.8993717e-09
201,0.045610428,0.09104494,0.00017590588,-0.057094883,-0.086055696,0.0008387287,0.09892707,0.092536174,4.0843595e-05,0.0,0.52178085,0.27225524,0.0,0.0012304727,1.5140631e-06,0.0,0.022936761,0.00052609504,0.0,-0.00032949875,1.0856943e-07
202,0.03251364,0.065024614,2.6626303e-06,-0.017128466,-0.08095226,0.004073476,0.029678121,0.19954099,0.028853394,0.0,0.40267476,0.16214697,0.0,-0.0011638886,1.3546367e-06,0.0,0.0025679953,6.5946e-06,0.0,-0.00019660816,3.865477e-08
