Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.027532777,0.05506304,2.514001e-06,0.0022904223,-0.015610665,0.00032044892,0.0,0.2760602,0.07620923,0.30388215,0.0061248317,0.08865943,0.0,-0.002339154,5.4716415e-06,0.0,-0.00134122,1.798871e-06,0.0,-0.0005210472,2.714902e-07
102,0.012428184,0.02485356,2.8095953e-06,0.0018323378,-0.0198607,0.0004705879,0.0,0.18915835,0.03578088,0.3431042,0.14737682,0.038309213,0.0,-0.0005930514,3.5170993e-07,0.0,0.0028420128,8.077037e-06,0.0,6.268092e-06,3.928898e-11
103,0.0013012902,0.002600406,2.1744993e-06,0.0014658703,-0.0018356591,1.0900097e-05,0.0,0.0726877,0.005283502,0.37448183,0.32441372,0.0025068156,0.0,-0.0014252388,2.0313057e-06,0.0,0.0018725228,3.5063415e-06,0.0,-0.0009929003,9.858511e-07
104,0.0019391956,0.0038781473,2.434809e-07,0.0011726962,0.048202187,0.002211773,0.0,0.09566651,0.009152082,0.39958394,0.3831344,0.0002705874,0.0,-0.0008542973,7.298239e-07,0.0,-2.4726614e-05,6.114055e-10,0.0,2.7142232e-06,7.367008e-12
105,0.0006319965,0.0012623098,1.6832155e-06,0.0,0.04917936,0.0024186096,0.0,0.03389015,0.0011485423,0.41966563,0.43449053,0.00021977758,0.0,-0.00071832584,5.1599204e-07,0.0,0.0021280907,4.52877e-06,0.0,6.9884234e-05,4.8838062e-09
106,9.2359485e-05,0.00017483548,9.883493e-06,0.0,-0.0057348907,3.2888973e-05,0.0,-0.01423179,0.00020254384,0.43573096,0.45273313,0.00028907362,0.0,-0.002404184,5.780101e-06,0.0,0.0048848446,2.3861707e-05,0.0,-9.310656e-05,8.668831e-09
107,5.542874e-05,0.00010551256,5.3449135e-06,0.0,-0.011742532,0.00013788707,0.0,0.005605798,3.1424974e-05,0.44858325,0.4607169,0.00014722566,0.0,-0.0010350221,1.0712707e-06,0.0,0.0038630534,1.4923182e-05,0.0,-0.00020072295,4.0289702e-08
108,0.0007144253,0.0014172095,1.1641175e-05,0.0,-0.037588924,0.0014129272,0.0,-0.04966147,0.0024662614,0.45886508,0.47816378,0.0003724399,0.0,-0.00064321945,4.1373127e-07,0.0,0.0058719963,3.448034e-05,0.0,0.00017161114,2.9450385e-08
109,0.00866172,0.017321952,1.489369e-06,0.0,-0.04143095,0.0017165237,0.0,-0.021672767,0.00046970882,0.43248665,0.20937318,0.049779624,0.0,-0.0010034239,1.0068596e-06,0.0,0.0018592086,3.4566565e-06,0.0,6.775453e-05,4.5906767e-09
110,0.017848829,0.035695087,2.572802e-06,0.0,0.28239396,0.07974635,0.0,0.098406896,0.009683917,0.12974599,0.26261806,0.017654989,0.0,-0.00077807205,6.053961e-07,0.0,-0.0026644487,7.099287e-06,0.0,-0.00011714222,1.37223e-08
111,0.008693687,0.017385995,1.377934e-06,0.0,0.17135625,0.029362964,0.0,0.091917284,0.008448787,0.20379527,0.32357106,0.014346239,0.0,-0.0005916868,3.5009327e-07,0.0,-0.0019299127,3.7245632e-06,0.0,-0.000243199,5.9145755e-08
112,0.008548899,0.017096339,1.4601701e-06,0.0,0.105470516,0.01112403,0.0,0.065924324,0.0043460163,0.2630347,0.4522937,0.035818968,0.0,0.00044964813,2.0218344e-07,0.0,0.0020427927,4.1730023e-06,0.0,-7.2969735e-05,5.324582e-09
113,0.0037321073,0.0074637034,5.108405e-07,0.0,0.017791405,0.0003165341,0.0,0.026023801,0.0006772382,0.31042624,0.45670453,0.02139734,0.0,-0.000318058,1.011609e-07,0.0,0.0011895336,1.4149903e-06,0.0,0.00012794667,1.637035e-08
114,0.024576014,0.049148794,3.2361231e-06,0.0,-0.013001442,0.00016903749,0.0,0.018051209,0.00032584614,0.09312787,0.4764704,0.1469515,0.0,-0.0015170361,2.3013986e-06,0.0,0.002708219,7.33445e-06,0.0,-0.0002692954,7.252e-08
115,0.020087617,0.040174108,1.1259314e-06,-0.079985835,-0.011014,0.004757114,0.13856854,0.028018849,0.012221234,0.17450076,0.49628326,0.103543974,0.0,-0.0018033137,3.2519404e-06,0.0,6.376393e-05,4.0658388e-09,0.0,-0.00034898144,1.2178805e-07
116,0.02319037,0.046376508,4.236114e-06,-0.14398867,-0.03419675,0.0120542655,0.2494189,0.011948001,0.056392428,0.2395991,0.5054615,0.070682816,0.0,-0.00072560634,5.2650455e-07,0.0,0.0034901742,1.21813155e-05,0.0,-2.2844586e-05,5.218751e-10
117,0.032373782,0.06474631,1.2553108e-06,-0.19519094,-0.026649207,0.028406315,0.33809918,0.016391339,0.10349594,0.26538226,0.5150554,0.062336687,0.0,-0.00090296695,8.153493e-07,0.0,0.0016226713,2.633062e-06,0.0,-0.00056349026,3.1752128e-07
118,0.027312629,0.054624874,3.8135488e-07,-0.15615274,-0.0067769587,0.022313124,0.27047935,0.016014317,0.06475246,0.23791617,0.5150606,0.076809034,0.0,-0.00016146497,2.6070936e-08,0.0,0.0010298863,1.0606658e-06,0.0,-0.00023943259,5.7327963e-08
119,0.019168787,0.038336325,1.2473173e-06,-0.1249222,-0.0028630644,0.014898432,0.21638347,0.012867661,0.041418687,0.29033142,0.53259546,0.058691863,0.0,-0.0011056586,1.2224809e-06,0.0,0.0015871543,2.5190589e-06,0.0,-2.0296604e-05,4.1195214e-10
120,0.012022068,0.024039714,4.424262e-06,-0.09993776,-0.016325518,0.006991007,0.17310677,0.01942828,0.02361708,0.3322636,0.5360062,0.041511055,0.0,0.00023531195,5.5371714e-08,0.0,0.0036285948,1.31667e-05,0.0,0.00022519851,5.071437e-08
121,0.008516335,0.017028715,3.954708e-06,-0.079950206,0.011700779,0.008399903,0.13848543,0.025846701,0.012687483,0.36463594,0.53783745,0.02999876,0.0,-0.0007560032,5.7154085e-07,0.0,0.0033499002,1.1221831e-05,0.0,-0.00026599347,7.075253e-08
122,0.0057980493,0.011593103,2.994332e-06,-0.016641688,0.05634126,0.0053265113,0.13810767,0.056219384,0.0067056916,0.39170724,0.5425287,0.022747109,0.0,0.0011629227,1.3523892e-06,0.0,0.0027246196,7.423552e-06,0.0,-0.0004550321,2.0705421e-07
123,0.0064278394,0.0128548,8.789187e-07,0.05287635,0.012797758,0.0016062935,0.1950805,0.053641222,0.020005072,0.41336426,0.5435681,0.016953032,0.0,-0.0010615984,1.1269912e-06,0.0,0.0012120958,1.4691764e-06,0.0,0.00020146597,4.0588535e-08
124,0.006246766,0.012491229,2.3027528e-06,0.019129692,-0.0046049207,0.0005633318,0.19619842,0.03399636,0.026309509,0.43068987,0.5336503,0.010600845,0.0,-0.0011296656,1.2761444e-06,0.0,0.0023575258,5.5579276e-06,0.0,0.00027237204,7.418653e-08
125,0.009081633,0.018162271,9.964806e-07,0.005065433,-0.004733488,9.601886e-05,0.24385218,0.032556392,0.04464591,0.4366326,0.5353488,0.009744883,0.0,-0.0004421408,1.9548848e-07,0.0,0.0016559754,2.7422543e-06,0.0,-0.0002273744,5.1699118e-08
126,0.008469282,0.016929813,8.749613e-06,0.0040523466,-0.024720654,0.0008278856,0.19508174,0.010219753,0.034173954,0.4095203,0.535169,0.015787598,0.0,-0.00027813716,7.7360276e-08,0.0,0.00511335,2.614635e-05,0.0,0.00015852292,2.5129516e-08
127,0.0069076368,0.013809629,5.6447047e-06,0.003241877,-0.020870268,0.0005813956,0.1560654,0.0049127527,0.022847125,0.40317777,0.5373432,0.018000364,0.0,-0.0007680652,5.899242e-07,0.0,0.004037332,1.6300048e-05,0.0,0.00021010463,4.4143952e-08
128,0.0043308847,0.008659478,2.2909228e-06,0.0025935017,-0.019582987,0.0004917967,0.124852315,0.009333178,0.013344671,0.4225407,0.5327313,0.012141968,0.0,-0.0015439969,2.3839264e-06,0.0,0.0021186024,4.488476e-06,0.0,1.9138912e-05,3.6629794e-10
129,0.0069173058,0.0138286725,5.9393915e-06,0.13932118,0.007894322,0.017273018,0.09074815,0.038396887,0.002740655,0.40381777,0.5503522,0.021472342,0.0,0.00021808702,4.7561947e-08,0.0,0.004202036,1.7657108e-05,0.0,-0.00033690408,1.13504356e-07
130,0.016273001,0.03254068,5.324119e-06,0.21473488,-0.007170737,0.049242105,0.02230963,0.031842936,9.0883936e-05,0.32305422,0.5428019,0.04828905,0.0,0.00081713044,6.677021e-07,0.0,0.003902167,1.5226908e-05,0.0,0.00027883233,7.774747e-08
131,0.036205705,0.07240808,3.326186e-06,0.06442046,0.007361099,0.0032557708,0.0066928887,0.045923695,0.0015390561,0.096916266,0.5578169,0.21242942,0.0,-7.814131e-05,6.1060645e-09,0.0,0.0031492505,9.917779e-06,0.0,-0.00023382297,5.467318e-08
132,0.0439854,0.08796295,7.856596e-06,0.01932614,-0.01980625,0.0015313439,0.0020078665,0.023920009,0.000480142,0.02907488,0.54081446,0.26187736,0.0,1.33399735e-05,1.7795489e-10,0.0,0.0048545133,2.35663e-05,0.0,5.7557132e-05,3.3128233e-09
133,0.04747269,0.094943315,2.0725004e-06,0.0057978416,-0.0046620816,0.00010940999,0.0,0.017268125,0.00029818813,0.008722464,0.5420351,0.28442234,0.0,-0.00178817,3.197552e-06,0.0,0.0017343089,3.0078274e-06,0.0,0.00011009944,1.2121887e-08
134,0.031274613,0.06254553,3.697797e-06,0.0046382733,0.015662566,0.00012153503,0.0,0.009647515,9.307454e-05,0.10697644,0.53989905,0.18742198,0.0,-0.0016058416,2.5787272e-06,0.0,0.0028763637,8.273468e-06,0.0,0.00049111684,2.4119575e-07
135,0.025943235,0.05188475,1.7202865e-06,0.083708175,0.005853355,0.006061373,-0.13817433,0.0072989166,0.021162463,0.18557963,0.5439515,0.12843041,0.0,0.00018335445,3.3618853e-08,0.0,0.0022637285,5.124467e-06,0.0,-5.2665593e-05,2.7736646e-09
136,0.019827167,0.039647292,7.0412757e-06,0.06696654,0.013053581,0.0029066072,-0.11053946,0.01153307,0.014901703,0.23477657,0.5527916,0.10113356,0.0,9.020933e-05,8.137723e-09,0.0,0.0045909807,2.1077103e-05,0.0,-0.00019643162,3.858538e-08
137,0.037864894,0.0757249,4.890461e-06,0.020089963,0.012431487,5.8652255e-05,-0.033161838,0.011278672,0.0019749587,0.07043297,0.5449233,0.2251411,0.0,-0.0009440363,8.9120454e-07,0.0,0.0037116073,1.3776029e-05,0.0,-6.440788e-05,4.1483754e-09
138,0.04541655,0.09082773,5.372159e-06,0.006026989,0.022994101,0.0002878829,-0.009948552,0.015922317,0.00066930184,0.021129891,0.5422115,0.271526,0.0,-0.0004021072,1.616902e-07,0.0,0.0039942097,1.595371e-05,0.0,-3.282586e-05,1.0775372e-09
139,0.029592758,0.05917771,7.802028e-06,0.004821591,0.0063730627,2.4070644e-06,-0.0079588415,0.009717241,0.00031244385,0.11690239,0.5378754,0.17721829,0.0,-0.0016562104,2.7430328e-06,0.0,0.0045406166,2.0617199e-05,0.0,0.0002141323,4.5852644e-08
140,0.020259643,0.04051678,2.5070256e-06,0.003857273,0.0071765184,1.10173905e-05,-0.006367073,0.008789517,0.00022972221,0.19352038,0.54181564,0.12130959,0.0,0.0007581159,5.747397e-07,0.0,0.0026336536,6.9361313e-06,0.0,0.000101024285,1.0205906e-08
141,0.038746145,0.07748552,6.7722067e-06,0.0011571818,-0.0028347373,1.5935419e-05,-0.0019101219,0.018599575,0.0004206477,0.058056116,0.5397406,0.23201996,0.0,-8.6430606e-05,7.470249e-09,0.0,0.004505707,2.0301395e-05,0.0,8.805643e-05,7.753935e-09
142,0.0021487072,0.0042910823,6.331578e-06,0.0,-0.023032486,0.0005304954,-0.0015280975,0.048524667,0.0025052794,0.1250368,0.22422084,0.009837473,0.0,0.00024194748,5.8538582e-08,0.0,0.0043473113,1.8899116e-05,0.0,-0.00019255522,3.7077513e-08
143,0.013338632,0.026673483,3.7795114e-06,0.0,-0.013261765,0.00017587442,-0.001222478,0.037438247,0.0014946515,0.20002793,0.47993848,0.078349926,0.0,0.0017023416,2.8979669e-06,0.0,0.0028950851,8.381518e-06,0.0,-0.0002430027,5.9050308e-08
144,0.01373687,0.02746989,3.8468183e-06,0.0,0.0064192116,4.1206276e-05,0.0,0.017607275,0.00031001616,0.19413641,0.48059487,0.08205845,0.0,0.0004528896,2.0510899e-07,0.0,0.0033638012,1.1315158e-05,0.0,-0.00014208598,2.0188425e-08
145,0.006837988,0.013670106,5.8681812e-06,0.0,-0.013961107,0.0001949125,0.0,0.0071244203,5.0757364e-05,0.2553076,0.45721018,0.04076465,0.0,0.0001742501,3.03631e-08,0.0,0.004189074,1.7548342e-05,0.0,0.00016074709,2.5839627e-08
146,0.0055649825,0.011124467,5.498987e-06,0.0,0.0035196245,1.2387756e-05,0.0,0.0065200925,4.2511605e-05,0.30424455,0.4867781,0.0333185,0.0,-0.0028404156,8.067961e-06,0.0,0.002891399,8.360188e-06,0.0,-0.00026232016,6.8811865e-08
147,0.021238193,0.0424754,9.87323e-07,0.0,0.21355565,0.045606013,0.0,0.28061473,0.07874463,0.33674738,0.392205,0.0030755477,0.0,-0.0016301802,2.6574874e-06,0.0,0.0004491862,2.0176823e-07,0.0,0.00032048946,1.0271349e-07
148,0.006217399,0.012431187,3.6117751e-06,0.0,0.10264679,0.010536363,0.0,0.14772809,0.021823587,0.3693964,0.43963605,0.00493361,0.0,0.00017618423,3.1040884e-08,0.0,0.003279142,1.0752773e-05,0.0,0.00022696081,5.1511208e-08
149,0.035748344,0.0714761,2.058123e-05,0.0,0.29852128,0.08911496,0.0,-0.35367754,0.1250878,0.3955156,0.41053382,0.00022554708,0.0,-0.0034898077,1.2178758e-05,0.0,0.0070396997,4.9557373e-05,0.0,-8.695043e-05,7.560377e-09
150,0.012810733,0.02561727,4.196516e-06,0.0,-0.09100938,0.008282707,0.0,0.01931715,0.0003731523,0.41641095,0.15526742,0.06819595,0.0,-0.0015962407,2.5479842e-06,0.0,0.0031674989,1.0033049e-05,0.0,9.227503e-05,8.514681e-09
151,0.014867208,0.02972702,7.3947854e-06,0.0,-0.035500035,0.0012602524,0.0,0.020886147,0.00043623114,0.43312722,0.13734931,0.087484576,0.0,-0.0002100254,4.411067e-08,0.0,0.004704917,2.2136242e-05,0.0,-6.3275686e-05,4.0038124e-09
152,0.036984522,0.073962234,6.805793e-06,0.0,0.07179099,0.0051539466,0.0,0.30649972,0.093942076,0.44650024,0.09608521,0.12279069,0.0,-0.00024469552,5.9875894e-08,0.0,0.004506316,2.0306885e-05,0.0,-0.00022498635,5.0618855e-08
153,0.009128212,0.018244622,1.180117e-05,0.0,-0.011306539,0.00012783783,0.0,0.11285421,0.012736074,0.45719868,0.2525772,0.041869957,0.0,0.0018307428,3.3516192e-06,0.0,0.0056465585,3.188362e-05,0.0,-0.00041020714,1.6826989e-07
154,0.016919414,0.0338333,5.5274936e-06,0.0,-0.031077012,0.0009657807,0.0,0.060813263,0.003698253,0.46575743,0.15457281,0.09683587,0.0,-0.0014138798,1.9990562e-06,0.0,0.003806984,1.4493127e-05,0.0,0.00030049507,9.0297284e-08
155,0.004526841,0.009050372,3.310781e-06,0.04327605,-0.03878419,0.006733883,0.024872046,0.046058875,0.0004488817,0.4726044,0.33129498,0.01996835,0.0,0.0012631479,1.5955427e-06,0.0,0.002837142,8.049375e-06,0.0,-0.0005361211,2.8742582e-07
156,0.013698044,0.027389375,6.7136557e-06,0.10270194,-0.039170593,0.020127814,0.059204277,0.029869307,0.00086054043,0.478082,0.23073655,0.061179772,0.0,-0.0005517972,3.0448018e-07,0.0,0.0044520516,1.9820764e-05,0.0,0.00012539118,1.5722947e-08
157,0.0022137288,0.0044208867,6.570768e-06,0.08216155,0.11709983,0.0012206831,0.047363423,0.044009432,1.12492535e-05,0.48246408,0.3727794,0.012030728,0.0,0.0010616737,1.1271511e-06,0.0,0.004260471,1.8151613e-05,0.0,-0.0006584369,4.3353916e-07
158,0.00092129875,0.0018347981,7.799378e-06,0.06572924,0.0965064,0.0009472338,0.03789074,0.027667854,0.000104507395,0.46143514,0.39470693,0.004452653,0.0,-0.00075375754,5.681504e-07,0.0,0.0047759954,2.2810133e-05,0.0,0.00014089217,1.9850603e-08
159,4.0646635e-05,7.839106e-05,2.9022087e-06,0.052583393,0.040154725,0.00015447177,0.03031259,0.030332953,4.1462883e-10,0.40424025,0.41322362,8.0701e-05,0.0,0.00027922407,7.796608e-08,0.0,0.002932651,8.600442e-06,0.0,-0.00016798169,2.821785e-08
160,0.001403303,0.0028034893,3.116603e-06,0.042066712,0.016600922,0.00064850645,0.024250071,0.0241376,1.26499735e-08,0.35301104,0.44111297,0.0077619487,0.0,-0.00090510375,8.192128e-07,0.0,0.0029197838,8.525138e-06,0.0,7.388502e-05,5.4589964e-09
161,0.0031287838,0.006247887,9.680757e-06,0.0991566,-0.022793919,0.01487193,-0.003127139,0.039537907,0.0018203062,0.3824073,0.42769995,0.0020514238,0.0,0.0010320935,1.065217e-06,0.0,0.005288601,2.79693e-05,0.0,8.807046e-05,7.756406e-09
162,0.010096935,0.020188667,5.2024957e-06,0.209654,-0.0028931648,0.045176297,-0.044829484,0.07752301,0.014970133,0.40592432,0.42640775,0.00041957106,0.0,0.0022190828,4.9243286e-06,0.0,0.003266802,1.0671995e-05,0.0,-0.00010565558,1.1163101e-08
163,0.013245724,0.026486354,5.0960875e-06,0.16772321,-0.027396575,0.03807173,-0.035863586,0.022657774,0.0034247497,0.42473793,0.22989804,0.037962586,0.0,0.0015473176,2.3941918e-06,0.0,0.0035831463,1.2838937e-05,0.0,-0.00023480403,5.5132933e-08
164,0.014575026,0.029145733,4.3205937e-06,0.13417856,0.10349478,0.0009414947,-0.028690869,0.21240385,0.058126666,0.35601655,0.18758546,0.028369032,0.0,0.0024497695,6.001371e-06,0.0,0.002638055,6.9593343e-06,0.0,3.279833e-05,1.0757304e-09
165,0.0012431155,0.0024833272,2.9035757e-06,0.04025357,-0.016256943,0.003193438,-0.008607261,0.03962562,0.0023264107,0.10680496,0.15073824,0.0019301331,0.0,0.00086197717,7.4300465e-07,0.0,0.0027918909,7.794654e-06,0.0,-0.00041601568,1.7306905e-07
166,0.014286435,0.028568283,4.586726e-06,0.012076071,0.040115446,0.00078620645,-0.0025821782,0.26924142,0.07388808,0.03204149,0.13706799,0.011030565,0.0,0.0029510665,8.708794e-06,0.0,0.0022233613,4.943335e-06,0.0,-0.0003287074,1.0804855e-07
167,0.022628069,0.045250237,5.9001036e-06,0.0036228213,-0.03073366,0.0011803679,0.0,0.35051876,0.122863404,0.009612447,0.11781108,0.011706943,0.0,-0.00026314775,6.924674e-08,0.0,0.004198551,1.7627832e-05,0.0,5.6847814e-05,3.2316738e-09
168,0.0076869596,0.015367538,6.381684e-06,0.0010868463,-0.0955956,0.009347495,0.0,0.12134245,0.01472399,0.002883734,0.1513126,0.02203113,0.0,-0.00061758765,3.814145e-07,0.0,0.0043247417,1.8703391e-05,0.0,-0.0002454514,6.024639e-08
169,0.0042141676,0.008422979,5.355337e-06,0.0,-0.043785766,0.0019171933,0.0,0.008333862,6.945325e-05,0.0,0.15258536,0.023282291,0.0,0.0012851681,1.651657e-06,0.0,0.0037631728,1.4161469e-05,0.0,0.00050287746,2.5288574e-07
170,0.0047553936,0.009505153,5.634681e-06,0.0,-0.054868132,0.0030105119,0.0,0.033025127,0.0010906591,0.0,0.15625072,0.024414286,0.0,0.0009065482,8.218296e-07,0.0,0.0040096287,1.6077121e-05,0.0,7.1357645e-05,5.0919136e-09
171,0.005652899,0.011302943,2.8548402e-06,0.0,-0.00396809,1.5745736e-05,0.0,0.047459573,0.002252411,0.0,0.17787825,0.03164067,0.0,-3.4256605e-05,1.1735151e-09,0.0,0.002900852,8.4149415e-06,0.0,-0.000385235,1.4840602e-07
172,0.022523938,0.045046657,1.2140144e-06,0.025975272,0.021472767,2.0272551e-05,-0.15654665,0.056009486,0.045180112,0.0,0.2998993,0.089939594,0.0,-0.0007521815,5.6577704e-07,0.0,0.001745956,3.0483625e-06,0.0,0.00016704388,2.7903658e-08
173,0.025839666,0.051676143,3.1886245e-06,-0.0079066595,-0.011094958,1.0165245e-05,-0.18714198,0.024548426,0.04481283,0.0,0.33197203,0.110205434,0.0,0.00033838578,1.14504935e-07,0.0,0.0030734744,9.446245e-06,0.0,7.157441e-05,5.1228963e-09
174,0.006744263,0.013483468,5.057148e-06,-0.0023719978,-0.015687317,0.00017729773,-0.056142595,0.020221712,0.0058315075,0.0,0.18558449,0.0344416,0.0,0.00027963455,7.8195484e-08,0.0,0.0038836058,1.5082394e-05,0.0,0.00010418089,1.08536575e-08
175,0.012036361,0.024069361,3.3594279e-06,0.0,-0.029990658,0.00089943956,-0.016842779,0.012370847,0.00085343595,0.0,0.265434,0.07045521,0.0,0.0005396771,2.9125138e-07,0.0,0.0031073578,9.655672e-06,0.0,-0.00036243623,1.3136003e-07
176,0.022309907,0.044611067,8.747748e-06,-0.033196233,-0.015693918,0.00030633103,0.043037318,0.01673032,0.0006920581,0.0,0.3644651,0.1328348,0.0,0.0025521773,6.513609e-06,0.0,0.004429523,1.9620673e-05,0.0,-0.0003300922,1.0896087e-07
177,0.029583504,0.05915619,1.0818364e-05,-0.18370594,-0.016000524,0.028125107,0.09808467,0.015336724,0.0068472233,0.0,0.37748674,0.14249623,0.0,0.0004123181,1.7000622e-07,0.0,0.0056744367,3.219923e-05,0.0,-0.00029300994,8.585483e-08
178,0.04485176,0.08970264,8.7192456e-07,-0.3073786,-0.0064641684,0.090549484,0.08101971,0.026942085,0.0029243892,0.0,0.41908717,0.17563406,0.0,-0.0014748331,2.1751327e-06,0.0,0.0006614085,4.3746124e-07,0.0,-5.6386896e-05,3.179482e-09
179,0.035632785,0.0712652,3.6828018e-07,-0.09221358,0.016132906,0.011738961,0.024305912,0.04856973,0.00058873295,0.0,0.44885176,0.2014679,0.0,-0.00022104918,4.886274e-08,0.0,0.001008423,1.016917e-06,0.0,0.00019763788,3.9060733e-08
180,0.034875844,0.069746576,5.1157476e-06,-0.027664075,-0.012248963,0.00023762566,0.007291774,0.03190337,0.00060573075,0.0,0.4565045,0.20839636,0.0,0.000116662064,1.36100375e-08,0.0,0.0039158184,1.5333633e-05,0.0,-9.361538e-07,8.76384e-13
181,0.035516653,0.07102901,4.2991956e-06,-0.008299222,-0.016051173,6.0092745e-05,0.0021875321,0.022789223,0.0004244297,0.0,0.4610884,0.2126025,0.0,0.00011217338,1.2582867e-08,0.0,0.0035659876,1.27162675e-05,0.0,0.00041077612,1.6873702e-07
182,0.03658673,0.07316377,9.692402e-06,-0.0024897666,-0.022873491,0.00041549624,0.0,0.012028459,0.00014468384,0.0,0.46790078,0.21893114,0.0,-0.00025359116,6.430848e-08,0.0,0.0053848773,2.8996903e-05,0.0,0.00012647902,1.5996942e-08
183,0.03703322,0.07406023,6.2104173e-06,0.0,-0.021760106,0.0004735022,0.0,0.0079842545,6.374832e-05,0.0,0.47079024,0.22164345,0.0,-0.00017197878,2.9576702e-08,0.0,0.0043128803,1.8600937e-05,0.0,-2.7168775e-05,7.381423e-10
184,0.03164802,0.06328102,1.5029623e-05,0.0,-0.029665649,0.0008800507,0.0,0.00882639,7.7905155e-05,0.0,0.43460914,0.18888511,0.0,0.0011661656,1.3599422e-06,0.0,0.006612513,4.372533e-05,0.0,-5.9982995e-05,3.5979597e-09
185,0.036311712,0.07261123,1.2195498e-05,0.0,-0.027514458,0.0007570454,0.0,0.011228725,0.00012608427,0.0,0.4657795,0.21695055,0.0,-0.00069513055,4.8320646e-07,0.0,0.006005427,3.606515e-05,0.0,-0.00019529084,3.813851e-08
186,0.03637058,0.072735615,5.535849e-06,0.0,-0.022237808,0.00049452006,0.0,0.019596873,0.0003840374,0.0,0.46618482,0.2173283,0.0,0.0006403094,4.0999615e-07,0.0,0.003997864,1.5982918e-05,0.0,0.00046328636,2.1463426e-07
187,0.037885305,0.075763844,6.7730757e-06,0.0,-0.021641552,0.0004683568,0.0,0.035718784,0.0012758315,0.0,0.47491825,0.22554734,0.0,-0.0011414394,1.302884e-06,0.0,0.004358623,1.8997596e-05,0.0,0.00013691589,1.874596e-08
188,0.03787596,0.07574684,5.082754e-06,0.0,-0.028234094,0.0007971641,0.0,0.026213977,0.00068717264,0.0,0.47513807,0.22575618,0.0,0.000399527,1.5962182e-07,0.0,0.0038546398,1.48582485e-05,0.0,0.0004799909,2.3039127e-07
189,0.038896937,0.07777872,1.51551985e-05,0.0,-0.024843961,0.0006172224,0.0,0.011675881,0.0001363262,0.0,0.48226818,0.2325826,0.0,0.0010829923,1.1728723e-06,0.0,0.0066543464,4.4280325e-05,0.0,0.00011134794,1.2398363e-08
190,0.039016914,0.07801389,1.9939647e-05,0.0,-0.02818127,0.000794184,0.0,0.016008932,0.00025628592,0.0,0.48269162,0.23299119,0.0,0.0013465737,1.8132607e-06,0.0,0.007615325,5.7993177e-05,0.0,0.000111818896,1.2503466e-08
191,0.043008853,0.08600828,9.423623e-06,0.051961392,-0.029882342,0.006698397,0.030000035,0.067430794,0.0014010618,0.0,0.49992537,0.24992537,0.0,-0.0010753494,1.1563764e-06,0.0,0.005196711,2.7005806e-05,0.0,-0.00032967667,1.08686706e-07
192,0.040494863,0.08097953,1.0192575e-05,0.015588418,-0.038418338,0.0029167295,0.009000011,0.04710302,0.0014518395,0.0,0.4884363,0.23857003,0.0,0.00039352,1.5485799e-07,0.0,0.0055107046,3.0367864e-05,0.0,0.00023452338,5.5001216e-08
193,0.040285673,0.0805685,2.84165e-06,0.0046765255,-0.033075348,0.0014252039,0.002700003,0.041954428,0.0015409098,0.0,0.48860964,0.23873939,0.0,-0.00019632769,3.854456e-08,0.0,0.002910899,8.473333e-06,0.0,0.00011433952,1.3073526e-08
194,0.040949367,0.08189385,4.8870083e-06,0.0014029576,-0.016506732,0.00032075695,0.0,0.04204998,0.001768201,0.0,0.493551,0.24359258,0.0,5.718897e-05,3.270578e-09,0.0,0.0038264282,1.4641553e-05,0.0,-0.00012728097,1.6200447e-08
195,0.039210454,0.07840624,1.4666702e-05,0.0,-0.023914143,0.00057188625,0.0,0.027999366,0.00078396447,0.0,0.4835937,0.23386286,0.0,0.00036464975,1.3296945e-07,0.0,0.0066214,4.3842938e-05,0.0,0.00015556294,2.419983e-08
196,0.040467903,0.080920786,1.5018905e-05,-0.02966329,-0.028830737,6.931461e-07,0.052155923,0.00018453598,0.002701025,0.0,0.48995984,0.24006064,0.0,-0.00043910992,1.9281752e-07,0.0,0.006693665,4.480515e-05,0.0,0.00024238479,5.8750388e-08
197,0.041629117,0.0832451,1.3130112e-05,-0.053730633,-0.02712953,0.00070761866,0.09368626,0.0053230785,0.0078080525,0.0,0.49114114,0.24121962,0.0,-0.00026155246,6.840969e-08,0.0,0.006270416,3.9318118e-05,0.0,-6.170283e-05,3.807239e-09
198,0.040785864,0.081564434,7.299353e-06,-0.01611919,-0.026547447,0.00010874855,0.02810588,0.0018159039,0.0006911628,0.0,0.49385563,0.24389338,0.0,-0.0010243164,1.0492241e-06,0.0,0.0045441184,2.0649013e-05,0.0,0.00044701324,1.9982083e-07
199,0.012553297,0.025096798,9.795213e-06,-0.004835757,0.13513814,0.019592691,0.008431763,0.088779345,0.006455734,0.0,0.22190532,0.04924197,0.0,1.0614342e-05,1.12664246e-10,0.0,0.0054082163,2.9248804e-05,0.0,0.00036976073,1.36723e-07
200,0.03948503,0.07896388,6.173181e-06,-0.033868607,-0.033535227,1.1114219e-07,0.058706935,0.021619858,0.0013754512,0.0,0.4853,0.2355161,0.0,0.0003513743,1.2346389e-07,0.0,0.004289061,1.8396042e-05,0.0,-6.2461477e-06,3.901436e-11
