Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
104,0.004647032,0.008326372,0.0009676909,0.0011726962,-0.09971312,0.010177948,0.0,0.013494261,0.00018209507,0.39958394,0.27867457,0.014619074,0.0,0.015321435,0.00023474639,0.0,-0.0005025901,2.525968e-07,0.0,0.0516534,0.0026680736
105,0.003788547,0.0065937894,0.0009833046,0.0,-0.13373862,0.017886018,0.0,0.010311168,0.00010632018,0.41966563,0.37736872,0.0017890291,0.0,0.036757812,0.0013511367,0.0,-0.03290476,0.0010827231,0.0,-0.02271682,0.00051605393
106,0.0027916783,0.0049710046,0.00061235187,0.0,-0.10170536,0.01034398,0.0,0.029415043,0.0008652448,0.43573096,0.3748722,0.0037037882,0.0,0.033582225,0.0011277659,0.0,-0.026562031,0.0007055415,0.0,0.0019360264,3.7481982e-06
107,0.014102615,0.027429245,0.0007759848,0.0,-0.052093234,0.002713705,0.0,0.019129783,0.0003659486,0.44858325,0.16714394,0.07920808,0.0,-0.042040505,0.001767404,0.0,0.014849737,0.0002205147,0.0,0.018440053,0.00034003556
108,0.005000569,0.0096535515,0.0003475865,0.0,-0.11762991,0.013836795,0.0,-0.05845149,0.0034165764,0.45886508,0.35066488,0.011707282,0.0,-0.008906163,7.931975e-05,0.0,-0.00083885714,7.036813e-07,0.0,0.031027988,0.000962736
109,0.005381484,0.010206788,0.00055618025,0.0,-0.12285544,0.015093459,0.0,-0.010376051,0.00010766244,0.43248665,0.30831242,0.015419241,0.0,-0.034325644,0.0011782498,0.0,0.0066698194,4.448649e-05,0.0,-0.021114081,0.0004458044
110,0.0038909533,0.0074101537,0.00037175362,0.0,-0.07175915,0.0051493756,0.0,-0.07676087,0.0058922316,0.12974599,0.23552337,0.011188854,0.0,-0.0016993247,2.8877043e-06,0.0,-0.031534992,0.0009944558,0.0,0.010858979,0.00011791743
111,0.00654624,0.012538777,0.00055370224,0.0,-0.10360819,0.010734657,0.0,-0.13540678,0.018334996,0.20379527,0.29624352,0.008546679,0.0,0.036985338,0.0013679152,0.0,-0.0082276575,6.7694345e-05,0.0,-0.015016563,0.00022549718
112,0.005879561,0.011631537,0.00012758527,0.0,-0.04499246,0.0020243216,0.0,-0.09878841,0.00975915,0.2630347,0.11101122,0.023111138,0.0,0.010792191,0.00011647139,0.0,-0.00783962,6.145964e-05,0.0,0.014311701,0.00020482478
113,0.013251447,0.026088165,0.00041472816,0.0,-0.03172388,0.0010064045,0.0,-0.051008746,0.0026018922,0.31042624,0.03719335,0.0746562,0.0,0.027280763,0.00074424,0.0,-0.011233076,0.000126182,0.0,-0.019332938,0.00037376248
114,0.0042994884,0.0073285676,0.0012704093,0.0,-0.08200035,0.0067240577,0.0,-0.082381606,0.006786729,0.09312787,0.18518718,0.008474916,0.0,0.016330943,0.00026669967,0.0,-0.048137635,0.0023172318,0.0,-0.035032794,0.0012272967
115,0.009928482,0.019143512,0.00071344926,-0.079985835,-0.087273315,5.3107364e-05,0.13856854,-0.08296153,0.04907557,0.17450076,0.2656153,0.008301862,0.0,0.033241346,0.0011049871,0.0,0.029145539,0.0008494624,0.0,-0.013634451,0.00018589824
116,0.024176566,0.047319543,0.0010335929,-0.14398867,-0.13302223,0.000120262695,0.2494189,-0.074048236,0.104630984,0.2395991,0.43249124,0.03720738,0.0,0.00526876,2.7759832e-05,0.0,0.023137525,0.00053534505,0.0,-0.050375327,0.0025376736
117,0.035979576,0.07180676,0.00015239326,-0.19519094,-0.119878724,0.005671929,0.33809918,-0.10087165,0.1926954,0.26538226,0.3959692,0.017052952,0.0,0.007852234,6.165758e-05,0.0,0.01588279,0.000252263,0.0,0.011969093,0.0001432592
118,0.025031514,0.049922038,0.00014098872,-0.15615274,-0.0965655,0.0035506391,0.27047935,-0.09984411,0.13713948,0.23791617,0.3331842,0.009075999,0.0,-0.020276196,0.00041112414,0.0,0.0020812415,4.331566e-06,0.0,-0.002740521,7.5104554e-06
119,0.021138689,0.04206044,0.00021693714,-0.1249222,-0.093651414,0.0009778622,0.21638347,-0.11660448,0.110880986,0.29033142,0.41000798,0.014322479,0.0,0.023223244,0.00053931907,0.0,0.0039560124,1.5650034e-05,0.0,-0.009789906,9.584227e-05
120,0.01214954,0.023636675,0.00066240766,-0.09993776,-0.03680008,0.0039863666,0.17310677,-0.08558492,0.0669214,0.3322636,0.333765,2.2542356e-06,0.0,-0.0074779056,5.5919074e-05,0.0,0.015702613,0.00024657205,0.0,0.041045487,0.001684732
121,0.010804786,0.020624565,0.0009850063,-0.079950206,-0.08410555,1.7266893e-05,0.13848543,-0.10139324,0.057541776,0.36463594,0.29894993,0.0043146526,0.0,-0.052744,0.0027819297,0.0,-0.0034264568,1.1740606e-05,0.0,0.012702309,0.00016134864
122,0.014375915,0.028386138,0.00036569033,-0.016641688,-0.12228275,0.011160035,0.13810767,-0.09205982,0.052977074,0.39170724,0.24671999,0.021021305,0.0,0.0043456405,1.8884592e-05,0.0,-0.022956662,0.0005270083,0.0,0.023477182,0.00055117806
123,0.0219374,0.042745423,0.001129375,0.05287635,-0.13545907,0.03547023,0.1950805,-0.0962726,0.08488663,0.41336426,0.32459822,0.00787941,0.0,-0.056074917,0.0031443962,0.0,-0.014623329,0.00021384175,0.0,-0.005466897,2.9886964e-05
124,0.015423782,0.030519033,0.00032853088,0.019129692,-0.11866072,0.018986197,0.19619842,-0.0642845,0.06785134,0.43068987,0.36199078,0.004719565,0.0,-0.0063412255,4.021114e-05,0.0,0.014610738,0.00021347366,0.0,-0.027053796,0.00073190784
125,0.015959788,0.031443432,0.00047614714,0.005065433,-0.09642899,0.010301118,0.24385218,-0.035592068,0.07808909,0.4366326,0.35956064,0.0059400876,0.0,-0.017523631,0.00030707766,0.0,0.02554515,0.0006525547,0.0,-0.021651998,0.000468809
126,0.012008298,0.02279309,0.0012235066,0.0040523466,-0.07446122,0.006164381,0.19508174,-0.052736945,0.061414097,0.4095203,0.38122216,0.0008007847,0.0,0.039466694,0.0015576199,0.0,-0.0456319,0.0020822703,0.0,-0.0055343956,3.0629533e-05
127,0.009232762,0.017223809,0.0012417153,0.003241877,-0.046476334,0.0024719005,0.1560654,-0.058773845,0.046155903,0.40317777,0.34800875,0.0030436204,0.0,0.025352262,0.0006427372,0.0,-0.030401696,0.0009242631,0.0,0.046455845,0.0021581457
128,0.008667066,0.016928582,0.00040554997,0.0025935017,-0.07433978,0.0059187296,0.124852315,-0.055620417,0.032570407,0.4225407,0.31165063,0.012296606,0.0,-0.022708759,0.00051568775,0.0,-0.02254529,0.0005082901,0.0,-0.01388064,0.00019267217
129,0.017106032,0.033814173,0.00039789188,0.13932118,-0.10483878,0.05961409,0.09074815,-0.11373949,0.0418152,0.40381777,0.4001796,1.323634e-05,0.0,-0.030189574,0.0009114104,0.0,-0.016079467,0.00025854926,0.0,0.0048699044,2.371597e-05
130,0.01399883,0.027285164,0.00071249675,0.21473488,-0.054789245,0.07264326,0.02230963,-0.06351124,0.0073652216,0.32305422,0.28007737,0.0018470102,0.0,0.035375923,0.001251456,0.0,-0.028298352,0.0008007967,0.0,-0.0092324205,8.523759e-05
131,0.031487953,0.06218064,0.0007952652,0.06442046,-0.16146947,0.051026262,0.0066928887,-0.049062118,0.0031086209,0.096916266,0.46079403,0.13240704,0.0,-0.0009865686,9.733177e-07,0.0,0.048530668,0.0023552258,0.0,-0.005440261,2.9596442e-05
132,0.031829126,0.06294918,0.0007090706,0.01932614,-0.13994965,0.025368776,0.0020078665,-0.06450121,0.004423457,0.02907488,0.42789227,0.15905531,0.0,-0.031317927,0.0009808126,0.0,-0.032720946,0.0010706603,0.0,0.008702813,7.573895e-05
133,0.035144612,0.07015043,0.00013879284,0.0057978416,-0.12513016,0.017142143,0.0,-0.0678946,0.0046096765,0.008722464,0.44311798,0.18869947,0.0,-0.00309968,9.608016e-06,0.0,0.018339291,0.0003363296,0.0,-0.008392908,7.0440896e-05
134,0.027290856,0.05392729,0.0006544166,0.0046382733,-0.14971454,0.02382479,0.0,-0.091239944,0.008324727,0.10697644,0.4670214,0.12963237,0.0,-0.015957959,0.00025465645,0.0,0.02656357,0.00070562324,0.0,-0.031669706,0.0010029703
135,0.014808517,0.02897411,0.00064292236,0.083708175,-0.0845939,0.028325588,-0.13817433,-0.058978185,0.0062720287,0.18557963,0.4143256,0.052324716,0.0,0.018223025,0.00033207863,0.0,-0.03905885,0.0015255937,0.0,0.008431768,7.109471e-05
136,0.012811,0.025558874,6.312606e-05,0.06696654,-0.12296599,0.036074363,-0.11053946,-0.10981619,5.231124e-07,0.23477657,0.4362753,0.040601738,0.0,-0.008444063,7.130221e-05,0.0,-0.006538298,4.274934e-05,0.0,-0.008679092,7.5326636e-05
137,0.03366032,0.06680219,0.0005184547,0.020089963,-0.14767471,0.028144987,-0.033161838,-0.07322021,0.0016046731,0.07043297,0.48353937,0.1706569,0.0,0.020012967,0.00040051885,0.0,-0.019463193,0.00037881586,0.0,0.027857304,0.00077602937
138,0.053420544,0.10646021,0.00038087458,0.006026989,-0.17837569,0.034004346,-0.009948552,-0.05277895,0.0018344432,0.021129891,0.5536164,0.28354186,0.0,0.011550057,0.00013340381,0.0,-0.018285481,0.00033435883,0.0,0.025978088,0.0006748611
139,0.037162356,0.07338953,0.000935179,0.004821591,-0.123059794,0.016353646,-0.0079588415,-0.019846648,0.00014131995,0.11690239,0.5682045,0.20367362,0.0,0.043435894,0.0018866769,0.0,-0.020509643,0.00042064546,0.0,-0.022320725,0.00049821474
140,0.026854953,0.05327323,0.00043667082,0.003857273,-0.11700085,0.014606684,-0.006367073,-0.062758595,0.0031800037,0.19352038,0.570393,0.142033,0.0,-0.008482616,7.195478e-05,0.0,-0.032906633,0.0010828464,0.0,0.01245838,0.00015521124
141,0.022253988,0.04422887,0.00027910364,0.0011571818,-0.05235587,0.002863647,-0.0019101219,-0.004499592,6.7053547e-06,0.058056116,0.41835636,0.12981626,0.0,0.026898421,0.00072352507,0.0,0.01066684,0.00011378147,0.0,-6.619748e-05,4.382106e-09
142,0.030886129,0.0614301,0.000342155,0.0,-0.15812522,0.025003586,-0.0015280975,-0.060661644,0.003496776,0.1250368,0.51973915,0.15578994,0.0,-0.028131254,0.00079136743,0.0,-0.004763998,2.2695678e-05,0.0,0.014574014,0.00021240188
143,0.020307375,0.03942198,0.0011927703,0.0,-0.11551408,0.013343502,-0.001222478,-0.0532702,0.0027089654,0.20002793,0.51973635,0.102213465,0.0,-0.03915467,0.0015330883,0.0,0.0041399747,1.7139391e-05,0.0,0.045034245,0.0020280832
144,0.021140834,0.04152918,0.0007524874,0.0,-0.11978585,0.01434865,0.0,-0.07424929,0.005512957,0.19413641,0.51775026,0.10472593,0.0,-0.040515885,0.001641537,0.0,0.016386233,0.00026850865,0.0,0.01863911,0.0003474164
145,0.025315402,0.050471157,0.00015965052,0.0,-0.19985919,0.039943695,0.0,-0.07637228,0.005832725,0.2553076,0.58032614,0.10563704,0.0,0.014140679,0.00019995878,0.0,-0.011485905,0.00013192602,0.0,0.012127109,0.00014706676
146,0.021665469,0.042674363,0.0006565791,0.0,-0.1651617,0.027278386,0.0,-0.10180628,0.010364519,0.30424455,0.60487753,0.09038019,0.0,0.041071616,0.0016868777,0.0,-0.016215201,0.00026293276,0.0,-0.004463946,1.9926814e-05
147,0.00558234,0.011007026,0.0001576544,0.0,-0.12546052,0.015740342,0.0,-0.012052931,0.00014527314,0.33674738,0.46764988,0.017135464,0.0,0.009825736,9.6545096e-05,0.0,-0.006060306,3.672731e-05,0.0,-0.018430702,0.0003396908
148,0.008212919,0.015857862,0.0005679763,0.0,-0.15750043,0.024806386,0.0,-0.07937624,0.006300588,0.3693964,0.4977187,0.016466614,0.0,0.030845039,0.0009514164,0.0,0.0001494214,2.2326754e-08,0.0,-0.027431555,0.0007524902
149,0.008132138,0.0154129835,0.00085129193,0.0,-0.19460842,0.037872437,0.0,-0.05514712,0.0030412048,0.3955156,0.4684903,0.0053253085,0.0,0.0012772959,1.6314848e-06,0.0,-0.032213703,0.0010377227,0.0,-0.038916856,0.0015145217
150,0.01527492,0.03040339,0.00014644857,0.0,-0.2213812,0.049009636,0.0,-0.1201141,0.014427397,0.41641095,0.24975818,0.027773146,0.0,-0.010719374,0.00011490498,0.0,-0.017778434,0.00031607272,0.0,0.002892755,8.368032e-06
151,0.011439434,0.02128948,0.0015893875,0.0,-0.20859796,0.043513108,0.0,-0.14250924,0.020308882,0.43312722,0.4263115,4.6454195e-05,0.0,-0.021817531,0.00047600467,0.0,0.065508366,0.004291346,0.0,-0.000901185,8.121344e-07
152,0.017319662,0.033066597,0.0015727282,0.0,-0.23216486,0.05390052,0.0,-0.17607994,0.031004146,0.44650024,0.56606245,0.014295122,0.0,-0.029850505,0.00089105265,0.0,0.019696333,0.0003879455,0.0,0.058644578,0.0034391866
153,0.019431764,0.03853196,0.00033156903,0.0,-0.22766215,0.051830053,0.0,-0.1954532,0.03820195,0.45719868,0.61708575,0.025563877,0.0,-0.004721733,2.229476e-05,0.0,-0.028996497,0.00084079686,0.0,0.011472382,0.00013161554
154,0.013984167,0.027330404,0.0006379311,0.0,-0.16210982,0.026279595,0.0,-0.21369076,0.04566374,0.46575743,0.5659965,0.010047877,0.0,-0.015001663,0.0002250499,0.0,0.03922677,0.0015387395,0.0,0.012247607,0.00015000388
155,0.02184177,0.041041523,0.0026420176,0.04327605,-0.1854871,0.052332584,0.024872046,-0.20970622,0.055026963,0.4726044,0.59816325,0.015765026,0.0,-0.06204264,0.003849289,0.0,0.024444409,0.0005975291,0.0,0.05898504,0.0034792349
156,0.026923051,0.053795587,5.0517174e-05,0.10270194,-0.19570097,0.089044295,0.059204277,-0.19029248,0.062248632,0.478082,0.5785501,0.010093839,0.0,-0.010020465,0.000100409714,0.0,-0.0061779954,3.8167625e-05,0.0,-0.0036019683,1.2974176e-05
157,0.02192179,0.043455362,0.0003882196,0.08216155,-0.20151421,0.08047194,0.047363423,-0.14609538,0.037426304,0.48246408,0.5941236,0.01246785,0.0,-0.005505882,3.0314739e-05,0.0,0.014187202,0.00020127669,0.0,-0.030546151,0.00093306735
158,0.0139680505,0.026094558,0.0018415436,0.06572924,-0.116317384,0.033140972,0.03789074,-0.13959788,0.031502213,0.46143514,0.57822764,0.0136404885,0.0,0.06752239,0.0045592734,0.0,0.010069251,0.000101389815,0.0,-0.029393323,0.0008639674
159,0.024401916,0.048632424,0.00017140551,0.052583393,-0.18187375,0.054970156,0.03031259,-0.109126225,0.01944318,0.40424025,0.67160505,0.07148394,0.0,0.022132806,0.0004898611,0.0,0.0015535131,2.413403e-06,0.0,0.0046842317,2.1942027e-05
160,0.027432181,0.052119147,0.0027452174,0.042066712,-0.17649512,0.047769275,0.024250071,-0.0992765,0.015258814,0.35301104,0.65850955,0.09332934,0.0,-0.057045743,0.0032542169,0.0,-0.052186377,0.002723418,0.0,0.047518596,0.002258017
161,0.032323424,0.06330237,0.0013444818,0.0991566,-0.1707739,0.07286247,-0.003127139,-0.08561838,0.006804804,0.3824073,0.71443117,0.11023984,0.0,0.04352217,0.0018941794,0.0,0.037892655,0.0014358533,0.0,-0.026521929,0.0007034127
162,0.03193112,0.062374204,0.0014880365,0.209654,-0.09355459,0.09193545,-0.044829484,-0.08026299,0.0012555333,0.40592432,0.712407,0.09393163,0.0,0.06542642,0.004280616,0.0,-0.012724459,0.00016191186,0.0,-0.0046455916,2.1581522e-05
163,0.022529343,0.043389212,0.0016694748,0.16772321,-0.06813982,0.05563137,-0.035863586,-0.03854502,7.190089e-06,0.42473793,0.69773805,0.07452907,0.0,0.034385636,0.001182372,0.0,-0.036267687,0.001315345,0.0,0.050106958,0.0025107071
164,0.022348622,0.044575274,0.000121968355,0.13417856,-0.15282568,0.08237143,-0.028690869,0.0064451266,0.0012345382,0.35601655,0.5798912,0.050119862,0.0,-0.013045065,0.00017017372,0.0,0.009679496,9.369265e-05,0.0,-0.010101419,0.00010203866
165,0.042069856,0.083021514,0.0011181963,0.04025357,-0.16433914,0.041858174,-0.008607261,0.014318846,0.0005256064,0.10680496,0.5614265,0.20668076,0.0,-0.0063428655,4.0231942e-05,0.0,-0.03798587,0.0014429262,0.0,0.043260038,0.0018714309
166,0.04463713,0.08794222,0.0013320312,0.012076071,-0.10925022,0.014720068,-0.0025821782,-0.0085722245,3.5880654e-05,0.03204149,0.53111136,0.24907073,0.0,-0.0050968975,2.5978365e-05,0.0,-0.046043437,0.002119998,0.0,-0.04301299,0.0018501175
167,0.061494183,0.122754514,0.00023384736,0.0036228213,-0.08646662,0.008116107,0.0,-0.056587994,0.003202201,0.009612447,0.6070614,0.35694525,0.0,-0.0014263839,2.0345708e-06,0.0,-0.02233507,0.0004988553,0.0,-0.014165174,0.00020065215
168,0.06434364,0.12785465,0.00083262223,0.0010868463,-0.07426309,0.0056776125,0.0,-0.008304872,6.897089e-05,0.002883734,0.6175522,0.37781736,0.0,0.03642816,0.0013270109,0.0,0.01872629,0.00035067392,0.0,-0.028638817,0.00082018186
169,0.03621097,0.07154359,0.0008783504,0.0,-0.05506271,0.0030319022,0.0,0.091259465,0.00832829,0.0,0.45085537,0.20327057,0.0,0.028662514,0.0008215397,0.0,-0.03723713,0.0013866038,0.0,0.020661749,0.00042690788
170,0.053931054,0.1065152,0.001346908,0.0,-0.10778434,0.011617464,0.0,0.02371937,0.00056260853,0.0,0.55440557,0.30736554,0.0,-0.016584188,0.00027503527,0.0,-0.055950336,0.0031304401,0.0,0.025204137,0.0006352485
171,0.058236416,0.11337668,0.003096154,0.0,-0.07058261,0.004981905,0.0,-0.009385705,8.809146e-05,0.0,0.5788437,0.33506003,0.0,0.047507383,0.0022569515,0.0,-0.08381918,0.007025655,0.0,0.0024197497,5.8551886e-06
172,0.048715714,0.09720082,0.000230603,0.025975272,-0.052153744,0.0061041433,-0.15654665,-0.0024943613,0.023732107,0.0,0.51163095,0.26176623,0.0,0.0015693754,2.4629392e-06,0.0,-0.021039007,0.00044263984,0.0,-0.015706886,0.00024670624
173,0.037024386,0.07383711,0.00021166379,-0.0079066595,-0.04799769,0.0016072907,-0.18714198,-0.029308751,0.02491133,0.0,0.4415798,0.1949927,0.0,-0.00482928,2.3321945e-05,0.0,-0.0012417138,1.5418531e-06,0.0,-0.02470076,0.0006101276
174,0.008158124,0.015143558,0.0011726907,-0.0023719978,0.048697732,0.0026081172,-0.056142595,0.03951329,0.009150049,0.0,0.1835007,0.033672508,0.0,0.024492837,0.0005998991,0.0,-0.04236804,0.0017950508,0.0,0.03351301,0.0011231218
175,0.0005022628,0.0006316625,0.000372863,0.0,-0.00090628676,8.213557e-07,-0.016842779,0.01799786,0.0012138701,0.0,-0.026082486,0.0006802961,0.0,0.018042028,0.00032551476,0.0,-0.026387148,0.00069628155,0.0,0.009838321,9.6792566e-05
176,0.012515642,0.024833938,0.0001973469,-0.033196233,-0.08796243,0.0029993367,0.043037318,-0.054069437,0.009429722,0.0,0.24914405,0.062072758,0.0,-0.010471918,0.00010966106,0.0,-0.021860827,0.00047789575,0.0,-0.002117522,4.4839e-06
177,0.019241557,0.03808256,0.00040055535,-0.18370594,-0.08135445,0.010475828,0.09808467,-0.06553067,0.02676998,0.0,0.2774921,0.07700187,0.0,-0.017615631,0.00031031045,0.0,-0.026951466,0.0007263815,0.0,-0.012844227,0.00016497418
178,0.022920698,0.044790138,0.0010512588,-0.3073786,-0.04735674,0.067611374,0.08101971,-0.031437777,0.012646685,0.0,0.23262064,0.054112364,0.0,0.0070502087,4.9705443e-05,0.0,-0.055448845,0.0030745745,0.0,-0.0054310644,2.9496461e-05
179,0.021120997,0.041964654,0.00027734326,-0.09221358,-0.06330585,0.00083565695,0.024305912,-0.033430345,0.0033334752,0.0,0.34889087,0.12172484,0.0,0.02055721,0.00042259888,0.0,-0.01931499,0.00037306882,0.0,0.0060301004,3.636211e-05
180,0.032687318,0.06527734,9.729599e-05,-0.027664075,-0.09591759,0.0046585426,0.007291774,-0.03909573,0.0021518006,0.0,0.43476623,0.18902168,0.0,-0.0078584105,6.175462e-05,0.0,0.010724649,0.00011501809,0.0,-0.010729177,0.00011511524
181,0.039365355,0.07749585,0.0012348633,-0.008299222,-0.08236644,0.005485952,0.0021875321,-0.03455551,0.001350051,0.0,0.47502795,0.22565155,0.0,0.059129998,0.0034963568,0.0,0.014102921,0.00019889238,0.0,0.0030562598,9.340724e-06
182,0.032836653,0.0655842,8.910639e-05,-0.0024897666,-0.08684768,0.0071162567,0.0,-0.01821348,0.00033173087,0.0,0.4350915,0.1893046,0.0,-0.0034069195,1.16071005e-05,0.0,-0.013865478,0.0001922515,0.0,0.007966216,6.346059e-05
183,0.017966267,0.035298284,0.0006342501,0.0,-0.05242762,0.0027486554,0.0,-0.018475913,0.00034135935,0.0,0.32063192,0.10280483,0.0,0.04089194,0.0016721509,0.0,-0.010857977,0.000117895666,0.0,-0.010616206,0.00011270382
184,0.019459339,0.038624782,0.0002938973,0.0,-0.06389319,0.00408234,0.0,-0.015108127,0.0002282555,0.0,0.3340116,0.11156376,0.0,-0.012542762,0.00015732087,0.0,-0.026912572,0.00072428654,0.0,-0.00029062107,8.446061e-08
185,0.02445609,0.04815301,0.0007591669,0.0,-0.033744916,0.0011387194,0.0,-0.02671841,0.0007138734,0.0,0.37763268,0.14260644,0.0,0.019721806,0.00038894964,0.0,-0.041080773,0.0016876298,0.0,0.01417467,0.00020092126
186,0.00536838,0.010204979,0.0005317806,0.0,0.03357563,0.001127323,0.0,-0.021477556,0.0004612854,0.0,0.17037115,0.029026328,0.0,0.018591553,0.00034564585,0.0,-0.030971298,0.0009592213,0.0,-0.017043315,0.0002904746
187,0.0026810232,0.0047431593,0.0006188875,0.0,-0.042597204,0.0018145218,0.0,-0.027772032,0.00077128573,0.0,0.107905835,0.01164367,0.0,0.018960014,0.00035948213,0.0,-0.038649745,0.0014938028,0.0,0.0018378114,3.377551e-06
188,0.00073792133,0.00042829933,0.0010475434,0.0,-0.026738368,0.0007149403,0.0,-0.0010835971,1.1741827e-06,0.0,0.023849182,0.0005687835,0.0,0.011801582,0.00013927733,0.0,-0.054689072,0.0029908947,0.0,0.0035295505,1.2457726e-05
189,0.017576663,0.034654696,0.0004986297,0.0,-0.064536035,0.0041648997,0.0,-0.041622877,0.001732464,0.0,0.31315607,0.098066725,0.0,0.00020094216,4.0377753e-08,0.0,-0.038461417,0.0014792806,0.0,0.004070401,1.6568167e-05
190,0.022796525,0.045514952,7.8097255e-05,0.0,-0.06040542,0.0036488145,0.0,-0.03878507,0.0015042817,0.0,0.36248,0.13139176,0.0,-0.008067634,6.5086715e-05,0.0,-0.012826242,0.00016451247,0.0,0.0021662377,4.6925857e-06
191,0.042174187,0.08434012,8.25751e-06,0.051961392,-0.11096309,0.026544387,0.030000035,-0.06034892,0.008162934,0.0,0.4672398,0.21831302,0.0,0.0013786405,1.9006497e-06,0.0,0.00060159713,3.6191912e-07,0.0,0.0047444664,2.2509961e-05
192,0.010325957,0.019634994,0.0010169199,0.015588418,-0.052310668,0.0046102856,0.009000011,-0.038097896,0.0022182127,0.0,0.22820273,0.052076485,0.0,0.0024158135,5.8361547e-06,0.0,-0.055174634,0.0030442402,0.0,0.00082654133,6.831706e-07
193,0.02872774,0.05716208,0.0002934018,0.0046765255,-0.10413684,0.011840349,0.002700003,-0.08346794,0.007424914,0.0,0.39015508,0.15222098,0.0,-0.0021806695,4.7553194e-06,0.0,-0.02514182,0.0006321111,0.0,0.015599325,0.00024333895
194,0.013256385,0.025918588,0.00059418025,0.0014029576,-0.075358756,0.005892361,0.0,-0.093189,0.00868419,0.0,0.25135475,0.06317921,0.0,0.029716954,0.00088309735,0.0,0.029872268,0.00089235243,0.0,0.0026628748,7.090902e-06
195,0.015523533,0.030744048,0.0003030171,0.0,-0.090007775,0.008101399,0.0,-0.11859757,0.014065383,0.0,0.26469862,0.070065364,0.0,0.0017436258,3.0402311e-06,0.0,-0.029938594,0.0008963194,0.0,0.0031131394,9.691637e-06
196,0.028378395,0.055800006,0.0009567838,-0.02966329,-0.08240071,0.0027812354,0.052155923,-0.13101344,0.033551015,0.0,0.36203283,0.13106777,0.0,-0.002937179,8.627021e-06,0.0,-0.039326288,0.001546557,0.0,0.03626524,0.0013151675
197,0.021761112,0.04293393,0.00058829697,-0.053730633,-0.036476158,0.00029771694,0.09368626,-0.09774098,0.036644384,0.0,0.30308363,0.09185968,0.0,-0.006874338,4.725652e-05,0.0,-0.040869214,0.0016702926,0.0,-0.006880537,4.7341793e-05
198,0.041024234,0.08160325,0.00044521736,-0.01611919,-0.10892895,0.008613652,0.02810588,-0.12543812,0.023575762,0.0,0.46110773,0.21262033,0.0,-0.0024119653,5.8175765e-06,0.0,-0.02782267,0.00077410095,0.0,-0.023574002,0.00055573357
199,0.055847805,0.11166573,2.9870944e-05,-0.004835757,-0.12319195,0.01400819,0.008431763,-0.12226834,0.01708252,0.0,0.55127716,0.3039065,0.0,0.004698318,2.2074191e-05,0.0,-0.0070718825,5.001152e-05,0.0,-0.00418654,1.7527116e-05
200,0.036555905,0.07270815,0.00040366207,-0.033868607,-0.2112031,0.03144752,0.058706935,-0.10150356,0.025667401,0.0,0.40125993,0.16100954,0.0,0.02228047,0.0004964193,0.0,0.019434594,0.00037770343,0.0,0.018353838,0.0003368634
201,0.04950506,0.09891272,9.739244e-05,-0.057094883,-0.18695149,0.016862737,0.09892707,-0.090274535,0.03579725,0.0,0.4940427,0.24407819,0.0,-0.0011955183,1.429264e-06,0.0,-0.012811266,0.00016412853,0.0,0.011252534,0.00012661952
202,0.06276033,0.12534384,0.00017682224,-0.017128466,-0.21701807,0.03995585,0.029678121,-0.058661986,0.0078039737,0.0,0.57295,0.32827172,0.0,0.021441795,0.00045975056,0.0,0.006826088,4.6595476e-05,0.0,-0.0049112774,2.4120645e-05
203,0.064411215,0.12765288,0.0011695493,-0.0051385397,-0.1715649,0.027697733,0.008903436,-0.0849555,0.008809499,0.0,0.58860123,0.3464514,0.0,0.055034563,0.003028803,0.0,0.0093365945,8.7172e-05,0.0,0.019815974,0.0003926728
204,0.0875732,0.17502266,0.00012373789,-0.034110833,-0.240981,0.042795267,0.059084274,-0.09975208,0.02522899,0.0,0.67605007,0.4570437,0.0,0.016686566,0.0002784415,0.0,-0.0009651887,9.315893e-07,0.0,0.00958335,9.18406e-05
205,0.0684176,0.13477048,0.002064727,-0.0102332495,-0.1759354,0.027457202,0.017725281,-0.033227783,0.0025962146,0.0,0.61176634,0.37425804,0.0,-0.008867153,7.86264e-05,0.0,0.07708463,0.00594204,0.0,0.013172496,0.00017351465
206,0.06321525,0.12621301,0.00021748139,-0.003069975,-0.25414485,0.063038595,0.0053175846,-0.019412547,0.0006115794,0.0,0.5612387,0.31498888,0.0,-0.0051642647,2.666963e-05,0.0,-0.0022241883,4.9470136e-06,0.0,-0.02491641,0.0006208275
207,0.05421268,0.10657809,0.0018472653,-0.03245598,-0.21538582,0.03346333,0.05621559,0.005766757,0.002545085,0.0,0.53265923,0.28372586,0.0,-0.033695675,0.0011353985,0.0,-0.04732784,0.0022399244,0.0,-0.046545386,0.002166473
208,0.062473487,0.123374045,0.0015729228,-0.009736794,-0.19124745,0.032946117,0.016864678,-0.06075718,0.0060251523,0.0,0.5754571,0.33115086,0.0,-0.052970164,0.0028058381,0.0,0.010259241,0.000105252024,0.0,0.042516798,0.0018076781
