Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
100,0.0063554435,0.0127058765,5.010187e-06,0.0028630279,0.005988598,9.769188e-06,0.0,0.05549366,0.0030795464,0.25485462,0.0676961,0.035028312,0.0,-0.00019463588,3.7883126e-08,0.0,0.0038703233,1.4979402e-05,0.0,-0.00011521936,1.3275501e-08
101,0.0027539416,0.0055062915,1.59176e-06,0.0022904223,0.005884737,1.2919097e-05,0.0,-0.0014363825,2.0631949e-06,0.30388215,0.17541468,0.016503891,0.0,0.00065968605,4.3518568e-07,0.0,0.0020765606,4.312104e-06,0.0,0.00016730413,2.7990671e-08
102,0.0006584444,0.0013145828,2.306112e-06,0.0018323378,0.019166589,0.00030047624,0.0,0.0013577677,1.8435333e-06,0.3431042,0.28275996,0.0036414284,0.0,-0.000323625,1.0473313e-07,0.0,0.0026099514,6.8118466e-06,0.0,-4.19071e-05,1.7562051e-09
103,0.0003515339,0.0007027677,3.0012254e-07,0.0014658703,0.03658317,0.0012332246,0.0,-0.014872335,0.00022118635,0.37448183,0.3489105,0.00065389223,0.0,-0.0009041674,8.175187e-07,0.0,-0.00022525527,5.0739935e-08,0.0,-0.00017918984,3.2109e-08
104,0.00027298107,0.0005457975,1.6463143e-07,0.0011726962,0.026127696,0.00062275206,0.0,-0.015568953,0.0002423923,0.39958394,0.37179458,0.0007722482,0.0,-0.00069619564,4.8468837e-07,0.0,8.722022e-05,7.607367e-09,0.0,3.9981678e-05,1.5985346e-09
105,6.2156214e-05,0.00012314359,1.1688486e-06,0.0,0.010105997,0.000102131184,0.0,-0.015843976,0.0002510316,0.41966563,0.41563228,1.6267968e-05,0.0,-0.0017122839,2.9319162e-06,0.0,0.0007453505,5.555474e-07,0.0,0.00013813801,1.908211e-08
106,0.0035499297,0.007094526,5.3329677e-06,0.0,0.11130817,0.012389509,0.0,0.051386714,0.0026405943,0.43573096,0.35665205,0.0062534744,0.0,-0.00021618255,4.6734897e-08,0.0,0.003991548,1.5932455e-05,0.0,0.00014039845,1.9711724e-08
107,0.00045597774,0.000909328,2.6275281e-06,0.0,0.044672504,0.0019956327,0.0,0.014927985,0.00022284474,0.44858325,0.426011,0.00050950644,0.0,-0.00041057146,1.6856893e-07,0.0,0.0027772784,7.713275e-06,0.0,-2.7200032e-05,7.3984174e-10
108,0.0012247596,0.002447525,1.9941785e-06,0.0,0.072859086,0.0053084465,0.0,0.04158607,0.0017294013,0.45886508,0.44140863,0.00030472738,0.0,0.00044301103,1.9625877e-07,0.0,0.0023899134,5.7116863e-06,0.0,0.00027311273,7.459057e-08
109,0.0002963094,0.00059149595,1.1228692e-06,0.0,0.03196484,0.0010217509,0.0,0.020120306,0.00040482671,0.43248665,0.451139,0.00034791016,0.0,-0.0005275261,2.7828375e-07,0.0,0.0017298888,2.9925154e-06,0.0,-0.00031274324,9.780834e-08
110,0.018558929,0.037117448,4.0893588e-07,0.0,0.027507067,0.0007566387,0.0,0.0124360435,0.00015465518,0.12974599,0.4620727,0.110441044,0.0,-0.0010542707,1.1114867e-06,0.0,0.00033179484,1.1008782e-07,0.0,-7.2340306e-05,5.2331197e-09
111,0.010265942,0.020530285,1.5999586e-06,0.0,0.024152488,0.0005833426,0.0,0.00017926097,3.2134494e-08,0.20379527,0.4507922,0.06100748,0.0,-0.00059469644,3.5366386e-07,0.0,0.0021084603,4.4456046e-06,0.0,-2.4643785e-05,6.0731614e-10
112,0.005505526,0.011009292,1.760243e-06,0.0,0.015461445,0.00023905627,0.0,-0.011070818,0.00012256301,0.2630347,0.4437728,0.03266626,0.0,-0.00014093125,1.9861618e-08,0.0,0.0022922587,5.2544497e-06,0.0,8.011283e-05,6.418066e-09
113,0.0031678062,0.006334491,1.1211534e-06,0.0,0.014602244,0.00021322553,0.0,-0.008449074,7.138685e-05,0.31042624,0.44724312,0.018718861,0.0,-7.516134e-05,5.6492273e-09,0.0,0.0018182993,3.3062124e-06,0.0,-0.00022715342,5.1598676e-08
114,0.018460987,0.036921404,5.670351e-07,0.0,0.051773563,0.002680502,0.0,0.044915237,0.0020173786,0.09312787,0.41880614,0.10606633,0.0,-0.00029426953,8.6594554e-08,0.0,0.0012538005,1.5720157e-06,0.0,0.00020614319,4.2495014e-08
115,0.020095535,0.040189754,1.3175721e-06,-0.079985835,0.116563424,0.038631614,0.13856854,0.06878373,0.004869919,0.17450076,0.4521115,0.077067725,0.0,0.0007789156,6.067095e-07,0.0,-0.0018238928,3.326585e-06,0.0,0.00013936218,1.9421817e-08
116,0.0219813,0.043962028,5.773623e-07,-0.14398867,0.0251638,0.028612558,0.2494189,0.0045354255,0.059967916,0.2395991,0.44769907,0.043305602,0.0,0.00012654295,1.6013118e-08,0.0,0.0013052467,1.703669e-06,0.0,-0.0001113764,1.2404703e-08
117,0.033430334,0.06686065,1.4097473e-08,-0.19519094,0.03107746,0.051197387,0.33809918,0.0033603162,0.1120501,0.26538226,0.45860356,0.037334472,0.0,0.00017042307,2.9044022e-08,0.0,0.00011285953,1.2737274e-08,0.0,2.2607972e-05,5.1112037e-10
118,0.02591733,0.05183286,1.8048858e-06,-0.15615274,0.022480369,0.031909786,0.27047935,-0.0004106462,0.073381394,0.23791617,0.46198624,0.0502074,0.0,0.000517644,2.679553e-07,0.0,0.0022673085,5.140688e-06,0.0,7.754954e-05,6.0139316e-09
119,0.017587243,0.03517433,1.573997e-07,-0.1249222,0.005555749,0.017024495,0.21638347,-0.011118464,0.051757127,0.29033142,0.098651044,0.036741365,0.0,-0.00043063256,1.8544439e-07,0.0,0.00052782707,2.7860142e-07,0.0,9.029551e-05,8.153279e-09
120,0.007310057,0.014620029,8.440592e-08,-0.09993776,0.006399095,0.011307526,0.17310677,-0.006202653,0.03215187,0.3322636,0.31224632,0.00040069094,0.0,0.00037592015,1.4131597e-07,0.0,0.0002494231,6.2211875e-08,0.0,-0.00022291238,4.9689927e-08
121,0.0050521125,0.01010414,8.445656e-08,-0.079950206,0.012939513,0.0086285,0.13848543,-0.005626533,0.020768257,0.36463594,0.334376,0.0009156638,0.0,-8.726324e-05,7.614872e-09,0.0,0.00046993792,2.2084166e-07,0.0,-0.00015783904,2.4913161e-08
122,0.0038903859,0.0077801757,5.9614314e-07,-0.016641688,0.00853768,0.0006340005,0.13810767,-0.0016980171,0.019545631,0.39170724,0.3354854,0.0031608955,0.0,0.00043289192,1.8739541e-07,0.0,0.001234455,1.5238792e-06,0.0,0.00027776783,7.7154965e-08
123,0.0077330195,0.01546511,9.2960727e-07,0.05287635,0.022621527,0.0009153543,0.1950805,-0.007871471,0.041189503,0.41336426,0.3478626,0.0042904676,0.0,-0.00016073487,2.5835698e-08,0.0,0.0016591623,2.7528197e-06,0.0,-0.00010082769,1.01662225e-08
124,0.007484659,0.0149691375,1.7934933e-07,0.019129692,0.0130095035,3.7456703e-05,0.19619842,-0.012972027,0.043752275,0.43068987,0.39725813,0.0011176812,0.0,-0.00015782483,2.4908678e-08,0.0,-0.0007117912,5.0664676e-07,0.0,8.0576225e-05,6.492528e-09
125,0.01061698,0.021233657,3.0047048e-07,0.005065433,0.01507242,0.00010013978,0.24385218,-0.0077245086,0.063290834,0.4366326,0.419026,0.00030999293,0.0,0.00025585614,6.5462366e-08,0.0,0.00091428496,8.35917e-07,0.0,-5.667389e-06,3.2119297e-11
126,0.0077281115,0.0154558,4.2397085e-07,0.0040523466,-0.0016299784,3.228882e-05,0.19508174,-0.016759954,0.044876907,0.4095203,0.44770676,0.0014582057,0.0,-0.00031289132,9.790098e-08,0.0,-0.00096843764,9.3787145e-07,0.0,0.0004859424,2.3614002e-07
127,0.009125169,0.018249901,4.3728298e-07,0.003241877,0.046781138,0.0018956672,0.1560654,-0.067286074,0.049885884,0.40317777,0.45765856,0.0029681567,0.0,-0.00022089458,4.8794416e-08,0.0,0.0011221282,1.2591718e-06,0.0,-6.2312116e-05,3.8828e-09
128,0.0048107663,0.009621174,3.5904733e-07,0.0025935017,0.023791283,0.0004493459,0.124852315,-0.039327312,0.026954949,0.4225407,0.4607405,0.0014592257,0.0,0.0006774556,4.5894612e-07,0.0,-0.0007705819,5.9379647e-07,0.0,-0.00015620279,2.4399311e-08
129,0.0056506447,0.011300356,9.326711e-07,0.13932118,0.019379124,0.014386096,0.09074815,-0.035852145,0.016027635,0.40381777,0.46287146,0.0034873383,0.0,-0.00053206837,2.8309674e-07,0.0,0.0015805867,2.4982542e-06,0.0,0.00012908282,1.6662375e-08
130,0.010128967,0.020257872,6.2661776e-08,0.21473488,0.022548735,0.036935516,0.02230963,-0.031116847,0.0028543882,0.32305422,0.46791178,0.02098371,0.0,-0.0004258277,1.8132923e-07,0.0,7.5787306e-05,5.7437157e-09,0.0,-3.0205701e-05,9.123844e-10
131,0.023989012,0.04797708,9.446297e-07,0.06442046,0.024271637,0.0016119281,0.0066928887,-0.03345726,0.0016120346,0.096916266,0.47202596,0.14070728,0.0,-0.000367545,1.3508932e-07,0.0,0.0016427431,2.698605e-06,0.0,-1.3962155e-05,1.9494178e-10
132,0.035447937,0.07089419,1.6891136e-06,0.01932614,0.05612926,0.0013544698,0.0020078665,-0.0105170645,0.0001568739,0.02907488,0.48860857,0.21117121,0.0,-0.0003275663,1.0729968e-07,0.0,0.0022177119,4.918246e-06,0.0,0.00020443887,4.179525e-08
133,0.03948399,0.078965455,2.5287034e-06,0.0057978416,0.06529255,0.0035396207,0.0,-0.005722575,3.2747863e-05,0.008722464,0.49175867,0.23332399,0.0,-0.00013518299,1.827444e-08,0.0,-0.0027387924,7.500984e-06,0.0,0.0002585564,6.6851406e-08
134,0.024085132,0.048170105,1.6070503e-07,0.0046382733,0.03005004,0.0006457578,0.0,-0.025308464,0.0006405183,0.10697644,0.48542595,0.14322403,0.0,-0.0006364942,4.0512487e-07,0.0,0.0002746731,7.5445314e-08,0.0,-3.9305392e-05,1.5449139e-09
135,0.0035169323,0.00703382,4.4869257e-08,0.083708175,0.01843606,0.004260449,-0.13817433,-0.036020193,0.010435468,0.18557963,0.26561427,0.006405544,0.0,-0.00035898597,1.2887092e-07,0.0,7.565692e-05,5.7239697e-09,0.0,3.5890262e-06,1.28811085e-11
136,0.0056189657,0.011233824,4.1091903e-06,0.06696654,0.015634596,0.0026349686,-0.11053946,-0.01830249,0.008507658,0.23477657,0.084580556,0.022558844,0.0,-0.00095418934,9.104773e-07,0.0,0.0033753514,1.1392997e-05,0.0,0.00015523157,2.4096838e-08
137,0.010771666,0.021542834,4.9790486e-07,0.020089963,0.02610837,3.622121e-05,-0.033161838,-0.02150615,0.00013585507,0.07043297,0.32431567,0.064456426,0.0,-0.00060588535,3.6709704e-07,0.0,0.00097171776,9.442354e-07,0.0,-0.00042706236,1.8238227e-07
138,0.020438354,0.04087544,1.2710076e-06,0.006026989,0.02653107,0.00042041737,-0.009948552,-0.011961915,4.05363e-06,0.021129891,0.3707037,0.12220184,0.0,-0.0009362489,8.7656207e-07,0.0,0.0017130859,2.9346634e-06,0.0,-4.2393774e-05,1.7972321e-09
139,0.011847594,0.023694128,1.0612057e-06,0.004821591,0.033300072,0.00081102387,-0.0079588415,-0.004717659,1.0505263e-05,0.11690239,0.38197002,0.07026085,0.0,-0.0016991176,2.8870006e-06,0.0,0.00053740665,2.8880592e-07,0.0,-8.8377186e-05,7.810527e-09
140,0.0085192425,0.017036827,1.6579055e-06,0.003857273,0.0315343,0.00076601777,-0.006367073,0.002846595,8.489167e-05,0.19352038,0.41770685,0.05025957,0.0,-0.0009126215,8.32878e-07,0.0,0.0020348243,4.14051e-06,0.0,1.8120802e-05,3.2836345e-10
141,0.025121816,0.050242048,1.5865402e-06,0.0011571818,0.030990392,0.00089002046,-0.0019101219,-0.0033215918,1.9922472e-06,0.058056116,0.44514024,0.14983413,0.0,-0.0004284382,1.8355928e-07,0.0,0.0021240618,4.5116385e-06,0.0,0.00025381584,6.442248e-08
142,0.019582687,0.03916421,1.1606036e-06,0.0,0.022123143,0.00048943347,-0.0015280975,-0.0032134093,2.8402758e-06,0.1250368,0.46708995,0.11700036,0.0,-0.00066652696,4.4425818e-07,0.0,0.001717994,2.9515033e-06,0.0,0.00029334135,8.604915e-08
143,0.011845469,0.023689905,1.0303787e-06,0.0,0.015860438,0.00025155352,-0.001222478,-0.008189753,4.8542912e-05,0.20002793,0.46605355,0.07076962,0.0,-0.0011078599,1.2273536e-06,0.0,0.0013586655,1.8459721e-06,0.0,0.00013345532,1.7810324e-08
144,0.0005565048,0.0011120999,9.0974544e-07,0.0,0.030911326,0.0009555101,0.0,0.02600221,0.0006761149,0.19413641,0.1528487,0.0017046746,0.0,-0.00059785106,3.574259e-07,0.0,0.0015278514,2.33433e-06,0.0,0.00019359845,3.748036e-08
145,0.0034102807,0.0068187225,1.8384275e-06,0.0,0.03235832,0.0010470608,0.0,0.0067020543,4.491753e-05,0.2553076,0.39446288,0.01936419,0.0,-0.000853956,7.292408e-07,0.0,0.0021874867,4.785098e-06,0.0,-3.070879e-05,9.430298e-10
146,0.0011601312,0.0023182088,2.0536581e-06,0.0,0.034659818,0.001201303,0.0,0.00043079257,1.8558224e-07,0.30424455,0.380094,0.005753138,0.0,-0.00054201536,2.9378066e-07,0.0,0.002417095,5.8423484e-06,0.0,0.00015762541,2.4845772e-08
147,0.0008544621,0.0017067022,2.2219526e-06,0.0,0.04051286,0.0016412918,0.0,0.0036349632,1.3212957e-05,0.33674738,0.39561674,0.0034656017,0.0,-0.00085035746,7.231078e-07,0.0,0.0024239924,5.875739e-06,0.0,0.0002588639,6.701052e-08
148,0.0016852692,0.0033682238,2.31457e-06,0.0,0.06986951,0.0048817485,0.0,0.023635268,0.0005586259,0.3693964,0.43769205,0.0046642967,0.0,-0.00071855995,5.163284e-07,0.0,0.0025329161,6.4156643e-06,0.0,-0.00010824643,1.1717289e-08
149,0.0006988272,0.0013961397,1.5146452e-06,0.0,0.042133436,0.0017752264,0.0,-0.0023632608,5.585002e-06,0.3955156,0.44458297,0.0024076076,0.0,-0.00040491257,1.6395418e-07,0.0,0.002090685,4.3709642e-06,0.0,-9.495858e-05,9.017132e-09
150,0.00056090247,0.001118827,2.9779294e-06,0.0,0.038611293,0.001490832,0.0,-0.017629322,0.000310793,0.41641095,0.4558426,0.001554856,0.0,0.00026018097,6.769414e-08,0.0,0.0029747225,8.848974e-06,0.0,0.00013084314,1.7119927e-08
151,0.0004918427,0.0009811483,2.5371112e-06,0.0,-0.037214592,0.0013849259,0.0,-0.0001042895,1.08763e-08,0.43312722,0.47260517,0.0015585081,0.0,-0.00016119593,2.5984129e-08,0.0,0.0027540475,7.584778e-06,0.0,2.3903267e-05,5.713662e-10
152,0.00014156749,0.00027914325,3.991737e-06,0.0,0.0067346245,4.5355166e-05,0.0,-0.014224015,0.00020232261,0.44650024,0.47078505,0.000589752,0.0,0.0003679705,1.3540229e-07,0.0,0.0034271702,1.1745496e-05,0.0,0.00030710408,9.431292e-08
153,8.049013e-05,0.00015635246,4.627806e-06,0.0,0.0057606846,3.3185486e-05,0.0,-0.017657682,0.00031179373,0.45719868,0.4683377,0.00012407811,0.0,0.0012014387,1.443455e-06,0.0,0.0035269763,1.2439562e-05,0.0,-2.002326e-05,4.0093098e-10
154,7.424065e-05,0.00014133398,7.147322e-06,0.0,0.0071769506,5.150862e-05,0.0,-0.0151513815,0.00022956436,0.46575743,0.47771272,0.00014292898,0.0,0.0011218607,1.2585714e-06,0.0,0.004492592,2.0183383e-05,0.0,-3.254041e-06,1.0588783e-11
155,0.0005319384,0.0010595428,4.3339055e-06,0.04327605,0.0047475398,0.001484446,0.024872046,-0.01586961,0.0016598825,0.4726044,0.478461,3.4299803e-05,0.0,0.00070744153,5.004735e-07,0.0,0.003531959,1.2474734e-05,0.0,0.0001628169,2.6509342e-08
156,0.0024500543,0.0048998785,2.2979896e-07,0.10270194,0.007812798,0.009003949,0.059204277,-0.016145486,0.005677587,0.478082,0.48233628,1.8098912e-05,0.0,-0.00067562365,4.5646732e-07,0.0,0.00035912916,1.2897375e-07,0.0,-0.0003224218,1.0395582e-07
157,0.0013927645,0.0027839672,1.5617028e-06,0.08216155,0.0117928535,0.004951754,0.047363423,-0.010891072,0.0033935863,0.48246408,0.47990263,6.561026e-06,0.0,0.00023275304,5.4173977e-08,0.0,0.0021513626,4.6283612e-06,0.0,-5.072335e-05,2.5728581e-09
158,0.0009323512,0.0018581996,6.5027543e-06,0.06572924,0.0108870715,0.0030076632,0.03789074,-0.010588769,0.0023502628,0.46143514,0.47615495,0.00021667292,0.0,0.00024156075,5.8351592e-08,0.0,0.0044031963,1.9388137e-05,0.0,0.00024854572,6.1774976e-08
159,0.0015139665,0.0030222328,5.7002594e-06,0.052583393,0.013936967,0.0014935463,0.03031259,-0.009537943,0.001588065,0.40424025,0.4816036,0.005985087,0.0,0.0009390821,8.818752e-07,0.0,0.004026726,1.621452e-05,0.0,6.619695e-05,4.3820365e-09
160,0.003034524,0.0060614846,7.563518e-06,0.042066712,0.017992735,0.0005795564,0.024250071,-0.013175562,0.0014006781,0.35301104,0.48030683,0.01620422,0.0,7.2535506e-05,5.2613998e-09,0.0,0.0047625694,2.2682068e-05,0.0,-5.679397e-05,3.2255552e-09
161,0.0027402283,0.0054747104,5.7463726e-06,0.0991566,0.01858139,0.006492365,-0.003127139,-0.016179066,0.0001703528,0.3824073,0.48120716,0.009761412,0.0,7.0703216e-05,4.998945e-09,0.0,0.0041419324,1.7155604e-05,0.0,0.000280204,7.8514276e-08
162,0.0069041103,0.013804398,3.8233843e-06,0.209654,0.02081807,0.03565901,-0.044829484,-0.011681143,0.0010988126,0.40592432,0.4741546,0.00465537,0.0,-0.000549965,3.0246153e-07,0.0,0.0033044722,1.0919536e-05,0.0,0.0004981526,2.4815606e-07
163,0.0044597113,0.008916914,2.50792e-06,0.16772321,0.014619902,0.023440622,-0.035863586,-0.010864764,0.0006249411,0.42473793,0.47655666,0.0026851806,0.0,-0.00024193455,5.853233e-08,0.0,0.002720248,7.399749e-06,0.0,0.00025588792,6.547863e-08
164,0.0047266535,0.009449436,3.870357e-06,0.13417856,0.010800138,0.015222236,-0.028690869,-0.014049932,0.00021435703,0.35601655,0.46964628,0.012911716,0.0,0.000589008,3.469304e-07,0.0,0.003354337,1.1251577e-05,0.0,0.00011208246,1.2562478e-08
165,0.02346492,0.046926346,3.4958691e-06,0.04025357,0.019535169,0.00042925208,-0.008607261,-0.015458029,4.693302e-05,0.10680496,0.4813752,0.14030285,0.0,0.00076149334,5.798721e-07,0.0,0.00314489,9.890334e-06,0.0,0.00013191503,1.7401575e-08
166,0.03535341,0.070706375,4.4761794e-07,0.012076071,0.016327962,1.8078576e-05,-0.0025821782,-0.023639593,0.00044341476,0.03204149,0.49210414,0.21165764,0.0,0.00066208444,4.383558e-07,0.0,0.0009510461,9.0448873e-07,0.0,3.0347728e-06,9.209846e-12
167,0.03975972,0.07951685,2.59769e-06,0.0036228213,0.019729078,0.00025941152,0.0,-0.015422087,0.00023784077,0.009612447,0.4975195,0.23805329,0.0,0.00054590555,2.9801288e-07,0.0,0.0027272757,7.4380328e-06,0.0,0.00023879833,5.702464e-08
168,0.042332545,0.08466005,5.038476e-06,0.0010868463,0.009098321,6.418373e-05,0.0,0.02614059,0.0006833304,0.002883734,0.506106,0.25323266,0.0,-6.338392e-05,4.017522e-09,0.0,0.0038845725,1.5089904e-05,0.0,0.0001466528,2.1507045e-08
169,0.040258255,0.08051125,5.2651044e-06,0.0,0.008517161,7.254203e-05,0.0,0.0025621466,6.5645954e-06,0.0,0.49138033,0.24145463,0.0,-0.0001624499,2.638997e-08,0.0,0.003970694,1.5766409e-05,0.0,5.013391e-05,2.5134088e-09
170,0.041780863,0.08356089,8.37237e-07,0.0,0.008090839,6.5461674e-05,0.0,-0.0012122467,1.4695421e-06,0.0,0.50061536,0.25061575,0.0,-7.4388954e-05,5.5337166e-09,0.0,0.0015729796,2.4742649e-06,0.0,0.00017864036,3.191238e-08
171,0.040155828,0.08030915,2.5046838e-06,0.0,0.0006303638,3.9735855e-07,0.0,-0.0021299422,4.5366537e-06,0.0,0.4908386,0.24092253,0.0,7.694421e-05,5.9204117e-09,0.0,0.0027332008,7.4703867e-06,0.0,0.00019427983,3.7744652e-08
172,0.043326367,0.08665079,1.9500874e-06,0.025975272,0.0012333691,0.00061216176,-0.15654665,-0.012818836,0.020657683,0.0,0.48855144,0.23868251,0.0,0.0005130321,2.632019e-07,0.0,0.0023631267,5.584368e-06,0.0,5.188596e-05,2.6921527e-09
173,0.04524636,0.09049168,1.0338425e-06,-0.0079066595,-0.0015684664,4.017269e-05,-0.18714198,-0.020169951,0.027879663,0.0,0.49351314,0.24355522,0.0,2.9092946e-05,8.463995e-10,0.0,0.0017559417,3.0833312e-06,0.0,0.00013171951,1.735003e-08
174,0.040405907,0.08080955,2.2671647e-06,-0.0023719978,0.0015279353,1.5209478e-05,-0.056142595,-0.014168963,0.0017617858,0.0,0.4905626,0.24065165,0.0,0.00015950298,2.54412e-08,0.0,0.002598988,6.754738e-06,0.0,0.00014599605,2.1314847e-08
175,0.0412474,0.08249198,2.8250433e-06,0.0,0.0028090328,7.890665e-06,-0.016842779,-0.018854104,4.0454293e-06,0.0,0.49745753,0.247464,0.0,0.0004173819,1.7420766e-07,0.0,0.0028723609,8.250457e-06,0.0,0.00022464694,5.0466248e-08
176,0.042711247,0.08541745,5.0483354e-06,-0.033196233,0.014962837,0.0023192961,0.043037318,-0.014444295,0.0033041358,0.0,0.50062853,0.25062892,0.0,1.6632519e-05,2.7664068e-10,0.0,0.0038913433,1.5142552e-05,0.0,-4.6670233e-05,2.1781106e-09
177,0.049831573,0.099659055,4.0913305e-06,-0.18370594,-0.0099835545,0.030179467,0.09808467,-0.03244039,0.017036794,0.0,0.5017578,0.2517609,0.0,7.887202e-05,6.220796e-09,0.0,0.0034996327,1.2247429e-05,0.0,0.00014262513,2.0341927e-08
178,0.057652563,0.11530221,2.9067708e-06,-0.3073786,0.0062155128,0.098341264,0.08101971,-0.018824622,0.00996889,0.0,0.4874387,0.2375965,0.0,0.00018686838,3.491979e-08,0.0,0.0029384196,8.63431e-06,0.0,0.00022601563,5.1083067e-08
179,0.04406716,0.08812851,5.813106e-06,-0.09221358,0.017020553,0.0119320955,0.024305912,-0.02031855,0.0019913428,0.0,0.5004619,0.25046209,0.0,0.0006403598,4.100607e-07,0.0,0.0041191317,1.6967246e-05,0.0,0.00024902012,6.201102e-08
180,0.04160452,0.08320678,2.257955e-06,-0.027664075,0.0039667636,0.0010005098,0.007291774,-0.025076907,0.0010477316,0.0,0.49756616,0.2475721,0.0,0.0006440525,4.1480365e-07,0.0,0.0025158357,6.329429e-06,0.0,0.00017213961,2.9632046e-08
181,0.030922053,0.0618401,4.0094014e-06,-0.008299222,0.00819549,0.00027207553,0.0021875321,-0.019193478,0.00045714757,0.0,0.42987332,0.18479107,0.0,0.0012440367,1.5476273e-06,0.0,0.0032162778,1.0344443e-05,0.0,0.0003689651,1.3613524e-07
182,0.0382962,0.07658845,3.9494134e-06,-0.0024897666,0.014631256,0.00029312941,0.0,-0.012633011,0.00015959296,0.0,0.47886598,0.22931263,0.0,0.00043730068,1.9123189e-07,0.0,0.0034058094,1.1599538e-05,0.0,0.0002397282,5.7469606e-08
183,0.038399763,0.07679609,3.4333173e-06,0.0,0.01868534,0.00034914198,0.0,-0.01021789,0.00010440528,0.0,0.4795151,0.22993474,0.0,0.00042434366,1.8006754e-07,0.0,0.0031631012,1.0005209e-05,0.0,0.0003386371,1.1467508e-07
184,0.039656036,0.07930838,3.681508e-06,0.0,0.023076847,0.0005325409,0.0,-0.010665942,0.00011376232,0.0,0.48711276,0.23727885,0.0,0.00022917465,5.252102e-08,0.0,0.0032997113,1.0888094e-05,0.0,0.00032234826,1.03908405e-07
185,0.039258573,0.07851356,3.582826e-06,0.0,0.01856473,0.00034464922,0.0,-0.010545619,0.00011121008,0.0,0.48485547,0.23508483,0.0,9.313392e-05,8.6739265e-09,0.0,0.0032645091,1.065702e-05,0.0,0.00028772233,8.278414e-08
186,0.04029519,0.080587015,3.3684337e-06,0.0,0.013663575,0.00018669329,0.0,-0.009147733,8.368103e-05,0.0,0.491417,0.24149066,0.0,0.00053109194,2.8205864e-07,0.0,0.0031337347,9.820293e-06,0.0,5.4310192e-05,2.949597e-09
187,0.04096114,0.08191889,3.3889585e-06,0.0,0.036424994,0.0013267802,0.0,-0.004019022,1.6152539e-05,0.0,0.49438217,0.24441373,0.0,0.00086746324,7.524925e-07,0.0,0.0030604154,9.366142e-06,0.0,0.00021963828,4.8240977e-08
188,0.039800104,0.07959841,1.7969645e-06,0.0,0.024097338,0.0005806817,0.0,-0.01134691,0.00012875236,0.0,0.48794037,0.2380858,0.0,0.0008950934,8.0119224e-07,0.0,0.0021295734,4.5350826e-06,0.0,0.00023370708,5.4618997e-08
189,0.03565334,0.071305074,1.6042585e-06,0.0,0.016336039,0.00026686615,0.0,-0.014484923,0.000209813,0.0,0.4619941,0.21343856,0.0,0.000457025,2.0887184e-07,0.0,0.002144441,4.598627e-06,0.0,7.264037e-05,5.2766227e-09
190,0.038584866,0.077167176,2.5500503e-06,0.0,0.024403006,0.0005955067,0.0,-0.010139231,0.000102804,0.0,0.48041984,0.23080322,0.0,0.0005302615,2.8117725e-07,0.0,0.0026993454,7.2864655e-06,0.0,0.00028724218,8.2508066e-08
191,0.0381442,0.076286204,2.1980256e-06,0.051961392,0.02041091,0.000995433,0.030000035,-0.014193479,0.0019530667,0.0,0.47530004,0.22591013,0.0,0.00040917116,1.6742104e-07,0.0,0.0025292076,6.396891e-06,0.0,0.00017252483,2.9764816e-08
192,0.03753322,0.07506482,1.6192477e-06,0.015588418,0.019908309,1.8661462e-05,0.009000011,-0.01438269,0.0005467507,0.0,0.47395048,0.22462906,0.0,0.00021669261,4.6955687e-08,0.0,0.0021868572,4.782344e-06,0.0,0.00016865105,2.8443177e-08
193,0.037588038,0.07517419,1.8840732e-06,0.0046765255,0.021622688,0.00028717244,0.002700003,-0.014462292,0.00029454438,0.0,0.4742793,0.22494087,0.0,0.00063179503,3.9916497e-07,0.0,0.0022907667,5.247612e-06,0.0,7.377227e-05,5.4423483e-09
194,0.03854424,0.077087484,9.979069e-07,0.0014029576,0.018144757,0.00028028784,0.0,-0.014995642,0.00022486928,0.0,0.48037204,0.2307573,0.0,0.00024568223,6.035975e-08,0.0,0.0017105192,2.9258758e-06,0.0,8.651719e-05,7.485224e-09
195,0.039144747,0.07828616,3.3337903e-06,0.0,0.023184702,0.0005375304,0.0,-0.005203355,2.7074904e-05,0.0,0.48403913,0.23429388,0.0,0.0006834586,4.6711563e-07,0.0,0.003085127,9.518009e-06,0.0,0.00012746023,1.6246108e-08
196,0.0044413717,0.008880321,2.422457e-06,-0.02966329,0.005687207,0.0012496577,0.052155923,-0.008633569,0.0036953622,0.0,0.14729543,0.021695944,0.0,0.0007394744,5.468223e-07,0.0,0.0025901068,6.708653e-06,0.0,0.00010906905,1.18960575e-08
197,0.027391652,0.054782435,8.723852e-07,-0.053730633,0.0067337006,0.0036559356,0.09368626,-0.010440741,0.010842433,0.0,0.38710326,0.14984894,0.0,0.0010022231,1.0044512e-06,0.0,0.0012681317,1.608158e-06,0.0,-6.742854e-05,4.546608e-09
198,0.019704122,0.039406378,1.8675927e-06,-0.01611919,0.03793183,0.0029215126,0.02810588,0.011791065,0.00026617316,0.0,0.33916286,0.11503144,0.0,0.0010278502,1.056476e-06,0.0,0.0021317527,4.5443694e-06,0.0,4.3964246e-05,1.932855e-09
