Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
99,0.006461675,0.012918227,5.1223506e-06,0.0035787849,0.01641877,0.00016486521,0.0011303191,0.0019929297,7.440971e-07,0.19357017,-0.0028708652,0.038589075,0.0,0.0013867443,1.9230597e-06,0.0,0.003665559,1.3436323e-05,0.0,8.756685e-05,7.6679525e-09
100,0.007425688,0.014846746,4.6308423e-06,0.0028630279,-0.0027301908,3.1284097e-05,0.0,-0.0050974153,2.5983643e-05,0.25485462,0.043944765,0.04448297,0.0,-0.00049995125,2.4995126e-07,0.0,0.0036935005,1.3641946e-05,0.0,-2.5107816e-05,6.3040245e-10
101,0.004643774,0.009286977,5.7056974e-07,0.0022904223,0.01260291,0.00010634741,0.0,-0.012048118,0.00014515714,0.30388215,0.1377213,0.027609428,0.0,0.0010257853,1.0522356e-06,0.0,0.00080432557,6.469396e-07,0.0,-0.000111955334,1.2533997e-08
102,0.00011135233,0.0002211079,1.596757e-06,0.0018323378,0.0068476945,2.51538e-05,0.0,-0.011455916,0.000131238,0.3431042,0.32058907,0.00050693186,0.0,0.00039457914,1.556927e-07,0.0,0.002145199,4.601879e-06,0.0,0.00018082862,3.269899e-08
103,0.00054020545,0.0010787323,1.6785452e-06,0.0014658703,0.00897418,5.6374713e-05,0.0,-0.020232692,0.00040936185,0.37448183,0.32184666,0.0027704604,0.0,0.001222793,1.4952227e-06,0.0,0.0018520746,3.4301804e-06,0.0,0.00033201312,1.1023271e-07
104,0.017231002,0.034458235,3.7696e-06,0.0011726962,0.0023446232,1.3734128e-06,0.0,-0.017647829,0.00031144585,0.39958394,0.0785514,0.103061885,0.0,0.0013114042,1.7197809e-06,0.0,0.0030954294,9.581683e-06,0.0,-8.564963e-05,7.33586e-09
105,0.025933435,0.05186656,3.0962562e-07,0.0,-0.0018906146,3.5744238e-06,0.0,-0.018569835,0.00034483874,0.41966563,0.025646254,0.15525126,0.0,0.00022523706,5.0731735e-08,0.0,0.000930557,8.659364e-07,0.0,-0.0001104933,1.220877e-08
106,0.029551938,0.059102833,1.0435072e-06,0.0,-0.010408565,0.00010833823,0.0,-0.008782286,7.712855e-05,0.43573096,0.014871091,0.17712304,0.0,-0.0015781504,2.4905587e-06,0.0,0.00073477253,5.3989066e-07,0.0,-0.00031634167,1.0007205e-07
107,0.021021552,0.042042553,5.5504927e-07,0.0,0.0021623522,4.675767e-06,0.0,-0.005654935,3.197829e-05,0.44858325,0.0934903,0.126091,0.0,-0.0008663954,7.5064105e-07,0.0,-0.0009453371,8.936623e-07,0.0,-0.00014437624,2.08445e-08
108,0.03884292,0.07768572,1.1510348e-07,0.0,0.16971819,0.028804265,0.0,0.14698061,0.021603301,0.45886508,0.031489834,0.18264961,0.0,-0.0005346542,2.858551e-07,0.0,0.00022334233,4.9881795e-08,0.0,9.784446e-05,9.573538e-09
109,0.028733442,0.05746596,9.2364e-07,0.0,0.018425614,0.00033950323,0.0,0.022042455,0.00048586982,0.43248665,0.018273547,0.1715725,0.0,0.00018423107,3.3941088e-08,0.0,0.0016456973,2.7083195e-06,0.0,-0.0001692911,2.8659478e-08
110,0.0025222565,0.0050380677,6.4450073e-06,0.0,0.024221882,0.0005866996,0.0,0.01849082,0.0003419104,0.12974599,0.0106427,0.014185593,0.0,-0.00023718204,5.6255324e-08,0.0,0.0043897424,1.9269839e-05,0.0,9.448471e-05,8.927361e-09
111,0.0062589278,0.012516801,1.0551103e-06,0.0,0.015926331,0.00025364803,0.0,0.0076094978,5.7904457e-05,0.20379527,0.010821573,0.03723885,0.0,0.00022313632,4.9789815e-08,0.0,0.0017413963,3.0324609e-06,0.0,-0.0002882361,8.308005e-08
112,0.0069989804,0.013985549,1.2411919e-05,0.0,0.015484333,0.00023976457,0.0,0.0011080131,1.227693e-06,0.2630347,0.0587906,0.041715655,0.0,0.0005187608,2.6911277e-07,0.0,0.0060728863,3.687995e-05,0.0,-0.00029444142,8.669575e-08
113,0.0107328715,0.021463394,2.3493626e-06,0.0,0.19002841,0.0361108,0.0,0.08597651,0.0073919604,0.31042624,0.16590142,0.020887421,0.0,0.0007232539,5.2309616e-07,0.0,0.0025543626,6.5247687e-06,0.0,-1.49253465e-05,2.2276597e-10
114,0.0002713647,0.00053682894,5.900473e-06,0.0,0.016931415,0.0002866728,0.0,-0.0067630485,4.5738823e-05,0.09312787,0.057377692,0.0012780752,0.0,-0.00035178516,1.237528e-07,0.0,0.004189782,1.7554272e-05,0.0,-0.0001529518,2.3394255e-08
115,0.008085814,0.016171603,2.643643e-08,-0.079985835,0.011719152,0.008409805,0.13856854,0.0044967495,0.017975243,0.17450076,0.025740035,0.022129757,0.0,-0.000112225054,1.2594462e-08,0.0,0.00023829564,5.6784813e-08,0.0,-9.964945e-05,9.930012e-09
116,0.024047678,0.048094813,5.426387e-07,-0.14398867,0.006713733,0.022711214,0.2494189,-0.0072500966,0.065878965,0.2395991,0.0036027655,0.05569427,0.0,-0.0011120236,1.2365965e-06,0.0,0.0005987119,3.5845594e-07,0.0,-0.0001812834,3.2863667e-08
117,0.038393136,0.07678375,2.5314414e-06,-0.19519094,0.016048312,0.04462202,0.33809918,-0.0054596327,0.118032664,0.26538226,0.0051966384,0.067696564,0.0,0.0008727488,7.6169044e-07,0.0,0.0026136674,6.8312575e-06,0.0,-3.709874e-05,1.3763165e-09
118,0.026608823,0.053217385,2.5864014e-07,-0.15615274,0.019451424,0.030836822,0.27047935,0.0027862824,0.07165958,0.23791617,-0.0011565462,0.057155762,0.0,-0.0006813043,4.6417557e-07,0.0,0.0005498305,3.0231357e-07,0.0,9.711442e-05,9.4312105e-09
119,0.015594658,0.031176807,1.2508989e-05,-0.1249222,0.0193609,0.020817613,0.21638347,-0.006846912,0.049831808,0.29033142,0.13906676,0.022881,0.0,-0.0007601776,5.7787e-07,0.0,0.0060784724,3.6947826e-05,0.0,3.563409e-05,1.2697884e-09
120,0.039450016,0.07889577,4.2720208e-06,-0.09993776,0.07072839,0.029126938,0.17310677,-0.1621188,0.11237619,0.3322636,0.023744248,0.09518418,0.0,-8.0223705e-05,6.435843e-09,0.0,0.0035783127,1.2804322e-05,0.0,7.283618e-05,5.305109e-09
121,0.022340829,0.044673964,7.69345e-06,-0.079950206,0.016407728,0.009284851,0.13848543,-0.029529423,0.02822899,0.36463594,0.05397849,0.09650805,0.0,-0.0004488476,2.0146416e-07,0.0,0.004771745,2.276955e-05,0.0,-0.00033066364,1.0933844e-07
122,0.027944742,0.05588528,4.2037996e-06,-0.016641688,0.0021421164,0.0003528313,0.13810767,-0.013319761,0.022930268,0.39170724,0.011743106,0.14437275,0.0,-0.0009628304,9.270423e-07,0.0,0.0034109969,1.1634899e-05,0.0,-0.00022239113,4.9457814e-08
123,0.021075977,0.042149708,2.2487498e-06,0.05287635,0.06982835,0.0002873702,0.1950805,-0.08767654,0.07995155,0.41336426,0.19839866,0.046210207,0.0,-0.0016740935,2.8025893e-06,0.0,0.0019775815,3.9108286e-06,0.0,-0.00018119416,3.2831323e-08
124,0.045742348,0.09148403,6.623001e-07,0.019129692,-0.13547689,0.023903195,0.19619842,-0.12326464,0.10205665,0.43068987,0.045342956,0.14849225,0.0,-0.0012510358,1.5650907e-06,0.0,0.0006494522,4.2178817e-07,0.0,-4.6259083e-06,2.1399028e-11
125,0.02157958,0.043157462,1.6949731e-06,0.005065433,-0.0055658817,0.000113024864,0.24385218,-0.039060213,0.08003943,0.4366326,0.21455169,0.049319934,0.0,0.0017335019,3.005029e-06,0.0,0.0014394894,2.0721297e-06,0.0,8.809456e-05,7.760652e-09
126,0.011234942,0.022468055,1.8262404e-06,0.0040523466,0.0050190687,9.345517e-07,0.19508174,-0.023594528,0.04781931,0.4095203,0.26957774,0.01958392,0.0,0.001483984,2.2022084e-06,0.0,0.001808146,3.269392e-06,0.0,-8.438487e-05,7.120806e-09
127,0.0069687827,0.01393336,4.2050037e-06,0.003241877,-0.0015112758,2.2592461e-05,0.1560654,-0.02642522,0.033302825,0.40317777,0.31111985,0.008474659,0.0,0.0017726705,3.1423608e-06,0.0,0.003075786,9.460459e-06,0.0,-0.00011041292,1.2191013e-08
128,0.007016254,0.014024849,7.659569e-06,0.0025935017,0.050128758,0.0022596004,0.124852315,-0.0026960522,0.016268587,0.4225407,0.26909247,0.023546357,0.0,0.0008596162,7.3894e-07,0.0,0.004710989,2.2193419e-05,0.0,-0.00021528231,4.6346475e-08
129,0.0053482386,0.010694417,2.0591112e-06,0.13932118,-0.0011155903,0.019722486,0.09074815,-0.018389858,0.011911105,0.40381777,0.38261265,0.0004496574,0.0,-0.0015326819,2.3491136e-06,0.0,0.0019339826,3.7402888e-06,0.0,0.00029653125,8.793078e-08
130,0.009262037,0.018522816,1.2568701e-06,0.21473488,-0.003432706,0.047597095,0.02230963,-0.023501731,0.002098681,0.32305422,0.3996876,0.0058726724,0.0,0.0011313858,1.2800339e-06,0.0,0.001532618,2.3489179e-06,0.0,-0.00037637548,1.416585e-07
131,0.016538655,0.03307617,1.1394955e-06,0.06442046,0.0061056316,0.0034006194,0.0066928887,-0.02303379,0.0008836754,0.096916266,0.40504646,0.094944224,0.0,0.0007438881,5.533695e-07,0.0,0.0016900618,2.8563088e-06,0.0,-9.385124e-05,8.808055e-09
132,0.0007307227,0.0014554075,6.0380135e-06,0.01932614,-0.0029503852,0.00049624353,0.0020078665,-0.0107666105,0.00016318726,0.02907488,0.0899583,0.0037067914,0.0,-0.0009785427,9.575458e-07,0.0,0.0041401926,1.7141196e-05,0.0,0.00012369134,1.5299547e-08
133,0.00085412036,0.001705818,2.4227772e-06,0.0057978416,-0.0052592605,0.0001222595,0.0,-0.005493168,3.0174891e-05,0.008722464,0.07918536,0.00496502,0.0,-0.00064999657,4.2249553e-07,0.0,0.0026163477,6.8452755e-06,0.0,-2.367259e-05,5.603915e-10
134,0.010376387,0.020749694,3.0819886e-06,0.0046382733,0.007684335,9.278493e-06,0.0,-0.015097354,0.00022793008,0.10697644,0.35599828,0.06201187,0.0,-0.0007144367,5.104198e-07,0.0,0.0029548798,8.731315e-06,0.0,-6.505076e-05,4.231601e-09
135,0.0074233986,0.014845635,1.1625874e-06,0.083708175,0.0010173768,0.006837768,-0.13817433,-0.008632317,0.016781133,0.18557963,0.3302102,0.020918004,0.0,-0.0004045383,1.6365124e-07,0.0,0.0018230341,3.3234535e-06,0.0,-2.5641813e-05,6.575026e-10
136,0.008602248,0.017200353,4.1415387e-06,0.06696654,0.08498423,0.00032463705,-0.11053946,0.073777474,0.033972733,0.23477657,0.36632007,0.017303692,0.0,0.001816735,3.300526e-06,0.0,0.0030206107,9.124089e-06,0.0,7.239287e-07,5.2407276e-13
137,0.013548069,0.027095214,9.2526494e-07,0.020089963,0.008040085,0.00014519956,-0.033161838,0.008932877,0.0017719651,0.07043297,0.3521571,0.07936848,0.0,-0.00056736043,3.2189786e-07,0.0,0.0015644357,2.4474589e-06,0.0,-8.023763e-05,6.438077e-09
138,0.0017857662,0.0035704274,1.1046924e-06,0.006026989,0.016558453,0.000110911744,-0.009948552,-0.01134922,1.9618712e-06,0.021129891,0.12407847,0.010598409,0.0,-0.00038438337,1.4775057e-07,0.0,0.0017792024,3.165561e-06,0.0,-2.766712e-05,7.654695e-10
139,0.012512148,0.025020221,4.077138e-06,0.004821591,0.015348241,0.00011081035,-0.0079588415,-0.0067463703,1.4700863e-06,0.11690239,0.3906694,0.074948385,0.0,-0.0010008046,1.0016098e-06,0.0,0.0033387206,1.1147055e-05,0.0,-0.00028765958,8.274804e-08
140,0.005529683,0.011058848,5.181469e-07,0.003857273,0.02346228,0.0003843563,-0.006367073,-0.009725168,1.1276805e-05,0.19352038,0.37457538,0.03278091,0.0,0.0003874186,1.5009317e-07,0.0,0.0011608731,1.3476264e-06,0.0,-0.00023816232,5.672129e-08
141,0.017760223,0.035520326,1.2113904e-07,0.0011571818,0.016066834,0.00022229775,-0.0019101219,-0.010818932,7.9366895e-05,0.058056116,0.38403052,0.106259316,0.0,0.00033943332,1.1521498e-07,0.0,0.00048771873,2.3786956e-07,0.0,-0.0001016492,1.0332561e-08
142,0.014496592,0.028991267,1.9205856e-06,0.0,0.02254939,0.000508475,-0.0015280975,-0.012522824,0.00012088402,0.1250368,0.41888106,0.08634444,0.0,0.001840084,3.385909e-06,0.0,0.0015380271,2.3655273e-06,0.0,0.000101590704,1.0320671e-08
143,0.0094980765,0.018995645,5.1032174e-07,0.0,0.013254121,0.00017567172,-0.001222478,-0.013757788,0.00015713398,0.20002793,0.4380492,0.056654125,0.0,0.00028789055,8.2880966e-08,0.0,0.001172889,1.3756687e-06,0.0,-0.00026910118,7.2415446e-08
144,0.0058717704,0.011741494,2.0479026e-06,0.0,0.0122342855,0.00014967774,0.0,-0.01616599,0.00026133924,0.19413641,0.38072008,0.034813464,0.0,0.0013208279,1.7445863e-06,0.0,0.0020952504,4.390074e-06,0.0,-9.511612e-05,9.047076e-09
145,0.008863676,0.01772548,1.8714944e-06,0.0,0.045131236,0.0020368285,0.0,0.052010644,0.0027051072,0.2553076,0.47538602,0.048434507,0.0,-0.00018720888,3.504716e-08,0.0,0.0023575537,5.5580595e-06,0.0,0.00014620565,2.1376094e-08
146,0.0071951225,0.014388174,2.0706964e-06,0.0,0.005592838,3.1279837e-05,0.0,0.09996968,0.009993937,0.30424455,0.48628658,0.033139303,0.0,-0.00018894493,3.570019e-08,0.0,0.0024794359,6.147602e-06,0.0,-0.00016966657,2.8786745e-08
147,0.0038334948,0.007666052,9.37723e-07,0.0,0.003087625,9.533427e-06,0.0,0.00972867,9.4647025e-05,0.33674738,0.18543983,0.022893976,0.0,0.0002488623,6.1932454e-08,0.0,0.0016582031,2.7496374e-06,0.0,3.9989944e-05,1.5991956e-09
148,2.5472504e-05,5.0411283e-05,5.337275e-07,0.0,0.0033885986,1.14826e-05,0.0,0.0024924278,6.2121962e-06,0.3693964,0.35784048,0.00013353906,0.0,0.001134024,1.2860104e-06,0.0,0.0005606469,3.1432492e-07,0.0,-2.9107468e-05,8.472447e-10
149,1.41282035e-05,2.3431743e-05,4.8246634e-06,0.0,-0.0020025969,4.010394e-06,0.0,0.004752759,2.2588718e-05,0.3955156,0.3889053,4.369612e-05,0.0,4.4695684e-05,1.9977042e-09,0.0,0.00379139,1.4374638e-05,0.0,0.00031201786,9.735514e-08
150,0.029262913,0.058523793,2.0310945e-06,0.0,0.0038679242,1.4960838e-05,0.0,-0.010789592,0.00011641529,0.41641095,-0.0024446324,0.17544,0.0,0.00021628499,4.6779196e-08,0.0,0.0024585724,6.044578e-06,0.0,-4.388712e-05,1.9260793e-09
151,0.037085876,0.07416694,4.8127545e-06,0.0,-0.089553714,0.008019867,0.0,0.15591982,0.024310991,0.43312722,-0.0029575974,0.19016996,0.0,2.0263149e-05,4.105952e-10,0.0,0.003786767,1.4339604e-05,0.0,-0.0003134465,9.824871e-08
152,0.034437988,0.06887279,3.183678e-06,0.0,-0.016256139,0.00026426205,0.0,0.0079812,6.369955e-05,0.44650024,-0.007691808,0.20629041,0.0,0.00044663087,1.9947913e-07,0.0,0.0030580256,9.351521e-06,0.0,5.7973084e-06,3.3608786e-11
153,0.03411231,0.06822201,2.5999516e-06,0.0,-0.013534933,0.00018319442,0.0,0.003233403,1.0454894e-05,0.45719868,0.0050124526,0.20447238,0.0,-0.0012671304,1.6056193e-06,0.0,0.0024882685,6.19148e-06,0.0,5.2488525e-05,2.7550453e-09
154,0.036469545,0.07293733,1.7530971e-06,0.0,-0.0053358674,2.847148e-05,0.0,-0.006312389,3.9846254e-05,0.46575743,-0.0019430071,0.21874368,0.0,0.0011568051,1.338198e-06,0.0,0.0019776728,3.9111897e-06,0.0,-9.951519e-05,9.903274e-09
155,0.037042763,0.0740848,7.204294e-07,0.04327605,0.034626886,7.480802e-05,0.024872046,0.0014293045,0.0005495621,0.4726044,0.0018284097,0.22163004,0.0,-0.0014330244,2.053559e-06,0.0,-0.00032821856,1.0772742e-07,0.0,-1.3371464e-06,1.7879605e-12
156,0.040170703,0.08033954,1.8667926e-06,0.10270194,0.04446204,0.003391886,0.059204277,0.0008619949,0.0034038217,0.478082,-0.0058838353,0.23422293,0.0,0.000803309,6.453054e-07,0.0,0.0022248868,4.9501214e-06,0.0,-7.036116e-05,4.9506927e-09
157,0.03945982,0.07891548,4.1678795e-06,0.08216155,0.012605429,0.0048380545,0.047363423,-0.005328566,0.0027764456,0.48246408,0.0037868097,0.22913194,0.0,0.000615449,3.7877746e-07,0.0,0.0034722127,1.2056261e-05,0.0,-0.0002619166,6.860031e-08
158,0.038094923,0.076189555,2.8830885e-07,0.06572924,0.053181857,0.00015743678,0.03789074,-0.07469469,0.01267548,0.46143514,-0.0030385032,0.21573576,0.0,0.0007935859,6.297786e-07,0.0,0.00047194213,2.2272937e-07,0.0,-0.000111438974,1.2418645e-08
159,0.027737923,0.05547203,3.8112212e-06,0.052583393,0.009957239,0.0018169889,0.03031259,-0.016745523,0.002214466,0.40424025,0.001270473,0.16238464,0.0,-0.0015332581,2.3508805e-06,0.0,0.003012117,9.072849e-06,0.0,-9.966496e-05,9.933104e-09
160,0.020065764,0.040129904,1.6227212e-06,0.042066712,-0.013816506,0.003122934,0.024250071,-0.015877057,0.0016101864,0.35301104,0.012927823,0.11565659,0.0,-0.0009823509,9.650133e-07,0.0,0.0019677524,3.8720495e-06,0.0,-0.00017635347,3.1100544e-08
161,0.026730033,0.053457174,2.8885986e-06,0.0991566,0.00094921887,0.00964469,-0.003127139,-0.017608915,0.00020972182,0.3824073,-0.0055580363,0.15051712,0.0,-0.00057565427,3.3137783e-07,0.0,0.0028855372,8.326325e-06,0.0,8.995738e-05,8.09233e-09
162,0.023162527,0.04632314,1.9099039e-06,0.209654,0.0012579858,0.0434289,-0.044829484,-0.008532889,0.0013174427,0.40592432,0.09896653,0.09422308,0.0,0.001011787,1.0237129e-06,0.0,0.0021630805,4.6789173e-06,0.0,0.00016456464,2.7081521e-08
163,0.03331345,0.066625915,9.834886e-07,0.16772321,-0.015427545,0.033544198,-0.035863586,-0.008457322,0.00075110333,0.42473793,0.01781971,0.16558245,0.0,-6.2816085e-05,3.9458605e-09,0.0,0.0016995408,2.8884388e-06,0.0,0.0002410002,5.80811e-08
164,0.02312643,0.046251845,1.018352e-06,0.13417856,-0.007958442,0.02020293,-0.028690869,-0.0140568875,0.00021415342,0.35601655,0.012012973,0.11833845,0.0,-0.0011383757,1.2958993e-06,0.0,0.0013089236,1.713281e-06,0.0,0.00021418656,4.587588e-08
165,0.0017477182,0.0034929009,2.535767e-06,0.04025357,0.006605521,0.0011321912,-0.008607261,-0.0076606236,8.9612206e-07,0.10680496,0.010132238,0.009345615,0.0,-0.0012676566,1.6069532e-06,0.0,0.0024311189,5.910339e-06,0.0,-0.00030001462,9.0008776e-08
166,0.0088658165,0.017731436,1.9746882e-07,0.012076071,0.00033061206,0.00013795582,-0.0025821782,-0.00978151,5.1830368e-05,0.03204149,0.2622686,0.053004522,0.0,-0.00012654476,1.6013578e-08,0.0,0.00074898265,5.60975e-07,0.0,-0.00012416876,1.541788e-08
167,0.017785564,0.035570588,5.3741655e-07,0.0036228213,0.1042045,0.010116673,0.0,-0.034424618,0.0011850543,0.009612447,0.3184976,0.09541004,0.0,-0.0010419542,1.0856685e-06,0.0,0.00039190985,1.5359333e-07,0.0,-0.0006107273,3.729878e-07
168,0.018550552,0.037100233,8.7087636e-07,0.0010868463,0.030833095,0.00088483933,0.0,-0.015106171,0.00022819641,0.002883734,0.334829,0.110187665,0.0,-0.000420161,1.7653527e-07,0.0,0.0015422609,2.3785685e-06,0.0,0.00023984438,5.7525323e-08
169,0.0012007469,0.0024007391,7.54469e-07,0.0,-0.009000376,8.1006765e-05,0.0,-0.016663685,0.00027767842,0.0,0.082725644,0.006843532,0.0,0.0014704814,2.1623155e-06,0.0,-2.8945506e-06,8.378423e-12,0.0,-0.0003179356,1.01083046e-07
170,0.011004399,0.022007423,1.3731313e-06,0.0,0.22454129,0.05041879,0.0,-0.07774553,0.006044367,0.0,0.09777072,0.0095591135,0.0,0.00040828373,1.666956e-07,0.0,0.0019832067,3.933109e-06,0.0,0.00013996178,1.9589299e-08
171,0.005323783,0.010646102,1.4641349e-06,0.0,0.025310919,0.0006406426,0.0,-0.01746048,0.0003048684,0.0,0.17604771,0.030992797,0.0,-0.00013085615,1.7123332e-08,0.0,0.0020908415,4.371618e-06,0.0,-6.052127e-05,3.662824e-09
172,0.0135781085,0.027154164,2.053063e-06,0.025975272,0.031358525,2.8979413e-05,-0.15654665,-0.016811147,0.019526012,0.0,0.24881218,0.061907504,0.0,0.00018207573,3.3151572e-08,0.0,0.0024707299,6.104506e-06,0.0,-0.00014673543,2.1531287e-08
173,0.03726798,0.074531995,3.9618158e-06,-0.0079066595,-0.0965274,0.007853635,-0.18714198,0.102975294,0.084168024,0.0,0.36273175,0.13157433,0.0,-5.6969322e-05,3.2455036e-09,0.0,0.0034464933,1.1878316e-05,0.0,-6.234247e-05,3.8865835e-09
174,0.016587945,0.033172477,3.4156826e-06,-0.0023719978,0.01652947,0.00035726553,-0.056142595,-0.020175196,0.0012936537,0.0,0.31283623,0.097866505,0.0,-0.00017347292,3.0092853e-08,0.0,0.003196286,1.0216245e-05,0.0,-2.6643946e-05,7.0989986e-10
175,0.019448068,0.038893975,2.1624617e-06,0.0,-0.007435724,5.5289995e-05,-0.016842779,-0.0044923574,0.00015253291,0.0,0.34128302,0.1164741,0.0,0.0004913635,2.414381e-07,0.0,0.00249918,6.2459003e-06,0.0,-6.7965593e-06,4.619322e-11
176,0.022361076,0.04472206,9.116659e-08,-0.033196233,0.012734085,0.0021095942,0.043037318,-0.007915799,0.00259622,0.0,0.359806,0.12946036,0.0,6.319616e-05,3.9937547e-09,0.0,0.0005185306,2.68874e-07,0.0,-2.5140034e-05,6.320213e-10
177,0.020463152,0.040925056,1.2482545e-06,-0.18370594,0.0005596131,0.033953793,0.09808467,-0.01442454,0.012658323,0.0,0.27597654,0.07616305,0.0,0.0006922097,4.7915427e-07,0.0,0.0018023867,3.248598e-06,0.0,-0.00013042818,1.7011509e-08
178,0.017105408,0.034206297,4.520145e-06,-0.3073786,-0.007841319,0.089722574,0.08101971,-0.011820164,0.0086192405,0.0,0.06539931,0.00427707,0.0,0.0007451376,5.5523e-07,0.0,0.0036051087,1.2996808e-05,0.0,9.16305e-05,8.396149e-09
179,0.0019196788,0.003838464,8.932539e-07,-0.09221358,0.002704382,0.009009419,0.024305912,-0.017098252,0.0017143049,0.0,0.028136589,0.0007916676,0.0,0.00016318953,2.6630822e-08,0.0,0.0016282015,2.65104e-06,0.0,-4.5727793e-05,2.0910311e-09
180,0.00040145614,0.00080197793,9.343408e-07,-0.027664075,0.0138531625,0.0017236809,0.007291774,-0.011133552,0.0003394926,0.0,0.018513784,0.00034276018,0.0,0.0014103582,1.9891104e-06,0.0,0.00088661537,7.860868e-07,0.0,0.0001668093,2.7825344e-08
181,0.00023097797,0.00046143658,5.1935797e-07,-0.008299222,0.027703196,0.0012961742,0.0021875321,-0.007052783,8.538343e-05,0.0,0.0016589388,2.752078e-06,0.0,-0.00049181,2.4187705e-07,0.0,-0.0011467952,1.3151393e-06,0.0,3.2518932e-05,1.057481e-09
182,0.00017140851,0.0003364659,6.3510906e-06,-0.0024897666,0.006449461,7.990978e-05,0.0,-0.007989112,6.3825915e-05,0.0,-0.029422134,0.000865662,0.0,-0.000868085,7.535716e-07,0.0,0.0042776857,1.8298595e-05,0.0,-3.3256976e-05,1.1060265e-09
183,0.00010882032,0.00021732984,3.1079483e-07,0.0,0.012751192,0.0001625929,0.0,-0.02045165,0.00041826998,0.0,-0.008433662,7.112666e-05,0.0,-0.00031210115,9.740713e-08,0.0,0.0009136256,8.347117e-07,0.0,-1.6298844e-05,2.656523e-10
184,5.1058945e-05,9.9566336e-05,2.5515603e-06,0.0,-0.0030255765,9.154113e-06,0.0,-0.015513238,0.00024066053,0.0,-0.0069917366,4.888438e-05,0.0,-0.0001237623,1.5317106e-08,0.0,0.0027532764,7.580531e-06,0.0,-0.00024255467,5.8832768e-08
185,6.1547675e-05,0.000121801895,1.2934539e-06,0.0,-0.0006291717,3.9585706e-07,0.0,-0.018784158,0.0003528446,0.0,0.00348787,1.2165237e-05,0.0,-0.0008445004,7.131809e-07,0.0,0.0017659888,3.1187162e-06,0.0,-0.00022014749,4.8464916e-08
186,2.9676296e-05,5.5278924e-05,4.0736704e-06,0.0,-0.0024219751,5.8659634e-06,0.0,-0.012598377,0.00015871909,0.0,0.0011188015,1.2517169e-06,0.0,-0.00031796063,1.0109896e-07,0.0,0.0034725182,1.2058383e-05,0.0,-0.00024805174,6.152967e-08
187,4.746235e-05,9.197142e-05,2.9532728e-06,0.0,0.004104674,1.6848348e-05,0.0,-0.0070166662,4.9233604e-05,0.0,-0.01448559,0.00020983232,0.0,0.0002819585,7.950059e-08,0.0,0.0029456932,8.677109e-06,0.0,-0.0003212602,1.0320811e-07
188,0.0012549653,0.0025080794,1.8513001e-06,0.0,0.005093083,2.5939493e-05,0.0,-0.008789558,7.725633e-05,0.0,0.086145476,0.007421043,0.0,-0.0019180551,3.6789354e-06,0.0,0.0013685487,1.8729256e-06,0.0,-4.515794e-05,2.0392394e-09
189,0.0035278965,0.007054091,1.7016605e-06,0.0,0.016422182,0.00026968808,0.0,-0.011058908,0.00012229945,0.0,0.144119,0.020770285,0.0,0.0010881741,1.1841228e-06,0.0,0.0019797217,3.9192983e-06,0.0,3.9501232e-05,1.5603473e-09
190,0.0058976323,0.011793594,1.6721333e-06,0.0,-0.015368059,0.00023617725,0.0,0.019180056,0.00036787454,0.0,0.1864852,0.03477673,0.0,0.0020889933,4.363893e-06,0.0,0.0008077752,6.525008e-07,0.0,2.5107292e-06,6.3037613e-12
191,0.0071294545,0.014250851,8.05746e-06,0.051961392,-0.011591718,0.004038998,0.030000035,0.0027987026,0.00073991244,0.0,0.19486827,0.037973642,0.0,-0.0007038947,4.9546776e-07,0.0,0.0048646852,2.3665163e-05,0.0,-0.00010840266,1.1751136e-08
192,0.00044175852,0.0008734408,1.0076193e-05,0.015588418,-0.005059734,0.00042634617,0.009000011,-0.006824862,0.00025042662,0.0,0.044085708,0.0019435496,0.0,-0.0012656735,1.6019295e-06,0.0,0.005350372,2.8626479e-05,0.0,1.3090146e-05,1.7135193e-10
193,0.0013282922,0.0026543427,2.2417184e-06,0.0046765255,0.0042886287,1.5046392e-07,0.002700003,-0.007791508,0.0001100718,0.0,0.08861606,0.007852806,0.0,0.001025041,1.050709e-06,0.0,0.002374215,5.636897e-06,0.0,-0.0001937756,3.7548983e-08
194,0.014334536,0.028664745,4.324034e-06,0.0014029576,-0.0015482605,8.709688e-06,0.0,-0.0076821223,5.9015e-05,0.0,0.29313225,0.08592651,0.0,-0.00061512156,3.7837455e-07,0.0,0.00353555,1.2500114e-05,0.0,-0.00030596222,9.361288e-08
195,0.013359149,0.026716476,1.8237947e-06,0.0,0.0042962283,1.8457578e-05,0.0,-0.009467714,8.96376e-05,0.0,0.28291577,0.080041334,0.0,0.0010666379,1.1377165e-06,0.0,0.0020684395,4.278442e-06,0.0,0.00023500161,5.5225758e-08
196,0.019324224,0.038646575,1.8736204e-06,-0.02966329,-0.0046013296,0.00062810193,0.052155923,-0.014306825,0.004417297,0.0,0.333008,0.11089432,0.0,-0.0005082374,2.5830525e-07,0.0,0.0023121294,5.345942e-06,0.0,0.0001288947,1.6613843e-08
