Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
104,0.015097242,0.030147607,4.6877685e-05,0.0011726962,0.17581415,0.030499639,0.0,0.036735967,0.0013495312,0.39958394,0.1575227,0.058593646,0.0,0.0068485765,4.6903e-05,0.0,0.0036832266,1.35661585e-05,0.0,-0.00895343,8.01639e-05
105,0.019999536,0.039979834,1.9237752e-05,0.0,0.20563252,0.042284735,0.0,0.010225926,0.00010456955,0.41966563,0.14118728,0.077550195,0.0,0.006192128,3.8342452e-05,0.0,0.0035129457,1.2340788e-05,0.0,-0.0026514176,7.0300152e-06
106,0.01930104,0.038562506,3.9571667e-05,0.0,0.19746423,0.03899212,0.0,-0.036556788,0.0013363988,0.43573096,0.16121505,0.075358994,0.0,0.0048760213,2.3775583e-05,0.0,0.004462491,1.9913825e-05,0.0,-0.008661732,7.50256e-05
107,0.01799176,0.035926934,5.659033e-05,0.0,0.1785729,0.031888276,0.0,-0.042978078,0.0018471152,0.44858325,0.17647038,0.074045405,0.0,0.005278244,2.7859862e-05,0.0,0.004958841,2.4590105e-05,0.0,0.010831483,0.00011732102
108,0.022660865,0.045245185,7.6547214e-05,0.0,0.20334679,0.041349918,0.0,-0.12418435,0.015421752,0.45886508,0.17785993,0.07896389,0.0,0.005882702,3.4606182e-05,0.0,0.0059953136,3.5943787e-05,0.0,-0.012613155,0.00015909168
109,0.016985312,0.03390886,6.176583e-05,0.0,0.16019036,0.02566095,0.0,0.0012779757,1.633222e-06,0.43248665,0.15668964,0.07606399,0.0,0.00565118,3.1935837e-05,0.0,0.0043744356,1.9135687e-05,0.0,-0.011585593,0.00013422596
110,0.005292862,0.010542259,4.3465767e-05,0.0,0.1728065,0.029862087,0.0,-0.03161952,0.000999794,0.12974599,0.15740274,0.00076489575,0.0,0.0047175023,2.2254828e-05,0.0,0.00491001,2.4108198e-05,0.0,0.009167021,8.403428e-05
111,0.005312909,0.010608549,1.7268923e-05,0.0,0.17058066,0.02909776,0.0,0.039035365,0.0015237597,0.20379527,0.16909474,0.0012041266,0.0,0.004362927,1.9035131e-05,0.0,0.0040694564,1.6560474e-05,0.0,-0.0040263087,1.6211161e-05
112,0.0065003545,0.012980089,2.0620695e-05,0.0,0.17808278,0.031713475,0.0,0.05141905,0.0026439186,0.2630347,0.19533777,0.004582874,0.0,0.005561287,3.0927913e-05,0.0,0.004606529,2.122011e-05,0.0,0.003116738,9.714056e-06
113,0.00959983,0.019171454,2.8206008e-05,0.0,0.1989185,0.039568573,0.0,0.032832693,0.0010779857,0.31042624,0.18055013,0.016867803,0.0,0.005972532,3.567114e-05,0.0,0.00418193,1.7488537e-05,0.0,-0.0056087747,3.1458352e-05
114,0.008995679,0.017971199,2.0160509e-05,0.0,0.22443086,0.05036921,0.0,0.025164813,0.0006332678,0.09312787,0.14708264,0.0029111174,0.0,0.005993999,3.5928024e-05,0.0,0.0044219624,1.9553752e-05,0.0,-0.0022360124,4.999751e-06
115,0.02088619,0.04174936,2.302542e-05,-0.079985835,0.2543626,0.11178888,0.13856854,0.024258059,0.013066884,0.17450076,0.15469389,0.00039231236,0.0,0.005246244,2.7523076e-05,0.0,0.003573901,1.2772768e-05,0.0,-0.0053647384,2.8780418e-05
116,0.029347733,0.058391746,0.00030371887,-0.14398867,0.21084484,0.12590683,0.2494189,0.035732713,0.045661785,0.2395991,0.1795438,0.003606639,0.0,0.004387822,1.9252982e-05,0.0,0.0037058494,1.373332e-05,0.0,0.02963394,0.00087817037
117,0.042132284,0.084225886,3.86958e-05,-0.19519094,0.20037198,0.15647002,0.33809918,0.05475068,0.080286376,0.26538226,0.13920276,0.015921267,0.0,0.005978833,3.5746445e-05,0.0,0.0036555317,1.3362912e-05,0.0,-0.008184012,6.697805e-05
118,0.030426344,0.060832977,1.9710767e-05,-0.15615274,0.21075805,0.13462353,0.27047935,0.062190183,0.04338438,0.23791617,0.170901,0.004491033,0.0,0.0055699535,3.102438e-05,0.0,0.0040995046,1.6805938e-05,0.0,0.0033618426,1.1301986e-05
119,0.020301217,0.04044556,0.00015687251,-0.1249222,0.18608709,0.096726775,0.21638347,0.105430365,0.012310592,0.29033142,0.17942917,0.012299309,0.0,0.0055586305,3.0898373e-05,0.0,0.003745165,1.4026261e-05,0.0,0.020632327,0.0004256929
120,0.018587459,0.03706613,0.00010878819,-0.09993776,0.19303456,0.08583278,0.17310677,0.10101871,0.0051966887,0.3322636,0.19024627,0.02016892,0.0,0.0056406856,3.1817333e-05,0.0,0.0032872737,1.0806169e-05,0.0,-0.016844615,0.00028374107
121,0.020774364,0.04135594,0.00019278693,-0.079950206,0.2157789,0.0874557,0.13848543,0.08498258,0.002862555,0.36463594,0.18092538,0.03374957,0.0,0.0054620705,2.9834213e-05,0.0,0.0037079512,1.3748901e-05,0.0,0.023125261,0.0005347777
122,0.014357038,0.028691093,2.2981656e-05,-0.016641688,0.18577716,0.04097339,0.13810767,0.09467861,0.0018860834,0.39170724,0.18382794,0.043213807,0.0,0.006354539,4.0380168e-05,0.0,0.0038821376,1.5070992e-05,0.0,0.0036733914,1.34938045e-05
123,0.015304558,0.030478096,0.0001310206,0.05287635,0.22052944,0.028107556,0.1950805,0.09218626,0.010587226,0.41336426,0.18371344,0.0527395,0.0,0.0069929967,4.8902002e-05,0.0,0.003181218,1.0120148e-05,0.0,-0.018276751,0.00033403962
124,0.01998263,0.039944634,2.0626578e-05,0.019129692,0.2476003,0.05219882,0.19619842,0.0834841,0.012704518,0.43068987,0.19631717,0.054930564,0.0,0.0067073144,4.4988068e-05,0.0,0.0031275088,9.781311e-06,0.0,0.0026665255,7.1103586e-06
125,0.025108948,0.050144274,7.362708e-05,0.005065433,0.2573976,0.063671514,0.24385218,0.071887024,0.029572014,0.4366326,0.19748977,0.057189297,0.0,0.006755298,4.563405e-05,0.0,0.0035721094,1.2759965e-05,0.0,0.0127470475,0.00016248722
126,0.021307426,0.04248908,0.00012577503,0.0040523466,0.259957,0.06548718,0.19508174,0.07627185,0.014115791,0.4095203,0.19074124,0.047864277,0.0,0.0058202455,3.3875258e-05,0.0,0.0030984278,9.600255e-06,0.0,-0.01827155,0.00033384957
127,0.02078982,0.041355718,0.00022392323,0.003241877,0.26586604,0.068971455,0.1560654,0.07816778,0.0060680397,0.40317777,0.18175584,0.04902767,0.0,0.0054249237,2.9429797e-05,0.0,0.0029199272,8.525975e-06,0.0,0.02517566,0.0006338139
128,0.016747508,0.033087954,0.00040706364,0.0025935017,0.21588424,0.04549294,0.124852315,0.07081536,0.0029199922,0.4225407,0.19703919,0.05085093,0.0,0.0069442554,4.8222682e-05,0.0,0.0033388725,1.11480695e-05,0.0,0.034085482,0.0011618201
129,0.009553389,0.019049741,5.7037494e-05,0.13932118,0.21801595,0.0061928676,0.09074815,0.07113002,0.00038487106,0.40381777,0.17893672,0.050571486,0.0,0.0057358206,3.289964e-05,0.0,0.0032588139,1.0619868e-05,0.0,0.011295706,0.00012759297
130,0.0040230383,0.0080252765,2.0800608e-05,0.21473488,0.19978817,0.00022340426,0.02230963,0.07451322,0.0027252147,0.32305422,0.1777022,0.021127209,0.0,0.0062600207,3.918786e-05,0.0,0.0037581332,1.4123565e-05,0.0,-0.0030150283,9.090396e-06
131,0.0065317242,0.01294518,0.00011826793,0.06442046,0.223416,0.025279582,0.0066928887,0.07507107,0.0046755755,0.096916266,0.19115207,0.008880386,0.0,0.006606444,4.36451e-05,0.0,0.003557915,1.265876e-05,0.0,0.017277151,0.00029849994
132,0.012338555,0.024617702,5.940907e-05,0.01932614,0.2153795,0.038436923,0.0020078665,0.07061198,0.0047065252,0.02907488,0.20431659,0.030709656,0.0,0.0063328305,4.0104744e-05,0.0,0.0031777462,1.0098071e-05,0.0,0.011314787,0.0001280244
133,0.014640465,0.029261583,1.9345318e-05,0.0057978416,0.23728816,0.053587765,0.0,0.06754216,0.004561943,0.008722464,0.1808708,0.029635048,0.0,0.0060177757,3.6213623e-05,0.0,0.0033192185,1.1017211e-05,0.0,0.0032871142,1.080512e-05
134,0.010857463,0.021571375,0.0001435498,0.0046382733,0.23275642,0.05203789,0.0,0.06383625,0.004075066,0.10697644,0.19971895,0.008601173,0.0,0.005894887,3.474969e-05,0.0,0.0030567185,9.343528e-06,0.0,0.019661032,0.00038655617
135,0.011683781,0.023139564,0.0002279975,0.083708175,0.25372607,0.028906086,-0.13817433,0.06305587,0.040493593,0.18557963,0.18121876,1.9017183e-05,0.0,0.0060799774,3.6966125e-05,0.0,0.0040690256,1.6556969e-05,0.0,-0.02510915,0.0006304694
136,0.00885648,0.017602285,0.00011067255,0.06696654,0.21612357,0.022247816,-0.11053946,0.061696444,0.029665207,0.23477657,0.20487949,0.0008938353,0.0,0.0054287417,2.9471235e-05,0.0,0.0033776998,1.1408855e-05,0.0,-0.017062753,0.00029113755
137,0.012296797,0.024428664,0.00016493157,0.020089963,0.22471435,0.041871138,-0.033161838,0.073599726,0.01139803,0.07043297,0.21191376,0.020016817,0.0,0.0066440282,4.414311e-05,0.0,0.004514377,2.03796e-05,0.0,0.020742998,0.00043027196
138,0.015807895,0.03143294,0.00018284736,0.006026989,0.22771353,0.049144924,-0.009948552,0.09062544,0.010115128,0.021129891,0.20831636,0.035038773,0.0,0.004234233,1.7928729e-05,0.0,0.0029732424,8.84017e-06,0.0,-0.022842355,0.0005217732
139,0.010104742,0.020075116,0.00013436891,0.004821591,0.20667665,0.040745467,-0.0079588415,0.07701491,0.007220539,0.11690239,0.2276243,0.012259341,0.0,0.0059496784,3.5398672e-05,0.0,0.00294964,8.7003755e-06,0.0,0.018947497,0.00035900765
140,0.008542353,0.01684056,0.00024414607,0.003857273,0.20759238,0.041507997,-0.006367073,0.07476245,0.0065819994,0.19352038,0.24283253,0.0024316877,0.0,0.006677439,4.4588192e-05,0.0,0.0033720431,1.1370675e-05,0.0,-0.026009217,0.00067647937
141,0.0147063015,0.029171512,0.00024108934,0.0011571818,0.21701986,0.046596695,-0.0019101219,0.07443188,0.005828101,0.058056116,0.24537866,0.035089735,0.0,0.006487418,4.208659e-05,0.0,0.004000308,1.6002465e-05,0.0,0.025791064,0.000665179
142,0.0118204625,0.023570662,7.026322e-05,0.0,0.21598187,0.046648167,-0.0015280975,0.09385311,0.009097575,0.1250368,0.2473734,0.014966243,0.0,0.0058961282,3.476433e-05,0.0,0.00289623,8.388148e-06,0.0,0.012947477,0.00016763718
143,0.009340706,0.018650943,3.0467641e-05,0.0,0.21341279,0.04554502,-0.001222478,0.09290882,0.008860702,0.20002793,0.23936129,0.0015471131,0.0,0.0066328817,4.3995118e-05,0.0,0.0032200934,1.0369002e-05,0.0,0.006085951,3.7038797e-05
144,0.009286564,0.018528616,4.451159e-05,0.0,0.21501328,0.04623071,0.0,0.07800027,0.006084042,0.19413641,0.2513299,0.003271095,0.0,0.0074391314,5.5340675e-05,0.0,0.0041930215,1.758143e-05,0.0,-0.0077854134,6.0612663e-05
145,0.009031943,0.017970955,9.2929055e-05,0.0,0.21465681,0.04607755,0.0,0.086172655,0.0074257264,0.2553076,0.23506927,0.0004095904,0.0,0.0063727438,4.0611863e-05,0.0,0.003528735,1.245197e-05,0.0,-0.015024092,0.00022572334
146,0.008766608,0.017458247,7.496871e-05,0.0,0.20552161,0.042239133,0.0,0.08235758,0.0067827706,0.30424455,0.24634084,0.0033528393,0.0,0.006914971,4.7816822e-05,0.0,0.0035972416,1.2940147e-05,0.0,0.012812071,0.00016414915
147,0.009660081,0.019232469,8.76945e-05,0.0,0.2054374,0.04220453,0.0,0.07931394,0.006290701,0.33674738,0.2408194,0.009202178,0.0,0.0061640525,3.799554e-05,0.0,0.0033247839,1.1054188e-05,0.0,-0.014629893,0.00021403377
148,0.009334913,0.018488793,0.00018103582,0.0,0.1945754,0.037859585,0.0,0.06916465,0.0047837486,0.3693964,0.25615752,0.0128230415,0.0,0.0058534103,3.426241e-05,0.0,0.0040383358,1.6308155e-05,0.0,-0.022193171,0.00049253687
149,0.01135537,0.022584798,0.00012594183,0.0,0.20367874,0.04148503,0.0,0.07526267,0.00566447,0.3955156,0.25197154,0.020604894,0.0,0.0050518895,2.5521587e-05,0.0,0.0042158724,1.777358e-05,0.0,0.01829017,0.0003345303
150,0.011017204,0.021941146,9.326447e-05,0.0,0.14381443,0.02068259,0.0,0.05005625,0.0025056282,0.41641095,0.20992798,0.04263522,0.0,0.0057817334,3.342844e-05,0.0,0.0037298654,1.3911896e-05,0.0,0.015246412,0.00023245307
151,0.015379083,0.030743083,1.5085807e-05,0.0,0.18749069,0.03515276,0.0,0.069183715,0.004786386,0.43312722,0.20445693,0.052290104,0.0,0.005439998,2.9593579e-05,0.0,0.0038306548,1.4673916e-05,0.0,-0.0009949505,9.899265e-07
152,0.019336652,0.03835352,0.00031978227,0.0,0.20289826,0.041167706,0.0,0.07686173,0.005907726,0.44650024,0.18576065,0.06798514,0.0,0.0053779758,2.8922623e-05,0.0,0.0032609752,1.0633959e-05,0.0,0.030328043,0.0009197902
153,0.020394512,0.040511545,0.00027747726,0.0,0.21187498,0.044891007,0.0,0.09708631,0.009425752,0.45719868,0.19793457,0.06721788,0.0,0.0052839215,2.7919827e-05,0.0,0.0038108504,1.4522581e-05,0.0,0.028106749,0.00078998937
154,0.019587647,0.039074007,0.00010128779,0.0,0.19553882,0.03823543,0.0,0.096044734,0.009224591,0.46575743,0.20163244,0.06976201,0.0,0.0046597333,2.1713115e-05,0.0,0.0041668597,1.736272e-05,0.0,0.016272293,0.00026478752
155,0.017574891,0.035132583,1.7198334e-05,0.04327605,0.18926477,0.02131271,0.024872046,0.08707478,0.00386918,0.4726044,0.18938036,0.080215864,0.0,0.0053289765,2.8397992e-05,0.0,0.0040283473,1.6227583e-05,0.0,-0.002639968,6.9694306e-06
156,0.017316138,0.03462017,1.2105408e-05,0.10270194,0.17261736,0.004888166,0.059204277,0.069947764,0.000115422525,0.478082,0.1636668,0.098856926,0.0,0.004220958,1.7816485e-05,0.0,0.0035440084,1.2559995e-05,0.0,-0.0024371594,5.939746e-06
157,0.014179965,0.028273089,8.684144e-05,0.08216155,0.17064917,0.007830058,0.047363423,0.06506663,0.0003134035,0.48246408,0.20556012,0.0766758,0.0,0.004470288,1.9983474e-05,0.0,0.0035746628,1.2778214e-05,0.0,0.015091807,0.00022776263
158,0.011050121,0.021905208,0.00019503328,0.06572924,0.18266985,0.013675107,0.03789074,0.06477467,0.00072274567,0.46143514,0.23490086,0.051317777,0.0,0.0059273983,3.513405e-05,0.0,0.0035901607,1.2889254e-05,0.0,0.023174912,0.00053707656
159,0.0059400485,0.011715968,0.00016412801,0.052583393,0.17035174,0.013869383,0.03031259,0.06421819,0.0011495899,0.40424025,0.2623638,0.02012893,0.0,0.0060294904,3.6354755e-05,0.0,0.0032513803,1.05714735e-05,0.0,-0.02110587,0.0004454578
160,0.0049738376,0.009414961,0.0005327151,0.042066712,0.17212397,0.016914891,0.024250071,0.07141035,0.002224092,0.35301104,0.2575862,0.009105898,0.0,0.0069889226,4.884504e-05,0.0,0.0030962548,9.586794e-06,0.0,-0.039239183,0.0015397135
161,0.0057675266,0.011020065,0.0005149874,0.0991566,0.18035305,0.0065928623,-0.003127139,0.06419307,0.004532011,0.3824073,0.23430152,0.021935323,0.0,0.0041638133,1.7337341e-05,0.0,0.0038852391,1.5095083e-05,0.0,0.038891256,0.0015125298
162,0.006510074,0.012502719,0.0005174276,0.209654,0.16257685,0.002216258,-0.044829484,0.054591917,0.0098846145,0.40592432,0.2465277,0.025407283,0.0,0.005062793,2.5631873e-05,0.0,0.0041935476,1.7585842e-05,0.0,0.038846686,0.001509065
163,0.007445701,0.014445738,0.00044566332,0.16772321,0.16591184,3.2810622e-06,-0.035863586,0.0581226,0.008833403,0.42473793,0.23899475,0.03450053,0.0,0.005496811,3.0214933e-05,0.0,0.0045840126,2.1013171e-05,0.0,0.03585752,0.0012857618
164,0.0040634363,0.007981606,0.00014526612,0.13417856,0.17202619,0.0014324426,-0.028690869,0.060155444,0.007893667,0.35601655,0.2351087,0.014618707,0.0,0.0072928695,5.3185944e-05,0.0,0.0039364095,1.549532e-05,0.0,0.0191603,0.0003671171
165,0.0073550404,0.013622973,0.0010871083,0.04025357,0.18229079,0.020174574,-0.008607261,0.06162796,0.0049329866,0.10680496,0.23234922,0.015761359,0.0,0.00674266,4.5463465e-05,0.0,0.0038198205,1.4591028e-05,0.0,-0.05657977,0.0032012702
166,0.012003407,0.023431957,0.00057485653,0.012076071,0.1902736,0.03175436,-0.0025821782,0.06476098,0.0045351014,0.03204149,0.21644977,0.034006413,0.0,0.006125391,3.7520414e-05,0.0,0.0037041164,1.3720479e-05,0.0,-0.04090634,0.0016733287
167,0.013108913,0.026074683,0.00014314076,0.0036228213,0.20010927,0.038606927,0.0,0.062519245,0.003908656,0.009612447,0.19857927,0.03570846,0.0,0.006136167,3.7652542e-05,0.0,0.00348131,1.211952e-05,0.0,0.019484615,0.0003796502
168,0.014209972,0.02840133,1.8614684e-05,0.0010868463,0.22663677,0.050872765,0.0,0.053432576,0.0028550401,0.002883734,0.18029901,0.03147618,0.0,0.006199561,3.843456e-05,0.0,0.003500296,1.2252072e-05,0.0,-0.0022709966,5.157425e-06
169,0.0141392285,0.028010277,0.00026818083,0.0,0.19796515,0.0391902,0.0,0.038931392,0.0015156533,0.0,0.20814653,0.043324977,0.0,0.005408916,2.9256375e-05,0.0,0.0039385087,1.551185e-05,0.0,0.027564004,0.0007597743
170,0.014023284,0.027995804,5.0764564e-05,0.0,0.19765177,0.039066225,0.0,0.04301873,0.001850611,0.0,0.20753452,0.043070577,0.0,0.0060768574,3.6928195e-05,0.0,0.0024601656,6.052415e-06,0.0,0.01045529,0.000109313085
171,0.014896485,0.029749624,4.334682e-05,0.0,0.18474288,0.034129933,0.0,0.040982917,0.0016795995,0.0,0.2311695,0.05343934,0.0,0.005793095,3.355995e-05,0.0,0.003225518,1.04039655e-05,0.0,0.009277744,8.6076536e-05
172,0.02017443,0.04031154,3.731866e-05,0.025975272,0.17512728,0.022246322,-0.15654665,0.041089855,0.03906019,0.0,0.24418867,0.059628103,0.0,0.0058870297,3.4657118e-05,0.0,0.0036937008,1.36434255e-05,0.0,0.007978436,6.365543e-05
173,0.024085904,0.04814438,2.7425696e-05,-0.0079066595,0.17796901,0.034549765,-0.18714198,0.041517645,0.052285228,0.0,0.23999614,0.057598144,0.0,0.005198123,2.7020482e-05,0.0,0.0041692266,1.738245e-05,0.0,0.006154198,3.7874157e-05
174,0.0157643,0.031481434,4.7163074e-05,-0.0023719978,0.1854652,0.035282813,-0.056142595,0.04055156,0.00934976,0.0,0.22318542,0.049811732,0.0,0.0048017227,2.305654e-05,0.0,0.0037621248,1.4153583e-05,0.0,0.010211714,0.0001042791
175,0.013620737,0.027095439,0.00014603262,0.0,0.18944845,0.035890713,-0.016842779,0.046959907,0.004070783,0.0,0.20328508,0.041324824,0.0,0.0063810227,4.0717452e-05,0.0,0.003977643,1.5821643e-05,0.0,-0.01953353,0.00038155878
176,0.014628454,0.029167676,8.9230045e-05,-0.033196233,0.1819715,0.04629715,0.043037318,0.060222723,0.00029533813,0.0,0.20226353,0.04091054,0.0,0.006013654,3.6164038e-05,0.0,0.004024225,1.6194386e-05,0.0,0.014674185,0.0002153317
177,0.031979002,0.06388552,7.248668e-05,-0.18370594,0.22004116,0.1630117,0.09808467,0.072542146,0.0006524207,0.0,0.16730937,0.027992427,0.0,0.0053252988,2.8358807e-05,0.0,0.003822979,1.4615169e-05,0.0,0.013209317,0.00017448605
178,0.053226575,0.106432505,2.0643189e-05,-0.3073786,0.22769645,0.28630534,0.08101971,0.081410035,1.5235631e-07,0.0,0.1816371,0.032992035,0.0,0.007158458,5.1243518e-05,0.0,0.003219339,1.0364144e-05,0.0,0.0005673617,3.218993e-07
179,0.024227368,0.048437107,1.7630357e-05,-0.09221358,0.23710275,0.108449236,0.024305912,0.09124328,0.004480612,0.0,0.17994851,0.032381468,0.0,0.0064061903,4.1039275e-05,0.0,0.0028051075,7.868628e-06,0.0,0.001995787,3.9831657e-06
180,0.017662453,0.035292413,3.2492662e-05,-0.027664075,0.22297713,0.06282101,0.007291774,0.07985484,0.005265399,0.0,0.19439864,0.03779083,0.0,0.005610193,3.147427e-05,0.0,0.003284719,1.0789379e-05,0.0,0.0074306354,5.5214343e-05
181,0.016374756,0.032012712,0.00073679694,-0.008299222,0.20494665,0.0454738,0.0021875321,0.065942295,0.0040646694,0.0,0.21563783,0.046499673,0.0,0.0064503853,4.160747e-05,0.0,0.0030512044,9.309848e-06,0.0,0.046470135,0.0021594735
182,0.014557657,0.029082393,3.2922075e-05,-0.0024897666,0.1907724,0.037350263,0.0,0.063425116,0.0040227454,0.0,0.21418257,0.045874175,0.0,0.007080626,5.0135266e-05,0.0,0.0033084443,1.0945803e-05,0.0,-0.006138824,3.768516e-05
183,0.014959049,0.02987689,4.1210227e-05,0.0,0.20234555,0.040943723,0.0,0.07390301,0.0054616546,0.0,0.20790693,0.043225292,0.0,0.0063025863,3.9722592e-05,0.0,0.0037445137,1.4021383e-05,0.0,-0.008359827,6.988671e-05
184,0.0130581865,0.026098067,1.8305136e-05,0.0,0.1855144,0.034415595,0.0,0.070751324,0.00500575,0.0,0.197162,0.038872857,0.0,0.0062797493,3.943525e-05,0.0,0.0037453948,1.4027982e-05,0.0,0.0012050644,1.4521801e-06
185,0.011098868,0.02208175,0.00011598688,0.0,0.1951775,0.038094256,0.0,0.07745328,0.00599901,0.0,0.14883544,0.022151986,0.0,0.00554612,3.0759446e-05,0.0,0.0035217234,1.2402536e-05,0.0,-0.017458484,0.00030479865
186,0.011174911,0.022133699,0.00021612567,0.0,0.19847381,0.039391853,0.0,0.07382521,0.0054501616,0.0,0.14683011,0.021559082,0.0,0.0052861227,2.7943093e-05,0.0,0.0028704456,8.239458e-06,0.0,0.024742562,0.0006121944
187,0.009542799,0.018902585,0.00018301234,0.0,0.17067833,0.029131094,0.0,0.06456382,0.0041684867,0.0,0.1529973,0.023408175,0.0,0.005443299,2.9629506e-05,0.0,0.0030070378,9.042276e-06,0.0,0.022591265,0.00051036524
188,0.00965003,0.019271096,2.8965127e-05,0.0,0.15229987,0.02319525,0.0,0.064348176,0.0041406876,0.0,0.17457762,0.030477347,0.0,0.0059834537,3.5801717e-05,0.0,0.00274079,7.511929e-06,0.0,-0.0066016465,4.358174e-05
189,0.008698484,0.017375506,2.1461916e-05,0.0,0.16182633,0.02618776,0.0,0.092617415,0.008577986,0.0,0.13176028,0.017360773,0.0,0.0063404953,4.020188e-05,0.0,0.0025760848,6.636213e-06,0.0,0.004188992,1.7547654e-05
190,0.008918616,0.017811818,2.541342e-05,0.0,0.15575372,0.02425922,0.0,0.08829032,0.00779518,0.0,0.14622262,0.021381054,0.0,0.006804053,4.629514e-05,0.0,0.0030650601,9.394594e-06,0.0,0.0045332685,2.0550524e-05
191,0.009204095,0.018290626,0.00011756611,0.051961392,0.18177041,0.016850382,0.030000035,0.08162426,0.0026650608,0.0,0.18803306,0.035356432,0.0,0.007239097,5.240452e-05,0.0,0.003194945,1.0207673e-05,0.0,0.017031915,0.00029008614
192,0.012742728,0.02542851,5.6947563e-05,0.015588418,0.17304061,0.024791194,0.009000011,0.07207264,0.0039781565,0.0,0.21798204,0.04751617,0.0,0.0060980115,3.7185746e-05,0.0,0.0035438878,1.25591405e-05,0.0,0.011004444,0.00012109779
193,0.013762519,0.027504588,2.0450445e-05,0.0046765255,0.17559233,0.029212214,0.002700003,0.06786042,0.0042458796,0.0,0.22148514,0.049055666,0.0,0.0064812126,4.2006115e-05,0.0,0.00403951,1.6317643e-05,0.0,-0.0017399937,3.027578e-06
194,0.014570181,0.029081455,5.8909016e-05,0.0014029576,0.18051377,0.032080684,0.0,0.070857674,0.00502081,0.0,0.22392604,0.05014287,0.0,0.0061439523,3.774815e-05,0.0,0.0032999094,1.0889402e-05,0.0,0.011317663,0.0001280895
195,0.015165255,0.03031297,1.7541048e-05,0.0,0.17499334,0.030622669,0.0,0.06968443,0.00485592,0.0,0.23550016,0.055460323,0.0,0.00611998,3.7454156e-05,0.0,0.0037626484,1.4157523e-05,0.0,0.0010057166,1.0114659e-06
196,0.017202077,0.034338173,6.598185e-05,-0.02966329,0.18652,0.046735216,0.052155923,0.07087127,0.00035026425,0.0,0.2364932,0.055929035,0.0,0.0061168163,3.741544e-05,0.0,0.003975656,1.580584e-05,0.0,0.01203014,0.00014472425
197,0.019240225,0.038387485,9.29662e-05,-0.053730633,0.17983325,0.05455209,0.09368626,0.06967011,0.0005767754,0.0,0.24501753,0.06003359,0.0,0.0057903198,3.3527802e-05,0.0,0.0033759957,1.13973465e-05,0.0,-0.015296191,0.00023397346
198,0.01635688,0.03268477,2.8990797e-05,-0.01611919,0.19648029,0.04519854,0.02810588,0.0771536,0.002405679,0.0,0.22461097,0.050450087,0.0,0.0055976794,3.1334013e-05,0.0,0.0036060342,1.3003482e-05,0.0,-0.00652954,4.263489e-05
199,0.01623366,0.0324145,5.2820305e-05,-0.004835757,0.1634967,0.028335817,0.008431763,0.0655711,0.0032649038,0.0,0.25620848,0.06564278,0.0,0.0058447667,3.4161298e-05,0.0,0.0034872547,1.21609455e-05,0.0,-0.010589555,0.000112138674
200,0.01902688,0.037576187,0.00047757183,-0.033868607,0.20715801,0.058093835,0.058706935,0.007273689,0.002645379,0.0,0.22801173,0.051989347,0.0,0.0059830775,3.5797217e-05,0.0,0.00384423,1.4778104e-05,0.0,0.037177145,0.0013821401
201,0.019911172,0.03949934,0.00032300572,-0.057094883,0.18751648,0.059834722,0.09892707,0.030922078,0.004624679,0.0,0.23246208,0.054038618,0.0,0.0050223386,2.5223884e-05,0.0,0.0034944292,1.2211035e-05,0.0,0.030521832,0.00093158224
202,0.016290696,0.03252879,5.260187e-05,-0.017128466,0.17113812,0.035444308,0.029678121,0.040022254,0.000107001084,0.0,0.2490684,0.062035065,0.0,0.0059016165,3.4829078e-05,0.0,0.0038622718,1.4917144e-05,0.0,-0.010395162,0.00010805939
203,0.01675175,0.033420462,8.303536e-05,-0.0051385397,0.18041366,0.03442962,0.008903436,0.06443597,0.003083862,0.0,0.2504953,0.0627479,0.0,0.0060487688,3.6587604e-05,0.0,0.0031612867,9.993733e-06,0.0,0.014231119,0.00020252475
204,0.01882271,0.037603404,4.201724e-05,-0.034110833,0.1694048,0.041418612,0.059084274,0.06124001,4.6471982e-06,0.0,0.26718336,0.07138695,0.0,0.004228174,1.7877457e-05,0.0,0.002509234,6.2962554e-06,0.0,0.010093464,0.00010187801
205,0.018005338,0.035891652,0.00011902279,-0.0102332495,0.16537675,0.030838873,0.017725281,0.05716112,0.0015551853,0.0,0.27437365,0.0752809,0.0,0.0055939937,3.1292766e-05,0.0,0.00463189,2.1454405e-05,0.0,0.017444804,0.0003043212
206,0.0193842,0.038257845,0.00051055616,-0.003069975,0.1760327,0.032077774,0.0053175846,0.05630231,0.0025994421,0.0,0.28301293,0.08009632,0.0,0.0077177566,5.9563765e-05,0.0,0.0041399794,1.713943e-05,0.0,0.038144007,0.0014549653
207,0.019850425,0.039630827,7.002796e-05,-0.03245598,0.18837063,0.048764393,0.05621559,0.07610736,0.00039568247,0.0,0.26406893,0.0697324,0.0,0.0062258113,3.8760725e-05,0.0,0.0027215858,7.4070294e-06,0.0,-0.012802973,0.00016391613
