Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.0079486305,0.015894977,2.285214e-06,0.0022904223,0.0091829,4.7506255e-05,0.0,-0.006877754,4.73035e-05,0.30388215,0.08573055,0.04759012,0.0,-0.00015819911,2.5026958e-08,0.0,0.002608426,6.8038858e-06,0.0,0.00016349077,2.672923e-08
102,0.0029303527,0.005847367,1.3338265e-05,0.0018323378,0.0031866282,1.8341025e-06,0.0,-0.00043629855,1.9035643e-07,0.3431042,0.21066526,0.017540077,0.0,6.9571106e-05,4.840139e-09,0.0,0.006322114,3.9969123e-05,0.0,-0.00020207072,4.0832575e-08
103,0.001666104,0.0033215282,1.0679687e-05,0.0014658703,0.026147753,0.0006091953,0.0,-0.0038100816,1.4516722e-05,0.37448183,0.27783364,0.009340872,0.0,0.0012570564,1.5801908e-06,0.0,0.005517885,3.0447056e-05,0.0,0.000108684704,1.1812365e-08
104,0.0021619762,0.0043238606,9.207969e-08,0.0011726962,0.0126143545,0.00013091155,0.0,-0.0064830817,4.2030348e-05,0.39958394,0.28645286,0.01279864,0.0,0.00013688055,1.8736285e-08,0.0,0.00034526922,1.1921084e-07,0.0,0.00037187623,1.3829194e-07
105,0.0018176542,0.003626978,8.330695e-06,0.0,0.012050495,0.00014521442,0.0,-0.0034537837,1.19286215e-05,0.41966563,0.3161099,0.010723791,0.0,-0.00011972556,1.433421e-08,0.0,0.00499776,2.4977606e-05,0.0,-1.2071512e-05,1.4572141e-10
106,0.00041858992,0.0008304599,6.7198985e-06,0.0,0.04396978,0.0019333416,0.0,-0.015465751,0.00023918947,0.43573096,0.4535873,0.0003188485,0.0,-7.7319506e-05,5.978306e-09,0.0,0.0044781286,2.0053636e-05,0.0,-0.0003163569,1.00081685e-07
107,0.0003688462,0.0007365769,1.1154658e-06,0.0,0.010358915,0.00010730712,0.0,-0.012122799,0.00014696225,0.44858325,0.40436265,0.0019554612,0.0,-0.00026123202,6.824217e-08,0.0,0.0017941073,3.218821e-06,0.0,-0.00024358637,5.933432e-08
108,0.0001330208,0.00026180598,4.2355914e-06,0.0,0.010343313,0.00010698413,0.0,-0.009339344,8.722334e-05,0.45886508,0.43455026,0.0005912105,0.0,4.617407e-05,2.1320448e-09,0.0,0.0035482552,1.2590115e-05,0.0,0.00033841893,1.14527374e-07
109,7.833896e-05,0.0001504394,6.238531e-06,0.0,0.0073991865,5.474796e-05,0.0,-0.010265119,0.000105372674,0.43248665,0.44955117,0.00029119756,0.0,0.00069679774,4.855271e-07,0.0,0.0042682867,1.8218272e-05,0.0,0.00010860205,1.17944055e-08
110,0.017940646,0.035879407,1.885222e-06,0.0,0.0011682361,1.3647757e-06,0.0,-0.015405469,0.00023732847,0.12974599,0.45746467,0.10739953,0.0,0.00016092787,2.589778e-08,0.0,0.0023714602,5.6238237e-06,0.0,-7.709896e-05,5.944249e-09
111,0.011622172,0.023244003,3.4074887e-07,0.0,0.005202234,2.7063237e-05,0.0,-0.018203832,0.0003313795,0.20379527,0.46718392,0.06937357,0.0,0.00024967952,6.2339865e-08,0.0,0.0009735748,9.478479e-07,0.0,0.00010981236,1.2058755e-08
112,0.007198421,0.014390686,6.1559167e-06,0.0,0.011088714,0.00012295958,0.0,-0.018171273,0.00033019518,0.2630347,0.4697202,0.042718902,0.0,0.0008013505,6.4216266e-07,0.0,0.0042210184,1.7816996e-05,0.0,9.268796e-05,8.591058e-09
113,0.005561914,0.011122559,1.268261e-06,0.0,0.036957726,0.0013658735,0.0,0.00028622895,8.192701e-08,0.31042624,0.13153598,0.032001723,0.0,-0.0006468254,4.183831e-07,0.0,0.00183901,3.3819579e-06,0.0,-6.664998e-05,4.4422204e-09
114,0.0006609701,0.0013160593,5.8809383e-06,0.0,0.023934707,0.0005728702,0.0,-0.00080219284,6.435134e-07,0.09312787,0.15121973,0.0033746639,0.0,-0.0010789806,1.1641991e-06,0.0,0.004048474,1.6390142e-05,0.0,0.000297445,8.847352e-08
115,0.015537475,0.031068793,6.1579667e-06,-0.079985835,0.033549875,0.0128903575,0.13856854,-0.0108996555,0.022340737,0.17450076,0.41528133,0.057975277,0.0,0.00052149396,2.7195594e-07,0.0,0.0042641405,1.8182895e-05,0.0,-0.00013802317,1.9050395e-08
116,0.018198932,0.036395457,2.4043795e-06,-0.14398867,0.02032113,0.02699771,0.2494189,-0.009320855,0.06694627,0.2395991,0.3630592,0.015242396,0.0,0.00014902676,2.2208976e-08,0.0,0.0026791543,7.1778677e-06,0.0,-0.00011428801,1.3061748e-08
117,0.02992624,0.0598519,5.8089097e-07,-0.19519094,0.015206486,0.044267077,0.33809918,-0.014098693,0.12404335,0.26538226,0.371426,0.011245272,0.0,0.000618299,3.8229365e-07,0.0,0.0011654235,1.358212e-06,0.0,-4.655341e-05,2.16722e-09
118,0.022143014,0.044283185,2.8402094e-06,-0.15615274,0.019444525,0.0308344,0.27047935,-0.0055082217,0.07616913,0.23791617,0.39868316,0.025846025,0.0,0.00029698998,8.8203045e-08,0.0,0.0029035248,8.430457e-06,0.0,-4.437327e-05,1.9689872e-09
119,0.016014954,0.0320231,6.808689e-06,-0.1249222,0.025065944,0.022496443,0.21638347,-0.0007891953,0.047163967,0.29033142,0.45283952,0.026408883,0.0,0.0010512457,1.1051176e-06,0.0,0.0043924693,1.9293786e-05,0.0,0.00016481295,2.716331e-08
120,0.010230862,0.020456545,5.177843e-06,-0.09993776,0.017082945,0.013693845,0.17310677,-0.0012854151,0.030412637,0.3322636,0.4636529,0.017263154,0.0,-0.0009357581,8.7564325e-07,0.0,0.0038285144,1.4657522e-05,0.0,-1.907465e-05,3.638423e-10
121,0.0065449737,0.01308129,8.658791e-06,-0.079950206,0.0151142925,0.009037259,0.13848543,-0.0012036413,0.019513037,0.36463594,0.46804568,0.010693573,0.0,-0.00020696886,4.283611e-08,0.0,0.005090518,2.5913372e-05,0.0,0.00014199718,2.0163199e-08
122,0.004528957,0.009054194,3.7195712e-06,-0.016641688,0.0064524263,0.0005333381,0.13810767,-0.0029665679,0.01990194,0.39170724,0.47372738,0.0067273024,0.0,-9.576147e-05,9.170259e-09,0.0,0.0033362508,1.1130569e-05,0.0,0.00013774663,1.8974132e-08
123,0.0077613946,0.015516034,6.7552774e-06,0.05287635,0.005094394,0.0022831152,0.1950805,-0.0036683753,0.03950112,0.41336426,0.48238504,0.0047638677,0.0,-0.00068009493,4.6252913e-07,0.0,0.004448861,1.9792364e-05,0.0,0.000104589504,1.0938964e-08
124,0.00920847,0.018405875,1.1064076e-05,0.019129692,-0.022027403,0.0016939066,0.19619842,-0.026249874,0.04948324,0.43068987,0.49425462,0.0040404773,0.0,5.5010663e-05,3.026173e-09,0.0,0.0057500135,3.3062657e-05,0.0,0.0003557317,1.2654505e-07
125,0.01817366,0.036345255,2.061661e-06,0.005065433,0.023102805,0.00032534677,0.24385218,-0.081832215,0.106070325,0.4366326,0.48801452,0.0026401014,0.0,-0.00027491746,7.557961e-08,0.0,0.0024667643,6.084926e-06,0.0,-0.00015645183,2.4477176e-08
126,0.058501888,0.116996616,7.1617505e-06,0.0040523466,0.10706379,0.010611358,0.19508174,-0.3006084,0.24570872,0.4095203,0.10183579,0.09466976,0.0,-0.0010500749,1.1026574e-06,0.0,0.004513886,2.0375166e-05,0.0,8.619012e-05,7.4287367e-09
127,0.027930157,0.055858027,2.2912718e-06,0.003241877,0.0075514168,1.8572133e-05,0.1560654,-0.064866945,0.048811104,0.40317777,0.05858467,0.11874441,0.0,-0.0001371053,1.8797861e-08,0.0,0.0026038848,6.780216e-06,0.0,0.00027349824,7.4801285e-08
128,0.009981526,0.019956825,6.22713e-06,0.0025935017,0.0059514046,1.12755115e-05,0.124852315,-0.035067756,0.025574427,0.4225407,0.23737922,0.03428477,0.0,0.0014298997,2.0446132e-06,0.0,0.004073886,1.6596548e-05,0.0,0.00020057021,4.022841e-08
129,0.0076019634,0.015193415,1.0509823e-05,0.13932118,0.009802312,0.016775137,0.09074815,-0.07046075,0.025988309,0.40381777,0.35074425,0.002816799,0.0,0.0003740256,1.3989515e-07,0.0,0.0056018066,3.1380237e-05,0.0,-9.664352e-05,9.33997e-09
130,0.0088040875,0.017605608,2.5664865e-06,0.21473488,0.00082702935,0.04575657,0.02230963,-0.050612044,0.00531757,0.32305422,0.3647997,0.0017426854,0.0,0.00011872093,1.4094659e-08,0.0,0.0027706642,7.67658e-06,0.0,-9.3728304e-05,8.784995e-09
131,0.017806387,0.03560753,5.2420396e-06,0.06442046,-0.0077237934,0.0052047935,0.0066928887,-0.02583794,0.0010582549,0.096916266,0.4140275,0.10055955,0.0,-0.00063331885,4.0109276e-07,0.0,0.00391409,1.53201e-05,0.0,7.0185866e-05,4.926056e-09
132,0.028649442,0.057293568,5.3131803e-06,0.01932614,-0.005989626,0.000640888,0.0020078665,-0.027856145,0.0008918592,0.02907488,0.44180718,0.17034796,0.0,9.9263605e-05,9.853263e-09,0.0,0.003991198,1.592966e-05,0.0,-5.155336e-06,2.657749e-11
133,0.03145747,0.06291092,4.0143373e-06,0.0057978416,-0.012879178,0.00034883103,0.0,-0.0245828,0.00060431403,0.008722464,0.44205794,0.18777964,0.0,0.00023619126,5.5786312e-08,0.0,0.0034557413,1.1942148e-05,0.0,0.00021231262,4.5076646e-08
134,0.02116458,0.04231821,1.0947931e-05,0.0046382733,-0.008091912,0.00016205761,0.0,-0.022354629,0.0004997294,0.10697644,0.4623535,0.12629284,0.0,0.00019548528,3.8214495e-08,0.0,0.005724525,3.277019e-05,0.0,-0.00018811817,3.5388446e-08
135,0.016676603,0.03334816,5.04614e-06,0.083708175,-0.010442376,0.008864326,-0.13817433,-0.01889129,0.014228443,0.18557963,0.46298134,0.07695171,0.0,0.0006106073,3.728413e-07,0.0,0.0038338099,1.4698098e-05,0.0,-0.0002597698,6.748034e-08
136,0.002617669,0.0052276864,7.651361e-06,0.06696654,-0.010799319,0.0060475287,-0.11053946,-0.01362915,0.009391609,0.23477657,0.25039452,0.00024392041,0.0,0.0011676031,1.363297e-06,0.0,0.004642807,2.1555656e-05,0.0,-0.00018743196,3.513074e-08
137,0.0024433006,0.0048781196,8.481837e-06,0.020089963,0.048756942,0.00082179566,-0.033161838,-0.07391597,0.0016608996,0.07043297,0.18066755,0.012151663,0.0,0.00063742173,4.0630647e-07,0.0,0.0050032306,2.5032317e-05,0.0,8.2981016e-05,6.8858492e-09
138,0.028572194,0.057143126,1.2632523e-06,0.006026989,0.0026682615,1.1281049e-05,-0.009948552,-0.022886422,0.00016738848,0.021129891,0.43495438,0.17125072,0.0,0.0007851147,6.164051e-07,0.0,0.0017721076,3.1403652e-06,0.0,-0.00018162283,3.2986854e-08
139,0.01630752,0.032609176,5.865237e-06,0.004821591,0.0049922466,2.9123317e-08,-0.0079588415,-0.023104426,0.00022938871,0.11690239,0.42930934,0.097598106,0.0,0.00028460313,8.099894e-08,0.0,0.0041840654,1.7506403e-05,0.0,9.115541e-05,8.309309e-09
140,0.01053379,0.021058738,8.8428715e-06,0.003857273,0.0021035224,3.0756407e-06,-0.006367073,-0.022384416,0.0002565553,0.19352038,0.44435215,0.062916584,0.0,0.0002658473,7.0674794e-08,0.0,0.005143728,2.645794e-05,0.0,-4.292815e-07,1.842826e-13
141,0.026362931,0.052724108,1.7517958e-06,0.0011571818,-0.0026337206,1.4370941e-05,-0.0019101219,-0.023349982,0.0004596676,0.058056116,0.45516855,0.15769829,0.0,-0.00048160698,2.319453e-07,0.0,0.002231853,4.9811683e-06,0.0,0.00020560605,4.2273847e-08
142,0.00125454,0.0025038167,5.2635373e-06,0.0,-0.020102426,0.00040410756,-0.0015280975,-0.016360793,0.00022000886,0.1250368,0.20802677,0.0068873335,0.0,0.00023965986,5.7436846e-08,0.0,0.0039646216,1.5718224e-05,0.0,0.00012228137,1.4952734e-08
143,0.0036439083,0.007278686,9.130948e-06,0.0,0.0077664703,6.031806e-05,-0.001222478,-0.013011098,0.00013897155,0.20002793,0.34712234,0.021636767,0.0,-0.00019733096,3.8939508e-08,0.0,0.005214531,2.7191334e-05,0.0,-0.00040319806,1.6256868e-07
144,0.0044280756,0.008852268,3.8837934e-06,0.0,0.015432611,0.00023816549,0.0,-0.011158209,0.00012450563,0.19413641,0.35598242,0.026194131,0.0,0.00047322453,2.2394146e-07,0.0,0.003373813,1.1382614e-05,0.0,0.00021171977,4.4825264e-08
145,0.004495993,0.00898042,1.15643115e-05,0.0,0.013938785,0.00019428972,0.0,-0.0065061003,4.2329342e-05,0.2553076,0.41872317,0.026704643,0.0,-0.00033675088,1.1340115e-07,0.0,0.0058779586,3.4550398e-05,0.0,-0.00017069827,2.9137901e-08
146,0.0023813022,0.0047596293,2.9747114e-06,0.0,0.011022478,0.00012149503,0.0,-0.0056374557,3.1780906e-05,0.30424455,0.42309576,0.014125612,0.0,0.0005573378,3.1062538e-07,0.0,0.0029341485,8.609228e-06,0.0,6.543071e-05,4.2811776e-09
147,0.0018229034,0.0036435612,2.2456425e-06,0.0,0.010051593,0.00010103452,0.0,-0.016215991,0.00026295838,0.33674738,0.4395418,0.010566691,0.0,-0.0012325466,1.5191712e-06,0.0,0.0022791717,5.1946236e-06,0.0,0.00015209423,2.3132655e-08
148,0.011192554,0.022383986,1.1232895e-06,0.0,-0.00058308244,3.3998512e-07,0.0,-0.015929464,0.00025374783,0.3693964,0.110750176,0.06689787,0.0,-0.0014370882,2.0652226e-06,0.0,0.0011389684,1.297249e-06,0.0,-8.600502e-05,7.3968636e-09
149,0.016051967,0.032094397,9.537263e-06,0.0,0.009338945,8.72159e-05,0.0,-0.025284927,0.00063932757,0.3955156,0.08639321,0.09555665,0.0,0.0020783623,4.3195896e-06,0.0,0.0049262885,2.4268318e-05,0.0,-0.00015454489,2.3884123e-08
150,0.0127395345,0.025475038,4.032847e-06,0.0,0.008170158,6.6751476e-05,0.0,-0.005434986,2.9539075e-05,0.41641095,0.14013425,0.07632882,0.0,-0.00053275353,2.8382632e-07,0.0,0.0034139995,1.1655392e-05,0.0,0.0003991524,1.5932264e-07
151,0.0024684286,0.0049317684,5.0885915e-06,0.0,0.01758267,0.0003091503,0.0,0.00650803,4.2354455e-05,0.43312722,0.31294486,0.014443801,0.0,0.00019737262,3.895595e-08,0.0,0.0039021522,1.5226791e-05,0.0,-5.2165124e-06,2.7212002e-11
152,0.002499305,0.004996072,2.5377585e-06,0.0,0.015342653,0.00023539699,0.0,0.0055715255,3.10419e-05,0.44650024,0.3251669,0.014721777,0.0,-2.2777705e-05,5.188239e-10,0.0,0.0027347542,7.478881e-06,0.0,-0.00036589074,1.3387603e-07
153,0.0011438674,0.0022794807,8.254262e-06,0.0,0.02616021,0.0006843566,0.0,0.028861277,0.0008329733,0.45719868,0.38425273,0.005321112,0.0,4.9936352e-05,2.4936393e-09,0.0,0.004972454,2.4725301e-05,0.0,0.00018705579,3.4989867e-08
154,0.0004407677,0.0008736916,7.843814e-06,0.0,0.032022953,0.0010254695,0.0,0.03278846,0.001075083,0.46575743,0.44294247,0.00052052236,0.0,-0.00029553007,8.733802e-08,0.0,0.0048415586,2.344069e-05,0.0,5.8420177e-05,3.412917e-09
155,0.00033485892,0.00065970497,1.001289e-05,0.04327605,0.013380647,0.0008937351,0.024872046,0.0005248971,0.0005927837,0.4726044,0.4504099,0.00049259607,0.0,0.000647009,4.1862066e-07,0.0,0.005441591,2.9610914e-05,0.0,-9.5579104e-05,9.135365e-09
156,0.0064943773,0.012984086,4.668897e-06,0.10270194,-0.056065142,0.025206983,0.059204277,-0.051979136,0.012361751,0.478082,0.44088626,0.0013835232,0.0,0.00038895078,1.512827e-07,0.0,0.0037222598,1.3855218e-05,0.0,1.378794e-05,1.9010728e-10
157,0.0026567057,0.005308852,4.5596703e-06,0.08216155,-0.008636683,0.00824432,0.047363423,-0.023320388,0.0049962006,0.48246408,0.4306371,0.0026860363,0.0,0.0018157152,3.2968217e-06,0.0,0.0032176692,1.0353395e-05,0.0,0.00016968691,2.8793648e-08
158,0.0014344213,0.0028654516,3.3910317e-06,0.06572924,-0.0073804706,0.0053450293,0.03789074,-0.019052789,0.0032425653,0.46143514,0.45847535,8.760344e-06,0.0,0.0014712263,2.164507e-06,0.0,0.002828788,8.002042e-06,0.0,8.090865e-05,6.5462094e-09
159,0.0017032513,0.0033992538,7.2490607e-06,0.052583393,-0.01614207,0.00472319,0.03031259,-0.025219444,0.003083807,0.40424025,0.4531357,0.002390765,0.0,0.000985712,9.716282e-07,0.0,0.0045556556,2.0753998e-05,0.0,0.00014682498,2.1557575e-08
160,0.0025905836,0.005177153,4.0147474e-06,0.042066712,-0.016653001,0.0034480048,0.024250071,-0.022694718,0.0022038133,0.35301104,0.45240742,0.00987964,0.0,-0.00066045055,4.3619494e-07,0.0,0.0033542812,1.12512025e-05,0.0,0.00059736584,3.5684596e-07
161,0.0030932955,0.006182548,4.0424557e-06,0.0991566,-0.013118684,0.01260574,-0.003127139,-0.020038974,0.00028601015,0.3824073,0.457613,0.005655895,0.0,-0.00010849125,1.1770352e-08,0.0,0.0034584831,1.1961106e-05,0.0,0.0003930531,1.5449075e-07
162,0.02205067,0.04409574,5.5999158e-06,0.209654,-0.0064682513,0.04670883,-0.044829484,-0.012847025,0.0010228776,0.40592432,0.115140006,0.08455551,0.0,-0.00086399936,7.464949e-07,0.0,0.004005924,1.6047426e-05,0.0,-7.633335e-05,5.8267804e-09
163,0.030422939,0.060841385,4.49579e-06,0.16772321,2.771616e-06,0.028130146,-0.035863586,-0.016399208,0.000378862,0.42473793,0.032290272,0.15401515,0.0,0.00092364446,8.531191e-07,0.0,0.0035534687,1.262714e-05,0.0,-8.432893e-05,7.1113684e-09
164,0.004104296,0.008206117,2.4750896e-06,0.13417856,-0.010711148,0.020993028,-0.028690869,-0.008549191,0.0004056872,0.35601655,0.2992747,0.0032196357,0.0,0.0007902535,6.245006e-07,0.0,0.0026024096,6.7725355e-06,0.0,0.00016802654,2.8232918e-08
165,0.00864904,0.0172973,7.801571e-07,0.04025357,-0.0040140897,0.0019596256,-0.008607261,-0.013667617,2.5607203e-05,0.10680496,0.33020297,0.049906667,0.0,0.00020108046,4.0433353e-08,0.0,0.0014906041,2.2219008e-06,0.0,-0.00027953018,7.813713e-08
166,0.01855687,0.037101503,1.224041e-05,0.012076071,0.008126691,1.5597607e-05,-0.0025821782,0.0058245845,7.067366e-05,0.03204149,0.36553547,0.11121824,0.0,0.0012492749,1.5606879e-06,0.0,0.0059262738,3.512072e-05,0.0,-0.00019955225,3.98211e-08
167,0.026622804,0.053238686,6.9302537e-06,0.0036228213,0.004503995,7.764674e-07,0.0,-0.0014192984,2.0144078e-06,0.009612447,0.40925387,0.15971327,0.0,0.0014308251,2.0472605e-06,0.0,0.0043287277,1.8737883e-05,0.0,7.496338e-05,5.619508e-09
168,0.031537976,0.06307072,5.2286086e-06,0.0010868463,-8.6173415e-05,1.3759753e-06,0.0,-0.005749248,3.3053853e-05,0.002883734,0.4378294,0.18917774,0.0,0.00076702685,5.883302e-07,0.0,0.0038718767,1.4991429e-05,0.0,0.0003256781,1.0606622e-07
169,0.03333572,0.066665895,5.5392047e-06,0.0,-0.0081549585,6.650335e-05,0.0,-0.008087728,6.541135e-05,0.0,0.4470635,0.19986577,0.0,0.0012380276,1.5327123e-06,0.0,0.003883753,1.5083537e-05,0.0,-3.6925514e-05,1.3634935e-09
170,0.03573801,0.0714734,2.6303317e-06,0.0,-0.008674949,7.525475e-05,0.0,-0.011485919,0.00013192634,0.0,0.4628315,0.214213,0.0,0.00033215986,1.1033018e-07,0.0,0.0027755909,7.703905e-06,0.0,0.00027705642,7.676026e-08
171,0.037167747,0.074328355,7.142449e-06,0.0,4.643202e-05,2.1559323e-09,0.0,-0.006080728,3.6975252e-05,0.0,0.47217378,0.22294807,0.0,0.0005497807,3.0225885e-07,0.0,0.0045924913,2.1090977e-05,0.0,0.00018468755,3.4109494e-08
172,0.04203828,0.08406959,6.978831e-06,0.025975272,-0.0038094968,0.0008871325,-0.15654665,-0.007430669,0.022235576,0.0,0.47862935,0.22908606,0.0,0.0013825333,1.9113984e-06,0.0,0.0043617766,1.9025096e-05,0.0,2.4493784e-07,5.9994544e-14
173,0.04052682,0.08105173,1.9080603e-06,-0.0079066595,-0.0037439615,1.7328055e-05,-0.18714198,-0.0068772063,0.032495387,0.0,0.45895803,0.21064247,0.0,-0.00039009185,1.5217165e-07,0.0,0.002355473,5.5482537e-06,0.0,0.00015412772,2.3755353e-08
174,0.01137812,0.022749936,6.3036623e-06,-0.0023719978,-0.020276234,0.00032056164,-0.056142595,-0.016005918,0.0016109528,0.0,0.2575234,0.066318296,0.0,-0.0003634047,1.3206297e-07,0.0,0.0043323636,1.8769375e-05,0.0,9.77196e-05,9.549121e-09
175,0.00086259353,0.0017237033,1.483842e-06,0.0,-0.0022102594,4.8852467e-06,-0.016842779,-0.014227893,6.8376266e-06,0.0,0.07182887,0.005159387,0.0,-0.0008518561,7.2565877e-07,0.0,0.0019191299,3.6830595e-06,0.0,0.00020690018,4.2807685e-08
176,0.0045313844,0.009059829,2.9398477e-06,-0.033196233,-0.011127949,0.00048700918,0.043037318,-0.015110597,0.0033811799,0.0,0.15268038,0.023311298,0.0,0.00070118037,4.916539e-07,0.0,0.0028813556,8.30221e-06,0.0,-0.0001602481,2.5679455e-08
177,0.021130847,0.042252604,9.091145e-06,-0.18370594,-0.0027204305,0.032755755,0.09808467,-0.0022128746,0.010059598,0.0,0.28972825,0.08394246,0.0,-0.00047647767,2.2703097e-07,0.0,0.0051976945,2.7016029e-05,0.0,0.0001742841,3.0374945e-08
178,0.035979107,0.07194778,1.0432731e-05,-0.3073786,0.0010730028,0.09514239,0.08101971,-0.00189602,0.006875017,0.0,0.337381,0.11382594,0.0,0.0011844921,1.4030217e-06,0.0,0.005462054,2.9834036e-05,0.0,-0.0002472555,6.1135275e-08
179,0.0292717,0.05853193,1.1470776e-05,-0.09221358,-0.0010714084,0.008306895,0.024305912,-0.010234859,0.001193065,0.0,0.40754855,0.16609582,0.0,0.0006067098,3.6809678e-07,0.0,0.0058345236,3.4041666e-05,0.0,-5.063298e-05,2.5636988e-09
180,0.027889304,0.055776227,2.3758128e-06,-0.027664075,-0.01633136,0.00012843043,0.007291774,-0.007270802,0.0002120686,0.0,0.40864187,0.16698818,0.0,0.00021690138,4.7046207e-08,0.0,0.0026591886,7.071284e-06,0.0,9.5433905e-05,9.10763e-09
181,0.033286307,0.06656905,3.5616192e-06,-0.008299222,-0.0105923265,5.2583273e-06,0.0021875321,-0.005925156,6.5815715e-05,0.0,0.44680652,0.19963607,0.0,-0.0013191206,1.7400793e-06,0.0,0.002990123,8.940835e-06,0.0,6.2798965e-05,3.94371e-09
182,0.03243812,0.06486549,1.0755342e-05,-0.0024897666,-0.018579453,0.00025887802,0.0,-0.014168918,0.00020075824,0.0,0.4406096,0.19413683,0.0,0.0010373726,1.076142e-06,0.0,0.005584538,3.1187064e-05,0.0,5.3104828e-05,2.8201228e-09
183,0.03453322,0.06905372,1.2728574e-05,0.0,-0.006463602,4.1778152e-05,0.0,-0.006233819,3.8860497e-05,0.0,0.455061,0.2070805,0.0,-7.5994496e-05,5.7751635e-09,0.0,0.006171588,3.8088496e-05,0.0,0.000302408,9.14506e-08
184,0.035676546,0.07135071,2.3841383e-06,0.0,-0.009245232,8.547431e-05,0.0,-0.0111046955,0.00012331427,0.0,0.46243197,0.21384333,0.0,0.0008418341,7.086847e-07,0.0,0.0025379155,6.441015e-06,0.0,5.2108953e-05,2.715343e-09
185,0.038001906,0.0759907,1.31129345e-05,0.0,0.0026464462,7.0036776e-06,0.0,-0.0060080476,3.6096637e-05,0.0,0.4774191,0.22792901,0.0,-0.00028730248,8.254271e-08,0.0,0.006265331,3.9254373e-05,0.0,4.3471227e-05,1.8897477e-09
186,0.028232465,0.056457985,6.945649e-06,0.0,-0.0030781776,9.475177e-06,0.0,-0.012143765,0.00014747102,0.0,0.41135997,0.16921702,0.0,0.00034122256,1.1643284e-07,0.0,0.004551485,2.0716017e-05,0.0,6.705476e-05,4.4963406e-09
187,0.036223333,0.0724429,3.7663276e-06,0.0,0.0031630844,1.0005103e-05,0.0,-0.0102841,0.00010576271,0.0,0.4660611,0.21721293,0.0,0.00021151494,4.473857e-08,0.0,0.0033528414,1.12415455e-05,0.0,-0.00011268575,1.2698079e-08
188,0.0019928608,0.0039766612,9.0603035e-06,0.0,-0.0151418,0.00022927411,0.0,-0.012118928,0.00014686842,0.0,0.107488796,0.011553842,0.0,-0.00015538983,2.4146e-08,0.0,0.0052073635,2.7116635e-05,0.0,-0.00020032603,4.013052e-08
189,0.017750403,0.035498854,1.9517572e-06,0.0,-0.0046345145,2.1478725e-05,0.0,-0.013467539,0.0001813746,0.0,0.32602715,0.10629371,0.0,0.00070592994,4.983371e-07,0.0,0.0023143142,5.35605e-06,0.0,2.9740098e-05,8.8447344e-10
190,0.0034980478,0.0069921836,3.912085e-06,0.0,-0.013145894,0.00017281453,0.0,-0.008679453,7.533291e-05,0.0,0.14397362,0.020728404,0.0,0.0012749414,1.6254755e-06,0.0,0.00316119,9.993123e-06,0.0,0.0003430118,1.176571e-07
191,0.01846079,0.036915835,5.7462917e-06,0.051961392,0.005868569,0.0021245484,0.030000035,-0.0055141225,0.0012612554,0.0,0.32766095,0.1073617,0.0,0.00024976893,6.2384515e-08,0.0,0.0041319914,1.7073353e-05,0.0,-0.00032115163,1.0313837e-07
192,0.01630407,0.032595623,1.2517617e-05,0.015588418,-0.0011495948,0.00028016107,0.009000011,-0.0075852685,0.00027507148,0.0,0.31181988,0.09723164,0.0,0.002616331,6.8451877e-06,0.0,0.0055413507,3.0706567e-05,0.0,3.307016e-05,1.0936354e-09
193,0.02022017,0.040437426,2.9089554e-06,0.0046765255,0.009462863,2.290903e-05,0.002700003,-0.012525611,0.0002318193,0.0,0.34793326,0.121057555,0.0,0.0019523958,3.8118492e-06,0.0,0.0022169836,4.9150162e-06,0.0,1.1044904e-06,1.219899e-12
194,0.028625725,0.057242617,8.833343e-06,0.0014029576,0.004619345,1.0345148e-05,0.0,0.003499303,1.2245122e-05,0.0,0.41437334,0.17170526,0.0,0.0011837534,1.401272e-06,0.0,0.0050077215,2.5077274e-05,0.0,-0.00014657242,2.1483475e-08
195,0.002802504,0.0055962964,8.710909e-06,0.0,-0.0048059076,2.3096747e-05,0.0,0.0027691238,7.668046e-06,0.0,0.12945317,0.016758123,0.0,-0.0002619304,6.8607534e-08,0.0,0.0051052067,2.6063135e-05,0.0,-3.1400996e-05,9.860225e-10
196,0.014239023,0.028463656,1.4390029e-05,-0.02966329,0.0023940653,0.0010276741,0.052155923,0.009688519,0.0018034804,0.0,0.28733224,0.08255982,0.0,-0.00042703183,1.8235619e-07,0.0,0.006548064,4.287714e-05,0.0,-0.00033255434,1.1059239e-07
197,0.029726274,0.05944094,1.16051015e-05,-0.053730633,0.007773891,0.0037828065,0.09368626,0.0028709322,0.008247424,0.0,0.4077899,0.1662926,0.0,0.000877978,7.7084536e-07,0.0,0.0058282744,3.3968783e-05,0.0,-0.00027509552,7.567754e-08
198,0.025569811,0.051133018,6.609491e-06,-0.01611919,0.014389008,0.00093075016,0.02810588,-0.0013483055,0.000867549,0.0,0.3893594,0.15160075,0.0,0.0006133598,3.7621024e-07,0.0,0.004410466,1.9452213e-05,0.0,-7.019844e-06,4.927821e-11
