Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.013667573,0.02669912,0.0006360247,0.0,-0.1914197,0.036641505,0.0,0.055632047,0.0030949246,0.41966563,0.21876533,0.04036093,0.0,-0.017400615,0.0003027814,0.0,0.033845812,0.001145539,0.0,-0.021441866,0.00045975362
106,0.03624038,0.070047975,0.0024327913,0.0,-0.42534438,0.18091784,0.0,0.07197084,0.0051798024,0.43573096,0.28066236,0.024046272,0.0,-0.06252352,0.0039091907,0.0,0.039544165,0.001563741,0.0,-0.042725194,0.0018254422
107,0.009623314,0.016927795,0.0023188326,0.0,-0.07203793,0.005189463,0.0,-0.21188475,0.04489515,0.44858325,0.42214888,0.0006987755,0.0,-0.07655097,0.0058600507,0.0,-0.009180848,8.428796e-05,0.0,-0.03181445,0.0010121592
108,0.015531416,0.025856294,0.0052065398,0.0,-0.24079709,0.05798324,0.0,0.13978657,0.019540286,0.45886508,0.4656002,4.536179e-05,0.0,-0.02331515,0.0005435962,0.0,0.001181677,1.3963605e-06,0.0,-0.12277877,0.0150746275
109,0.12490664,0.24891092,0.00090236525,0.0,-0.71332,0.5088254,0.0,0.21558139,0.046475336,0.43248665,-0.005042784,0.19143201,0.0,0.021709912,0.00047132027,0.0,-0.024735728,0.00061185623,0.0,0.04029788,0.0016239192
110,0.0090405485,0.016957046,0.0011240501,0.0,0.20021857,0.040087476,0.0,0.087842055,0.0077162264,0.12974599,0.07436153,0.003067438,0.0,0.034172572,0.0011677647,0.0,-0.046653345,0.0021765346,0.0,0.0052773952,2.7850901e-05
111,0.031714555,0.061620146,0.0018089585,0.0,-0.36341178,0.13206813,0.0,-0.19017017,0.036164694,0.20379527,0.33274338,0.016627615,0.0,-0.01808644,0.00032711934,0.0,0.036855992,0.0013583641,0.0,-0.061166916,0.0037413917
112,0.06852285,0.13463943,0.0024062751,0.0,-0.56906307,0.32383278,0.0,-0.22356758,0.049982462,0.2630347,0.08953239,0.030103052,0.0,-0.07412568,0.005494616,0.0,0.027280692,0.00074423617,0.0,-0.031304527,0.0009799735
113,0.067757264,0.13197136,0.0035431702,0.0,-0.5328946,0.28397667,0.0,-0.3286499,0.10801076,0.31042624,0.24776341,0.0039266297,0.0,-0.07019741,0.0049276766,0.0,0.033223376,0.0011037927,0.0,-0.06780886,0.0045980415
114,0.06057618,0.1195927,0.0015596637,0.0,-0.59465724,0.35361722,0.0,-0.054525167,0.0029729938,0.09312787,0.046353072,0.0021878816,0.0,-0.058608428,0.0034349477,0.0,0.020654682,0.00042661588,0.0,-0.028590694,0.00081742776
115,0.02893447,0.05755724,0.00031169943,-0.079985835,-0.39357784,0.09833995,0.13856854,-0.014806885,0.023524018,0.17450076,0.39990652,0.05080775,0.0,-0.006563708,4.3082266e-05,0.0,-0.003598047,1.2945942e-05,0.0,-0.029649116,0.0008790701
116,0.042570237,0.08324926,0.0018912196,-0.14398867,-0.3412179,0.038899373,0.2494189,-0.20962462,0.21072094,0.2395991,0.22830933,0.0001274587,0.0,-0.043270122,0.0018723034,0.0,0.05900339,0.0034814,0.0,-0.017887317,0.0003199561
117,0.026746301,0.05334051,0.0001520919,-0.19519094,-0.3644551,0.028650358,0.33809918,0.035177026,0.091761835,0.26538226,0.4644032,0.03960934,0.0,-0.009140603,8.355063e-05,0.0,0.016467221,0.00027116938,0.0,-0.010077484,0.000101555685
118,0.06611667,0.1310771,0.0011562363,-0.15615274,-0.42450103,0.0720108,0.27047935,-0.29038945,0.31457382,0.23791617,0.3194432,0.0066466555,0.0,-0.035762403,0.0012789494,0.0,0.03291587,0.0010834546,0.0,-0.03326116,0.0011063048
119,0.03483144,0.06632943,0.0033334459,-0.1249222,-0.42140895,0.087904386,0.21638347,-0.038592536,0.06501276,0.29033142,0.5049733,0.04607113,0.0,-0.05164505,0.0026672115,0.0,0.085375786,0.007289025,0.0,0.006640885,4.4101354e-05
120,0.048848804,0.09736847,0.00032913018,-0.09993776,-0.48910376,0.15145017,0.17310677,-0.195537,0.13589822,0.3322636,0.40123463,0.004757004,0.0,-0.027839,0.00077500986,0.0,0.0133317,0.00017773423,0.0,-0.0058861226,3.464644e-05
121,0.044553254,0.088063546,0.0010429664,-0.079950206,-0.5663211,0.23655662,0.13848543,0.082509875,0.003133263,0.36463594,0.20810874,0.024500767,0.0,0.032166816,0.001034704,0.0,-0.045712397,0.0020896231,0.0,-0.0021381974,4.5718884e-06
122,0.009755968,0.017429577,0.0020823588,-0.016641688,-0.20804584,0.036635548,0.13810767,0.2309284,0.008615688,0.39170724,0.30781746,0.0070374957,0.0,0.03292636,0.001084145,0.0,-0.021340739,0.00045542713,0.0,-0.06861126,0.0047075045
123,0.06950692,0.13838841,0.00062541553,0.05287635,-0.4200077,0.22361933,0.1950805,-0.19523501,0.15234621,0.41336426,0.6113534,0.0391997,0.0,-0.0054642633,2.9858173e-05,0.0,0.028088752,0.000788978,0.0,-0.032517847,0.0010574104
124,0.02572382,0.05015884,0.0012888033,0.019129692,-0.17727599,0.03857519,0.19619842,-0.092460446,0.08332393,0.43068987,0.59973836,0.028577391,0.0,-0.012825707,0.00016449876,0.0,-0.04552663,0.0020726742,0.0,-0.040363807,0.001629237
125,0.033478674,0.06635419,0.0006031515,0.005065433,-0.19726467,0.04093747,0.24385218,0.079584315,0.026983932,0.4366326,0.074498385,0.13114119,0.0,-0.020386266,0.00041559982,0.0,-0.03685693,0.0013584334,0.0,-0.0059515834,3.5421344e-05
126,0.11362997,0.2171542,0.010105736,0.0040523466,-0.7602546,0.58416516,0.19508174,-0.05629152,0.063188516,0.4095203,0.3454189,0.004108989,0.0,0.13652073,0.018637909,0.0,-0.059334666,0.0035206026,0.0,0.090325505,0.008158697
127,0.0064328406,0.011413019,0.0014526629,0.003241877,-0.11815391,0.0147369355,0.1560654,0.1676032,0.0001331206,0.40317777,0.2640052,0.019369,0.0,-0.019158626,0.00036705294,0.0,0.013231866,0.00017508228,0.0,-0.061772592,0.0038158533
128,0.03742931,0.07371113,0.0011474919,0.0025935017,-0.25531435,0.06651645,0.124852315,0.10821936,0.00027665508,0.4225407,0.8154023,0.15434027,0.0,0.052914396,0.0027999333,0.0,0.017443977,0.00030429233,0.0,-0.018391572,0.00033824993
129,0.06707597,0.13121119,0.002940756,0.13932118,-0.4507257,0.34815532,0.09074815,-0.09342752,0.03392068,0.40381777,0.511324,0.0115575865,0.0,-0.039507993,0.0015608815,0.0,0.06906256,0.0047696372,0.0,-0.04991742,0.0024917487
130,0.03246493,0.0636299,0.0012999525,0.21473488,-0.20400597,0.17534392,0.02230963,-0.088280655,0.012230212,0.32305422,0.38063538,0.0033155896,0.0,-0.013455879,0.00018106068,0.0,0.0038915277,1.5143987e-05,0.0,-0.060857642,0.0037036526
131,0.052431982,0.10391266,0.00095130457,0.06442046,-0.28237575,0.120267615,0.0066928887,0.14328018,0.018656088,0.096916266,0.51262563,0.17281428,0.0,-0.04481388,0.0020082837,0.0,0.009680422,9.371057e-05,0.0,-0.027421147,0.0007519193
132,0.062079873,0.12126246,0.0028972768,0.01932614,-0.36737227,0.14953567,0.0020078665,-0.23080336,0.054201066,0.02907488,0.42913818,0.16005065,0.0,0.06402533,0.0040992424,0.0,0.05566186,0.0030982427,0.0,-0.038656764,0.0014943454
133,0.057839796,0.11430287,0.0013767229,0.0057978416,-0.27133867,0.076804645,0.0,-0.18788269,0.035299905,0.008722464,0.48914316,0.23080406,0.0,-0.053439595,0.0028557903,0.0,0.0012538116,1.5720436e-06,0.0,-0.035676416,0.0012728067
134,0.060616776,0.1200828,0.0011507458,0.0046382733,-0.49813247,0.2527784,0.0,-0.26613784,0.07082935,0.10697644,0.298394,0.036640678,0.0,0.0083079785,6.9022506e-05,0.0,-0.028845444,0.00083205965,0.0,-0.05050896,0.0025511552
135,0.021737806,0.041807894,0.001667719,0.083708175,-0.21604359,0.08985112,-0.13817433,-0.08132909,0.0032313806,0.18557963,0.36541617,0.032341182,0.0,-0.050960507,0.0025969732,0.0,-0.043426238,0.0018858381,0.0,-0.022811085,0.0005203456
136,0.028937733,0.05641908,0.0014563814,0.06696654,-0.33168674,0.15892443,-0.11053946,-0.14605847,0.0012616002,0.23477657,0.33001944,0.009071205,0.0,0.020838916,0.00043426044,0.0,0.044795096,0.0020066006,0.0,-0.043912224,0.0019282835
137,0.033626977,0.0656395,0.001614449,0.020089963,-0.3175119,0.113975,-0.033161838,0.0906734,0.015335166,0.07043297,0.33044901,0.06760835,0.0,-0.023839429,0.00056831836,0.0,0.050321944,0.002532298,0.0,-0.04174602,0.0017427303
138,0.07345551,0.14656891,0.00034211596,0.006026989,-0.4272394,0.18771975,-0.009948552,-0.018988648,8.172335e-05,0.021129891,0.5230316,0.2519053,0.0,-0.026885077,0.00072280737,0.0,-0.015037455,0.00022612505,0.0,-0.008798607,7.741548e-05
139,0.030991951,0.0604232,0.0015606992,0.004821591,-0.36301243,0.13530187,-0.0079588415,-0.0088448245,7.849659e-07,0.11690239,0.3313014,0.045966934,0.0,0.0613122,0.0037591858,0.0,-0.008421101,7.091494e-05,0.0,-0.029188983,0.0008519967
140,0.034940917,0.06944897,0.00043287058,0.003857273,-0.41359538,0.17426673,-0.006367073,-0.15880907,0.023238562,0.19352038,0.29764345,0.010841614,0.0,-0.012275904,0.00015069783,0.0,0.0071376525,5.0946084e-05,0.0,-0.033120506,0.0010969678
141,0.03994497,0.07920054,0.000689392,0.0011571818,-0.27086288,0.07399492,-0.0019101219,-0.056694373,0.0030013144,0.058056116,0.45881215,0.1606054,0.0,0.028134272,0.0007915372,0.0,0.03451218,0.0011910907,0.0,0.0092492215,8.55481e-05
142,0.07812645,0.15568484,0.00056807854,0.0,-0.58219427,0.33895016,-0.0015280975,-0.12574139,0.015428943,0.1250368,0.4607084,0.11267543,0.0,0.026491828,0.000701817,0.0,0.010979958,0.000120559474,0.0,-0.029696114,0.0008818592
143,0.047938347,0.0942147,0.0016619996,0.0,-0.47785547,0.22834586,-0.001222478,0.22791177,0.0525025,0.20002793,0.1576518,0.0017957365,0.0,-0.05688559,0.0032359702,0.0,0.039552763,0.0015644211,0.0,0.013623789,0.00018560763
144,0.08076697,0.15913767,0.0023962746,0.0,-0.64728314,0.41897547,0.0,-0.2311919,0.053449698,0.19413641,0.26476106,0.004987841,0.0,-0.049751855,0.002475247,0.0,0.05749664,0.0033058638,0.0,-0.0375195,0.0014077128
145,0.03621265,0.069584094,0.0028412037,0.0,-0.4544259,0.2065029,0.0,-0.038200065,0.001459245,0.2553076,0.22719839,0.0007901284,0.0,-0.055567555,0.0030877532,0.0,-0.042764857,0.001828833,0.0,-0.06005852,0.0036070258
146,0.032864854,0.064576,0.0011537059,0.0,-0.407623,0.1661565,0.0,-0.1657754,0.027481485,0.30424455,0.313732,9.001171e-05,0.0,0.012869373,0.00016562076,0.0,0.0573936,0.0032940253,0.0,-0.0012130141,1.4714033e-06
147,0.06357766,0.120622344,0.006532967,0.0,-0.12004728,0.014411349,0.0,0.10866229,0.011807494,0.33674738,0.91609895,0.3356482,0.0,-0.026301116,0.0006917487,0.0,-0.06759009,0.00456842,0.0,-0.11974444,0.014338732
148,0.056986105,0.11357215,0.00040005287,0.0,-0.53376776,0.28490803,0.0,-0.100080475,0.010016101,0.3693964,0.15540498,0.045792323,0.0,-0.026748888,0.000715503,0.0,-0.021350518,0.00045584462,0.0,0.005367581,2.8810924e-05
149,0.055304874,0.10941241,0.0011973361,0.0,-0.5497326,0.30220595,0.0,0.0011377297,1.2944289e-06,0.3955156,0.23417744,0.026029998,0.0,0.048159495,0.0023193369,0.0,0.0144911725,0.00020999408,0.0,0.032598734,0.0010626775
150,0.014351375,0.026856055,0.0018466975,0.0,-0.1092266,0.01193045,0.0,0.19769293,0.039082494,0.41641095,0.24449463,0.029555222,0.0,0.042645574,0.0018186449,0.0,0.03720302,0.0013840648,0.0,-0.048346482,0.0023373824
151,0.039525338,0.07115679,0.007893887,0.0,-0.2161947,0.046740152,0.0,-0.025088636,0.00062943966,0.43312722,0.025572613,0.16610077,0.0,-0.11732595,0.013765378,0.0,0.09794935,0.009594074,0.0,-0.017950242,0.0003222112
152,0.15171994,0.300302,0.0031378574,0.0,0.12387044,0.015343886,0.0,0.17836124,0.03181273,0.44650024,-0.47748536,0.8537494,0.0,-0.06622961,0.0043863617,0.0,-0.030007008,0.00090042053,0.0,-0.0642401,0.00412679
153,0.029694354,0.05905278,0.00033592756,0.0,-0.31361932,0.098357074,0.0,0.07596471,0.005770637,0.45719868,0.18695688,0.07303063,0.0,-0.029229429,0.0008543595,0.0,0.011329133,0.00012834926,0.0,-0.0050073788,2.5073841e-05
154,0.050847664,0.09994479,0.001750539,0.0,-0.54269207,0.2945147,0.0,-0.042515498,0.0018075675,0.46575743,0.40649423,0.0035121269,0.0,-0.06839842,0.0046783444,0.0,0.022598272,0.0005106819,0.0,-0.007911451,6.259106e-05
155,0.024818888,0.04760908,0.0020286895,0.04327605,-0.11827201,0.026097773,0.024872046,0.13497251,0.012122112,0.4726044,0.1491738,0.10460735,0.0,-0.020449504,0.00041818223,0.0,0.07525719,0.0056636445,0.0,-0.0020593759,4.241029e-06
156,0.07009932,0.1387928,0.0014058485,0.10270194,-0.33407056,0.19077021,0.059204277,0.06371847,2.0377924e-05,0.478082,0.0031211674,0.2255878,0.0,-0.009330727,8.706247e-05,0.0,0.024439033,0.00059726636,0.0,-0.05944087,0.003533217
157,0.027953224,0.054304097,0.0016023465,0.08216155,-0.31557548,0.15819474,0.047363423,-0.01998627,0.0045359815,0.48246408,0.468989,0.00018157726,0.0,-0.05587643,0.0031221753,0.0,0.035374016,0.0012513209,0.0,0.020821698,0.00043354311
158,0.028970748,0.056600764,0.0013407323,0.06572924,-0.24148317,0.09437947,0.03789074,-0.083747014,0.014795743,0.46143514,0.21520947,0.06062708,0.0,-0.02942269,0.00086569466,0.0,-0.008110367,6.577805e-05,0.0,-0.055594284,0.0030907243
159,0.015960058,0.028874204,0.0030459173,0.052583393,0.16998933,0.013784153,0.03031259,0.18644252,0.024376554,0.40424025,0.18409961,0.0484619,0.0,-0.023134088,0.00053518603,0.0,0.07220737,0.005213904,0.0,-0.058212206,0.003388661
160,0.044817235,0.08604922,0.0035852466,0.042066712,-0.45636764,0.24843681,0.024250071,-0.07030854,0.008941331,0.35301104,0.38075125,0.00076951925,0.0,-0.037700683,0.0014213414,0.0,0.088967025,0.007915132,0.0,-0.03767316,0.001419267
161,0.024414465,0.04639091,0.0024380183,0.0991566,-0.12131918,0.048609573,-0.003127139,0.096370846,0.00989985,0.3824073,0.09839442,0.080663316,0.0,-0.060237348,0.003628538,0.0,0.052221924,0.0027271293,0.0,-0.030957839,0.00095838774
162,0.074833654,0.14386828,0.005799031,0.209654,-0.08537991,0.08704502,-0.044829484,-0.06874122,0.000571771,0.40592432,-0.18058059,0.34398803,0.0,-0.10750897,0.011558179,0.0,0.035670795,0.0012724056,0.0,-0.06757595,0.0045665083
163,0.011560283,0.01960388,0.0035166855,0.16772321,-0.031615764,0.039736025,-0.035863586,0.03655592,0.005244585,0.42473793,0.5423433,0.013831028,0.0,-0.07574994,0.0057380535,0.0,0.06932141,0.004805458,0.0,0.0025583506,6.5451577e-06
164,0.053135127,0.10318214,0.0030881136,0.13417856,-0.41232055,0.2986613,-0.028690869,-0.1322777,0.010730231,0.35601655,0.34357172,0.00015487365,0.0,-0.01572854,0.00024738698,0.0,0.06389533,0.004082613,0.0,-0.07024486,0.0049343407
165,0.034976657,0.06820688,0.0017464347,0.04025357,-0.27266085,0.09791544,-0.008607261,0.3117462,0.10262635,0.10680496,0.17067069,0.0040788315,0.0,0.018279865,0.00033415348,0.0,-0.048831284,0.0023844943,0.0,-0.05020614,0.0025206564
166,0.022325752,0.043808132,0.0008433731,0.012076071,-0.11705428,0.016674647,-0.0025821782,0.15801564,0.025791658,0.03204149,0.3302999,0.088958085,0.0,-0.038503826,0.0014825446,0.0,-0.0134544335,0.00018102178,0.0,0.029437274,0.0008665531
167,0.059952643,0.11265031,0.007254969,0.0036228213,-0.5126035,0.26648965,0.0,0.11547646,0.013334813,0.009612447,0.25070676,0.058126472,0.0,-0.084683694,0.007171328,0.0,0.12080337,0.014593454,0.0,-0.000352785,1.2445724e-07
168,0.054069668,0.10609236,0.0020469702,0.0010868463,-0.3899966,0.15294626,0.0,0.23584992,0.05562518,0.002883734,0.33410215,0.10970564,0.0,-0.02600805,0.0006764187,0.0,0.020533713,0.00042163336,0.0,-0.071013086,0.0050428584
169,0.0071962257,0.012869678,0.0015227726,0.0,-0.033605978,0.0011293618,0.0,0.04790123,0.002294528,0.0,0.18757704,0.035185147,0.0,-0.04712505,0.0022207703,0.0,0.009469222,8.966617e-05,0.0,-0.04751717,0.0022578815
170,0.037371375,0.073340066,0.0014026783,0.0,-0.2737782,0.0749545,0.0,-0.33748013,0.11389284,0.0,0.17655839,0.031172866,0.0,-0.035124198,0.0012337093,0.0,0.053951588,0.0029107737,0.0,0.007971913,6.355139e-05
171,0.049094256,0.09657515,0.0016133579,0.0,-0.33253202,0.110577546,0.0,-0.013550412,0.00018361367,0.0,0.4230417,0.17896429,0.0,-0.03844599,0.0014780941,0.0,0.04288686,0.0018392828,0.0,-0.039021745,0.0015226966
172,0.08298353,0.16086723,0.005099835,0.025975272,-0.4154042,0.19481586,-0.15654665,-0.0036975099,0.023362858,0.0,0.5142207,0.26442295,0.0,0.002226863,4.958919e-06,0.0,0.09971307,0.009942696,0.0,-0.073156334,0.0053518494
173,0.07487198,0.14857738,0.001166585,-0.0079066595,-0.4114763,0.16286847,-0.18714198,0.050627556,0.056534357,0.0,0.47574082,0.22632933,0.0,-0.042163298,0.0017777437,0.0,-0.014973879,0.00022421704,0.0,-0.038701348,0.0014977943
174,0.043064356,0.08340988,0.0027188219,-0.0023719978,-0.46784413,0.2166643,-0.056142595,0.0493314,0.011124764,0.0,0.1498019,0.022440609,0.0,0.024047986,0.0005783056,0.0,0.021823846,0.00047628026,0.0,-0.08427265,0.00710188
175,0.038902316,0.07699146,0.0008131641,0.0,-0.4319961,0.18662064,-0.016842779,-0.006261595,0.00011196146,0.0,0.21033731,0.044241786,0.0,0.002485983,6.180112e-06,0.0,0.024171801,0.000584276,0.0,-0.043000422,0.0018490363
176,0.09220239,0.17861117,0.0057936027,-0.033196233,-0.72202873,0.47449026,0.043037318,-0.18016927,0.049821176,0.0,0.10734112,0.011522115,0.0,-0.086440936,0.0074720355,0.0,0.09290897,0.008632077,0.0,-0.03573087,0.0012766949
177,0.035031367,0.06601725,0.004045489,-0.18370594,-0.38701308,0.04133379,0.09808467,0.018280389,0.006368724,0.0,0.38774893,0.15034923,0.0,-0.09332277,0.008709139,0.0,0.05848614,0.0034206286,0.0,-0.002588071,6.698111e-06
178,0.03657354,0.07145043,0.0016966513,-0.3073786,-0.435559,0.016430218,0.08101971,0.028903764,0.0027160714,0.0,0.44182009,0.19520499,0.0,-0.045369446,0.0020583866,0.0,0.04643284,0.0021560087,0.0,-0.02958984,0.0008755586
179,0.021487584,0.042622734,0.00035243147,-0.09221358,-0.25075993,0.025136948,0.024305912,0.02582454,2.3062298e-06,0.0,0.32051358,0.102728955,0.0,0.025012776,0.000625639,0.0,0.011287101,0.00012739864,0.0,-0.01744296,0.00030425686
180,0.054029584,0.10474222,0.0033169491,-0.027664075,-0.30604962,0.07749852,0.007291774,-0.1834679,0.036389254,0.0,0.44759232,0.20033889,0.0,-0.026797472,0.0007181045,0.0,0.06560488,0.004304,0.0,-0.070205,0.0049287425
181,0.04799341,0.084441714,0.011545118,-0.008299222,-0.3652313,0.1274005,0.0021875321,0.037960134,0.0012796791,0.0,0.35305092,0.12464495,0.0,-0.09226574,0.008512966,0.0,0.12921008,0.016695246,0.0,-0.09709346,0.0094271405
182,0.03660128,0.07241738,0.00078518013,-0.0024897666,-0.40641388,0.16315469,0.0,-0.05971845,0.003566293,0.0,0.22479133,0.050531145,0.0,-0.032258783,0.001040629,0.0,0.024820046,0.0006160347,0.0,-0.026436277,0.00069887674
183,0.0078012585,0.0136710135,0.0019315039,0.0,-0.037841976,0.0014320151,0.0,0.15982135,0.025542863,0.0,0.118482746,0.014038161,0.0,0.0039993674,1.599494e-05,0.0,0.05170753,0.0026736686,0.0,-0.055721164,0.003104848
184,0.10476443,0.17684264,0.0326862,0.0,-0.39525422,0.1562259,0.0,-0.57093877,0.32597107,0.0,0.21984309,0.048330985,0.0,-0.11908092,0.014180266,0.0,0.28030667,0.078571826,0.0,-0.07284582,0.005306513
185,0.07135027,0.13366194,0.009038609,0.0,-0.37636235,0.14164862,0.0,-0.011046009,0.00012201432,0.0,0.5091318,0.25921518,0.0,-0.046944693,0.0022038042,0.0,0.1510837,0.022826282,0.0,-0.04566992,0.0020857416
186,0.05907311,0.11129373,0.006852495,0.0,-0.47874805,0.2291997,0.0,-0.06966501,0.004853213,0.0,0.31595615,0.09982829,0.0,-0.07831578,0.0061333613,0.0,0.113548785,0.012893327,0.0,-0.039125416,0.0015307983
187,0.054058,0.10459697,0.0035190268,0.0,-0.32413328,0.10506238,0.0,-0.17853531,0.031874858,0.0,0.42053974,0.17685367,0.0,0.009558335,9.136177e-05,0.0,0.08912489,0.007943246,0.0,-0.05022423,0.0025224732
188,0.048373062,0.09317907,0.0035670528,0.0,-0.34575123,0.11954391,0.0,0.033139303,0.0010982134,0.0,0.39861643,0.15889506,0.0,-0.040058993,0.0016047229,0.0,0.07539472,0.0056843637,0.0,-0.058412943,0.0034120718
189,0.06018782,0.11859887,0.001776773,0.0,-0.44755223,0.200303,0.0,-0.05345016,0.0028569195,0.0,0.39068744,0.15263668,0.0,-0.015409514,0.00023745313,0.0,0.054567236,0.0029775833,0.0,-0.045992203,0.0021152827
190,0.024532566,0.04769817,0.0013669621,0.0,-0.3144384,0.09887151,0.0,0.08648528,0.007479704,0.0,0.19168544,0.036743306,0.0,-0.027258068,0.0007430023,0.0,0.057784468,0.0033390447,0.0,0.0043403953,1.8839031e-05
191,0.040012803,0.07627032,0.0037552884,0.051961392,-0.16465914,0.046924457,0.030000035,0.08536358,0.0030651223,0.0,0.42287278,0.17882138,0.0,-0.086979955,0.007565513,0.0,0.021222137,0.0004503791,0.0,-0.057008542,0.003249974
192,0.041344106,0.07808251,0.0046057017,0.015588418,-0.4525955,0.2191962,0.009000011,0.12130721,0.012612907,0.0,-0.049380377,0.0024384216,0.0,0.009693168,9.395751e-05,0.0,0.06746343,0.0045513143,0.0,-0.09576969,0.009171833
193,0.13128726,0.2593143,0.0032602074,0.0046765255,-0.6272514,0.39933288,0.002700003,0.122238316,0.014289409,0.0,0.6035898,0.3643206,0.0,-0.012303472,0.00015137541,0.0,0.08718563,0.007601334,0.0,-0.045032352,0.0020279128
194,0.040089,0.076489955,0.0036880437,0.0014029576,-0.4648878,0.21742706,0.0,0.017873501,0.00031946207,0.0,0.1082744,0.011723346,0.0,-0.06124439,0.0037508754,0.0,0.08537198,0.007288375,0.0,-0.004988035,2.4880495e-05
195,0.052566618,0.10025415,0.004879081,0.0,-0.4751134,0.22573273,0.0,0.045627944,0.0020819092,0.0,0.2700885,0.07294779,0.0,0.046196133,0.0021340826,0.0,0.11143724,0.012418258,0.0,-0.009214245,8.4902305e-05
196,0.04115333,0.0819164,0.00039026307,-0.02966329,-0.4568114,0.18245551,0.052155923,-0.008767614,0.0037116776,0.0,0.24409428,0.059582017,0.0,-0.021895505,0.00047941317,0.0,0.012933336,0.00016727118,0.0,-0.022893338,0.0005241049
197,0.0351914,0.06633422,0.0040485864,-0.053730633,-0.2792088,0.050840408,0.09368626,-0.0416325,0.018311165,0.0,0.36034855,0.12985107,0.0,-0.057550732,0.0033120867,0.0,0.09307131,0.008662269,0.0,-0.013092123,0.00017140368
198,0.05655099,0.11155864,0.0015433435,-0.01611919,-0.3352651,0.101854116,0.02810588,-0.016961038,0.0020310269,0.0,0.48040685,0.23079075,0.0,-0.03650749,0.0013327969,0.0,0.03903678,0.0015238703,0.0,-0.042111322,0.0017733634
199,0.026748193,0.051709842,0.0017865453,-0.004835757,-0.30769458,0.09172347,0.008431763,-0.10993752,0.014011287,0.0,0.22224933,0.049394764,0.0,0.015872464,0.0002519351,0.0,0.06656636,0.0044310805,0.0,-0.026011921,0.00067662005
200,0.03415275,0.06667974,0.0016257571,-0.033868607,0.061720617,0.009137299,0.058706935,-0.032273456,0.008277432,0.0,0.42734587,0.18262449,0.0,-0.004767783,2.2731754e-05,0.0,-0.016694177,0.00027869554,0.0,0.06764498,0.004575844
201,0.040423673,0.0771336,0.003713742,-0.057094883,-0.08894489,0.0010144229,0.09892707,0.10944794,0.00011068866,0.0,0.4798705,0.23027569,0.0,-0.09814741,0.009632913,0.0,-0.0020269603,4.1085677e-06,0.0,-0.038784064,0.0015042037
202,0.055590805,0.10623708,0.0049445187,-0.017128466,-0.478992,0.21331792,0.029678121,-0.24971732,0.07806183,0.0,0.16532242,0.027331503,0.0,-0.087915644,0.0077291606,0.0,0.073808275,0.0054476615,0.0,-0.040702995,0.0016567338
203,0.05559815,0.11111789,7.841373e-05,-0.0051385397,-0.40634218,0.16096435,0.008903436,-0.009282917,0.00033074344,0.0,0.41479942,0.17205857,0.0,-0.0081304405,6.610406e-05,0.0,0.003782615,1.4308177e-05,0.0,-0.012443028,0.00015482896
204,0.02817779,0.056094524,0.00026105507,-0.034110833,-0.118007526,0.0070386557,0.059084274,0.16383639,0.010973006,0.0,0.3876492,0.1502719,0.0,0.008639991,7.464945e-05,0.0,0.02486179,0.0006181086,0.0,-0.009508267,9.040714e-05
205,0.015828336,0.029832428,0.0018242464,-0.0102332495,-0.2814231,0.07354393,0.017725281,0.006509578,0.00012579201,0.0,0.12580764,0.015827563,0.0,0.0212757,0.00045265537,0.0,0.06926865,0.004798146,0.0,-0.014897585,0.00022193804
206,0.031451065,0.06260788,0.00029425035,-0.003069975,-0.21928231,0.046747774,0.0053175846,-0.05049429,0.0031149653,0.0,0.37143087,0.1379609,0.0,-0.023167018,0.0005367107,0.0,0.016805226,0.00028241563,0.0,0.00797651,6.3624706e-05
207,0.038851146,0.076286085,0.0014162004,-0.03245598,-0.34605506,0.098344386,0.05621559,-0.14873998,0.04200679,0.0,0.29750142,0.08850709,0.0,0.054728195,0.0029951753,0.0,-0.035400346,0.0012531845,0.0,0.00049142167,2.4149526e-07
208,0.01796125,0.034891754,0.0010307459,-0.009736794,-0.27738023,0.071633,0.016864678,-0.053364415,0.004932125,0.0,0.16766077,0.028110135,0.0,0.035863355,0.0012861802,0.0,0.01686656,0.0002844808,0.0,-0.03900739,0.0015215767
209,0.037063178,0.0733219,0.00080445927,-0.002921038,-0.32271117,0.10226572,0.0050594034,0.15256402,0.02175761,0.0,0.30974564,0.09594236,0.0,-0.005730028,3.2833217e-05,0.0,-0.005909875,3.4926623e-05,0.0,-0.048431583,0.002345618
210,0.011940934,0.02226627,0.0016155947,0.0,-0.12584297,0.015836455,0.001517821,0.22675058,0.0507298,0.0,-0.015249871,0.00023255855,0.0,0.026520733,0.00070334924,0.0,-0.011218161,0.00012584715,0.0,-0.06338444,0.0040175878
211,0.106237255,0.2049371,0.0075374185,0.0,-0.4686756,0.21965683,0.0,-0.28037527,0.07861029,0.0,0.56262255,0.31654415,0.0,-0.08835847,0.007807219,0.0,0.11136621,0.012402433,0.0,-0.049016368,0.0024026043
