Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
100,0.0065712556,0.013140435,2.0756827e-06,0.0028630279,0.022758335,0.00039582327,0.0,-0.015077941,0.00022734431,0.25485462,0.45182705,0.03879814,0.0,0.00017845955,3.184781e-08,0.0,0.0024873447,6.1868836e-06,0.0,9.1195456e-05,8.316611e-09
101,0.004020858,0.008039289,2.4277995e-06,0.0022904223,0.0109347105,7.472372e-05,0.0,-0.015790716,0.00024934672,0.30388215,0.45813453,0.023793796,0.0,-0.0011288271,1.2742506e-06,0.0,0.0024513546,6.0091397e-06,0.0,-2.7579372e-06,7.606218e-12
102,0.008697643,0.017391084,4.1990556e-06,0.0018323378,-0.0063429773,6.683578e-05,0.0,-0.01834331,0.00033647704,0.3431042,0.115574114,0.051769942,0.0,0.00045060436,2.030443e-07,0.0,0.0035197288,1.2388491e-05,0.0,-7.503654e-05,5.6304827e-09
103,0.01916066,0.03831945,1.8717768e-06,0.0014658703,-0.009185448,0.00011345058,0.0,-0.017123535,0.00029321547,0.37448183,0.036027,0.11455168,0.0,-0.0006283519,3.948261e-07,0.0,0.0022847448,5.2200585e-06,0.0,-2.1107087e-05,4.4550913e-10
104,0.0067692976,0.013537108,1.487682e-06,0.0011726962,-0.0011363178,5.331546e-06,0.0,-0.015270181,0.00023317843,0.39958394,0.19865407,0.04037281,0.0,-0.0018987916,3.6054098e-06,0.0,0.00092033297,8.4701276e-07,0.0,-0.00010307072,1.0623573e-08
105,0.0047084927,0.009411319,5.666143e-06,0.0,0.013449788,0.0001808968,0.0,-0.015160497,0.00022984068,0.41966563,0.2528627,0.027823221,0.0,0.0007293206,5.319086e-07,0.0,0.004056666,1.6456539e-05,0.0,-9.9907076e-05,9.981424e-09
106,0.0005957259,0.0011896569,1.7949488e-06,0.0,0.031984165,0.0010229868,0.0,0.010413915,0.000108449625,0.43573096,0.38635957,0.0024375343,0.0,-0.0010695242,1.1438821e-06,0.0,0.0020578634,4.234802e-06,0.0,7.850246e-05,6.162636e-09
107,0.00084677193,0.0016928525,6.9141237e-07,0.0,0.011415467,0.00013031288,0.0,-0.0038396716,1.4743078e-05,0.44858325,0.37834436,0.0049335016,0.0,-0.00020508158,4.2058456e-08,0.0,0.0014244597,2.0290856e-06,0.0,-5.5614422e-05,3.0929639e-09
108,0.0004208157,0.0008402897,1.3417047e-06,0.0,0.007911101,6.258552e-05,0.0,-0.007805992,6.093351e-05,0.45886508,0.40990233,0.00239735,0.0,-0.00013310817,1.7717786e-08,0.0,0.002001524,4.006098e-06,0.0,3.602379e-05,1.2977135e-09
109,4.5243814e-05,8.91842e-05,1.303432e-06,0.0,0.009035692,8.1643724e-05,0.0,-0.011638697,0.00013545927,0.43248665,0.43958944,5.044959e-05,0.0,0.00040223164,1.617903e-07,0.0,0.0019357298,3.7470497e-06,0.0,3.8157625e-05,1.4560043e-09
110,0.016449407,0.03289667,2.1427702e-06,0.0,0.009305686,8.6595785e-05,0.0,-0.017461285,0.00030489647,0.12974599,0.44327193,0.09829852,0.0,0.0001455848,2.1194932e-08,0.0,0.0025279839,6.3907023e-06,0.0,0.00012811483,1.641341e-08
111,0.009867056,0.019728553,5.5620562e-06,0.0,0.0012851804,1.6516888e-06,0.0,-0.022619553,0.0005116442,0.20379527,0.44601905,0.05867236,0.0,0.0002948852,8.695728e-08,0.0,0.0040740557,1.6597929e-05,0.0,3.5808305e-05,1.2822348e-09
112,0.0054662414,0.010931317,1.16547e-06,0.0,0.0055471063,3.077039e-05,0.0,-0.02166792,0.00046949877,0.2630347,0.44273913,0.03229368,0.0,-0.00087473344,7.651586e-07,0.0,0.0016428865,2.6990763e-06,0.0,0.00017937511,3.2175432e-08
113,0.0041471063,0.008291754,2.4585818e-06,0.0,0.00029709935,8.8268024e-08,0.0,-0.015821766,0.00025032827,0.31042624,0.4673493,0.024624845,0.0,-0.001580308,2.4973733e-06,0.0,0.0022030976,4.853639e-06,0.0,0.00015726761,2.4733101e-08
114,0.023060523,0.04611899,2.054587e-06,0.0,0.004043311,1.6348364e-05,0.0,-0.017386902,0.00030230437,0.09312787,0.46466297,0.13803832,0.0,0.0003577344,1.2797389e-07,0.0,0.0024567414,6.0355783e-06,0.0,1.4439749e-05,2.0850635e-10
115,0.019592224,0.03918382,6.266386e-07,-0.079985835,-0.006732017,0.005366122,0.13856854,-0.021677375,0.025678752,0.17450076,0.46862078,0.08650658,0.0,-0.00055766606,3.1099142e-07,0.0,0.0012496393,1.5615984e-06,0.0,8.559262e-05,7.3260966e-09
116,0.024483176,0.048964396,1.9590925e-06,-0.14398867,-0.007033348,0.01875676,0.2494189,-0.01984796,0.07250463,0.2395991,0.47546303,0.055631798,0.0,0.0004569182,2.0877425e-07,0.0,0.0023610182,5.574407e-06,0.0,0.0003067513,9.409635e-08
117,0.03469369,0.06938716,2.1261793e-07,-0.19519094,-0.006167397,0.0357299,0.33809918,-0.01753591,0.12647633,0.26538226,0.47975403,0.045955256,0.0,-4.260408e-06,1.8151076e-11,0.0,0.0007723998,5.9660147e-07,0.0,-0.00020306214,4.1234234e-08
118,0.028441163,0.056880523,1.8064208e-06,-0.15615274,0.0036150515,0.025525747,0.27047935,-0.021239318,0.08509978,0.23791617,0.48289788,0.060016036,0.0,2.2743014e-05,5.172447e-10,0.0,0.0023271237,5.4155043e-06,0.0,-5.6931516e-05,3.2411975e-09
119,0.019014942,0.038027544,2.3371838e-06,-0.1249222,-0.001154393,0.01531847,0.21638347,-0.03292246,0.062153447,0.29033142,0.48167068,0.03661071,0.0,-0.0008874924,7.876427e-07,0.0,0.0024891235,6.1957358e-06,0.0,0.00016784773,2.817286e-08
120,0.0120652355,0.024128536,1.9319602e-06,-0.09993776,-0.0015592277,0.009678336,0.17310677,-0.028364077,0.040590502,0.3322636,0.4809807,0.022116777,0.0,-0.00092834554,8.6182547e-07,0.0,0.0022201762,4.929182e-06,0.0,-6.98097e-05,4.873394e-09
121,0.0076762517,0.0153483795,4.123696e-06,-0.079950206,-0.0057783425,0.0055014654,0.13848543,-0.0254424,0.026872331,0.36463594,0.48156047,0.013671344,0.0,5.0132177e-05,2.5132352e-09,0.0,0.0035147648,1.2353572e-05,0.0,0.00012248242,1.5001945e-08
122,0.005766107,0.011531183,1.0314228e-06,-0.016641688,0.00030222535,0.0002870962,0.13810767,-0.026843429,0.027208867,0.39170724,0.4759544,0.007097586,0.0,-0.000222798,4.963895e-08,0.0,0.0017330181,3.0033516e-06,0.0,0.0002031693,4.1277765e-08
123,0.009389409,0.018777518,1.3018525e-06,0.05287635,0.005721718,0.0022235592,0.1950805,-0.029300034,0.050346624,0.41336426,0.47470242,0.0037623695,0.0,0.00036337343,1.3204026e-07,0.0,0.0019333325,3.7377747e-06,0.0,0.0001890575,3.5742737e-08
124,0.009530845,0.01905968,2.009167e-06,0.019129692,0.0010053068,0.00032849333,0.19619842,-0.037730075,0.054722544,0.43068987,0.47682017,0.0021280046,0.0,0.000106688865,1.1382514e-08,0.0,0.0024527777,6.0161183e-06,0.0,-5.035545e-07,2.535671e-13
125,0.028715508,0.057429295,1.7234053e-06,0.005065433,-0.0049494803,0.0001002985,0.24385218,-0.023887165,0.07168436,0.4366326,0.119610146,0.10050323,0.0,-0.000679696,4.6198662e-07,0.0,0.0021579713,4.65684e-06,0.0,-0.0002266932,5.1389808e-08
126,0.013052095,0.026103022,1.1701474e-06,0.0040523466,-0.0063435882,0.00010807546,0.19508174,-0.021410853,0.046869043,0.4095203,0.23251197,0.03133195,0.0,-0.00034935604,1.2204964e-07,0.0,0.0018215552,3.3180634e-06,0.0,-0.00026519655,7.032921e-08
127,0.010306708,0.02061051,2.9064313e-06,0.003241877,0.0311082,0.00077653193,0.1560654,-0.090857744,0.06097104,0.40317777,0.39401525,8.395169e-05,0.0,-2.9590978e-05,8.7562596e-10,0.0,0.0029427186,8.659593e-06,0.0,-0.0002425393,5.8825314e-08
128,0.008955016,0.01790856,1.4729021e-06,0.0025935017,0.035853237,0.0011062099,0.124852315,-0.10082793,0.050931573,0.4225407,0.38145667,0.0016878968,0.0,0.0010517647,1.106209e-06,0.0,0.0018197,3.311308e-06,0.0,3.4482626e-05,1.1890515e-09
129,0.0060553695,0.012108567,2.1705519e-06,0.13932118,0.005956605,0.01778611,0.09074815,-0.04539638,0.018535335,0.40381777,0.4017552,4.25415e-06,0.0,0.0011717572,1.373015e-06,0.0,0.0022647362,5.1290303e-06,0.0,9.803043e-05,9.609965e-09
130,0.009844028,0.019687878,1.7891973e-07,0.21473488,0.0045686513,0.044169843,0.02230963,-0.039487556,0.0038188922,0.32305422,0.42829156,0.011074897,0.0,0.00016159508,2.6112968e-08,0.0,0.00064444356,4.153075e-07,0.0,0.00030876976,9.533876e-08
131,0.019362895,0.038720116,5.6730055e-06,0.06442046,0.010347411,0.002923895,0.0066928887,-0.030830294,0.0014079893,0.096916266,0.4313239,0.11182846,0.0,0.0021276993,4.5271045e-06,0.0,0.0035343822,1.2491858e-05,0.0,-7.311406e-06,5.345666e-11
132,0.030018533,0.060034364,2.704559e-06,0.01932614,0.0055689067,0.00018926145,0.0020078665,-0.032877818,0.0012170111,0.02907488,0.45180035,0.17869683,0.0,1.3271885e-05,1.7614293e-10,0.0,0.0028375313,8.051584e-06,0.0,0.00024883077,6.191675e-08
133,0.0337108,0.06741912,2.4796052e-06,0.0057978416,0.009607285,1.4511861e-05,0.0,-0.025692046,0.0006600812,0.008722464,0.45770216,0.20158277,0.0,0.00020319504,4.1288224e-08,0.0,0.0027184822,7.390145e-06,0.0,-8.591678e-05,7.3816926e-09
134,0.020380655,0.040757608,3.7038983e-06,0.0046382733,0.011302695,4.441451e-05,0.0,-0.022604316,0.0005109551,0.10697644,0.45585674,0.12171746,0.0,0.0015869514,2.518415e-06,0.0,0.0029299017,8.584324e-06,0.0,9.4640476e-05,8.956819e-09
135,0.01888738,0.037770938,3.8237445e-06,0.083708175,-0.03049153,0.013041573,-0.13817433,0.0038993284,0.020184925,0.18557963,0.46857488,0.08008631,0.0,-0.0002847797,8.109948e-08,0.0,0.003374869,1.138974e-05,0.0,1.9841595e-05,3.936889e-10
136,0.0027201849,0.0054400167,3.53439e-07,0.06696654,-0.009847879,0.005900455,-0.11053946,-0.01033473,0.010040987,0.23477657,0.25423437,0.00037860606,0.0,-0.00025176618,6.338621e-08,0.0,0.0009846091,9.694552e-07,0.0,-0.00016575752,2.7475556e-08
137,0.00442314,0.008843661,2.6196901e-06,0.020089963,-0.10681453,0.016104752,-0.033161838,0.068599775,0.010355425,0.07043297,0.07884748,7.080405e-05,0.0,0.00045724772,2.0907548e-07,0.0,0.002765201,7.646337e-06,0.0,-6.0481078e-05,3.6579608e-09
138,0.0005652754,0.0011275894,2.9614519e-06,0.006026989,-0.012738645,0.000352149,-0.009948552,-0.0062407553,1.3747754e-05,0.021129891,0.076055944,0.0030168712,0.0,0.0003312056,1.09697154e-07,0.0,0.0029510278,8.7085655e-06,0.0,-0.0002570859,6.609316e-08
139,5.2204705e-05,0.000100725134,3.6842757e-06,0.004821591,-0.0068738908,0.00013678429,-0.0079588415,-0.0089159645,9.1608445e-07,0.11690239,0.10407761,0.00016447502,0.0,0.001542093,2.3780508e-06,0.0,0.0029365849,8.62353e-06,0.0,0.00022637681,5.124646e-08
140,0.0035181793,0.00703606,2.9864444e-07,0.003857273,-0.0068924874,0.00011555734,-0.006367073,-0.010220207,1.4846644e-05,0.19352038,0.33835745,0.020977776,0.0,-0.00014458902,2.0905986e-08,0.0,0.0008853115,7.837765e-07,0.0,-0.0003020776,9.125087e-08
141,0.01664993,0.033297256,2.6008786e-06,0.0011571818,-0.009733722,0.000118611766,-0.0019101219,-0.009833556,6.27808e-05,0.058056116,0.3738256,0.099710375,0.0,-0.00092776277,8.6074374e-07,0.0,0.0026335549,6.935611e-06,0.0,7.9255144e-05,6.2813776e-09
142,0.007587841,0.015175286,3.9671605e-07,0.0,-0.0049378276,2.4382141e-05,-0.0015280975,-0.011379946,9.7058924e-05,0.1250368,0.33811992,0.045404416,0.0,0.0005987045,3.5844707e-07,0.0,0.0008935109,7.9836167e-07,0.0,-0.00018259112,3.3339514e-08
143,0.009869638,0.019737924,1.3528637e-06,0.0,-0.0099734515,9.946973e-05,-0.001222478,-0.01673409,0.0002406101,0.20002793,0.44266695,0.058873694,0.0,-0.00012644076,1.5987267e-08,0.0,0.0020042844,4.017156e-06,0.0,0.00015952403,2.5447918e-08
144,0.010081627,0.020161942,1.3128328e-06,0.0,-0.023490593,0.0005518079,0.0,-0.021322325,0.00045464153,0.19413641,0.43802035,0.059479374,0.0,0.0006306257,3.9768878e-07,0.0,0.0018780585,3.527104e-06,0.0,0.00011707033,1.37054625e-08
145,0.0062692375,0.012535722,2.752987e-06,0.0,-0.019659892,0.00038651135,0.0,-0.018985935,0.00036046572,0.2553076,0.4472977,0.03686019,0.0,0.0008634238,7.4550064e-07,0.0,0.0027409121,7.5125995e-06,0.0,2.935133e-05,8.6150054e-10
146,0.0041721915,0.008344049,3.343437e-07,0.0,-0.019283041,0.0003718357,0.0,-0.021800257,0.0004752512,0.30424455,0.45976,0.02418506,0.0,0.0005996575,3.5958908e-07,0.0,0.0005231593,2.7369563e-07,0.0,0.0006080678,3.6974643e-07
147,0.002581583,0.005162638,5.281208e-07,0.0,-0.0064044,4.1016337e-05,0.0,-0.021849208,0.00047738786,0.33674738,0.45909733,0.01496951,0.0,0.0010664521,1.1373202e-06,0.0,0.0006506406,4.2333315e-07,0.0,-0.00015397737,2.370903e-08
148,0.013427957,0.026850374,5.5371074e-06,0.0,-0.013638288,0.0001860029,0.0,-0.023739018,0.00056354096,0.3693964,0.08690466,0.07980158,0.0,0.00061413064,3.7715643e-07,0.0,0.004029045,1.6233203e-05,0.0,-3.101537e-05,9.619532e-10
149,0.0008681973,0.0017301431,6.251474e-06,0.0,-0.0060964227,3.716637e-05,0.0,-0.018755607,0.00035177282,0.3955156,0.3262228,0.00480149,0.0,-1.3230339e-05,1.7504188e-10,0.0,0.004306795,1.8548484e-05,0.0,-0.00045361277,2.0576454e-07
150,0.00051296485,0.0010216682,4.261526e-06,0.0,0.00917016,8.409183e-05,0.0,-0.04439205,0.0019706541,0.41641095,0.44819552,0.0010102586,0.0,-0.00012764515,1.6293285e-08,0.0,0.0035726614,1.276391e-05,0.0,-6.614617e-05,4.375315e-09
151,0.033519275,0.067034505,4.0405107e-06,0.0,0.23330456,0.054431017,0.0,-0.3829589,0.14665751,0.43312722,0.43699872,1.4988516e-05,0.0,-0.000966679,9.344683e-07,0.0,0.0033424515,1.1171982e-05,0.0,-0.0001228062,1.5081364e-08
152,0.010225269,0.020448836,1.7021567e-06,0.0,0.12109213,0.014663305,0.0,-0.21605195,0.046678446,0.44650024,0.4443202,4.752574e-06,0.0,-0.0006810531,4.6383332e-07,0.0,0.0021528378,4.6347104e-06,0.0,8.903147e-05,7.9266025e-09
153,0.021133834,0.04226591,1.756392e-06,0.0,0.07819563,0.006114557,0.0,-0.1684829,0.028386487,0.45719868,0.15339497,0.0922967,0.0,-0.0010366356,1.0746134e-06,0.0,0.0020411555,4.1663156e-06,0.0,0.00016806723,2.8246593e-08
154,0.02939173,0.058779463,3.998031e-06,0.0,0.025132418,0.0006316384,0.0,-0.08155723,0.0066515817,0.46575743,0.054594256,0.16905516,0.0,-0.0006215422,3.8631472e-07,0.0,0.003406901,1.1606974e-05,0.0,-2.8361188e-05,8.0435697e-10
155,0.017895887,0.03578734,4.4343747e-06,0.04327605,0.014934346,0.00080325216,0.024872046,-0.043149352,0.004626911,0.4726044,0.1533367,0.101931855,0.0,-0.0004804856,2.3086642e-07,0.0,0.0036150888,1.3068867e-05,0.0,-5.823074e-05,3.3908192e-09
156,0.03168762,0.06337238,2.8611485e-06,0.10270194,0.0027129054,0.0099978065,0.059204277,-0.027505875,0.007518651,0.478082,0.06262961,0.17260069,0.0,0.0004716625,2.2246552e-07,0.0,0.0028856806,8.3271525e-06,0.0,-0.00018392297,3.3827657e-08
157,0.012570783,0.02514013,1.4349288e-06,0.08216155,0.009757444,0.005242355,0.047363423,-0.03129199,0.0061866743,0.48246408,0.22949891,0.06399137,0.0,-5.6658348e-05,3.2101684e-09,0.0,0.002073953,4.3012806e-06,0.0,1.7188257e-05,2.9543618e-10
158,0.01967193,0.03934313,7.293893e-07,0.06572924,-0.0035986751,0.0048063598,0.03789074,-0.023938261,0.0038228254,0.46143514,0.13067812,0.109400205,0.0,0.0013839739,1.9153836e-06,0.0,0.0005199015,2.702976e-07,0.0,4.9868017e-05,2.486819e-09
159,0.02404134,0.0480807,1.9804827e-06,0.052583393,-0.011101782,0.004055802,0.03031259,-0.024022266,0.0029522767,0.40424025,0.03378912,0.13723403,0.0,-0.00012569677,1.5799676e-08,0.0,0.0024331696,5.9203144e-06,0.0,-7.303155e-05,5.3336073e-09
160,0.0054249982,0.010848383,1.6141083e-06,0.042066712,-0.00812836,0.0025195451,0.024250071,-0.023168147,0.0022484874,0.35301104,0.18634635,0.027777119,0.0,0.00078006356,6.084992e-07,0.0,0.0020547975,4.2221927e-06,0.0,0.00010785548,1.1632804e-08
161,0.004682157,0.0093640005,3.1466874e-07,0.0991566,0.0023807138,0.009365573,-0.003127139,-0.023800485,0.00042738722,0.3824073,0.24713336,0.018299041,0.0,0.00046351162,2.1484303e-07,0.0,0.00084285066,7.103972e-07,0.0,-0.000136989,1.8765984e-08
162,0.009853513,0.019706195,8.32495e-07,0.209654,-0.006509945,0.046726853,-0.044829484,-0.015187886,0.0008786244,0.40592432,0.29862517,0.011513107,0.0,-0.00030197078,9.118635e-08,0.0,0.0015471708,2.3937375e-06,0.0,-0.00011207623,1.2561082e-08
163,0.0050442903,0.010086288,2.2927422e-06,0.16772321,0.006276399,0.026065072,-0.035863586,-0.016993891,0.00035606537,0.42473793,0.36278856,0.0038377247,0.0,-0.00014118571,1.9933404e-08,0.0,0.0026067887,6.795347e-06,0.0,0.00025089039,6.2945986e-08
164,0.0025376051,0.00507347,1.7402253e-06,0.13417856,0.017562643,0.013599273,-0.028690869,-0.011248488,0.00030423666,0.35601655,0.39230567,0.0013169006,0.0,-0.0005709029,3.259301e-07,0.0,0.0022122823,4.894193e-06,0.0,2.3511006e-05,5.527674e-10
165,0.00029010788,0.00057805376,2.1620037e-06,0.04025357,-0.0011786819,0.0017166313,-0.008607261,-0.007240981,1.866721e-06,0.10680496,0.11076264,1.5663241e-05,0.0,0.0011701866,1.3693366e-06,0.0,0.0022615846,5.114765e-06,0.0,4.37047e-05,1.9101007e-09
166,0.00016257637,0.00032225123,2.9015202e-06,0.012076071,-0.008959338,0.0004424885,-0.0025821782,-0.0143936835,0.00013951166,0.03204149,0.051656626,0.00038475357,0.0,0.0001865115,3.478654e-08,0.0,0.0029443186,8.669012e-06,0.0,2.7625647e-05,7.6317636e-10
167,0.0052588764,0.010515082,2.6714308e-06,0.0036228213,-0.0058432817,8.9607114e-05,0.0,-0.01876505,0.00035212713,0.009612447,0.18597431,0.03110351,0.0,0.0012716722,1.6171501e-06,0.0,0.0025268085,6.3847615e-06,0.0,-0.00011126808,1.2380585e-08
168,0.0043731024,0.008744708,1.4967183e-06,0.0010868463,0.005550161,1.9921177e-05,0.0,-0.019367438,0.00037509765,0.002883734,0.1636292,0.025839107,0.0,0.0020271875,4.109489e-06,0.0,0.0006132815,3.761142e-07,0.0,-6.746492e-05,4.5515156e-09
169,0.024475828,0.048946932,4.72237e-06,0.0,0.0046907812,2.2003429e-05,0.0,-0.01530581,0.0002342678,0.0,0.38286358,0.14658453,0.0,-0.001256871,1.5797248e-06,0.0,0.0035477672,1.2586652e-05,0.0,2.7072267e-05,7.329076e-10
170,0.017680723,0.03535862,2.8261675e-06,0.0,7.280707e-05,5.30087e-09,0.0,-0.016265538,0.0002645677,0.0,0.32528648,0.10581129,0.0,-6.140388e-05,3.7704364e-09,0.0,0.002909379,8.464486e-06,0.0,0.000101221085,1.0245708e-08
171,0.017391386,0.034781802,9.7181e-07,0.0,-0.00085151196,7.250726e-07,0.0,-0.01374701,0.0001889803,0.0,0.3227316,0.1041557,0.0,1.6362232e-05,2.6772262e-10,0.0,0.0017049331,2.906797e-06,0.0,-9.1463065e-05,8.365492e-09
172,0.023910692,0.047817882,3.5025253e-06,0.025975272,-0.012213901,0.001458413,-0.15654665,-0.021043032,0.018361231,0.0,0.35161626,0.123633996,0.0,0.00012822873,1.6442605e-08,0.0,0.0032383092,1.0486647e-05,0.0,6.698223e-05,4.4866195e-09
173,0.030600578,0.061198708,2.4479807e-06,-0.0079066595,-0.012481511,2.0929263e-05,-0.18714198,-0.016210482,0.029217578,0.0,0.39288372,0.15435761,0.0,-0.0012783253,1.6341156e-06,0.0,0.0023869537,5.6975477e-06,0.0,0.00011081045,1.2278956e-08
174,0.0064459126,0.012890908,9.1685865e-07,-0.0023719978,-0.01635927,0.00019564378,-0.056142595,-0.016931228,0.0015375313,0.0,0.19219664,0.036939546,0.0,0.0007025854,4.936262e-07,0.0,0.0014978852,2.2436602e-06,0.0,0.00011528004,1.3289488e-08
175,0.026125573,0.052249055,2.0962032e-06,0.0,0.0006329715,4.0065297e-07,-0.016842779,-0.012682527,1.7307691e-05,0.0,0.3958907,0.15672946,0.0,-8.229283e-05,6.7721095e-09,0.0,0.0025022142,6.2610757e-06,0.0,0.0001440887,2.0761552e-08
176,0.009736427,0.019472105,7.489603e-07,-0.033196233,0.0044516176,0.0014173606,0.043037318,-0.17025529,0.045493733,0.0,0.10726239,0.01150522,0.0,0.00065201847,4.251281e-07,0.0,0.0013489295,1.8196107e-06,0.0,4.6282425e-05,2.1420627e-09
177,0.008934301,0.017864736,3.8688772e-06,-0.18370594,-0.0037451237,0.032385897,0.09808467,-0.037948146,0.018504929,0.0,0.05199404,0.0027033803,0.0,0.0015005901,2.2517706e-06,0.0,0.0030576661,9.349322e-06,0.0,-7.442676e-05,5.5393428e-09
178,0.017004983,0.034007084,2.884605e-06,-0.3073786,-0.009238511,0.088887505,0.08101971,-0.03234856,0.012852363,0.0,0.016774476,0.00028138302,0.0,-1.8314204e-05,3.3541006e-10,0.0,0.0029416792,8.6534765e-06,0.0,-1.7773709e-06,3.1590475e-12
179,0.020718882,0.041429512,8.250102e-06,-0.09221358,0.0004875064,0.008593491,0.024305912,-0.023082294,0.0022456418,0.0,0.3368225,0.1134494,0.0,0.0012485456,1.5588661e-06,0.0,0.0048125666,2.3160797e-05,0.0,0.00017504964,3.064238e-08
180,0.016041549,0.032081734,1.3634505e-06,-0.027664075,0.0061332732,0.0011422606,0.007291774,-0.027108312,0.0011833659,0.0,0.306463,0.093919575,0.0,-0.00014470899,2.0940691e-08,0.0,0.0020170119,4.0683367e-06,0.0,3.2772077e-05,1.074009e-09
181,0.0009935958,0.0019869392,2.5209997e-07,-0.008299222,-0.010873616,6.627502e-06,0.0021875321,-0.025327645,0.0007570849,0.0,0.07209095,0.0051971055,0.0,0.000830131,6.891175e-07,0.0,0.00017751753,3.1512474e-08,0.0,0.00018886477,3.56699e-08
182,0.006256431,0.012512755,1.077431e-07,-0.0024897666,-0.0138082355,0.00012810776,0.0,-0.018777132,0.00035258068,0.0,0.19250344,0.037057575,0.0,2.5519665e-05,6.512533e-10,0.0,0.0005503502,3.0288533e-07,0.0,0.00014033075,1.969272e-08
183,0.01866218,0.037323218,1.1457483e-06,0.0,-0.0054569095,2.9777862e-05,0.0,-0.024909757,0.000620496,0.0,0.33364558,0.11131938,0.0,0.0007390753,5.462323e-07,0.0,0.0016991254,2.887027e-06,0.0,6.3134125e-05,3.985918e-09
184,0.025720144,0.051437885,2.4050914e-06,0.0,-0.0003748238,1.4049289e-07,0.0,-0.025193684,0.0006347217,0.0,0.39201885,0.15367879,0.0,-0.0003258911,1.0620501e-07,0.0,0.002664514,7.0996343e-06,0.0,9.713386e-05,9.434987e-09
185,0.02358107,0.04716168,4.5943298e-07,0.0,-0.0038837641,1.5083624e-05,0.0,-0.027038299,0.0007310696,0.0,0.3751518,0.14073889,0.0,-0.00032562818,1.0603371e-07,0.0,0.001123121,1.2614008e-06,0.0,-0.000104232924,1.0864502e-08
186,0.024506243,0.049011532,9.543979e-07,0.0,-0.0073504895,5.4029697e-05,0.0,-0.024349011,0.00059287436,0.0,0.38260645,0.1463877,0.0,0.00078097533,6.0992244e-07,0.0,0.0015003998,2.2511995e-06,0.0,4.552008e-05,2.0720776e-09
187,0.027767973,0.055532064,3.8869716e-06,0.0,-0.014624223,0.0002138679,0.0,-0.027189791,0.00073928473,0.0,0.40699267,0.16564304,0.0,0.0009266392,8.586602e-07,0.0,0.0032855608,1.079491e-05,0.0,8.569675e-05,7.3439335e-09
188,0.032958735,0.06591361,3.852534e-06,0.0,0.0012191683,1.4863714e-06,0.0,-0.042033292,0.0017667976,0.0,0.44268787,0.19597255,0.0,0.0008546506,7.304277e-07,0.0,0.0032882746,1.081275e-05,0.0,0.000120102486,1.4424607e-08
189,0.032029483,0.06405849,4.7393897e-07,0.0,-0.0026088655,6.806179e-06,0.0,-0.033661008,0.0011330635,0.0,0.4370762,0.19103561,0.0,0.00096262665,9.266501e-07,0.0,0.0006969664,4.857622e-07,0.0,9.697769e-05,9.404672e-09
190,0.03388712,0.06777396,2.8447585e-07,0.0,-0.008697718,7.565031e-05,0.0,-0.034041688,0.0011588365,0.0,0.44954133,0.2020874,0.0,6.9724774e-05,4.861544e-09,0.0,0.0009208992,8.480554e-07,0.0,-2.2596592e-05,5.10606e-10
191,0.037217323,0.07443445,1.9405717e-07,0.051961392,0.004417464,0.0022604251,0.030000035,-0.033690587,0.0040564947,0.0,0.46581805,0.21698645,0.0,0.0007049534,4.969593e-07,0.0,-0.00019419193,3.7710507e-08,0.0,0.00021794892,4.7501732e-08
192,0.03671578,0.07343059,9.631237e-07,0.015588418,0.00809966,5.6081488e-05,0.009000011,-0.032864474,0.0017526351,0.0,0.4674217,0.21848306,0.0,0.00015511668,2.4061183e-08,0.0,0.001687374,2.847231e-06,0.0,0.0001344587,1.8079144e-08
193,0.037136454,0.0742713,1.6108464e-06,0.0046765255,-0.0043271035,8.106534e-05,0.002700003,-0.031086743,0.0011415443,0.0,0.47073483,0.22159128,0.0,0.0003956076,1.5650538e-07,0.0,0.002161963,4.674084e-06,0.0,4.415936e-05,1.950049e-09
194,0.033642445,0.067283556,1.3334788e-06,0.0014029576,0.009928018,7.267666e-05,0.0,-0.027593188,0.000761384,0.0,0.44834876,0.2010166,0.0,-0.001603279,2.5705037e-06,0.0,0.0011949241,1.4278437e-06,0.0,-4.5706896e-05,2.0891204e-09
195,0.035249993,0.07049904,9.4379993e-07,0.0,0.01426883,0.00020359953,0.0,-0.025229,0.0006365024,0.0,0.45897388,0.21065703,0.0,0.00042834308,1.834778e-07,0.0,0.0016264189,2.6452385e-06,0.0,-5.1802635e-05,2.683513e-09
196,0.0032756466,0.0065498766,1.4162225e-06,-0.02966329,-0.0068645626,0.000519782,0.052155923,-0.016335394,0.0046910606,0.0,0.12016151,0.014438788,0.0,-0.0008575297,7.3535716e-07,0.0,0.0018693171,3.4943466e-06,0.0,-0.00013770943,1.8963886e-08
197,0.033050075,0.06609849,1.6657158e-06,-0.053730633,0.0061995834,0.0035916308,0.09368626,-0.03101106,0.015549421,0.0,0.42326635,0.17915441,0.0,-0.00056260364,3.1652286e-07,0.0,0.0021628048,4.6777245e-06,0.0,5.38514e-05,2.8999732e-09
