Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.004254834,0.008393589,0.000116078074,0.0022904223,-0.12882188,0.017190438,0.0,0.08487713,0.007204128,0.30388215,0.33192146,0.0007862027,0.0,0.01674628,0.0002804379,0.0,0.008229796,6.772954e-05,0.0,-0.0002584685,6.680597e-08
102,0.0020064022,0.003980698,3.210659e-05,0.0018323378,-0.081697404,0.0069772177,0.0,0.048805103,0.002381938,0.3431042,0.39392683,0.0025829382,0.0,0.0068440703,4.6841298e-05,0.0,0.0070324577,4.9455462e-05,0.0,-0.0001516869,2.3008914e-08
103,0.0065442217,0.013055232,3.321109e-05,0.0014658703,0.080091104,0.006181927,0.0,0.113973126,0.012989873,0.37448183,0.23308206,0.019993896,0.0,-0.00020979562,4.40142e-08,0.0,0.009976568,9.9531906e-05,0.0,-0.00023947735,5.73494e-08
104,0.001441619,0.0028688486,1.4389488e-05,0.0011726962,0.051888637,0.0025721067,0.0,0.07674389,0.0058896253,0.39958394,0.4116178,0.00014481354,0.0,0.0008842399,7.818802e-07,0.0,0.006510418,4.238554e-05,0.0,3.2263255e-05,1.0409176e-09
105,0.001773713,0.0035329054,1.4520767e-05,0.0,0.05110302,0.0026115184,0.0,0.077971496,0.006079554,0.41966563,0.46334222,0.0019076441,0.0,-0.002380268,5.6656754e-06,0.0,0.0061557237,3.7892933e-05,0.0,-6.0762774e-05,3.6921146e-09
106,0.00036177936,0.0007065402,1.7018512e-05,0.0,0.0011673272,1.3626527e-06,0.0,0.043758817,0.001914834,0.43573096,0.44999364,0.00020342393,0.0,-0.0013768966,1.8958443e-06,0.0,0.0070068818,4.909639e-05,0.0,-0.00025159348,6.3299275e-08
107,0.00564718,0.01127829,1.6069744e-05,0.0,0.102819644,0.010571879,0.0,0.14364374,0.020633522,0.44858325,0.4998616,0.0026294694,0.0,0.0008457665,7.15321e-07,0.0,0.0068915635,4.749365e-05,0.0,1.6030186e-05,2.5696686e-10
108,0.017049082,0.03408868,9.48479e-06,0.0,-0.021846667,0.00047727686,0.0,0.004497703,2.0229334e-05,0.45886508,0.13985325,0.10176853,0.0,0.0003074328,9.451493e-08,0.0,0.005325107,2.8356764e-05,0.0,-5.558855e-05,3.0900869e-09
109,0.0159573,0.03191297,1.6259518e-06,0.0,-0.0064425915,4.1506984e-05,0.0,0.011064153,0.00012241548,0.43248665,0.1233346,0.095575,0.0,-0.00021659011,4.6911275e-08,0.0,0.0021554865,4.646122e-06,0.0,-0.00042990944,1.8482213e-07
110,0.0008787207,0.0017421148,1.5326592e-05,0.0,0.021667525,0.00046948166,0.0,0.0124643445,0.00015535988,0.12974599,0.19758037,0.004601503,0.0,0.0008541363,7.2954884e-07,0.0,0.006703181,4.493264e-05,0.0,-0.00056355016,3.1758879e-07
111,0.0049726805,0.009916713,2.8647599e-05,0.0,-0.087963104,0.0077375076,0.0,0.054547105,0.0029753866,0.20379527,0.3417708,0.019037247,0.0,0.0014694214,2.1591993e-06,0.0,0.009152552,8.376921e-05,0.0,-0.0001199478,1.4387474e-08
112,0.0015488277,0.0030647118,3.2943954e-05,0.0,-0.08756444,0.007667531,0.0,0.007856093,6.17182e-05,0.2630347,0.22476086,0.0014648869,0.0,0.0020633636,4.2574693e-06,0.0,0.009720089,9.448013e-05,0.0,-0.00030701913,9.426075e-08
113,0.0018771343,0.003744619,9.64962e-06,0.0,-0.038556963,0.0014866394,0.0,0.07490924,0.005611394,0.31042624,0.3747366,0.004135824,0.0,0.001552738,2.4109954e-06,0.0,0.0051506497,2.6529193e-05,0.0,-9.311363e-05,8.670148e-09
114,0.0028853354,0.0057562385,1.4432292e-05,0.0,-0.04316321,0.0018630627,0.0,-0.0017367713,3.0163746e-06,0.09312787,0.21723522,0.015402636,0.0,0.0012569304,1.579874e-06,0.0,0.006457323,4.169702e-05,0.0,-0.00014136743,1.9984752e-08
115,0.009332229,0.018655645,8.814032e-06,-0.079985835,-0.010169804,0.0048742783,0.13856854,0.01166188,0.016105302,0.17450076,0.36154982,0.034987353,0.0,0.0026357707,6.947287e-06,0.0,0.004384784,1.922633e-05,0.0,-0.00051815144,2.684809e-07
116,0.012844585,0.02567769,1.1480611e-05,-0.14398867,-3.3527613e-05,0.020723082,0.2494189,0.030647337,0.047860995,0.2395991,0.33151752,0.008448997,0.0,0.0006511874,4.24045e-07,0.0,0.0058220625,3.3896413e-05,0.0,-0.00034838973,1.2137541e-07
117,0.023789905,0.047560304,1.9504214e-05,-0.19519094,-0.00966163,0.034421124,0.33809918,0.035772495,0.09140142,0.26538226,0.39522207,0.016858377,0.0,0.0023944194,5.733244e-06,0.0,0.0072630774,5.2752293e-05,0.0,-0.00016464174,2.7106902e-08
118,0.014477868,0.028939197,1.6538375e-05,-0.15615274,-0.027608499,0.016523622,0.27047935,0.08206278,0.035500806,0.23791617,0.42444542,0.03479316,0.0,0.0010350783,1.0713871e-06,0.0,0.0069652125,4.8514186e-05,0.0,-0.00017190832,2.955247e-08
119,0.00553334,0.011054101,1.2579126e-05,-0.1249222,0.023092493,0.02190835,0.21638347,0.30474272,0.0078073572,0.29033142,0.34903914,0.0034465957,0.0,0.002145354,4.6025434e-06,0.0,0.0057557784,3.3128985e-05,0.0,7.6471915e-05,5.8479537e-09
120,0.0018749278,0.0037378904,1.1964988e-05,-0.09993776,-0.056046963,0.001926402,0.17310677,0.25899324,0.0073764846,0.3322636,0.37597612,0.001910785,0.0,0.0030896876,9.546169e-06,0.0,0.005127674,2.629304e-05,0.0,-0.00023611903,5.5752196e-08
121,8.432034e-05,0.0001571321,1.1508568e-05,-0.079950206,-0.080316275,1.3400678e-07,0.13848543,0.14314549,2.1716112e-05,0.36463594,0.38583845,0.0004495462,0.0,0.002236258,5.00085e-06,0.0,0.0054325406,2.9512497e-05,0.0,-0.000111150875,1.2354517e-08
122,0.0031501495,0.006293521,6.778399e-06,-0.016641688,-0.11404365,0.009487142,0.13810767,0.20994787,0.005161014,0.39170724,0.4567642,0.0042324066,0.0,0.0011494771,1.3212975e-06,0.0,0.0043447725,1.8877048e-05,0.0,-0.00036993372,1.3685096e-07
123,0.025077986,0.050118476,3.7498983e-05,0.05287635,-0.03629002,0.007950642,0.1950805,0.56955624,0.14023206,0.41336426,0.45997667,0.002172717,0.0,0.0040487214,1.6392145e-05,0.0,0.009802306,9.6085205e-05,0.0,0.00014000907,1.960254e-08
124,0.014927559,0.029820481,3.463637e-05,0.019129692,-0.06462693,0.0070151724,0.19619842,0.4825067,0.081972435,0.43068987,0.45245773,0.0004738395,0.0,0.0031529504,9.941096e-06,0.0,0.00968897,9.387614e-05,0.0,-0.00030310376,9.187189e-08
125,0.015675014,0.031329278,2.0752954e-05,0.005065433,-0.03349474,0.0014868871,0.24385218,0.059780303,0.033882458,0.4366326,0.19452006,0.058618486,0.0,0.0013291894,1.7667445e-06,0.0,0.007768184,6.0344682e-05,0.0,-0.00038396916,1.4743232e-07
126,0.009987778,0.01997003,5.526845e-06,0.0040523466,0.05075924,0.0021815337,0.19508174,-0.023238074,0.047663543,0.4095203,0.30919576,0.010065014,0.0,0.00032728488,1.071154e-07,0.0,0.0040582065,1.646904e-05,0.0,6.6201115e-05,4.3825876e-09
127,0.0034435776,0.0068669547,2.0200243e-05,0.003241877,0.011765942,7.2659685e-05,0.1560654,0.013288155,0.020385344,0.40317777,0.3912253,0.00014286129,0.0,0.0013989981,1.9571955e-06,0.0,0.0076572914,5.8634112e-05,0.0,-9.704693e-05,9.418106e-09
128,0.0057132915,0.011416727,9.855899e-06,0.0025935017,0.015026137,0.00015457043,0.124852315,-0.052748326,0.031541985,0.4225407,0.37200728,0.002553626,0.0,0.001816896,3.301111e-06,0.0,0.0051213615,2.6228343e-05,0.0,-0.0001955615,3.8244302e-08
129,0.0039485875,0.007880268,1.6906935e-05,0.13932118,-0.0042278767,0.020606332,0.09074815,0.046835724,0.0019283014,0.40381777,0.43707693,0.0011061713,0.0,0.0003025475,9.153499e-08,0.0,0.0071002245,5.041319e-05,0.0,-0.00046484385,2.160798e-07
130,0.010872616,0.021717884,2.734829e-05,0.21473488,-0.015857935,0.053173047,0.02230963,0.015565051,4.5489338e-05,0.32305422,0.43230218,0.011935115,0.0,-0.00025621214,6.5644656e-08,0.0,0.009048961,8.18837e-05,0.0,0.00030907328,9.552629e-08
131,0.0018722857,0.0037258088,1.8762614e-05,0.06442046,-0.024200872,0.007853741,0.0066928887,0.009762865,9.424752e-06,0.096916266,0.15448588,0.0033142606,0.0,0.0018464257,3.409288e-06,0.0,0.00727172,5.2877913e-05,0.0,2.5271816e-05,6.3866473e-10
132,0.009922606,0.019817734,2.7477186e-05,0.01932614,-0.056295574,0.005718643,0.0020078665,0.015883682,0.00019253827,0.02907488,0.26046637,0.05354202,0.0,0.0024611822,6.057418e-06,0.0,0.008737883,7.6350596e-05,0.0,-0.00015343484,2.354225e-08
133,0.021183247,0.042354535,1.1961901e-05,0.0057978416,-0.07619524,0.006722865,0.0,0.025752973,0.0006632156,0.008722464,0.35466683,0.119677514,0.0,0.0022118,4.8920597e-06,0.0,0.0055664442,3.0985302e-05,0.0,9.13321e-05,8.341552e-09
134,0.0071165334,0.01422822,4.8463917e-06,0.0046382733,-0.050862134,0.0030802952,0.0,0.0015544966,2.4164597e-06,0.10697644,0.30597883,0.039601948,0.0,0.00049550785,2.45528e-07,0.0,0.0037805662,1.429268e-05,0.0,-3.1094998e-05,9.668989e-10
135,0.009403417,0.01722516,0.0015816736,0.083708175,0.041502833,0.0017812909,-0.13817433,0.05597689,0.037694696,0.18557963,0.29603094,0.012199492,0.0,-0.034998693,0.0012249085,0.0,-0.05932915,0.0035199479,0.0,0.00040544043,1.6438194e-07
136,0.004303727,0.008604538,2.9165628e-06,0.06696654,-0.017556146,0.0071440847,-0.11053946,0.001361344,0.01252179,0.23477657,0.15636906,0.0061477376,0.0,-0.0022853294,5.2227306e-06,0.0,-0.0018779635,3.5267472e-06,0.0,1.4521909e-05,2.1088585e-10
137,0.0009325167,0.001861888,3.145299e-06,0.020089963,-0.014841333,0.0012201953,-0.033161838,0.0029014312,0.0013005594,0.07043297,0.12579459,0.003064909,0.0,-0.000425937,1.8142234e-07,0.0,0.0030294955,9.177843e-06,0.0,-0.00027682335,7.663117e-08
138,0.0062200357,0.012438782,1.2908616e-06,0.006026989,-0.0022231787,6.806527e-05,-0.009948552,0.12475212,0.01814427,0.021129891,0.15934715,0.01910401,0.0,0.0011650745,1.3573987e-06,0.0,0.0015858803,2.5150164e-06,0.0,-1.3023935e-05,1.6962289e-10
139,0.012899387,0.025796315,2.4601532e-06,0.004821591,-0.021495238,0.0006925755,-0.0079588415,0.23648846,0.059754487,0.11690239,0.24706334,0.016941875,0.0,-0.00029807593,8.884926e-08,0.0,0.002680678,7.186034e-06,0.0,-0.0003249247,1.0557606e-07
140,0.0011151858,0.0022110755,1.929615e-05,0.003857273,-0.036430612,0.0016231138,-0.006367073,0.009903539,0.0002647328,0.19352038,0.12463366,0.00474538,0.0,-0.0012969909,1.6821854e-06,0.0,0.007483013,5.5995482e-05,0.0,0.00045911365,2.1078534e-07
141,0.0010177731,0.0020208945,1.4651651e-05,0.0011571818,-0.049228534,0.0025387206,-0.0019101219,0.0054946467,5.48306e-05,0.058056116,0.11695546,0.0034691326,0.0,0.0018408052,3.3885638e-06,0.0,0.0063609276,4.04614e-05,0.0,-0.00032402354,1.0499125e-07
142,0.0004134128,0.0008184973,8.328303e-06,0.0,-0.04659316,0.0021709225,-0.0015280975,-0.0044221655,8.3756295e-06,0.1250368,0.10841772,0.00027619404,0.0,-0.00071127224,5.059082e-07,0.0,0.004947409,2.4476856e-05,0.0,-4.6303176e-05,2.143984e-09
143,0.00075402745,0.0014952244,1.2830492e-05,0.0,-0.029358909,0.0008619455,-0.001222478,-0.006446004,2.7285221e-05,0.20002793,0.14005758,0.0035964428,0.0,0.00085087866,7.239945e-07,0.0,0.0061431434,3.773821e-05,0.0,-0.00017108617,2.9270478e-08
144,0.0002861069,0.000567503,4.7108147e-06,0.0,-0.025457248,0.00064807147,0.0,-0.0016523115,2.7301335e-06,0.19413641,0.22656645,0.0010517073,0.0,0.0014100372,1.9882048e-06,0.0,0.0034848507,1.2144184e-05,0.0,-7.363182e-06,5.4216447e-11
145,0.0002117104,0.00041750143,5.9194026e-06,0.0,-0.017053828,0.00029083304,0.0,0.010107547,0.00010216251,0.2553076,0.284625,0.0008595087,0.0,0.002040492,4.163607e-06,0.0,0.003677737,1.352575e-05,0.0,0.00026239335,6.885027e-08
146,0.00030371462,0.00060228707,5.1421503e-06,0.0,0.000634253,4.022769e-07,0.0,0.03690319,0.0013618455,0.30424455,0.3253304,0.00044461343,0.0,-0.0013354068,1.7833113e-06,0.0,0.003689874,1.361517e-05,0.0,0.00016724117,2.796961e-08
147,0.014121613,0.028233236,9.990085e-06,0.0,0.18713662,0.035020113,0.0,0.22276819,0.049625665,0.33674738,0.3440908,5.392569e-05,0.0,0.0007179134,5.153996e-07,0.0,0.005424734,2.9427742e-05,0.0,0.0001646702,2.7116275e-08
148,0.009665742,0.019321965,9.517053e-06,0.0,0.15640634,0.024462944,0.0,0.18199798,0.033123266,0.3693964,0.34991074,0.00037969064,0.0,0.0030153831,9.092536e-06,0.0,0.0044111796,1.9458505e-05,0.0,-1.0847056e-05,1.1765862e-10
149,0.005070779,0.010129324,1.22341335e-05,0.0,0.10797858,0.011659374,0.0,0.1366943,0.018685332,0.3955156,0.38893798,4.3264965e-05,0.0,0.0018500967,3.4228578e-06,0.0,0.0057535563,3.310341e-05,0.0,0.0004196818,1.7613281e-07
150,0.015044749,0.030074174,1.5322848e-05,0.0,-0.022579417,0.0005098301,0.0,-0.010887735,0.00011854277,0.41641095,0.11708814,0.08959415,0.0,0.0014216524,2.0210955e-06,0.0,0.00658191,4.332154e-05,0.0,-0.00079114834,6.259157e-07
151,0.0019554703,0.003901666,9.2742885e-06,0.0,-0.037437603,0.0014015741,0.0,-0.009084467,8.2527535e-05,0.43312722,0.33202878,0.010220896,0.0,0.0028534727,8.142307e-06,0.0,0.004435992,1.9678024e-05,0.0,5.0361472e-05,2.5362779e-09
152,0.0016341665,0.0032631645,5.1684324e-06,0.0,-0.04924436,0.0024250068,0.0,-0.011677083,0.00013635425,0.44650024,0.36148182,0.007228133,0.0,0.0007402989,5.4804246e-07,0.0,0.003839679,1.4743136e-05,0.0,-0.00046272954,2.1411863e-07
153,0.00074774213,0.0014874852,7.999011e-06,0.0,-0.058992848,0.0034801562,0.0,0.0070939437,5.0324037e-05,0.45719868,0.4266704,0.0009319757,0.0,-0.0013946533,1.9450579e-06,0.0,0.004693998,2.2033617e-05,0.0,-0.00013549591,1.8359142e-08
154,0.002298652,0.004587358,9.946068e-06,0.0,0.055980414,0.0031338069,0.0,0.09686552,0.009382929,0.46575743,0.5010468,0.001245338,0.0,0.00050803344,2.5809797e-07,0.0,0.0054386593,2.9579016e-05,0.0,3.2967568e-05,1.0868605e-09
155,0.00043148876,0.0008496155,1.3362081e-05,0.04327605,0.0051295757,0.0014551535,0.024872046,0.055961713,0.00096656743,0.4726044,0.4838794,0.00012712547,0.0,0.00041200113,1.6974494e-07,0.0,0.006317895,3.9915794e-05,0.0,2.6492664e-05,7.0186124e-10
156,0.0037420641,0.0074702944,1.3834088e-05,0.10270194,-0.036995366,0.01951534,0.059204277,0.0236363,0.001265081,0.478082,0.518461,0.0016304627,0.0,0.00035847627,1.2850523e-07,0.0,0.0064318944,4.1369265e-05,0.0,-6.706591e-05,4.497836e-09
157,0.004510897,0.009013879,7.915431e-06,0.08216155,-0.05621326,0.019147586,0.047363423,-0.033615906,0.0065576523,0.48246408,0.51902086,0.0013363982,0.0,0.00027577812,7.6053574e-08,0.0,0.0048547424,2.3568524e-05,0.0,-0.00031892778,1.01714924e-07
158,0.0035468051,0.0070797037,1.3906632e-05,0.06572924,-0.039579302,0.011089888,0.03789074,-0.039575685,0.0060010473,0.46143514,0.5258415,0.004148176,0.0,0.0017592296,3.0948886e-06,0.0,0.0062120073,3.8589034e-05,0.0,0.000189663,3.5972054e-08
159,0.0042923107,0.008575511,9.110965e-06,0.052583393,-0.030847803,0.006960765,0.03031259,-0.032474328,0.0039421977,0.40424025,0.52599233,0.01482357,0.0,-0.0004317014,1.863661e-07,0.0,0.005206868,2.7111475e-05,0.0,0.0001872284,3.5054477e-08
160,0.006582394,0.01315298,1.1806863e-05,0.042066712,-0.04222846,0.0071056755,0.024250071,-0.023072015,0.00223938,0.35301104,0.5265446,0.030113885,0.0,4.107246e-05,1.686947e-09,0.0,0.0059513766,3.5418885e-05,0.0,3.9025326e-06,1.522976e-11
161,0.0073485547,0.0146839395,1.3170283e-05,0.0991566,-0.043106437,0.020238772,-0.003127139,-0.020926666,0.00031682313,0.3824073,0.5356921,0.023496225,0.0,-0.00019014608,3.615553e-08,0.0,0.006282268,3.9466893e-05,0.0,-8.831112e-05,7.798854e-09
162,0.01229728,0.024576014,1.854579e-05,0.209654,-0.030519411,0.05768327,-0.044829484,-0.009183429,0.0012706412,0.40592432,0.5274732,0.0147741325,0.0,0.00091724854,8.413449e-07,0.0,0.0074010286,5.4775224e-05,0.0,0.00014422726,2.0801503e-08
163,0.008764642,0.01750271,2.6573805e-05,0.16772321,-0.031651035,0.039750088,-0.035863586,-0.00017824024,0.0012734439,0.42473793,0.53190416,0.011484601,0.0,0.0010639003,1.1318839e-06,0.0,0.008861115,7.851936e-05,0.0,0.00026489663,7.017022e-08
164,0.010367244,0.020718008,1.647885e-05,0.13417856,-0.037771195,0.02956672,-0.028690869,0.0075666755,0.0013146094,0.35601655,0.5328574,0.031272694,0.0,0.0023770009,5.650133e-06,0.0,0.0066113025,4.3709322e-05,0.0,-0.00027766085,7.709554e-08
165,0.031973395,0.06393946,7.331237e-06,0.04025357,-0.03885664,0.0062584244,-0.008607261,-4.00804e-05,7.339658e-05,0.10680496,0.5374865,0.18548657,0.0,-0.0013511996,1.8257404e-06,0.0,0.004474137,2.0017902e-05,0.0,-0.00038738947,1.500706e-07
166,0.04330949,0.08658781,3.116797e-05,0.012076071,-0.036225334,0.002333026,-0.0025821782,-0.0076609813,2.5794237e-05,0.03204149,0.53939205,0.2574046,0.0,0.0018295073,3.347097e-06,0.0,0.0094910525,9.008008e-05,0.0,-0.0002769914,7.6724234e-08
167,0.046608657,0.093194075,2.3228686e-05,0.0036228213,-0.033995837,0.0014151635,0.0,0.0009412356,8.859244e-07,0.009612447,0.53702706,0.27816617,0.0,0.0005033574,2.5336865e-07,0.0,0.008327596,6.9348855e-05,0.0,0.00028954013,8.3833484e-08
168,0.04743396,0.09482607,4.1855517e-05,0.0010868463,-0.031106308,0.0010363992,0.0,0.0013728328,1.8846699e-06,0.002883734,0.5352745,0.28343993,0.0,-0.00025738557,6.624733e-08,0.0,0.011192244,0.00012526632,0.0,-0.00048373075,2.3399544e-07
169,0.047492575,0.09497184,1.3310358e-05,0.0,-0.036088556,0.0013023838,0.0,-0.0018555373,3.4430186e-06,0.0,0.5325502,0.28360972,0.0,-0.0010940488,1.1969429e-06,0.0,0.006222848,3.8723836e-05,0.0,-0.0001014719,1.0296547e-08
170,0.069910884,0.13981739,4.3872506e-06,0.0,0.3345791,0.11194318,0.0,0.24608603,0.060558334,0.0,0.4969413,0.24695066,0.0,0.0021381655,4.571752e-06,0.0,0.0029306114,8.588483e-06,0.0,3.894113e-05,1.5164116e-09
171,0.04864347,0.09727934,7.5969906e-06,0.0,0.07172014,0.0051437784,0.0,0.078837484,0.006215349,0.0,0.5296026,0.2804789,0.0,0.0022827266,5.2108408e-06,0.0,0.004191989,1.7572773e-05,0.0,-8.578246e-05,7.358631e-09
172,0.053143788,0.10627199,1.5595559e-05,0.025975272,0.016388267,9.191066e-05,-0.15654665,0.027911117,0.034024667,0.0,0.5335723,0.2846994,0.0,0.0010386955,1.0788882e-06,0.0,0.0067354534,4.536633e-05,0.0,0.00058434077,3.4145413e-07
173,0.054445934,0.108860694,3.117554e-05,-0.0079066595,0.0045804232,0.00015592724,-0.18714198,0.03168514,0.047885314,0.0,0.5277697,0.27854085,0.0,0.0008386462,7.0332743e-07,0.0,0.0096341,9.2815884e-05,0.0,-8.6026266e-05,7.4005184e-09
174,0.049777254,0.09954365,1.0864792e-05,-0.0023719978,-0.055524126,0.0028251489,-0.056142595,0.03310291,0.00796476,0.0,0.5365082,0.28784105,0.0,-0.0014566298,2.1217704e-06,0.0,0.0055195466,3.0465395e-05,0.0,-8.4917265e-05,7.210942e-09
175,0.04777831,0.095549665,6.952979e-06,0.0,-0.052293032,0.0027345612,-0.016842779,0.023846349,0.0016556049,0.0,0.53128034,0.2822588,0.0,-3.198351e-05,1.0229448e-09,0.0,0.004561959,2.0811469e-05,0.0,-0.00021551369,4.644615e-08
176,0.047801394,0.095588356,1.4437238e-05,-0.033196233,0.0023569614,0.0012640296,0.043037318,0.03745498,3.116248e-05,0.0,0.53429383,0.2854699,0.0,-3.9811057e-05,1.5849203e-09,0.0,0.006581031,4.3309967e-05,0.0,1.2581673e-05,1.582985e-10
177,0.05253603,0.10505625,1.5811764e-05,-0.18370594,-0.015033662,0.028450338,0.09808467,0.026330352,0.0051486827,0.0,0.5306314,0.28156972,0.0,-0.0020696898,4.283616e-06,0.0,0.0065625105,4.3066546e-05,0.0,-0.00029176683,8.512789e-08
178,0.060987752,0.12196181,1.3682777e-05,-0.3073786,-0.024491012,0.08002538,0.08101971,0.016957043,0.0041040247,0.0,0.53080696,0.281756,0.0,0.00030008468,9.005081e-08,0.0,0.006398458,4.0940264e-05,0.0,0.00013422154,1.8015422e-08
179,0.04987212,0.09973616,8.081117e-06,-0.09221358,-0.012961835,0.006280839,0.024305912,0.020689368,1.3079387e-05,0.0,0.54121584,0.29291457,0.0,-0.0004937285,2.4376783e-07,0.0,0.0048982967,2.399331e-05,0.0,7.918963e-05,6.2709975e-09
180,0.048272476,0.09652565,1.9302577e-05,-0.027664075,-0.027968138,9.245478e-08,0.007291774,0.015462993,6.676883e-05,0.0,0.53806144,0.2895101,0.0,-9.575946e-05,9.169875e-09,0.0,0.0076038726,5.7818877e-05,0.0,0.00028227948,7.9681705e-08
181,0.046851452,0.093679756,2.3151943e-05,-0.008299222,-0.028887182,0.0004238641,0.0021875321,0.02165608,0.00037902436,0.0,0.5293736,0.2802364,0.0,-0.0013259661,1.758186e-06,0.0,0.008218568,6.7544854e-05,0.0,-0.0003908847,1.5279085e-07
182,0.047120318,0.094216175,2.4454906e-05,-0.0024897666,-0.0335242,0.0009631361,0.0,0.018863695,0.00035583897,0.0,0.5304051,0.28132957,0.0,0.0021054957,4.433112e-06,0.0,0.008302415,6.8930094e-05,0.0,-3.8943428e-05,1.5165906e-09
183,0.04592502,0.091828756,2.1283768e-05,0.0,-0.029172719,0.0008510475,0.0,0.0123987235,0.00015372834,0.0,0.5239098,0.27448148,0.0,-0.002048292,4.1955e-06,0.0,0.0077144764,5.9513146e-05,0.0,-0.000377697,1.4265503e-07
184,0.048644733,0.097279966,9.500134e-06,0.0,-0.025010988,0.0006255495,0.0,0.018657584,0.00034810544,0.0,0.5393202,0.29086626,0.0,-0.00036961286,1.3661366e-07,0.0,0.005324539,2.8350714e-05,0.0,-0.00011434511,1.30748035e-08
185,0.047470406,0.0949196,2.120693e-05,0.0,-0.024934217,0.0006217152,0.0,0.022687849,0.0005147385,0.0,0.5325621,0.28362235,0.0,-0.0012106678,1.4657164e-06,0.0,0.007880526,6.2102685e-05,0.0,-0.0002288857,5.2388668e-08
186,0.046056557,0.09211018,2.9434707e-06,0.0,-0.025884077,0.0006699854,0.0,0.023654362,0.0005595288,0.0,0.5245007,0.275101,0.0,-0.001316513,1.7332067e-06,0.0,0.0026569888,7.0595893e-06,0.0,-0.00019395037,3.7616747e-08
187,0.04750979,0.095009975,9.616504e-06,0.0,-0.027855963,0.0007759546,0.0,0.03741703,0.0014000343,0.0,0.53184015,0.28285393,0.0,0.00036246926,1.3138397e-07,0.0,0.00535799,2.8708057e-05,0.0,-0.00010035987,1.0072104e-08
188,0.04659961,0.09317887,2.0357716e-05,0.0,-0.03464304,0.0012001401,0.0,0.03358852,0.0011281888,0.0,0.5265057,0.27720827,0.0,0.0010393764,1.0803033e-06,0.0,0.007735936,5.9844704e-05,0.0,-0.00038490145,1.4814913e-07
189,0.046551693,0.0930821,2.1287617e-05,0.0,-0.03371924,0.0011369872,0.0,0.03323581,0.0011046191,0.0,0.52631235,0.2770047,0.0,0.0010597712,1.1231149e-06,0.0,0.007914498,6.263929e-05,0.0,-0.00031693213,1.0044597e-07
190,0.054843727,0.1096809,6.552414e-06,0.0,0.13870052,0.019237833,0.0,0.07360245,0.005417321,0.0,0.5517133,0.30438754,0.0,0.001957835,3.8331177e-06,0.0,0.0039750803,1.5801264e-05,0.0,-0.0001511946,2.2859808e-08
191,0.0470507,0.09407713,2.4265779e-05,0.051961392,0.09639135,0.001974021,0.030000035,0.054995634,0.00062477996,0.0,0.528803,0.2796326,0.0,0.00027991057,7.834993e-08,0.0,0.0085207,7.260233e-05,0.0,-0.00034155592,1.16660445e-07
192,0.044529572,0.08904534,1.37997495e-05,0.015588418,0.049754553,0.0011673247,0.009000011,0.034762166,0.00066368864,0.0,0.51507765,0.26530498,0.0,-0.00061981624,3.8417218e-07,0.0,0.006391475,4.085095e-05,0.0,-0.0004051264,1.641274e-07
193,0.037279624,0.074555725,3.5267906e-06,0.0046765255,0.3381803,0.11122477,0.002700003,0.13483071,0.017458525,0.0,0.30819455,0.094983876,0.0,0.00087955187,7.736115e-07,0.0,0.0031313263,9.805204e-06,0.0,-3.944477e-05,1.55589e-09
194,0.0077936263,0.015573441,1.3811698e-05,0.0014029576,0.0036258698,4.9413384e-06,0.0,0.007931694,6.291178e-05,0.0,0.21599182,0.04665247,0.0,0.0013472171,1.814994e-06,0.0,0.0062835626,3.948316e-05,0.0,-0.00037005515,1.3694081e-07
195,0.005782569,0.01155597,9.167287e-06,0.0,0.014594302,0.00021299363,0.0,0.009240575,8.538823e-05,0.0,0.1853902,0.03436953,0.0,-0.0003487614,1.216345e-07,0.0,0.0052000955,2.7040993e-05,0.0,-0.0005824404,3.3923683e-07
196,0.014532088,0.029061107,3.06979e-06,-0.02966329,0.0539264,0.006987236,0.052155923,0.024746113,0.0007512977,0.0,0.28185952,0.07944479,0.0,-0.0006640068,4.4090504e-07,0.0,0.0029573664,8.746016e-06,0.0,-0.00014983141,2.244945e-08
197,0.028074024,0.05613178,1.6266027e-05,-0.053730633,0.017552406,0.005081272,0.09368626,0.024103936,0.0048417,0.0,0.3980859,0.15847237,0.0,0.0027919312,7.79488e-06,0.0,0.00639512,4.089756e-05,0.0,-0.00032502375,1.0564044e-07
198,0.008400482,0.016786566,1.4396177e-05,-0.01611919,0.010612115,0.00071456266,0.02810588,0.035731852,5.8155463e-05,0.0,0.22268134,0.04958698,0.0,0.0009004361,8.1078514e-07,0.0,0.00650963,4.2375283e-05,0.0,4.9618742e-05,2.4620195e-09
199,0.00529794,0.0105826305,1.3250846e-05,-0.004835757,0.003252238,6.5415654e-05,0.008431763,0.04943279,0.0016810844,0.0,0.1732091,0.030001393,0.0,0.001225834,1.5026691e-06,0.0,0.006173704,3.811462e-05,0.0,-0.0003677595,1.3524705e-07
200,0.03158987,0.063168995,1.0741648e-05,-0.033868607,0.024438992,0.003399776,0.058706935,0.042332467,0.00026812323,0.0,0.43109056,0.18583907,0.0,0.0012119715,1.468875e-06,0.0,0.0055408273,3.070077e-05,0.0,0.00023516078,5.5300593e-08
