Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.03287373,0.06519778,0.0005496806,0.0,-0.23775545,0.05652765,0.0,-0.26101807,0.06813043,0.41966563,0.6860024,0.07093526,0.0,0.039067984,0.0015263073,0.0,-0.007617034,5.8019206e-05,0.0,0.008044584,6.471533e-05
106,0.023361696,0.04440056,0.0023228296,0.0,-0.16780113,0.028157217,0.0,-0.19771025,0.03908934,0.43573096,0.6925483,0.06595513,0.0,-0.05994539,0.0035934497,0.0,0.057705164,0.003329886,0.0,0.00671963,4.515343e-05
107,0.03719768,0.0737794,0.0006159589,0.0,-0.26394275,0.069665775,0.0,-0.21751724,0.04731375,0.44858325,0.77162915,0.10435866,0.0,-0.0138761345,0.00019254712,0.0,0.03823582,0.001461978,0.0,-0.013905089,0.00019335152
108,0.0347684,0.06812021,0.0014165854,0.0,-0.25852838,0.06683692,0.0,-0.21372306,0.045677546,0.45886508,0.7619264,0.091846175,0.0,-0.053511597,0.002863491,0.0,-0.02988045,0.00089284126,0.0,0.022213154,0.0004934242
109,0.023364766,0.044779737,0.0019497919,0.0,-0.16387355,0.026854541,0.0,-0.16693185,0.027866244,0.43248665,0.714654,0.079618424,0.0,0.060802862,0.003696988,0.0,0.019719152,0.00038884496,0.0,-0.041994557,0.0017635428
110,0.061747085,0.122391276,0.0011028898,0.0,-0.21869591,0.0478279,0.0,-0.2195287,0.04819285,0.12974599,0.65046954,0.27115306,0.0,0.023600675,0.00055699184,0.0,0.00020417199,4.16862e-08,0.0,0.052456036,0.0027516356
111,0.0561752,0.11124674,0.0011036441,0.0,-0.21836816,0.04768465,0.0,-0.21668711,0.046953306,0.20379527,0.6927761,0.23910226,0.0,-0.035233818,0.0012414219,0.0,0.009077072,8.239324e-05,0.0,-0.044577092,0.001987117
112,0.028367734,0.05625224,0.00048322577,0.0,-0.16969347,0.028795874,0.0,-0.17024271,0.028982582,0.2630347,0.5961687,0.11097826,0.0,0.015283737,0.00023359263,0.0,0.034494363,0.0011898611,0.0,-0.005120894,2.6223555e-05
113,0.033438627,0.06384509,0.0030321705,0.0,-0.2199969,0.048398636,0.0,-0.22844604,0.05218759,0.31042624,0.6120038,0.09094903,0.0,-0.040928006,0.0016751017,0.0,0.016658649,0.00027751058,0.0,0.08452159,0.0071438993
114,0.04865625,0.09704941,0.00026309185,0.0,-0.22594559,0.05105141,0.0,-0.20211911,0.040852137,0.09312787,0.5394962,0.19924466,0.0,-0.001875367,3.5170015e-06,0.0,0.025605688,0.00065565127,0.0,0.011406457,0.00013010726
115,0.026779165,0.051226806,0.0023315228,-0.079985835,-0.17462209,0.008956021,0.13856854,-0.2035085,0.11701669,0.17450076,0.3409571,0.027707715,0.0,-0.057878137,0.0033498786,0.0,-0.021854904,0.00047763682,0.0,-0.056276575,0.0031670528
116,0.04542634,0.088776566,0.002076106,-0.14398867,-0.212319,0.0046690344,0.2494189,-0.21020198,0.21125136,0.2395991,0.46411926,0.050409302,0.0,-0.05354497,0.0028670637,0.0,-0.056410357,0.0031821283,0.0,-0.013383798,0.00017912606
117,0.059708294,0.11873733,0.00067925313,-0.19519094,-0.2345004,0.0015452334,0.33809918,-0.19243333,0.28146473,0.26538226,0.535941,0.07320204,0.0,0.02752693,0.00075773185,0.0,0.034581356,0.0011958702,0.0,0.009173736,8.415743e-05
118,0.050079674,0.09984725,0.00031210633,-0.15615274,-0.21676289,0.0036735898,0.27047935,-0.2071028,0.22808471,0.23791617,0.4982687,0.06778344,0.0,0.011679459,0.00013640977,0.0,0.016673287,0.0002779985,0.0,-0.022845365,0.0005219107
119,0.03665455,0.07195755,0.0013515541,-0.1249222,-0.22519758,0.010055153,0.21638347,-0.21579742,0.18678032,0.29033142,0.42830667,0.019037168,0.0,-0.048236176,0.0023267288,0.0,0.039377764,0.0015506083,0.0,-0.0133163445,0.00017732503
120,0.019651594,0.037888568,0.001414617,-0.09993776,-0.18935971,0.007996285,0.17310677,-0.1481729,0.10322063,0.3322636,0.28277823,0.0024488005,0.0,-0.031028375,0.00096276007,0.0,0.029341696,0.00086093514,0.0,-0.04919508,0.002420156
121,0.019500308,0.038787287,0.00021332673,-0.079950206,-0.24407318,0.026936349,0.13848543,-0.16054776,0.089420855,0.36463594,0.36247793,4.657033e-06,0.0,0.0150977,0.00022794055,0.0,0.019303493,0.00037262484,0.0,-0.00627812,3.941479e-05
122,0.02207713,0.04337068,0.00078358414,-0.016641688,-0.22070357,0.04164125,0.13810767,-0.15932372,0.088465445,0.39170724,0.3893936,5.352947e-06,0.0,-0.02493231,0.0006216201,0.0,-0.03300892,0.0010895886,0.0,0.025289204,0.0006395438
123,0.03619047,0.07206341,0.0003175223,0.05287635,-0.19376965,0.06083425,0.1950805,-0.19299692,0.1506041,0.41336426,0.34443042,0.004751875,0.0,0.010572221,0.00011177186,0.0,0.027811466,0.0007734776,0.0,-0.008204717,6.7317385e-05
124,0.036443062,0.07258891,0.0002972152,0.019129692,-0.1701411,0.035823435,0.19619842,-0.19027475,0.14936152,0.43068987,0.25018567,0.03258177,0.0,-0.01679346,0.00028202028,0.0,-0.024151534,0.0005832966,0.0,0.005131159,2.6328793e-05
125,0.042434324,0.084749885,0.00011876741,0.005065433,-0.16718534,0.029670326,0.24385218,-0.20469953,0.20119864,0.4366326,0.28372508,0.02338071,0.0,0.001331328,1.7724341e-06,0.0,0.0075247996,5.6622608e-05,0.0,0.017259989,0.00029790722
126,0.036422286,0.071802594,0.0010419704,0.0040523466,-0.1991758,0.04130168,0.19508174,-0.21242929,0.16606523,0.4095203,0.31984934,0.008040881,0.0,-0.007179222,5.154123e-05,0.0,0.053730592,0.0028869766,0.0,0.013689177,0.00018739357
127,0.02833271,0.05591476,0.00075066247,0.003241877,-0.16206303,0.027325714,0.1560654,-0.19901264,0.12608041,0.40317777,0.28343573,0.014338155,0.0,-0.04150209,0.0017224234,0.0,0.004882954,2.384324e-05,0.0,-0.022488236,0.0005057208
128,0.027682506,0.055216793,0.00014821996,0.0025935017,-0.22791705,0.053135112,0.124852315,-0.17316303,0.088813156,0.4225407,0.2685858,0.02370211,0.0,0.020711519,0.000428967,0.0,0.0038157478,1.45599315e-05,0.0,0.0010644095,1.1329676e-06
129,0.036462914,0.07255133,0.00037449738,0.13932118,-0.20784643,0.12052535,0.09074815,-0.14594631,0.056024265,0.40381777,0.20107564,0.041104373,0.0,-0.00981174,9.627025e-05,0.0,0.02325217,0.00054066343,0.0,-0.02205807,0.00048655845
130,0.030204555,0.059984576,0.00042453638,0.21473488,-0.1739295,0.15105999,0.02230963,-0.14757939,0.028862279,0.32305422,0.32866263,3.145426e-05,0.0,0.0073368642,5.3829575e-05,0.0,0.013215538,0.00017465044,0.0,0.032328457,0.0010451291
131,0.02567196,0.05016765,0.0011762712,0.06442046,-0.15866569,0.04976743,0.0066928887,-0.1311855,0.01901045,0.096916266,0.38279223,0.081725076,0.0,0.031102933,0.00096739247,0.0,0.049480006,0.002448271,0.0,0.010637201,0.000113150054
132,0.03948949,0.07817472,0.00080426136,0.01932614,-0.17800272,0.038938675,0.0020078665,-0.14337015,0.02113477,0.02907488,0.44674784,0.17445071,0.0,0.0025463179,6.4837345e-06,0.0,0.049016498,0.0024026171,0.0,0.0019192323,3.6834526e-06
133,0.023141382,0.04545763,0.0008251322,0.0057978416,-0.1251682,0.017152106,0.0,-0.11868617,0.014086407,0.008722464,0.33296677,0.10513438,0.0,0.028538734,0.00081445934,0.0,0.02741256,0.00075144845,0.0,-0.03015773,0.0009094887
134,0.014277858,0.028280282,0.00027543414,0.0046382733,-0.14493036,0.022370776,0.0,-0.103789665,0.010772294,0.10697644,0.3343479,0.05169778,0.0,-0.0069047958,4.7676203e-05,0.0,0.021920253,0.00048049746,0.0,0.017266408,0.00029812884
135,0.015589467,0.030715056,0.0004638808,0.083708175,-0.15639734,0.057650656,-0.13817433,-0.15484796,0.00027801027,0.18557963,0.37055665,0.0342165,0.0,0.010432005,0.00010882672,0.0,0.03330253,0.0011090585,0.0,-0.013181701,0.00017375725
136,0.008410527,0.016520085,0.00030097025,0.06696654,-0.11502311,0.03312023,-0.11053946,-0.1280685,0.00030726753,0.23477657,0.36179137,0.016132759,0.0,0.021175161,0.00044838744,0.0,-0.0023481175,5.513656e-06,0.0,0.021189846,0.0004490096
137,0.014468747,0.028471375,0.00046611892,0.020089963,-0.07521057,0.009082192,-0.033161838,-0.12922731,0.009228576,0.07043297,0.32947612,0.067103356,0.0,-0.024180975,0.0005847195,0.0,0.02473475,0.00061180786,0.0,0.014206665,0.00020182932
138,0.015444039,0.030624053,0.0002640265,0.006026989,-0.0925569,0.009718784,-0.009948552,-0.11265795,0.01054922,0.021129891,0.2887194,0.07160415,0.0,0.00444977,1.980045e-05,0.0,0.027571313,0.0007601773,0.0,0.0034787543,1.2101732e-05
139,0.015482791,0.030203938,0.0007616432,0.004821591,-0.10360015,0.011755275,-0.0079588415,-0.13018066,0.014938171,0.11690239,0.3697232,0.06391837,0.0,-0.034678906,0.0012026265,0.0,0.03289701,0.0010822132,0.0,-0.00029994547,8.996729e-08
140,0.0052563194,0.010179356,0.00033328278,0.003857273,-0.06991804,0.005442796,-0.006367073,-0.12672715,0.014486548,0.19352038,0.29651904,0.010608723,0.0,0.000906948,8.225547e-07,0.0,0.017135419,0.00029362258,0.0,0.026559427,0.00070540316
141,0.013672317,0.026467336,0.0008772972,0.0011571818,0.021481141,0.00041306336,-0.0019101219,-0.14492029,0.020451909,0.058056116,0.3000004,0.058537036,0.0,-0.030279905,0.00091687264,0.0,0.03997931,0.0015983451,0.0,0.010801567,0.000116673844
142,0.012184318,0.024070727,0.00029790797,0.0,-0.07423735,0.0055111838,-0.0015280975,-0.1563024,0.023955086,0.1250368,0.33178765,0.04274591,0.0,-0.021148846,0.00044727366,0.0,-0.017702512,0.00031337896,0.0,0.011535656,0.00013307136
143,0.0048069856,0.009176125,0.00043784673,0.0,-0.07701817,0.005931799,-0.001222478,-0.12194927,0.014574959,0.20002793,0.283823,0.007021616,0.0,0.014769526,0.0002181389,0.0,-0.020523518,0.0004212148,0.0,-0.025965102,0.0006741865
144,0.0020407795,0.0040092687,7.228956e-05,0.0,-0.06285332,0.00395054,0.0,-0.08473647,0.007180269,0.19413641,0.1641865,0.00089699763,0.0,-0.0047934577,2.2977236e-05,0.0,-0.010959834,0.000120117955,0.0,0.0085891485,7.377347e-05
145,0.004892575,0.0096350545,0.00015009577,0.0,-0.09645909,0.009304356,0.0,-0.13550532,0.018361691,0.2553076,0.2905087,0.0012391155,0.0,-0.015821196,0.00025031026,0.0,0.013917562,0.00019369852,0.0,0.0025056968,6.2785166e-06
146,0.0062817973,0.012543313,2.0280993e-05,0.0,-0.12089562,0.01461575,0.0,-0.14989568,0.022468716,0.30424455,0.32759988,0.0005454717,0.0,0.004781546,2.2863183e-05,0.0,0.0051144212,2.6157304e-05,0.0,-0.0034383852,1.18224925e-05
147,0.00794466,0.015162785,0.0007265361,0.0,-0.12734246,0.016216103,0.0,-0.14632548,0.021411147,0.33674738,0.24808452,0.007861103,0.0,-0.043447137,0.0018876537,0.0,0.01634765,0.00026724566,0.0,0.004970813,2.4708983e-05
148,0.006823592,0.012696759,0.0009504244,0.0,-0.12276462,0.015071151,0.0,-0.15054086,0.02266255,0.3693964,0.35051316,0.00035657632,0.0,0.035549216,0.0012637468,0.0,0.0377519,0.0014252058,0.0,-0.012740504,0.00016232044
149,0.006005106,0.0118043795,0.00020583147,0.0,-0.09771532,0.009548283,0.0,-0.16077167,0.02584753,0.3955156,0.3913532,1.7325581e-05,0.0,-0.024593085,0.00060481986,0.0,0.0030465946,9.281738e-06,0.0,-0.0018419558,3.3928013e-06
150,0.034755614,0.069418125,9.310684e-05,0.0,-0.3755165,0.14101264,0.0,-0.25315076,0.064085305,0.41641095,0.36022896,0.0031564168,0.0,-0.01628431,0.00026517874,0.0,0.0037185699,1.3827762e-05,0.0,-0.00056037866,3.1402425e-07
151,0.036097754,0.07142474,0.0007707638,0.0,-0.3809964,0.14515826,0.0,-0.24589483,0.06046427,0.43312722,0.34011275,0.008651693,0.0,0.0026996583,7.288155e-06,0.0,0.042956717,0.0018452796,0.0,0.02144117,0.00045972373
152,0.033240985,0.06553783,0.0009441368,0.0,-0.3868794,0.14967568,0.0,-0.21599206,0.04665257,0.44650024,0.46338904,0.00028523148,0.0,-0.041239887,0.0017007283,0.0,0.0215346,0.00046373898,0.0,0.025844596,0.00066794315
153,0.030802809,0.056255694,0.0053499215,0.0,-0.3603282,0.12983641,0.0,-0.18641245,0.0347496,0.45719868,0.5218599,0.004181071,0.0,-0.114175856,0.013036126,0.0,0.030528821,0.0009320089,0.0,0.045624882,0.0020816298
154,0.027905358,0.054941956,0.00086875615,0.0,-0.35314777,0.124713354,0.0,-0.17635249,0.031100199,0.46575743,0.5606907,0.009012326,0.0,-0.018943248,0.00035884665,0.0,-0.023942575,0.0005732469,0.0,-0.04091668,0.0016741748
155,0.038967635,0.07747472,0.00046054696,0.04327605,-0.362889,0.16497004,0.024872046,-0.20607236,0.05333532,0.4726044,0.59142697,0.014118805,0.0,-0.024584308,0.0006043882,0.0,0.006822411,4.654529e-05,0.0,-0.0270316,0.0007307074
156,0.044620857,0.088637434,0.0006042799,0.10270194,-0.30243623,0.16413693,0.059204277,-0.2175593,0.07659807,0.478082,0.6367555,0.025177287,0.0,0.03365323,0.0011325398,0.0,0.017449727,0.00030449298,0.0,-0.01938574,0.00037580694
157,0.038732547,0.07632651,0.0011385718,0.08216155,-0.2945463,0.14190881,0.047363423,-0.21670896,0.06973422,0.48246408,0.6141322,0.017336503,0.0,-0.020991694,0.00044065123,0.0,0.047323562,0.0022395195,0.0,0.027120925,0.0007355446
158,0.044182017,0.086914994,0.0014490439,0.06572924,-0.29816216,0.13241695,0.03789074,-0.2672792,0.09312869,0.46143514,0.64905006,0.03519936,0.0,-0.06539743,0.0042768233,0.0,0.0080818795,6.531677e-05,0.0,-0.0022341236,4.9913083e-06
159,0.03668403,0.07279173,0.00057632296,0.052583393,-0.25047803,0.09184623,0.03031259,-0.21809366,0.06170567,0.40424025,0.6588445,0.06482331,0.0,0.011757363,0.00013823557,0.0,0.028841918,0.0008318563,0.0,0.027547725,0.00075887714
160,0.02831804,0.055180166,0.0014559148,0.042066712,-0.24216068,0.080785215,0.024250071,-0.2102445,0.05498771,0.35301104,0.52554387,0.029767577,0.0,-0.06550893,0.0042914203,0.0,0.008725088,7.6127166e-05,0.0,0.00044391304,1.970588e-07
161,0.03662293,0.07240919,0.00083666836,0.0991566,-0.27321228,0.13865858,-0.003127139,-0.2405977,0.056392264,0.3824073,0.5313258,0.022176722,0.0,-0.011465605,0.00013146011,0.0,0.015898088,0.0002527492,0.0,0.046106353,0.002125796
162,0.048236173,0.09606519,0.00040715103,0.209654,-0.26095542,0.22147323,-0.044829484,-0.28240785,0.05644348,0.40592432,0.5073092,0.010278894,0.0,-0.003410343,1.163044e-05,0.0,0.0009432137,8.896521e-07,0.0,0.034769714,0.001208933
163,0.03161912,0.061026465,0.0022117763,0.16772321,-0.18583512,0.12500349,-0.035863586,-0.25314102,0.047209486,0.42473793,0.5289801,0.010866425,0.0,0.04926817,0.0024273526,0.0,0.06415883,0.004116355,0.0,-0.00957191,9.1621456e-05
164,0.030789083,0.06047784,0.0011003198,0.13417856,-0.21006566,0.1185041,-0.028690869,-0.21618742,0.035154954,0.35601655,0.5226733,0.027774476,0.0,-0.016572706,0.0002746546,0.0,0.04709214,0.0022176697,0.0,-0.028436504,0.0008086348
165,0.05437067,0.10785564,0.0008857105,0.04025357,-0.24090376,0.07904945,-0.008607261,-0.22309619,0.0460055,0.10680496,0.5523518,0.19851196,0.0,-0.02566963,0.00065892993,0.0,0.043255083,0.0018710023,0.0,-0.011278272,0.00012719941
166,0.056714628,0.112644054,0.0007852052,0.012076071,-0.20762414,0.04826818,-0.0025821782,-0.21653986,0.04577789,0.03204149,0.52588975,0.24388611,0.0,0.0095150955,9.053704e-05,0.0,0.044136897,0.0019480657,0.0,0.017804857,0.00031701295
167,0.06832462,0.1359448,0.0007044289,0.0036228213,-0.25306186,0.065887034,0.0,-0.18980347,0.036025357,0.009612447,0.56271464,0.30592203,0.0,0.025197558,0.00063491694,0.0,-0.007900041,6.241064e-05,0.0,0.03762923,0.0014159591
168,0.078751355,0.15706849,0.0004342202,0.0010868463,-0.24629453,0.061197545,0.0,-0.22420815,0.050269295,0.002883734,0.6026659,0.35973865,0.0,0.0057681017,3.3270997e-05,0.0,0.033592053,0.001128426,0.0,-0.011872802,0.00014096343
169,0.0969478,0.19250704,0.0013885327,0.0,-0.31538332,0.09946664,0.0,-0.24367377,0.059376907,0.0,0.647053,0.4186776,0.0,-0.027226336,0.0007412734,0.0,0.04344237,0.0018872394,0.0,0.039205685,0.0015370857
170,0.09193712,0.18123643,0.0026378136,0.0,-0.27818567,0.077387266,0.0,-0.2012952,0.040519755,0.0,0.65253526,0.42580226,0.0,-0.08338827,0.0069536036,0.0,0.02517312,0.00063368597,0.0,-0.018059663,0.00032615144
171,0.05963327,0.11874441,0.000522125,0.0,-0.24962665,0.062313464,0.0,-0.21590935,0.046616845,0.0,0.49729562,0.24730293,0.0,-0.015432233,0.00023815382,0.0,0.036302347,0.0013178603,0.0,0.0032188129,1.0360756e-05
172,0.048028126,0.09558063,0.00047563086,0.025975272,-0.27503368,0.090606384,-0.15654665,-0.21663961,0.0036111632,0.0,0.43877596,0.19252434,0.0,0.028079495,0.00078845804,0.0,-0.0010411935,1.0840839e-06,0.0,-0.0252458,0.00063735043
173,0.052581917,0.10507944,8.439092e-05,-0.0079066595,-0.30842614,0.09031197,-0.18714198,-0.23508503,0.002298535,0.0,0.47183454,0.22262783,0.0,0.0130417105,0.00017008622,0.0,0.001071942,1.1490597e-06,0.0,0.009051932,8.1937476e-05
174,0.07378917,0.14704074,0.0005376032,-0.0023719978,-0.26158768,0.06719277,-0.056142595,-0.23497546,0.031981193,0.0,0.5847634,0.34194824,0.0,-0.029041804,0.0008434264,0.0,0.0239872,0.00057538575,0.0,-0.013928298,0.00019399748
175,0.08024321,0.15949877,0.0009876475,0.0,-0.28804183,0.08296809,-0.016842779,-0.22845504,0.044779748,0.0,0.5922402,0.35074848,0.0,-0.048453525,0.002347744,0.0,0.012692297,0.0001610944,0.0,0.021309718,0.0004541041
176,0.057821438,0.11452446,0.0011184172,-0.033196233,-0.23107591,0.039156366,0.043037318,-0.20117173,0.05963806,0.0,0.4947514,0.24477895,0.0,-0.032705486,0.0010696488,0.0,0.04763691,0.0022692753,0.0,-0.0040407516,1.6327673e-05
177,0.06254489,0.12440977,0.0006799989,-0.18370594,-0.2275286,0.0019204256,0.09808467,-0.21514463,0.098112606,0.0,0.52268183,0.2731963,0.0,-0.035483673,0.0012590911,0.0,0.023117378,0.0005344132,0.0,-0.01570008,0.0002464925
178,0.06539438,0.13011838,0.0006703741,-0.3073786,-0.19826284,0.011906247,0.08101971,-0.1776293,0.066899315,0.0,0.55816627,0.31154957,0.0,-0.03196305,0.0010216365,0.0,0.015730381,0.0002474449,0.0,-0.027240425,0.00074204075
179,0.06174022,0.123313,0.00016743682,-0.09221358,-0.22775888,0.018372532,0.024305912,-0.15252027,0.031267498,0.0,0.5659496,0.32029897,0.0,-0.006039154,3.6471378e-05,0.0,-0.011274368,0.00012711136,0.0,-0.018404558,0.00033872775
180,0.07709105,0.15127838,0.0029037267,-0.027664075,-0.21512686,0.03514229,0.007291774,-0.18317318,0.0362769,0.0,0.6183979,0.38241595,0.0,0.058315024,0.003400642,0.0,0.06189345,0.003830799,0.0,0.038467377,0.0014797391
181,0.07083749,0.14109288,0.0005821154,-0.008299222,-0.22483176,0.046886344,0.0021875321,-0.18826202,0.036271032,0.0,0.58319914,0.34012124,0.0,-0.022177897,0.00049185916,0.0,0.03510966,0.0012326883,0.0,0.004668897,2.17986e-05
182,0.08442545,0.16837911,0.00047178948,-0.0024897666,-0.22944747,0.0515098,0.0,-0.21047366,0.04429916,0.0,0.63978773,0.40932834,0.0,0.032770485,0.0010739047,0.0,-0.007762272,6.0252863e-05,0.0,-0.016769342,0.00028121084
183,0.065627694,0.12962075,0.0016346494,0.0,-0.18318674,0.03355738,0.0,-0.20003018,0.040012073,0.0,0.5615094,0.31529278,0.0,0.0002442822,5.967379e-08,0.0,0.05669698,0.0032145476,0.0,0.04110159,0.0016893407
184,0.045039997,0.08971528,0.0003647144,0.0,-0.25354165,0.06428337,0.0,-0.20148899,0.04059781,0.0,0.40529576,0.16426465,0.0,0.004367791,1.9077599e-05,0.0,-0.03274636,0.0010723241,0.0,-0.0016557412,2.741479e-06
185,0.048070926,0.09574488,0.00039697217,0.0,-0.25871557,0.06693374,0.0,-0.22472124,0.050499637,0.0,0.4120695,0.16980127,0.0,0.017205194,0.0002960187,0.0,-0.015682325,0.0002459353,0.0,-0.025474742,0.0006489625
186,0.06698943,0.13370155,0.00027731035,0.0,-0.24587049,0.060452297,0.0,-0.22697331,0.051516883,0.0,0.53771317,0.28913546,0.0,0.023747087,0.00056392414,0.0,0.0034443848,1.1863786e-05,0.0,-0.016004473,0.00025614316
187,0.05677295,0.11263885,0.0009070648,0.0,-0.2595173,0.06734923,0.0,-0.22533248,0.050774727,0.0,0.46882042,0.21979259,0.0,0.036273777,0.001315787,0.0,0.037477523,0.0014045647,0.0,0.00091789104,8.4252395e-07
188,0.052210137,0.10430322,0.00011705196,0.0,-0.19571443,0.03830414,0.0,-0.22790375,0.05194012,0.0,0.47187436,0.22266541,0.0,0.000838635,7.0330873e-07,0.0,-0.012214892,0.00014920358,0.0,-0.014186226,0.000201249
189,0.03963257,0.07913478,0.00013036618,0.0,-0.18900208,0.035721786,0.0,-0.22136854,0.04900403,0.0,0.390741,0.15267852,0.0,0.011588611,0.0001342959,0.0,0.0009980612,9.96126e-07,0.0,-0.015993953,0.00025580652
190,0.027027791,0.053405374,0.0006502021,0.0,-0.17572033,0.030877635,0.0,-0.1887423,0.035623655,0.0,0.3061288,0.09371484,0.0,-0.0063591003,4.0438157e-05,0.0,-0.041962817,0.001760878,0.0,0.012218438,0.00014929022
191,0.038288772,0.07635194,0.00022560173,0.051961392,-0.15982947,0.044855367,0.030000035,-0.18785939,0.047462724,0.0,0.36978066,0.13673773,0.0,0.00812446,6.600684e-05,0.0,0.01959464,0.0003839499,0.0,0.01506149,0.00022684848
192,0.029128453,0.057842944,0.00041396066,0.015588418,-0.13440964,0.022499416,0.009000011,-0.17528918,0.033962503,0.0,0.34215042,0.11706691,0.0,-0.0052183643,2.7231326e-05,0.0,0.0328456,0.0010788335,0.0,-0.011654064,0.00013581722
193,0.03759069,0.07505124,0.0001301348,0.0046765255,-0.14392295,0.022081804,0.002700003,-0.18385445,0.034802563,0.0,0.41020647,0.16826935,0.0,0.011815952,0.00013961672,0.0,0.0030013341,9.008007e-06,0.0,-0.015549265,0.00024177963
194,0.048590068,0.09705305,0.00012708215,0.0014029576,-0.15129662,0.02331716,0.0,-0.18636262,0.034731027,0.0,0.48281568,0.23311098,0.0,0.0034621358,1.1986384e-05,0.0,0.018851668,0.00035538536,0.0,-0.0037248805,1.3874735e-05
195,0.035405744,0.0705496,0.00026189626,0.0,-0.12823,0.016442934,0.0,-0.19459537,0.037867356,0.0,0.39665917,0.1573385,0.0,0.025797442,0.000665508,0.0,0.0054390933,2.9583736e-05,0.0,-0.009518251,9.0597096e-05
196,0.056345742,0.11227993,0.00041154944,-0.02966329,-0.1686371,0.019313717,0.052155923,-0.21407518,0.07087899,0.0,0.49663576,0.24664709,0.0,0.03215459,0.0010339177,0.0,0.0023922878,5.723041e-06,0.0,0.013964511,0.00019500758
197,0.059384543,0.1183499,0.00041918867,-0.053730633,-0.15964165,0.011217143,0.09368626,-0.20734607,0.090620466,0.0,0.50320184,0.2532121,0.0,0.01662631,0.00027643418,0.0,0.031236142,0.00097569654,0.0,0.0023313845,5.4353536e-06
198,0.07982217,0.1591217,0.0005226182,-0.01611919,-0.19138558,0.030718306,0.02810588,-0.21839905,0.06076468,0.0,0.6211941,0.38588214,0.0,0.024893917,0.0006197071,0.0,-0.024095051,0.0005805715,0.0,-0.019172274,0.00036757608
199,0.0868841,0.17366536,0.000102823986,-0.004835757,-0.19224612,0.035122648,0.008431763,-0.18697035,0.038181987,0.0,0.6690975,0.44769144,0.0,0.0016106786,2.5942857e-06,0.0,-0.008903354,7.926972e-05,0.0,-0.015053503,0.00022660795
200,0.038442366,0.07637283,0.0005118998,-0.033868607,-0.31252238,0.077647924,0.058706935,-0.14145663,0.040065456,0.0,0.33377406,0.11140513,0.0,-0.028583284,0.0008170041,0.0,0.026764508,0.0007163389,0.0,0.0015350729,2.356449e-06
201,0.07147155,0.14196034,0.0009827636,-0.057094883,-0.34447965,0.082590014,0.09892707,-0.1547307,0.064342275,0.0,0.528156,0.27894875,0.0,-0.053957373,0.0029113982,0.0,0.0026297271,6.915465e-06,0.0,0.0054751113,2.9976844e-05
202,0.07150925,0.14280444,0.00021406244,-0.017128466,-0.32018512,0.09184334,0.029678121,-0.12784088,0.024812235,0.0,0.5583527,0.31175774,0.0,0.012537394,0.00015718624,0.0,0.019979931,0.00039919766,0.0,0.009263016,8.580347e-05
203,0.10278595,0.20501237,0.00055955385,-0.0051385397,-0.39852768,0.15475501,0.008903436,-0.14041731,0.022296688,0.0,0.6618047,0.43798542,0.0,0.0051943436,2.6981206e-05,0.0,0.006889857,4.7470126e-05,0.0,0.040052593,0.0016042102
204,0.11118215,0.21970432,0.0026600063,-0.034110833,-0.34172103,0.09462403,0.059084274,-0.13150004,0.036322378,0.0,0.7267507,0.52816653,0.0,-0.020729594,0.00042971608,0.0,0.072271526,0.0052231736,0.0,0.048240334,0.0023271297
205,0.1250984,0.2474687,0.0027281109,-0.0102332495,-0.3262897,0.099891685,0.017725281,-0.13808684,0.024277415,0.0,0.78628045,0.61823696,0.0,-0.07275672,0.0052935407,0.0,0.049212866,0.0024219062,0.0,0.021653756,0.00046888518
206,0.11822572,0.2348917,0.0015597512,-0.003069975,-0.32961768,0.10663341,0.0053175846,-0.15050285,0.024280006,0.0,0.75747055,0.57376164,0.0,-0.04760734,0.0022664587,0.0,-0.02978526,0.00088716176,0.0,0.039059356,0.0015256333
207,0.11510686,0.22985853,0.00035519258,-0.03245598,-0.3548899,0.10396363,0.05621559,-0.15921575,0.046410657,0.0,0.7343033,0.5392013,0.0,-0.017340783,0.00030070276,0.0,-0.027628183,0.0007633165,0.0,-0.0012483932,1.5584856e-06
208,0.11025814,0.21893378,0.0015825127,-0.009736794,-0.29516995,0.08147208,0.016864678,-0.16421954,0.03279149,0.0,0.73657167,0.5425378,0.0,-0.03241922,0.0010510058,0.0,0.0183242,0.0003357763,0.0,-0.05797203,0.0033607562
209,0.117428936,0.23257029,0.0022875892,-0.002921038,-0.27689448,0.07506144,0.0050594034,-0.18037593,0.034386266,0.0,0.76698315,0.58826315,0.0,0.01804386,0.0003255809,0.0,0.07809761,0.006099237,0.0,-0.020927243,0.0004379495
210,0.097284324,0.19330835,0.0012603017,0.0,-0.25439605,0.06471735,0.001517821,-0.16292705,0.027042113,0.0,0.6986885,0.48816562,0.0,0.015072187,0.00022717084,0.0,0.016009256,0.00025629628,0.0,-0.057423323,0.0032974381
211,0.09935108,0.197134,0.0015681423,0.0,-0.33000475,0.10890314,0.0,-0.118873656,0.014130946,0.0,0.6843741,0.4683679,0.0,0.015797831,0.00024957146,0.0,0.053158544,0.0028258308,0.0,0.04036118,0.001629025
