Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
104,0.011179063,0.020742217,0.0016159086,0.0011726962,-0.025310958,0.000701384,0.0,-0.050915882,0.002592427,0.39958394,0.15682307,0.058932837,0.0,0.033415876,0.0011166208,0.0,-0.0609529,0.0037152562,0.0,0.003981076,1.5848967e-05
105,0.011575739,0.02293764,0.00021383958,0.0,-0.11983917,0.014361426,0.0,-0.075219914,0.0056580356,0.41966563,0.19877322,0.048793457,0.0,0.003310999,1.09627135e-05,0.0,-0.024525724,0.00060151116,0.0,-0.005389329,2.9044868e-05
106,0.0069877547,0.013490739,0.00048477118,0.0,-0.0019544363,3.8198214e-06,0.0,0.010091778,0.00010184398,0.43573096,0.23481667,0.040366553,0.0,0.037073024,0.0013744091,0.0,-0.0081483275,6.639524e-05,0.0,-0.003675487,1.3509204e-05
107,0.019472806,0.03744864,0.0014969719,0.0,-0.26801723,0.07183324,0.0,-0.06119771,0.0037451596,0.44858325,0.25683466,0.03676752,0.0,0.062151626,0.0038628245,0.0,-0.0015275851,2.3335162e-06,0.0,-0.025015153,0.0006257579
108,0.012585793,0.02262669,0.0025448943,0.0,-0.120191336,0.014445957,0.0,0.013965208,0.00019502704,0.45886508,0.2281291,0.05323909,0.0,0.07061042,0.004985831,0.0,-0.046420157,0.002154831,0.0,-0.022226576,0.00049402064
109,0.040765233,0.081252195,0.00027827543,0.0,-0.20019643,0.04007861,0.0,-0.099878974,0.00997581,0.43248665,-0.0076294243,0.19370216,0.0,0.011263177,0.00012685916,0.0,-0.005968984,3.562877e-05,0.0,-0.025929488,0.00067233836
110,0.024166012,0.04663712,0.0016949028,0.0,-0.35089484,0.123127185,0.0,-0.00460184,2.1176931e-05,0.12974599,0.259218,0.016763004,0.0,0.048534993,0.0023556456,0.0,0.003696926,1.3667262e-05,0.0,-0.052109458,0.0027153955
111,0.028164206,0.055401165,0.00092724554,0.0,-0.3890306,0.1513448,0.0,-0.025529273,0.0006517438,0.20379527,0.32298815,0.014206943,0.0,0.014785834,0.00021862087,0.0,-0.044077277,0.0019428064,0.0,-0.02490601,0.0006203093
112,0.012027065,0.023385035,0.00066909316,0.0,-0.20445716,0.04180273,0.0,-0.092635944,0.008581419,0.2630347,0.12242547,0.019770958,0.0,0.037565514,0.0014111679,0.0,0.0011279471,1.2722647e-06,0.0,-0.024389327,0.0005948393
113,0.018739505,0.037172116,0.0003068925,0.0,-0.33341685,0.1111668,0.0,0.005027525,2.527601e-05,0.31042624,0.32843396,0.00032427817,0.0,-0.008523792,7.265503e-05,0.0,0.028270885,0.00079924293,0.0,-0.006984234,4.8779522e-05
114,0.018097902,0.03571329,0.00048251066,0.0,-0.29054752,0.084417865,0.0,-0.018454058,0.00034055227,0.09312787,0.2427322,0.022381453,0.0,-0.03314379,0.0010985107,0.0,-0.010563733,0.00011159245,0.0,0.015408725,0.00023742879
115,0.01469357,0.028907971,0.00047916968,-0.079985835,-0.23500997,0.024032485,0.13856854,-0.09922973,0.056548018,0.17450076,0.09612085,0.006143411,0.0,0.010517545,0.000110618756,0.0,-0.03436046,0.0011806412,0.0,-0.01209335,0.00014624912
116,0.020299936,0.038908143,0.0016917282,-0.14398867,-0.4492941,0.0932114,0.2494189,0.10472715,0.020935703,0.2395991,0.2903665,0.0025773295,0.0,-0.06373565,0.004062233,0.0,-0.010073524,0.00010147588,0.0,-0.030190654,0.00091147557
117,0.041193247,0.082099244,0.000287249,-0.19519094,-0.32407317,0.01661063,0.33809918,-0.10665191,0.19780353,0.26538226,0.086822525,0.03188358,0.0,0.022529386,0.00050757325,0.0,0.012182429,0.0001484116,0.0,0.014344409,0.00020576207
118,0.012203959,0.021727571,0.0026803438,-0.15615274,-0.3149837,0.025227273,0.27047935,0.07578511,0.03790585,0.23791617,0.28318864,0.0020495965,0.0,-0.032951623,0.0010858094,0.0,-0.043915,0.0019285273,0.0,-0.07089919,0.005026695
119,0.0115908915,0.02207503,0.001106752,-0.1249222,-0.28560382,0.025818583,0.21638347,0.018227324,0.03926586,0.29033142,0.32410493,0.0011406501,0.0,0.004230868,1.7900245e-05,0.0,-0.04841744,0.0023442486,0.0,-0.030953303,0.00095810695
120,0.007630469,0.014854872,0.00040606517,-0.09993776,-0.22167572,0.014820132,0.17310677,0.013609343,0.025439428,0.3322636,0.26665068,0.0043050544,0.0,-0.0029372051,8.627174e-06,0.0,0.00065725297,4.3198148e-07,0.0,-0.03477264,0.0012091363
121,0.018293919,0.036226697,0.00036114253,-0.079950206,-0.35099334,0.07346437,0.13848543,-0.020898711,0.025403306,0.36463594,0.2655783,0.0098124165,0.0,-0.0055256262,3.0532545e-05,0.0,-0.023057356,0.0005316417,0.0,-0.022830974,0.0005212534
122,0.043139305,0.0787682,0.0075104106,-0.016641688,-0.2763138,0.06742962,0.13810767,-0.16800167,0.09370293,0.39170724,0.11753203,0.07517205,0.0,0.0971982,0.009447491,0.0,-0.11375077,0.012939238,0.0,-0.012020898,0.00014450199
123,0.031554002,0.061752558,0.0013554492,0.05287635,-0.19982786,0.06385941,0.1950805,-0.04339358,0.05686989,0.41336426,0.1593399,0.064528376,0.0,0.040045213,0.0016036191,0.0,-0.0455288,0.0020728717,0.0,-0.019744791,0.00038985678
124,0.043587834,0.08493387,0.002241799,0.019129692,-0.2881876,0.09444392,0.19619842,-0.14281088,0.11492729,0.43068987,0.21754579,0.0454304,0.0,0.048042662,0.0023080974,0.0,-0.064787574,0.00419743,0.0,-0.01482799,0.00021986928
125,0.034216564,0.06799605,0.00043708226,0.005065433,-0.22026306,0.050772928,0.24385218,-0.049837645,0.08625371,0.4366326,0.17786339,0.066961505,0.0,0.026045129,0.0006783487,0.0,-0.022109643,0.0004888363,0.0,-0.012002571,0.0001440617
126,0.038687244,0.07530268,0.0020718074,0.0040523466,-0.29769295,0.09105022,0.19508174,-0.16204858,0.12754206,0.4095203,0.32398814,0.0073157502,0.0,0.05404419,0.0029207745,0.0,-0.049213886,0.0024220066,0.0,-0.029540502,0.0008726412
127,0.043480057,0.08607549,0.00088461424,0.003241877,-0.41477263,0.17473611,0.1560654,-0.1325447,0.08329579,0.40317777,0.4171268,0.00019457562,0.0,0.043613292,0.0019021193,0.0,-0.022193208,0.0004925385,0.0,-0.016099224,0.000259185
128,0.03086788,0.061222125,0.0005136355,0.0025935017,-0.25377062,0.065722555,0.124852315,-0.21721102,0.11700733,0.4225407,0.3919386,0.0009364884,0.0,0.03746771,0.0014038293,0.0,-0.0021799877,4.7523463e-06,0.0,-0.011503257,0.00013232492
129,0.060399856,0.11919904,0.0016006752,0.13932118,-0.41164234,0.3035608,0.09074815,-0.1401978,0.053336028,0.40381777,0.43028113,0.0007003094,0.0,0.0045928657,2.1094416e-05,0.0,-0.044751212,0.002002671,0.0,-0.052709203,0.00277826
130,0.04275787,0.08513683,0.0003789117,0.21473488,-0.28469607,0.24943128,0.02230963,0.020839848,2.160258e-06,0.32305422,0.2457429,0.0059770406,0.0,-0.029539421,0.0008725774,0.0,0.01552688,0.000241084,0.0,-0.004803505,2.3073659e-05
131,0.03408587,0.06809755,7.4198935e-05,0.06442046,-0.31009912,0.14026491,0.0066928887,-0.16108763,0.028150303,0.096916266,0.28632963,0.035877425,0.0,-0.009585723,9.188609e-05,0.0,0.0012831325,1.6464289e-06,0.0,-0.011360647,0.0001290643
132,0.004537888,0.008544477,0.00053129875,0.01932614,-0.09277437,0.012566525,0.0020078665,0.11624737,0.013050665,0.02907488,0.025044903,1.6240709e-05,0.0,0.022194311,0.00049258745,0.0,0.033031836,0.0010911023,0.0,0.003194768,1.0206542e-05
133,0.014102358,0.02785722,0.0003474966,0.0057978416,-0.18426293,0.0361231,0.0,0.028658703,0.0008213213,0.008722464,0.22465588,0.04662724,0.0,-0.0076039284,5.781973e-05,0.0,-0.028812429,0.0008301561,0.0,-0.012430364,0.00015451395
134,0.005108254,0.010078382,0.00013812639,0.0046382733,-0.08387267,0.007834188,0.0,0.118463434,0.014033585,0.10697644,0.015503094,0.008367374,0.0,0.018317666,0.0003355369,0.0,-0.0061667766,3.8029135e-05,0.0,-0.0063885152,4.0813127e-05
135,0.0025364573,0.0041182167,0.0009546974,0.083708175,0.070790395,0.00016686902,-0.13817433,-0.028429665,0.012043891,0.18557963,0.17358415,0.00014389152,0.0,0.020603243,0.00042449363,0.0,-0.041579388,0.0017288455,0.0,-0.02665995,0.00071075297
136,0.0056958967,0.011005119,0.0003866738,0.06696654,0.00726711,0.003564022,-0.11053946,0.05512545,0.027444864,0.23477657,0.1899829,0.0020064726,0.0,0.008572973,7.3495874e-05,0.0,0.006399922,4.0959003e-05,0.0,-0.03233522,0.0010455665
137,0.015963435,0.026716882,0.005209986,0.020089963,-0.12652588,0.021496207,-0.033161838,0.00015865453,0.0011102554,0.07043297,0.31031665,0.057544187,0.0,-0.0040903166,1.673069e-05,0.0,-0.0642298,0.0041254675,0.0,-0.10718097,0.01148776
138,0.0080892285,0.0153063545,0.0008721021,0.006026989,0.0082309805,4.857579e-06,-0.009948552,-0.100492015,0.008198119,0.021129891,0.21533619,0.037716087,0.0,-0.029815108,0.00088894065,0.0,-0.032777842,0.0010743869,0.0,-0.02555345,0.0006529788
139,0.01184174,0.02314719,0.000536292,0.004821591,-0.12719269,0.017427769,-0.0079588415,0.031070076,0.0015232563,0.11690239,0.3416034,0.050490547,0.0,0.0088355765,7.806741e-05,0.0,-0.036924332,0.0013634063,0.0,-0.012938399,0.00016740216
140,0.0018466007,0.0030254705,0.00066773087,0.003857273,0.043702062,0.0015876072,-0.006367073,-0.045831427,0.0015574353,0.19352038,0.27053577,0.0059313695,0.0,-0.01722645,0.00029675057,0.0,-0.010210931,0.00010426312,0.0,-0.040027227,0.0016021789
141,0.0043970724,0.008104236,0.00068990915,0.0011571818,-0.008522557,9.369734e-05,-0.0019101219,-0.03547409,0.0011265401,0.058056116,0.21001819,0.023092471,0.0,0.002191931,4.8045617e-06,0.0,-0.04057713,0.0016465033,0.0,-0.020455305,0.00041841948
142,0.0021807642,0.003935956,0.00042557265,0.0,0.050175376,0.0025175684,-0.0015280975,-0.0942236,0.008592457,0.1250368,0.09862007,0.00069784385,0.0,-0.016641349,0.00027693447,0.0,-0.00591168,3.494796e-05,0.0,-0.031061802,0.0009648355
143,0.0017185085,0.0008089992,0.002628018,0.0,0.004990734,2.4907427e-05,-0.001222478,-0.040000618,0.0015037443,0.20002793,0.17005551,0.0008983459,0.0,0.022847522,0.0005220093,0.0,-0.06494892,0.004218362,0.0,-0.056068555,0.0031436828
144,0.0028780857,0.0039233104,0.0018328615,0.0,0.024787324,0.00061441143,0.0,0.0311234,0.000968666,0.19413641,0.29506636,0.010186854,0.0,0.02556248,0.00065344037,0.0,-0.057400316,0.0032947962,0.0,-0.039374452,0.0015503474
145,0.0012704618,0.0016943259,0.0008465976,0.0,-0.024173055,0.0005843366,0.0,0.013507687,0.0001824576,0.2553076,0.32100528,0.0043161837,0.0,0.018648282,0.0003477584,0.0,-0.042955175,0.0018451471,0.0,-0.01862491,0.00034688725
146,0.008194285,0.015160687,0.0012278846,0.0,-0.14012267,0.019634362,0.0,0.12459991,0.015525138,0.30424455,0.20264453,0.010322564,0.0,0.014444597,0.00020864638,0.0,-0.058948576,0.0034749347,0.0,0.0002693981,7.257533e-08
147,0.04133706,0.08218903,0.00048509016,0.0,-0.4777432,0.22823857,0.0,0.0968554,0.009380969,0.33674738,0.24215579,0.008947568,0.0,0.014117768,0.00019931137,0.0,-0.020897388,0.00043670085,0.0,0.028622687,0.0008192582
148,0.012968935,0.024042562,0.0018953104,0.0,-0.22821578,0.052082445,0.0,0.031307567,0.0009801637,0.3693964,0.23132005,0.019065075,0.0,0.047479175,0.002254272,0.0,-0.058562845,0.0034296068,0.0,-0.0014325789,2.0522823e-06
149,0.023414271,0.045892615,0.00093592546,0.0,-0.36569312,0.13373145,0.0,-0.01236172,0.00015281212,0.3955156,0.33392352,0.0037935833,0.0,0.014978938,0.00022436857,0.0,-0.03117356,0.00097179087,0.0,0.04014495,0.001611617
150,0.005463715,0.010620623,0.00030680717,0.0,-0.04257764,0.0018128554,0.0,-0.017593652,0.00030953658,0.41641095,0.24395958,0.029739477,0.0,-0.022084083,0.00048770674,0.0,0.015629783,0.00024429013,0.0,-0.013726787,0.00018842467
151,0.023187451,0.044840533,0.0015343706,0.0,-0.054036997,0.002919997,0.0,-0.17313078,0.029974267,0.43312722,0.11433679,0.10162734,0.0,-0.0047027376,2.211574e-05,0.0,-0.06747863,0.004553365,0.0,0.00525653,2.7631106e-05
152,0.010156677,0.019452447,0.00086090807,0.0,-0.1263094,0.015954062,0.0,-0.009135716,8.34613e-05,0.44650024,0.24078242,0.04231982,0.0,-0.03476853,0.0012088506,0.0,-0.010378195,0.00010770693,0.0,0.035583235,0.0012661667
153,0.01607388,0.031292316,0.0008554454,0.0,-0.17559151,0.03083238,0.0,-0.1466971,0.02152004,0.45719868,0.253423,0.041524526,0.0,-0.03212081,0.0010317464,0.0,-0.037383378,0.0013975169,0.0,0.011707822,0.00013707309
154,0.0036503521,0.004469501,0.0028312036,0.0,-0.08710052,0.0075865006,0.0,0.03675127,0.0013506559,0.46575743,0.53262556,0.0044713463,0.0,0.059770286,0.003572487,0.0,-0.06145851,0.0037771484,0.0,0.033822708,0.0011439755
155,0.0056255055,0.010624214,0.0006267989,0.04327605,-0.09301657,0.01857568,0.024872046,-0.07249406,0.00948016,0.4726044,0.41082412,0.0038168023,0.0,-0.012107667,0.00014659559,0.0,-0.041619007,0.0017321417,0.0,-0.0012881905,1.6594347e-06
156,0.04266466,0.084950246,0.00037907576,0.10270194,-0.39663386,0.24933624,0.059204277,0.01502439,0.0019518624,0.478082,0.41839433,0.0035626185,0.0,-0.023023434,0.00053007854,0.0,-0.02398133,0.0005751042,0.0,-0.005660787,3.204451e-05
157,0.017880773,0.034980487,0.0007810572,0.08216155,-0.23095804,0.09804388,0.047363423,-0.0048758155,0.0027289381,0.48246408,0.41789904,0.0041686436,0.0,-0.031532906,0.0009943242,0.0,0.0016416833,2.695124e-06,0.0,0.03668995,0.0013461523
158,0.03256543,0.06471706,0.00041379678,0.06572924,-0.33595976,0.16135405,0.03789074,-0.12326481,0.02597111,0.46143514,0.37881532,0.006826034,0.0,-0.03054516,0.0009330068,0.0,0.010112762,0.000102267964,0.0,0.014356725,0.00020611555
159,0.03915875,0.0753312,0.002986301,0.052583393,-0.41025496,0.21421935,0.03031259,0.13874024,0.011756555,0.40424025,0.40844822,1.7707001e-05,0.0,-0.08080317,0.0065291524,0.0,0.03992746,0.0015942021,0.0,-0.028905846,0.0008355479
160,0.039850015,0.07773762,0.0019624077,0.042066712,-0.3613516,0.16274635,0.024250071,-0.23802486,0.06878813,0.35301104,0.39397916,0.0016783868,0.0,-0.07392351,0.0054646856,0.0,0.004752226,2.2583654e-05,0.0,-0.019998841,0.00039995363
161,0.026555382,0.05158527,0.0015254957,0.0991566,-0.27667892,0.14125235,-0.003127139,-0.11076285,0.011585445,0.3824073,0.4262023,0.0019180011,0.0,-0.057743736,0.003334339,0.0,0.025311023,0.0006406479,0.0,-0.0245255,0.0006015002
162,0.042937975,0.0852732,0.00060276134,0.209654,-0.27985567,0.23961972,-0.044829484,-0.1714378,0.016029665,0.40592432,0.39287877,0.00017018637,0.0,-0.0420136,0.0017651427,0.0,0.006392561,4.0864834e-05,0.0,0.001508832,2.276574e-06
163,0.037910808,0.07478982,0.0010318031,0.16772321,-0.28900307,0.2085989,-0.035863586,-0.099100545,0.003998913,0.42473793,0.5332352,0.011771656,0.0,-0.017230716,0.00029689755,0.0,-0.02799312,0.00078361476,0.0,0.044887602,0.0020148968
164,0.029612659,0.058044862,0.0011804549,0.13417856,-0.22009651,0.12551083,-0.028690869,-0.24794781,0.048073605,0.35601655,0.3325613,0.0005501479,0.0,-0.040333852,0.0016268196,0.0,-0.026425421,0.0006983029,0.0,-0.034874663,0.0012162421
165,0.017234128,0.03401902,0.00044923704,0.04025357,-0.20232609,0.058844887,-0.008607261,-0.099878125,0.00833037,0.10680496,0.29357168,0.034881804,0.0,-0.010646604,0.00011335018,0.0,-0.014029142,0.00019681684,0.0,0.03221093,0.0010375441
166,0.02561556,0.050198972,0.0010321445,0.012076071,-0.22814372,0.057705548,-0.0025821782,-0.1186007,0.013460297,0.03204149,0.3138767,0.07943108,0.0,-0.02533798,0.0006420132,0.0,-0.021355161,0.0004560429,0.0,0.044703215,0.0019983775
167,0.020556984,0.03394563,0.007168341,0.0036228213,-0.28741625,0.08470374,0.0,0.0063150525,3.9879887e-05,0.009612447,0.14035365,0.017093264,0.0,-0.04998751,0.002498751,0.0,-0.11288631,0.012743318,0.0,-0.079138815,0.006262952
168,0.022334961,0.04330611,0.001363818,0.0010868463,-0.19238245,0.037430372,0.0,-0.09178157,0.008423856,0.002883734,0.29282182,0.084064096,0.0,0.0023367405,5.460356e-06,0.0,-0.063518554,0.0040346067,0.0,0.0071684457,5.1386614e-05
169,0.020691136,0.039925914,0.0014563572,0.0,-0.16885151,0.028510833,0.0,-0.04766959,0.0022723898,0.0,0.2983195,0.08899452,0.0,0.0036113765,1.304204e-05,0.0,-0.06364547,0.0040507456,0.0,0.017472379,0.00030528402
170,0.024358077,0.045721997,0.0029941536,0.0,-0.18898755,0.035716295,0.0,0.036644228,0.0013427994,0.0,0.31639674,0.1001069,0.0,0.019802785,0.00039215028,0.0,-0.092673905,0.008588453,0.0,0.0013631992,1.8583121e-06
171,0.02119618,0.040013745,0.0023786149,0.0,-0.18324374,0.033578265,0.0,-0.045855373,0.0021027152,0.0,0.29044837,0.08436026,0.0,0.020438183,0.00041771933,0.0,-0.0818459,0.006698752,0.0,0.0044014975,1.9373181e-05
172,0.031180626,0.06136571,0.0009955425,0.025975272,-0.21419793,0.05768317,-0.15654665,0.0061393436,0.026466731,0.0,0.31614432,0.09994723,0.0,0.021965489,0.0004824827,0.0,-0.032684784,0.0010682951,0.0,0.037892606,0.0014358496
173,0.06128237,0.11961988,0.0029448636,-0.0079066595,-0.19314717,0.034314044,-0.18714198,-0.07801506,0.011908686,0.0,0.55913943,0.3126369,0.0,0.043457028,0.0018885132,0.0,-0.0720983,0.005198165,0.0,-0.04180805,0.0017479131
174,0.030890575,0.061686028,9.51184e-05,-0.0023719978,-0.2169824,0.046057623,-0.056142595,0.071582966,0.016313817,0.0,0.35026655,0.122686654,0.0,0.010942213,0.00011973203,0.0,-0.012780018,0.00016332886,0.0,-0.0015146993,2.294314e-06
175,0.019660039,0.039103713,0.0002163697,0.0,-0.07498398,0.005622597,-0.016842779,-0.042042635,0.0006350328,0.0,0.33324692,0.111053504,0.0,0.009514578,9.052719e-05,0.0,-0.01924871,0.0003705128,0.0,-0.013713829,0.00018806911
176,0.041262913,0.08092529,0.0016005366,-0.033196233,-0.12907767,0.009193251,0.043037318,-0.059594408,0.010533271,0.0,0.47228104,0.22304937,0.0,0.02445037,0.00059782056,0.0,-0.061709076,0.0038080101,0.0,-0.019894203,0.00039577932
177,0.014229749,0.02752024,0.0009392583,-0.18370594,-0.14678383,0.0013632424,0.09808467,-0.026578706,0.015540959,0.0,0.25623527,0.06565651,0.0,-0.001453355,2.1122407e-06,0.0,-0.053033277,0.0028125285,0.0,-0.0017703176,3.1340242e-06
178,0.033384174,0.0651046,0.001663755,-0.3073786,-0.14631204,0.025942432,0.08101971,-0.12345093,0.04180824,0.0,0.35715976,0.1275631,0.0,0.03622969,0.0013125903,0.0,-0.060547628,0.003666015,0.0,-0.0035580131,1.2659458e-05
179,0.025668068,0.049801905,0.0015342251,-0.09221358,-0.097427845,2.7188575e-05,0.024305912,-0.13127548,0.024205567,0.0,0.3537979,0.12517296,0.0,-0.02636823,0.0006952836,0.0,-0.057329252,0.0032866432,0.0,-0.02491482,0.00062074827
180,0.014734617,0.026992038,0.0024771958,-0.027664075,-0.05010117,0.00050342316,0.007291774,-0.046434753,0.0028865398,0.0,0.2785429,0.07758615,0.0,0.0038864338,1.5104368e-05,0.0,-0.086033024,0.007401681,0.0,-0.0038473308,1.4801954e-05
181,0.036051188,0.070377566,0.0017248063,-0.008299222,-0.14035234,0.017438026,0.0021875321,-0.29543334,0.08857818,0.0,0.32421675,0.1051165,0.0,0.0020551607,4.2236857e-06,0.0,-0.03689526,0.0013612602,0.0,0.06171657,0.0038089352
182,0.03202099,0.062874265,0.0011677113,-0.0024897666,-0.23629145,0.05466323,0.0,-0.11500795,0.013226829,0.0,0.34746617,0.12073274,0.0,-0.040015534,0.0016012429,0.0,-0.036228765,0.0013125234,0.0,0.024276897,0.00058936776
183,0.03359107,0.066257246,0.00092488714,0.0,-0.25127116,0.063137196,0.0,-0.17832801,0.031800877,0.0,0.32223234,0.103833675,0.0,0.0070912614,5.0285988e-05,0.0,0.01368802,0.0001873619,0.0,0.050368775,0.0025370135
184,0.0473732,0.09462481,0.000121593126,0.0,-0.28552926,0.08152696,0.0,-0.17773537,0.031589862,0.0,0.41322827,0.1707576,0.0,-0.015353739,0.00023573732,0.0,-0.0023456365,5.5020105e-06,0.0,-0.011114858,0.00012354007
185,0.054971363,0.10925705,0.00068567443,0.0,-0.14035396,0.019699235,0.0,-0.32890028,0.10817539,0.0,0.4470979,0.19989653,0.0,-0.005242385,2.74826e-05,0.0,-0.040560216,0.0016451312,0.0,0.019606363,0.00038440948
186,0.05296516,0.10523709,0.0006932299,0.0,-0.34767336,0.12087676,0.0,-0.28651702,0.082092,0.0,0.33577147,0.11274248,0.0,-0.042937703,0.0018436464,0.0,-0.015360326,0.0002359396,0.0,-0.0003217915,1.0354977e-07
187,0.04250793,0.083783306,0.0012325526,0.0,-0.21997562,0.048389275,0.0,-0.046752542,0.0021858,0.0,0.44807908,0.20077486,0.0,0.026599452,0.0007075308,0.0,-0.051835638,0.0026869334,0.0,0.017412454,0.00030319355
188,0.018227687,0.036236778,0.00021860028,0.0,-0.1892755,0.035825215,0.0,-0.15847957,0.025115775,0.0,0.218562,0.04776935,0.0,-0.022478089,0.0005052645,0.0,-0.010831725,0.000117326264,0.0,-0.005762819,3.3210086e-05
189,0.06940216,0.13577358,0.0030307367,0.0,-0.22127566,0.048962917,0.0,-0.18372066,0.033753283,0.0,0.5697408,0.32460454,0.0,0.015879683,0.00025216435,0.0,-0.07254691,0.005263054,0.0,-0.059807956,0.0035769916
190,0.037906837,0.075683646,0.00013002723,0.0,-0.16429925,0.026994243,0.0,-0.05505397,0.0030309397,0.0,0.44387582,0.19702575,0.0,-0.0063672215,4.054151e-05,0.0,-0.0070305914,4.9429214e-05,0.0,-0.01732371,0.00030011093
191,0.08762229,0.17511988,0.00012472078,0.051961392,-0.29267764,0.11877606,0.030000035,-0.26427788,0.086599484,0.0,0.5656713,0.31998405,0.0,0.006591849,4.3452474e-05,0.0,-0.012324028,0.00015188166,0.0,0.013372667,0.00017882822
192,0.05254008,0.10406888,0.0010112692,0.015588418,-0.19613272,0.04482584,0.009000011,-0.16178338,0.02916697,0.0,0.48807156,0.23821385,0.0,-0.00018502353,3.4233707e-08,0.0,0.038535163,0.0014849588,0.0,0.03935498,0.0015488145
193,0.049138736,0.09792942,0.0003480536,0.0046765255,-0.3133804,0.1011602,0.002700003,-0.19805576,0.040302876,0.0,0.3902886,0.15232518,0.0,-0.024021924,0.0005770528,0.0,-0.0045491587,2.0694844e-05,0.0,-0.02112849,0.00044641312
194,0.074737996,0.14746158,0.0020144135,0.0014029576,-0.58723366,0.3464931,0.0,-0.19489017,0.03798218,0.0,0.24064375,0.057909418,0.0,-0.068185635,0.004649281,0.0,0.0057772174,3.337624e-05,0.0,0.03688608,0.001360583
195,0.04533789,0.090529405,0.00014637789,0.0,-0.34448248,0.11866818,0.0,-0.19346341,0.037428092,0.0,0.339841,0.11549191,0.0,-0.01672548,0.0002797417,0.0,-0.0038606822,1.4904867e-05,0.0,0.012020279,0.0001444871
196,0.07282307,0.14516677,0.0004793537,-0.02966329,-0.4958644,0.21734346,0.052155923,-0.18337634,0.05547545,0.0,0.40333784,0.16268142,0.0,-0.026806459,0.00071858626,0.0,0.004723504,2.2311491e-05,0.0,0.026403852,0.0006971634
197,0.07678043,0.15336303,0.00019782565,-0.053730633,-0.50724834,0.20567831,0.09368626,-0.15054369,0.059648264,0.0,0.44131902,0.19476248,0.0,-0.007895097,6.233256e-05,0.0,-0.0050303377,2.5304298e-05,0.0,0.022490889,0.00050584006
198,0.042513948,0.08499405,3.384662e-05,-0.01611919,-0.40766925,0.15331145,0.02810588,-0.041447498,0.004837672,0.0,0.31118006,0.09683303,0.0,0.004140757,1.7145869e-05,0.0,0.0069945585,4.892385e-05,0.0,-0.005955681,3.5470137e-05
199,0.046907816,0.09312183,0.0006938038,-0.004835757,-0.33488464,0.10893227,0.008431763,-0.14568956,0.023753382,0.0,0.38298804,0.14667983,0.0,0.012900386,0.00016641997,0.0,-0.026734114,0.00071471283,0.0,0.03464504,0.0012002788
200,0.009749297,0.018450005,0.0010485905,-0.033868607,0.08434132,0.013973587,0.058706935,-0.073388174,0.017449118,0.0,0.15468454,0.023927309,0.0,-0.016613793,0.0002760181,0.0,0.047762424,0.002281249,0.0,-0.024259109,0.00058850436
201,0.03399506,0.067191266,0.00079885265,-0.057094883,-0.3595965,0.091507226,0.09892707,-0.12753078,0.051283166,0.0,0.24245286,0.05878339,0.0,-0.029558577,0.00087370945,0.0,0.03813151,0.001454012,0.0,-0.008296773,6.883644e-05
202,0.027856449,0.05494112,0.00077177567,-0.017128466,-0.22741583,0.044220775,0.029678121,-0.28136146,0.09674561,0.0,0.15445705,0.023856979,0.0,0.016070995,0.0002582769,0.0,0.011859328,0.00014064365,0.0,-0.04377678,0.0019164064
203,0.041493062,0.080125235,0.0028608905,-0.0051385397,-0.2524032,0.061139807,0.008903436,-0.21245609,0.049000036,0.0,0.36088207,0.13023587,0.0,0.01566185,0.00024529357,0.0,-0.08951992,0.008013816,0.0,0.017987832,0.00032356213
204,0.018894201,0.0372204,0.0005680045,-0.034110833,-0.11169964,0.0060200235,0.059084274,-0.1932092,0.063651994,0.0,0.2049126,0.041989174,0.0,0.03220146,0.0010369341,0.0,-0.019147377,0.00036662206,0.0,-0.017333701,0.0003004572
205,0.024636189,0.045387316,0.0038850622,-0.0102332495,-0.054910332,0.0019960417,0.017725281,-0.23711865,0.06494542,0.0,0.26309788,0.0692205,0.0,-0.090198636,0.008135794,0.0,-0.05523584,0.003050998,0.0,-0.02164242,0.00046839437
206,0.0059255636,0.010889374,0.0009617533,-0.003069975,0.026137965,0.0008531037,0.0053175846,-0.10666971,0.0125411535,0.0,0.13883035,0.019273866,0.0,0.011519007,0.00013268754,0.0,-0.047975495,0.0023016483,0.0,-0.021234974,0.00045092413
207,0.020790854,0.04118772,0.0003939882,-0.03245598,0.09749848,0.01688816,0.05621559,-0.033168554,0.007989526,0.0,0.31414244,0.09868547,0.0,-0.014896229,0.00022189763,0.0,-0.025850907,0.0006682694,0.0,0.01708208,0.00029179748
208,0.05423105,0.103052445,0.005409661,-0.009736794,0.019102782,0.0008317212,0.016864678,-0.09657057,0.012867555,0.0,0.54356056,0.29545808,0.0,0.086607836,0.007500917,0.0,-0.08674732,0.007525097,0.0,-0.03468384,0.0012029686
209,0.0192533,0.03717226,0.0013343384,-0.002921038,0.13110691,0.017963493,0.0050594034,-0.114194214,0.014221426,0.0,0.28165913,0.07933186,0.0,0.0110409595,0.00012190278,0.0,-0.05740051,0.0032948186,0.0,-0.024213506,0.00058629387
