Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
100,0.006872333,0.0137428,1.8661202e-06,0.0028630279,0.00860022,3.2915374e-05,0.0,-0.06336135,0.00401466,0.25485462,0.4476779,0.037180822,0.0,0.0012296472,1.5120322e-06,0.0,0.0020213835,4.0859913e-06,0.0,1.83527e-05,3.3682163e-10
101,0.004613979,0.009226895,1.0623762e-06,0.0022904223,0.011116579,7.790105e-05,0.0,-0.064839855,0.0042042066,0.30388215,0.45684808,0.023398576,0.0,0.00055188284,3.0457466e-07,0.0,0.0016684867,2.783848e-06,0.0,0.00031417515,9.8706025e-08
102,0.0024198939,0.004837956,1.8319025e-06,0.0018323378,0.012296677,0.00010950238,0.0,-0.05740224,0.003295017,0.3431042,0.4485051,0.011109347,0.0,0.0022116392,4.891348e-06,0.0,0.00071384944,5.09581e-07,0.0,0.00030786206,9.4779054e-08
103,0.010771138,0.021540994,1.2821566e-06,0.0014658703,-0.0116149485,0.00017110781,0.0,-0.045053408,0.0020298096,0.37448183,0.12463775,0.062422063,0.0,0.0019462082,3.7877262e-06,0.0,-0.0001879409,3.532178e-08,0.0,0.00015304342,2.342229e-08
104,0.00010671013,0.00021313597,2.8429653e-07,0.0011726962,-0.015560254,0.0002799916,0.0,-0.013658188,0.00018654611,0.39958394,0.38643593,0.00017287016,0.0,0.0006892203,4.7502465e-07,0.0,0.000600921,3.6110603e-07,0.0,0.00012945652,1.6758989e-08
105,0.00036686435,0.0007327365,9.922281e-07,0.0,-0.006807849,4.6346806e-05,0.0,-0.025974408,0.00067466986,0.41966563,0.38123137,0.0014771929,0.0,0.0016594926,2.7539156e-06,0.0,0.00025777332,6.6447086e-08,0.0,0.00039537565,1.563219e-07
106,0.00074484485,0.0014896127,7.6975006e-08,0.0,-0.01200299,0.00014407176,0.0,-0.030462362,0.0009279555,0.43573096,0.3774488,0.003396811,0.0,-0.00033769052,1.1403489e-07,0.0,6.31772e-05,3.9913584e-09,0.0,0.00033600413,1.12898775e-07
107,0.00023498798,0.0004698939,8.208563e-08,0.0,0.012117326,0.0001468296,0.0,-0.034107357,0.0011633118,0.44858325,0.43860626,9.954019e-05,0.0,0.00011576731,1.3402071e-08,0.0,2.1994114e-05,4.8374105e-10,0.0,0.00048204884,2.3237108e-07
108,0.0003252773,0.00064993394,6.2062634e-07,0.0,-0.0036681145,1.3455065e-05,0.0,-0.03618999,0.0013097152,0.45886508,0.43383247,0.00062663155,0.0,0.00042882306,1.8388921e-07,0.0,0.001173202,1.3764028e-06,0.0,0.0005491693,3.0158694e-07
109,0.0002964228,0.0005913851,1.4604574e-06,0.0,0.0055891424,3.1238513e-05,0.0,-0.035672612,0.0012725353,0.43248665,0.45417494,0.0004703816,0.0,0.0015862598,2.51622e-06,0.0,0.0013273694,1.7619094e-06,0.0,0.0003213142,1.0324282e-07
110,0.0005369144,0.0010730915,7.3723527e-07,0.0,-0.00440529,1.940658e-05,0.0,0.00364111,1.32576815e-05,0.12974599,0.18619606,0.0031866103,0.0,0.0009914637,9.830002e-07,0.0,0.0010574982,1.1183024e-06,0.0,0.0003322701,1.1040343e-07
111,0.009495215,0.018988924,1.5056913e-06,0.0,0.005766973,3.3257977e-05,0.0,-0.017627489,0.00031072836,0.20379527,0.4417507,0.05662279,0.0,0.002065584,4.2666375e-06,0.0,0.0005004108,2.5041098e-07,0.0,5.0618546e-06,2.5622372e-11
112,0.0048240656,0.009645239,2.892083e-06,0.0,0.0046763867,2.1868593e-05,0.0,-0.0321894,0.0010361574,0.2630347,0.43000084,0.027877692,0.0,0.0029165305,8.50615e-06,0.0,0.00038117915,1.4529755e-07,0.0,0.00015748543,2.480166e-08
113,0.0031444097,0.0062879883,8.3155504e-07,0.0,-0.002785027,7.756375e-06,0.0,-0.0329388,0.0010849646,0.31042624,0.44373506,0.017771244,0.0,0.0015094837,2.278541e-06,0.0,-9.950623e-05,9.901489e-09,0.0,0.00045411743,2.0622264e-07
114,0.024566343,0.049131062,1.6233986e-06,0.0,0.0021831244,4.7660324e-06,0.0,-0.033724077,0.0011373133,0.09312787,0.47555578,0.1462511,0.0,0.0019106948,3.6507545e-06,0.0,0.0010080282,1.0161208e-06,0.0,0.00045091112,2.0332084e-07
115,0.020310145,0.040619083,1.2068309e-06,-0.079985835,-0.005223289,0.005589438,0.13856854,-0.033299908,0.029538762,0.17450076,0.46899873,0.08672905,0.0,0.0018346695,3.3660122e-06,0.0,0.00021952577,4.8191563e-08,0.0,0.00045419048,2.0628899e-07
116,0.026605614,0.053209525,1.7029023e-06,-0.14398867,-0.004859403,0.019356953,0.2494189,-0.037576906,0.082366586,0.2395991,0.48023373,0.057905026,0.0,0.0021350323,4.558363e-06,0.0,0.0007084701,5.019299e-07,0.0,0.00022003165,4.8413927e-08
117,0.03606089,0.07212105,7.2591223e-07,-0.19519094,-0.01039578,0.03414925,0.33809918,-0.031735316,0.13677755,0.26538226,0.4785403,0.04543635,0.0,0.0013836055,1.9143642e-06,0.0,-0.0005131662,2.6333953e-07,0.0,5.7328725e-06,3.2865828e-11
118,0.029377619,0.058754638,5.995908e-07,-0.15615274,-0.011471406,0.02093269,0.27047935,-0.033650927,0.09249523,0.23791617,0.48858726,0.06283599,0.0,0.0013364721,1.7861577e-06,0.0,3.2586977e-05,1.0619111e-09,0.0,0.000107484055,1.1552822e-08
119,0.01810388,0.036206555,1.209417e-06,-0.1249222,-0.01966472,0.011079137,0.21638347,-0.031531744,0.06146195,0.29033142,0.48027503,0.036078576,0.0,0.00057772733,3.3376887e-07,0.0,-0.001766393,3.1201441e-06,0.0,0.00041753793,1.7433793e-07
120,0.012655407,0.025309032,1.7839943e-06,-0.09993776,-0.014248446,0.0073426585,0.17310677,-0.033026934,0.042491104,0.3322636,0.4937979,0.026093334,0.0,0.0017778139,3.1606223e-06,0.0,-0.0014183633,2.0117545e-06,0.0,0.00042379939,1.7960592e-07
121,0.0069998316,0.013995844,3.8205244e-06,-0.079950206,-0.0028194785,0.005949149,0.13848543,0.0014183111,0.018787397,0.36463594,0.49597895,0.017250985,0.0,0.0033426664,1.1173419e-05,0.0,0.00045768917,2.0947937e-07,0.0,0.0002804912,7.8675306e-08
122,0.006048326,0.012092733,3.9184797e-06,-0.016641688,-0.0020501167,0.00021291395,0.13810767,-0.021136515,0.025358709,0.39170724,0.49517983,0.0107065765,0.0,0.0026490355,7.017389e-06,0.0,-0.0021344144,4.555725e-06,0.0,0.00042699516,1.8232487e-07
123,0.009100017,0.018196804,3.2298158e-06,0.05287635,-0.008500069,0.0037670648,0.1950805,-0.016561411,0.0447923,0.41336426,0.49102408,0.006031047,0.0,0.0020546473,4.2215756e-06,0.0,-0.00232031,5.383839e-06,0.0,0.00028988393,8.403269e-08
124,0.0067179017,0.0134326,3.2032592e-06,0.019129692,-0.07780251,0.009395852,0.19619842,0.03754338,0.025171423,0.43068987,0.5063901,0.0057305237,0.0,0.002677112,7.166928e-06,0.0,-0.0015598368,2.433091e-06,0.0,9.87862e-05,9.758713e-09
125,0.012031299,0.024060858,1.7432332e-06,0.005065433,-0.030657828,0.0012761514,0.24385218,-0.017200325,0.06814842,0.4366326,0.48914927,0.0027580005,0.0,0.0015668198,2.4549245e-06,0.0,-0.0016646497,2.7710587e-06,0.0,6.0962513e-05,3.716428e-09
126,0.009449015,0.018895658,2.373798e-06,0.0040523466,-0.015281528,0.0003737987,0.19508174,-0.02753675,0.049558993,0.4095203,0.4917041,0.006754178,0.0,0.0022734795,5.168709e-06,0.0,-0.0013315678,1.7730728e-06,0.0,0.00042380707,1.7961243e-07
127,0.006363327,0.012725628,1.0278778e-06,0.003241877,-0.027612269,0.0009519784,0.1560654,-0.015745956,0.029519143,0.40317777,0.49096024,0.0077057625,0.0,0.0008765275,7.683005e-07,0.0,-0.0015164018,2.2994743e-06,0.0,0.00012593158,1.5858761e-08
128,0.0041204155,0.008239186,1.644024e-06,0.0025935017,-0.015232667,0.00031777233,0.124852315,-0.016712341,0.020040551,0.4225407,0.4885652,0.004359236,0.0,0.0019017492,3.61665e-06,0.0,-0.0011469014,1.3153829e-06,0.0,6.259652e-06,3.918324e-11
129,0.0072015766,0.014401775,1.3789632e-06,0.13932118,-0.019438252,0.025204556,0.09074815,-0.012149204,0.010587867,0.40381777,0.48991597,0.007412899,0.0,0.0015189676,2.3072625e-06,0.0,-0.0012779105,1.6330554e-06,0.0,0.00044336426,1.9657186e-07
130,0.0132901305,0.026579006,1.2552913e-06,0.21473488,0.0057619214,0.043669697,0.02230963,0.024418209,4.4461076e-06,0.32305422,0.5129565,0.036062874,0.0,0.0018585298,3.4541329e-06,0.0,-0.000552563,3.0532587e-07,0.0,8.009531e-05,6.415259e-09
131,0.026325382,0.052649662,1.1033421e-06,0.06442046,-0.008412272,0.005304607,0.0066928887,-0.024388574,0.0009660573,0.096916266,0.48637527,0.15167832,0.0,0.001350733,1.8244796e-06,0.0,-0.0011807755,1.3942307e-06,0.0,0.00030218548,9.131606e-08
132,0.035780814,0.07155933,2.2890097e-06,0.01932614,-0.0057406723,0.00062834506,0.0020078665,-0.027599677,0.0008766066,0.02907488,0.49078155,0.21317305,0.0,0.0019101353,3.6486167e-06,0.0,-0.0017515384,3.0678866e-06,0.0,0.00038797682,1.50526e-07
133,0.038396884,0.076790355,3.4173065e-06,0.0057978416,-0.010922149,0.00027955804,0.0,-0.035924487,0.0012905687,0.008722464,0.48705387,0.22880094,0.0,0.0011058216,1.2228413e-06,0.0,-0.0029999595,8.9997575e-06,0.0,0.00017123471,2.9321328e-08
134,0.024211777,0.048421547,2.0044145e-06,0.0046382733,-0.010777637,0.0002376503,0.0,-0.0327288,0.0010711743,0.10697644,0.48639154,0.14395581,0.0,0.0013862614,1.9217207e-06,0.0,-0.0020203143,4.08167e-06,0.0,9.926036e-05,9.852619e-09
135,0.01883645,0.03767149,1.4097301e-06,0.083708175,-0.00094893575,0.007166826,-0.13817433,-0.031964153,0.011280601,0.18557963,0.4930972,0.094567046,0.0,0.0019986161,3.9944666e-06,0.0,-0.00047326833,2.2398291e-07,0.0,0.000103637634,1.0740759e-08
136,0.012890176,0.025777312,3.0394951e-06,0.06696654,0.02422662,0.0018267008,-0.11053946,-0.020086832,0.008181677,0.23477657,0.4942444,0.06732356,0.0,0.001990812,3.963332e-06,0.0,-0.0022403207,5.0190365e-06,0.0,0.00036894076,1.3611728e-07
137,0.030382989,0.060764313,1.6637451e-06,0.020089963,0.028529093,7.12189e-05,-0.033161838,-0.019415002,0.00018897548,0.07043297,0.49708593,0.18203275,0.0,0.0012905692,1.6655689e-06,0.0,-0.0018036794,3.2532594e-06,0.0,0.00026908604,7.2407296e-08
138,0.037497044,0.074992545,1.5467064e-06,0.006026989,0.016273335,0.0001049876,-0.009948552,-0.02547688,0.00024112899,0.021129891,0.49508297,0.22463152,0.0,0.0017533527,3.0742458e-06,0.0,-0.0012278818,1.5076936e-06,0.0,0.00024120486,5.8179786e-08
139,0.022932976,0.045863893,2.0623359e-06,0.004821591,0.0131081045,6.8666304e-05,-0.0079588415,-0.03012804,0.00049147336,0.11690239,0.4870801,0.13703154,0.0,0.0024745902,6.123597e-06,0.0,0.00018119067,3.283006e-08,0.0,0.00017487234,3.058034e-08
140,0.014691346,0.029379373,3.3187496e-06,0.003857273,0.011077359,5.212965e-05,-0.006367073,-0.035090946,0.0008250609,0.19352038,0.48891997,0.087260924,0.0,0.0031379126,9.846495e-06,0.0,0.00014153309,2.0031615e-08,0.0,0.00029953645,8.9722086e-08
141,0.030862162,0.06172319,1.1366211e-06,0.0011571818,0.00065132976,2.558863e-07,-0.0019101219,-0.027838975,0.0006723054,0.058056116,0.48758727,0.18449701,0.0,0.0017777638,3.1604443e-06,0.0,0.00033064932,1.0932897e-07,0.0,0.0003742859,1.4008994e-07
142,0.02230812,0.044613738,2.50495e-06,0.0,0.007812321,6.1032362e-05,-0.0015280975,-0.036194153,0.0012017353,0.1250368,0.48915005,0.13257845,0.0,0.0024692689,6.097289e-06,0.0,-0.0011887774,1.4131916e-06,0.0,6.6106324e-05,4.370046e-09
143,0.0137592405,0.027515694,2.7872268e-06,0.0,0.017245308,0.00029740063,-0.001222478,-0.03923077,0.0014446304,0.20002793,0.48429024,0.080805056,0.0,0.0028737953,8.258699e-06,0.0,0.00031737052,1.00724044e-07,0.0,-4.7513546e-05,2.257537e-09
144,0.014981692,0.029961705,1.6793925e-06,0.0,0.011549741,0.00013339652,0.0,-0.0353892,0.0012523955,0.19413641,0.49162477,0.08849932,0.0,0.0021892677,4.792893e-06,0.0,-0.00045036152,2.028255e-07,0.0,0.00020605605,4.2459096e-08
145,0.009432821,0.018865284,3.5829416e-07,0.0,0.010760784,0.00011579448,0.0,-0.03577564,0.0012798964,0.2553076,0.49025476,0.05520016,0.0,0.0008377421,7.0181187e-07,0.0,-0.00016166642,2.6136032e-08,0.0,0.0005890115,3.4693457e-07
146,0.006111164,0.012220059,2.2693564e-06,0.0,-0.0021798164,4.7515996e-06,0.0,-0.03026884,0.0009162027,0.30424455,0.49329275,0.03573922,0.0,0.0019972038,3.988823e-06,0.0,-0.0016581193,2.7493595e-06,0.0,0.00026436133,6.988691e-08
147,0.0038774635,0.0077536646,1.2627228e-06,0.0,-0.006772965,4.5873057e-05,0.0,-0.025312878,0.0006407418,0.33674738,0.4869951,0.022574378,0.0,0.0016448182,2.705427e-06,0.0,-0.0009915624,9.83196e-07,0.0,0.00031550787,9.954522e-08
148,0.0025665571,0.00513161,1.5041329e-06,0.0,-0.0062120706,3.858982e-05,0.0,-0.01937421,0.00037536002,0.3693964,0.4917928,0.0149808815,0.0,0.0016208907,2.6272867e-06,0.0,-0.001369305,1.8749961e-06,0.0,-0.00010057929,1.0116193e-08
149,0.0038424984,0.007682822,2.1753672e-06,0.0,-0.0752441,0.0056616743,0.0,0.0593323,0.0035203218,0.3955156,0.5132716,0.01386647,0.0,0.002165352,4.6887494e-06,0.0,-0.0013505537,1.8239953e-06,0.0,0.000115572126,1.33569165e-08
150,0.0008213876,0.0016426522,1.2312898e-07,0.0,0.030615017,0.00093727926,0.0,-0.04695238,0.0022045262,0.41641095,0.45867383,0.0017861512,0.0,0.0004322519,1.868417e-07,0.0,0.00032719225,1.0705477e-07,0.0,0.0002747553,7.549047e-08
151,0.00044724703,0.0008933032,1.1908546e-06,0.0,-0.0035113692,1.2329714e-05,0.0,-0.044133313,0.0019477493,0.43312722,0.45995688,0.0007198306,0.0,0.0017225383,2.967138e-06,0.0,0.00068604946,4.7066388e-07,0.0,0.00036709965,1.3476216e-07
152,0.00068938284,0.0013775238,1.2420045e-06,0.0,-0.005349636,2.8618606e-05,0.0,-0.062550746,0.003912596,0.44650024,0.4603334,0.00019135646,0.0,0.0013146186,1.7282222e-06,0.0,0.0013467316,1.8136859e-06,0.0,0.00042907498,1.8410533e-07
153,0.0005632841,0.0011264059,1.624157e-07,0.0,-0.017531022,0.00030733674,0.0,-0.05535928,0.00306465,0.45719868,0.45450968,7.230742e-06,0.0,0.0005736104,3.2902892e-07,0.0,-0.00021598674,4.6650275e-08,0.0,0.00033401785,1.1156793e-07
154,0.0006092697,0.0012180534,4.8601913e-07,0.0,-0.020270362,0.0004108876,0.0,-0.056404307,0.0031814459,0.46575743,0.45789444,6.182653e-05,0.0,-0.00020282062,4.1136204e-08,0.0,-0.0011862274,1.4071355e-06,0.0,9.892299e-05,9.785758e-09
155,0.0016636663,0.0033259091,1.4236397e-06,0.04327605,-0.0070776194,0.002535492,0.024872046,-0.0590398,0.0070411987,0.4726044,0.45257849,0.00040103702,0.0,0.0005659437,3.202923e-07,0.0,0.0019872896,3.94932e-06,0.0,3.614329e-05,1.3063375e-09
156,0.0040741377,0.008147745,5.297665e-07,0.10270194,0.001600936,0.010221413,0.059204277,-0.057338767,0.01358228,0.478082,0.45279276,0.00063954556,0.0,0.0012391817,1.5355714e-06,0.0,0.00023113377,5.342282e-08,0.0,1.7472485e-05,3.052877e-10
157,0.0024155395,0.0048307437,3.350116e-07,0.08216155,0.015902951,0.0043902025,0.047363423,-0.048959218,0.009278052,0.48246408,0.45375907,0.00082397705,0.0,0.00088943343,7.9109185e-07,0.0,-0.00045437366,2.0645543e-07,0.0,-8.653075e-05,7.4875715e-09
158,0.02243265,0.044862926,2.3740092e-06,0.06572924,0.05594506,9.5730116e-05,0.03789074,-0.14400423,0.033085775,0.46143514,0.14299004,0.101407275,0.0,-4.43882e-05,1.9703124e-09,0.0,0.0025802124,6.657496e-06,0.0,0.0006801184,4.6256102e-07
159,0.022140475,0.044280093,8.600737e-07,0.052583393,-0.000758335,0.00284534,0.03031259,-0.052943848,0.0069316346,0.40424025,0.053436443,0.1230633,0.0,0.0007302467,5.332603e-07,0.0,0.0014152136,2.0028294e-06,0.0,0.00021007546,4.41317e-08
160,0.019832356,0.039652344,1.23652635e-05,0.042066712,-0.014571562,0.003207894,0.024250071,-0.041139156,0.0042757513,0.35301104,0.019134723,0.11147339,0.0,0.0012253117,1.5013886e-06,0.0,0.0059591997,3.551206e-05,0.0,0.0002869452,8.233755e-08
161,0.01492642,0.02984935,3.4892794e-06,0.0991566,-0.003060177,0.0104482705,-0.003127139,-0.03356792,0.00092664117,0.3824073,0.10281271,0.07817314,0.0,-0.0018941208,3.5876938e-06,0.0,0.002604263,6.782185e-06,0.0,0.00031298597,9.796022e-08
162,0.029472696,0.05893719,8.205894e-06,0.209654,-0.016919255,0.051335443,-0.044829484,-0.026574902,0.00033322975,0.40592432,0.05216889,0.12514289,0.0,0.0014198165,2.0158789e-06,0.0,0.004746476,2.2529037e-05,0.0,0.00026975427,7.2767364e-08
163,0.012183633,0.024357652,9.61292e-06,0.16772321,-0.0042492896,0.02957454,-0.035863586,-0.044134483,6.840774e-05,0.42473793,0.21633926,0.043430004,0.0,8.6140135e-05,7.4201227e-09,0.0,0.0053600464,2.8730097e-05,0.0,0.00031818548,1.01242e-07
164,0.0038000373,0.0076000113,6.366883e-08,0.13417856,0.0017680973,0.017532531,-0.028690869,-0.03881289,0.00010245532,0.35601655,0.28414828,0.0051650484,0.0,0.00019960258,3.984119e-08,0.0,-0.00027593598,7.6140665e-08,0.0,0.00027390622,7.5024616e-08
165,0.0060611884,0.012119739,2.6377554e-06,0.04025357,-0.002118826,0.0017954198,-0.008607261,-0.04083573,0.0010386743,0.10680496,0.28990364,0.033525124,0.0,0.001977771,3.9115785e-06,0.0,0.0019984823,3.9939314e-06,0.0,-8.806662e-05,7.755729e-09
166,0.020219538,0.040437788,1.2872821e-06,0.012076071,0.0037592798,6.916902e-05,-0.0025821782,-0.03668735,0.0011631629,0.03204149,0.3785686,0.12008103,0.0,0.0007259027,5.269347e-07,0.0,0.001803631,3.2530847e-06,0.0,0.00028605427,8.182705e-08
167,0.024798317,0.049594354,2.2774805e-06,0.0036228213,0.007468328,1.4787921e-05,0.0,-0.037273325,0.0013893008,0.009612447,0.39351213,0.14737897,0.0,0.0022939697,5.2622972e-06,0.0,0.0012498908,1.562227e-06,0.0,8.897559e-05,7.916656e-09
168,0.029095665,0.058190346,9.792232e-07,0.0010868463,-0.0035508126,2.1507882e-05,0.0,-0.03678588,0.0013532009,0.002883734,0.41905236,0.17319633,0.0,0.00079910684,6.3857175e-07,0.0,0.0014471747,2.0943146e-06,0.0,0.0004525297,2.0478312e-07
169,0.03129794,0.06259499,8.944716e-07,0.0,-0.003987819,1.59027e-05,0.0,-0.045329534,0.0020547665,0.0,0.4309458,0.18571429,0.0,0.0006446735,4.156039e-07,0.0,0.0014876258,2.2130305e-06,0.0,0.00023405213,5.47804e-08
170,0.033513412,0.06702678,4.505867e-08,0.0,-0.009111762,8.3024206e-05,0.0,-0.047251135,0.0022326699,0.0,0.4458303,0.19876464,0.0,0.00017647423,3.1143156e-08,0.0,0.0003084708,9.5154235e-08,0.0,9.422639e-05,8.878612e-09
171,0.03697217,0.07394407,2.6912554e-07,0.0,-0.0077015013,5.9313123e-05,0.0,-0.048161224,0.0023195033,0.0,0.46845853,0.2194534,0.0,0.0008560708,7.328572e-07,0.0,0.00011832267,1.4000254e-08,0.0,0.0002460064,6.0519156e-08
172,0.039014198,0.07802744,9.532526e-07,0.025975272,-0.0057377666,0.0010057169,-0.15654665,-0.049867757,0.011380387,0.0,0.4708463,0.22169623,0.0,0.00080235326,6.4377076e-07,0.0,0.0014393888,2.0718403e-06,0.0,0.00037966674,1.4414684e-07
173,0.041241955,0.08248349,4.1361764e-07,-0.0079066595,-0.0032058507,2.2097604e-05,-0.18714198,-0.05435001,0.017633706,0.0,0.47936904,0.22979468,0.0,0.0006121292,3.7470218e-07,0.0,0.00083225034,6.9264064e-07,0.0,0.00041654543,1.735101e-07
174,0.039755452,0.079508685,2.214388e-06,-0.0023719978,0.034751207,0.0013781323,-0.056142595,-0.1195984,0.0040266393,0.0,0.48282635,0.23312129,0.0,-0.0003578447,1.2805282e-07,0.0,0.0025211796,6.3563466e-06,0.0,0.00039845292,1.5876472e-07
175,0.040820133,0.08163952,7.463959e-07,0.0,0.019603059,0.0003842799,-0.016842779,-0.09070741,0.005455983,0.0,0.48895633,0.2390783,0.0,0.0008328243,6.9359635e-07,0.0,0.001223594,1.4971822e-06,0.0,0.000220021,4.840924e-08
176,0.044737097,0.08947129,2.8950071e-06,-0.033196233,0.058195285,0.00835241,0.043037318,-0.13002557,0.029950764,0.0,0.47969854,0.23011069,0.0,0.0009998886,9.997773e-07,0.0,0.002680594,7.1855848e-06,0.0,0.0007068656,4.99659e-07
177,0.03642254,0.07284499,9.2339455e-08,-0.18370594,4.6789646e-06,0.03374959,0.09808467,-0.056912348,0.024024077,0.0,0.4009505,0.1607613,0.0,3.1791365e-05,1.0106909e-09,0.0,0.00034840964,1.2138928e-07,0.0,0.00039321545,1.5461839e-07
178,0.054409597,0.10881897,2.3851658e-07,-0.3073786,-0.0018704981,0.09333518,0.08101971,-0.058586165,0.019489802,0.0,0.46220332,0.21363191,0.0,-0.0003050185,9.3036284e-08,0.0,0.0006341636,4.021635e-07,0.0,0.00046941446,2.2034993e-07
179,0.03862444,0.077247635,1.2450031e-06,-0.09221358,0.0058630556,0.009619026,0.024305912,-0.061006032,0.0072781276,0.0,0.46351457,0.21484575,0.0,0.0012613826,1.5910861e-06,0.0,0.0014264006,2.0346188e-06,0.0,0.0003306123,1.0930449e-07
180,0.037143372,0.07428601,7.420747e-07,-0.027664075,-0.0011268407,0.0007042248,0.007291774,-0.058273546,0.004298811,0.0,0.46674937,0.21785498,0.0,0.0014028208,1.9679062e-06,0.0,0.00040914118,1.6739651e-07,0.0,0.00030153152,9.0921255e-08
181,0.037028104,0.07405536,8.4607996e-07,-0.008299222,-0.0024466217,3.4252935e-05,0.0021875321,-0.05235523,0.0029749128,0.0,0.46814197,0.2191569,0.0,0.00023092235,5.332513e-08,0.0,0.0015465207,2.3917264e-06,0.0,0.0003052677,9.318836e-08
182,0.03756932,0.07513612,2.5206798e-06,-0.0024897666,-0.006721273,1.7905648e-05,0.0,-0.057217382,0.003273829,0.0,0.4712925,0.22211662,0.0,0.0011575454,1.3399113e-06,0.0,0.002485657,6.1784913e-06,0.0,0.00020889466,4.363698e-08
183,0.038441565,0.0768808,2.333459e-06,0.0,-0.0115938485,0.00013441732,0.0,-0.055349603,0.0030635786,0.0,0.4769113,0.2274444,0.0,0.0015459898,2.3900843e-06,0.0,0.0021431725,4.5931884e-06,0.0,0.00013078336,1.7104288e-08
184,0.037850987,0.07570099,9.882964e-07,0.0,-0.005402297,2.918481e-05,0.0,-0.04837525,0.0023401647,0.0,0.47406077,0.22473362,0.0,0.0014155146,2.0036816e-06,0.0,0.0009417441,8.868819e-07,0.0,0.00027262687,7.432541e-08
185,0.03783809,0.07567451,1.6652685e-06,0.0,-0.016923219,0.00028639534,0.0,-0.073331,0.005377435,0.0,0.4704888,0.2213597,0.0,0.001706964,2.9137261e-06,0.0,0.001402894,1.9681117e-06,0.0,0.00033759157,1.1396807e-07
186,0.019748015,0.039495293,7.3751585e-07,0.0,-0.02000305,0.00040012202,0.0,-0.054323778,0.0029510728,0.0,0.33931503,0.115134686,0.0,0.0008921678,7.959634e-07,0.0,0.001103187,1.2170215e-06,0.0,0.0004467244,1.995627e-07
187,0.034398105,0.068795554,6.5176664e-07,0.0,-0.0240722,0.0005794708,0.0,-0.055817112,0.00311555,0.0,0.4502129,0.20269164,0.0,0.00082654395,6.831749e-07,0.0,0.0010723528,1.1499404e-06,0.0,0.000349549,1.221845e-07
188,0.03496175,0.06992268,8.22175e-07,0.0,-0.017664075,0.00031201955,0.0,-0.056232825,0.0031621307,0.0,0.45419586,0.20629388,0.0,0.0014624575,2.1387818e-06,0.0,0.00040639192,1.6515439e-07,0.0,0.0004032231,1.6258886e-07
189,0.03544696,0.070893414,5.076107e-07,0.0,-0.024871558,0.0006185944,0.0,-0.059713617,0.003565716,0.0,0.45661354,0.20849593,0.0,0.001090817,1.1898818e-06,0.0,-0.00033350475,1.1122542e-07,0.0,0.00047087675,2.2172492e-07
190,0.03524475,0.07048835,1.1518744e-06,0.0,-0.019960359,0.00039841593,0.0,-0.052706122,0.0027779352,0.0,0.45638657,0.2082887,0.0,0.0004541077,2.0621381e-07,0.0,0.0017317459,2.998944e-06,0.0,0.000500465,2.504652e-07
191,0.039140973,0.07828153,4.1975838e-07,0.051961392,-0.0048864484,0.003231677,0.030000035,-0.062508576,0.008557844,0.0,0.47228706,0.22305506,0.0,0.00064267224,4.130276e-07,0.0,0.00084943883,7.215463e-07,0.0,0.0003531305,1.2470116e-07
192,0.036830198,0.07365817,2.2302772e-06,0.015588418,-0.011416748,0.00072927895,0.009000011,-0.054079436,0.0039790166,0.0,0.46504432,0.21626621,0.0,0.0005226485,2.7316148e-07,0.0,0.002495816,6.2290974e-06,0.0,0.00043425016,1.8857321e-07
193,0.038752377,0.077501066,3.6942772e-06,0.0046765255,-0.0124403685,0.00029298803,0.002700003,-0.055660315,0.003405927,0.0,0.4783349,0.22880428,0.0,0.0011083686,1.228481e-06,0.0,0.0030963924,9.587646e-06,0.0,0.00051643484,2.6670494e-07
194,0.037453305,0.07490564,9.704446e-07,0.0014029576,0.00057028234,6.933481e-07,0.0,-0.050976396,0.002598593,0.0,0.47129357,0.22211763,0.0,0.00169134,2.860631e-06,0.0,0.00010154769,1.0311933e-08,0.0,0.00020097493,4.0390923e-08
195,0.03880886,0.07761651,1.2070152e-06,0.0,-0.00474295,2.2495577e-05,0.0,-0.0487775,0.0023792444,0.0,0.4800498,0.2304478,0.0,0.0016650979,2.772551e-06,0.0,0.00073566847,5.4120807e-07,0.0,0.00055433443,3.0728665e-07
196,0.039963234,0.07992563,8.376963e-07,-0.02966329,-0.0053467155,0.00059129583,0.052155923,-0.04904867,0.010242369,0.0,0.4784801,0.22894321,0.0,0.0013741127,1.8881857e-06,0.0,0.0004791282,2.2956384e-07,0.0,0.00062876026,3.9533947e-07
197,0.0415544,0.08310715,1.641312e-06,-0.053730633,-0.010927096,0.0018321428,0.09368626,-0.04537773,0.019338792,0.0,0.47765106,0.22815053,0.0,0.0008593211,7.3843273e-07,0.0,0.0019954238,3.981716e-06,0.0,0.00045142812,2.0378735e-07
198,0.040641647,0.08127589,7.406515e-06,-0.01611919,0.03817445,0.0029477994,0.02810588,-0.036338784,0.0041531143,0.0,0.48654574,0.23672676,0.0,0.0027820112,7.739586e-06,0.0,0.0037904084,1.4367196e-05,0.0,0.00033580227,1.1276316e-07
