Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
106,0.054584026,0.098388314,0.010779734,0.0,-0.20669656,0.042723466,0.0,-0.07307381,0.0053397818,0.43573096,-0.06136229,0.24710171,0.0,-0.1090363,0.011888914,0.0,-0.13271223,0.017612536,0.0,0.053270556,0.0028377522
107,0.08961305,0.17265934,0.006566761,0.0,-0.61373246,0.37666753,0.0,-0.26681635,0.07119096,0.44858325,0.1837823,0.07011955,0.0,-0.050239135,0.0025239706,0.0,-0.12636375,0.015967797,0.0,0.03476371,0.0012085155
108,0.0635797,0.112090535,0.0150688635,0.0,-0.30616423,0.09373654,0.0,0.041904084,0.0017559523,0.45886508,-0.031827405,0.24077913,0.0,0.16263229,0.026449261,0.0,-0.018023971,0.00032486353,0.0,-0.13576622,0.018432468
109,0.0038406819,0.004047427,0.0036339369,0.0,-0.083042525,0.006896061,0.0,-0.072159804,0.0052070376,0.43248665,0.4387462,3.9182098e-05,0.0,0.01170427,0.00013698993,0.0,0.04983823,0.0024838492,0.0,-0.09099984,0.008280971
110,0.023006402,0.04407389,0.0019389144,0.0,-0.22482733,0.05054733,0.0,-0.15165663,0.022999732,0.12974599,0.3719744,0.058674607,0.0,-0.04773574,0.002278701,0.0,-0.052705593,0.0027778796,0.0,-0.027571049,0.0007601627
111,0.0310867,0.054628547,0.00754486,0.0,-0.27781445,0.07718087,0.0,-0.22759303,0.05179859,0.20379527,0.39062724,0.034906182,0.0,0.021347389,0.000455711,0.0,-0.013540659,0.00018334945,0.0,-0.14830886,0.021995518
112,0.029654726,0.032571364,0.026738087,0.0,-0.14614391,0.021358043,0.0,-0.27514794,0.07570639,0.2630347,0.23754647,0.00064964977,0.0,-0.2504062,0.06270327,0.0,-0.13196763,0.017415456,0.0,-0.009774528,9.554141e-05
113,0.04349843,0.07483164,0.012165222,0.0,-0.31227207,0.09751385,0.0,-0.23629898,0.055837207,0.31042624,0.04369813,0.07114388,0.0,-0.15561742,0.02421678,0.0,-0.09262231,0.008578892,0.0,-0.060827594,0.0036999963
114,0.04137804,0.05943765,0.02331842,0.0,-0.35010177,0.12257125,0.0,0.17738408,0.031465113,0.09312787,0.24893734,0.024276588,0.0,-0.21265838,0.045223586,0.0,0.0017939731,3.2183395e-06,0.0,-0.15725285,0.024728458
115,0.018967265,0.034043178,0.0038913533,-0.079985835,-0.2501902,0.028969528,0.13856854,-0.08623416,0.050536256,0.17450076,0.3249127,0.02262375,0.0,0.0022720355,5.162145e-06,0.0,-0.045319717,0.0020538769,0.0,-0.09805621,0.009615021
116,0.061303962,0.11367887,0.008929052,-0.14398867,-0.27998704,0.018495556,0.2494189,-0.23256174,0.23230532,0.2395991,0.53999174,0.09023573,0.0,-0.06433597,0.0041391174,0.0,0.098950446,0.009791191,0.0,0.113388054,0.01285685
117,0.042560447,0.07687687,0.0082440255,-0.19519094,-0.1757764,0.00037692394,0.33809918,-0.079142086,0.17409028,0.26538226,0.028394073,0.0561634,0.0,-0.10699403,0.011447723,0.0,-0.085815795,0.007364351,0.0,-0.076941565,0.0059200046
118,0.0740285,0.14213872,0.0059182663,-0.15615274,0.2445186,0.16053751,0.27047935,0.23895368,0.000993868,0.23791617,-0.27675343,0.2648848,0.0,-0.13273355,0.017618196,0.0,0.0051618814,2.664502e-05,0.0,0.010486029,0.0001099568
119,0.010722184,0.013650912,0.007793457,-0.1249222,-0.056870103,0.004631088,0.21638347,0.22087318,2.0157451e-05,0.29033142,0.48086092,0.03630149,0.0,0.079766326,0.006362667,0.0,-0.111394435,0.01240872,0.0,0.06788949,0.0046089827
120,0.09975787,0.19590247,0.003613268,-0.09993776,-0.6805248,0.33708137,0.17310677,-0.32549354,0.24860226,0.3322636,0.37724975,0.0020237544,0.0,0.06822599,0.004654785,0.0,0.078222886,0.00611882,0.0,0.00813631,6.619954e-05
121,0.029272629,0.05756112,0.0009841316,-0.079950206,-0.14812085,0.004647237,0.13848543,-0.10859497,0.061048724,0.36463594,0.037546657,0.106987394,0.0,-0.028307296,0.000801303,0.0,0.043832883,0.0019213216,0.0,-0.015158167,0.00022977003
122,0.07969589,0.15723039,0.0021613939,-0.016641688,-0.3191021,0.09148231,0.13810767,-0.16384391,0.09117476,0.39170724,0.9293262,0.28903413,0.0,-0.037720904,0.0014228666,0.0,0.017267007,0.00029814953,0.0,-0.06901569,0.0047631655
123,0.050121333,0.088381745,0.011860918,0.05287635,-0.11125014,0.026937503,0.1950805,-0.007212514,0.040922467,0.41336426,-0.0308038,0.19728526,0.0,-0.032687265,0.0010684574,0.0,-0.18376514,0.033769626,0.0,0.02728866,0.000744671
124,0.016016724,0.019658873,0.012374573,0.019129692,-0.008113414,0.0007421868,0.19619842,-0.04511695,0.058233105,0.43068987,0.43184346,1.3307659e-06,0.0,-0.122891046,0.0151022095,0.0,-0.10019332,0.010038702,0.0,-0.10946602,0.011982809
125,0.04271723,0.074737795,0.010696661,0.005065433,-0.20830396,0.045526493,0.24385218,-0.15915221,0.16241255,0.4366326,0.3090617,0.016274333,0.0,0.099275574,0.009855639,0.0,-0.12952365,0.016776375,0.0,-0.073878065,0.0054579685
126,0.036956977,0.070211865,0.0037020885,0.0040523466,-0.37503088,0.14370409,0.19508174,-0.06350214,0.06686562,0.4095203,0.40140262,6.589666e-05,0.0,0.006193809,3.8363272e-05,0.0,-0.09688532,0.009386766,0.0,-0.041001666,0.0016811367
127,0.07032135,0.13965149,0.0009912112,0.003241877,-0.5858288,0.34700426,0.1560654,-0.10568065,0.068510994,0.40317777,0.4618229,0.003439251,0.0,-0.001108231,1.228176e-06,0.0,-0.048789706,0.0023804354,0.0,-0.024330433,0.00059197
128,0.03815204,0.069452465,0.0068516103,0.0025935017,-0.19222985,0.03795614,0.124852315,-0.16774848,0.08561523,0.4225407,0.1313603,0.08478601,0.0,-0.14081706,0.019829445,0.0,-0.026404373,0.00069719093,0.0,0.0053098737,2.819476e-05
129,0.10322844,0.20350401,0.0029528674,0.13932118,-0.010975011,0.022588942,0.09074815,-0.008690391,0.009888025,0.40381777,-0.35646838,0.57803506,0.0,-0.02624654,0.00068888086,0.0,-0.01349134,0.00018201626,0.0,0.08937396,0.007987705
130,0.054233592,0.106513,0.0019541748,0.21473488,-0.34725478,0.31583238,0.02230963,0.019538973,7.676539e-06,0.32305422,0.2622352,0.0036989544,0.0,0.013368193,0.00017870858,0.0,0.012892976,0.00016622884,0.0,-0.07428046,0.005517587
131,0.015638992,0.027575543,0.0037024438,0.06442046,-0.053800263,0.01397614,0.0066928887,0.097698055,0.008281941,0.096916266,-0.14898726,0.060468543,0.0,-0.047889177,0.0022933732,0.0,-0.09020485,0.008136915,0.0,0.026020043,0.00067704264
132,0.035745155,0.067071274,0.0044190376,0.01932614,-0.36829594,0.15025088,0.0020078665,-0.21159631,0.04562675,0.02907488,0.10212414,0.0053361948,0.0,0.034488097,0.0011894288,0.0,0.043557428,0.0018972495,0.0,0.10084857,0.010170435
133,0.06837935,0.13356218,0.0031965233,0.0057978416,-0.4692805,0.22569944,0.0,-0.25877002,0.06696192,0.008722464,0.33739427,0.10802516,0.0,-0.06163335,0.0037986697,0.0,-0.06798659,0.0046221768,0.0,-0.034186587,0.0011687228
134,0.021041987,0.041976556,0.0001074136,0.0046382733,-0.28369313,0.08313501,0.0,-0.18521994,0.03430643,0.10697644,0.19910806,0.008488236,0.0,-0.005738349,3.2928652e-05,0.0,0.013048749,0.00017026986,0.0,-0.010910651,0.0001190423
135,0.060063597,0.10328855,0.01683864,0.083708175,-0.14782153,0.053606007,-0.13817433,0.16908848,0.094410434,0.18557963,-0.21672526,0.16184922,0.0,-0.14508475,0.021049585,0.0,-0.15779611,0.024899613,0.0,-0.067577526,0.004566722
136,0.01551344,0.02614701,0.004879871,0.06696654,-0.051653996,0.014070832,-0.11053946,0.042779513,0.023506707,0.23477657,0.43692377,0.04086349,0.0,0.060207553,0.0036249494,0.0,-0.06930978,0.004803845,0.0,-0.07880875,0.0062108184
137,0.055142198,0.106021576,0.0042628297,0.020089963,-0.38432088,0.16354813,-0.033161838,-0.19269454,0.025450686,0.07043297,0.4296904,0.1290659,0.0,-0.0010844255,1.1759786e-06,0.0,-0.053021096,0.0028112365,0.0,-0.09988031,0.009976076
138,0.036524747,0.06029943,0.01275006,0.006026989,-0.34949493,0.12639584,-0.009948552,-0.072966315,0.0039712386,0.021129891,0.2459214,0.050531223,0.0,-0.0022833887,5.2138644e-06,0.0,-0.19485936,0.037970167,0.0,0.01657705,0.0002747986
139,0.028059555,0.052490816,0.003628292,0.004821591,0.12787236,0.015141493,-0.0079588415,0.1986312,0.042679444,0.11690239,0.43257865,0.09965151,0.0,-0.015780602,0.0002490274,0.0,-0.032681532,0.0010680825,0.0,-0.097814955,0.0095677655
140,0.05696213,0.111128815,0.002795433,0.003857273,-0.4573217,0.21268606,-0.006367073,-0.17635742,0.028896717,0.19352038,0.4965116,0.09180368,0.0,-0.035534684,0.0012627137,0.0,0.017040275,0.00029037098,0.0,-0.08266326,0.006833215
141,0.0186675,0.031288307,0.0060466905,0.0011571818,-0.30150992,0.09160738,-0.0019101219,-0.0139125185,0.00014405751,0.058056116,0.012083419,0.002113489,0.0,-0.11372493,0.01293336,0.0,-0.06877178,0.004729558,0.0,-0.02184387,0.00047715462
142,0.03107802,0.058438834,0.0037172118,0.0,-0.3660495,0.13399224,-0.0015280975,-0.118956186,0.013789356,0.1250368,0.29097325,0.027534902,0.0,0.006195705,3.838676e-05,0.0,0.009403661,8.842884e-05,0.0,-0.10499914,0.01102482
143,0.024190908,0.042847466,0.005534353,0.0,-0.3575264,0.12782513,-0.001222478,0.0035469756,2.2747688e-05,0.20002793,0.17367442,0.0006945074,0.0,-0.11022725,0.012150046,0.0,-0.053962298,0.0029119295,0.0,0.039256632,0.0015410832
144,0.017451642,0.033224173,0.0016791127,0.0,-0.30310994,0.091875635,0.0,-0.026473155,0.0007008279,0.19413641,0.27837446,0.0070960494,0.0,0.023314059,0.00054354535,0.0,-0.04716367,0.0022244116,0.0,-0.04763802,0.0022693812
145,0.038887724,0.075242236,0.0025332135,0.0,-0.38473612,0.14802188,0.0,-0.14039928,0.019711956,0.2553076,0.4961247,0.057992876,0.0,-0.0026074366,6.7987257e-06,0.0,-0.04364812,0.0019051584,0.0,-0.07541673,0.005687683
146,0.018894216,0.035003636,0.0027847951,0.0,-0.29433325,0.08663206,0.0,-0.007932816,6.292957e-05,0.30424455,0.43958086,0.018315917,0.0,0.05520013,0.0030470544,0.0,-0.06742218,0.0045457506,0.0,-0.027596757,0.000761581
147,0.022933515,0.042965773,0.002901256,0.0,-0.3288093,0.10811555,0.0,0.06891634,0.0047494625,0.33674738,0.21012862,0.01603231,0.0,-0.012497172,0.0001561793,0.0,-0.08647475,0.007477882,0.0,0.032706376,0.0010697071
148,0.021718303,0.03929766,0.0041389433,0.0,-0.27032793,0.07307719,0.0,-0.023770753,0.0005650487,0.3693964,0.15903778,0.04425074,0.0,0.029186022,0.00085182383,0.0,-0.060588676,0.0036709877,0.0,0.088848285,0.007894018
149,0.023737282,0.027391812,0.020082751,0.0,-0.20713592,0.042905286,0.0,-0.18452552,0.034049667,0.3955156,0.32326272,0.005220477,0.0,-0.19424944,0.037732843,0.0,-0.080174804,0.006427999,0.0,0.12683615,0.01608741
150,0.013270064,0.023905484,0.0026346433,0.0,-0.20320301,0.041291464,0.0,0.11896476,0.014152614,0.41641095,0.28884774,0.016272372,0.0,-0.025203183,0.0006352005,0.0,-0.077961154,0.0060779415,0.0,-0.034507792,0.0011907878
151,0.06429168,0.12548475,0.0030986115,0.0,0.16776253,0.028144268,0.0,-0.05476995,0.0029997476,0.43312722,-0.15450382,0.34531024,0.0,-0.041550316,0.0017264287,0.0,-0.0725373,0.0052616606,0.0,-0.04803899,0.0023077445
152,0.037263166,0.070874006,0.003652321,0.0,-0.20808268,0.0432984,0.0,-0.2907374,0.08452823,0.44650024,0.15530376,0.08479538,0.0,-0.10232584,0.0104705775,0.0,-0.018767927,0.00035223507,0.0,-0.01158228,0.0001341492
153,0.047812294,0.09291265,0.0027119338,0.0,-0.42081803,0.17708781,0.0,-0.00019500498,3.802694e-08,0.45719868,0.13837254,0.101650104,0.0,0.036249653,0.0013140374,0.0,-0.029099017,0.00084675284,0.0,0.077298194,0.005975011
154,0.05124325,0.100381196,0.0021053164,0.0,0.19200905,0.036867473,0.0,0.03247817,0.0010548314,0.46575743,-0.04729354,0.2632213,0.0,-0.04823198,0.0023263241,0.0,-0.0616774,0.0038041016,0.0,0.013620704,0.00018552359
155,0.04045852,0.07951753,0.0013995157,0.04327605,-0.3816733,0.18058194,0.024872046,-0.07827488,0.010639288,0.4726044,0.2550467,0.04733135,0.0,0.055770155,0.0031103103,0.0,0.01351957,0.00018277878,0.0,-0.03009083,0.000905458
156,0.066050306,0.12968376,0.0024168508,0.10270194,-0.34180346,0.19758505,0.059204277,-0.021569043,0.00652433,0.478082,0.04803328,0.18494192,0.0,0.08046056,0.006473902,0.0,-0.0249132,0.0006206675,0.0,-0.012489315,0.000155983
157,0.05702999,0.09799077,0.016069204,0.08216155,-0.45090935,0.2841646,0.047363423,0.14253116,0.009056898,0.48246408,0.45506313,0.00075081154,0.0,-0.21152048,0.04474091,0.0,-0.050000813,0.0025000812,0.0,0.031090517,0.0009666202
158,0.035848998,0.060081545,0.011616445,0.06572924,-0.31514606,0.145066,0.03789074,-0.14954448,0.035131957,0.46143514,0.45460263,4.6683195e-05,0.0,-0.15691042,0.02462088,0.0,-0.09822235,0.00964763,0.0,0.02410034,0.0005808264
159,0.05559585,0.105205506,0.0059861937,0.052583393,-0.3780061,0.18540731,0.03031259,-0.046958394,0.005970805,0.40424025,0.75671494,0.12423841,0.0,0.12405297,0.01538914,0.0,-0.044455692,0.0019763086,0.0,0.024354346,0.0005931342
160,0.039187193,0.075992435,0.0023819504,0.042066712,-0.21056774,0.06382418,0.024250071,-0.23128942,0.06530043,0.35301104,0.03860256,0.098852694,0.0,-0.01964688,0.00038599985,0.0,0.0035710111,1.2752121e-05,0.0,-0.08214073,0.006747099
161,0.030902356,0.05181725,0.009987463,0.0991566,-0.2710506,0.13705337,-0.003127139,-0.095444515,0.0085224975,0.3824073,0.4817848,0.009875884,0.0,-0.10758661,0.011574878,0.0,-0.02831817,0.0008019188,0.0,-0.13261068,0.017585592
162,0.020015793,0.02683497,0.013196615,0.209654,-0.058507405,0.071910545,-0.044829484,-0.046808444,3.9162824e-06,0.40592432,0.31323966,0.008590446,0.0,-0.014629653,0.00021402673,0.0,-0.19842765,0.039373532,0.0,0.0015121475,2.28659e-06
163,0.041460432,0.08205683,0.000864035,0.16772321,-0.25387096,0.17774165,-0.035863586,-0.053844094,0.00032329868,0.42473793,0.16376752,0.068105556,0.0,-0.0211691,0.0004481308,0.0,-0.045762397,0.002094197,0.0,0.00705529,4.9777118e-05
164,0.029763637,0.056134045,0.0033932284,0.13417856,-0.21215248,0.119945206,-0.028690869,-0.07216032,0.0018895932,0.35601655,0.1402219,0.046567332,0.0,-0.0040269615,1.621642e-05,0.0,-0.022354266,0.0004997132,0.0,0.098304406,0.009663756
165,0.02614105,0.042845983,0.009436116,0.04025357,-0.24924158,0.08380744,-0.008607261,0.13620156,0.020969598,0.10680496,-0.047340803,0.023760917,0.0,0.108155854,0.011697689,0.0,-0.0035089431,1.2312682e-05,0.0,0.12883456,0.016598344
166,0.06299904,0.11775581,0.008242267,0.012076071,-0.35240993,0.13285005,-0.0025821782,-0.057044417,0.0029661355,0.03204149,0.49835816,0.21745123,0.0,0.07646708,0.0058472147,0.0,-0.12646133,0.015992466,0.0,-0.05373192,0.002887119
167,0.03932469,0.05269916,0.025950221,0.0036228213,-0.3704179,0.13990647,0.0,0.13175297,0.017358845,0.009612447,-0.019234918,0.0008321704,0.0,-0.23120558,0.05345602,0.0,-0.10943361,0.011975716,0.0,-0.11144023,0.012418924
168,0.13002019,0.23627754,0.023762817,0.0010868463,-0.4179568,0.1755976,0.0,0.31068817,0.09652714,0.002883734,0.6637225,0.43670788,0.0,-0.21328914,0.045492258,0.0,-0.14871022,0.02211473,0.0,0.0606751,0.0036814676
169,0.034894492,0.06661329,0.0031756957,0.0,-0.30810502,0.094928704,0.0,0.046206623,0.002135052,0.0,0.32058713,0.10277611,0.0,0.084636465,0.0071633314,0.0,-0.0031436104,9.882287e-06,0.0,-0.04851674,0.002353874
170,0.05048117,0.074626744,0.026335604,0.0,-0.40026158,0.16020933,0.0,0.16904563,0.028576424,0.0,0.18733522,0.035094485,0.0,-0.19974482,0.039897993,0.0,-0.19312915,0.03729887,0.0,-0.04254349,0.0018099485
171,0.053593706,0.104566306,0.0026211103,0.0,-0.12164843,0.01479834,0.0,-0.10094179,0.010189245,0.0,0.53731865,0.28871134,0.0,0.041178454,0.0016956651,0.0,-0.07845924,0.006155852,0.0,-0.003437113,1.1813746e-05
172,0.022387205,0.042780045,0.0019943605,0.025975272,-0.312891,0.11483037,-0.15654665,-0.07014438,0.0074653532,0.0,0.07774588,0.0060444213,0.0,-0.06805179,0.0046310467,0.0,0.0017069392,2.9136413e-06,0.0,-0.03673038,0.0013491208
173,0.023353817,0.04333648,0.0033711575,-0.0079066595,-0.23434864,0.05127597,-0.18714198,-0.26503208,0.006066867,0.0,0.26956746,0.072666615,0.0,-0.039746806,0.0015798085,0.0,-0.089450665,0.008001422,0.0,0.023070365,0.0005322418
174,0.006830305,0.012570319,0.0010902894,-0.0023719978,-0.13099995,0.01654515,-0.056142595,-0.17348245,0.01376864,0.0,0.08600678,0.007397167,0.0,-0.032982748,0.0010878617,0.0,0.04664702,0.0021759444,0.0,0.0026574954,7.062282e-06
175,0.041324276,0.0771639,0.005484663,0.0,-0.3970267,0.15763019,-0.016842779,-0.13243546,0.013361666,0.0,0.24596712,0.060499825,0.0,0.10764049,0.011586475,0.0,-0.062248543,0.0038748812,0.0,-0.031506065,0.0009926321
176,0.009560053,0.0129528465,0.0061672586,-0.033196233,-0.103853785,0.0049924897,0.043037318,-0.10210605,0.021066595,0.0,0.11313468,0.012799457,0.0,0.1309534,0.017148793,0.0,-0.030538619,0.0009326072,0.0,0.020503063,0.00042037558
177,0.03571899,0.07066848,0.0007694952,-0.18370594,-0.49595183,0.09749751,0.09808467,0.034896635,0.0039927284,0.0,0.33243826,0.1105152,0.0,0.028346844,0.00080354355,0.0,0.013120621,0.00017215071,0.0,0.036507417,0.0013327914
178,0.074293405,0.14593993,0.002646882,-0.3073786,-0.36042708,0.0028141425,0.08101971,-0.16138533,0.058760196,0.0,0.6133885,0.37624544,0.0,-0.0036360808,1.32210835e-05,0.0,-0.08483017,0.007196158,0.0,-0.027041953,0.0007312672
179,0.058085825,0.11443604,0.0017356103,-0.09221358,-0.32095313,0.052321788,0.024305912,0.10744754,0.006912531,0.0,0.53298575,0.2840738,0.0,0.01216764,0.00014805146,0.0,-0.019697081,0.00038797501,0.0,-0.06834328,0.0046708044
180,0.10450182,0.20600003,0.0030036287,-0.027664075,-0.39981785,0.13849844,0.007291774,-0.07105791,0.006138672,0.0,0.6880138,0.47336298,0.0,0.08891032,0.007905045,0.0,0.033010915,0.0010897205,0.0,0.004014991,1.6120155e-05
181,0.05539648,0.1071839,0.0036090491,-0.008299222,-0.40648794,0.15855426,0.0021875321,-0.0276331,0.0008892701,0.0,0.4026266,0.16210818,0.0,-0.09070623,0.00822762,0.0,-0.017069586,0.00029137076,0.0,-0.048043273,0.002308156
182,0.10350049,0.2067409,0.00026009697,-0.0024897666,-0.49200326,0.23962346,0.0,-0.28975186,0.08395614,0.0,0.5446495,0.29664305,0.0,-0.001960543,3.843729e-06,0.0,-0.011727676,0.00013753837,0.0,-0.025276646,0.0006389088
183,0.18551147,0.34694102,0.024081916,0.0,-0.45265824,0.20489947,0.0,-0.094524115,0.008934808,0.0,0.90938926,0.8269888,0.0,-0.24338679,0.05923713,0.0,0.01563707,0.00024451796,0.0,-0.112978324,0.012764102
184,0.11562986,0.23097585,0.0002838877,0.0,-0.5373041,0.2886957,0.0,-0.23891911,0.05708234,0.0,0.58919394,0.3471495,0.0,0.02908688,0.0008460466,0.0,-0.0013678428,1.8709939e-06,0.0,-0.0019353386,3.7455354e-06
185,0.1524965,0.3043189,0.00067410077,0.0,-0.44550446,0.19847423,0.0,-0.20483425,0.04195707,0.0,0.82007647,0.6725254,0.0,-0.02833485,0.00080286374,0.0,-0.027775636,0.00077148597,0.0,0.021164887,0.00044795242
186,0.042066384,0.019794682,0.064338095,0.0,0.005254552,2.7610315e-05,0.0,-0.17242518,0.029730443,0.0,0.17212203,0.029625993,0.0,-0.046311434,0.002144749,0.0,-0.43688026,0.19086437,0.0,-0.0022700299,5.1530355e-06
187,0.045319736,0.084394716,0.006244762,0.0,-0.23828307,0.056778822,0.0,-0.3032543,0.09196317,0.0,0.3231751,0.10444215,0.0,-0.103601255,0.01073322,0.0,-0.08727787,0.007617426,0.0,0.019586742,0.00038364046
188,0.05263706,0.09510377,0.010170353,0.0,-0.43132,0.18603696,0.0,-0.16010293,0.02563295,0.0,0.2713695,0.0736414,0.0,-0.020521589,0.0004211356,0.0,-0.17343369,0.030079246,0.0,0.003267508,1.0676608e-05
189,0.10508812,0.15019655,0.05997969,0.0,-0.48581365,0.2360149,0.0,-0.0040324777,1.6260878e-05,0.0,0.4632046,0.2145585,0.0,0.2819173,0.07947737,0.0,-0.23883004,0.05703979,0.0,0.20837922,0.0434219
190,0.08843753,0.17217524,0.004699803,0.0,-0.32192507,0.10363575,0.0,-0.039732233,0.0015786503,0.0,0.6413356,0.41131136,0.0,-0.08686635,0.0075457627,0.0,0.07949265,0.0063190814,0.0,0.015315518,0.00023456509
191,0.13180308,0.25061843,0.012987745,0.051961392,-0.4893123,0.29297724,0.030000035,-0.03936399,0.004811368,0.0,0.67384464,0.4540666,0.0,-0.17740268,0.03147171,0.0,0.032570563,0.0010608416,0.0,-0.08019156,0.0064306865
192,0.10680149,0.21100621,0.0025967732,0.015588418,-0.41701707,0.18714753,0.009000011,-0.105826035,0.013185021,0.0,0.65778875,0.43268603,0.0,-0.021054108,0.00044327546,0.0,-0.083378226,0.0069519286,0.0,-0.019877512,0.0003951155
193,0.026151469,0.04255056,0.009752376,0.0046765255,0.043868095,0.0015359792,0.002700003,-0.14380059,0.021462422,0.0,0.3235016,0.10465328,0.0,0.04661304,0.0021727756,0.0,-0.15546548,0.024169516,0.0,-0.053989224,0.0029148364
194,0.023010826,0.028308004,0.017713645,0.0014029576,0.112776816,0.012404136,0.0,-0.2666867,0.0711218,0.0,0.037390865,0.0013980768,0.0,-0.030657766,0.00093989866,0.0,-0.22834869,0.052143123,0.0,0.007610418,5.791846e-05
195,0.08667495,0.16115962,0.0121902665,0.0,-0.16903067,0.028571365,0.0,0.14418548,0.020789454,0.0,0.65887636,0.43411806,0.0,0.18255848,0.033327598,0.0,-0.028151006,0.0007924791,0.0,-0.049504768,0.002450722
196,0.070156015,0.13784643,0.0024655988,-0.02966329,-0.43921813,0.16773516,0.052155923,-0.0848631,0.018774213,0.0,0.47647658,0.22702993,0.0,0.073928095,0.005465363,0.0,-0.019725148,0.00038908146,0.0,0.039272785,0.0015423517
197,0.02133669,0.041056093,0.0016172914,-0.053730633,-0.10643332,0.002777573,0.09368626,0.15563136,0.0038371957,0.0,0.34139934,0.11655351,0.0,0.0059957933,3.5949535e-05,0.0,-0.011536909,0.00013310027,0.0,-0.06843116,0.004682824
198,0.027897744,0.050795157,0.0050003272,-0.01611919,-0.1882337,0.029623408,0.02810588,-0.28406084,0.09744806,0.0,0.15910375,0.025314003,0.0,0.020103086,0.00040413407,0.0,-0.07247572,0.0052527296,0.0,-0.09666498,0.009344119
199,0.02296155,0.040121224,0.005801875,-0.004835757,-0.21427977,0.043866795,0.008431763,-0.024005715,0.00105219,0.0,0.27467197,0.07544469,0.0,0.10342206,0.010696122,0.0,0.06628362,0.0043935184,0.0,0.048124675,0.0023159843
200,0.022948528,0.026749277,0.019147784,-0.033868607,0.22323462,0.06610207,0.058706935,0.028130654,0.000934909,0.0,-0.11493848,0.0132108545,0.0,0.039796967,0.0015837986,0.0,-0.20986725,0.044044264,0.0,0.108698145,0.011815286
201,0.025584685,0.048915952,0.0022534207,-0.057094883,-0.309323,0.06361903,0.09892707,0.12164096,0.0005159206,0.0,0.2874246,0.082612894,0.0,-0.008671613,7.519688e-05,0.0,-0.014754746,0.00021770253,0.0,-0.08041991,0.0064673624
202,0.092094846,0.17668526,0.007504424,-0.017128466,-0.39258224,0.14096554,0.029678121,-0.059988033,0.00804002,0.0,0.61729264,0.3810502,0.0,-0.09671377,0.009353553,0.0,-0.10270363,0.010548036,0.0,-0.05110464,0.0026116841
203,0.012266363,0.0016492823,0.022883445,-0.0051385397,0.0074422657,0.00015827667,0.008903436,-0.019878078,0.0008283756,0.0,0.06293802,0.0039611943,0.0,-0.1472399,0.021679586,0.0,-0.11800134,0.0139243165,0.0,-0.18178678,0.03304643
204,0.009778403,0.012085983,0.0074708224,-0.034110833,0.12680432,0.025893686,0.059084274,-0.038837627,0.009588699,0.0,-0.027848981,0.00077556574,0.0,0.12979557,0.01684689,0.0,-0.07454379,0.0055567767,0.0,0.0029665828,8.800614e-06
205,0.04359154,0.08324636,0.003936717,-0.0102332495,-0.3017933,0.085007265,0.017725281,-0.19486582,0.04519498,0.0,0.345741,0.11953684,0.0,0.03181477,0.0010121795,0.0,-0.083376065,0.006951568,0.0,-0.062019367,0.0038464018
206,0.008381152,0.011110987,0.005651316,-0.003069975,-0.12313619,0.0144158965,0.0053175846,0.03224962,0.0007253345,0.0,0.13487671,0.018191727,0.0,-0.12361088,0.015279649,0.0,-0.03583411,0.0012840836,0.0,0.019753896,0.0003902164
207,0.047030177,0.09217004,0.0018903123,-0.03245598,-0.43704876,0.16369532,0.05621559,-0.05952554,0.01339601,0.0,0.31530744,0.09941878,0.0,0.0040987097,1.679942e-05,0.0,-0.066170715,0.0043785637,0.0,-0.035715178,0.0012755739
208,0.03625543,0.068253405,0.0042574564,-0.009736794,-0.21677813,0.042866115,0.016864678,0.16271152,0.021271301,0.0,0.37499708,0.14062281,0.0,-0.028896198,0.00083499023,0.0,-0.102068305,0.010417939,0.0,-0.03897999,0.0015194395
209,0.052576687,0.07705403,0.028099338,-0.002921038,-0.065779686,0.0039512096,0.0050594034,0.047094606,0.0017669583,0.0,0.47480935,0.22544391,0.0,0.253284,0.064152785,0.0,-0.038832206,0.0015079402,0.0,-0.13651846,0.01863729
210,0.06048305,0.106928766,0.014037342,0.0,0.014156669,0.00020041129,0.001517821,-0.17421305,0.030881338,0.0,0.5382421,0.28970456,0.0,-0.07273759,0.005290757,0.0,-0.18674144,0.034872364,0.0,0.04414641,0.0019489056
211,0.040977295,0.07908291,0.0028716812,0.0,-0.36667195,0.13444832,0.0,0.03942047,0.0015539735,0.0,0.31819248,0.101246454,0.0,-0.04530327,0.0020523863,0.0,-0.069263905,0.0047974885,0.0,-0.042013913,0.001765169
212,0.014685909,0.02141512,0.007956697,0.05175121,-0.18241249,0.054832637,0.030364277,0.120014526,0.008037168,0.0,0.037088476,0.0013755551,0.0,0.07624943,0.0058139754,0.0,-0.1341711,0.018001884,0.0,0.007364217,5.4231696e-05
213,0.020596707,0.040067967,0.0011254476,0.093362495,-0.18897316,0.07971341,0.054291423,0.16079056,0.011342065,0.0,0.1707291,0.029148426,0.0,0.035609286,0.0012680213,0.0,-0.023354076,0.0005454129,0.0,0.039533637,0.0015629085
