Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.012013156,0.024023362,2.9531693e-06,0.0022904223,-0.060731143,0.0039717173,0.0,-0.0884103,0.007816382,0.30388215,0.05835825,0.060281985,0.0,-0.0025944845,6.73135e-06,0.0,0.0014552586,2.1177775e-06,0.0,-0.00010188905,1.03813775e-08
102,0.0066527664,0.013269774,3.5758792e-05,0.0018323378,-0.09888077,0.010143129,0.0,-0.09300223,0.008649414,0.3431042,0.19813257,0.021016777,0.0,-0.004328708,1.8737714e-05,0.0,0.009351749,8.7455206e-05,0.0,-0.0010408924,1.083457e-06
103,0.010913286,0.020876536,0.0009500373,0.0014658703,-0.074778154,0.0058131516,0.0,0.12096512,0.014632561,0.37448183,0.16909464,0.0421839,0.0,-0.021255147,0.00045178126,0.0,0.048960723,0.0023971524,0.0,-0.0010855729,1.1784684e-06
104,0.0076392875,0.011571895,0.0037066804,0.0011726962,-0.044763833,0.0021101646,0.0,-0.0032171905,1.0350314e-05,0.39958394,0.2190426,0.032595173,0.0,-0.020904226,0.00043698668,0.0,0.10335699,0.010682667,0.0,-0.0006221474,3.870674e-07
105,0.040889513,0.07729858,0.004480441,0.0,-0.24002826,0.057613567,0.0,-0.20331855,0.041338433,0.41966563,0.05505113,0.13294375,0.0,-0.009950943,9.902127e-05,0.0,0.115505874,0.013341607,0.0,-0.00083431305,6.9607825e-07
106,0.028073698,0.05610578,4.161459e-05,0.0,-0.012128219,0.0001470937,0.0,-0.03252256,0.0010577169,0.43573096,0.026936956,0.16711254,0.0,-0.0012740325,1.6231588e-06,0.0,0.011095608,0.0001231125,0.0,-0.00032877014,1.0808981e-07
107,0.010286983,0.020536048,3.7917973e-05,0.0,0.016535819,0.0002734333,0.0,-0.03385347,0.0011460575,0.44858325,0.20324948,0.060188655,0.0,-0.0015882576,2.5225622e-06,0.0,0.010532761,0.00011093905,0.0,-0.0005406549,2.923077e-07
108,0.013840574,0.027679259,1.8893701e-06,0.0,0.09786483,0.009577525,0.0,0.0052173957,2.7221218e-05,0.45886508,0.18787979,0.073433034,0.0,0.00029107463,8.472444e-08,0.0,0.0023517981,5.5309542e-06,0.0,-0.00022897954,5.2431627e-08
109,0.011000915,0.021977574,2.4258135e-05,0.0,0.105758004,0.011184756,0.0,-0.04435712,0.0019675542,0.43248665,0.20274678,0.05278041,0.0,-0.004482096,2.0089185e-05,0.0,0.00724761,5.2527852e-05,0.0,0.0003966884,1.573617e-07
110,0.02063407,0.041121405,0.00014673543,0.0,0.33820724,0.11438414,0.0,-0.08042903,0.0064688292,0.12974599,0.07963367,0.0025112447,0.0,-0.012454696,0.00015511946,0.0,0.016883083,0.0002850385,0.0,0.00021984056,4.832987e-08
111,0.032396484,0.06336836,0.0014246075,0.0,0.39757067,0.15806244,0.0,-0.06859635,0.004705459,0.20379527,0.038455695,0.027337175,0.0,-0.02593139,0.00067243696,0.0,0.060010064,0.0036012079,0.0,0.00042162428,1.7776703e-07
112,0.0068771434,0.013720642,3.364444e-05,0.0,0.13508958,0.018249193,0.0,-0.02021721,0.0004087356,0.2630347,0.11302137,0.022503998,0.0,-0.0041802307,1.7474329e-05,0.0,0.009134013,8.34302e-05,0.0,-0.00016969486,2.8796345e-08
113,0.015268027,0.030532867,3.1863067e-06,0.0,0.092290804,0.008517592,0.0,0.005416192,2.9335137e-05,0.31042624,0.022239365,0.083051674,0.0,-0.0018930432,3.5836124e-06,0.0,0.0024444442,5.9753074e-06,0.0,1.3329554e-08,1.7767702e-16
114,0.015757143,0.031497415,1.6870234e-05,0.0,0.07944657,0.0063117575,0.0,0.29283452,0.085752055,0.09312787,0.043848775,0.002428429,0.0,-0.0019197313,3.685368e-06,0.0,0.006847104,4.6882833e-05,0.0,-0.00020615736,4.2500858e-08
115,0.007039568,0.014013379,6.5758606e-05,-0.079985835,0.02463831,0.010946211,0.13856854,0.02687782,0.012474815,0.17450076,0.038048908,0.018619109,0.0,-0.010187257,0.00010378021,0.0,0.009667501,9.346057e-05,0.0,0.00018717581,3.5034784e-08
116,0.03043916,0.060757797,0.00012052223,-0.14398867,0.09821943,0.05866476,0.2494189,-0.027615353,0.076747976,0.2395991,0.023125865,0.046860654,0.0,-0.016174626,0.00026161852,0.0,0.009983417,9.966861e-05,0.0,0.00052875705,2.7958401e-07
117,0.042247746,0.08449057,4.9249034e-06,-0.19519094,-0.004453346,0.036380827,0.33809918,-0.044461407,0.1463526,0.26538226,-0.000584431,0.07073828,0.0,-0.0037817894,1.43019315e-05,0.0,-0.00051091425,2.6103336e-07,0.0,0.00046015723,2.1174468e-07
118,0.02937732,0.05875055,4.0928467e-06,-0.15615274,0.0020872802,0.025039904,0.27047935,-0.030803323,0.09077125,0.23791617,-0.0079303235,0.0604405,0.0,-0.002751973,7.5733556e-06,0.0,0.0021688994,4.7041244e-06,0.0,-3.2565207e-05,1.0604927e-09
119,0.019889789,0.03976682,1.27595995e-05,-0.1249222,0.0446693,0.028761277,0.21638347,0.0055231676,0.04446207,0.29033142,0.075675644,0.046077106,0.0,-0.0044270954,1.9599174e-05,0.0,0.0043200403,1.866275e-05,0.0,0.00012989528,1.6872786e-08
120,0.0135958195,0.027191192,4.4928052e-07,-0.09993776,-0.0040638447,0.009191807,0.17310677,-0.021100312,0.037716392,0.3322636,0.14607719,0.034665376,0.0,-0.00090318726,8.157472e-07,0.0,0.0007273406,5.290243e-07,0.0,-5.540735e-05,3.0699743e-09
121,0.009175907,0.018328458,2.3355145e-05,-0.079950206,0.036845207,0.013641168,0.13848543,-0.022386901,0.02587991,0.36463594,0.24028042,0.015464297,0.0,-0.004798151,2.3022254e-05,0.0,0.006858755,4.704252e-05,0.0,2.5785528e-05,6.648935e-10
122,0.0097806705,0.019558126,3.21467e-06,-0.016641688,-0.04983446,0.0011017602,0.13810767,-0.06587673,0.04160964,0.39170724,0.26536256,0.015962979,0.0,-0.0023523576,5.5335863e-06,0.0,0.0020273756,4.110252e-06,0.0,-1.310918e-05,1.718506e-10
123,0.030655297,0.061303604,6.986534e-06,0.05287635,0.042480722,0.00010806907,0.1950805,-0.047970742,0.059073906,0.41336426,0.06019455,0.12472884,0.0,-0.003989702,1.5917723e-05,0.0,0.002239881,5.0170675e-06,0.0,0.00015751494,2.4810955e-08
124,0.037657727,0.075300924,1.4517656e-05,0.019129692,0.0715175,0.002744482,0.19619842,-0.07216948,0.07202132,0.43068987,0.04192648,0.15113698,0.0,-0.0050872066,2.5879672e-05,0.0,0.00420128,1.7650753e-05,0.0,0.00015014654,2.2543984e-08
125,0.050196607,0.10038469,8.527822e-06,0.005065433,0.124968395,0.01437672,0.24385218,-0.067675434,0.09704945,0.4366326,0.0010548979,0.18972792,0.0,-0.00468151,2.1916536e-05,0.0,0.0019042771,3.6262713e-06,0.0,0.0002016371,4.0657522e-08
126,0.040076237,0.08008977,6.270075e-05,0.0040523466,0.024620146,0.00042303436,0.19508174,-0.07259557,0.07165114,0.4095203,-0.0005957261,0.16819514,0.0,-0.012524496,0.000156863,0.0,0.0055858158,3.1201336e-05,0.0,0.00019469328,3.7905473e-08
127,0.030066876,0.060114697,1.905362e-05,0.003241877,0.03345205,0.00091265445,0.1560654,-0.08114225,0.05626747,0.40317777,0.052230533,0.12316396,0.0,-0.0064587784,4.171582e-05,0.0,0.0039181523,1.5351918e-05,0.0,0.00030515785,9.3121315e-08
128,0.032636248,0.064450115,0.000822375,0.0025935017,-0.04735233,0.0024945862,0.124852315,-0.09756109,0.049467724,0.4225407,0.046524707,0.14138803,0.0,-0.039124563,0.0015307314,0.0,0.030600416,0.0009363854,0.0,8.996233e-05,8.09322e-09
129,0.029367825,0.05869923,3.6423065e-05,0.13932118,0.00018587708,0.019358631,0.09074815,-0.060184196,0.022780571,0.40381777,0.03781438,0.13395849,0.0,-0.00923101,8.5211555e-05,0.0,0.0048906133,2.3918097e-05,0.0,0.0003735603,1.395473e-07
130,0.02539259,0.050653756,0.00013142379,0.21473488,0.008180365,0.04266477,0.02230963,-0.062834665,0.0072495514,0.32305422,0.0036063492,0.102046944,0.0,-0.016197708,0.00026236573,0.0,0.011479851,0.00013178698,0.0,0.0003444595,1.1865234e-07
131,0.0023897353,0.0047523566,2.7114014e-05,0.06442046,0.0011247247,0.0040063504,0.0066928887,0.009540267,8.107565e-06,0.096916266,-0.0042895228,0.010242612,0.0,-0.0065526245,4.293689e-05,0.0,0.006194163,3.8367656e-05,0.0,0.00019363471,3.7494402e-08
132,0.0009489493,0.0018934547,4.4439757e-06,0.01932614,-0.025990844,0.002053629,0.0020078665,0.060270682,0.0033945555,0.02907488,0.044312317,0.0002321795,0.0,-0.002202543,4.8511956e-06,0.0,0.0029113516,8.475969e-06,0.0,6.9012865e-05,4.7627755e-09
133,0.00034031944,7.151263e-05,0.00060912623,0.0057978416,-0.005660191,0.00013128652,0.0,-0.0085305795,7.277079e-05,0.008722464,0.011959836,1.04805795e-05,0.0,-0.037779324,0.0014272773,0.0,0.019994028,0.00039976116,0.0,0.00058328017,3.4021576e-07
134,0.0018639466,0.0037163428,1.15500925e-05,0.0046382733,0.013277963,7.464424e-05,0.0,-0.01658253,0.0002749803,0.10697644,0.21089663,0.010799404,0.0,-0.0030787745,9.478853e-06,0.0,0.0050168782,2.5169067e-05,0.0,4.853861e-05,2.3559967e-09
135,0.0045934045,0.009161941,2.4868374e-05,0.083708175,0.007931173,0.005742154,-0.13817433,-0.053433128,0.0071810707,0.18557963,0.06490404,0.0145625975,0.0,-0.00862277,7.435217e-05,0.0,0.0003157258,9.968279e-08,0.0,0.0003915078,1.5327836e-07
136,0.0068849945,0.013645567,0.00012442203,0.06696654,0.014404997,0.0027627158,-0.11053946,-0.025632776,0.0072091445,0.23477657,0.05880829,0.030964838,0.0,-0.016435526,0.00027012653,0.0,0.010136602,0.00010275071,0.0,0.00062358374,3.8885668e-07
137,0.002640983,0.005235044,4.6922465e-05,0.020089963,0.028560132,7.174375e-05,-0.033161838,-0.056366444,0.00053845375,0.07043297,0.1932944,0.015094933,0.0,-0.008783569,7.7151075e-05,0.0,0.007970154,6.352336e-05,0.0,0.000304887,9.295609e-08
138,0.003505177,0.006985491,2.4862888e-05,0.006026989,-0.0014167577,5.5409364e-05,-0.009948552,0.06318751,0.0053488836,0.021129891,0.14583828,0.015552181,0.0,-0.006144784,3.775837e-05,0.0,0.0060645696,3.6779005e-05,0.0,0.00022646115,5.1284655e-08
139,0.0020485402,0.00407129,2.5790272e-05,0.004821591,0.077398166,0.0052673593,-0.0079588415,0.06947437,0.0059959027,0.11690239,0.08607045,0.0009506086,0.0,-0.0060949246,3.7148107e-05,0.0,0.006340742,4.020501e-05,0.0,0.00013301149,1.7692056e-08
140,0.005238125,0.01043328,4.2970296e-05,0.003857273,0.07073738,0.0044729486,-0.006367073,0.011057511,0.0003036161,0.19352038,0.030660704,0.026523275,0.0,-0.010768317,0.000115956645,0.0,0.003573209,1.2767823e-05,0.0,0.0004317636,1.864198e-07
141,0.014970389,0.02992663,1.4149896e-05,0.0011571818,0.28797692,0.082265556,-0.0019101219,0.08476056,0.007511807,0.058056116,0.056467924,2.5223533e-06,0.0,-0.004684178,2.1941525e-05,0.0,0.0045218226,2.044688e-05,0.0,0.0002475499,6.128096e-08
142,0.0376837,0.07534445,2.294914e-05,0.0,0.44520998,0.19821192,-0.0015280975,0.14022228,0.02009317,0.1250368,0.037126265,0.0077282633,0.0,-0.007401971,5.4789176e-05,0.0,0.0037189815,1.3830823e-05,0.0,0.00047687988,2.2741442e-07
143,0.013936748,0.027859725,1.3771988e-05,0.0,0.27337044,0.0747314,-0.001222478,0.089365736,0.008206224,0.20002793,0.17469922,0.0006415436,0.0,-0.004964774,2.4648982e-05,0.0,0.0040793773,1.664132e-05,0.0,0.00016019103,2.5661167e-08
144,0.005537607,0.011007205,6.800795e-05,0.0,0.09636347,0.009285918,0.0,0.008360665,6.990072e-05,0.19413641,0.040299498,0.023665793,0.0,-0.011951656,0.00014284208,0.0,0.007815501,6.108205e-05,0.0,0.00031574361,9.969403e-08
145,0.011021755,0.022015432,2.8075207e-05,0.0,0.0902015,0.00813631,0.0,0.017236803,0.00029710736,0.2553076,0.015280776,0.05761288,0.0,-0.0060791224,3.695573e-05,0.0,0.0068678036,4.7166726e-05,0.0,0.0003211908,1.0316353e-07
146,0.016802661,0.033376828,0.00022849446,0.0,-0.10594228,0.011223767,0.0,-0.13295424,0.01767683,0.30424455,0.03735528,0.07122988,0.0,-0.018789385,0.00035304096,0.0,0.018232267,0.00033241557,0.0,0.0001637786,2.682343e-08
147,0.02433305,0.04855251,0.00011358669,0.0,-0.14566574,0.021218507,0.0,-0.13880238,0.0192661,0.33674738,0.012443639,0.10517292,0.0,-0.012499269,0.00015623173,0.0,0.013578204,0.00018436763,0.0,0.00040088472,1.6070855e-07
148,0.019037938,0.03797968,9.61941e-05,0.0,0.019383743,0.00037572952,0.0,-0.060246184,0.0036296027,0.3693964,0.037833855,0.109933704,0.0,-0.011571628,0.00013390258,0.0,0.012436979,0.00015467846,0.0,3.534567e-05,1.2493164e-09
149,0.0258814,0.051643696,0.0001191026,0.0,0.038026556,0.001446019,0.0,-0.070380755,0.0049534505,0.3955156,0.010117598,0.14853162,0.0,-0.015355409,0.00023578858,0.0,0.011022681,0.000121499506,0.0,0.00014048413,1.9735792e-08
150,0.0037144658,0.007379874,4.9057864e-05,0.0,0.014583319,0.0002126732,0.0,-0.0075215064,5.657306e-05,0.41641095,0.5642973,0.021870377,0.0,-0.003755397,1.4103006e-05,0.0,0.0115080485,0.00013243518,0.0,-0.0007971268,6.3541114e-07
151,0.0027612017,0.005509067,1.3335943e-05,0.0,0.0074299723,5.5204488e-05,0.0,-0.04114178,0.001692646,0.43312722,0.5546976,0.01477935,0.0,-0.0032416629,1.0508378e-05,0.0,0.005408706,2.9254103e-05,0.0,-0.0004953222,2.453441e-07
152,0.0014777131,0.002944195,1.1230844e-05,0.0,0.019124523,0.00036574737,0.0,-0.029167265,0.00085072935,0.44650024,0.53377056,0.0076161087,0.0,-0.0036748901,1.3504818e-05,0.0,0.004489891,2.0159123e-05,0.0,0.00016909157,2.8591957e-08
153,0.01901751,0.03802889,6.1323776e-06,0.0,0.027263865,0.00074331835,0.0,-0.023304977,0.00054312195,0.45719868,0.12134121,0.112800226,0.0,-0.003378725,1.1415782e-05,0.0,0.0026377868,6.957919e-06,0.0,-0.00015307692,2.3432545e-08
154,0.021939104,0.0438724,5.8091823e-06,0.0,-0.021232873,0.0004508349,0.0,-0.017326105,0.00030019393,0.46575743,0.10400314,0.13086617,0.0,-0.0037495496,1.4059123e-05,0.0,-0.0018302612,3.3498561e-06,0.0,-0.00013626661,1.8568588e-08
155,0.024393417,0.048774872,1.1960838e-05,0.04327605,0.033763483,9.048891e-05,0.024872046,-0.025013544,0.0024885722,0.4726044,0.09346648,0.14374556,0.0,-0.005529704,3.0577627e-05,0.0,0.0022965055,5.2739374e-06,0.0,-0.00017592343,3.0949053e-08
156,0.03204792,0.06373074,0.00036509873,0.10270194,0.046563685,0.0031515036,0.059204277,-0.05649381,0.0133860465,0.478082,0.060164936,0.17465468,0.0,-0.03089055,0.0009542261,0.0,0.011876605,0.00014105375,0.0,-0.00012822959,1.6442826e-08
157,0.036715794,0.07342183,9.761155e-06,0.08216155,0.015491962,0.0044448343,0.047363423,-0.04296814,0.008159791,0.48246408,0.02676586,0.20766087,0.0,-0.0052958834,2.8046381e-05,0.0,0.0011082403,1.2281967e-06,0.0,-9.427022e-05,8.8868735e-09
158,0.025884211,0.051765364,3.0603642e-06,0.06572924,0.001401931,0.0041380026,0.03789074,-0.032925524,0.005014943,0.46143514,0.07914843,0.14614314,0.0,-0.003002982,9.0179e-06,0.0,-0.00015149266,2.2950024e-08,0.0,-0.0003744891,1.4024208e-07
159,0.0234718,0.046932045,1.1554078e-05,0.052583393,0.019434363,0.0010988582,0.03031259,-0.021039203,0.0026370066,0.40424025,0.03402374,0.13706027,0.0,-0.0052864575,2.7946633e-05,0.0,0.0025913455,6.7150713e-06,0.0,2.2933353e-05,5.259387e-10
160,0.020838186,0.041671265,5.103548e-06,0.042066712,0.10963803,0.004565882,0.024250071,-0.076005995,0.010051279,0.35301104,0.020751163,0.11039664,0.0,-0.0034884207,1.2169079e-05,0.0,-0.0017724447,3.1415602e-06,0.0,-2.3248722e-06,5.4050306e-12
161,0.0073125702,0.014604625,2.0515843e-05,0.0991566,-0.002354443,0.010304493,-0.003127139,-0.046857238,0.0019123215,0.3824073,0.20465168,0.031597063,0.0,-0.004056529,1.645543e-05,0.0,0.006714927,4.5090244e-05,0.0,-4.3113774e-05,1.8587976e-09
162,0.011242674,0.022480538,4.81064e-06,0.209654,0.03137955,0.03178178,-0.044829484,-0.035015196,9.6320255e-05,0.40592432,0.21734142,0.03556351,0.0,-0.0028976493,8.396371e-06,0.0,0.0024526715,6.0155976e-06,0.0,-0.00014124642,1.9950551e-08
163,0.027739154,0.05547501,3.2975013e-06,0.16772321,0.012134984,0.024207696,-0.035863586,-0.06309517,0.000741559,0.42473793,0.048605256,0.14147578,0.0,-0.0030955875,9.582662e-06,0.0,0.0005539879,3.0690262e-07,0.0,-5.4217322e-05,2.939518e-09
164,0.050540626,0.10099405,8.71966e-05,0.13417856,-0.11747977,0.06333191,-0.028690869,-0.34299833,0.09878917,0.35601655,-0.019298077,0.14086106,0.0,-0.0122233005,0.00014940908,0.0,0.010586405,0.000112071975,0.0,-0.00032974576,1.08732266e-07
165,0.0033850828,0.006763393,6.7725127e-06,0.04025357,-0.025353998,0.004304352,-0.008607261,-0.06355997,0.0030198004,0.10680496,-0.0070635006,0.012966027,0.0,-0.0042473795,1.8040233e-05,0.0,0.0015085638,2.2757647e-06,0.0,-3.925711e-05,1.5411207e-09
166,0.0015102411,0.0029627718,5.7710247e-05,0.012076071,-0.012781322,0.00061789004,-0.0025821782,-0.08084337,0.0061248136,0.03204149,-0.014279261,0.002145612,0.0,-0.012120498,0.00014690647,0.0,0.0051122103,2.6134694e-05,0.0,-0.0002993038,8.958276e-08
167,0.0004931989,0.00092107203,6.53258e-05,0.0036228213,0.028729081,0.0006303243,0.0,-0.04201056,0.0017648872,0.009612447,-0.009571001,0.00036800466,0.0,-0.011251801,0.00012660302,0.0,0.008323509,6.92808e-05,0.0,-0.00030590966,9.3580724e-08
168,0.0081794625,0.010547242,0.0058116843,0.0010868463,0.0824859,0.006625806,0.0,-0.14955014,0.022365244,0.002883734,-0.048600957,0.0026506733,0.0,-0.13159004,0.01731594,0.0,0.010893233,0.00011866253,0.0,0.0006723033,4.5199175e-07
169,0.0011006546,0.0020470964,0.00015421296,0.0,0.025610834,0.00065591483,0.0,-0.06732109,0.0045321295,0.0,-0.03087467,0.0009532452,0.0,-0.017443275,0.00030426786,0.0,0.012584107,0.00015835975,0.0,0.00010607985,1.12529355e-08
170,0.0005063769,0.0009879251,2.4828776e-05,0.0,0.010783657,0.000116287265,0.0,-0.04988751,0.0024887635,0.0,-0.018940024,0.0003587245,0.0,-0.008474346,7.1814546e-05,0.0,0.0016294364,2.6550629e-06,0.0,0.00012932043,1.6723773e-08
171,0.0007276574,0.0014314186,2.3896226e-05,0.0,0.0018100739,3.2763674e-06,0.0,-0.034539282,0.001192962,0.0,0.055659834,0.003098017,0.0,-0.007245094,5.249139e-05,0.0,0.004376374,1.915265e-05,0.0,-0.00021127667,4.463783e-08
172,0.0046357983,0.009264453,7.1439504e-06,0.025975272,0.020203426,3.33142e-05,-0.15654665,-0.018030025,0.019186858,0.0,0.0925915,0.008573187,0.0,-0.0037260738,1.3883626e-05,0.0,0.0027453173,7.536767e-06,0.0,-0.00010704316,1.1458238e-08
173,0.014554375,0.02909474,1.4010097e-05,-0.0079066595,0.032064795,0.0015977173,-0.18714198,0.007274773,0.037797876,0.0,0.2188347,0.047888625,0.0,-0.0030288447,9.1739e-06,0.0,0.0057307817,3.2841857e-05,0.0,-0.00012055403,1.4533275e-08
174,0.014950852,0.02987503,2.667256e-05,-0.0023719978,0.054698564,0.003257049,-0.056142595,-0.0847912,0.0008207425,0.0,0.2924847,0.0855473,0.0,-0.0060791625,3.6956215e-05,0.0,0.0065620784,4.3060874e-05,0.0,2.4345703e-05,5.9271327e-10
175,0.021899752,0.04379497,4.5351026e-06,0.0,0.07310368,0.0053441483,-0.016842779,-0.12921357,0.012627195,0.0,0.3367693,0.11341357,0.0,-0.002662543,7.089135e-06,0.0,0.002546627,6.4853093e-06,0.0,0.00017567724,3.086249e-08
176,0.03254186,0.0650801,3.615738e-06,-0.033196233,0.013529614,0.0021833049,0.043037318,-0.17879085,0.049207732,0.0,0.37927467,0.14384927,0.0,-0.0029374529,8.628629e-06,0.0,0.0014629066,2.1400958e-06,0.0,-0.0002801601,7.8489684e-08
177,0.011465128,0.02291599,1.4263587e-05,-0.18370594,0.0012490898,0.034208365,0.09808467,-0.06473376,0.026509842,0.0,0.089608945,0.008029763,0.0,-0.005366945,2.8804101e-05,0.0,0.0037193093,1.3833262e-05,0.0,0.00039166288,1.5339981e-07
178,0.017516615,0.035014696,1.853698e-05,-0.3073786,-0.0043845475,0.09180539,0.08101971,-0.019735351,0.010151582,0.0,0.055561837,0.0030871178,0.0,-0.0061469814,3.778538e-05,0.0,0.004220061,1.7808914e-05,0.0,0.00012903893,1.6651047e-08
179,0.010629526,0.02124077,1.8279992e-05,-0.09221358,0.0205075,0.012706041,0.024305912,-0.03260549,0.0032389075,0.0,0.21858034,0.047777362,0.0,-0.0046323314,2.1458494e-05,0.0,0.0057700556,3.329354e-05,0.0,-0.0002965469,8.7940066e-08
180,0.0013430002,0.00267174,1.4260592e-05,-0.027664075,0.05399576,0.006668328,0.007291774,-0.007046826,0.00020559544,0.0,0.03378308,0.0011412964,0.0,-0.005833266,3.402699e-05,0.0,0.0029530302,8.720387e-06,0.0,0.00018546061,3.4395637e-08
181,0.0008011055,0.0015828047,1.9406147e-05,-0.008299222,0.031336322,0.0015709766,0.0021875321,-0.042954482,0.0020378013,0.0,0.0337585,0.0011396363,0.0,-0.0060377736,3.645471e-05,0.0,0.0046616346,2.1730837e-05,0.0,0.00018137309,3.28962e-08
182,0.0023437615,0.0046811183,6.4050523e-06,-0.0024897666,0.036220163,0.0014984588,0.0,-0.11090638,0.012300225,0.0,0.01564195,0.0002446706,0.0,-0.0037121265,1.3779883e-05,0.0,0.0023209844,5.3869685e-06,0.0,0.00021978439,4.8305175e-08
183,0.0058960407,0.011264756,0.0005273247,0.0,0.08578771,0.0073595317,0.0,-0.04032451,0.001626066,0.0,0.15750769,0.024808671,0.0,-0.021555869,0.0004646555,0.0,0.033426173,0.0011173091,0.0,-9.711448e-05,9.431221e-09
184,0.0006572118,0.0012010161,0.00011340748,0.0,0.05006151,0.0025061546,0.0,-0.019417085,0.00037702319,0.0,0.026830405,0.0007198706,0.0,-0.012911484,0.0001667064,0.0,0.013158972,0.00017315855,0.0,0.0005978924,3.574753e-07
185,0.0007830243,0.0015542818,1.1766668e-05,0.0,0.053793177,0.0028937059,0.0,-0.019751474,0.00039012072,0.0,0.03713514,0.0013790185,0.0,-0.004405044,1.9404413e-05,0.0,0.003986703,1.5893802e-05,0.0,-4.227599e-05,1.7872595e-09
186,0.007014217,0.013969445,5.8988273e-05,0.0,0.20221865,0.040892385,0.0,-0.001400359,1.9610052e-06,0.0,0.03184323,0.0010139913,0.0,-0.012800471,0.00016385206,0.0,0.0036211498,1.3112726e-05,0.0,-5.896931e-06,3.477379e-11
187,0.012523244,0.02492577,0.000120717625,0.0,0.12195154,0.014872178,0.0,-0.02256222,0.0005090538,0.0,0.24371311,0.05939608,0.0,-0.014081839,0.00019829818,0.0,0.012797958,0.00016378773,0.0,-0.0002588069,6.698101e-08
188,0.0065724608,0.013130854,1.4066812e-05,0.0,0.093063906,0.00866089,0.0,0.003775455,1.4254061e-05,0.0,0.17526385,0.030717418,0.0,-0.0050826273,2.58331e-05,0.0,0.004040571,1.6326214e-05,0.0,-0.00020277876,4.1119225e-08
189,0.006532379,0.012325591,0.0007391672,0.0,0.12011888,0.014428545,0.0,-0.022379227,0.0005008298,0.0,0.14848366,0.022047399,0.0,-0.047053542,0.0022140357,0.0,-0.0018037651,3.2535684e-06,0.0,0.00046086236,2.1239411e-07
190,0.00044400294,0.00087647396,1.1531937e-05,0.0,0.0355632,0.0012647413,0.0,-0.0126736015,0.00016062017,0.0,0.034699574,0.0012040604,0.0,-0.00540126,2.9173612e-05,0.0,0.0023216493,5.390056e-06,0.0,-0.00017928064,3.214155e-08
191,0.032706287,0.065382704,2.9869125e-05,0.051961392,-0.26264462,0.09897694,0.030000035,0.28825837,0.066697374,0.0,0.17456746,0.030473799,0.0,-0.007669387,5.8819496e-05,0.0,0.0055466015,3.076479e-05,0.0,-0.00015197866,2.3097513e-08
192,0.0054634977,0.010895495,3.1498752e-05,0.015588418,-0.10661912,0.014934682,0.009000011,0.12676887,0.013869504,0.0,0.0623081,0.0038822992,0.0,-0.006191688,3.8337002e-05,0.0,0.00749355,5.615329e-05,0.0,7.721904e-05,5.96278e-09
193,0.007042781,0.014063251,2.2310449e-05,0.0046765255,0.049160168,0.0019787946,0.002700003,-0.0205416,0.00054017216,0.0,0.19917527,0.039670788,0.0,-0.007541653,5.6876528e-05,0.0,0.0031708293,1.0054158e-05,0.0,-2.5645131e-05,6.5767275e-10
194,0.011156339,0.022294834,1.7844432e-05,0.0014029576,-0.08452919,0.0073843347,0.0,0.13859397,0.01920829,0.0,0.20072837,0.04029188,0.0,-0.004363824,1.9042962e-05,0.0,0.0058651436,3.439991e-05,0.0,-0.00030070753,9.042502e-08
195,0.042596787,0.08510179,9.177343e-05,0.0,-0.09159744,0.00839009,0.0,0.406977,0.16563028,0.0,0.28510526,0.08128501,0.0,-0.008465271,7.166082e-05,0.0,0.0142697105,0.00020362464,0.0,-0.00018666766,3.4844817e-08
196,0.027772173,0.05552186,2.2489003e-05,-0.02966329,-0.057293743,0.0007634419,0.052155923,0.24193233,0.036015086,0.0,0.3602597,0.12978706,0.0,-0.0045335004,2.0552627e-05,0.0,0.006846035,4.6868194e-05,0.0,-0.00021491924,4.619028e-08
197,0.043923497,0.08757911,0.00026788563,-0.053730633,0.061967395,0.013386033,0.09368626,0.4178884,0.10510703,0.0,0.379795,0.14424425,0.0,-0.01800445,0.00032416018,0.0,0.021896545,0.0004794587,0.0,-0.00019496164,3.8010043e-08
198,0.046065394,0.09200892,0.00012186943,-0.01611919,0.10141699,0.013814754,0.02810588,0.31471825,0.082146645,0.0,0.42434108,0.18006535,0.0,-0.00823915,6.788359e-05,0.0,0.017251035,0.00029759822,0.0,-0.0003556254,1.2646943e-07
199,0.03348476,0.066943966,2.5550542e-05,-0.004835757,0.05410441,0.0034739436,0.008431763,0.08423659,0.005746372,0.0,0.4377346,0.19161159,0.0,-0.005431271,2.9498706e-05,0.0,0.006851906,4.6948615e-05,0.0,0.00045199558,2.0430001e-07
200,0.017985322,0.035960127,1.0516367e-05,-0.033868607,-0.0048883557,0.000839855,0.058706935,-0.07010606,0.01659279,0.0,0.3007453,0.09044774,0.0,-0.0055715754,3.104245e-05,0.0,0.00046257302,2.139738e-07,0.0,-0.0005409953,2.9267588e-07
201,0.024391457,0.04876696,1.5957665e-05,-0.057094883,0.013816744,0.0050284592,0.09892707,-0.07130954,0.028980507,0.0,0.33509985,0.11229191,0.0,-0.005601038,3.137163e-05,0.0,0.0039670113,1.573718e-05,0.0,-0.0008741769,7.641853e-07
