Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
103,0.14059429,0.26576078,0.015427809,0.0014658703,0.6501596,0.42080358,0.0,0.18738592,0.03511348,0.37448183,-0.20978288,0.34136525,0.0,-0.073297404,0.0053725094,0.0,0.20226441,0.040910892,0.0,-0.00016277705,2.649637e-08
104,0.027755616,0.05535343,0.00015780592,0.0011726962,0.10330579,0.010431168,0.0,0.022683773,0.00051455357,0.39958394,0.0057380795,0.15511456,0.0,-0.0068271067,4.6609384e-05,0.0,0.020658808,0.00042678634,0.0,-0.0001484341,2.2032683e-08
105,0.04170987,0.07850847,0.0049112723,0.0,0.1730767,0.029955545,0.0,-0.04574494,0.0020925996,0.41966563,-0.03141889,0.20347725,0.0,-0.03686944,0.0013593556,0.0,0.115648,0.01337446,0.0,-4.654986e-05,2.1668893e-09
106,0.07580648,0.13647346,0.015139495,0.0,0.23627931,0.055827912,0.0,-0.022955969,0.00052697654,0.43573096,-0.15846218,0.35306552,0.0,-0.08439884,0.007123165,0.0,0.19569154,0.03829518,0.0,-0.00037527794,1.4083354e-07
107,0.068185695,0.11610224,0.02026915,0.0,-0.012139767,0.00014737395,0.0,-0.21442612,0.045978557,0.44858325,-0.10112648,0.3021808,0.0,-0.111280575,0.012383366,0.0,0.22005427,0.048423883,0.0,-0.00045030462,2.0277426e-07
108,0.060885746,0.111460835,0.010310654,0.0,0.06453869,0.004165242,0.0,-0.07521351,0.0056570717,0.45886508,-0.11083676,0.3245602,0.0,-0.08086782,0.006539604,0.0,0.15617976,0.024392117,0.0,-0.0004899608,2.4006155e-07
109,0.05448856,0.090129554,0.018847572,0.0,0.15607393,0.024359072,0.0,-0.043967694,0.0019331581,0.43248665,-0.06157452,0.24409644,0.0,-0.11779271,0.013875123,0.0,0.20656103,0.04266746,0.0,-0.00035963207,1.2933523e-07
110,0.0031374565,0.006198717,7.619618e-05,0.0,0.021298245,0.0004536152,0.0,-0.008095883,6.554332e-05,0.12974599,0.2641967,0.018076992,0.0,-0.006362975,4.048745e-05,0.0,0.013714867,0.00018809758,0.0,-5.9077138e-05,3.4901082e-09
111,0.029042773,0.04184259,0.016242951,0.0,0.28444332,0.080908,0.0,0.0015815496,2.5012994e-06,0.20379527,-0.0074327514,0.044617273,0.0,-0.10381445,0.010777441,0.0,0.19481044,0.037951104,0.0,-0.00055476703,3.0776647e-07
112,0.0052432814,0.00472471,0.005761854,0.0,0.0943055,0.008893527,0.0,-0.038039356,0.0014469926,0.2630347,0.20111854,0.0038336106,0.0,-0.05710328,0.0032607845,0.0,0.1184254,0.014024575,0.0,-0.00044783743,2.0055836e-07
113,0.054524954,0.08702227,0.022027647,0.0,0.35489246,0.12594865,0.0,-0.17087469,0.029198159,0.31042624,-0.015027255,0.10591997,0.0,-0.11098278,0.012317178,0.0,0.23187353,0.053765334,0.0,-0.0006510273,4.2383655e-07
114,0.009417733,0.017540062,0.001295403,0.0,0.039953962,0.001596319,0.0,-0.035748415,0.0012779492,0.09312787,0.3161658,0.049745917,0.0,-0.026508719,0.00070271216,0.0,0.056422297,0.0031834757,0.0,-0.00014515204,2.1069114e-08
115,0.011777955,0.023482189,7.372362e-05,-0.079985835,0.009493023,0.008006466,0.13856854,-0.020099021,0.025175396,0.17450076,0.36754143,0.0372647,0.0,-0.005507693,3.0334684e-05,0.0,0.013811515,0.00019075794,0.0,-0.0002796786,7.8220125e-08
116,0.019918138,0.03974125,9.5019546e-05,-0.14398867,0.00085145235,0.020978661,0.2494189,-0.024691202,0.07513635,0.2395991,0.39161474,0.023108754,0.0,-0.0058826176,3.460519e-05,0.0,0.015824845,0.0002504257,0.0,-0.00016656844,2.7745045e-08
117,0.033208076,0.06600704,0.00040910786,-0.19519094,0.007121235,0.040930215,0.33809918,-0.03078527,0.13607574,0.26538226,0.41034842,0.021015186,0.0,-0.013637663,0.00018598585,0.0,0.03226888,0.0010412807,0.0,-0.00023889015,5.7068505e-08
118,0.050251443,0.100420915,8.197298e-05,-0.15615274,0.009518236,0.027446872,0.27047935,-0.21115647,0.23197305,0.23791617,0.44247133,0.04184281,0.0,-0.005642155,3.1833915e-05,0.0,0.014624531,0.00021387692,0.0,-0.00045619172,2.0811088e-07
119,0.017250968,0.034288626,0.00021331212,-0.1249222,0.0018060803,0.016060058,0.21638347,-0.045947194,0.06881737,0.29033142,0.42445242,0.017988443,0.0,-0.008384815,7.030513e-05,0.0,0.02386647,0.0005696084,0.0,-0.00015097973,2.2794879e-08
120,0.0108140195,0.021570193,5.7846468e-05,-0.09993776,-0.019489989,0.006471844,0.17310677,-0.0490236,0.049341902,0.3322636,0.42658663,0.008896836,0.0,-0.0023666783,5.6011663e-06,0.0,0.012956466,0.00016787,0.0,-0.00026122452,6.823825e-08
121,0.006608186,0.013178475,3.7896196e-05,-0.079950206,-0.011531681,0.0046810945,0.13848543,-0.035652176,0.030323906,0.36463594,0.43194437,0.0045304243,0.0,-0.0018916131,3.5782002e-06,0.0,0.010492763,0.000110098066,0.0,-0.00011101205,1.2323675e-08
122,0.0049398164,0.009855999,2.363508e-05,-0.016641688,-0.014138609,6.2654017e-06,0.13810767,-0.028117687,0.02763087,0.39170724,0.4356488,0.0019308605,0.0,-0.0013492572,1.820495e-06,0.0,0.008311335,6.907829e-05,0.0,-8.033207e-05,6.453242e-09
123,0.008765954,0.017511282,2.0623542e-05,0.05287635,-0.014711469,0.004568114,0.1950805,-0.021470085,0.04689416,0.41336426,0.44609916,0.0010715737,0.0,-0.0010447099,1.0914189e-06,0.0,0.0077959243,6.0776438e-05,0.0,-5.2621763e-05,2.7690499e-09
124,0.0082639335,0.016503287,2.4577748e-05,0.019129692,-0.011967137,0.0009670128,0.19619842,-0.023365244,0.048208203,0.43068987,0.4489832,0.0003346456,0.0,-0.0010581807,1.1197463e-06,0.0,0.008517984,7.255605e-05,0.0,-0.00023967738,5.7445245e-08
125,0.012100211,0.02418346,1.6961478e-05,0.005065433,-0.0052479804,0.00010636651,0.24385218,-0.025154315,0.072364494,0.4366326,0.44555014,7.952253e-05,0.0,-0.0019408594,3.7669352e-06,0.0,0.006861327,4.707781e-05,0.0,0.00019921927,3.9688317e-08
126,0.008300725,0.016583322,1.8130168e-05,0.0040523466,-0.004841417,7.909903e-05,0.19508174,-0.024554953,0.048240278,0.4095203,0.4473434,0.0014305877,0.0,-0.0019030586,3.621632e-06,0.0,0.0071243457,5.07563e-05,0.0,-0.00011210711,1.2568004e-08
127,0.0055843554,0.011144553,2.4157349e-05,0.003241877,-0.007297322,0.00011107472,0.1560654,-0.019912735,0.030968305,0.40317777,0.45169872,0.002354283,0.0,-0.00041105208,1.6896381e-07,0.0,0.008502729,7.22964e-05,0.0,-8.172187e-05,6.6784636e-09
128,0.00385778,0.0076957704,1.9789477e-05,0.0025935017,-0.011593789,0.00020127921,0.124852315,-0.021694168,0.021475872,0.4225407,0.46009278,0.0014101594,0.0,-0.0011850371,1.4043129e-06,0.0,0.0076120906,5.7943922e-05,0.0,-0.00014210236,2.0193081e-08
129,0.006670749,0.013317127,2.4372077e-05,0.13932118,-0.019897267,0.025350513,0.09074815,-0.017850399,0.011793646,0.40381777,0.456801,0.002807222,0.0,-7.412596e-05,5.4946576e-09,0.0,0.008549802,7.3099116e-05,0.0,-0.0001078115,1.162332e-08
130,0.011746489,0.0234783,1.4679942e-05,0.21473488,-0.010006949,0.05050889,0.02230963,-0.030258983,0.0027634592,0.32305422,0.45406014,0.017162548,0.0,-0.0013639649,1.8604002e-06,0.0,0.006493317,4.2163167e-05,0.0,-0.00012750976,1.6258738e-08
131,0.022826388,0.045610595,4.218001e-05,0.06442046,0.01234889,0.0027114486,0.0066928887,-0.016639374,0.0005443945,0.096916266,0.46239668,0.13357595,0.0,-0.0016149938,2.608205e-06,0.0,0.0111283865,0.00012384099,0.0,-0.0003014142,9.085052e-08
132,0.030715315,0.061409775,2.0856469e-05,0.01932614,0.0012129694,0.00032808693,0.0020078665,-0.01682027,0.00035449874,0.02907488,0.45749843,0.18354674,0.0,-0.0015559038,2.4208366e-06,0.0,0.0077552292,6.0143582e-05,0.0,-7.063037e-05,4.988649e-09
133,0.034433376,0.06883989,2.6857133e-05,0.0057978416,-0.0011620224,4.8439706e-05,0.0,-0.015269134,0.00023314646,0.008722464,0.4628569,0.20623809,0.0,0.00029861514,8.9171e-08,0.0,0.00897078,8.04749e-05,0.0,-8.5595704e-05,7.3266246e-09
134,0.021418551,0.04280894,2.8164324e-05,0.0046382733,-0.0032393187,6.205645e-05,0.0,-0.018958159,0.0003594118,0.10697644,0.46475482,0.12800536,0.0,-0.002195021,4.818117e-06,0.0,0.00892497,7.9655096e-05,0.0,-0.000140569,1.9759643e-08
135,0.017923117,0.03582422,2.2014603e-05,0.083708175,-0.015885502,0.0099189,-0.13817433,-0.022044577,0.013486118,0.18557963,0.47552383,0.08406764,0.0,-0.0011125058,1.2376692e-06,0.0,0.008047083,6.475555e-05,0.0,-0.00022492738,5.0592327e-08
136,0.011187497,0.022347042,2.7952292e-05,0.06696654,-0.011054635,0.006087304,-0.11053946,-0.021167375,0.007987369,0.23477657,0.464921,0.052966457,0.0,-0.0003999641,1.5997128e-07,0.0,0.009145955,8.364848e-05,0.0,-0.00022004097,4.8418027e-08
137,0.02685632,0.053603217,0.000109428656,0.020089963,-0.009626746,0.00088308286,-0.033161838,-0.02099806,0.00014795747,0.07043297,0.47015613,0.15977861,0.0,-0.004396877,1.9332525e-05,0.0,0.01757522,0.00030888832,0.0,-0.00025523145,6.51431e-08
138,0.032263517,0.06449997,2.7070404e-05,0.006026989,-0.011113271,0.0002937885,-0.009948552,-0.017300151,5.4046017e-05,0.021129891,0.46062058,0.19315206,0.0,-0.0019307385,3.727751e-06,0.0,0.008800285,7.7445016e-05,0.0,-0.00019608127,3.8447862e-08
139,0.020527966,0.04102723,2.8705324e-05,0.004821591,-0.015428275,0.00041005708,-0.0079588415,-0.021707594,0.0001890282,0.11690239,0.46687752,0.1224826,0.0,-0.00095141196,9.051847e-07,0.0,0.009230727,8.5206324e-05,0.0,-6.6762004e-05,4.4571653e-09
140,0.012321676,0.024610043,3.3309272e-05,0.003857273,-0.011741579,0.00024332416,-0.006367073,-0.020231888,0.0001922331,0.19352038,0.46443468,0.07339457,0.0,-7.836726e-05,6.1414274e-09,0.0,0.009993453,9.9869096e-05,0.0,-0.00022929028,5.257403e-08
141,0.027502364,0.05496511,3.9617204e-05,0.0011571818,-0.0032536238,1.9455207e-05,-0.0019101219,-0.01989194,0.00032334577,0.058056116,0.46370685,0.16455252,0.0,-0.0006950495,4.8309374e-07,0.0,0.010878997,0.000118352575,0.0,-0.00012625239,1.5939666e-08
142,0.019252514,0.038462996,4.20334e-05,0.0,-0.007119894,5.069289e-05,-0.0015280975,-0.015359573,0.00019130972,0.1250368,0.46436995,0.11514699,0.0,0.00039697665,1.5759046e-07,0.0,0.011221498,0.00012592203,0.0,-0.00014342414,2.0570484e-08
143,0.0118895015,0.023749538,2.9465229e-05,0.0,-0.006513551,4.2426345e-05,-0.001222478,-0.013636522,0.00015410848,0.20002793,0.4665839,0.07105208,0.0,-0.0011529805,1.3293641e-06,0.0,0.0093309,8.70657e-05,0.0,2.5069457e-05,6.284777e-10
144,0.0128782755,0.02570972,4.682939e-05,0.0,-0.0073853284,5.4543078e-05,0.0,-0.010107886,0.00010216936,0.19413641,0.4715755,0.07697245,0.0,0.00014205325,2.0179126e-08,0.0,0.011851464,0.00014045721,0.0,-0.00010383749,1.0782224e-08
145,0.007397788,0.014747637,4.7939917e-05,0.0,-0.005795434,3.3587057e-05,0.0,-0.009942081,9.884497e-05,0.2553076,0.46533257,0.04411048,0.0,8.203987e-05,6.7305406e-09,0.0,0.01199108,0.00014378599,0.0,-0.00016438277,2.7021695e-08
146,0.003629404,0.0072311107,2.7697139e-05,0.0,-0.012787253,0.00016351383,0.0,-0.009486672,8.999694e-05,0.30424455,0.45066798,0.02143982,0.0,-0.001807606,3.2674393e-06,0.0,0.008928893,7.9725134e-05,0.0,-0.00031439355,9.88433e-08
147,0.0023840892,0.0047132284,5.4950142e-05,0.0,-0.0027564317,7.5979156e-06,0.0,-0.012140583,0.00014739376,0.33674738,0.45500427,0.013984693,0.0,-0.0007744975,5.998464e-07,0.0,0.012815573,0.00016423891,0.0,-0.000108048815,1.1674547e-08
148,0.0012198325,0.002408889,3.077602e-05,0.0,0.0015050173,2.265077e-06,0.0,-0.017077416,0.00029163813,0.3693964,0.4526596,0.0069327634,0.0,-0.0010958055,1.2007898e-06,0.0,0.009545578,9.1118054e-05,0.0,-9.600367e-05,9.216705e-09
149,0.0006459885,0.0012524436,3.9533363e-05,0.0,-0.0090369135,8.166581e-05,0.0,-0.0055966713,3.132273e-05,0.3955156,0.45588398,0.0036443423,0.0,-5.1770454e-05,2.6801799e-09,0.0,0.010886412,0.00011851397,0.0,-0.0002888596,8.3439865e-08
150,0.003941538,0.0065948493,0.0012882267,0.0,0.12619305,0.015924685,0.0,0.0502082,0.0025208634,0.41641095,0.4530033,0.0013389989,0.0,-0.035839137,0.0012844438,0.0,0.050795052,0.0025801372,0.0,-0.00031469978,9.903595e-08
151,0.05979201,0.101899795,0.017684221,0.0,0.47789797,0.22838648,0.0,0.16743754,0.02803533,0.43312722,0.21114168,0.049277585,0.0,-0.16515341,0.02727565,0.0,0.16054998,0.025776297,0.0,-0.0008458131,7.153998e-07
152,0.07545253,0.135617,0.015288048,0.0,0.4066221,0.16534154,0.0,0.05330713,0.0028416503,0.44650024,-0.04203616,0.23866783,0.0,-0.10966836,0.012027149,0.0,0.18394604,0.03383615,0.0,-0.0009221234,8.5031155e-07
153,0.03869177,0.060375754,0.017007781,0.0,0.25291827,0.06396765,0.0,0.06483672,0.0042038,0.45719868,0.121109694,0.11295581,0.0,-0.12019363,0.014446509,0.0,0.19124955,0.03657639,0.0,-0.00066980836,4.4864325e-07
154,0.0033692932,0.0066671185,7.1467955e-05,0.0,0.040360883,0.0016290009,0.0,-0.0015490726,2.3996258e-06,0.46575743,0.33022162,0.018369954,0.0,-0.005544121,3.0737276e-05,0.0,0.013552075,0.00018365875,0.0,-8.8631e-05,7.855454e-09
155,0.0013861567,0.0027334762,3.883699e-05,0.04327605,0.03227748,0.00012096853,0.024872046,-0.004579738,0.0008674076,0.4726044,0.3876806,0.0072120526,0.0,-0.0037783496,1.4275925e-05,0.0,0.010110721,0.00010222668,0.0,-9.1457885e-05,8.364545e-09
156,0.0023759424,0.004677484,7.440072e-05,0.10270194,0.037275434,0.0042806277,0.059204277,-0.00919313,0.0046782047,0.478082,0.40685266,0.0050736186,0.0,-0.0067206495,4.516713e-05,0.0,0.013342031,0.0001780098,0.0,-0.0001588187,2.5223379e-08
157,0.0009425582,0.0018256102,5.95062e-05,0.08216155,0.0695067,0.00016014537,0.047363423,-0.0040216893,0.0026404297,0.48246408,0.43073153,0.0026762558,0.0,-0.0053821644,2.8967694e-05,0.0,0.012228935,0.00014954685,0.0,-6.375575e-05,4.064796e-09
158,0.00078945654,0.001508242,7.067105e-05,0.06572924,0.03654498,0.000851721,0.03789074,-0.009134676,0.0022113898,0.46143514,0.42320406,0.0014616151,0.0,-0.006148556,3.7804737e-05,0.0,0.013196653,0.00017415165,0.0,-0.00023823831,5.6757493e-08
159,0.00072171376,0.0008490516,0.000594376,0.052583393,0.05187971,4.9516734e-07,0.03031259,-0.014185689,0.0019800968,0.40424025,0.42804283,0.00056656275,0.0,-0.026252627,0.0006892004,0.0,0.03307429,0.0010939087,0.0,-0.00013765518,1.8948949e-08
160,0.0011841976,0.0023323325,3.60626e-05,0.042066712,0.026733324,0.00023511279,0.024250071,-0.012566175,0.001355436,0.35301104,0.4265396,0.0054064486,0.0,-0.004013806,1.611064e-05,0.0,0.009595672,9.2076916e-05,0.0,-1.570338e-05,2.465961e-10
161,0.016174113,0.03232893,1.929787e-05,0.0991566,0.16341656,0.0041293427,-0.003127139,-0.09838171,0.0090734335,0.3824073,0.09295264,0.08378401,0.0,-0.0018452741,3.4050365e-06,0.0,0.0073809624,5.4478605e-05,0.0,-9.9837314e-05,9.967489e-09
162,0.029076615,0.058117718,3.5513607e-05,0.209654,0.027004942,0.03336068,-0.044829484,-0.022187307,0.00051266816,0.40592432,0.031117983,0.1404798,0.0,-0.0031630795,1.0005072e-05,0.0,0.009823928,9.650955e-05,0.0,-0.00016183799,2.6191534e-08
163,0.005775862,0.011524793,2.693154e-05,0.16772321,0.068176754,0.009909497,-0.035863586,-0.012198027,0.0005600587,0.42473793,0.26948065,0.024104824,0.0,-0.0020645733,4.262463e-06,0.0,0.008738488,7.6361175e-05,0.0,-0.0004135041,1.7098564e-07
164,0.0038747925,0.007736394,1.3190574e-05,0.13417856,0.04155922,0.008578343,-0.028690869,-0.013348788,0.00023537946,0.35601655,0.23603547,0.01439546,0.0,-0.0026440911,6.991218e-06,0.0,0.0056991763,3.248061e-05,0.0,-0.00031606294,9.9895786e-08
165,0.0006073938,0.0011972045,1.7583106e-05,0.04025357,0.023952797,0.00026571515,-0.008607261,-0.009508867,8.1289323e-07,0.10680496,0.049141407,0.0033250854,0.0,-0.0010742268,1.1539632e-06,0.0,0.007179804,5.154959e-05,0.0,-0.00021393129,4.5766594e-08
166,0.0034690164,0.0069109406,2.7091824e-05,0.012076071,0.13982958,0.016320959,-0.0025821782,0.06379642,0.0044061188,0.03204149,0.0344382,5.74422e-06,0.0,-0.0010975092,1.2045264e-06,0.0,0.008942919,7.99758e-05,0.0,-0.00030845843,9.51466e-08
167,0.012313336,0.024604967,2.1706983e-05,0.0036228213,0.025629118,0.00048427712,0.0,-0.006894123,4.752893e-05,0.009612447,0.28032094,0.07328309,0.0,-0.00037802593,1.429036e-07,0.0,0.00805982,6.49607e-05,0.0,-0.00013166948,1.7336854e-08
168,0.017138202,0.03415413,0.0001222717,0.0010868463,0.036545053,0.0012572844,0.0,-0.0075514093,5.7023783e-05,0.002883734,0.3209216,0.101148084,0.0,-0.010076437,0.000101534584,0.0,0.016286794,0.00026525967,0.0,0.00014431705,2.0827411e-08
169,0.03184071,0.05906117,0.004620255,0.0,0.058252923,0.003393403,0.0,-0.017787494,0.00031639493,0.0,0.41650176,0.17347372,0.0,-0.06910722,0.0047758077,0.0,0.09531464,0.00908488,0.0,-0.00027726666,7.68768e-08
170,0.0009372439,0.0018177718,5.6715933e-05,0.0,-0.0013895482,1.930844e-06,0.0,-0.014679402,0.00021548485,0.0,0.07235952,0.0052358997,0.0,-0.0048180497,2.3213603e-05,0.0,0.012121238,0.0001469244,0.0,-9.893658e-05,9.7884465e-09
171,0.017683713,0.035340127,2.7302713e-05,0.0,0.004709929,2.2183433e-05,0.0,-0.014386244,0.00020696402,0.0,0.32525563,0.105791226,0.0,-0.0045732283,2.0914416e-05,0.0,0.007809736,6.0991973e-05,0.0,4.1895022e-05,1.7551929e-09
172,0.01828779,0.036545318,3.0261805e-05,0.025975272,0.0053483844,0.0004254685,-0.15654665,-0.018369582,0.019092903,0.0,0.3001959,0.09011758,0.0,-0.003239617,1.0495119e-05,0.0,0.00895991,8.0279984e-05,0.0,-0.00010155211,1.03128315e-08
173,0.020243352,0.040443968,4.273115e-05,-0.0079066595,0.102487355,0.012186838,-0.18714198,0.0028199553,0.03608554,0.0,0.27029526,0.07305953,0.0,-0.002912795,8.484374e-06,0.0,0.010927357,0.00011940712,0.0,-0.00054950226,3.0195272e-07
174,0.0016288776,0.0032382093,1.9545974e-05,-0.0023719978,0.0068140626,8.4383704e-05,-0.056142595,-0.012832198,0.0018757904,0.0,0.08805937,0.007754453,0.0,-0.001679139,2.8195077e-06,0.0,0.0074709356,5.581488e-05,0.0,-5.9509242e-05,3.5413499e-09
175,0.00023780762,0.0004543061,2.1309119e-05,0.0,0.012080088,0.00014592853,-0.016842779,-0.016729917,1.27376945e-08,0.0,0.034885198,0.001216977,0.0,-0.0009004467,8.108043e-07,0.0,0.007944381,6.3113184e-05,0.0,-5.802847e-05,3.367303e-09
176,0.010034753,0.020047134,2.2372624e-05,-0.033196233,0.01782316,0.0026029784,0.043037318,-0.013235275,0.0031666046,0.0,0.23317765,0.054371815,0.0,-0.0011712217,1.3717603e-06,0.0,0.008107064,6.572449e-05,0.0,-0.00014706032,2.1626736e-08
177,0.030464647,0.060899835,2.9462128e-05,-0.18370594,0.01793401,0.04065867,0.09808467,-0.010588363,0.011809829,0.0,0.3608753,0.130231,0.0,-0.0027441552,7.530388e-06,0.0,0.008989962,8.0819416e-05,0.0,-0.0001912418,3.6573425e-08
178,0.04188628,0.08374844,2.4117488e-05,-0.3073786,0.0070934445,0.09889265,0.08101971,-0.009098101,0.00812122,0.0,0.37977815,0.14423144,0.0,-0.0008983287,8.069945e-07,0.0,0.008457003,7.15209e-05,0.0,-0.00015676089,2.4573975e-08
179,0.028827881,0.057632018,2.373909e-05,-0.09221358,0.02493915,0.013724762,0.024305912,-0.012369357,0.0013450752,0.0,0.39727348,0.15782622,0.0,-0.0018220282,3.3197866e-06,0.0,0.008239217,6.78847e-05,0.0,-0.00011307205,1.2785288e-08
180,0.0012306402,0.0024492638,1.2016731e-05,-0.027664075,0.00017005205,0.0007747386,0.007291774,-0.00797141,0.00023296475,0.0,0.07962467,0.006340088,0.0,0.00021441739,4.597482e-08,0.0,0.0059953723,3.594449e-05,0.0,-0.00024439377,5.9728315e-08
181,0.00014813192,0.00028396727,1.2296576e-05,-0.008299222,-0.004710689,1.2877569e-05,0.0021875321,-0.010437008,0.00015937902,0.0,0.026070006,0.0006796452,0.0,-0.0019529072,3.8138464e-06,0.0,0.005749764,3.3059787e-05,0.0,-0.00012686034,1.6093546e-08
182,6.0242528e-05,0.00010382207,1.6662983e-05,-0.0024897666,-0.002337277,2.3253088e-08,0.0,-0.012206934,0.00014900925,0.0,0.012744948,0.0001624337,0.0,-0.0011432421,1.3070025e-06,0.0,0.0069721565,4.8610967e-05,0.0,-0.00026642377,7.098163e-08
183,0.006055562,0.012076426,3.4698776e-05,0.0,0.0005519539,3.0465313e-07,0.0,-0.010267019,0.00010541169,0.0,0.190062,0.036123563,0.0,-0.0004776597,2.2815878e-07,0.0,0.0101843625,0.00010372124,0.0,-0.00038331174,1.4692789e-07
184,0.0101632625,0.0203128,1.3727157e-05,0.0,0.0039738715,1.5791655e-05,0.0,-0.015053425,0.00022660561,0.0,0.24636558,0.060696,0.0,-0.0018025051,3.2490248e-06,0.0,0.0061585344,3.7927548e-05,0.0,-7.001395e-05,4.901953e-09
185,0.016427351,0.03280997,4.4735265e-05,0.0,0.010398388,0.00010812647,0.0,-0.013249237,0.00017554229,0.0,0.313283,0.09814624,0.0,-0.00053673616,2.8808572e-07,0.0,0.011570673,0.00013388049,0.0,-0.00019293756,3.72249e-08
186,0.0016114764,0.003178889,4.406362e-05,0.0,0.005262062,2.7689295e-05,0.0,-0.015176941,0.00023033953,0.0,0.09632569,0.009278638,0.0,-0.002244555,5.0380268e-06,0.0,0.011268614,0.00012698166,0.0,-0.00041372332,1.7116699e-07
187,0.00022802402,0.0004293392,2.670881e-05,0.0,0.006864831,4.71259e-05,0.0,-0.01748512,0.0003057294,0.0,0.030580424,0.0009351623,0.0,-0.0013286502,1.7653113e-06,0.0,0.0088378675,7.81079e-05,0.0,-0.0005032068,2.5321708e-07
188,8.494699e-05,0.000119041564,5.085241e-05,0.0,0.0046499074,2.1621638e-05,0.0,-0.016841616,0.00028364005,0.0,0.007201597,5.1863e-05,0.0,-0.0031937407,1.0199979e-05,0.0,0.011928879,0.00014229814,0.0,0.00024312211,5.910836e-08
189,0.00013475817,0.00023768209,3.1834228e-05,0.0,0.0065094978,4.2373562e-05,0.0,-0.01563809,0.00024454988,0.0,0.020642743,0.00042612283,0.0,-0.0017861293,3.190258e-06,0.0,0.0096057,9.2269474e-05,0.0,-0.00020724777,4.2951637e-08
190,0.000103461694,0.00017317517,3.374821e-05,0.0,0.0104602575,0.000109416986,0.0,-0.018554118,0.00034425527,0.0,0.008115001,6.5853244e-05,0.0,-0.0015224564,2.3178736e-06,0.0,0.009943688,9.887694e-05,0.0,-0.00022320691,4.9821324e-08
191,0.0005484548,0.0010652718,3.163783e-05,0.051961392,0.020895138,0.0009651121,0.030000035,-0.01575207,0.002093255,0.0,0.011723839,0.0001374484,0.0,-0.0034672434,1.20217765e-05,0.0,0.009099679,8.280416e-05,0.0,-0.0002958973,8.7555215e-08
192,0.014334097,0.028618293,4.990022e-05,0.015588418,0.25043187,0.055151444,0.009000011,0.18399395,0.030622877,0.0,0.008975543,8.056037e-05,0.0,-0.0048214975,2.3246837e-05,0.0,0.011243877,0.00012642477,0.0,-0.00017049137,2.9067309e-08
193,0.008830332,0.01763669,2.3974239e-05,0.0046765255,0.03229083,0.0007625499,0.002700003,0.0075208284,2.3240358e-05,0.0,0.22830743,0.05212428,0.0,-0.001244004,1.5475459e-06,0.0,0.008382827,7.027179e-05,0.0,-0.00032153554,1.03385105e-07
194,0.010636273,0.021228293,4.4253105e-05,0.0014029576,0.020037621,0.0003472507,0.0,0.010670152,0.00011385213,0.0,0.2514434,0.06322378,0.0,-0.00023565962,5.553546e-08,0.0,0.01151746,0.0001326519,0.0,-0.00022779914,5.189245e-08
195,0.020230269,0.040435933,2.4603893e-05,0.0,0.023527503,0.0005535434,0.0,-0.0006900765,4.7620557e-07,0.0,0.34749645,0.12075378,0.0,-0.0008444575,7.131084e-07,0.0,0.008545965,7.3033516e-05,0.0,-0.0002550506,6.505081e-08
196,0.02349929,0.04697533,2.3247632e-05,-0.02966329,0.015195742,0.002012333,0.052155923,-0.0016353801,0.0028935042,0.0,0.3688091,0.13602015,0.0,-0.0017423594,3.0358162e-06,0.0,0.008163771,6.664715e-05,0.0,-0.00024480946,5.993167e-08
197,0.030457808,0.06089531,2.0308684e-05,-0.053730633,0.023314163,0.0059359013,0.09368626,-0.010049321,0.010761071,0.0,0.40741742,0.16598895,0.0,-0.0013510232,1.8252637e-06,0.0,0.007684717,5.9054873e-05,0.0,-0.00021427829,4.5915186e-08
198,0.0038457492,0.0076658516,2.564676e-05,-0.01611919,0.0058821887,0.00048406064,0.02810588,-0.015921108,0.0019383755,0.0,0.14344029,0.020575117,0.0,-0.0015525679,2.4104672e-06,0.0,0.008632509,7.452021e-05,0.0,-9.797947e-05,9.599977e-09
199,0.001630445,0.003232468,2.8421971e-05,-0.004835757,0.006857738,0.00013673781,0.008431763,-0.016115561,0.0006025711,0.0,0.094647214,0.008958095,0.0,-0.0009114281,8.3070125e-07,0.0,0.00918559,8.437506e-05,0.0,-0.00024525067,6.014789e-08
200,0.11095459,0.22185867,5.0529718e-05,-0.033868607,0.6089186,0.4131754,0.058706935,-0.4341175,0.24287592,0.0,0.09759416,0.009524619,0.0,-0.0012769761,1.630668e-06,0.0,0.012244937,0.00014993848,0.0,-0.00014139726,1.9993186e-08
201,0.006091979,0.012168289,1.566831e-05,-0.057094883,0.05452708,0.0124594625,0.09892707,-0.054620855,0.023576966,0.0,0.021643497,0.00046844097,0.0,-0.0009824269,9.651627e-07,0.0,0.0067840107,4.60228e-05,0.0,-0.00013027951,1.6972752e-08
202,0.0027441764,0.0054747383,1.3614747e-05,-0.017128466,0.10442892,0.014776198,0.029678121,0.05742173,0.0007697078,0.0,0.029636264,0.00087830814,0.0,-0.001008767,1.017611e-06,0.0,0.00630771,3.9787206e-05,0.0,-0.00019856126,3.9426574e-08
