Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.0064043347,0.009676828,0.0031318415,0.0,0.0043883994,1.925805e-05,0.0,-0.13801885,0.019049201,0.41966563,0.3198557,0.009962025,0.0,0.043731764,0.0019124672,0.0,0.07653363,0.0058573964,0.0,0.040319487,0.001625661
106,0.020255577,0.03852931,0.0019818426,0.0,-0.31242716,0.097610734,0.0,0.12112543,0.014671369,0.43573096,0.37823462,0.003305829,0.0,-0.06550093,0.0042903717,0.0,-0.040561527,0.0016452374,0.0,0.003149312,9.918166e-06
107,0.06917041,0.13724415,0.0010966685,0.0,-0.5353428,0.28659192,0.0,-0.10823921,0.011715727,0.44858325,0.11179724,0.11342481,0.0,0.022597924,0.00051066617,0.0,-0.048330966,0.0023358823,0.0,-0.02105842,0.00044345704
108,0.042961825,0.073199,0.012724645,0.0,-0.42714536,0.18245316,0.0,-0.14618012,0.021368628,0.45886508,0.33326563,0.01577522,0.0,-0.14718919,0.021664657,0.0,-0.09408683,0.008852332,0.0,-0.087503985,0.0076569472
109,0.046384975,0.086820506,0.0059494427,0.0,-0.35265407,0.12436489,0.0,-0.10316528,0.010643074,0.43248665,0.078292415,0.12545355,0.0,-0.04045911,0.0016369397,0.0,-0.11888,0.014132455,0.0,-0.04559533,0.002078934
110,0.03875517,0.076620586,0.00088974874,0.0,-0.36721268,0.13484515,0.0,-0.09824539,0.009652156,0.12974599,0.42191795,0.08536445,0.0,-0.0012602806,1.5883072e-06,0.0,-0.031395715,0.0009856909,0.0,-0.04101179,0.001681967
111,0.060101967,0.117586575,0.002617362,0.0,-0.17167222,0.029471353,0.0,-0.3353017,0.11242723,0.20379527,0.66299146,0.21086116,0.0,-0.03420981,0.0011703111,0.0,-0.030876305,0.0009533462,0.0,-0.07568638,0.0057284283
112,0.012507497,0.008422333,0.01659266,0.0,0.067787044,0.004595083,0.0,-0.0064578857,4.1704287e-05,0.2630347,0.4066669,0.02063021,0.0,0.15918753,0.025340669,0.0,-0.13485889,0.018186921,0.0,0.07905945,0.006250397
113,0.011426825,0.022141946,0.000711705,0.0,-0.25378764,0.06440817,0.0,-0.027580809,0.000760701,0.31042624,0.34587997,0.0012569674,0.0,-0.014144428,0.00020006485,0.0,-0.03825683,0.0014635852,0.0,-0.021713246,0.00047146503
114,0.02343983,0.03738997,0.009489689,0.0,-0.14648804,0.021458747,0.0,-0.06492895,0.0042157685,0.09312787,0.38722888,0.0864954,0.0,-0.07364109,0.0054230103,0.0,-0.0049017873,2.4027519e-05,0.0,-0.15173012,0.02302203
115,0.022344619,0.029913813,0.014775424,-0.079985835,-0.22695951,0.02160126,0.13856854,-0.0932794,0.05375347,0.17450076,0.2944454,0.014386714,0.0,-0.13908258,0.019343965,0.0,-0.07446815,0.0055455053,0.0,-0.13941593,0.019436803
116,0.050048392,0.09768334,0.0024134398,-0.14398867,-0.23374334,0.008055901,0.2494189,-0.14100832,0.15243343,0.2395991,-0.12448977,0.1325607,0.0,0.026497163,0.00070209964,0.0,-0.07287567,0.0053108633,0.0,0.035033643,0.0012273561
117,0.025346562,0.039714225,0.010978905,-0.19519094,-0.30397898,0.011834838,0.33809918,0.01990468,0.10124774,0.26538226,0.18753566,0.006060093,0.0,-0.12489582,0.015598966,0.0,-0.12771492,0.0163111,0.0,-0.032041337,0.0010266473
118,0.014461596,0.023675442,0.005247747,-0.15615274,-0.21242112,0.0031661305,0.27047935,0.018391024,0.06354853,0.23791617,0.1722529,0.004311666,0.0,-0.071339086,0.0050892653,0.0,-0.100645795,0.010129577,0.0,-0.02289974,0.00052439806
119,0.02946613,0.055223305,0.0037089542,-0.1249222,-0.283479,0.02514026,0.21638347,-0.094176,0.09644719,0.29033142,0.0803732,0.044082455,0.0,-0.061234653,0.0037496828,0.0,-0.05460467,0.0029816697,0.0,-0.06629864,0.0043955096
120,0.025755586,0.050164077,0.001347094,-0.09993776,-0.2659131,0.02754781,0.17310677,-0.14191845,0.099240884,0.3322636,0.17830405,0.023703542,0.0,-0.049720697,0.0024721478,0.0,0.00086518377,7.4854296e-07,0.0,-0.03960285,0.0015683857
121,0.013517701,0.024391035,0.0026443668,-0.079950206,-0.24974367,0.028829819,0.13848543,0.014051437,0.015483819,0.36463594,0.19475521,0.028859463,0.0,-0.062350884,0.0038876329,0.0,-0.05875843,0.0034525532,0.0,-0.024349838,0.00059291464
122,0.055053283,0.108795054,0.0013115039,-0.016641688,-0.2593171,0.058891352,0.13810767,-0.23864985,0.14194621,0.39170724,0.037380278,0.1255476,0.0,-0.05808998,0.0033744457,0.0,-0.015132938,0.0002290058,0.0,0.01819507,0.00033106058
123,0.038773872,0.07116606,0.0063816817,0.05287635,-0.31892496,0.13823622,0.1950805,-0.07393961,0.07237182,0.41336426,0.46712437,0.0028901496,0.0,-0.08483641,0.007197216,0.0,-0.02977973,0.00088683236,0.0,-0.10517128,0.011060998
124,0.054464415,0.106372565,0.0025562642,0.019129692,-0.42417052,0.19651508,0.19619842,-0.13184214,0.1076106,0.43068987,0.30824792,0.01499203,0.0,0.02480365,0.00061522104,0.0,-0.0215195,0.00046308892,0.0,-0.08118179,0.0065904823
125,0.054063484,0.105665036,0.00246193,0.005065433,-0.33466637,0.115417704,0.24385218,-0.11293787,0.12729914,0.4366326,0.16409221,0.074278265,0.0,0.01949925,0.00038022074,0.0,-0.025305,0.000640343,0.0,-0.07978237,0.006365226
126,0.016658107,0.03130892,0.0020072947,0.0040523466,-0.24370149,0.06138196,0.19508174,0.03650111,0.025147816,0.4095203,0.49552602,0.0073969834,0.0,-0.02886377,0.0008331173,0.0,0.017039724,0.00029035218,0.0,-0.069988675,0.0048984145
127,0.03248423,0.061889995,0.0030784637,0.003241877,-0.31777638,0.10305271,0.1560654,-0.094044164,0.06255479,0.40317777,0.2615357,0.020062475,0.0,-0.015206404,0.00023123472,0.0,-0.054478787,0.0029679383,0.0,-0.077693105,0.0060362187
128,0.024928004,0.044710364,0.0051456424,0.0025935017,-0.3095007,0.09740278,0.124852315,0.023878375,0.010195737,0.4225407,0.5854289,0.026532566,0.0,-0.07915087,0.0062648603,0.0,0.020375766,0.00041517185,0.0,-0.09357829,0.008756896
129,0.014991689,0.028400354,0.0015830211,0.13932118,-0.12397229,0.06932345,0.09074815,0.03485915,0.0031235807,0.40381777,0.29088402,0.012754033,0.0,0.062152177,0.0038628932,0.0,0.0038549379,1.4860546e-05,0.0,-0.029517952,0.0008713095
130,0.08246318,0.1622283,0.002698073,0.21473488,-0.42139375,0.4046597,0.02230963,-0.25667316,0.077831395,0.32305422,0.2582943,0.004193846,0.0,-0.0058192834,3.386406e-05,0.0,-0.08974123,0.008053488,0.0,0.002620384,6.8664126e-06
131,0.07210823,0.14285322,0.0013632565,0.06442046,-0.5725578,0.4057413,0.0066928887,-0.12978537,0.018626316,0.096916266,0.16166222,0.004192039,0.0,-0.027966138,0.00078210485,0.0,0.0075994506,5.775165e-05,0.0,-0.057008006,0.0032499128
132,0.04263635,0.0836216,0.0016510901,0.01932614,0.0177968,2.33888e-06,0.0020078665,-0.100645,0.01053761,0.02907488,0.5193043,0.24032487,0.0,0.008251437,6.8086214e-05,0.0,-0.059731573,0.0035678607,0.0,-0.036294952,0.0013173235
133,0.028596738,0.0560413,0.0011521782,0.0057978416,-0.124458835,0.016966803,0.0,-0.019812614,0.00039253966,0.008722464,0.39700657,0.15076455,0.0,-0.018685844,0.00034916075,0.0,0.001675725,2.8080542e-06,0.0,-0.055718627,0.0031045654
134,0.046166282,0.071606554,0.020726012,0.0046382733,-0.3393089,0.118299656,0.0,-0.25229514,0.063652836,0.10697644,0.2882695,0.032867167,0.0,-0.19390187,0.037597936,0.0,-0.15161811,0.022988051,0.0,0.039900467,0.0015920473
135,0.02385802,0.046698812,0.001017229,0.083708175,-0.2834332,0.13479279,-0.13817433,-0.06621911,0.0051775537,0.18557963,0.19680873,0.00012609264,0.0,-0.0006155558,3.7890894e-07,0.0,0.028167851,0.00079342787,0.0,-0.047517158,0.0022578803
136,0.045158982,0.08912117,0.0011967928,0.06696654,-0.4137388,0.23107761,-0.11053946,-0.089646086,0.000436533,0.23477657,0.4241159,0.03584938,0.0,0.02870692,0.00082408724,0.0,-0.04846798,0.002349145,0.0,-0.020424157,0.0004171462
137,0.046984594,0.0899036,0.0040655807,0.020089963,-0.39976946,0.17628193,-0.033161838,-0.11976415,0.007499961,0.07043297,0.36356932,0.085928924,0.0,-0.036274634,0.0013158491,0.0,-0.060336784,0.0036405274,0.0,-0.08509034,0.0072403657
138,0.03284918,0.064480044,0.0012183195,0.006026989,-0.3186045,0.1053856,-0.009948552,0.009665828,0.00038472388,0.021129891,0.3172208,0.08766982,0.0,-0.019732323,0.00038936455,0.0,-0.018881578,0.00035651398,0.0,-0.05393589,0.0029090801
139,0.022266462,0.043477774,0.001055152,0.004821591,-0.17196643,0.03125401,-0.0079588415,-0.10668433,0.009746721,0.11690239,0.4159552,0.08943258,0.0,-0.02378777,0.00056585803,0.0,-0.048391953,0.002341781,0.0,-0.016056683,0.00025781707
140,0.012139586,0.011205421,0.01307375,0.003857273,-0.15240167,0.024416856,-0.006367073,-0.035302427,0.00083725475,0.19352038,0.2849652,0.008362153,0.0,-0.19629915,0.038533356,0.0,0.024422849,0.00059647555,0.0,-0.009561215,9.141683e-05
141,0.024880385,0.046364754,0.0033960175,0.0011571818,-0.11373162,0.0131994365,-0.0019101219,-0.14694768,0.021035895,0.058056116,0.3818754,0.10485893,0.0,-0.08424454,0.0070971427,0.0,-0.024593748,0.00060485245,0.0,-0.04986038,0.0024860576
142,0.013609547,0.022252759,0.0049663372,0.0,-0.23905922,0.057149313,-0.0015280975,0.0046302956,3.79258e-05,0.1250368,0.02720514,0.009571035,0.0,-0.073861055,0.0054554553,0.0,0.06876305,0.004728357,0.0,-0.068667315,0.0047152
143,0.027354762,0.051620226,0.0030892976,0.0,-0.23917107,0.0572028,-0.001222478,-0.085060865,0.0070288754,0.20002793,0.50107443,0.09062899,0.0,-0.048151687,0.0023185848,0.0,-0.014224833,0.00020234587,0.0,-0.082139894,0.006746962
144,0.021215247,0.041300695,0.0011297958,0.0,-0.29561988,0.08739111,0.0,-0.11112239,0.012348186,0.19413641,0.34958026,0.02416279,0.0,-0.039219584,0.0015381757,0.0,-0.037129678,0.001378613,0.0,-0.021739334,0.00047259865
145,0.03405745,0.066322155,0.0017927351,0.0,-0.43787402,0.19173366,0.0,-0.007746652,6.0010614e-05,0.2553076,0.34,0.0071728006,0.0,0.057641998,0.0033226,0.0,-0.04335328,0.0018795067,0.0,0.013270214,0.00017609859
146,0.041724756,0.0791694,0.00428011,0.0,-0.4640791,0.21536942,0.0,-0.12887111,0.016607763,0.30424455,0.22987375,0.0055310163,0.0,0.003127749,9.782814e-06,0.0,-0.1065484,0.011352561,0.0,-0.038444582,0.0014779859
147,0.04267771,0.08187955,0.0034758735,0.0,-0.47595176,0.22653008,0.0,-0.058733765,0.0034496551,0.33674738,0.21161172,0.015658934,0.0,-0.029965537,0.0008979334,0.0,0.00020024925,4.0099764e-08,0.0,-0.097619906,0.0095296465
148,0.04218175,0.08074679,0.003616711,0.0,-0.40124834,0.16100022,0.0,-0.17150506,0.029413987,0.3693964,0.59705,0.05182617,0.0,-0.06533836,0.004269101,0.0,-0.048572015,0.0023592405,0.0,0.06497531,0.0042217905
149,0.07475047,0.10420238,0.04529855,0.0,-0.3426781,0.11742828,0.0,-0.39934832,0.15947908,0.3955156,0.5844595,0.035699796,0.0,-0.24481861,0.059936155,0.0,-0.14391993,0.020712946,0.0,-0.23504585,0.05524655
150,0.009224566,0.015348042,0.00310109,0.0,-0.05324144,0.002834651,0.0,-0.20758152,0.043090086,0.41641095,0.42733747,0.00011938873,0.0,-0.036665488,0.001344358,0.0,-0.05667531,0.0032120908,0.0,-0.06889718,0.0047468212
151,0.039578073,0.061092686,0.018063465,0.0,-0.034183085,0.0011684833,0.0,-0.044331085,0.001965245,0.43312722,0.008693084,0.18014432,0.0,0.18138346,0.03289996,0.0,0.036862303,0.0013588293,0.0,-0.14117934,0.019931605
152,0.017840141,0.032562237,0.0031180459,0.0,-0.30145243,0.09087357,0.0,0.024008602,0.00057641295,0.44650024,0.3675273,0.0062367246,0.0,-0.046259213,0.0021399148,0.0,-0.08466813,0.007168692,0.0,-0.0067477077,4.553156e-05
153,0.015803479,0.030935206,0.0006717529,0.0,-0.29508278,0.08707385,0.0,0.07190545,0.0051703937,0.45719868,0.48089212,0.0005613792,0.0,-0.03401963,0.0011573352,0.0,0.007284645,5.306605e-05,0.0,-0.028370008,0.00080485735
154,0.018853776,0.036293585,0.0014139664,0.0,-0.31187907,0.09726855,0.0,0.08923025,0.007962037,0.46575743,0.52617407,0.0036501703,0.0,-0.013924934,0.00019390379,0.0,0.0012296587,1.5120605e-06,0.0,-0.06361198,0.0040464834
155,0.010091845,0.013012361,0.007171329,0.04327605,-0.14696479,0.036191575,0.024872046,0.008764904,0.00025944,0.4726044,0.421751,0.0025860684,0.0,-0.010564409,0.00011160674,0.0,0.027510323,0.00075681787,0.0,-0.14368564,0.020645563
156,0.066292524,0.119581304,0.013003741,0.10270194,-0.49077097,0.35221007,0.059204277,0.037888147,0.00045437738,0.478082,0.5560529,0.0060794647,0.0,-0.1721887,0.029648948,0.0,0.0777115,0.0060390774,0.0,0.05764717,0.003323196
157,0.1125741,0.21129435,0.013853845,0.08216155,-0.69373554,0.60201627,0.047363423,-0.12514183,0.029758064,0.48246408,0.52838504,0.0021087353,0.0,-0.034026623,0.001157811,0.0,-0.1551031,0.024056973,0.0,-0.12785442,0.016346753
158,0.036026638,0.07149879,0.00055448076,0.06572924,-0.3391884,0.16395828,0.03789074,-0.025215056,0.003982341,0.46143514,0.24566731,0.046555758,0.0,0.019720964,0.00038891644,0.0,0.03126642,0.000977589,0.0,-0.017231856,0.00029693684
159,0.044913303,0.08300695,0.006819652,0.052583393,-0.43528596,0.2380165,0.03031259,0.062943116,0.0010647512,0.40424025,0.30454275,0.009939591,0.0,-0.059744373,0.0035693902,0.0,-0.07570398,0.0057310923,0.0,-0.105633676,0.011158474
160,0.03715401,0.07145374,0.0028542809,0.042066712,-0.26024717,0.09139369,0.024250071,-0.00039101392,0.0006071831,0.35301104,0.7028115,0.12236035,0.0,-0.038647313,0.0014936147,0.0,-0.00799901,6.398417e-05,0.0,-0.083697334,0.0070052436
161,0.03990146,0.07597476,0.0038281602,0.0991566,-0.37547532,0.22527544,-0.003127139,0.0054451805,7.348466e-05,0.3824073,0.43315533,0.0025753616,0.0,-0.087971084,0.0077389115,0.0,-0.017577983,0.0003089855,0.0,-0.05862238,0.0034365833
162,0.030451454,0.0437746,0.017128315,0.209654,-0.055140607,0.07011619,-0.044829484,-0.22751066,0.03337241,0.40592432,0.57276314,0.027835194,0.0,-0.20010468,0.040041886,0.0,-0.052222617,0.0027272017,0.0,-0.092821635,0.008615856
163,0.032842267,0.06379795,0.0018865863,0.16772321,-0.21861795,0.1492595,-0.035863586,-0.22047405,0.03408102,0.42473793,0.5144783,0.008053338,0.0,0.04619335,0.0021338256,0.0,-0.0047159046,2.2239756e-05,0.0,0.05919201,0.003503694
164,0.01395924,0.025878066,0.0020404132,0.13417856,-0.04035616,0.03046237,-0.028690869,0.077346995,0.011244028,0.35601655,0.54556286,0.035927806,0.0,0.03858055,0.001488459,0.0,-0.049226154,0.0024232143,0.0,-0.047006026,0.0022095665
165,0.047238532,0.093749605,0.0007274715,0.04025357,-0.33458567,0.14050446,-0.008607261,-0.18069836,0.029615346,0.10680496,0.44016513,0.111129,0.0,0.013480328,0.00018171924,0.0,-0.03511128,0.0012328018,0.0,-0.027710892,0.00076789357
166,0.049270928,0.08522033,0.013321534,0.012076071,-0.27547598,0.082686186,-0.0025821782,0.052951507,0.0030839902,0.03204149,0.44421962,0.1698908,0.0,-0.1613866,0.026045633,0.0,-0.10102949,0.010206958,0.0,-0.060926262,0.0037120094
167,0.021631964,0.03523915,0.008024779,0.0036228213,-0.2275498,0.05344078,0.0,-0.10906697,0.011895604,0.009612447,0.21056286,0.04038107,0.0,-0.14175072,0.020093268,0.0,-0.05804415,0.0033691234,0.0,0.024737574,0.00061194756
168,0.07831383,0.1552103,0.0014173422,0.0010868463,-0.43489182,0.19007741,0.0,-0.10177023,0.01035718,0.002883734,0.5178559,0.26519632,0.0,-0.03752252,0.0014079396,0.0,-0.051322624,0.0026340117,0.0,-0.014493994,0.00021007587
169,0.0027279875,0.0018310728,0.0036249023,0.0,-0.005196251,2.7001024e-05,0.0,-0.04288,0.0018386943,0.0,0.06022892,0.003627523,0.0,-0.054730155,0.0029953897,0.0,-0.075546056,0.0057072067,0.0,-0.04660591,0.0021721108
170,0.044145808,0.07397083,0.01432079,0.0,-0.07820494,0.006116012,0.0,-0.034406174,0.0011837848,0.0,0.4632631,0.2146127,0.0,-0.11078269,0.012272804,0.0,-0.078249194,0.0061229365,0.0,-0.15673745,0.024566628
171,0.024121394,0.04250167,0.0057411226,0.0,-0.32714358,0.10702292,0.0,0.062437326,0.0038984197,0.0,0.12877758,0.016583664,0.0,-0.09845941,0.009694255,0.0,0.008171514,6.677364e-05,0.0,-0.086384825,0.007462338
172,0.09474987,0.1880907,0.0014090388,0.025975272,-0.37791345,0.16312608,-0.15654665,-0.116870254,0.0015742165,0.0,0.6321169,0.3995718,0.0,-0.053814873,0.0028960407,0.0,-0.002064623,4.262668e-06,0.0,-0.036425445,0.001326813
173,0.06706809,0.13303494,0.0011012505,-0.0079066595,-0.4129153,0.164032,-0.18714198,-0.14857267,0.0014875921,0.0,0.48330656,0.23358522,0.0,0.0018270798,3.3382205e-06,0.0,-0.046262335,0.0021402037,0.0,-0.03406185,0.0011602095
174,0.09496049,0.18072402,0.009196952,-0.0023719978,-0.1554381,0.02342923,-0.056142595,-0.06725414,0.00012346647,0.0,0.7201523,0.51861936,0.0,0.059449457,0.0035342379,0.0,-0.12625727,0.015940899,0.0,-0.09008729,0.008115719
175,0.04274028,0.08240214,0.0030784227,0.0,-0.1716931,0.029478522,-0.016842779,-0.21182655,0.03801867,0.0,0.42392126,0.17970923,0.0,-0.02698562,0.00072822365,0.0,-0.00625661,3.9145172e-05,0.0,-0.09202119,0.0084679
176,0.072503515,0.14089887,0.004108167,-0.033196233,-0.08336181,0.0025165854,0.043037318,-0.20899284,0.0635192,0.0,0.5972109,0.35666084,0.0,-0.07512957,0.0056444523,0.0,-0.07772151,0.0060406327,0.0,0.025286667,0.0006394155
177,0.08506697,0.16690707,0.0032268607,-0.18370594,-0.3561005,0.029719884,0.09808467,-0.2181055,0.099976234,0.0,0.6091183,0.3710251,0.0,-0.07668259,0.0058802194,0.0,-0.012270421,0.00015056322,0.0,-0.060413573,0.0036497999
178,0.011118044,0.020965023,0.0012710654,-0.3073786,-0.16473898,0.020346057,0.08101971,-0.120084785,0.040443018,0.0,0.04589107,0.0021059902,0.0,0.014729988,0.00021697255,0.0,-0.001307372,1.7092216e-06,0.0,-0.05995427,0.0035945147
179,0.053057898,0.10529671,0.0008190936,-0.09221358,-0.4826008,0.15240219,0.024305912,-0.14004368,0.027010785,0.0,0.36942816,0.13647716,0.0,0.016993947,0.00028879425,0.0,-0.0429252,0.0018425729,0.0,-0.018053083,0.0003259138
180,0.08774847,0.17162062,0.0038763105,-0.027664075,-0.4815487,0.20601127,0.007291774,-0.11098333,0.013988999,0.0,0.5430116,0.2948616,0.0,-0.08930891,0.007976081,0.0,-0.057215698,0.003273636,0.0,-0.01947343,0.00037921447
181,0.037243646,0.05186847,0.022618825,-0.008299222,-0.24752368,0.057228345,0.0021875321,0.043269947,0.0016877649,0.0,0.31094903,0.0966893,0.0,-0.20557389,0.042260624,0.0,-0.14843063,0.022031652,0.0,-0.05970091,0.0035641987
182,0.05681405,0.107588954,0.006039135,-0.0024897666,-0.42103678,0.1751816,0.0,-0.18025242,0.032490935,0.0,0.33925557,0.11509434,0.0,-0.085420355,0.007296637,0.0,-0.10183297,0.010369954,0.0,0.021232396,0.00045081467
183,0.04604188,0.08694086,0.0051428983,0.0,-0.2913794,0.08490195,0.0,-0.09534418,0.009090512,0.0,0.40844846,0.16683014,0.0,-0.049409136,0.0024412628,0.0,-0.028538456,0.00081444345,0.0,-0.11033127,0.012172989
184,0.08684351,0.17202246,0.0016645704,0.0,-0.51268756,0.26284853,0.0,-0.21277289,0.045272302,0.0,0.45601156,0.20794654,0.0,-0.06203109,0.003847856,0.0,-0.014699745,0.00021608251,0.0,0.030492172,0.0009297725
185,0.014258247,0.02652566,0.0019908359,0.0,-0.053468958,0.0028589293,0.0,-0.08450289,0.0071407384,0.0,0.2637751,0.06957731,0.0,-0.035700217,0.0012745055,0.0,-0.0068506524,4.693144e-05,0.0,-0.06819876,0.004651071
186,0.062164728,0.10973865,0.0145908175,0.0,-0.31657833,0.100221835,0.0,-0.102493994,0.010505019,0.0,0.46742815,0.21848908,0.0,-0.15303639,0.023420135,0.0,0.044603646,0.0019894852,0.0,-0.13550952,0.01836283
187,0.08330594,0.16479725,0.0018146302,0.0,-0.50359815,0.2536111,0.0,-0.28199816,0.07952296,0.0,0.40156904,0.1612577,0.0,0.0062313452,3.8829665e-05,0.0,-0.033791304,0.0011418522,0.0,-0.06529325,0.0042632087
188,0.10518982,0.20680441,0.0035752126,0.0,-0.6965049,0.48511907,0.0,-0.07508062,0.005637099,0.0,0.36007926,0.12965707,0.0,0.044173956,0.0019513384,0.0,0.05576116,0.0031093068,0.0,0.075266145,0.0056649926
189,0.06495429,0.1295995,0.0003090725,0.0,-0.5284173,0.27922484,0.0,-0.046998538,0.0022088627,0.0,0.3276657,0.1073648,0.0,-0.014342196,0.0002056986,0.0,-0.024517141,0.0006010902,0.0,-0.010973999,0.00012042866
190,0.05257547,0.103149764,0.0020011773,0.0,-0.3796152,0.14410768,0.0,-0.15428638,0.023804288,0.0,0.37621444,0.14153731,0.0,-0.023297219,0.0005427604,0.0,-0.016980372,0.00028833305,0.0,-0.071919665,0.005172438
191,0.17645963,0.34777462,0.0051446394,0.051961392,-0.59769213,0.42204973,0.030000035,0.016113944,0.0001928235,0.0,0.7880871,0.62108135,0.0,0.097887576,0.0095819775,0.0,-0.021938868,0.0004813139,0.0,-0.07328456,0.0053706267
192,0.06510703,0.127121,0.0030930731,0.015588418,-0.3812884,0.1575112,0.009000011,-0.09294134,0.010392038,0.0,0.46201706,0.21345976,0.0,-0.045463424,0.0020669228,0.0,0.011249654,0.00012655472,0.0,-0.084176846,0.0070857415
193,0.036717076,0.064350374,0.009083781,0.0046765255,-0.2871098,0.08513925,0.002700003,-0.09043536,0.008674196,0.0,0.3150201,0.09923767,0.0,-0.12922129,0.016698143,0.0,0.035389632,0.0012524261,0.0,-0.096440524,0.009300775
194,0.06898028,0.13723733,0.00072322873,0.0014029576,-0.49433014,0.24575129,0.0,0.0011401474,1.2999362e-06,0.0,0.40738115,0.1659594,0.0,-0.04485027,0.0020115469,0.0,0.007425498,5.5138025e-05,0.0,-0.01014895,0.000103001184
195,0.110123865,0.21876054,0.0014871968,0.0,-0.6772365,0.45864928,0.0,-0.12075379,0.014581477,0.0,0.4278444,0.18305084,0.0,-0.007864187,6.184543e-05,0.0,-0.012809869,0.00016409274,0.0,-0.06508189,0.004235652
196,0.14009659,0.2787521,0.0014411137,-0.02966329,-0.6148988,0.34250063,0.052155923,0.042493567,9.336113e-05,0.0,0.702611,0.49366227,0.0,0.057123393,0.0032630821,0.0,-0.0018890947,3.5686787e-06,0.0,0.03250677,0.0010566902
197,0.09721779,0.19309008,0.0013454893,-0.053730633,-0.4378104,0.14751726,0.09368626,-0.19863802,0.08545348,0.0,0.5884722,0.34629953,0.0,0.052622095,0.0027690849,0.0,-0.035461523,0.0012575196,0.0,0.0031406563,9.863722e-06
198,0.16224264,0.31302643,0.011458851,-0.01611919,-0.47451472,0.21012647,0.02810588,0.06401165,0.0012892244,0.0,0.853032,0.7276636,0.0,0.10330514,0.010671952,0.0,-0.1523979,0.02322512,0.0,0.021897107,0.0004794833
199,0.06464401,0.12400528,0.0052827396,-0.004835757,-0.36188218,0.12748215,0.008431763,-0.08007541,0.00783352,0.0,0.4865184,0.23670016,0.0,-0.031488728,0.00099154,0.0,-0.0061329044,3.7612517e-05,0.0,-0.12173359,0.014819067
200,0.07482579,0.14757313,0.0020784552,-0.033868607,-0.43995342,0.16490486,0.058706935,-0.022737196,0.006633146,0.0,0.5207508,0.2711814,0.0,0.00355611,1.2645918e-05,0.0,-0.039499078,0.0015601772,0.0,-0.06828281,0.0046625426
201,0.068182856,0.11287632,0.023489391,-0.057094883,-0.3651552,0.09490116,0.09892707,0.00967599,0.007965757,0.0,0.48555332,0.23576203,0.0,-0.2315203,0.05360165,0.0,-0.12987027,0.016866285,0.0,0.0004912913,2.4136713e-07
202,0.028371474,0.04895395,0.007788995,-0.017128466,-0.19269483,0.030823547,0.029678121,0.061216258,0.000994654,0.0,0.33918086,0.115043655,0.0,-0.0025423728,6.4636592e-06,0.0,0.020644628,0.00042620066,0.0,-0.15144081,0.02293432
203,0.034248512,0.06248063,0.006016398,-0.0051385397,-0.17698458,0.029531058,0.008903436,0.054658726,0.0020935466,0.0,0.39473698,0.15581729,0.0,0.015431777,0.00023813974,0.0,-0.10061992,0.010124369,0.0,-0.08767374,0.0076866844
204,0.08786747,0.15835361,0.017381331,-0.034110833,-0.46915892,0.18926683,0.059084274,0.24866588,0.035941184,0.0,0.4998528,0.24985282,0.0,-0.13585672,0.018457048,0.0,-0.17490496,0.030591745,0.0,0.0556345,0.0030951975
205,0.13740747,0.16448519,0.11032972,-0.0102332495,-0.5115507,0.25131923,0.017725281,-0.44574112,0.2148011,0.0,0.16533369,0.027335228,0.0,-0.2143322,0.04593829,0.0,-0.32991308,0.10884264,0.0,0.41977164,0.17620823
206,0.06406332,0.12500994,0.0031166908,-0.003069975,-0.39570677,0.15416366,0.0053175846,-0.018696677,0.0005766847,0.0,0.46935,0.22028944,0.0,0.039590918,0.0015674408,0.0,-0.030171938,0.0009103459,0.0,-0.08289925,0.0068722856
207,0.018004822,0.029241273,0.0067683714,-0.03245598,-0.033355385,8.0892806e-07,0.05621559,0.04739362,7.7827186e-05,0.0,0.2960493,0.08764519,0.0,0.0023858938,5.6924896e-06,0.0,0.12898296,0.016636604,0.0,-0.060521208,0.0036628165
208,0.054017022,0.10375344,0.004280602,-0.009736794,-0.33396256,0.10512234,0.016864678,-0.2858311,0.09162474,0.0,0.33839804,0.11451323,0.0,-0.029322386,0.0008598023,0.0,0.011208601,0.00012563274,0.0,-0.108886965,0.011856371
209,0.030020975,0.05723941,0.0028025408,-0.002921038,-0.11507488,0.012578485,0.0050594034,-0.1265684,0.017325882,0.0,0.37658182,0.14181386,0.0,-0.058720868,0.0034481403,0.0,-0.043076348,0.0018555718,0.0,-0.055712745,0.00310391
210,0.048678864,0.093567334,0.003790401,0.0,-0.32713127,0.10701487,0.001517821,-0.12107377,0.0150286965,0.0,0.39831948,0.15865842,0.0,-0.07917088,0.0062680286,0.0,-0.06804168,0.0046296706,0.0,0.021760121,0.00047350288
211,0.02506852,0.046782896,0.0033541443,0.0,0.03765656,0.0014180165,0.0,-0.12779744,0.016332185,0.0,0.35014066,0.122598484,0.0,-0.08730097,0.0076214597,0.0,-0.046628125,0.002174182,0.0,-0.016333759,0.00026679167
