Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.0070670075,0.014119144,1.4871112e-05,0.0022904223,0.02399452,0.00047106788,0.0,-0.036853034,0.0013581461,0.30388215,0.102565944,0.040528215,0.0,-0.0009401784,8.8393546e-07,0.0,0.0065864213,4.3380944e-05,0.0,0.0005903037,3.4845843e-07
102,0.0034556258,0.00689967,1.1581353e-05,0.0018323378,0.015420213,0.00018463035,0.0,-0.069062665,0.0047696517,0.3431042,0.21762621,0.015744729,0.0,-0.0005013321,2.513339e-07,0.0,0.0058710333,3.446903e-05,0.0,-0.00015392934,2.3694243e-08
103,0.0009163558,0.0018230141,9.6975555e-06,0.0014658703,0.015490532,0.00019669114,0.0,-0.05763926,0.0033222842,0.37448183,0.33032227,0.0019500669,0.0,-0.0015411926,2.3752748e-06,0.0,0.0051460825,2.6482165e-05,0.0,-0.00048500227,2.352272e-07
104,0.0004978631,0.0009847581,1.0968128e-05,0.0011726962,0.023201361,0.00048526214,0.0,-0.035875496,0.0012870511,0.39958394,0.36520427,0.0011819612,0.0,-0.0011642118,1.355389e-06,0.0,0.005616797,3.154841e-05,0.0,2.4103705e-05,5.809886e-10
105,0.00021517946,0.00041563052,1.47283945e-05,0.0,0.03362544,0.0011306702,0.0,-0.00993545,9.8713164e-05,0.41966563,0.41548136,1.7508164e-05,0.0,-0.0011412348,1.3024168e-06,0.0,0.0065468587,4.286136e-05,0.0,-0.00014630734,2.1405839e-08
106,0.00045186767,0.0008913973,1.2337997e-05,0.0,0.036882848,0.0013603445,0.0,-0.036155578,0.0013072258,0.43573096,0.43830422,6.6216244e-06,0.0,0.00017662137,3.1195107e-08,0.0,0.006079115,3.695564e-05,0.0,-0.00016478272,2.7153343e-08
107,0.00070038385,0.0013816389,1.9128736e-05,0.0,0.025228143,0.0006364592,0.0,-0.056248616,0.0031639067,0.44858325,0.46714532,0.00034455076,0.0,0.0009456271,8.9421064e-07,0.0,0.007510457,5.6406967e-05,0.0,-0.0002915997,8.503038e-08
108,0.010476258,0.020890394,6.2121726e-05,0.0,0.09134184,0.0083433315,0.0,-0.23300882,0.054293107,0.45886508,0.4529704,3.474738e-05,0.0,-0.0072301645,5.2275278e-05,0.0,0.011578331,0.00013405774,0.0,-0.00017933149,3.2159782e-08
109,0.02161329,0.043203685,2.2894803e-05,0.0,-0.041126937,0.0016914249,0.0,-0.035546143,0.0012635282,0.43248665,0.07659889,0.1266561,0.0,-0.0017986303,3.235071e-06,0.0,0.008089863,6.544588e-05,0.0,5.8818754e-05,3.459646e-09
110,0.00066325295,0.0013076836,1.8822151e-05,0.0,-0.031354636,0.0009831132,0.0,-0.016632218,0.0002766307,0.12974599,0.18135323,0.002663307,0.0,0.0013536526,1.8323752e-06,0.0,0.0073887724,5.459396e-05,0.0,-0.00020030295,4.012127e-08
111,0.00059852033,0.0011921497,4.8909014e-06,0.0,-0.05373858,0.0028878348,0.0,0.025674947,0.00065920287,0.20379527,0.20921849,2.9411294e-05,0.0,0.001310259,1.7167786e-06,0.0,0.0035993531,1.2955343e-05,0.0,-2.4139852e-05,5.827325e-10
112,0.003793138,0.0075775706,8.705473e-06,0.0,-0.013763055,0.00018942168,0.0,0.08342127,0.0069591077,0.2630347,0.38787133,0.015584183,0.0,0.00037924552,1.4382717e-07,0.0,0.0050882474,2.5890262e-05,0.0,-0.000286934,8.233112e-08
113,0.039806616,0.0796072,6.0219877e-06,0.0,0.38168246,0.1456815,0.0,0.30322275,0.09194403,0.31042624,0.27584207,0.0011960644,0.0,0.003723874,1.3867238e-05,0.0,0.0020305216,4.1230182e-06,0.0,0.00027514805,7.570645e-08
114,0.008703086,0.017392678,1.3493883e-05,0.0,0.11815234,0.013959976,0.0,0.11778265,0.013872753,0.09312787,0.2491577,0.024345305,0.0,0.0032910698,1.0831141e-05,0.0,0.0054432284,2.9628736e-05,0.0,-0.00014755293,2.1771866e-08
115,0.007286358,0.0145590305,1.3685087e-05,-0.079985835,-0.027185872,0.0027878361,0.13856854,0.0038273856,0.01815518,0.17450076,0.325279,0.022734076,0.0,0.0012283181,1.5087653e-06,0.0,0.006288588,3.954634e-05,0.0,-1.2519449e-05,1.5673661e-10
116,0.015121547,0.030230448,1.2646615e-05,-0.14398867,-0.04633656,0.009535934,0.2494189,-0.01863208,0.07185132,0.2395991,0.14314136,0.009304094,0.0,0.00055031513,3.0284676e-07,0.0,0.0061298423,3.7574966e-05,0.0,-0.0002490626,6.203218e-08
117,0.024596997,0.04918608,7.912892e-06,-0.19519094,-0.04266028,0.0232656,0.33809918,-0.014252629,0.1241518,0.26538226,0.25351435,0.0001408473,0.0,0.0021770736,4.7396497e-06,0.0,0.004322838,1.868693e-05,0.0,0.0005586558,3.1209632e-07
118,0.011756123,0.023503596,8.650147e-06,-0.15615274,-0.027411982,0.016574183,0.27047935,0.11140129,0.02530583,0.23791617,0.4071225,0.02863078,0.0,0.0043076114,1.8555516e-05,0.0,0.0027125943,7.358168e-06,0.0,-0.00019171389,3.6754216e-08
119,0.0068333647,0.013664088,2.6418304e-06,-0.1249222,-0.03874792,0.0074260063,0.21638347,0.065043576,0.022903763,0.29033142,0.39359078,0.010662494,0.0,0.0022990236,5.2855094e-06,0.0,0.0016150642,2.6084324e-06,0.0,0.00017762187,3.154953e-08
120,0.006164843,0.012326222,3.465377e-06,-0.09993776,-0.039618537,0.0036384086,0.17310677,0.011338875,0.026168853,0.3322636,0.41694772,0.0071714027,0.0,0.0017503035,3.0635624e-06,0.0,0.0027029794,7.3060974e-06,0.0,-0.00016269923,2.647104e-08
121,0.004078625,0.00815115,6.0993825e-06,-0.079950206,-0.044042096,0.0012893924,0.13848543,0.010351241,0.016418371,0.36463594,0.44676808,0.0067456868,0.0,0.0002886886,8.3341114e-08,0.0,0.004265541,1.8194842e-05,0.0,-0.00014129668,1.9964752e-08
122,0.0039955727,0.007984523,6.6224457e-06,-0.016641688,-0.044306457,0.0007653395,0.13810767,0.0046622567,0.017807677,0.39170724,0.4650595,0.0053805523,0.0,0.00086667435,7.5112445e-07,0.0,0.0043712948,1.9108218e-05,0.0,-8.940679e-05,7.993575e-09
123,0.009516612,0.019027581,5.641638e-06,0.05287635,-0.056638062,0.011993407,0.1950805,-0.004733924,0.039925802,0.41336426,0.48522198,0.005163532,0.0,0.00029628738,8.778621e-08,0.0,0.0041032787,1.6836897e-05,0.0,-1.517983e-05,2.3042725e-10
124,0.00826138,0.01650528,1.7480297e-05,0.019129692,-0.051107526,0.004933267,0.19619842,-0.006211605,0.04096982,0.43068987,0.49079606,0.003612754,0.0,0.0015478142,2.3957289e-06,0.0,0.0070737433,5.0037845e-05,0.0,8.553048e-05,7.3154633e-09
125,0.010545999,0.021066904,2.509283e-05,0.005065433,-0.035111874,0.0016142161,0.24385218,0.010899838,0.05426679,0.4366326,0.5221879,0.007319707,0.0,-0.00043149572,1.8618856e-07,0.0,0.0086654965,7.509083e-05,0.0,3.8375525e-05,1.472681e-09
126,0.008042053,0.016055673,2.843301e-05,0.0040523466,-0.029133737,0.0011013163,0.19508174,0.0058768205,0.0357985,0.4095203,0.5156674,0.011267203,0.0,-0.0011208139,1.2562238e-06,0.0,0.009165794,8.401177e-05,0.0,0.00017617058,3.1036073e-08
127,0.006692525,0.013362941,2.210762e-05,0.003241877,-0.040114403,0.001879767,0.1560654,-0.004621491,0.025820278,0.40317777,0.5144827,0.012388783,0.0,-0.001069393,1.1436014e-06,0.0,0.008069996,6.5124834e-05,0.0,0.00023330454,5.443101e-08
128,0.0046436763,0.00926725,2.0102345e-05,0.0025935017,-0.03303708,0.0012695385,0.124852315,-0.008343492,0.017741121,0.4225407,0.5163015,0.008791091,0.0,0.00076535856,5.857737e-07,0.0,0.0077276323,5.97163e-05,0.0,7.0438226e-05,4.9615436e-09
129,0.0066494006,0.013277941,2.0858295e-05,0.13932118,0.08039796,0.0034719452,0.09074815,-0.0560428,0.021547584,0.40381777,0.52553177,0.014814297,0.0,0.00042229696,1.7833472e-07,0.0,0.007891912,6.228228e-05,0.0,0.00033805004,1.1427783e-07
130,0.011249746,0.022488125,1.1367537e-05,0.21473488,0.055838265,0.025248138,0.02230963,-0.017743085,0.0016042198,0.32305422,0.52457845,0.040612016,0.0,0.00046619095,2.17334e-07,0.0,0.005817147,3.38392e-05,0.0,-0.00021465807,4.6078085e-08
131,0.02991139,0.059811827,1.0952379e-05,0.06442046,0.007952318,0.0031886513,0.0066928887,-0.0034241788,0.00010235504,0.096916266,0.51661193,0.17614447,0.0,-0.00011247942,1.265162e-08,0.0,0.005728781,3.2818934e-05,0.0,0.00015984077,2.5549072e-08
132,0.04247618,0.08494228,1.0087331e-05,0.01932614,0.0020561367,0.000298253,0.0020078665,0.005387731,1.1423484e-05,0.02907488,0.53357184,0.25451717,0.0,-0.0020714432,4.2908773e-06,0.0,0.0050961245,2.5970485e-05,0.0,-2.5122688e-05,6.3114947e-10
133,0.04380798,0.087608725,7.23533e-06,0.0057978416,-0.045226753,0.0026035092,0.0,0.023516234,0.00055301323,0.008722464,0.5183004,0.25966966,0.0,-0.00047043816,2.2131206e-07,0.0,0.0046343748,2.147743e-05,0.0,8.513019e-05,7.247149e-09
134,0.028307026,0.056602087,1.1964716e-05,0.0046382733,-0.037497953,0.0017754615,0.0,0.0036563575,1.336895e-05,0.10697644,0.51687574,0.16801743,0.0,-0.0012136884,1.4730396e-06,0.0,0.00586666,3.44177e-05,0.0,-5.8377307e-05,3.40791e-09
135,0.023261644,0.04651394,9.34585e-06,0.083708175,-0.04597868,0.016818682,-0.13817433,-0.0061773323,0.017423205,0.18557963,0.51007915,0.105299935,0.0,-0.00066719693,4.4515176e-07,0.0,0.005251743,2.7580803e-05,0.0,0.00010768298,1.1595624e-08
136,0.021423796,0.042836994,1.059813e-05,0.06696654,-0.06404823,0.01716487,-0.11053946,0.040549956,0.02282801,0.23477657,0.5322965,0.088518105,0.0,-0.0006286723,3.9522888e-07,0.0,0.005603235,3.1396245e-05,0.0,5.3964992e-05,2.9122202e-09
137,0.034358416,0.0687108,6.03614e-06,0.020089963,-0.063093215,0.006919441,-0.033161838,0.019342424,0.0027566978,0.07043297,0.5136668,0.19645624,0.0,-1.1936208e-06,1.4247308e-12,0.0,0.0042434745,1.8007075e-05,0.0,-0.00031834585,1.0134408e-07
138,0.04008327,0.08015398,1.2570316e-05,0.006026989,-0.050853506,0.0032353909,-0.009948552,0.009245053,0.00036839445,0.021129891,0.50781065,0.23685814,0.0,-0.00052292855,2.7345428e-07,0.0,0.006118607,3.743735e-05,0.0,-1.2024422e-05,1.4458673e-10
139,0.027879102,0.05575083,7.378269e-06,0.004821591,-0.023668513,0.00081168604,-0.0079588415,0.0013254732,8.61985e-05,0.11690239,0.5247683,0.1663546,0.0,-0.00028384215,8.0566366e-08,0.0,0.004695464,2.2047381e-05,0.0,8.282132e-05,6.8593717e-09
140,0.017554736,0.035106678,2.7933013e-06,0.003857273,-0.032139406,0.001295761,-0.006367073,-0.008617528,5.064547e-06,0.19352038,0.51604044,0.1040192,0.0,0.00027753203,7.7024026e-08,0.0,0.0028803516,8.296425e-06,0.0,-8.033923e-05,6.454392e-09
141,0.03582812,0.07164558,1.0663752e-05,0.0011571818,-0.032777816,0.0011515842,-0.0019101219,-0.004203964,5.261712e-06,0.058056116,0.5204195,0.21377988,0.0,-0.00026787506,7.175705e-08,0.0,0.005645532,3.1872034e-05,0.0,0.00021786001,4.7462986e-08
142,0.027274989,0.054539066,1.0912812e-05,0.0,-0.007227823,5.2241427e-05,-0.0015280975,0.003589686,2.6191707e-05,0.1250368,0.52943605,0.16353875,0.0,0.0005953321,3.5442034e-07,0.0,0.0056813415,3.2277643e-05,0.0,-0.00032614998,1.0637381e-07
143,0.016219351,0.032424748,1.3955879e-05,0.0,-0.015396044,0.00023703816,-0.001222478,-0.0026533604,2.0474245e-06,0.20002793,0.5115326,0.097035155,0.0,0.0014879588,2.2140214e-06,0.0,0.0062966533,3.9647843e-05,0.0,7.596574e-05,5.770794e-09
144,0.016719837,0.033427875,1.1798631e-05,0.0,-0.014715776,0.00021655406,0.0,-0.0041552857,1.7266399e-05,0.19413641,0.5104429,0.1000498,0.0,-0.00030186505,9.112251e-08,0.0,0.0059417803,3.5304754e-05,0.0,-3.8076541e-06,1.449823e-11
145,0.010544866,0.021084609,5.125203e-06,0.0,-0.021504864,0.00046245917,0.0,-0.008424193,7.096702e-05,0.2553076,0.50574803,0.0627204,0.0,0.00036551084,1.3359818e-07,0.0,0.0039037652,1.5239383e-05,0.0,-5.126954e-05,2.6285658e-09
146,0.006980788,0.013955581,5.9962217e-06,0.0,-0.026681796,0.0007119182,0.0,-0.010907147,0.00011896586,0.30424455,0.50681764,0.041035857,0.0,0.00078752567,6.2019666e-07,0.0,0.004149545,1.7218723e-05,0.0,-0.00038696887,1.497449e-07
147,0.005411114,0.010814273,7.954965e-06,0.0,-0.02004531,0.00040181447,0.0,-0.014354151,0.00020604164,0.33674738,0.51517093,0.031834964,0.0,-0.0008953727,8.016923e-07,0.0,0.0048022196,2.3061313e-05,0.0,4.34861e-05,1.8910409e-09
148,0.00054228323,0.001077718,6.8484937e-06,0.0,0.008546844,7.304855e-05,0.0,-0.05600972,0.0031370888,0.3693964,0.36459884,2.3016468e-05,0.0,0.001377635,1.8978783e-06,0.0,0.004310284,1.8578547e-05,0.0,-0.00026278506,6.9055986e-08
149,0.0075473296,0.015073124,2.1535378e-05,0.0,-0.013866171,0.0001922707,0.0,-0.017032292,0.00029009895,0.3955156,0.18400435,0.044737004,0.0,-0.00011187939,1.2516997e-08,0.0,0.008036591,6.45868e-05,0.0,-8.258439e-05,6.8201813e-09
150,0.00053742196,0.0010620973,1.2746693e-05,0.0,0.027850747,0.0007756641,0.0,-0.013581883,0.00018446756,0.41641095,0.46359316,0.0022261601,0.0,0.0008361008,6.990645e-07,0.0,0.0061269235,3.753919e-05,0.0,-4.2728207e-05,1.8256996e-09
151,0.00062183134,0.0012330269,1.0635805e-05,0.0,0.028475702,0.0008108656,0.0,-0.013836723,0.00019145489,0.43312722,0.48505756,0.00269676,0.0,-0.00041420638,1.7156692e-07,0.0,0.005629277,3.1688756e-05,0.0,0.00021699842,4.7088314e-08
152,0.0003735857,0.0007344863,1.2685141e-05,0.0,0.004495874,2.0212883e-05,0.0,-0.006259501,3.9181352e-05,0.44650024,0.4928043,0.0021440648,0.0,-0.0016421092,2.6965229e-06,0.0,0.0059219413,3.5069388e-05,0.0,0.0005380608,2.8950942e-07
153,0.0010104204,0.002005073,1.5767777e-05,0.0,-0.04961203,0.0024613535,0.0,0.031432018,0.0009879718,0.45719868,0.5078533,0.0025658936,0.0,0.00022284989,4.9662074e-08,0.0,0.0068665314,4.7149253e-05,0.0,-0.00032313148,1.0441395e-07
154,0.0007165426,0.0013968943,3.6190948e-05,0.0,-0.020852774,0.0004348382,0.0,0.03286254,0.0010799465,0.46575743,0.5174865,0.0026758981,0.0,-0.0015395796,2.3703053e-06,0.0,0.010303726,0.00010616678,0.0,-0.00018910263,3.5759808e-08
155,0.0009810888,0.0019327948,2.9382812e-05,0.04327605,-0.014219388,0.0033057253,0.024872046,0.03471077,9.680046e-05,0.4726044,0.5215519,0.002395859,0.0,-0.00010356331,1.0725359e-08,0.0,0.009387979,8.8134155e-05,0.0,5.9675047e-05,3.5611112e-09
156,0.007983236,0.015955243,1.1228617e-05,0.10270194,-0.106138796,0.04361445,0.059204277,0.046335053,0.00016561692,0.478082,0.5420012,0.0040856623,0.0,0.00076217554,5.8091155e-07,0.0,0.005752951,3.3096443e-05,0.0,-9.216383e-05,8.494171e-09
157,0.004698768,0.009383963,1.3572394e-05,0.08216155,-0.07721397,0.025400557,0.047363423,0.030524947,0.0002835343,0.48246408,0.53214103,0.0024678,0.0,0.0013082321,1.7114712e-06,0.0,0.006244762,3.8997052e-05,0.0,-9.304617e-05,8.657589e-09
158,0.0027525455,0.0054900176,1.5074108e-05,0.06572924,-0.040816173,0.011351924,0.03789074,0.007112842,0.000947279,0.46143514,0.52601725,0.004170849,0.0,0.0011463057,1.3140168e-06,0.0,0.006623959,4.3876837e-05,0.0,-0.000177399,3.1470403e-08
159,0.0033315464,0.006657222,5.8712426e-06,0.052583393,-0.011674657,0.0041290973,0.03031259,0.009082541,0.000450715,0.40424025,0.52830416,0.015391854,0.0,0.0017079915,2.917235e-06,0.0,0.0038108844,1.45228405e-05,0.0,0.00041671502,1.736514e-07
160,0.0054587573,0.010909334,8.181222e-06,0.042066712,-0.028448224,0.004972356,0.024250071,0.00026630983,0.00057522085,0.35301104,0.5178759,0.027180424,0.0,-0.00013083841,1.7118689e-08,0.0,0.004946664,2.4469484e-05,0.0,0.00023888153,5.7064387e-08
161,0.0066532027,0.01330058,5.8259243e-06,0.0991566,-0.035934016,0.018249476,-0.003127139,0.0018337332,2.4610254e-05,0.3824073,0.52947074,0.021627653,0.0,-0.00047008516,2.2098006e-07,0.0,0.0041527804,1.7245586e-05,0.0,-0.00010586585,1.1207579e-08
162,0.01387259,0.027732128,1.3051628e-05,0.209654,-0.034974143,0.05984293,-0.044829484,0.03817655,0.0068900026,0.40592432,0.53423434,0.016463462,0.0,0.00033114225,1.0965519e-07,0.0,0.0062483475,3.9041846e-05,0.0,-5.8172416e-05,3.38403e-09
163,0.0025687402,0.0051292484,8.232188e-06,0.16772321,0.11381844,0.0029057243,-0.035863586,-0.052810844,0.00028720955,0.42473793,0.53516805,0.012194811,0.0,0.00025711273,6.6106956e-08,0.0,0.0049497094,2.4499623e-05,0.0,-0.00036170904,1.3083343e-07
164,0.009587134,0.019161401,1.2867765e-05,0.13417856,-0.022344604,0.024499502,-0.028690869,0.030926032,0.003554175,0.35601655,0.52756983,0.02943053,0.0,0.0010597701,1.1231127e-06,0.0,0.006121073,3.7467533e-05,0.0,-0.00011246564,1.26485205e-08
165,0.03396194,0.06790755,1.6325748e-05,0.04025357,-0.07474278,0.013224159,-0.008607261,0.05731963,0.0043463553,0.10680496,0.5382585,0.18615215,0.0,0.0009215567,8.492668e-07,0.0,0.006935809,4.8105445e-05,0.0,-0.00015011794,2.2535394e-08
166,0.042196963,0.08438394,9.990964e-06,0.012076071,-0.038985386,0.0026072725,-0.0025821782,0.032459795,0.0012279399,0.03204149,0.53135765,0.24931662,0.0,0.0014162807,2.0058512e-06,0.0,0.005288288,2.796599e-05,0.0,3.2407086e-05,1.0502192e-09
167,0.021295123,0.042578563,1.1683071e-05,0.0036228213,-0.051580727,0.0030474318,0.0,-0.011813376,0.00013955585,0.009612447,0.362527,0.124548696,0.0,-2.8921393e-05,8.3644697e-10,0.0,0.0059180595,3.502343e-05,0.0,-0.00015794692,2.494723e-08
168,0.03510596,0.07019552,1.6393891e-05,0.0010868463,-0.0407449,0.001749895,0.0,-0.013749301,0.00018904329,0.002883734,0.45966336,0.20864762,0.0,0.0011432281,1.3069706e-06,0.0,0.0069191363,4.7874448e-05,0.0,1.5954283e-05,2.5453917e-10
169,0.03955874,0.07910485,1.2627029e-05,0.0,-0.043711886,0.001910729,0.0,-0.008738972,7.636964e-05,0.0,0.4851056,0.23532745,0.0,0.0010430699,1.0879947e-06,0.0,0.0060610883,3.673679e-05,0.0,0.00023727558,5.6299704e-08
170,0.042892408,0.085764326,2.0476966e-05,0.0,-0.04538223,0.002059547,0.0,0.015560651,0.00024213387,0.0,0.5049666,0.2549913,0.0,-0.0007429111,5.5191697e-07,0.0,0.0077973716,6.0799004e-05,0.0,-0.00028280076,7.997627e-08
171,0.04176092,0.08350288,1.8966097e-05,0.0,-0.034595266,0.0011968324,0.0,0.011513881,0.00013256946,0.0,0.49917856,0.24917923,0.0,0.0013017978,1.6946775e-06,0.0,0.007429911,5.5203574e-05,0.0,-6.243383e-06,3.897983e-11
172,0.046089828,0.09216231,1.7343931e-05,0.025975272,0.11667354,0.008226175,-0.15654665,-0.032334324,0.015428701,0.0,0.50282407,0.25283206,0.0,-0.0005670141,3.2150498e-07,0.0,0.007190112,5.1697712e-05,0.0,0.0001121471,1.2576972e-08
173,0.0115799075,0.023150569,9.246535e-06,-0.0079066595,-0.02520375,0.0002991893,-0.18714198,-0.01708809,0.028918328,0.0,0.20058462,0.04023419,0.0,0.00033315326,1.10991095e-07,0.0,0.0052536055,2.7600372e-05,0.0,0.00016805992,2.8244138e-08
174,0.010365557,0.020723773,7.340619e-06,-0.0023719978,0.1223646,0.015559219,-0.056142595,0.060510162,0.013607866,0.0,0.18167067,0.03300423,0.0,0.0012328636,1.5199528e-06,0.0,0.004526049,2.0485119e-05,0.0,0.0001295562,1.6784808e-08
175,0.021648144,0.043293357,2.9283901e-06,0.0,0.11793139,0.013907813,-0.016842779,0.081389375,0.009649555,0.0,0.32607162,0.1063227,0.0,0.0003350658,1.12269085e-07,0.0,0.002938684,8.635864e-06,0.0,-0.00019245021,3.7037086e-08
176,0.03563099,0.07124931,1.2672494e-05,-0.033196233,0.039996162,0.0053571267,0.043037318,0.026668802,0.00026792832,0.0,0.45620486,0.20812288,0.0,-0.00068477506,4.6891688e-07,0.0,0.0061203986,3.745928e-05,0.0,-0.0002988077,8.928603e-08
177,0.011436793,0.02286297,1.061431e-05,-0.18370594,0.012010619,0.038304973,0.09808467,0.0032728128,0.0089892885,0.0,0.14592686,0.02129465,0.0,0.00032606212,1.06316506e-07,0.0,0.0056269635,3.166272e-05,0.0,-0.00027183507,7.3894306e-08
178,0.03476208,0.06951535,8.819052e-06,-0.3073786,0.12903947,0.19046073,0.08101971,0.0024792477,0.006168604,0.0,0.10916372,0.011916717,0.0,0.00061157695,3.7402637e-07,0.0,0.0051070806,2.6082273e-05,0.0,-2.9268384e-05,8.5663826e-10
179,0.01847482,0.0369473,2.339451e-06,-0.09221358,0.032165647,0.015470192,0.024305912,0.0053524002,0.0003592356,0.0,0.30824092,0.09501246,0.0,0.0006400066,4.0960848e-07,0.0,0.0025605615,6.5564755e-06,0.0,-0.00022862334,5.226863e-08
180,0.0033510646,0.006689806,1.2322944e-05,-0.027664075,-0.0069966614,0.00042714196,0.007291774,-0.0019493736,8.5398795e-05,0.0,0.13984591,0.019556878,0.0,0.0011300922,1.2771084e-06,0.0,0.0059742294,3.5691417e-05,0.0,1.7458864e-05,3.0481193e-10
181,0.00983913,0.019675719,2.542281e-06,-0.008299222,-0.030665427,0.0005002471,0.0021875321,0.12153888,0.014244743,0.0,0.21043327,0.044282164,0.0,0.0026877178,7.2238267e-06,0.0,0.00062481686,3.903961e-07,0.0,-0.000112338486,1.2619935e-08
182,0.018374333,0.036746614,2.049965e-06,-0.0024897666,-0.040609866,0.0014531419,0.0,0.025109317,0.0006304778,0.0,0.32887113,0.10815622,0.0,0.0012376965,1.5318926e-06,0.0,0.0021486804,4.6168275e-06,0.0,3.4271652e-05,1.1745461e-09
183,0.025651766,0.051303018,5.139759e-07,0.0,-0.041676044,0.0017368927,0.0,0.027858568,0.00077609986,0.0,0.38909647,0.15139607,0.0,0.000688802,4.7444817e-07,0.0,0.0010313652,1.0637143e-06,0.0,-6.136202e-05,3.765298e-09
184,0.029124722,0.058246057,3.3834597e-06,0.0,-0.038913444,0.0015142561,0.0,0.007915638,6.265733e-05,0.0,0.4161265,0.17316125,0.0,0.00019464086,3.7885066e-08,0.0,0.0031797308,1.0110688e-05,0.0,-4.2503496e-05,1.8065471e-09
185,0.0069443616,0.013885353,3.3701488e-06,0.0,0.1541193,0.023752758,0.0,0.03015481,0.0009093125,0.0,0.13036099,0.016993988,0.0,0.0016725899,2.797557e-06,0.0,0.002700366,7.291977e-06,0.0,-0.0001446103,2.0912138e-08
186,0.0019225558,0.0038340336,1.1078112e-05,0.0,-0.0067286193,4.527432e-05,0.0,0.0006840676,4.679485e-07,0.0,0.107034385,0.011456359,0.0,0.0015086334,2.2759746e-06,0.0,0.0055609345,3.092399e-05,0.0,-0.00018539815,3.4372476e-08
187,0.003869063,0.007730773,7.351764e-06,0.0,0.060900196,0.0037088338,0.0,0.04652479,0.002164556,0.0,0.13160141,0.01731893,0.0,-0.0024135914,5.825423e-06,0.0,0.004028015,1.6224903e-05,0.0,-7.046509e-05,4.9653286e-09
188,0.01280707,0.025611842,2.2960414e-06,0.0,0.11602677,0.013462211,0.0,0.19738789,0.03896198,0.0,0.15624127,0.024411334,0.0,-0.00030673618,9.4087085e-08,0.0,0.002601482,6.7677083e-06,0.0,-0.00016226148,2.6328788e-08
189,0.002582566,0.005149962,1.51699205e-05,0.0,0.016818374,0.0002828577,0.0,0.041162264,0.001694332,0.0,0.11607195,0.013472697,0.0,0.0013219975,1.7476774e-06,0.0,0.0066051725,4.3628304e-05,0.0,-0.00036575724,1.3377836e-07
190,0.006766205,0.013527982,4.4280437e-06,0.0,-0.005833745,3.4032582e-05,0.0,0.02003081,0.00040123332,0.0,0.20037135,0.04014868,0.0,0.00039350058,1.5484271e-07,0.0,0.0036193784,1.3099901e-05,0.0,-0.00017143,2.9388245e-08
191,0.018825663,0.037645392,5.9324616e-06,0.051961392,0.0016859919,0.002527616,0.030000035,0.018313538,0.00013657419,0.0,0.33207226,0.11027198,0.0,-0.0010090757,1.0182337e-06,0.0,0.004095033,1.6769294e-05,0.0,9.927954e-05,9.856427e-09
192,0.022267202,0.044522658,1.1749234e-05,0.015588418,0.008492693,5.0349303e-05,0.009000011,0.017649489,7.481346e-05,0.0,0.36529824,0.1334428,0.0,-0.00075348606,5.6774127e-07,0.0,0.005883895,3.4620218e-05,0.0,0.00024441243,5.973743e-08
193,0.027854396,0.05569778,1.1012734e-05,0.0046765255,-0.0017129034,4.08248e-05,0.002700003,0.015764762,0.00017068793,0.0,0.40851173,0.16688183,0.0,-0.0002271205,5.1583722e-08,0.0,0.0057426784,3.2978354e-05,0.0,-9.0918445e-05,8.266164e-09
194,0.047345027,0.09467417,1.5885455e-05,0.0014029576,0.16604652,0.027107501,0.0,0.24700472,0.06101133,0.0,0.44261009,0.19590369,0.0,0.0019397798,3.7627458e-06,0.0,0.006623568,4.3871652e-05,0.0,-0.00014820622,2.1965084e-08
195,0.032058477,0.06410954,7.413059e-06,0.0,0.032081068,0.0010291949,0.0,0.06780248,0.0045971763,0.0,0.43209058,0.18670227,0.0,0.00018229263,3.3230602e-08,0.0,0.004710937,2.2192926e-05,0.0,0.000114107126,1.3020436e-08
196,0.040355686,0.08069992,1.1458843e-05,-0.02966329,0.103623375,0.017765336,0.052155923,0.17623344,0.01539523,0.0,0.45709866,0.2089392,0.0,0.0007249247,5.255159e-07,0.0,0.0058177244,3.3845918e-05,0.0,-7.136629e-05,5.0931472e-09
197,0.042509418,0.08500259,1.6244616e-05,-0.053730633,0.09141867,0.021068322,0.09368626,0.16343145,0.0048643914,0.0,0.47861788,0.22907507,0.0,0.00053026143,2.811772e-07,0.0,0.0069603454,4.8446407e-05,0.0,7.9147954e-05,6.2643988e-09
198,0.03788253,0.07574557,1.9489273e-05,-0.01611919,0.011220291,0.0007474472,0.02810588,0.055042163,0.0007255634,0.0,0.47514597,0.2257637,0.0,0.0007398976,5.4744845e-07,0.0,0.0076087564,5.7893176e-05,0.0,-0.00016491805,2.7197963e-08
199,0.04219508,0.08437545,1.4710943e-05,-0.004835757,0.024071306,0.00083561824,0.008431763,0.06843477,0.0036003606,0.0,0.49868867,0.24869038,0.0,0.0018584805,3.4539498e-06,0.0,0.006377762,4.067585e-05,0.0,-5.502667e-05,3.0279346e-09
