Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.011088122,0.02027983,0.0018964136,0.0,0.12513196,0.015658008,0.0,0.036830448,0.0013564819,0.41966563,0.62900984,0.043824997,0.0,-0.028751375,0.00082664157,0.0,-0.028194372,0.0007949226,0.0,-0.06377834,0.0040676766
106,0.075877346,0.14857928,0.0031754032,0.0,-0.51985806,0.2702524,0.0,-0.40050763,0.16040637,0.43573096,0.55852795,0.015079099,0.0,0.062178716,0.0038661927,0.0,-0.007355513,5.4103573e-05,0.0,-0.07487265,0.0056059137
107,0.04017729,0.07718261,0.0031719685,0.0,-0.42871836,0.18379943,0.0,-0.20811152,0.043310408,0.44858325,0.38196498,0.0044379933,0.0,0.0006311983,3.984113e-07,0.0,0.034342483,0.0011794061,0.0,-0.09130225,0.008336102
108,0.06530456,0.12117967,0.009429454,0.0,-0.38304442,0.14672303,0.0,-0.41312772,0.17067452,0.45886508,0.2440594,0.04614148,0.0,-0.077133365,0.005949556,0.0,0.13887651,0.019286687,0.0,-0.05524599,0.0030521196
109,0.11471177,0.22837502,0.0010485388,0.0,-0.724012,0.5241934,0.0,-0.3398039,0.11546669,0.43248665,0.21926157,0.045464937,0.0,0.025809094,0.0006661093,0.0,0.006823059,4.6554138e-05,0.0,-0.049324974,0.002432953
110,0.10698444,0.21226124,0.0017076485,0.0,-0.7538261,0.56825376,0.0,-0.21678846,0.046997234,0.12974599,0.2764863,0.02153272,0.0,-0.03177803,0.0010098432,0.0,-0.027467933,0.0007544873,0.0,-0.05795356,0.003358615
111,0.088402726,0.17435372,0.0024517523,0.0,-0.6522345,0.42540982,0.0,0.073492005,0.005401075,0.20379527,0.5075225,0.09225026,0.0,-0.045187317,0.0020418935,0.0,0.07257928,0.005267752,0.0,0.006753631,4.561153e-05
112,0.02239397,0.04394446,0.00084348005,0.0,-0.36027342,0.12979694,0.0,-0.026035078,0.0006778253,0.2630347,0.29989415,0.0013586193,0.0,0.019189619,0.00036824145,0.0,0.025965683,0.0006742167,0.0,-0.03857437,0.0014879821
113,0.060845826,0.1191468,0.0025448455,0.0,-0.20882787,0.04360908,0.0,-0.42412832,0.17988484,0.31042624,-0.055560783,0.1339465,0.0,0.07145922,0.00510642,0.0,0.047739524,0.0022790623,0.0,0.015781451,0.0002490542
114,0.112267576,0.22402962,0.0005055371,0.0,-0.54538536,0.29744518,0.0,-0.20433833,0.041754153,0.09312787,0.67009366,0.33288956,0.0,-0.011414353,0.00013028744,0.0,-0.036868703,0.0013593013,0.0,0.005198315,2.7022477e-05
115,0.097667485,0.19080748,0.0045275125,-0.079985835,-0.7168421,0.40558589,0.13856854,-0.2517963,0.1523847,0.17450076,0.05428475,0.014451889,0.0,-0.063672714,0.0040542143,0.0,-0.0109628625,0.000120184355,0.0,-0.09699556,0.009408139
116,0.05782147,0.11064323,0.0049997233,-0.14398867,-0.37461543,0.053188704,0.2494189,-0.24000485,0.23953561,0.2395991,0.0415956,0.039205387,0.0,-0.10735904,0.0115259625,0.0,0.036218688,0.0013117933,0.0,-0.04649101,0.002161414
117,0.09699887,0.19398277,1.4964474e-05,-0.19519094,-0.5400668,0.11893935,0.33809918,-0.2819398,0.38444835,0.26538226,0.54566884,0.07856057,0.0,0.002153134,4.635986e-06,0.0,0.00075877365,5.7573743e-07,0.0,-0.006299341,3.9681698e-05
118,0.060254555,0.11870455,0.0018045623,-0.15615274,-0.22184436,0.004315389,0.27047935,-0.2917414,0.31609216,0.23791617,0.42687675,0.035706103,0.0,-0.05975354,0.0035704856,0.0,0.022495527,0.00050604873,0.0,-0.036567092,0.0013371522
119,0.052692685,0.10401506,0.0013703154,-0.1249222,-0.4664094,0.116613485,0.21638347,-0.11734009,0.111371405,0.29033142,0.58026296,0.0840603,0.0,0.06377263,0.004066949,0.0,-0.0051801763,2.6834226e-05,0.0,0.004142888,1.716352e-05
120,0.09185464,0.18114327,0.002566019,-0.09993776,-0.7383785,0.40760663,0.17310677,-0.106638275,0.078257285,0.3322636,0.57219243,0.05756585,0.0,0.04978545,0.002478591,0.0,-0.07152461,0.0051157703,0.0,0.010183141,0.00010369635
121,0.079055764,0.15538381,0.0027277225,-0.079950206,-0.6566634,0.33259812,0.13848543,-0.17661914,0.09929089,0.36463594,0.5497371,0.034262437,0.0,-0.030130891,0.0009078706,0.0,0.027411982,0.0007514168,0.0,-0.08077054,0.0065238797
122,0.052105263,0.10311389,0.001096635,-0.016641688,-0.41077024,0.15533732,0.13810767,-0.21077104,0.12171636,0.39170724,0.21201867,0.03228798,0.0,-0.0114754755,0.00013168654,0.0,0.013737208,0.0001887109,0.0,-0.05449319,0.0029695076
123,0.08843721,0.17474383,0.0021305887,0.05287635,-0.56537294,0.3822322,0.1950805,-0.14344141,0.114597075,0.41336426,0.24782816,0.027402202,0.0,-0.05761403,0.0033193764,0.0,-0.0554128,0.0030705782,0.0,-0.0013460964,1.8119755e-06
124,0.08414635,0.16692603,0.0013666786,0.019129692,-0.49709806,0.26649106,0.19619842,-0.26436818,0.21212158,0.43068987,0.28180915,0.022165468,0.0,-0.031270072,0.0009778173,0.0,0.011732286,0.00013764654,0.0,-0.054631237,0.002984572
125,0.06983467,0.13879292,0.0008764276,0.005065433,-0.40456757,0.1677992,0.24385218,-0.09134047,0.112354115,0.4366326,0.06754531,0.13622542,0.0,-0.04377564,0.0019163067,0.0,0.007017971,4.9251918e-05,0.0,-0.025762849,0.0006637244
126,0.021594005,0.04249369,0.0006943171,0.0040523466,-0.2891373,0.085960165,0.19508174,0.029524617,0.027409159,0.4095203,0.2907274,0.014111751,0.0,0.031223454,0.00097490405,0.0,0.00017157756,2.9438858e-08,0.0,-0.033286903,0.0011080179
127,0.10661316,0.21228337,0.0009429331,0.003241877,-0.73232883,0.5410643,0.1560654,-0.14787412,0.092379235,0.40317777,0.3448117,0.003406597,0.0,-0.024971098,0.00062355574,0.0,0.041354775,0.0017102174,0.0,-0.022249177,0.0004950259
128,0.029612036,0.0563544,0.0028696775,0.0025935017,-0.40629512,0.1671899,0.124852315,0.122093484,7.6111473e-06,0.4225407,0.46573433,0.0018656903,0.0,0.06474807,0.0041923127,0.0,0.049449384,0.0024452417,0.0,-0.04440132,0.0019714774
129,0.012506523,0.019777127,0.005235924,0.13932118,0.26920375,0.016869484,0.09074815,0.01029826,0.0064721853,0.40381777,0.5935273,0.035989713,0.0,-0.0841515,0.0070814746,0.0,0.064759105,0.004193742,0.0,-0.066577435,0.004432555
130,0.08292189,0.16185027,0.003993508,0.21473488,-0.42983192,0.41546634,0.02230963,-0.23001368,0.063667044,0.32305422,0.24294513,0.0064174663,0.0,-0.067583635,0.0045675477,0.0,0.06788243,0.004608025,0.0,-0.052961793,0.0028049515
131,0.042151775,0.071198516,0.01310503,0.06442046,0.058503255,3.501333e-05,0.0066928887,-0.33826074,0.11899301,0.096916266,0.4044346,0.09456752,0.0,-0.1387326,0.019246733,0.0,0.14128178,0.019960543,0.0,-0.010383397,0.00010781494
132,0.039230473,0.06962149,0.00883946,0.01932614,-0.24821007,0.071575634,0.0020078665,0.23898774,0.05615946,0.02907488,0.31390706,0.08112937,0.0,0.033696085,0.0011354261,0.0,0.05487524,0.0030112918,0.0,-0.1495716,0.022371663
133,0.17057018,0.3408676,0.0002727713,0.0057978416,-0.5161927,0.2724741,0.0,-0.20969294,0.04397113,0.008722464,0.8490543,0.7061575,0.0,0.017777793,0.00031604993,0.0,-0.011703845,0.00013697999,0.0,-0.019112404,0.000365284
134,0.119864136,0.23955117,0.00017710659,0.0046382733,-0.5240747,0.27953735,0.0,-0.26568046,0.07058611,0.10697644,0.7140432,0.36853004,0.0,-0.0008153217,6.6474945e-07,0.0,-0.021089733,0.00044477682,0.0,-0.009267047,8.5878164e-05
135,0.06072816,0.119758196,0.0016981115,0.083708175,-0.5030096,0.34423774,-0.13817433,-0.024911158,0.012828545,0.18557963,0.13858724,0.0022082848,0.0,0.017055135,0.00029087765,0.0,-0.018504478,0.0003424157,0.0,-0.06679103,0.004461041
136,0.044918362,0.08816572,0.0016710007,0.06696654,-0.38662472,0.20574503,-0.11053946,0.060930602,0.029401982,0.23477657,0.40609542,0.029350147,0.0,0.045005288,0.002025476,0.0,-0.042200767,0.0017809047,0.0,-0.034736462,0.0012066218
137,0.08310169,0.16492756,0.0012758329,0.020089963,-0.530724,0.30339605,-0.033161838,-0.1309854,0.009569449,0.07043297,0.4968332,0.18181717,0.0,0.00310296,9.628361e-06,0.0,0.05369596,0.0028832564,0.0,-0.030571455,0.00093461387
138,0.15991622,0.31874758,0.0010848535,0.006026989,-0.7821935,0.6212915,-0.009948552,-0.06208591,0.0027183043,0.021129891,0.5975264,0.3322329,0.0,0.012173236,0.00014818768,0.0,-0.045570344,0.0020766563,0.0,-0.0320892,0.0010297168
139,0.07526118,0.15020584,0.00031652677,0.004821591,-0.58246005,0.34489974,-0.0079588415,-0.1392662,0.01724162,0.11690239,0.41435173,0.088476114,0.0,0.016996868,0.00028889353,0.0,-0.016942963,0.000287064,0.0,-0.019329324,0.00037362278
140,0.1159899,0.23099637,0.000983432,0.003857273,-0.7631915,0.5883638,-0.006367073,-0.3150542,0.09528774,0.19352038,0.29015136,0.009337545,0.0,0.007460233,5.5655073e-05,0.0,0.0006099194,3.7200172e-07,0.0,-0.05379841,0.002894269
141,0.09715312,0.19377954,0.0005266904,0.0011571818,-0.6347004,0.40431488,-0.0019101219,-0.25595206,0.06453731,0.058056116,0.39344615,0.112486474,0.0,0.035143495,0.0012350652,0.0,-0.018567711,0.0003447599,0.0,-0.00049605593,2.460715e-07
142,0.008995322,0.0156025365,0.002388106,0.0,-0.07690002,0.005913613,-0.0015280975,-0.037966765,0.0013277764,0.1250368,0.3239494,0.03956622,0.0,0.027049052,0.0007316512,0.0,-0.05967921,0.003561608,0.0,-0.053582266,0.002871059
143,0.09975136,0.19528036,0.004222387,0.0,-0.6305511,0.3975947,-0.001222478,-0.421805,0.17688964,0.20002793,0.30659586,0.011356724,0.0,-0.024702072,0.00061019236,0.0,0.044605836,0.0019896806,0.0,-0.10033588,0.010067289
144,0.055723995,0.108465396,0.002982596,0.0,-0.5058389,0.25587296,0.0,-0.10376741,0.010767675,0.19413641,0.4365318,0.058755532,0.0,-0.06988574,0.0048840162,0.0,0.0018898025,3.5713535e-06,0.0,-0.0637197,0.0040602
145,0.12833963,0.25610527,0.0005740129,0.0,-0.83397025,0.6955064,0.0,-0.13330622,0.017770547,0.2553076,0.4899113,0.055038884,0.0,-0.0124676535,0.00015544238,0.0,0.03891989,0.0015147578,0.0,-0.007199906,5.1838644e-05
146,0.088959515,0.16309202,0.014827018,0.0,-0.6850547,0.46929997,0.0,-0.123338565,0.015212402,0.30424455,0.37326387,0.004763666,0.0,-0.014717054,0.00021659167,0.0,0.1700737,0.028925065,0.0,-0.12385233,0.015339399
147,0.07684205,0.15338162,0.00030248222,0.0,-0.62922853,0.39592853,0.0,-0.14544797,0.021155111,0.33674738,0.5442593,0.0430612,0.0,0.025924599,0.0006720848,0.0,0.0106224045,0.00011283548,0.0,-0.011069164,0.00012252638
148,0.100284226,0.19794743,0.0026210295,0.0,-0.6897591,0.47576758,0.0,-0.34185955,0.11686795,0.3693964,0.404135,0.0012067703,0.0,-0.06706338,0.0044974964,0.0,-0.05697666,0.00324634,0.0,0.010920249,0.00011925184
149,0.094105005,0.18800884,0.00020115433,0.0,-0.7210231,0.5198743,0.0,-0.19401546,0.037642,0.3955156,0.3148294,0.00651026,0.0,0.017582959,0.00030916044,0.0,-0.014970105,0.00022410405,0.0,0.008378454,7.019848e-05
150,0.07080809,0.14061852,0.0009976615,0.0,-0.6078084,0.36943108,0.0,-0.05837498,0.003407638,0.41641095,0.1950134,0.049016874,0.0,-0.048330527,0.00233584,0.0,0.019762628,0.00039056144,0.0,0.016327374,0.00026658314
151,0.07722407,0.15228029,0.00216785,0.0,-0.6639374,0.44081286,0.0,0.0840747,0.007068555,0.43312722,0.33847284,0.008959452,0.0,0.0036133602,1.3056372e-05,0.0,0.014465474,0.00020924992,0.0,-0.0792543,0.006281244
152,0.021324104,0.04164022,0.001007984,0.0,-0.26229948,0.068801016,0.0,0.22804922,0.052006446,0.44650024,0.382366,0.0041132006,0.0,-0.04374466,0.0019135954,0.0,0.031688686,0.0010041728,0.0,-0.0103045665,0.00010618409
153,0.03445303,0.06416562,0.004740443,0.0,-0.30773216,0.094699085,0.0,-0.30373058,0.09225226,0.45719868,0.38273033,0.005545534,0.0,-0.08198681,0.0067218365,0.0,0.04294036,0.0018438745,0.0,-0.07520384,0.005655618
154,0.0526689,0.097342886,0.007994917,0.0,-0.51849806,0.26884025,0.0,-0.06641478,0.004410923,0.46575743,0.6027884,0.018777484,0.0,-0.086235985,0.007436645,0.0,0.11477706,0.013173773,0.0,-0.058089003,0.0033743323
155,0.12455218,0.24137832,0.0077260253,0.04327605,-0.7575669,0.6413495,0.024872046,-0.049504966,0.0055319406,0.4726044,0.7505496,0.07725354,0.0,-0.018838067,0.00035487275,0.0,0.0009543933,9.1086656e-07,0.0,-0.15107049,0.022822293
156,0.047123734,0.08489514,0.009352332,0.10270194,-0.3441309,0.19965959,0.059204277,0.025666805,0.0011247619,0.478082,0.24591589,0.053901102,0.0,0.12735967,0.016220486,0.0,-0.10341942,0.010695577,0.0,0.033777714,0.001140934
157,0.085956305,0.1681358,0.0037768167,0.08216155,-0.53204983,0.37725562,0.047363423,-0.25183064,0.08951709,0.48246408,0.28846747,0.037634686,0.0,-0.046706393,0.0021814872,0.0,-0.020349748,0.00041411226,0.0,-0.09346042,0.00873485
158,0.08719493,0.17067659,0.0037132718,0.06572924,-0.6138848,0.4618753,0.03789074,-0.18528534,0.049807567,0.46143514,0.48006007,0.0003468881,0.0,-0.086664096,0.0075106653,0.0,-0.02391925,0.00057213055,0.0,-0.05529032,0.0030570193
159,0.09699122,0.19033104,0.0036514115,0.052583393,-0.61905557,0.4510989,0.03031259,-0.29537505,0.10607244,0.40424025,0.28667414,0.01382179,0.0,0.057153113,0.0032664784,0.0,0.027939832,0.0007806342,0.0,-0.083109096,0.0069071217
160,0.1562381,0.3118078,0.0006683844,0.042066712,-0.8929321,0.87422276,0.024250071,-0.21662444,0.058020532,0.35301104,0.40940374,0.0031801364,0.0,-0.00022008643,4.8438036e-08,0.0,0.034019567,0.0011573309,0.0,-0.02911656,0.00084777403
161,0.034312297,0.06683799,0.0017866027,0.0991566,-0.31225973,0.16926341,-0.003127139,0.0057729557,7.9211684e-05,0.3824073,0.20585321,0.03117135,0.0,-0.030876566,0.0009533623,0.0,0.026108876,0.0006816734,0.0,-0.061030913,0.0037247723
162,0.092856176,0.18366851,0.0020438342,0.209654,-0.48774666,0.48636773,-0.044829484,-0.28883055,0.059536517,0.40592432,0.33450136,0.00510124,0.0,-0.008757472,7.6693315e-05,0.0,0.047501612,0.0022564032,0.0,-0.06163121,0.003798406
163,0.14023204,0.27601942,0.0044446616,0.16772321,-0.6940453,0.7426449,-0.035863586,0.08819418,0.015390328,0.42473793,0.1601192,0.07002307,0.0,0.008029252,6.446889e-05,0.0,-0.10778363,0.011617311,0.0,-0.040647313,0.0016522041
164,0.07668482,0.15232028,0.0010493605,0.13417856,-0.5194397,0.42721686,-0.028690869,0.033096686,0.0038177017,0.35601655,0.19500025,0.02592625,0.0,-0.040859804,0.0016695235,0.0,0.03789641,0.0014361378,0.0,-0.006513074,4.242013e-05
165,0.11642655,0.21017458,0.022678502,0.04025357,-0.6628317,0.49432895,-0.008607261,-0.13873434,0.016933056,0.10680496,0.45214787,0.11926172,0.0,-0.16751038,0.028059727,0.0,0.04392341,0.001929266,0.0,-0.19505516,0.038046513
166,0.065455474,0.12834024,0.002570697,0.012076071,-0.33813083,0.12264488,-0.0025821782,-0.063195504,0.0036739754,0.03204149,0.5406689,0.25870186,0.0,0.0022503156,5.0639205e-06,0.0,-0.001147572,1.3169214e-06,0.0,-0.087782174,0.0077057104
167,0.09267194,0.18506879,0.00027509747,0.0036228213,-0.7222532,0.526896,0.0,-0.16675465,0.027807113,0.009612447,0.032045215,0.0005032291,0.0,-0.01853084,0.00034339202,0.0,0.020768967,0.00043134997,0.0,0.0071098777,5.055036e-05
168,0.04773208,0.09311545,0.0023487194,0.0010868463,-0.19454598,0.038272206,0.0,-0.2912727,0.08483978,0.002883734,0.39814866,0.15623435,0.0,-0.05699442,0.003248364,0.0,-0.017478213,0.00030548792,0.0,-0.059095737,0.003492306
169,0.029032148,0.051802855,0.006261445,0.0,-0.30669403,0.094061226,0.0,-0.014112946,0.00019917524,0.0,0.24728155,0.061148167,0.0,0.071223326,0.0050727623,0.0,0.11469765,0.013155551,0.0,-0.023580119,0.000556022
170,0.187485,0.3712343,0.0037357127,0.0,-0.91748697,0.84178233,0.0,-0.22601677,0.051083583,0.0,0.46993294,0.22083697,0.0,-0.07653899,0.0058582164,0.0,-0.06540796,0.0042782016,0.0,-0.032721862,0.0010707203
171,0.0876826,0.17306261,0.0023025854,0.0,-0.57106423,0.32611436,0.0,-0.12568742,0.015797328,0.0,0.42104176,0.17727616,0.0,0.08015405,0.006424671,0.0,-0.016680414,0.0002782362,0.0,-0.014312526,0.0002048484
172,0.061555147,0.12129322,0.0018170808,0.025975272,-0.4763577,0.25233844,-0.15654665,-0.23804219,0.006641523,0.0,0.3238822,0.104899675,0.0,0.06635302,0.0044027236,0.0,-0.028154261,0.00079266244,0.0,0.015995502,0.0002558561
173,0.09378928,0.18652578,0.0010527723,-0.0079066595,-0.6994526,0.47823575,-0.18714198,-0.3156386,0.01651138,0.0,0.25461772,0.064830184,0.0,-0.045556277,0.0020753744,0.0,0.017586734,0.00030929322,0.0,-0.027814552,0.0007736493
174,0.1774115,0.34586528,0.008957707,-0.0023719978,-0.54331124,0.29261523,-0.056142595,-0.28743488,0.05349612,0.0,0.8315555,0.6914845,0.0,0.083603024,0.0069894656,0.0,-0.13707334,0.0187891,0.0,0.033084065,0.0010945554
175,0.19797228,0.3913581,0.0045864815,0.0,-0.98404944,0.9683533,-0.016842779,-0.11696991,0.010025443,0.0,0.44237497,0.19569562,0.0,0.10705042,0.011459792,0.0,0.04718359,0.002226291,0.0,0.008565092,7.336081e-05
176,0.105109714,0.2095138,0.00070561253,-0.033196233,-0.49230403,0.21077996,0.043037318,-0.28776118,0.10942765,0.0,0.5552781,0.30833378,0.0,-0.0058628134,3.437258e-05,0.0,0.03837746,0.0014728295,0.0,-0.0246908,0.00060963555
177,0.10594105,0.2055148,0.006367272,-0.18370594,-0.72866184,0.29697695,0.09808467,-0.14799133,0.060553398,0.0,0.50893426,0.25901407,0.0,0.12650555,0.016003655,0.0,-0.024898747,0.0006199476,0.0,-0.049781658,0.0024782135
178,0.09766632,0.19329257,0.0020400712,-0.3073786,-0.5651515,0.06644688,0.08101971,-0.3438569,0.18052013,0.0,0.57698417,0.33291072,0.0,0.06429258,0.004133536,0.0,0.003122881,9.752386e-06,0.0,-0.04446263,0.0019769254
179,0.05035151,0.10039144,0.0003115881,-0.09221358,-0.5638465,0.22243765,0.024305912,0.011066519,0.00017528153,0.0,0.28028804,0.07856139,0.0,-0.0027737916,7.6939195e-06,0.0,-0.018636372,0.00034731437,0.0,-0.024078123,0.00057975604
180,0.12052626,0.23528342,0.005769115,-0.027664075,-0.7680733,0.54820585,0.007291774,-0.11492449,0.014936815,0.0,0.3777666,0.14270762,0.0,-0.07001938,0.0049027135,0.0,0.11114779,0.012353832,0.0,-0.0071273986,5.0799812e-05
181,0.05477506,0.10894575,0.00060438114,-0.008299222,-0.5010665,0.24281959,0.0021875321,0.026009887,0.00056750467,0.0,0.28887737,0.08345013,0.0,0.034615595,0.0011982394,0.0,-0.0046555996,2.1674608e-05,0.0,-0.024356306,0.0005932296
182,0.042297427,0.083868854,0.0007260018,-0.0024897666,-0.19535217,0.037195906,0.0,-0.34301695,0.11766063,0.0,0.31104666,0.09675002,0.0,-0.030905642,0.00095515867,0.0,-0.018167749,0.0003300671,0.0,-0.029879421,0.0008927798
183,0.06887841,0.1354325,0.002324329,0.0,-0.51184887,0.26198927,0.0,-0.0392208,0.0015382711,0.0,0.37784913,0.14276996,0.0,0.046619184,0.0021733483,0.0,0.046257693,0.0021397742,0.0,-0.051573873,0.0026598643
184,0.16474251,0.32665125,0.0028337615,0.0,-0.7734769,0.59826654,0.0,-0.38684207,0.14964679,0.0,0.4817057,0.23204038,0.0,0.0148149505,0.00021948275,0.0,0.060986266,0.0037193245,0.0,0.067546114,0.0045624776
185,0.07879787,0.15601377,0.0015819655,0.0,-0.24505821,0.060053527,0.0,-0.1737301,0.03018215,0.0,0.61465895,0.37780562,0.0,-0.016464824,0.00027109042,0.0,-0.060390517,0.0036470145,0.0,0.02877137,0.00082779175
186,0.07545967,0.15073353,0.00018580146,0.0,-0.4508219,0.2032404,0.0,-0.004229717,1.7890505e-05,0.0,0.49894118,0.2489423,0.0,0.008531358,7.2784074e-05,0.0,0.020995446,0.00044080874,0.0,0.0066190306,4.3811568e-05
187,0.19637491,0.3921928,0.00055701146,0.0,-0.7810606,0.6100556,0.0,-0.27672857,0.0765787,0.0,0.69996005,0.48994407,0.0,0.0014511012,2.1056946e-06,0.0,-0.020527877,0.00042139372,0.0,-0.03532046,0.001247535
188,0.07765066,0.15354598,0.0017553436,0.0,-0.62456024,0.39007547,0.0,0.118954584,0.014150193,0.0,0.23751262,0.056412242,0.0,-0.008429896,7.106315e-05,0.0,0.07176695,0.005150495,0.0,-0.0066687604,4.4472366e-05
189,0.1743108,0.34755382,0.0010677899,0.0,-0.9010563,0.81190246,0.0,-0.30056623,0.090340056,0.0,0.37472516,0.14041895,0.0,0.033292282,0.0011083761,0.0,-0.03834483,0.001470326,0.0,0.024993345,0.00062466733
190,0.24425851,0.4877533,0.0007636989,0.0,-0.8948389,0.8007367,0.0,0.038073383,0.0014495825,0.0,0.81306434,0.6610736,0.0,0.043101974,0.0018577802,0.0,-0.020110859,0.00040444665,0.0,-0.0053730635,2.8869812e-05
191,0.12149125,0.24152619,0.0014563004,0.051961392,-0.56348014,0.37876832,0.030000035,-0.3604526,0.15245324,0.0,0.4397238,0.193357,0.0,-0.023866618,0.00056961545,0.0,0.05852446,0.0034251125,0.0,-0.019343562,0.0003741734
192,0.16540799,0.33072212,9.385543e-05,0.015588418,-0.8549027,0.75775474,0.009000011,-0.21732974,0.051225152,0.0,0.42800298,0.18318656,0.0,-0.0072645247,5.2773317e-05,0.0,0.009759605,9.524989e-05,0.0,-0.011556085,0.0001335431
193,0.27732602,0.5535118,0.001140214,0.0046765255,-1.0673852,1.1493164,0.002700003,-0.19328928,0.0384118,0.0,0.6876096,0.472807,0.0,-0.04701715,0.0022106124,0.0,0.005668614,3.2133186e-05,0.0,-0.034320496,0.0011778964
194,0.09353284,0.18294789,0.0041177846,0.0014029576,-0.6247556,0.39207458,0.0,-0.25150883,0.063256696,0.0,0.30579802,0.09351243,0.0,-0.051124714,0.0026137363,0.0,0.030456007,0.00092756836,0.0,-0.09387252,0.008812049
195,0.17365141,0.34709835,0.00020446877,0.0,-0.68438226,0.46837908,0.0,-0.44240516,0.19572233,0.0,0.6141609,0.3771936,0.0,-0.022277024,0.00049626577,0.0,0.003269799,1.0691586e-05,0.0,-0.01031741,0.000106448955
196,0.18920799,0.37720203,0.0012139512,-0.02966329,-0.85039634,0.67360276,0.052155923,-0.3483708,0.16042164,0.0,0.54551053,0.29758173,0.0,-0.038559496,0.0014868347,0.0,-0.0462538,0.002139414,0.0,0.0039502606,1.5604559e-05
197,0.17493226,0.3483454,0.0015191083,-0.053730633,-0.35092786,0.088326186,0.09368626,-0.24466264,0.114479974,0.0,0.9177309,0.8422301,0.0,-0.041102245,0.0016893946,0.0,0.04503531,0.0020281791,0.0,0.02897846,0.0008397511
198,0.108131774,0.21487826,0.0013852911,-0.01611919,-0.65342146,0.4061542,0.02810588,0.020832203,5.290636e-05,0.0,0.4882906,0.23842771,0.0,0.03041128,0.000924846,0.0,-0.047008038,0.0022097556,0.0,-0.031957347,0.001021272
199,0.07501742,0.13796578,0.012069072,-0.004835757,-0.63548523,0.39771873,0.008431763,0.07703075,0.0047058207,0.0,0.10711105,0.011472777,0.0,0.06983922,0.004877516,0.0,0.011012148,0.0001212674,0.0,0.17665908,0.03120843
200,0.08170104,0.15994237,0.003459717,-0.033868607,-0.5406321,0.25680926,0.058706935,-0.16435061,0.04975467,0.0,0.41624892,0.17326316,0.0,-0.07781095,0.006054544,0.0,0.042690195,0.0018224528,0.0,-0.05002153,0.0025021534
201,0.08525723,0.15815257,0.012361914,-0.057094883,-0.39865685,0.11666458,0.09892707,-0.03978702,0.0192416,0.0,0.5818518,0.3385515,0.0,0.017964981,0.00032274055,0.0,0.16812675,0.028266603,0.0,-0.092175916,0.008496399
202,0.029603481,0.057376992,0.0018299733,-0.017128466,-0.26325256,0.06057707,0.029678121,-0.14664553,0.03109003,0.0,0.28366154,0.08046387,0.0,-0.069599174,0.004844045,0.0,0.02421104,0.0005861744,0.0,-0.007726604,5.970041e-05
203,0.19921382,0.3885297,0.009897933,-0.0051385397,-0.78134763,0.6025006,0.008903436,-0.22234759,0.053477038,0.0,0.71387076,0.5096115,0.0,-0.16879213,0.028490782,0.0,-0.006449269,4.1593074e-05,0.0,-0.034079693,0.0011614255
204,0.04189763,0.08189952,0.0018957491,-0.034110833,-0.25207955,0.047510363,0.059084274,0.103464216,0.0019695794,0.0,0.4429657,0.1962186,0.0,-0.042277474,0.0017873849,0.0,-0.010425251,0.00010868586,0.0,-0.061572533,0.003791177
205,0.1049835,0.2085317,0.0014353147,-0.0102332495,-0.6261033,0.37929592,0.017725281,-0.11919682,0.01874766,0.0,0.47702357,0.22755149,0.0,-0.021898594,0.0004795484,0.0,0.034767464,0.0012087765,0.0,-0.05116267,0.002617619
206,0.07128982,0.13542165,0.0071579902,-0.003069975,-0.22548069,0.049466524,0.0053175846,-0.18826465,0.03747408,0.0,0.5650879,0.31932434,0.0,-0.11775536,0.013866325,0.0,0.07223349,0.005217677,0.0,0.048887283,0.0023899665
207,0.10482639,0.18014999,0.029502789,-0.03245598,-0.52442694,0.24203542,0.05621559,-0.2508534,0.09429135,0.0,0.45179993,0.20412317,0.0,-0.1573291,0.024752446,0.0,0.04073639,0.0016594534,0.0,-0.24919163,0.062096465
208,0.044235032,0.07346252,0.015007538,-0.009736794,-0.40933374,0.1596777,0.016864678,-0.10620263,0.0151455635,0.0,0.21345797,0.045564305,0.0,-0.052351832,0.0027407145,0.0,0.116117,0.013483157,0.0,-0.16970192,0.028798742
209,0.045511257,0.09060212,0.00042039226,-0.002921038,-0.26357985,0.06794301,0.0050594034,-0.18558934,0.036346946,0.0,0.40928766,0.1675164,0.0,-0.030097755,0.0009058748,0.0,-0.018507078,0.00034251195,0.0,-0.0035763131,1.2790016e-05
210,0.04681654,0.09215069,0.0014823858,0.0,-0.334836,0.11211515,0.001517821,0.041650124,0.0016106017,0.0,0.4033935,0.16272633,0.0,0.04679826,0.002190077,0.0,-0.045478605,0.0020683035,0.0,-0.013739616,0.00018877703
211,0.15117571,0.29793668,0.004414722,0.0,-0.7921491,0.62750024,0.0,-0.4064686,0.16521673,0.0,0.31795138,0.10109308,0.0,0.036296323,0.0013174231,0.0,0.04419537,0.0019532307,0.0,-0.09986747,0.009973512
212,0.042747337,0.06732743,0.018167248,0.05175121,-0.24584848,0.088565566,0.030364277,0.02256126,6.088708e-05,0.0,0.33668357,0.11335583,0.0,-0.09484018,0.008994659,0.0,0.18822,0.035426766,0.0,-0.1004008,0.01008032
