Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
103,0.053660795,0.07639112,0.030930473,0.0014658703,0.3468538,0.119292825,0.0,0.013620652,0.00018552216,0.37448183,0.043279428,0.109695025,0.0,-0.19387436,0.037587266,0.0,0.23495556,0.055204116,0.0,0.0001979617,3.9188834e-08
104,0.0333257,0.055124383,0.011527014,0.0011726962,0.095654376,0.008926787,0.0,-0.03139153,0.0009854282,0.39958394,0.0052985772,0.15546094,0.0,-0.1349241,0.018204512,0.0,0.12797083,0.016376533,0.0,3.9022532e-05,1.522758e-09
105,0.04989731,0.07810918,0.02168543,0.0,0.24837527,0.061690275,0.0,-0.018054087,0.00032595004,0.41966563,0.0045616403,0.17231134,0.0,-0.13804267,0.01905578,0.0,0.21447726,0.04600049,0.0,-0.00013925644,1.9392358e-08
106,0.049021516,0.07973063,0.018312408,0.0,0.09339822,0.008723227,0.0,-0.044120125,0.0019465855,0.43573096,-0.042308867,0.22852208,0.0,-0.12458158,0.015520571,0.0,0.19853616,0.039416607,0.0,-0.00021031313,4.4231612e-08
107,0.057491694,0.09196151,0.023021877,0.0,-0.14732617,0.021705002,0.0,-0.10024467,0.010048994,0.44858325,-0.045512423,0.24413054,0.0,-0.14262323,0.020341385,0.0,0.22073531,0.048724078,0.0,-0.0004021331,1.6171103e-07
108,0.06592913,0.105142884,0.026715375,0.0,0.19070725,0.036369257,0.0,-0.005928904,3.51519e-05,0.45886508,-0.06936234,0.27902424,0.0,-0.14237545,0.02027077,0.0,0.24469435,0.059875324,0.0,-0.0001735999,3.0136924e-08
109,0.042864498,0.07920534,0.0065236413,0.0,0.10388999,0.010793129,0.0,-0.030436777,0.0009263974,0.43248665,-0.04279904,0.22589651,0.0,-0.07117919,0.0050664768,0.0,0.120434195,0.014504395,0.0,-0.00022744294,5.1730293e-08
110,0.005045884,0.008364863,0.0017269045,0.0,0.03237103,0.0010478835,0.0,-0.039363444,0.0015494807,0.12974599,-0.020244762,0.022497226,0.0,-0.038416225,0.0014758063,0.0,0.060866527,0.0037047341,0.0,-0.00041610192,1.731408e-07
111,0.03587764,0.06609703,0.0056582536,0.0,-0.36037236,0.12986824,0.0,-0.13204433,0.017435705,0.20379527,-0.022008061,0.050987143,0.0,-0.07242676,0.0052456353,0.0,0.108300835,0.011729071,0.0,-0.00023407131,5.478938e-08
112,0.042299595,0.077610776,0.0069884113,0.0,-0.34457517,0.11873204,0.0,-0.17765369,0.03156083,0.2630347,-0.0242621,0.082539454,0.0,-0.09492381,0.009010529,0.0,0.10933754,0.011954698,0.0,-8.8360626e-05,7.8076e-09
113,0.023227423,0.04489368,0.0015611694,0.0,-0.18530291,0.03433717,0.0,-0.049870662,0.002487083,0.31042624,-0.0023944378,0.097856775,0.0,-0.04535755,0.0020573074,0.0,0.051245596,0.002626111,0.0,-0.0002995208,8.971271e-08
114,0.0020035799,0.0038782947,0.00012886476,0.0,-0.036899775,0.0013615934,0.0,-0.03048002,0.0009290316,0.09312787,-0.0035378411,0.009344259,0.0,-0.011046558,0.00012202644,0.0,0.016263887,0.00026451403,0.0,-0.00023198561,5.3817324e-08
115,0.009490772,0.018955415,2.6131218e-05,-0.079985835,-0.017935231,0.0038502773,0.13856854,-0.017092712,0.024230426,0.17450076,0.0048377514,0.028785538,0.0,-0.0034848978,1.2144513e-05,0.0,0.00813788,6.622509e-05,0.0,-0.00015509865,2.4055591e-08
116,0.065677375,0.13130085,5.3893484e-05,-0.14398867,0.1214551,0.070460394,0.2494189,-0.27073532,0.27056044,0.2395991,0.0096387565,0.052881755,0.0,-0.0066300887,4.3958076e-05,0.0,0.010848943,0.000117699565,0.0,-0.00015107176,2.2822675e-08
117,0.07842059,0.15681122,2.995449e-05,-0.19519094,0.03519711,0.05307865,0.33809918,-0.25617546,0.35316235,0.26538226,0.012019619,0.06419264,0.0,-0.0033122904,1.0971267e-05,0.0,0.008880829,7.886913e-05,0.0,0.00015190057,2.3073785e-08
118,0.023563923,0.04711269,1.5157751e-05,-0.15615274,0.0011328757,0.024738764,0.27047935,-0.036999814,0.09454344,0.23791617,0.089404024,0.02205586,0.0,-0.00042343093,1.7929375e-07,0.0,0.0067271125,4.525404e-05,0.0,-0.0001997852,3.9914124e-08
119,0.029735235,0.05945744,1.3030843e-05,-0.1249222,-0.043000594,0.0067111496,0.21638347,-0.10592237,0.10388107,0.29033142,0.029985294,0.0677801,0.0,-0.0010317384,1.0644841e-06,0.0,0.006166557,3.8026425e-05,0.0,4.023692e-05,1.6190096e-09
120,0.024208723,0.0483585,5.8941543e-05,-0.09993776,-0.0074498355,0.008554016,0.17310677,-0.024056897,0.038873512,0.3322636,0.019776806,0.09764798,0.0,-0.0048683677,2.3701004e-05,0.0,0.012373894,0.00015311326,0.0,0.000101772195,1.035758e-08
121,0.039512485,0.074375995,0.004648978,-0.079950206,0.16960435,0.06227747,0.13848543,-0.007444065,0.021295419,0.36463594,-0.008934811,0.1395551,0.0,-0.07538247,0.005682517,0.0,0.09090847,0.00826435,0.0,-0.00025810782,6.661964e-08
122,0.04164958,0.07307927,0.010219885,-0.016641688,0.1048669,0.014764336,0.13810767,-0.029119894,0.02796506,0.39170724,-0.02842182,0.17650843,0.0,-0.09654726,0.009321374,0.0,0.14607602,0.021338204,0.0,-0.00027744172,7.697391e-08
123,0.044905245,0.08304262,0.0067678657,0.05287635,0.09024248,0.0013962279,0.1950805,-0.022871122,0.047502913,0.41336426,-0.034104988,0.20022872,0.0,-0.08235397,0.006782177,0.0,0.1162813,0.013521341,0.0,-0.0002833252,8.0273175e-08
124,0.044047017,0.084749155,0.003344884,0.019129692,0.034758896,0.00024427203,0.19619842,-0.03127473,0.05174403,0.43068987,-0.019042462,0.20225917,0.0,-0.052463908,0.0027524617,0.0,0.08533573,0.007282187,0.0,-4.84357e-05,2.3460172e-09
125,0.041625258,0.0832333,1.7223318e-05,0.005065433,0.002261296,7.863186e-06,0.24385218,-0.015238468,0.06712797,0.4366326,0.00935746,0.18256405,0.0,-0.0023892885,5.7086995e-06,0.0,0.006779058,4.5955625e-05,0.0,-7.502199e-05,5.628299e-09
126,0.009914079,0.019801036,2.712282e-05,0.0040523466,-0.005634606,9.383705e-05,0.19508174,-0.008762706,0.04155256,0.4095203,0.27626598,0.017756714,0.0,-0.004060226,1.6485435e-05,0.0,0.008051233,6.482236e-05,0.0,-0.00024630598,6.0666636e-08
127,0.0073641906,0.014550418,0.00017796304,0.003241877,-0.0044570863,5.9274036e-05,0.1560654,-0.01093841,0.027890272,0.40317777,0.2778713,0.015701707,0.0,-0.009477852,8.982968e-05,0.0,0.021072403,0.00044404616,0.0,-0.00011526607,1.3286267e-08
128,0.024534022,0.049054284,1.3757625e-05,0.0025935017,-0.012853056,0.00023859614,0.124852315,-0.009317409,0.018001515,0.4225407,0.06348255,0.12892275,0.0,0.00037861062,1.43346e-07,0.0,0.006412884,4.1125084e-05,0.0,6.6677865e-05,4.445938e-09
129,0.029644378,0.059260022,2.8736167e-05,0.13932118,-0.006724298,0.021329282,0.09074815,-0.011240467,0.010401679,0.40381777,0.021654055,0.1460491,0.0,-0.003167009,1.0029946e-05,0.0,0.008728024,7.6178396e-05,0.0,1.2566277e-05,1.5791132e-10
130,0.010801007,0.021584434,1.7580338e-05,0.21473488,-0.030214354,0.06000013,0.02230963,-0.006662477,0.00083938293,0.32305422,0.26049393,0.00391379,0.0,-0.00035243755,1.2421222e-07,0.0,0.0072524864,5.259856e-05,0.0,-0.00013505435,1.8239676e-08
131,0.011145365,0.022263942,2.6788903e-05,0.06442046,-0.019624665,0.0070635835,0.0066928887,-0.009111635,0.00024978296,0.096916266,0.34079832,0.059478458,0.0,-0.0034963996,1.222481e-05,0.0,0.008254319,6.813379e-05,0.0,9.0017274e-05,8.103109e-09
132,0.019465728,0.03890604,2.5411493e-05,0.01932614,-0.016230866,0.0012643007,0.0020078665,-0.012287222,0.00020434955,0.02907488,0.368559,0.11524947,0.0,-0.0023185457,5.3756544e-06,0.0,0.008415256,7.081653e-05,0.0,-0.00020566492,4.2298062e-08
133,0.021426737,0.04283401,1.94631e-05,0.0057978416,-0.014181554,0.00039917624,0.0,-0.0127254985,0.00016193831,0.008722464,0.36641073,0.12794091,0.0,-0.0009043139,8.177837e-07,0.0,0.007584667,5.752717e-05,0.0,-0.00021057806,4.4343118e-08
134,0.00046008787,0.0009070399,1.3135861e-05,0.0046382733,-0.0073207617,0.00014301852,0.0,-0.00911906,8.3157254e-05,0.10697644,0.05702703,0.0024949438,0.0,-0.00076192326,5.8052706e-07,0.0,0.0062301494,3.881476e-05,0.0,-0.00011088909,1.229639e-08
135,0.05601987,0.11201198,2.775219e-05,0.083708175,-0.34942925,0.18760802,-0.13817433,0.23516668,0.13938352,0.18557963,0.0904777,0.009044377,0.0,-0.0030110436,9.066383e-06,0.0,0.008608989,7.41147e-05,0.0,-0.00027475078,7.548799e-08
136,0.010921218,0.021814352,2.808686e-05,0.06696654,-0.0330922,0.010011752,-0.11053946,-0.0028208718,0.011603294,0.23477657,0.44412798,0.04382801,0.0,-0.001117745,1.2493538e-06,0.0,0.0091100335,8.299271e-05,0.0,0.00013607793,1.8517202e-08
137,0.05347688,0.10690234,5.140911e-05,0.020089963,-0.3300904,0.12262628,-0.033161838,0.23072366,0.069635555,0.07043297,0.42882544,0.12844516,0.0,-0.0015880582,2.5219288e-06,0.0,0.012316063,0.00015168541,0.0,-0.00014142261,2.0000355e-08
138,0.035221856,0.070422195,2.1516928e-05,0.006026989,-0.15380505,0.025546279,-0.009948552,0.11122971,0.014684171,0.021129891,0.43469507,0.17103614,0.0,0.00046732317,2.1839095e-07,0.0,0.008020718,6.4331914e-05,0.0,2.1844928e-05,4.772009e-10
139,0.018789297,0.037555955,2.2637694e-05,0.004821591,-0.017119631,0.00048141723,-0.0079588415,0.0010220036,8.0655576e-05,0.11690239,0.4517244,0.112105794,0.0,-0.001253084,1.5702196e-06,0.0,0.008143149,6.631088e-05,0.0,0.00017884024,3.1983834e-08
140,0.012736739,0.024662256,0.00081122253,0.003857273,-0.027932614,0.001010597,-0.006367073,-0.0025173128,1.4820654e-05,0.19352038,0.46363395,0.07296135,0.0,-0.04897213,0.0023982695,0.0,-0.0059481747,3.5380785e-05,0.0,0.00013236707,1.7521042e-08
141,0.0010081987,0.0019997677,1.662981e-05,0.0011571818,-0.0015137196,7.133714e-06,-0.0019101219,-0.007149525,2.7451342e-05,0.058056116,0.1352877,0.005964718,0.0,-0.001184791,1.4037297e-06,0.0,0.0069631487,4.848544e-05,0.0,-1.6334263e-05,2.6680813e-10
142,0.0025141516,0.0050126435,1.565957e-05,0.0,0.00590685,3.489088e-05,-0.0015280975,-0.014482394,0.00016781379,0.1250368,0.00323686,0.014835226,0.0,-0.0016671241,2.7793028e-06,0.0,0.0066479314,4.4194992e-05,0.0,-6.645138e-05,4.415786e-09
143,0.006016508,0.012015146,1.7871056e-05,0.0,0.0035694838,1.2741214e-05,-0.001222478,-0.014072828,0.0001651315,0.20002793,0.0106405765,0.035867568,0.0,-0.0010202156,1.0408398e-06,0.0,0.0072496906,5.2558014e-05,0.0,0.00011965388,1.4317051e-08
144,8.205197e-05,0.000152468,1.1635944e-05,0.0,0.011093572,0.00012306734,0.0,-0.011006869,0.00012115117,0.19413641,0.17953554,0.00021318549,0.0,-0.00076878036,5.9102325e-07,0.0,0.0058578663,3.43146e-05,0.0,-4.7027395e-05,2.2115758e-09
145,7.3468604e-05,0.00013131462,1.5622587e-05,0.0,-0.004710689,2.2190592e-05,0.0,-0.0071841814,5.161246e-05,0.2553076,0.2732001,0.00032014083,0.0,-0.0015029813,2.2589527e-06,0.0,0.0066783205,4.4599965e-05,0.0,-9.4036164e-05,8.8428e-09
146,0.0011846086,0.0023574026,1.1814606e-05,0.0,-0.043302923,0.0018751431,0.0,0.04560496,0.0020798123,0.30424455,0.3600769,0.003117252,0.0,-0.0011213926,1.2575214e-06,0.0,0.00584686,3.418577e-05,0.0,-2.2975088e-05,5.2785465e-10
147,0.0004591281,0.0008709714,4.7284848e-05,0.0,-0.0043846965,1.9225563e-05,0.0,-0.007679995,5.8982325e-05,0.33674738,0.38709325,0.0025347064,0.0,-0.0039922395,1.5937976e-05,0.0,0.011221233,0.00012591606,0.0,2.2450346e-05,5.04018e-10
148,0.0005573548,0.001098165,1.6544589e-05,0.0,-0.008671403,7.519323e-05,0.0,-0.0039509274,1.5609827e-05,0.3693964,0.42599756,0.0032036921,0.0,-0.0016583379,2.7500846e-06,0.0,0.0068462268,4.687082e-05,0.0,-0.000113424525,1.2865123e-08
149,0.000424537,0.0008297654,1.9308607e-05,0.0,-0.015778363,0.00024895673,0.0,-0.004921563,2.4221783e-05,0.3955156,0.44259125,0.0022161177,0.0,-0.0016293975,2.6549362e-06,0.0,0.0074344054,5.5270382e-05,0.0,-2.2521068e-05,5.071985e-10
150,0.032060917,0.06410587,1.596749e-05,0.0,0.09193175,0.008451447,0.0,0.01277845,0.00016328877,0.41641095,-0.012194775,0.18370287,0.0,-0.0016941988,2.8703096e-06,0.0,0.0067106,4.5032153e-05,0.0,1.811306e-06,3.2808294e-12
151,0.031151593,0.062294576,8.604753e-06,0.0,0.025965497,0.00067420705,0.0,-0.003503453,1.2274183e-05,0.43312722,0.0016214252,0.18619725,0.0,-0.0008458811,7.155149e-07,0.0,0.005007336,2.5073414e-05,0.0,-0.00015915715,2.5330998e-08
152,0.034644324,0.06921016,7.848807e-05,0.0,0.11523114,0.013278216,0.0,0.004067775,1.6546792e-05,0.44650024,0.005664997,0.19433571,0.0,-0.0031594886,9.982368e-06,0.0,0.015012043,0.00022536142,0.0,-0.000347007,1.2041386e-07
153,0.055447623,0.110875964,1.928517e-05,0.0,0.34404922,0.11836986,0.0,-0.0031696297,1.0046552e-05,0.45719868,-0.005670622,0.21424797,0.0,-0.0012190877,1.4861749e-06,0.0,0.007507939,5.6369146e-05,0.0,-1.3601326e-05,1.8499606e-10
154,0.0063525923,0.0126989,6.285209e-06,0.0,0.17125453,0.029328113,0.0,0.025783375,0.0006647824,0.46575743,0.3757363,0.008103805,0.0,-0.0016692121,2.786269e-06,0.0,0.0040042493,1.6034013e-05,0.0,-0.00018800053,3.53442e-08
155,0.059546143,0.11907724,1.50458845e-05,0.04327605,0.44252485,0.15939961,0.024872046,-0.16147271,0.03472437,0.4726044,0.0687384,0.16310774,0.0,-0.0010516559,1.10598e-06,0.0,0.006635634,4.403164e-05,0.0,6.1011524e-06,3.722406e-11
156,0.0245229,0.049031988,1.3815479e-05,0.10270194,0.020131752,0.006817836,0.059204277,-0.002904877,0.003857547,0.478082,0.108730435,0.13642058,0.0,0.0002477417,6.137595e-08,0.0,0.006431805,4.1368115e-05,0.0,-0.0001301808,1.694704e-08
157,0.035786774,0.07156298,1.0567038e-05,0.08216155,-0.0014642477,0.0069932747,0.047363423,-0.0111885965,0.003428339,0.48246408,0.030504629,0.20426732,0.0,-0.00038240344,1.4623238e-07,0.0,0.005616011,3.153958e-05,0.0,-0.00012369218,1.5299756e-08
158,0.03275568,0.06549635,1.5018704e-05,0.06572924,0.10929887,0.0018983128,0.03789074,-0.014779627,0.0027741676,0.46143514,0.023466483,0.19181655,0.0,-0.0019801636,3.921048e-06,0.0,0.006404165,4.1013333e-05,0.0,-0.0003489034,1.2173359e-07
159,0.09311376,0.18595254,0.00027496877,0.052583393,0.71724683,0.44177747,0.03031259,0.10324513,0.0053191558,0.40424025,0.071432486,0.11076102,0.0,-0.0091204895,8.318333e-05,0.0,0.027234592,0.000741723,0.0,-9.3277777e-07,8.7007436e-13
160,0.019759199,0.03947861,3.9788225e-05,0.042066712,0.38416743,0.11703289,0.024250071,0.031473674,5.2180432e-05,0.35301104,0.3162583,0.0013507633,0.0,-0.0032461754,1.0537655e-05,0.0,0.010431578,0.000108817825,0.0,-9.59179e-05,9.200244e-09
161,0.0051213508,0.01021498,2.7721444e-05,0.0991566,0.2661745,0.027894976,-0.003127139,0.037087426,0.0016172113,0.3824073,0.34875095,0.0011327505,0.0,-0.0016054008,2.5773118e-06,0.0,0.0089767985,8.058291e-05,0.0,-6.411091e-05,4.1102086e-09
162,0.009965866,0.019890418,4.131148e-05,0.209654,0.39687496,0.03505169,-0.044829484,0.111710034,0.02450462,0.40592432,0.39520282,0.000114950664,0.0,-0.0023903602,5.713822e-06,0.0,0.010870196,0.00011816116,0.0,0.00024383608,5.9456035e-08
163,0.0016408471,0.0032626216,1.907255e-05,0.16772321,0.080435134,0.0076192077,-0.035863586,-0.002204027,0.0011329659,0.42473793,0.4569201,0.0010356912,0.0,-0.0002372631,5.629378e-08,0.0,0.0075582936,5.7127803e-05,0.0,-0.00018316836,3.355065e-08
164,0.0039624623,0.005569453,0.002355472,0.13417856,0.10232868,0.0010144151,-0.028690869,-0.022583485,3.7300142e-05,0.35601655,0.48114306,0.015656644,0.0,-0.037971076,0.0014418026,0.0,0.0749972,0.00562458,0.0,-0.00018049177,3.257728e-08
165,0.0013487631,0.0013412014,0.001356325,0.04025357,0.049393132,8.353163e-05,-0.008607261,-0.05496522,0.0021490604,0.10680496,0.14912531,0.0017910119,0.0,-0.04205873,0.0017689366,0.0,0.047958508,0.0023000184,0.0,-0.00014107671,1.990264e-08
166,0.0005787304,0.0011256214,3.1839594e-05,0.012076071,0.009202838,8.255471e-06,-0.0025821782,-0.023149826,0.00042302816,0.03204149,0.08631469,0.0029455805,0.0,-0.0023687659,5.6110516e-06,0.0,0.009481216,8.989345e-05,0.0,-0.000119496195,1.427934e-08
167,0.0043891794,0.008752212,2.614649e-05,0.0036228213,0.00457491,9.064725e-07,0.0,-0.019255202,0.0003707628,0.009612447,0.1705005,0.025884967,0.0,-0.0008080424,6.5293256e-07,0.0,0.008818509,7.7766104e-05,0.0,-0.00014297327,2.0441355e-08
168,0.00996055,0.019900039,2.1060192e-05,0.0010868463,0.012543917,0.00013126447,0.0,-0.020618275,0.00042511325,0.002883734,0.2460786,0.05914374,0.0,-0.0021679238,4.699894e-06,0.0,0.0076471735,5.847926e-05,0.0,3.7660066e-05,1.4182805e-09
169,0.01953271,0.039043415,2.2005623e-05,0.0,0.014300659,0.00020450886,0.0,-0.016846165,0.00028379328,0.0,0.34152883,0.116641946,0.0,-0.0024219097,5.8656465e-06,0.0,0.007755168,6.014263e-05,0.0,9.268458e-05,8.5904315e-09
170,0.0009955034,0.001977326,1.3680459e-05,0.0,0.016314551,0.00026616457,0.0,-0.0047117025,2.220014e-05,0.0,0.07512399,0.0056436136,0.0,-0.0021632572,4.6796818e-06,0.0,0.006028926,3.634795e-05,0.0,-0.00011725907,1.3749689e-08
171,0.012446056,0.024883399,8.71208e-06,0.0,0.008471504,7.176638e-05,0.0,-0.01060614,0.000112490205,0.0,0.2728845,0.074465945,0.0,-0.0011475733,1.3169246e-06,0.0,0.0049800873,2.480127e-05,0.0,-0.00013433312,1.8045387e-08
172,0.018096643,0.03617466,1.8627301e-05,0.025975272,0.008890852,0.0002918774,-0.15654665,-0.0141006,0.02029088,0.0,0.29654884,0.087941214,0.0,-0.0014635761,2.142055e-06,0.0,0.007330695,5.373909e-05,0.0,-2.7516624e-05,7.571646e-10
173,0.023708867,0.047400802,1.6937374e-05,-0.0079066595,0.0012766123,8.433248e-05,-0.18714198,-0.010883894,0.031066913,0.0,0.3332434,0.111051165,0.0,-0.0011217971,1.2584288e-06,0.0,0.007039314,4.9551945e-05,0.0,4.1841064e-05,1.7506746e-09
174,0.026059397,0.05209471,2.4083043e-05,-0.0023719978,0.006378323,7.656811e-05,-0.056142595,-0.005380705,0.0025767693,0.0,0.39195764,0.1536308,0.0,-0.00115779,1.3404776e-06,0.0,0.008420723,7.0908565e-05,0.0,-9.52775e-06,9.0778024e-11
175,0.029002497,0.05797739,2.76056e-05,0.0,0.009571403,9.161176e-05,-0.016842779,-0.003620375,0.00017483196,0.0,0.4167322,0.17366572,0.0,-0.0013891925,1.929856e-06,0.0,0.008993469,8.0882484e-05,0.0,-6.680447e-05,4.4628368e-09
176,0.029700814,0.059380684,2.0942125e-05,-0.033196233,-0.005863473,0.0007470798,0.043037318,-0.0011119619,0.0019491588,0.0,0.41886252,0.17544581,0.0,-9.343897e-05,8.730841e-09,0.0,0.007924475,6.27973e-05,0.0,-0.00014262338,2.0341428e-08
177,0.010201618,0.020388829,1.4405981e-05,-0.18370594,-0.0084645,0.030709563,0.09808467,-0.004839562,0.0105933985,0.0,0.14093803,0.019863527,0.0,-0.0008943087,7.99788e-07,0.0,0.006512763,4.2416083e-05,0.0,4.5550114e-05,2.074813e-09
178,0.050760075,0.10149925,2.0892885e-05,-0.3073786,-0.004657641,0.09163998,0.08101971,-0.010910615,0.008451184,0.0,0.45211345,0.20440657,0.0,-0.0015817289,2.5018664e-06,0.0,0.007748548,6.0039994e-05,0.0,-0.00036985756,1.3679461e-07
179,0.027052088,0.054083753,2.0418993e-05,-0.09221358,-0.012261003,0.006392414,0.024305912,-0.008126274,0.0010518465,0.0,0.3934552,0.154807,0.0,-0.00066617364,4.4378731e-07,0.0,0.007798206,6.0812017e-05,0.0,-3.4191384e-05,1.1690507e-09
180,0.0008390022,0.0016595594,1.8445002e-05,-0.027664075,-0.0031431913,0.0006012737,0.007291774,-0.012519781,0.00039249766,0.0,0.06312612,0.0039849067,0.0,-0.0012153978,1.477192e-06,0.0,0.007338781,5.3857704e-05,0.0,1.03687635e-05,1.0751126e-10
181,0.0002441792,0.0004705817,1.7776696e-05,-0.008299222,-0.0039231926,1.9149635e-05,0.0021875321,-0.010915283,0.00017168377,0.0,0.034941547,0.0012209116,0.0,-1.9153369e-05,3.6685155e-10,0.0,0.0073012616,5.330842e-05,0.0,-0.00014594672,2.1300444e-08
182,5.65404e-05,9.747193e-05,1.5608874e-05,-0.0024897666,-0.0003440827,4.603959e-06,0.0,-0.01579943,0.00024962195,0.0,0.0061797947,3.818986e-05,0.0,-0.001215795,1.4781576e-06,0.0,0.006724434,4.5218014e-05,0.0,-0.0003611819,1.3045238e-07
183,0.00012319957,0.0002296787,1.6720443e-05,0.0,-0.0058497787,3.421991e-05,0.0,-0.013325304,0.00017756372,0.0,0.021846108,0.00047725244,0.0,-7.030723e-05,4.9431064e-09,0.0,0.007082017,5.0154966e-05,0.0,-3.764633e-05,1.4172461e-09
184,0.00040783742,0.000799203,1.6471879e-05,0.0,-0.047284216,0.002235797,0.0,-0.006315857,3.9890052e-05,0.0,0.011041835,0.000121922116,0.0,-0.00081074104,6.5730103e-07,0.0,0.0069788415,4.8704227e-05,0.0,-0.00023260165,5.410353e-08
185,8.213751e-05,0.00014559895,1.8676072e-05,0.0,-0.013400018,0.00017956049,0.0,-0.009078026,8.241055e-05,0.0,0.013222173,0.00017482585,0.0,-0.0016124143,2.5998797e-06,0.0,0.0073023494,5.3324307e-05,0.0,-0.00032253022,1.04025744e-07
186,3.8082955e-05,4.4833814e-05,3.1332096e-05,0.0,-0.00993146,9.86339e-05,0.0,-0.0033673942,1.13393435e-05,0.0,0.0049525946,2.4528194e-05,0.0,-0.0008137662,6.622154e-07,0.0,0.009659516,9.330624e-05,0.0,-0.000166852,2.7839588e-08
187,0.012913287,0.025787255,3.9318376e-05,0.0,0.0011072308,1.22596e-06,0.0,-0.0067415535,4.5448545e-05,0.0,0.2780559,0.077315085,0.0,-0.00031820513,1.0125451e-07,0.0,0.010855351,0.00011783864,0.0,-0.00012342472,1.5233661e-08
188,0.014115024,0.028209874,2.0171077e-05,0.0,0.003134653,9.826049e-06,0.0,-0.011256229,0.0001267027,0.0,0.29067695,0.08449309,0.0,-0.0016707049,2.791255e-06,0.0,0.007593753,5.7665082e-05,0.0,-0.00023852859,5.689589e-08
189,0.020597711,0.041171968,2.345541e-05,0.0,-0.008038938,6.4624524e-05,0.0,-0.012149695,0.0001476151,0.0,0.35114622,0.12330367,0.0,-9.195917e-05,8.456489e-09,0.0,0.008386703,7.033679e-05,0.0,-0.00014486653,2.0986311e-08
190,0.026111975,0.052191038,3.2910833e-05,0.0,-0.011640713,0.00013550618,0.0,-0.012787722,0.00016352584,0.0,0.39531517,0.15627408,0.0,-0.0012014888,1.4435752e-06,0.0,0.009861475,9.724869e-05,0.0,-0.00020058398,4.023393e-08
191,0.028377606,0.05672701,2.8199749e-05,0.051961392,-0.012533143,0.004159545,0.030000035,-0.00895847,0.0015177651,0.0,0.4055906,0.16450372,0.0,-0.00042631436,1.8174394e-07,0.0,0.009187866,8.441688e-05,0.0,2.4822482e-05,6.161556e-10
192,0.0008050404,0.0015793951,3.0685707e-05,0.015588418,-0.015038416,0.00093800295,0.009000011,-0.0032679252,0.00015050225,0.0,0.060412582,0.0036496802,0.0,-0.0012294336,1.5115069e-06,0.0,0.009514466,9.052506e-05,0.0,-0.00014333121,2.0543837e-08
193,0.010797776,0.020611843,0.00098371,0.0046765255,-0.0018720031,4.2883225e-05,0.002700003,-0.015710961,0.00033896358,0.0,0.24789853,0.06145368,0.0,-0.04895325,0.0023964206,0.0,0.023550225,0.0005546131,0.0,-0.00031085731,9.663227e-08
194,0.0123291975,0.024630344,2.80496e-05,0.0014029576,-0.004938245,4.0210845e-05,0.0,-0.0063920766,4.0858642e-05,0.0,0.27167988,0.07380996,0.0,-0.0011827755,1.3989578e-06,0.0,0.009095993,8.273709e-05,0.0,-0.00011293593,1.27545245e-08
195,0.023859015,0.047694054,2.3977513e-05,0.0,-0.008788556,7.7238714e-05,0.0,-0.008442786,7.128063e-05,0.0,0.37806565,0.14293364,0.0,-0.0019560547,3.82615e-06,0.0,0.00825258,6.810507e-05,0.0,-3.6309706e-05,1.3183947e-09
196,0.028499352,0.05696928,2.9426961e-05,-0.02966329,-0.006287962,0.00054640596,0.052155923,-0.007982191,0.0036165928,0.0,0.40834403,0.16674484,0.0,-0.0018039147,3.2541082e-06,0.0,0.009220034,8.500902e-05,0.0,-0.00013322922,1.7750024e-08
197,0.03428198,0.06852442,3.954263e-05,-0.053730633,-0.0077669322,0.0021126617,0.09368626,-0.007934224,0.010326722,0.0,0.43947,0.19313388,0.0,-0.0027006655,7.293594e-06,0.0,0.010551468,0.000111333466,0.0,-2.872519e-05,8.251365e-10
198,0.034077343,0.0681222,3.2486427e-05,-0.01611919,-0.01638247,6.9316975e-08,0.02810588,-0.0031263754,0.0009754537,0.0,0.450989,0.20339109,0.0,-0.001500298,2.250894e-06,0.0,0.009756478,9.518885e-05,0.0,-0.0001397432,1.9528164e-08
199,0.035059478,0.07006158,5.7381156e-05,-0.004835757,-0.005208388,1.3885386e-07,0.008431763,-0.0040535145,0.00015588217,0.0,0.4582889,0.21002872,0.0,-0.0039978987,1.5983194e-05,0.0,0.012495025,0.00015612565,0.0,-0.00018607313,3.462321e-08
200,0.08837137,0.17664175,0.00010099577,-0.033868607,0.4175202,0.20375185,0.058706935,0.2985,0.057500713,0.0,0.5183365,0.2686727,0.0,-0.0039438237,1.5553745e-05,0.0,0.016952842,0.00028739887,0.0,-0.00018621984,3.467783e-08
201,0.07002502,0.13999432,5.5709068e-05,-0.057094883,0.35186052,0.16724451,0.09892707,0.1844293,0.007310631,0.0,0.49540675,0.24542785,0.0,-0.0011483997,1.3188218e-06,0.0,0.01287666,0.00016580836,0.0,-3.8363796e-06,1.4717809e-11
202,0.09762078,0.16975491,0.025486672,-0.017128466,0.6769048,0.48168218,0.029678121,0.042144924,0.00015542118,0.0,0.16561139,0.027427131,0.0,-0.13502863,0.018232731,0.0,0.24130301,0.058227144,0.0,-0.0003795433,1.440531e-07
