Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.010888468,0.021053838,0.0007230968,0.0,-0.15892339,0.025256643,0.0,0.19428071,0.037744995,0.41966563,0.40702158,0.00015987207,0.0,0.031248666,0.00097647915,0.0,0.031568125,0.0009965465,0.0,-0.014009453,0.00019626478
106,0.008571023,0.016393716,0.00074833026,0.0,-0.14838938,0.022019409,0.0,0.14094828,0.019866418,0.43573096,0.5211436,0.007295321,0.0,0.009897828,9.7967e-05,0.0,0.035537973,0.0012629476,0.0,-0.02973342,0.00088407623
107,0.011938039,0.0230209,0.00085517595,0.0,-0.22016135,0.04847102,0.0,0.105372086,0.011103276,0.44858325,0.5459917,0.00948841,0.0,0.029256225,0.00085592666,0.0,0.038773518,0.0015033857,0.0,0.014360199,0.0002062153
108,0.009702517,0.017369984,0.00203505,0.0,-0.18008128,0.032429267,0.0,0.11198373,0.012540356,0.45886508,0.3743646,0.007140328,0.0,0.04573545,0.0020917312,0.0,0.05498895,0.0030237846,0.0,0.03145846,0.0009896347
109,0.007815049,0.015030555,0.0005995429,0.0,-0.15749465,0.024804564,0.0,0.05386388,0.0029013176,0.43248665,0.3006315,0.017385783,0.0,-0.019668281,0.00038684128,0.0,0.027367532,0.00074898184,0.0,0.025745016,0.0006628058
110,0.015044031,0.02901326,0.0010748057,0.0,-0.14658189,0.02148625,0.0,0.034782387,0.0012098145,0.12974599,0.3834066,0.06434371,0.0,-0.03509213,0.0012314576,0.0,0.03709727,0.0013762076,0.0,0.024834499,0.0006167523
111,0.0040298183,0.007379453,0.00068018347,0.0,-0.111502126,0.012432724,0.0,0.08651925,0.0074855806,0.20379527,0.25091273,0.0022200546,0.0,-0.0026295986,6.9147886e-06,0.0,0.04258882,0.0018138075,0.0,0.0148265995,0.00021982806
112,0.0027956793,0.0047739386,0.00081741967,0.0,-0.06811876,0.0046401653,0.0,0.09202444,0.008468498,0.2630347,0.29786503,0.001213152,0.0,0.00967616,9.362808e-05,0.0,0.047734186,0.0022785526,0.0,0.008948639,8.007814e-05
113,0.00377764,0.006956052,0.000599228,0.0,-0.09091537,0.008265604,0.0,0.100877106,0.01017619,0.31042624,0.35968435,0.0024263617,0.0,-0.0115748495,0.00013397714,0.0,0.031035539,0.00096320466,0.0,0.026467003,0.00070050225
114,0.00876177,0.017176205,0.00034733486,0.0,-0.030188635,0.0009113537,0.0,0.101221055,0.010245702,0.09312787,0.29405463,0.04037156,0.0,0.013817266,0.00019091683,0.0,0.02336692,0.000546013,0.0,0.017466389,0.00030507473
115,0.003283846,0.0057579014,0.0008097905,-0.079985835,-0.025809504,0.0029350747,0.13856854,0.043371305,0.009062513,0.17450076,0.24713764,0.005276115,0.0,0.00092801265,8.6120747e-07,0.0,0.047762357,0.0022812427,0.0,0.012135379,0.00014726742
116,0.004172373,0.0076292143,0.00071553164,-0.14398867,-0.14717707,1.0165904e-05,0.2494189,0.14609115,0.010676624,0.2395991,0.35005656,0.012200852,0.0,0.011336174,0.00012850884,0.0,0.03980794,0.0015846723,0.0,-0.020818591,0.00043341375
117,0.0061972556,0.012047611,0.00034690168,-0.19519094,-0.11251815,0.00683479,0.33809918,0.17330879,0.027155872,0.26538226,0.31177378,0.0021521728,0.0,0.007870063,6.193789e-05,0.0,0.022319794,0.0004981732,0.0,-0.021922454,0.000480594
118,0.005632308,0.010389213,0.0008754025,-0.15615274,-0.16842416,0.00015058773,0.27047935,0.12540078,0.021047791,0.23791617,0.33776236,0.009969261,0.0,0.031508565,0.0009927896,0.0,0.040381458,0.0016306621,0.0,-0.0016599968,2.7555893e-06
119,0.0032241584,0.005012535,0.0014357815,-0.1249222,-0.1756469,0.0025729951,0.21638347,0.11919453,0.009445691,0.29033142,0.23538673,0.0030189194,0.0,0.0022602864,5.1088946e-06,0.0,0.05404701,0.0029210793,0.0,0.037163913,0.0013811565
120,0.007441766,0.01395268,0.0009308529,-0.09993776,-0.15886292,0.0034721743,0.17310677,0.106984414,0.0043721665,0.3322636,0.14783555,0.0340137,0.0,0.018067177,0.0003264229,0.0,0.049595453,0.0024597088,0.0,-0.0025351346,6.426907e-06
121,0.006499888,0.01238471,0.0006150668,-0.079950206,-0.1676108,0.007684379,0.13848543,0.07871532,0.0035724666,0.36463594,0.2037096,0.025897287,0.0,0.008909146,7.937289e-05,0.0,0.042020224,0.0017656992,0.0,-0.00035811216,1.2824432e-07
122,0.022377169,0.04379891,0.0009554301,-0.016641688,-0.19194312,0.030730592,0.13810767,0.07429722,0.004071774,0.39170724,0.080910906,0.096594356,0.0,-0.010577306,0.0001118794,0.0,0.052379683,0.0027436311,0.0,-0.0032832474,1.0779713e-05
123,0.016018122,0.03112851,0.00090773427,0.05287635,-0.15056573,0.04138868,0.1950805,0.08361206,0.012425213,0.41336426,0.21443804,0.039571643,0.0,0.022939578,0.0005262242,0.0,0.044095524,0.0019444152,0.0,0.015892245,0.00025256345
124,0.006873921,0.012338619,0.0014092244,0.019129692,-0.118103236,0.018832877,0.19619842,0.13272037,0.004029463,0.43068987,0.31172132,0.014153515,0.0,0.025313701,0.00064078346,0.0,0.05452043,0.002972477,0.0,0.024787344,0.0006144124
125,0.0056258566,0.010966376,0.00028533526,0.005065433,-0.018704854,0.0005650266,0.24385218,0.23314862,0.000114566275,0.4366326,0.2571346,0.032219537,0.0,0.025219042,0.00063600007,0.0,0.010395467,0.00010806574,0.0,0.010580171,0.00011194002
126,0.0034962671,0.0060821865,0.0009103473,0.0040523466,-0.11162085,0.013380289,0.19508174,0.12694153,0.004643088,0.4095203,0.39458102,0.00022318204,0.0,0.015146904,0.0002294287,0.0,0.050015897,0.00250159,0.0,0.0001526326,2.3296709e-08
127,0.004309772,0.0077922065,0.00082733826,0.003241877,-0.14252341,0.02124752,0.1560654,0.11221345,0.0019229942,0.40317777,0.41753414,0.0002061055,0.0,-0.0062992424,3.9680453e-05,0.0,0.017733723,0.00031448493,0.0,0.046128616,0.0021278493
128,0.011712897,0.022613486,0.00081230694,0.0025935017,-0.19647127,0.039626785,0.124852315,0.07133001,0.002864637,0.4225407,0.26332688,0.025349038,0.0,0.008104898,6.5689375e-05,0.0,0.048630223,0.0023648986,0.0,0.0025165044,6.3327943e-06
129,0.023277665,0.045911144,0.00064418645,0.13932118,-0.22119503,0.12997192,0.09074815,0.010063951,0.00650994,0.40381777,0.36844036,0.0012515613,0.0,0.010992583,0.00012083688,0.0,0.039416946,0.0015536956,0.0,0.01606321,0.0002580267
130,0.033015434,0.06528499,0.0007458749,0.21473488,-0.21727031,0.18662849,0.02230963,0.052788362,0.0009289532,0.32305422,0.2319635,0.00829752,0.0,0.0034828857,1.2130493e-05,0.0,0.04629243,0.0021429893,0.0,0.009083219,8.250486e-05
131,0.020850843,0.039369415,0.002332266,0.06442046,-0.20639768,0.073342465,0.0066928887,0.031085193,0.00059498457,0.096916266,0.30708477,0.044170804,0.0,0.04134284,0.0017092304,0.0,0.070532605,0.0049748486,0.0,-0.017683864,0.00031271903
132,0.009281441,0.016483376,0.0020795048,0.01932614,-0.16910893,0.035507772,0.0020078665,-0.0042954907,3.973231e-05,0.02907488,0.14698425,0.01390262,0.0,0.008399121,7.054524e-05,0.0,0.07777433,0.0060488465,0.0,-0.010914326,0.00011912251
133,0.008491016,0.015847724,0.0011343069,0.0057978416,-0.15081285,0.02452691,0.0,-0.03884335,0.0015088058,0.008722464,0.15537667,0.021507455,0.0,0.030155554,0.00090935745,0.0,0.049840715,0.002484097,0.0,-0.0030767024,9.466097e-06
134,0.0051181433,0.009284765,0.0009515209,0.0046382733,-0.13417166,0.019268198,0.0,-0.068352655,0.0046720854,0.10697644,0.16953853,0.0039140144,0.0,-0.012823828,0.00016445055,0.0,0.0469115,0.002200689,0.0,0.022122912,0.0004894232
135,0.015315204,0.03029651,0.00033389885,0.083708175,-0.15114336,0.055155244,-0.13817433,-0.09618411,0.001763178,0.18557963,0.36989215,0.033971105,0.0,-0.0019051805,3.6297129e-06,0.0,0.030828496,0.0009503962,0.0,-0.0069043934,4.767065e-05
136,0.02228181,0.04327712,0.0012865018,0.06696654,-0.18577065,0.06387609,-0.11053946,-0.08887154,0.00046949877,0.23477657,0.49067846,0.06548577,0.0,0.031725716,0.001006521,0.0,0.05327861,0.0028386102,0.0,0.0037913048,1.4373992e-05
137,0.04823047,0.09567598,0.0007849522,0.020089963,-0.19154671,0.04479008,-0.033161838,-0.073754326,0.00164775,0.07043297,0.5609328,0.24059011,0.0,0.013419446,0.00018008152,0.0,0.04660505,0.0021720307,0.0,-0.0016566366,2.7444448e-06
138,0.045949724,0.09154015,0.00035930332,0.006026989,-0.20228106,0.04339224,-0.009948552,-0.09247184,0.006810093,0.021129891,0.4948578,0.2244181,0.0,0.01827483,0.00033396942,0.0,0.021008313,0.0004413492,0.0,0.017395152,0.0003025913
139,0.033351775,0.06600862,0.0006949347,0.004821591,-0.2689153,0.07493189,-0.0079588415,-0.14058638,0.017590063,0.11690239,0.44171605,0.10550392,0.0,-0.0030890182,9.542033e-06,0.0,0.029221583,0.0008539009,0.0,0.034947976,0.0012213611
140,0.022758914,0.044924367,0.000593459,0.003857273,-0.25468126,0.066842176,-0.006367073,-0.11726676,0.01229874,0.19352038,0.42938516,0.055632193,0.0,-0.018524006,0.0003431388,0.0,0.025579229,0.00065429695,0.0,0.027981088,0.00078294124
141,0.039477844,0.07785903,0.0010966585,0.0011571818,-0.21096703,0.044996683,-0.0019101219,-0.08678258,0.007203335,0.058056116,0.48393998,0.18137707,0.0,0.0019557178,3.824832e-06,0.0,0.055922806,0.0031273603,0.0,0.012601206,0.0001587904
142,0.014441292,0.027450511,0.0014320706,0.0,-0.12502412,0.015631031,-0.0015280975,-0.03712552,0.0012671764,0.1250368,0.3808753,0.06545333,0.0,0.036296785,0.0013174566,0.0,0.04739092,0.0022458993,0.0,0.027071312,0.00073285593
143,0.019157922,0.037808362,0.00050747965,0.0,-0.18493053,0.0341993,-0.001222478,-0.053180702,0.002699657,0.20002793,0.47666147,0.07652613,0.0,0.017646005,0.0003113815,0.0,0.029448267,0.00086720043,0.0,0.018543381,0.00034385698
144,0.0037454627,0.0068783364,0.0006125884,0.0,-0.13090983,0.017137384,0.0,-0.05222221,0.0027271593,0.19413641,0.22189365,0.0007704645,0.0,0.012562167,0.00015780804,0.0,0.03854329,0.0014855854,0.0,-0.013941735,0.00019437197
145,0.0030421233,0.0053895717,0.0006946749,0.0,-0.11386371,0.012964943,0.0,-0.053083155,0.0028178215,0.2553076,0.23566195,0.000385952,0.0,0.024022039,0.00057705835,0.0,0.038699374,0.0014976416,0.0,0.003053654,9.324803e-06
146,0.003725741,0.006500613,0.0009508692,0.0,-0.12698245,0.016124543,0.0,-0.049006693,0.002401656,0.30424455,0.2730093,0.0009756407,0.0,0.024448607,0.0005977344,0.0,0.04002536,0.0016020295,0.0,0.025550805,0.0006528436
147,0.0053082663,0.008999716,0.0016168166,0.0,-0.15437154,0.023830574,0.0,-0.04398153,0.0019343749,0.33674738,0.37187853,0.0012341981,0.0,-0.0073191673,5.357021e-05,0.0,0.060435787,0.0036524844,0.0,0.033828914,0.0011443954
148,0.004897864,0.007641096,0.0021546318,0.0,-0.1361426,0.018534807,0.0,-0.065987945,0.004354409,0.3693964,0.36355913,3.4073622e-05,0.0,0.023678737,0.00056068256,0.0,0.07143086,0.005102368,0.0,0.028299198,0.0008008446
149,0.0062603704,0.0118489405,0.0006718007,0.0,-0.16489781,0.027191289,0.0,-0.089668006,0.008040351,0.3955156,0.3777622,0.00031518293,0.0,0.025278507,0.0006390029,0.0,0.036982477,0.0013677035,0.0,0.0029488541,8.695741e-06
150,0.01695344,0.03343287,0.00047400862,0.0,-0.29741696,0.08845685,0.0,0.05674424,0.0032199088,0.41641095,0.5092649,0.008621853,0.0,0.004264608,1.8186882e-05,0.0,0.035128236,0.001233993,0.0,0.013032499,0.00016984603
151,0.012881636,0.02529939,0.0004638812,0.0,-0.25970608,0.067447245,0.0,0.08691324,0.007553912,0.43312722,0.46307737,0.000897011,0.0,0.029846035,0.0008907858,0.0,0.0063114017,3.983379e-05,0.0,0.02147147,0.00046102406
152,0.022592595,0.04454017,0.0006450168,0.0,-0.33405828,0.11159494,0.0,0.1194477,0.014267753,0.44650024,0.5345788,0.0077578323,0.0,0.04063168,0.0016509335,0.0,0.016817844,0.00028283987,0.0,-0.0011300445,1.2770005e-06
153,0.019788684,0.03911305,0.00046431948,0.0,-0.31663305,0.10025649,0.0,0.036819294,0.0013556604,0.45719868,0.582606,0.015727,0.0,-0.0022675507,5.141786e-06,0.0,0.032980897,0.0010877395,0.0,0.017322734,0.0003000771
154,0.024531415,0.048167914,0.00089491904,0.0,-0.37773544,0.14268406,0.0,0.036727235,0.0013488898,0.46575743,0.44405928,0.00047080958,0.0,-0.01906462,0.00036345975,0.0,0.035976864,0.0012943348,0.0,0.03204626,0.0010269627
155,0.02992533,0.059583157,0.00026750256,0.04327605,-0.37662184,0.17631423,0.024872046,-0.0062987264,0.00097161706,0.4726044,0.51086164,0.0014636165,0.0,0.00071207434,5.070499e-07,0.0,0.026699789,0.0007128787,0.0,0.00944044,8.91219e-05
156,0.038436193,0.076650664,0.0002217255,0.10270194,-0.37223494,0.22556503,0.059204277,-0.0029328968,0.003861028,0.478082,0.45514864,0.00052593916,0.0,-0.00070300326,4.9421357e-07,0.0,0.014029577,0.00019682905,0.0,-0.021629915,0.0004678532
157,0.04203621,0.08390036,0.0001720544,0.08216155,-0.40462983,0.23696584,0.047363423,0.018595211,0.00082761,0.48246408,0.3645334,0.013907646,0.0,-0.009752199,9.510539e-05,0.0,0.020374954,0.00041513873,0.0,0.0024329107,5.9190547e-06
158,0.038618308,0.0758805,0.0013561146,0.06572924,-0.41046053,0.22675669,0.03789074,0.023894992,0.00019588096,0.46143514,0.4351877,0.0006889282,0.0,0.020165723,0.00040665639,0.0,0.053018235,0.0028109332,0.0,0.029167697,0.00085075456
159,0.036463488,0.07248422,0.00044275427,0.052583393,-0.39018413,0.19604309,0.03031259,0.026005227,1.8553377e-05,0.40424025,0.5504969,0.021391,0.0,0.013877243,0.00019257786,0.0,0.033483036,0.0011211137,0.0,0.0038172398,1.4571319e-05
160,0.035174597,0.06882785,0.001521343,0.042066712,-0.37479395,0.17377281,0.024250071,0.027185528,8.616903e-06,0.35301104,0.53384835,0.03270213,0.0,0.046270728,0.0021409802,0.0,0.04164069,0.0017339472,0.0,0.02625075,0.0006891019
161,0.04517475,0.08808437,0.0022651379,0.0991566,-0.36890006,0.21907705,-0.003127139,0.0854402,0.007844175,0.3824073,0.5756219,0.03733188,0.0,0.0502334,0.0025233945,0.0,0.065358534,0.004271738,0.0,-0.0005299151,2.8081e-07
162,0.06469392,0.1280994,0.0012884465,0.209654,-0.36191374,0.32668972,-0.044829484,0.09248993,0.018856622,0.40592432,0.60277927,0.03875187,0.0,0.03705482,0.0013730598,0.0,0.03154271,0.0009949426,0.0,-0.03869544,0.001497337
163,0.049347073,0.0973216,0.0013725405,0.16772321,-0.30638686,0.22478035,-0.035863586,0.051237583,0.0075866138,0.42473793,0.6688646,0.059597835,0.0,0.04018934,0.0016151831,0.0,0.041089494,0.0016883465,0.0,-0.028532296,0.00081409194
164,0.025309162,0.048389155,0.0022291727,0.13417856,-0.2313655,0.13362247,-0.028690869,0.05317513,0.0067020413,0.35601655,0.42560795,0.0048429635,0.0,0.022318931,0.0004981347,0.0,0.0753267,0.005674112,0.0,0.022699594,0.0005152716
165,0.029496899,0.05896485,2.8945675e-05,0.04025357,-0.23454018,0.075511605,-0.008607261,0.009056538,0.0003120098,0.10680496,0.4247215,0.101070926,0.0,0.0012430437,1.5451576e-06,0.0,0.006559074,4.302145e-05,0.0,-0.0065015703,4.2270418e-05
166,0.05368188,0.10678845,0.00057531573,0.012076071,-0.251418,0.06942913,-0.0025821782,-0.02134393,0.00035200335,0.03204149,0.5326254,0.25058421,0.0,0.028841197,0.00083181466,0.0,0.02180098,0.00047528272,0.0,-0.020465821,0.00041884984
167,0.04291168,0.08501223,0.00081112963,0.0036228213,-0.22272265,0.05123227,0.0,0.0015095808,2.278834e-06,0.009612447,0.46105695,0.20380214,0.0,-0.018383145,0.00033794003,0.0,0.035734244,0.0012769361,0.0,0.028609663,0.0008185128
168,0.06365772,0.12613128,0.0011841689,0.0010868463,-0.2430225,0.059589375,0.0,-0.0015216572,2.3154407e-06,0.002883734,0.5675094,0.31880215,0.0,0.016209623,0.00026275188,0.0,0.055656865,0.0030976867,0.0,-0.013858855,0.00019206786
169,0.07093595,0.14117086,0.000701034,0.0,-0.25357488,0.06430022,0.0,-0.020016756,0.0004006705,0.0,0.5990089,0.35881168,0.0,0.01682993,0.00028324654,0.0,0.03386677,0.0011469581,0.0,0.025940266,0.0006728974
170,0.086986266,0.17345351,0.000519028,0.0,-0.21850522,0.04774453,0.0,-0.02981227,0.0008887715,0.0,0.686824,0.47172725,0.0,-0.01676546,0.00028108066,0.0,0.02709886,0.00073434826,0.0,-0.023273483,0.000541655
171,0.061204743,0.12089903,0.0015104493,0.0,-0.17340451,0.030069126,0.0,0.037819713,0.0014303307,0.0,0.57549775,0.33119765,0.0,0.016828492,0.00028319814,0.0,0.05532357,0.0030606976,0.0,0.034459434,0.0011874526
172,0.089304514,0.17692395,0.0016850719,0.025975272,-0.21602413,0.05856371,-0.15654665,-0.052819308,0.010759361,0.0,0.6793002,0.46144876,0.0,0.052574605,0.002764089,0.0,0.046541218,0.002166085,0.0,-0.011182204,0.00012504168
173,0.06488382,0.12749617,0.0022714708,-0.0079066595,-0.15900601,0.022831015,-0.18714198,-0.039836194,0.021698995,0.0,0.581342,0.3379585,0.0,0.032391332,0.0010491984,0.0,0.05971335,0.003565684,0.0,0.046899147,0.0021995301
174,0.035155423,0.06997382,0.0003370305,-0.0023719978,-0.26327926,0.0680726,-0.056142595,-0.019979209,0.0013077905,0.0,0.37488806,0.14054106,0.0,0.012295157,0.00015117088,0.0,0.005135551,2.6373886e-05,0.0,-0.028871208,0.0008335467
175,0.050487,0.10074705,0.00022694403,0.0,-0.3334911,0.11121631,-0.016842779,-0.07453198,0.003328044,0.0,0.43323988,0.18769678,0.0,0.022257593,0.0004954004,0.0,0.008224204,6.7637535e-05,0.0,0.0108533,0.000117794116
176,0.067172565,0.13256128,0.0017838456,-0.033196233,-0.29224113,0.06710425,0.043037318,-0.055917855,0.009792126,0.0,0.56638104,0.3207875,0.0,0.012226149,0.00014947873,0.0,0.037548915,0.001409921,0.0,0.06158033,0.0037921371
177,0.062395874,0.12423715,0.00055460347,-0.18370594,-0.28688398,0.010645708,0.09808467,-0.06682526,0.027195284,0.0,0.5786799,0.33487046,0.0,0.03552715,0.0012621784,0.0,0.012121506,0.0001469309,0.0,0.015959356,0.00025470104
178,0.04972073,0.09824807,0.001193371,-0.3073786,-0.2732702,0.001163383,0.08101971,-0.021364026,0.010482429,0.0,0.5320699,0.2830984,0.0,0.032828305,0.0010776976,0.0,0.024996445,0.0006248222,0.0,-0.043331206,0.0018775933
179,0.031344403,0.062156785,0.0005320187,-0.09221358,-0.25524893,0.02658053,0.024305912,0.034694508,0.000107922926,0.0,0.39972728,0.1597819,0.0,0.012020059,0.00014448182,0.0,0.033549797,0.0011255889,0.0,-0.018055066,0.00032598543
180,0.03889532,0.07680329,0.0009873556,-0.027664075,-0.2577639,0.052945923,0.007291774,0.016358322,8.22023e-05,0.0,0.42116714,0.17738175,0.0,0.040649265,0.0016523628,0.0,0.035321675,0.0012476208,0.0,-0.007879294,6.208328e-05
181,0.025743,0.050276592,0.0012094071,-0.008299222,-0.23842269,0.052956812,0.0021875321,0.0146402195,0.00015506941,0.0,0.31259862,0.097717896,0.0,0.022898912,0.00052436016,0.0,0.053853422,0.0029001911,0.0,0.014271296,0.00020366989
182,0.03761853,0.073697224,0.0015398379,-0.0024897666,-0.22346374,0.0488295,0.0,-0.01721225,0.00029626154,0.0,0.41468772,0.17196591,0.0,0.026062123,0.0006792343,0.0,0.05314245,0.00282412,0.0,0.03340897,0.0011161593
183,0.034546457,0.06791844,0.0011744677,0.0,-0.18637843,0.03473692,0.0,-0.018300708,0.00033491594,0.0,0.41071096,0.1686835,0.0,0.031742357,0.0010075772,0.0,0.045121405,0.0020359412,0.0,-0.021906272,0.00047988474
184,0.03394041,0.06664913,0.001231684,0.0,-0.14267194,0.020355282,0.0,-0.009747289,9.5009644e-05,0.0,0.42367098,0.1794971,0.0,0.024477724,0.000599159,0.0,0.054855496,0.0030091254,0.0,-0.009314917,8.676768e-05
185,0.055650096,0.1106204,0.0006797858,0.0,-0.15989037,0.02556493,0.0,-0.043461077,0.0018888653,0.0,0.5517313,0.30440742,0.0,0.023108149,0.00053398655,0.0,0.031661958,0.0010024796,0.0,0.022425234,0.00050289114
186,0.063753955,0.12682642,0.0006814987,0.0,-0.19719431,0.038885593,0.0,-0.0417402,0.0017422445,0.0,0.58296776,0.3398514,0.0,0.027754288,0.0007703005,0.0,0.024532044,0.0006018212,0.0,-0.025930181,0.00067237427
187,0.046978205,0.0929741,0.0009823038,0.0,-0.21991462,0.048362438,0.0,-0.00033015758,1.0900403e-07,0.0,0.48016638,0.23055975,0.0,0.021975841,0.0004829376,0.0,0.049628034,0.0024629417,0.0,-0.0010159239,1.0321014e-06
188,0.03134097,0.062065948,0.00061599346,0.0,-0.22664641,0.051368594,0.0,0.043250456,0.001870602,0.0,0.36463496,0.13295865,0.0,0.011558741,0.0001336045,0.0,0.019368414,0.00037513545,0.0,0.036595635,0.0013392405
189,0.030190365,0.05965364,0.00072709663,0.0,-0.26755112,0.07158361,0.0,0.02308733,0.00053302484,0.0,0.32687044,0.10684428,0.0,0.031981133,0.0010227929,0.0,0.033810653,0.0011431603,0.0,-0.003916219,1.5336771e-05
190,0.04531612,0.08963124,0.0010009957,0.0,-0.25593257,0.06550148,0.0,0.01563586,0.0002444801,0.0,0.45071915,0.20314775,0.0,0.040888507,0.00167187,0.0,0.02557633,0.0006541487,0.0,0.02601862,0.00067696854
191,0.051298127,0.100972354,0.0016238978,0.051961392,-0.2052229,0.066143766,0.030000035,0.011481166,0.0003429485,0.0,0.48624104,0.23643035,0.0,0.04037558,0.0016301874,0.0,0.056933492,0.0032414226,0.0,0.00028910488,8.358163e-08
192,0.033641867,0.06667495,0.00060878356,0.015588418,-0.17831188,0.03759733,0.009000011,-0.030908003,0.0015926496,0.0,0.40104222,0.16083486,0.0,0.02748948,0.00075567147,0.0,0.027012466,0.0007296733,0.0,0.018466346,0.00034100594
193,0.048036452,0.0957034,0.0003694922,0.0046765255,-0.17969346,0.03399229,0.002700003,-0.03614252,0.0015087418,0.0,0.5016066,0.25160918,0.0,0.009606741,9.228948e-05,0.0,0.022700343,0.0005153056,0.0,0.022380382,0.00050088146
194,0.054532733,0.10901927,4.618242e-05,0.0014029576,-0.1557443,0.02469526,0.0,-0.042338014,0.0017925074,0.0,0.5482427,0.30057004,0.0,0.004029423,1.623625e-05,0.0,0.008977881,8.0602345e-05,0.0,0.0064582247,4.1708667e-05
195,0.061845165,0.1220788,0.0016115246,0.0,-0.14601904,0.021321561,0.0,-0.025809508,0.0006661307,0.0,0.5867271,0.34424868,0.0,0.068112075,0.004639255,0.0,0.012414254,0.0001541137,0.0,-0.0064191,4.1204843e-05
196,0.06510248,0.12948532,0.00071964966,-0.02966329,-0.14308628,0.012864775,0.052155923,-0.03502671,0.007600812,0.0,0.6066221,0.36799037,0.0,0.025394745,0.0006448931,0.0,0.038698196,0.0014975504,0.0,-0.0040626675,1.6505268e-05
197,0.029827006,0.059159324,0.0004946922,-0.053730633,-0.095294684,0.0017275703,0.09368626,-0.03996648,0.017863058,0.0,0.3973504,0.15788734,0.0,0.018049255,0.00032577562,0.0,0.03397116,0.0011540398,0.0,0.0020642653,4.2611914e-06
198,0.047917172,0.09457493,0.0012594167,-0.01611919,-0.1996718,0.033691566,0.02810588,-0.07361974,0.010348101,0.0,0.48957646,0.2396851,0.0,0.04784505,0.002289149,0.0,0.03844779,0.0014782326,0.0,0.0032967776,1.0868743e-05
199,0.02049976,0.039863516,0.0011360056,-0.004835757,-0.15282607,0.021901134,0.008431763,-0.06031155,0.004725643,0.0,0.3048996,0.09296377,0.0,0.028998226,0.0008408971,0.0,0.021317273,0.00045442613,0.0,0.045964047,0.0021126936
200,0.03563814,0.07077816,0.00049811666,-0.033868607,-0.28344303,0.062287394,0.058706935,-0.14767349,0.04259288,0.0,0.3278021,0.10745421,0.0,-0.017077014,0.0002916244,0.0,0.027951762,0.000781301,0.0,-0.02052863,0.00042142463
201,0.07423443,0.14727427,0.0011946016,-0.057094883,-0.2881814,0.053400975,0.09892707,-0.14579932,0.059891004,0.0,0.5731761,0.32853082,0.0,0.018010756,0.00032438734,0.0,0.05392311,0.002907702,0.0,0.018754084,0.00035171566
202,0.09997988,0.19923244,0.00072731613,-0.017128466,-0.32200906,0.09295218,0.029678121,-0.12019808,0.022462878,0.0,0.69446546,0.48228228,0.0,0.033777826,0.0011409415,0.0,0.02899429,0.00084066886,0.0,-0.014154077,0.00020033789
203,0.09953163,0.19724667,0.0018165973,-0.0051385397,-0.27786064,0.07437734,0.008903436,-0.07779983,0.007517456,0.0,0.71403444,0.5098452,0.0,0.023643957,0.00055903674,0.0,0.054671817,0.0029890076,0.0,0.04360903,0.0019017475
204,0.088418804,0.17599379,0.000843809,-0.034110833,-0.24455352,0.044286128,0.059084274,-0.096287146,0.02414028,0.0,0.6779048,0.4595549,0.0,0.01372147,0.00018827873,0.0,0.04718657,0.0022265723,0.0,0.010797035,0.00011657596
205,0.06458903,0.12578353,0.0033945208,-0.0102332495,-0.14038143,0.016938547,0.017725281,-0.0065992326,0.000591682,0.0,0.5998503,0.35982037,0.0,0.04558093,0.0020776212,0.0,0.056427285,0.0031840384,0.0,0.070156276,0.004921903
206,0.04540123,0.09033074,0.00047172428,-0.003069975,-0.12134302,0.013988513,0.0053175846,0.038055584,0.0010717766,0.0,0.50589716,0.25593194,0.0,0.019031607,0.00036220206,0.0,0.011279568,0.00012722866,0.0,0.03042601,0.0009257421
207,0.05672413,0.11331832,0.00012994691,-0.03245598,-0.12462214,0.008494601,0.05621559,-0.018038798,0.005513715,0.0,0.57091737,0.32594663,0.0,0.014609899,0.00021344917,0.0,-0.011551738,0.00013344265,0.0,0.0065535437,4.2948934e-05
208,0.018921139,0.037443455,0.0003988164,-0.009736794,-0.04962678,0.0015912108,0.016864678,0.07730398,0.0036529093,0.0,0.32724035,0.10708625,0.0,0.03147942,0.0009909538,0.0,0.0103700645,0.00010753824,0.0,-0.009897331,9.7957156e-05
209,0.035272315,0.07023421,0.0003104208,-0.002921038,-0.12983474,0.016107086,0.0050594034,0.045925796,0.0016700621,0.0,0.43923283,0.19292548,0.0,0.025247138,0.00063741795,0.0,-0.0015539974,2.4149078e-06,0.0,-0.017071307,0.00029142952
210,0.018721966,0.03679279,0.0006511416,0.0,-0.15017447,0.022552371,0.001517821,0.04224363,0.0016585914,0.0,0.29354286,0.08616741,0.0,0.022611476,0.00051127886,0.0,0.011981577,0.00014355818,0.0,0.036035925,0.0012985879
211,0.02530591,0.04941745,0.0011943702,0.0,-0.18685761,0.034915768,0.0,-0.011852289,0.00014047674,0.0,0.3364463,0.113196105,0.0,-0.0040011555,1.6009246e-05,0.0,0.02904565,0.00084364985,0.0,0.052186698,0.0027234515
