Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
105,0.040666502,0.0798968,0.0014362038,0.0,-0.3541271,0.12540601,0.0,-0.29141536,0.08492292,0.41966563,0.2483138,0.029361451,0.0,-0.0053057224,2.815069e-05,0.0,0.05777821,0.0033383216,0.0,-0.030694291,0.0009421395
106,0.04894186,0.09642165,0.0014620762,0.0,-0.3770752,0.1421857,0.0,-0.34049034,0.11593367,0.43573096,0.25924987,0.031145578,0.0,-0.0149638485,0.00022391677,0.0,0.047157362,0.0022238167,0.0,-0.04402834,0.0019384949
107,0.0452476,0.08950641,0.0009887838,0.0,-0.37226284,0.13857962,0.0,-0.31555682,0.09957611,0.44858325,0.274332,0.0303635,0.0,-0.02976799,0.00088613323,0.0,0.021956857,0.00048210358,0.0,-0.039976425,0.0015981146
108,0.03882331,0.07721796,0.00042865696,0.0,-0.2950345,0.08704536,0.0,-0.36866415,0.13591325,0.45886508,0.36561665,0.008695269,0.0,0.014141552,0.0001999835,0.0,0.028206507,0.00079560705,0.0,-0.01704055,0.00029038035
109,0.034707084,0.06900953,0.00040463964,0.0,-0.23952007,0.057369865,0.0,-0.34244877,0.11727116,0.43248665,0.25252122,0.03238756,0.0,0.031563193,0.0009962352,0.0,-0.0121524185,0.00014768128,0.0,-0.008366741,7.000236e-05
110,0.03402385,0.06770505,0.00034264833,0.0,-0.19705011,0.038828745,0.0,-0.26414198,0.069770984,0.12974599,0.4371796,0.09451542,0.0,0.015752057,0.0002481273,0.0,-0.023258,0.0005409346,0.0,-0.015455842,0.00023888305
111,0.035621714,0.07110465,0.00013877105,0.0,-0.24195799,0.05854367,0.0,-0.3606279,0.13005248,0.20379527,0.3610143,0.024717826,0.0,0.003724467,1.3871654e-05,0.0,0.002524469,6.372944e-06,0.0,-0.019901471,0.00039606856
112,0.045530017,0.09049579,0.00056424254,0.0,-0.32763848,0.107346974,0.0,-0.39307007,0.15450408,0.2630347,0.36119944,0.0096363155,0.0,0.0030761212,9.462522e-06,0.0,0.029098466,0.0008467207,0.0,-0.02892308,0.0008365445
113,0.04424356,0.08766026,0.000826855,0.0,-0.35936922,0.12914623,0.0,-0.36556792,0.1336399,0.31042624,0.29647467,0.0001946463,0.0,-0.01895129,0.00035915137,0.0,0.032790452,0.0010752138,0.0,-0.03234501,0.0010461998
114,0.047017027,0.09340153,0.0006325272,0.0,-0.3960094,0.15682343,0.0,-0.21766563,0.047378324,0.09312787,0.36881402,0.07600285,0.0,-0.029602624,0.0008763154,0.0,-0.0055829007,3.116878e-05,0.0,-0.031465814,0.0009900974
115,0.04522352,0.08959845,0.0008485878,-0.079985835,-0.39460543,0.09898549,0.13856854,-0.27347878,0.169783,0.17450076,0.17968272,2.685264e-05,0.0,-0.027928058,0.0007799764,0.0,0.021536712,0.00046382996,0.0,-0.03608264,0.001301957
116,0.05960125,0.11716672,0.002035781,-0.14398867,-0.3956235,0.06332009,0.2494189,-0.28739458,0.28816873,0.2395991,0.23623455,1.1320184e-05,0.0,-0.030884106,0.000953828,0.0,0.05213266,0.0027178142,0.0,-0.049352825,0.0024357012
117,0.0431187,0.08594791,0.0002894957,-0.19519094,-0.28432354,0.007944622,0.33809918,-0.16159536,0.24969462,0.26538226,0.25108227,0.00020448968,0.0,0.008738786,7.636638e-05,0.0,0.003669329,1.3463975e-05,0.0,-0.027904421,0.00077865674
118,0.036109023,0.07179355,0.000424489,-0.15615274,-0.25638607,0.0100467205,0.27047935,-0.17655784,0.19984224,0.23791617,0.31202206,0.005491683,0.0,0.0037894472,1.4359911e-05,0.0,0.008077614,6.524785e-05,0.0,-0.03455227,0.0011938593
119,0.0421657,0.08390874,0.00042266445,-0.1249222,-0.31808665,0.037312508,0.21638347,-0.24607767,0.21387032,0.29033142,0.26702094,0.0005433786,0.0,0.00781418,6.106141e-05,0.0,0.011107188,0.00012336962,0.0,-0.032917507,0.0010835623
120,0.060548425,0.12007475,0.0010220977,-0.09993776,-0.3669134,0.071275994,0.17310677,-0.33672825,0.25993174,0.3322636,0.16192132,0.029016487,0.0,0.04397738,0.00193401,0.0,-0.00049589947,2.4591628e-07,0.0,-0.03364576,0.0011320371
121,0.030403392,0.05930693,0.0014998548,-0.079950206,-0.32120177,0.058202315,0.13848543,-0.1405175,0.07784264,0.36463594,0.16000009,0.041875836,0.0,0.0029843599,8.906404e-06,0.0,-0.038387895,0.0014736304,0.0,-0.054927476,0.0030170276
122,0.01824373,0.03585389,0.0006335709,-0.016641688,-0.2326943,0.04667873,0.13810767,-0.10784888,0.060494628,0.39170724,0.37200165,0.0003883104,0.0,0.011668995,0.00013616544,0.0,-0.041116185,0.0016905407,0.0,-0.008602709,7.4006595e-05
123,0.036179516,0.07194895,0.00041007818,0.05287635,-0.22438759,0.07687529,0.1950805,-0.16503827,0.12968554,0.41336426,0.31700015,0.009286041,0.0,-0.023104206,0.0005338043,0.0,-0.008407079,7.067897e-05,0.0,-0.025015019,0.00062575116
124,0.038870238,0.07756197,0.00017850894,0.019129692,-0.27980134,0.08935976,0.19619842,-0.10578188,0.09119211,0.43068987,0.2023611,0.052134026,0.0,0.0060688555,3.6831007e-05,0.0,-0.016292505,0.0002654457,0.0,-0.015272528,0.0002332501
125,0.014301126,0.02558284,0.0030194113,0.005065433,-0.12379101,0.01660398,0.24385218,-0.00014419854,0.059534233,0.4366326,0.46133703,0.00061030866,0.0,0.030050062,0.0009030062,0.0,-0.09006062,0.008110915,0.0,-0.00665679,4.4312856e-05
126,0.01264298,0.02392899,0.0013569688,0.0040523466,-0.16679443,0.02918862,0.19508174,0.039035946,0.02435029,0.4095203,0.27443492,0.018248059,0.0,0.0056289434,3.1685006e-05,0.0,-0.062127843,0.003859869,0.0,-0.013392254,0.00017935246
127,0.00839222,0.015927479,0.00085696176,0.003241877,-0.10332998,0.01135756,0.1560654,0.029027328,0.016138673,0.40317777,0.26074812,0.020286204,0.0,0.029521815,0.0008715376,0.0,-0.04024578,0.0016197227,0.0,-0.008923275,7.962484e-05
128,0.01872487,0.03607354,0.0013761985,0.0025935017,-0.13062914,0.017748272,0.124852315,-0.029928178,0.023957001,0.4225407,0.164635,0.06651535,0.0,0.02861458,0.00081879424,0.0,-0.057530724,0.0033097842,0.0,-0.00012943149,1.675251e-08
129,0.017562008,0.034442704,0.0006813119,0.13932118,-0.15831795,0.08858905,0.09074815,0.025181822,0.0042989436,0.40381777,0.30164087,0.01044012,0.0,-0.0014343858,2.0574626e-06,0.0,-0.013116352,0.0001720387,0.0,-0.043241642,0.0018698396
130,0.023446927,0.046622407,0.0002714499,0.21473488,-0.15449464,0.13633044,0.02230963,0.0021243617,0.00040744504,0.32305422,0.26711375,0.0031293372,0.0,0.01185026,0.00014042866,0.0,-0.021866377,0.00047813845,0.0,-0.013992235,0.00019578265
131,0.018051624,0.035415113,0.00068813626,0.06442046,-0.12570179,0.03614647,0.0066928887,-0.07496426,0.00666789,0.096916266,0.34877133,0.06343098,0.0,0.021422219,0.00045891144,0.0,-0.022446875,0.00050386216,0.0,-0.03319089,0.0011016353
132,0.013752163,0.026989222,0.000515107,0.01932614,-0.08471412,0.010824377,0.0020078665,-0.13189116,0.01792895,0.02907488,0.25757945,0.05221434,0.0,0.010799065,0.00011661981,0.0,0.007528268,5.6674817e-05,0.0,-0.037040874,0.0013720264
133,0.010963526,0.019796563,0.0021304877,0.0057978416,-0.02904997,0.0012143699,0.0,-0.050127164,0.0025127325,0.008722464,0.24465168,0.05566259,0.0,0.057853617,0.003347041,0.0,-0.03553947,0.001263054,0.0,-0.04220625,0.0017813676
134,0.017812649,0.034724995,0.0009003048,0.0046382733,-0.20097744,0.04227782,0.0,-0.10454276,0.010929189,0.10697644,0.33273733,0.050967973,0.0,0.02078845,0.00043215964,0.0,-0.0006731581,4.531418e-07,0.0,-0.04762669,0.0022683016
135,0.007121597,0.013262206,0.0009809871,0.083708175,-0.07676284,0.025750948,-0.13817433,-0.17993407,0.0017438763,0.18557963,0.296448,0.012291795,0.0,0.0019269418,3.7131047e-06,0.0,-0.013033077,0.0001698611,0.0,-0.052624963,0.0027693869
136,0.014689009,0.0288352,0.0005428149,0.06696654,-0.20259687,0.07266443,-0.11053946,-0.22268644,0.012576945,0.23477657,0.1992207,0.0012642199,0.0,-0.0070756227,5.0064435e-05,0.0,0.008927392,7.969832e-05,0.0,-0.038712814,0.001498682
137,0.003980139,0.0074488777,0.0005114,0.020089963,-0.11300932,0.01771542,-0.033161838,-0.07825898,0.002033752,0.07043297,0.12139826,0.0025974612,0.0,0.0025644973,6.5766462e-06,0.0,-0.011298787,0.00012766258,0.0,-0.03741605,0.0013999607
138,0.005536607,0.010546257,0.0005269577,0.006026989,-0.12929974,0.018313324,-0.009948552,-0.09165882,0.0066765686,0.021129891,0.10267054,0.0066488776,0.0,0.0012120977,1.4691808e-06,0.0,-0.016349748,0.00026731426,0.0,-0.03622278,0.0013120896
139,0.0031527125,0.005408306,0.00089711836,0.004821591,-0.105838105,0.012245568,-0.0079588415,-0.063024454,0.0030322217,0.11690239,0.08612692,0.0009471293,0.0,-0.013076618,0.00017099794,0.0,0.016791485,0.00028195398,0.0,-0.047311764,0.002238403
140,0.0033320652,0.0060198866,0.0006442434,0.003857273,-0.12659766,0.017018488,-0.006367073,-0.030529477,0.0005838218,0.19352038,0.17213465,0.0004573494,0.0,-0.016653962,0.00027735447,0.0,0.014915166,0.00022246219,0.0,-0.037853844,0.0014329136
141,0.00983219,0.018220551,0.0014438288,0.0011571818,-0.031509355,0.0010671027,-0.0019101219,-0.11183558,0.012083606,0.058056116,0.26179847,0.041510947,0.0,-0.049041882,0.002405106,0.0,0.028743329,0.00082617893,0.0,-0.033169284,0.0011002014
142,0.0046575656,0.008457135,0.0008579958,0.0,-0.019676924,0.00038718132,-0.0015280975,-0.104412444,0.010585188,0.1250368,0.24503279,0.014399036,0.0,0.0018395782,3.384048e-06,0.0,0.037480067,0.0014047554,0.0,-0.034144517,0.001165848
143,0.0033080087,0.0053106365,0.0013053805,0.0,-0.00051886216,2.6921794e-07,-0.001222478,-0.11604017,0.013183103,0.20002793,0.25245443,0.002748538,0.0,-9.183306e-05,8.433311e-09,0.0,0.0006517917,4.2483242e-07,0.0,-0.06257562,0.0039157085
144,0.021502316,0.041261528,0.0017431051,0.0,-0.10084301,0.010169313,0.0,-0.15315539,0.023456572,0.19413641,0.4944008,0.0901587,0.0,-0.043350592,0.0018792738,0.0,-0.0008565709,7.337137e-07,0.0,-0.057873204,0.0033493077
145,0.006661775,0.012986456,0.00033709547,0.0,-0.11007869,0.012117319,0.0,-0.11008094,0.012117814,0.2553076,0.37665108,0.014724236,0.0,-0.010017477,0.00010034985,0.0,-0.011966076,0.00014318698,0.0,-0.027708294,0.00076774956
146,0.012639378,0.024340248,0.0009385079,0.0,-0.17388764,0.030236911,0.0,-0.1493591,0.022308143,0.30424455,0.44733784,0.02047569,0.0,-0.027143221,0.00073675445,0.0,-0.020047205,0.0004018904,0.0,-0.04094971,0.0016768788
147,0.010644898,0.02092745,0.0003623456,0.0,-0.20840204,0.04343141,0.0,-0.13844785,0.019167807,0.33674738,0.35028017,0.00018313633,0.0,-0.01248946,0.00015598662,0.0,0.011949777,0.00014279716,0.0,-0.028075844,0.00078825303
148,0.014401567,0.028130619,0.00067251694,0.0,-0.20338657,0.0413661,0.0,-0.1582151,0.02503202,0.3693964,0.5035371,0.017993735,0.0,0.0005750954,3.3073474e-07,0.0,-0.0025461167,6.4827104e-06,0.0,-0.044841245,0.0020107373
149,0.010785158,0.020574009,0.0009963053,0.0,-0.21027403,0.044215165,0.0,-0.12668936,0.016050193,0.3955156,0.35734922,0.0014566721,0.0,-0.02096498,0.00043953038,0.0,0.01633481,0.00026682598,0.0,-0.04777614,0.0022825596
150,0.03793379,0.075694494,0.00017308508,0.0,-0.45988837,0.2114973,0.0,-0.12086997,0.01460955,0.41641095,0.38515967,0.0009766426,0.0,0.0059807375,3.5769222e-05,0.0,-0.00038345158,1.4703511e-07,0.0,-0.021984972,0.00048333898
151,0.039435353,0.0763822,0.0024885165,0.0,-0.21278751,0.045278523,0.0,0.058064736,0.0033715137,0.43312722,0.008278385,0.18049654,0.0,0.07594749,0.0057680216,0.0,-0.04114998,0.0016933209,0.0,0.002051035,4.2067445e-06
152,0.04665649,0.093236744,7.623962e-05,0.0,-0.2598806,0.067537926,0.0,-0.1331568,0.017730735,0.44650024,0.005544938,0.19444159,0.0,0.008873597,7.874072e-05,0.0,-0.007501968,5.6279525e-05,0.0,0.0096798055,9.369863e-05
153,0.023148766,0.04584661,0.00045091784,0.0,-0.20218325,0.040878065,0.0,-0.010429747,0.00010877963,0.45719868,0.14646891,0.09655299,0.0,0.008422084,7.09315e-05,0.0,0.0025653467,6.5810036e-06,0.0,-0.035710517,0.001275241
154,0.01699484,0.033412557,0.0005771213,0.0,-0.09180045,0.008427323,0.0,0.04072036,0.0016581476,0.46575743,0.16550387,0.090152204,0.0,0.016695555,0.00027874156,0.0,-0.0057079336,3.2580505e-05,0.0,-0.037683442,0.0014200418
155,0.024311036,0.048481252,0.00014081578,0.04327605,-0.16893926,0.045035336,0.024872046,-0.098402694,0.015196662,0.4726044,0.18069386,0.085211754,0.0,0.008661434,7.502044e-05,0.0,0.010644464,0.00011330461,0.0,-0.015301056,0.00023412232
156,0.03094075,0.061718374,0.00016313013,0.10270194,-0.13852546,0.05819065,0.059204277,-0.035664808,0.009000143,0.478082,0.13462266,0.11796432,0.0,0.013465094,0.00018130877,0.0,0.017489545,0.0003058842,0.0,0.0014823675,2.1974136e-06
157,0.03465713,0.06904832,0.00026593157,0.08216155,-0.29156527,0.13967173,0.047363423,-0.09583655,0.020506235,0.48246408,0.26574534,0.04696701,0.0,0.023119725,0.0005345217,0.0,-0.011205927,0.00012557278,0.0,-0.01173457,0.00013770015
158,0.045388177,0.08993522,0.0008411189,0.06572924,-0.097938,0.026786963,0.03789074,-0.117997594,0.024301173,0.46143514,-0.006237313,0.21871753,0.0,0.031216852,0.0009744919,0.0,-0.033904146,0.0011494912,0.0,-0.019984335,0.00039937365
159,0.022449953,0.044747293,0.00015261646,0.052583393,-0.15032358,0.04117124,0.03031259,-0.037984386,0.004664477,0.40424025,0.10690854,0.08840615,0.0,-0.012370974,0.000153041,0.0,-0.0037571266,1.4116001e-05,0.0,-0.017049702,0.00029069235
160,0.015765516,0.030711794,0.0008192369,0.042066712,-0.06308249,0.011056353,0.024250071,-0.057631467,0.006704586,0.35301104,0.08029426,0.074374445,0.0,0.045722246,0.0020905237,0.0,-0.015041087,0.00022623429,0.0,-0.01187235,0.0001409527
161,0.03958438,0.07914344,2.5319334e-05,0.0991566,-0.17832655,0.07699691,-0.003127139,-0.11220043,0.011896984,0.3824073,-0.0029969513,0.14853644,0.0,-0.008195423,6.7164954e-05,0.0,0.0025846697,6.680518e-06,0.0,-0.0014534555,2.112533e-06
162,0.074848324,0.1486945,0.0010021591,0.209654,-0.23118286,0.19433713,-0.044829484,-0.102107115,0.003280727,0.40592432,-0.09253896,0.24846563,0.0,0.02750966,0.0007567814,0.0,-0.04497093,0.0020223844,0.0,-0.0150768515,0.00022731145
163,0.045916367,0.09181473,1.8005454e-05,0.16772321,-0.25289625,0.17692073,-0.035863586,-0.059780873,0.00057203666,0.42473793,0.11176604,0.097951405,0.0,-0.0023675282,5.6051895e-06,0.0,0.0011665933,1.3609399e-06,0.0,0.0068593174,4.7050235e-05
164,0.07707213,0.15377647,0.00036778845,0.13417856,-0.4822661,0.380004,-0.028690869,-0.19244829,0.026816491,0.35601655,0.122545056,0.054508932,0.0,0.02356853,0.0005554756,0.0,-3.920216e-05,1.5368095e-09,0.0,-0.023407012,0.0005478882
165,0.04817671,0.09588584,0.00046757716,0.04025357,-0.46333107,0.25359747,-0.008607261,-0.18643953,0.031624317,0.10680496,0.15615827,0.0024357492,0.0,0.035911754,0.001289654,0.0,-0.0070720185,5.0013445e-05,0.0,-0.007941291,6.30641e-05
166,0.056332603,0.11240902,0.00025618795,0.012076071,-0.45805928,0.22102726,-0.0025821782,-0.25430644,0.063365094,0.03204149,0.26189947,0.052834693,0.0,0.025652736,0.00065806287,0.0,-0.008212391,6.744337e-05,0.0,0.0065618306,4.3057622e-05
167,0.051775664,0.10222701,0.0013243182,0.0036228213,-0.4945408,0.24816701,0.0,-0.14136037,0.019982755,0.009612447,0.20590626,0.038531262,0.0,0.042838596,0.0018351453,0.0,-0.0379003,0.0014364327,0.0,0.02648352,0.0007013769
168,0.045985058,0.091500394,0.0004697166,0.0010868463,-0.3915223,0.15414195,0.0,-0.16413732,0.02694106,0.002883734,0.3085276,0.093418166,0.0,0.012210473,0.00014909566,0.0,0.031353608,0.0009830487,0.0,0.01664348,0.0002770054
169,0.04438993,0.08856807,0.00021178277,0.0,-0.33303577,0.11091282,0.0,-0.1619704,0.026234413,0.0,0.35854846,0.128557,0.0,-0.007700406,5.9296253e-05,0.0,-0.023947433,0.0005734795,0.0,0.0016039126,2.5725355e-06
170,0.045425028,0.09072668,0.00012337013,0.0,-0.31986016,0.10231052,0.0,-0.077077,0.0059408643,0.0,0.40488106,0.16392867,0.0,0.011455884,0.00013123728,0.0,-0.015174434,0.00023026344,0.0,0.002934225,8.609676e-06
171,0.059884354,0.118152075,0.0016166436,0.0,-0.3563819,0.12700805,0.0,-0.3037052,0.09223684,0.0,0.36771092,0.13521132,0.0,-0.037708983,0.0014219674,0.0,-0.04464201,0.001992909,0.0,0.037882112,0.0014350543
172,0.047365744,0.09412459,0.0006068836,0.025975272,-0.334078,0.12963837,-0.15654665,-0.25458676,0.009611862,0.0,0.37831673,0.14312355,0.0,0.0058479235,3.419821e-05,0.0,-0.04183814,0.0017504299,0.0,-0.0060019046,3.602286e-05
173,0.04799995,0.09457991,0.0014199731,-0.0079066595,-0.22305578,0.046289142,-0.18714198,-0.1501245,0.0013702938,0.0,0.48588097,0.23608032,0.0,0.03631241,0.0013185911,0.0,-0.053423315,0.0028540506,0.0,0.009342246,8.7277556e-05
174,0.034924842,0.06773143,0.0021182534,-0.0023719978,-0.17801547,0.03085063,-0.056142595,-0.30436614,0.061614927,0.0,0.33275926,0.110728726,0.0,0.05908142,0.0034906142,0.0,-0.05155699,0.0026581232,0.0,-0.014353499,0.00020602293
175,0.04567182,0.09021515,0.0011284872,0.0,-0.26343822,0.0693997,-0.016842779,-0.16680706,0.022489283,0.0,0.42279598,0.17875645,0.0,0.011609644,0.00013478383,0.0,-0.056493662,0.003191534,0.0,-0.0076904837,5.914354e-05
176,0.027405374,0.054023337,0.0007874083,-0.033196233,-0.21170464,0.03186525,0.043037318,-0.18369225,0.051406298,0.0,0.28071064,0.078798465,0.0,0.021645613,0.00046853255,0.0,-0.043051004,0.001853389,0.0,-0.006348503,4.0303486e-05
177,0.028057126,0.054525476,0.0015887762,-0.18370594,-0.28329557,0.009918095,0.09808467,-0.16632158,0.069910675,0.0,0.28939188,0.083747655,0.0,0.025971204,0.00067450345,0.0,-0.06342791,0.0040231,0.0,0.008290082,6.8725465e-05
178,0.017703457,0.034504507,0.00090240943,-0.3073786,-0.26740983,0.0015975017,0.08101971,-0.06857194,0.022377662,0.0,0.28202546,0.07953836,0.0,0.009053543,8.1966646e-05,0.0,-0.051228352,0.002624344,0.0,-0.00095789135,9.1755584e-07
179,0.04471028,0.089077316,0.0003432493,-0.09221358,-0.36305186,0.07335338,0.024305912,-0.054249417,0.00617094,0.0,0.43325236,0.18770762,0.0,0.013678804,0.00018710968,0.0,-0.027614973,0.0007625868,0.0,-0.008947145,8.005141e-05
180,0.03925127,0.07846374,3.879901e-05,-0.027664075,-0.36966443,0.11696425,0.007291774,-0.07615582,0.0069635003,0.0,0.33386147,0.11146348,0.0,0.008772537,7.695741e-05,0.0,0.001321733,1.7469781e-06,0.0,-0.006139433,3.7692636e-05
181,0.044859428,0.089594096,0.00012475859,-0.008299222,-0.35130456,0.117652655,0.0021875321,-0.06034803,0.0039106966,0.0,0.3836912,0.14721893,0.0,0.011939328,0.00014254756,0.0,-0.010878336,0.00011833819,0.0,-0.010648474,0.00011339
182,0.05031449,0.10055474,7.4241456e-05,-0.0024897666,-0.35504538,0.12429545,0.0,-0.14205292,0.020179031,0.0,0.39647162,0.15718974,0.0,0.010999177,0.00012098189,0.0,-0.0074074506,5.4870325e-05,0.0,0.0068463236,4.687215e-05
183,0.05079764,0.101462334,0.00013294675,0.0,-0.3287552,0.108079985,0.0,-0.0582667,0.0033950082,0.0,0.4392175,0.19291201,0.0,-0.009878609,9.758692e-05,0.0,-0.017312294,0.00029971552,0.0,-0.0012400746,1.5377851e-06
184,0.044333484,0.08856354,0.000103420316,0.0,-0.25105023,0.06302622,0.0,-0.080692865,0.0065113385,0.0,0.44289172,0.19615307,0.0,0.014982484,0.00022447483,0.0,-0.0075229183,5.65943e-05,0.0,0.005402945,2.9191815e-05
185,0.05609942,0.11149166,0.0007071833,0.0,-0.36068636,0.13009465,0.0,-0.04750617,0.002256836,0.0,0.44958144,0.20212348,0.0,0.031018198,0.0009621286,0.0,-0.033542186,0.0011250783,0.0,-0.005860299,3.4343102e-05
186,0.06353541,0.12692754,0.00014327385,0.0,-0.4302327,0.18510018,0.0,0.02068147,0.00042772322,0.0,0.44187635,0.19525471,0.0,0.013802912,0.00019052038,0.0,-0.0057890415,3.3513003e-05,0.0,-0.014345318,0.00020578815
187,0.041390594,0.08220983,0.00057135354,0.0,-0.34045646,0.1159106,0.0,0.05255422,0.002761946,0.0,0.35771072,0.12795696,0.0,-0.0011758879,1.3827123e-06,0.0,-0.041236565,0.0017004543,0.0,0.0034962445,1.2223726e-05
188,0.028123947,0.05599888,0.00024901202,0.0,-0.27717572,0.07682638,0.0,0.008213416,6.74602e-05,0.0,0.3018324,0.0911028,0.0,0.023449473,0.00054987776,0.0,0.005100578,2.6015896e-05,0.0,-0.013082139,0.00017114237
189,0.021070853,0.041992575,0.00014913135,0.0,-0.26604792,0.0707815,0.0,0.04597851,0.0021140233,0.0,0.23039576,0.05308221,0.0,0.019532047,0.00038150087,0.0,-0.0071081184,5.052535e-05,0.0,-0.003920179,1.5367803e-05
190,0.030228453,0.060129642,0.00032726303,0.0,-0.3590225,0.12889716,0.0,-0.113685906,0.012924485,0.0,0.19638553,0.03856728,0.0,0.020956285,0.0004391659,0.0,0.013551211,0.00018363532,0.0,-0.018946975,0.0003589879
191,0.03238589,0.06391207,0.0008597144,0.051961392,-0.34243122,0.15554553,0.030000035,-0.13778673,0.028152397,0.0,0.08965646,0.0080382805,0.0,-0.03799613,0.0014437058,0.0,-0.033674844,0.0011339951,0.0,-0.0012009814,1.4423564e-06
192,0.031752598,0.06291778,0.00058742025,0.015588418,-0.33714175,0.124418564,0.009000011,-0.12081361,0.016851574,0.0,0.21790637,0.047483187,0.0,0.013325148,0.00017755957,0.0,-0.010115786,0.00010232913,0.0,-0.038501583,0.0014823719
193,0.019106278,0.03802374,0.0001888133,0.0046765255,-0.24637997,0.063029364,0.002700003,-0.1760165,0.031939585,0.0,0.138211,0.01910228,0.0,-0.004562646,2.081774e-05,0.0,-0.017022908,0.0002897794,0.0,-0.015995085,0.00025584275
194,0.028200781,0.0559113,0.0004902635,0.0014029576,-0.2612936,0.06900947,0.0,-0.18606895,0.034621656,0.0,0.25318524,0.06410277,0.0,0.009823829,9.650762e-05,0.0,-0.02120912,0.0004498268,0.0,-0.030404868,0.000924456
195,0.028119398,0.054699425,0.0015393709,0.0,-0.20060551,0.04024257,0.0,-0.23192436,0.053788908,0.0,0.26470134,0.070066795,0.0,0.038962454,0.0015180728,0.0,-0.053545356,0.0028671052,0.0,-0.015262194,0.00023293456
196,0.032950375,0.06534014,0.0005606137,-0.02966329,-0.24412476,0.04599372,0.052155923,-0.15153211,0.04148882,0.0,0.32945088,0.10853788,0.0,0.026450489,0.0006996284,0.0,-0.030095283,0.00090572605,0.0,-0.008745663,7.648662e-05
197,0.047184136,0.09418443,0.00018384181,-0.053730633,-0.33583188,0.07958111,0.09368626,-0.21253087,0.09376893,0.0,0.33045915,0.10920325,0.0,-0.0031215847,9.744291e-06,0.0,0.009221464,8.5035404e-05,0.0,-0.02137161,0.00045674574
198,0.06950241,0.13484152,0.004163321,-0.01611919,-0.29872453,0.07986578,0.02810588,-0.10317247,0.017234005,0.0,0.554459,0.30742475,0.0,0.039322317,0.0015462446,0.0,-0.08929044,0.0079727825,0.0,-0.054506287,0.0029709353
199,0.070717014,0.14110844,0.00032559223,-0.004835757,-0.38379666,0.14361137,0.008431763,-0.17830203,0.03486951,0.0,0.49481758,0.24484444,0.0,0.0060532168,3.664143e-05,0.0,0.029141337,0.0008492175,0.0,-0.009535078,9.091771e-05
200,0.054828588,0.10841005,0.0012471272,-0.033868607,-0.16646264,0.017581178,0.058706935,-0.036763363,0.009114577,0.0,0.546383,0.2985344,0.0,-0.00241296,5.8223754e-06,0.0,0.049962297,0.002496231,0.0,-0.03520409,0.001239328
201,0.040218536,0.07832865,0.0021084177,-0.057094883,-0.16476944,0.011593809,0.09892707,-0.09136444,0.036210865,0.0,0.43264452,0.18718128,0.0,-0.020489976,0.0004198391,0.0,0.06898615,0.0047590886,0.0,-0.033857424,0.0011463251
202,0.03414617,0.066965826,0.0013265149,-0.017128466,-0.21157244,0.03780846,0.029678121,-0.058349214,0.007748812,0.0,0.3941322,0.1553402,0.0,-0.03150742,0.0009927176,0.0,0.04669469,0.002180394,0.0,-0.028397769,0.00080643327
203,0.04665182,0.09242477,0.00087887235,-0.0051385397,-0.11885378,0.012931156,0.008903436,-0.027819749,0.0013485923,0.0,0.51282996,0.26299456,0.0,-0.023141451,0.0005355268,0.0,0.031537324,0.0009946028,0.0,-0.033263907,0.0011064875
204,0.050873246,0.10025686,0.0014896317,-0.034110833,-0.06730432,0.0011018076,0.059084274,0.10411596,0.002027853,0.0,0.5455648,0.29764092,0.0,-0.03986457,0.0015891839,0.0,0.040305443,0.0016245288,0.0,-0.035428554,0.0012551824
205,0.037374083,0.0709781,0.0037700685,-0.0102332495,0.026236609,0.0013300505,0.017725281,0.17330207,0.024204139,0.0,0.43289733,0.1874001,0.0,-0.013306705,0.0001770684,0.0,0.10207741,0.010419797,0.0,-0.026708428,0.0007133401
206,0.055487156,0.10928426,0.0016900465,-0.003069975,-0.110238224,0.011485034,0.0053175846,0.19350567,0.03541476,0.0,0.53005,0.280953,0.0,-0.01486475,0.00022096079,0.0,0.052465707,0.0027526505,0.0,-0.04578786,0.0020965282
207,0.039295226,0.07675349,0.0018369643,-0.03245598,-0.1349614,0.01050736,0.05621559,0.12294725,0.0044531147,0.0,0.4640043,0.2153,0.0,0.002061911,4.2514766e-06,0.0,0.0492709,0.0024276217,0.0,-0.055488914,0.0030790197
208,0.042274535,0.08359251,0.00095655373,-0.009736794,-0.21265933,0.041177556,0.016864678,0.053968027,0.0013766584,0.0,0.45631495,0.20822333,0.0,0.0028643836,8.204694e-06,0.0,0.034361407,0.0011807063,0.0,-0.040996954,0.0016807502
209,0.025195507,0.04998848,0.00040252937,-0.002921038,-0.22796565,0.050645076,0.0050594034,0.08229587,0.0059654717,0.0,0.30554032,0.09335489,0.0,-0.0025853515,6.684042e-06,0.0,0.0014624558,2.138777e-06,0.0,-0.03462319,0.0011987654
210,0.02304253,0.045890283,0.0001947786,0.0,-0.20201236,0.040808994,0.001517821,-0.07730225,0.0062126024,0.0,0.30108014,0.09064925,0.0,0.003371559,1.13674105e-05,0.0,-0.010595458,0.000112263726,0.0,-0.021464031,0.00046070464
