Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
102,0.020283902,0.040564578,3.2281148e-06,0.0018323378,0.26163453,0.06749718,0.0,-0.20714028,0.042907096,0.3431042,0.44935608,0.011289459,0.0,-0.001189931,1.4159357e-06,0.0,0.0028579682,8.167983e-06,0.0,0.00031690006,1.00425645e-07
103,0.015214664,0.030420542,8.784949e-06,0.0014658703,0.21409872,0.045212727,0.0,-0.18856245,0.0355558,0.37448183,0.47691765,0.010493099,0.0,-0.0029771174,8.863228e-06,0.0,0.00418064,1.747775e-05,0.0,0.00011776699,1.3869064e-08
104,0.007330149,0.014652982,7.3146184e-06,0.0011726962,0.14575954,0.020905357,0.0,-0.13094388,0.017146299,0.39958394,0.47644284,0.0059072915,0.0,-0.0008776742,7.70312e-07,0.0,0.0046014134,2.1173006e-05,0.0,-2.3221219e-05,5.39225e-10
105,0.0029719903,0.005933692,1.02886415e-05,0.0,0.0921626,0.008493945,0.0,-0.068041846,0.004629693,0.41966563,0.48805743,0.004677438,0.0,-0.0011580872,1.3411659e-06,0.0,0.0054333676,2.9521483e-05,0.0,5.7263795e-05,3.279142e-09
106,0.001996206,0.0039812,1.121197e-05,0.0,0.06718474,0.004513789,0.0,-0.062580824,0.0039163595,0.43573096,0.49500534,0.0035134517,0.0,-0.0013801521,1.9048198e-06,0.0,0.0056157634,3.1536798e-05,0.0,-0.00044078144,1.9428828e-07
107,0.060860932,0.111997485,0.009724378,0.0,0.333184,0.11101158,0.0,-0.47353318,0.22423367,0.44858325,0.42124814,0.0007472081,0.0,-0.16390099,0.026863534,0.0,0.048057705,0.002309543,0.0,0.00023965412,5.74341e-08
108,0.022727827,0.045424666,3.0988667e-05,0.0,-0.0048657805,2.3675819e-05,0.0,-0.05051479,0.0025517442,0.45886508,0.09321693,0.13369857,0.0,-0.0077584456,6.0193477e-05,0.0,0.005698381,3.2471547e-05,0.0,-0.0005486117,3.009748e-07
109,0.014623325,0.029225,2.1653947e-05,0.0,0.015692279,0.00024624763,0.0,-0.01112476,0.00012376028,0.43248665,0.1370125,0.08730499,0.0,-0.005403186,2.9194422e-05,0.0,0.005980471,3.5766036e-05,0.0,3.720299e-05,1.3840624e-09
110,0.014966453,0.029900596,3.2312146e-05,0.0,0.03200172,0.00102411,0.0,0.011409871,0.00013018516,0.12974599,0.4273153,0.08854749,0.0,-0.0045424667,2.0634005e-05,0.0,0.008734994,7.6300115e-05,0.0,4.809475e-05,2.3131048e-09
111,0.009473014,0.018933779,1.225133e-05,0.0,0.028058872,0.0007873003,0.0,0.02399139,0.00057558675,0.20379527,0.43924898,0.055438448,0.0,-0.002417758,5.8455544e-06,0.0,0.005559042,3.090295e-05,0.0,7.407318e-05,5.4868354e-09
112,0.0072643124,0.014522544,6.079836e-06,0.0,0.0002695471,7.2655645e-08,0.0,0.06833796,0.004670077,0.2630347,0.46025914,0.03889748,0.0,-0.0019574875,3.8317576e-06,0.0,0.0037924107,1.4382379e-05,0.0,0.00015928238,2.5370877e-08
113,0.005381443,0.0107578,5.0864796e-06,0.0,0.009079605,8.2439234e-05,0.0,0.014146466,0.0002001225,0.31042624,0.48928607,0.031990837,0.0,-0.0021127965,4.463909e-06,0.0,0.0032787956,1.0750501e-05,0.0,0.00021219868,4.502828e-08
114,0.029975615,0.059945095,6.1336887e-06,0.0,0.007345304,5.395349e-05,0.0,0.02862785,0.0008195538,0.09312787,0.5161666,0.17896178,0.0,-0.0030736958,9.447606e-06,0.0,0.0029915795,8.949548e-06,0.0,-6.255033e-05,3.912544e-09
115,0.02162981,0.043228824,3.0795294e-05,-0.079985835,-0.03671415,0.0018724386,0.13856854,0.0050645024,0.017823327,0.17450076,0.50614923,0.10999071,0.0,-0.0050362074,2.5363384e-05,0.0,0.0081866905,6.70219e-05,0.0,2.4461508e-05,5.9836536e-10
116,0.025035614,0.050059546,1.1679486e-05,-0.14398867,-0.035153136,0.011845173,0.2494189,0.055152096,0.03773959,0.2395991,0.5567645,0.10059387,0.0,-0.001844161,3.4009297e-06,0.0,0.0056092944,3.1464184e-05,0.0,0.00041634918,1.7334665e-07
117,0.032729458,0.06544751,1.1408076e-05,-0.19519094,0.0042004585,0.039756928,0.33809918,0.06560418,0.07425353,0.26538226,0.5523179,0.082332075,0.0,-0.0030423645,9.255982e-06,0.0,0.004992649,2.4926543e-05,0.0,0.00020421125,4.1702233e-08
118,0.026874147,0.053731907,1.6387019e-05,-0.15615274,-0.014810905,0.019977514,0.27047935,0.038165662,0.05396965,0.23791617,0.53329486,0.08724857,0.0,-0.0036554697,1.3362459e-05,0.0,0.0059817806,3.57817e-05,0.0,0.00012999264,1.6898086e-08
119,0.025547102,0.051084865,9.336799e-06,-0.1249222,0.004947558,0.016866155,0.21638347,-0.06236868,0.07770276,0.29033142,0.5325827,0.058685683,0.0,-0.00058068713,3.3719755e-07,0.0,0.005260328,2.7671049e-05,0.0,-4.6375848e-05,2.1507192e-09
120,0.015004135,0.029998584,9.684175e-06,-0.09993776,0.016166672,0.013480239,0.17310677,-0.011901442,0.034228038,0.3322636,0.5379028,0.042287473,0.0,-0.0013497727,1.8218863e-06,0.0,0.0052148085,2.7194228e-05,0.0,-0.00019081269,3.640948e-08
121,0.009341526,0.018671589,1.1461157e-05,-0.079950206,0.0033233762,0.0069344896,0.13848543,-0.016438928,0.024001557,0.36463594,0.5229986,0.025078721,0.0,-0.0022717952,5.161053e-06,0.0,0.0054045394,2.9209046e-05,0.0,-0.000115624105,1.33689335e-08
122,0.006716478,0.013421577,1.1378896e-05,-0.016641688,-0.01338461,1.0608552e-05,0.13810767,-0.010625359,0.022121515,0.39170724,0.5263646,0.01813261,0.0,-0.0025801158,6.6569974e-06,0.0,0.0052416213,2.7474594e-05,0.0,7.138806e-05,5.096255e-09
123,0.004736106,0.009460133,1.2078639e-05,0.05287635,0.08185399,0.00083970383,0.1950805,0.105376974,0.008046723,0.41336426,0.5529851,0.019493971,0.0,-0.002251537,5.069419e-06,0.0,0.0055797193,3.1133266e-05,0.0,-0.00018230348,3.323456e-08
124,0.0034626229,0.0069077737,1.7471973e-05,0.019129692,0.03666465,0.00030747475,0.19619842,0.064961635,0.017223096,0.43068987,0.4871943,0.0031927505,0.0,-0.00069606246,4.8450295e-07,0.0,0.007201962,5.186826e-05,0.0,0.00025131452,6.3158986e-08
125,0.032000143,0.0639818,1.8485147e-05,0.005065433,0.052978635,0.0022956748,0.24385218,-0.023778703,0.07162628,0.4366326,0.093087204,0.11802345,0.0,-0.0031976085,1.02247e-05,0.0,0.006717153,4.512014e-05,0.0,0.00033256077,1.10596666e-07
126,0.050992776,0.10198247,3.088707e-06,0.0040523466,0.3355825,0.10991225,0.19508174,-0.062065665,0.06612479,0.4095203,0.04908951,0.12991035,0.0,-0.0013423859,1.8019999e-06,0.0,0.0027057156,7.320897e-06,0.0,0.00037844994,1.4322436e-07
127,0.017612524,0.03519295,3.209814e-05,0.003241877,0.036927417,0.0011347155,0.1560654,-0.013805199,0.02885602,0.40317777,0.12824485,0.075588115,0.0,-0.0028357815,8.041657e-06,0.0,0.009393578,8.8239314e-05,0.0,0.00011597961,1.3451269e-08
128,0.01214357,0.02426625,2.0890111e-05,0.0025935017,-0.013069063,0.00024531595,0.124852315,0.0073192343,0.013814025,0.4225407,0.18017855,0.05873941,0.0,-0.00094522745,8.9345497e-07,0.0,0.007857719,6.1743754e-05,0.0,-0.00018198811,3.3119672e-08
129,0.0065850224,0.01315922,1.0824402e-05,0.13932118,-0.030544177,0.028854238,0.09074815,0.11547136,0.0006112371,0.40381777,0.30375686,0.010012186,0.0,-0.00073228066,5.3623495e-07,0.0,0.005648533,3.1905925e-05,0.0,-0.00017619776,3.104565e-08
130,0.017531434,0.034955427,0.00010743903,0.21473488,0.05245597,0.026334448,0.02230963,0.21930508,0.03880721,0.32305422,0.12374386,0.039724622,0.0,-0.0066580805,4.4330034e-05,0.0,0.016672935,0.00027798678,0.0,1.7265847e-05,2.9810948e-10
131,0.008213945,0.016410142,1.7747014e-05,0.06442046,-0.08456582,0.022196911,0.0066928887,0.14191107,0.018283958,0.096916266,0.19045535,0.0087495595,0.0,-0.0018926698,3.582199e-06,0.0,0.007044006,4.9618022e-05,0.0,-0.00020204109,4.0820602e-08
132,0.0046083364,0.00920014,1.6532975e-05,0.01932614,-0.041616127,0.0037139598,0.0020078665,0.028138462,0.00068280805,0.02907488,0.18140233,0.023203652,0.0,-0.0015879112,2.5214617e-06,0.0,0.0068467464,4.6877936e-05,0.0,-0.00044668722,1.9952947e-07
133,0.021834513,0.043647844,2.1183883e-05,0.0057978416,-0.04165353,0.0022516325,0.0,0.04258156,0.0018131891,0.008722464,0.36492282,0.12687871,0.0,-0.0023202254,5.3834456e-06,0.0,0.007624615,5.8134752e-05,0.0,0.000182885,3.3446927e-08
134,0.018854963,0.037695646,1.4277363e-05,0.0046382733,-0.03625354,0.0016721406,0.0,0.059548356,0.0035460067,0.10697644,0.4354103,0.10786879,0.0,-0.0028060188,7.873741e-06,0.0,0.005905783,3.487827e-05,0.0,0.00028297867,8.007693e-08
135,0.01671573,0.033423897,7.565797e-06,0.083708175,-0.047356263,0.01717789,-0.13817433,0.029081581,0.027974539,0.18557963,0.42035455,0.05511926,0.0,-0.0020213139,4.08571e-06,0.0,0.004310496,1.8580376e-05,0.0,0.00017692932,3.1303983e-08
136,0.012637921,0.025262779,1.306417e-05,0.06696654,-0.035806432,0.010562284,-0.11053946,0.02456717,0.0182538,0.23477657,0.4515074,0.04697225,0.0,-0.0015278682,2.3343812e-06,0.0,0.006071085,3.6858073e-05,0.0,7.4939744e-06,5.6159653e-11
137,0.0016286005,0.0010160502,0.0022411512,0.020089963,-0.0053986907,0.0006496715,-0.033161838,0.008251652,0.0017150771,0.07043297,0.09657493,0.0006834023,0.0,-0.040392898,0.0016315862,0.0,0.07135731,0.0050918655,0.0,3.552818e-05,1.2622516e-09
138,0.016875984,0.03358532,0.00016665005,0.006026989,0.23466024,0.052273165,-0.009948552,0.13387954,0.02068652,0.021129891,0.18785205,0.02779628,0.0,-0.008380966,7.0240596e-05,0.0,0.020725805,0.000429559,0.0,-0.0003880082,1.5055036e-07
139,0.048249062,0.09456181,0.0019363044,0.004821591,0.34808764,0.11783157,-0.0079588415,0.3980715,0.16486062,0.11690239,0.08538705,0.0009932165,0.0,-0.061320525,0.0037602067,0.0,0.04525748,0.0020482393,0.0,0.00068351324,4.6719035e-07
140,0.012155487,0.024249656,6.13176e-05,0.003857273,0.10496684,0.010223146,-0.006367073,0.23265107,0.057129674,0.19352038,0.2669789,0.0053961524,0.0,-0.008359861,6.988727e-05,0.0,0.010680111,0.00011406477,0.0,2.7529866e-05,7.578935e-10
141,0.03259384,0.06511312,7.455905e-05,0.0011571818,0.053340144,0.0027230615,-0.0019101219,0.32083908,0.104167044,0.058056116,0.3554603,0.08844924,0.0,-0.010587522,0.000112095615,0.0,0.010563007,0.00011157711,0.0,6.66414e-05,4.441076e-09
142,0.013953471,0.027888969,1.7972005e-05,0.0,-0.0146601945,0.0002149213,-0.0015280975,0.054084852,0.0030928003,0.1250368,0.40851375,0.08035918,0.0,-0.0035637333,1.2700195e-05,0.0,0.0064182505,4.119394e-05,0.0,0.00014791309,2.1878282e-08
143,0.004718049,0.009401283,3.481469e-05,0.0,-0.0027268976,7.4359705e-06,-0.001222478,0.0658726,0.0045017498,0.20002793,0.35395864,0.023694662,0.0,-0.004395793,1.9322997e-05,0.0,0.009225391,8.510784e-05,0.0,0.0001150413,1.3234501e-08
144,0.008527129,0.017027574,2.6684233e-05,0.0,0.0014173836,2.008976e-06,0.0,0.043219868,0.001867957,0.19413641,0.4159759,0.049212757,0.0,-0.0032374368,1.0480997e-05,0.0,0.008325232,6.930949e-05,0.0,0.00051206513,2.622107e-07
145,0.0026895732,0.005209466,0.00016968131,0.0,0.05281254,0.0027891642,0.0,0.023792004,0.0005660595,0.2553076,0.14452326,0.012273173,0.0,-0.0081144,6.5843495e-05,0.0,0.021051662,0.00044317247,0.0,0.00016719181,2.7953103e-08
146,0.002701139,0.00536995,3.2328713e-05,0.0,0.10220114,0.010445073,0.0,0.07141321,0.005099847,0.30424455,0.3280128,0.0005649295,0.0,-0.0037699195,1.42122935e-05,0.0,0.009097872,8.277128e-05,0.0,-5.059369e-05,2.5597215e-09
147,0.0059969537,0.01197438,1.9526555e-05,0.0,0.0016185492,2.6197015e-06,0.0,-0.0068038367,4.6292193e-05,0.33674738,0.14734244,0.03587423,0.0,-0.0020333931,4.1346875e-06,0.0,0.0073735937,5.4369884e-05,0.0,0.00027403407,7.5094675e-08
148,0.029267272,0.058262516,0.00027202105,0.0,0.17389865,0.03024074,0.0,0.0016581677,2.74952e-06,0.3693964,-0.010793112,0.14454406,0.0,-0.007463883,5.570955e-05,0.0,0.027572706,0.00076025416,0.0,0.000315325,9.942986e-08
149,0.07169221,0.14303957,0.00034486176,0.0,0.43361285,0.18802011,0.0,0.07934242,0.006295219,0.3955156,-0.08904954,0.23480338,0.0,0.00020832528,4.339942e-08,0.0,0.03216341,0.0010344851,0.0,0.00023845819,5.686231e-08
150,0.040492833,0.07863705,0.0023486156,0.0,0.220892,0.048793275,0.0,0.39571756,0.15659238,0.41641095,0.2416955,0.030525493,0.0,-0.069274314,0.0047989306,0.0,-0.04740155,0.002246907,0.0,-9.423407e-05,8.88006e-09
151,0.03191037,0.063803814,1.6924625e-05,0.0,0.28579304,0.08167766,0.0,0.30747423,0.0945404,0.43312722,0.30986574,0.0151933925,0.0,-0.005732669,3.2863496e-05,0.0,-0.0042284094,1.7879445e-05,0.0,0.00017586633,3.0928966e-08
152,0.014937884,0.029767385,0.00010838426,0.0,-0.028858766,0.00083282834,0.0,0.28945372,0.083783455,0.44650024,0.37804684,0.004685868,0.0,-0.013426863,0.00018028064,0.0,-0.012035545,0.00014485435,0.0,0.00013335756,1.778424e-08
153,0.003986798,0.0075418856,0.00043171147,0.0,0.008031592,6.4506465e-05,0.0,0.15014943,0.022544853,0.45719868,0.4531618,1.6296348e-05,0.0,-0.029177014,0.00085129816,0.0,-0.021064177,0.00044369957,0.0,0.00036970564,1.3668226e-07
154,0.0022946256,0.004558659,3.0592208e-05,0.0,-0.009746939,9.500282e-05,0.0,0.11630365,0.013526539,0.46575743,0.4731354,5.4434622e-05,0.0,-0.009569041,9.156655e-05,0.0,0.00044337474,1.9658115e-07,0.0,0.00011613316,1.3486911e-08
155,0.00096692616,0.0019186641,1.5188311e-05,0.04327605,-0.015325144,0.0034340997,0.024872046,0.07305421,0.0023215208,0.4726044,0.47199473,3.7169278e-07,0.0,-0.004871842,2.3734845e-05,0.0,0.0046711136,2.1819302e-05,0.0,0.00010387899,1.0790845e-08
156,0.006888371,0.0137625225,1.4219007e-05,0.10270194,-0.024355426,0.016143575,0.059204277,0.03280906,0.00069670746,0.478082,0.32172573,0.024447285,0.0,-0.0019865367,3.946328e-06,0.0,0.006214073,3.8614704e-05,0.0,-0.0003098279,9.5993336e-08
157,0.051575765,0.10314501,6.5118875e-06,0.08216155,-0.3467309,0.18394873,0.047363423,0.36259028,0.09936797,0.48246408,0.32085243,0.026118325,0.0,-0.00440381,1.9393543e-05,0.0,0.00033912063,1.150028e-07,0.0,0.00016467218,2.7116927e-08
158,0.01050366,0.021003805,3.513951e-06,0.06572924,-0.1694951,0.05533049,0.03789074,0.1254788,0.007671669,0.46143514,0.45839226,9.259099e-06,0.0,-0.00046465307,2.1590247e-07,0.0,0.0032132175,1.0324767e-05,0.0,-3.4416647e-05,1.1845056e-09
159,0.018047167,0.03608922,5.117712e-06,0.052583393,-0.25339305,0.09362159,0.03031259,0.12513512,0.008991313,0.40424025,0.47943833,0.005654752,0.0,0.0011907368,1.417854e-06,0.0,0.0037327725,1.3933591e-05,0.0,4.112147e-05,1.6909754e-09
160,0.0054228585,0.010840673,5.044342e-06,0.042066712,-0.092776656,0.018182732,0.024250071,0.035459906,0.00012566039,0.35301104,0.47223195,0.014213626,0.0,-0.00069990987,4.898738e-07,0.0,0.0038239006,1.46222155e-05,0.0,-0.00014469345,2.0936193e-08
161,0.006119381,0.012233444,5.3187377e-06,0.0991566,-0.053229064,0.023221392,-0.003127139,0.03411345,0.0013868617,0.3824073,0.4923713,0.012092077,0.0,5.7375117e-05,3.291904e-09,0.0,0.003994096,1.5952803e-05,0.0,1.0851712e-05,1.1775966e-10
162,0.02363657,0.0472689,4.239879e-06,0.209654,-0.13053706,0.115729965,-0.044829484,0.08473628,0.016787287,0.40592432,0.50230616,0.009289459,0.0,0.00029915702,8.9494925e-08,0.0,0.0035494696,1.2598734e-05,0.0,0.00017722414,3.1408394e-08
163,0.012049065,0.024092382,5.749951e-06,0.16772321,-0.07780975,0.060286433,-0.035863586,0.04246137,0.006134799,0.42473793,0.50126183,0.005855907,0.0,-0.00045580775,2.077607e-07,0.0,0.0041256193,1.7020735e-05,0.0,0.00014613956,2.135677e-08
164,0.013560475,0.02711287,8.080292e-06,0.13417856,-0.08829215,0.04949322,-0.028690869,0.06250961,0.008317527,0.35601655,0.5094045,0.023527859,0.0,0.00045710106,2.0894139e-07,0.0,0.0048969854,2.3980465e-05,0.0,0.00022686875,5.146943e-08
165,0.028594533,0.05717823,1.0837306e-05,0.04025357,-0.06760965,0.011634474,-0.008607261,0.025570242,0.0011681018,0.10680496,0.50521696,0.15873212,0.0,-0.0013322881,1.7749917e-06,0.0,0.005542705,3.0721578e-05,0.0,-0.00012389623,1.5350276e-08
166,0.041206513,0.08238823,2.479171e-05,0.012076071,-0.05202195,0.0041085565,-0.0025821782,0.05679121,0.003525199,0.03204149,0.5214605,0.23953094,0.0,-0.00072707585,5.286393e-07,0.0,0.008592842,7.3836934e-05,0.0,9.7751705e-05,9.555396e-09
167,0.043733973,0.08744478,2.3166358e-05,0.0036228213,-0.05022718,0.0028998228,0.0,0.07696499,0.0059236097,0.009612447,0.5131111,0.25351092,0.0,-0.00050044473,2.5044494e-07,0.0,0.008320112,6.922426e-05,0.0,-0.0001560919,2.4364683e-08
168,0.04206182,0.08408568,3.795189e-05,0.0010868463,-0.052360505,0.0028566194,0.0,0.0411018,0.0016893578,0.002883734,0.50058955,0.24771108,0.0,-0.00045324874,2.0543442e-07,0.0,0.010659844,0.00011363227,0.0,-0.0001340411,1.7967016e-08
169,0.037823748,0.06637825,0.009269246,0.0,0.001289174,1.6619695e-06,0.0,0.3542822,0.12551588,0.0,0.2713249,0.073617205,0.0,0.0027162896,7.3782294e-06,0.0,0.16673438,0.027800355,0.0,-5.7396275e-05,3.2943324e-09
170,0.0033533212,0.006652457,5.4184984e-05,0.0,-0.05226454,0.0027315824,0.0,0.015665798,0.0002454172,0.0,0.13030875,0.01698037,0.0,-7.009952e-05,4.913943e-09,0.0,0.012745086,0.00016243722,0.0,-0.00033587727,1.1281354e-07
171,0.0041152895,0.007819928,0.00041065036,0.0,-0.037503004,0.0014064753,0.0,0.047409717,0.0022476814,0.0,0.14073247,0.019805627,0.0,-0.0007896337,6.2352143e-07,0.0,0.035090208,0.0012313226,0.0,6.9669884e-05,4.853893e-09
172,0.0071260803,0.0141105885,0.00014157216,0.025975272,-0.021293834,0.0022343684,-0.15654665,0.014782321,0.029353619,0.0,0.1036522,0.010743779,0.0,-0.0021562013,4.649204e-06,0.0,0.02049483,0.00042003806,0.0,-0.00017102278,2.9248792e-08
173,0.010876603,0.021732943,2.0264477e-05,-0.0079066595,-0.036323234,0.00080750167,-0.18714198,-0.0036113001,0.033683512,0.0,0.17523646,0.030707818,0.0,0.0012400026,1.5376064e-06,0.0,0.0076969247,5.924265e-05,0.0,-0.00011476813,1.3171724e-08
174,0.023425898,0.04682504,2.6751324e-05,-0.0023719978,0.26288548,0.07036153,-0.056142595,0.08931528,0.021157995,0.0,0.22125912,0.048955597,0.0,0.0009262705,8.5797706e-07,0.0,0.008910356,7.939445e-05,0.0,-3.933764e-05,1.5474498e-09
175,0.0057543623,0.011458733,4.9990664e-05,0.0,0.05790873,0.0033534209,-0.016842779,0.045653567,0.0039057932,0.0,0.16467236,0.027116986,0.0,-0.0014063944,1.9779452e-06,0.0,0.012164038,0.00014796382,0.0,-0.00017388212,3.023499e-08
176,0.010243378,0.020446422,4.0334107e-05,-0.033196233,0.004986346,0.0014579094,0.043037318,0.02304893,0.00039953564,0.0,0.24388894,0.05948182,0.0,-0.0023089391,5.3311996e-06,0.0,0.010754513,0.00011565954,0.0,-0.00010765871,1.1590397e-08
177,0.025253074,0.05045603,5.012025e-05,-0.18370594,-0.01664418,0.027909633,0.09808467,0.063721485,0.0011808287,0.0,0.34968218,0.122277625,0.0,0.00034281265,1.17520514e-07,0.0,0.0122573655,0.00015024301,0.0,1.4947931e-05,2.2344064e-10
178,0.032532055,0.06503476,2.9343953e-05,-0.3073786,-0.007142052,0.09014197,0.08101971,0.1377376,0.0032169197,0.0,0.31897554,0.1017454,0.0,0.0006092172,3.711456e-07,0.0,0.009362698,8.7660104e-05,0.0,-2.4745386e-05,6.1233413e-10
179,0.02282686,0.044998016,0.00065570883,-0.09221358,-0.0029006451,0.0079768,0.024305912,0.071346745,0.0022128401,0.0,0.35327667,0.12480441,0.0,-0.04116997,0.0016949666,0.0,-0.016497266,0.00027215978,0.0,-1.7703249e-05,3.1340502e-10
180,0.030167557,0.06019923,0.00013588139,-0.027664075,-0.013508573,0.00020037823,0.007291774,0.06229889,0.0030257828,0.0,0.421155,0.17737153,0.0,-0.017225388,0.00029671402,0.0,-0.010524884,0.00011077318,0.0,0.00039616428,1.5694614e-07
181,0.00402228,0.00803144,1.3120203e-05,-0.008299222,-0.01746066,8.3931925e-05,0.0021875321,0.019989522,0.00031691088,0.0,0.15392685,0.023693476,0.0,-0.0044378857,1.969483e-05,0.0,0.0044246856,1.9577843e-05,0.0,-0.00029654073,8.793641e-08
182,0.008002936,0.01599385,1.2019639e-05,-0.0024897666,-0.0028722584,1.4630002e-07,0.0,0.09401313,0.008838469,0.0,0.19784574,0.039142936,0.0,-0.001482008,2.1963479e-06,0.0,0.005815113,3.381554e-05,0.0,-0.00021687162,4.7033296e-08
183,0.022540389,0.045071673,9.102371e-06,0.0,-0.049921304,0.0024921366,0.0,0.10034621,0.010069361,0.0,0.35021925,0.12265352,0.0,-0.0014166372,2.006861e-06,0.0,0.005028259,2.5283389e-05,0.0,-0.00012985445,1.686218e-08
184,0.004438,0.008867829,8.170443e-06,0.0,0.06921141,0.004790219,0.0,0.026289614,0.0006911438,0.0,0.14533453,0.021122124,0.0,-0.0006737736,4.5397084e-07,0.0,0.0049048252,2.405731e-05,0.0,-6.950053e-06,4.8303236e-11
185,0.0024457574,0.004870444,2.1070862e-05,0.0,0.06778672,0.00459504,0.0,0.05172399,0.0026753712,0.0,0.08567917,0.0073409206,0.0,-0.0008227135,6.768575e-07,0.0,0.007907869,6.25344e-05,0.0,-3.6466226e-05,1.3297857e-09
186,0.0013963721,0.0027770575,1.5686552e-05,0.0,-0.020809606,0.00043303968,0.0,0.010239307,0.000104843406,0.0,0.088279605,0.0077932887,0.0,-0.0014083029,1.9833171e-06,0.0,0.0067095496,4.5018056e-05,0.0,-0.0002414126,5.8280047e-08
187,0.00048002505,0.0009458824,1.4167668e-05,0.0,-0.02167721,0.00046990148,0.0,0.004781533,2.2863058e-05,0.0,0.048423987,0.0023448826,0.0,-0.0017547648,3.0791996e-06,0.0,0.006274933,3.9374783e-05,0.0,-0.00022141084,4.902276e-08
188,0.015266464,0.03050673,2.6200569e-05,0.0,-0.13581419,0.018445494,0.0,0.25723553,0.06617012,0.0,0.08309382,0.0069045834,0.0,-0.0072352667,5.2349085e-05,0.0,-0.0051219948,2.6234831e-05,0.0,-0.00013337863,1.778986e-08
189,0.007822079,0.015637944,6.2132517e-06,0.0,-0.13463476,0.01812652,0.0,0.111715436,0.012480339,0.0,0.12769876,0.016306974,0.0,-0.0013507005,1.8243918e-06,0.0,0.004092885,1.6751708e-05,0.0,-0.00025229933,6.365495e-08
190,0.01326199,0.02651702,6.9583093e-06,0.0,-0.059268042,0.0035127008,0.0,0.015389515,0.00023683718,0.0,0.27532077,0.07580153,0.0,-0.0010676563,1.1398901e-06,0.0,0.0044369455,1.9686486e-05,0.0,-0.00022034495,4.85519e-08
191,0.0036323613,0.0072317855,3.2937023e-05,0.051961392,-0.068463236,0.014502091,0.030000035,0.015269864,0.00021697792,0.0,0.083524175,0.006976288,0.0,-0.0045718094,2.0901442e-05,0.0,0.008826155,7.7901015e-05,0.0,9.281529e-05,8.614678e-09
192,0.019156514,0.03829858,1.44460655e-05,0.015588418,-0.07177536,0.00763243,0.009000011,0.02994327,0.00043862013,0.0,0.32684046,0.10682469,0.0,-0.002799712,7.838386e-06,0.0,0.0059580524,3.549839e-05,0.0,-3.7715654e-05,1.4224706e-09
193,0.001739093,0.0034414113,3.6774385e-05,0.0046765255,-0.049883634,0.0029768108,0.002700003,0.03865458,0.0012927315,0.0,0.077811904,0.0060546924,0.0,-0.0043932763,1.9300876e-05,0.0,0.00953847,9.098241e-05,0.0,-0.00019967399,3.98697e-08
194,0.017563086,0.035107974,1.82005e-05,0.0014029576,0.036819562,0.0012543357,0.0,0.09443627,0.00891821,0.0,0.30846617,0.09515137,0.0,-0.0003038574,9.232932e-08,0.0,0.007382892,5.4507094e-05,0.0,-4.5592373e-05,2.0786644e-09
195,0.02451214,0.049011394,1.2884383e-05,0.0,-0.03793554,0.0014391053,0.0,0.040855117,0.0016691406,0.0,0.37937573,0.14392594,0.0,-0.0017329026,3.0029514e-06,0.0,0.005968293,3.5620524e-05,0.0,-0.00017226094,2.9673833e-08
196,0.032668486,0.06532614,1.0831643e-05,-0.02966329,-0.044438556,0.00021830846,0.052155923,0.06508659,0.0001672021,0.0,0.44225886,0.19559291,0.0,-0.0026603465,7.077443e-06,0.0,0.005041437,2.541609e-05,0.0,-3.7380523e-05,1.3973035e-09
197,0.034055382,0.068074465,3.6303107e-05,-0.053730633,-0.059923783,3.8355105e-05,0.09368626,0.033123057,0.0036679015,0.0,0.4477914,0.20051713,0.0,-0.007381435,5.4485583e-05,0.0,0.0073767733,5.4416785e-05,0.0,8.3378196e-05,6.9519235e-09
198,0.0378685,0.07571755,1.9446228e-05,-0.01611919,-0.052164212,0.0012992437,0.02810588,0.032077212,1.5771484e-05,0.0,0.47522378,0.22583765,0.0,-0.0041916855,1.7570226e-05,0.0,0.0063820668,4.0730774e-05,0.0,0.00019412252,3.7683552e-08
199,0.04032919,0.08063807,2.0313104e-05,-0.004835757,-0.027641982,0.0005201239,0.008431763,0.05568268,0.0022326494,0.0,0.48904136,0.23916145,0.0,-0.004478942,2.0060923e-05,0.0,0.0063935686,4.087772e-05,0.0,2.588451e-05,6.700079e-10
200,0.058186907,0.11204938,0.0043244376,-0.033868607,0.5375062,0.3264692,0.058706935,0.10872789,0.0025020957,0.0,0.084716305,0.0071768523,0.0,-0.039002255,0.0015211758,0.0,0.107014656,0.011452137,0.0,-3.230397e-05,1.0435466e-09
201,0.035699937,0.07131877,8.1107246e-05,-0.057094883,0.17941536,0.055937096,0.09892707,0.06921906,0.00088256603,0.0,0.39640465,0.15713665,0.0,-0.0033051735,1.0924172e-05,0.0,0.0152438395,0.00023237464,0.0,0.00015137091,2.2913154e-08
202,0.0124734035,0.024923516,2.3291124e-05,-0.017128466,0.15865861,0.030901097,0.029678121,0.028467081,1.4666172e-06,0.0,0.20944685,0.043867983,0.0,-0.0012743835,1.6240533e-06,0.0,0.008259384,6.821742e-05,0.0,0.00017860069,3.1898207e-08
