Frame,Action_Error,Position_Error,Rotation_Error,GT_dx,Pred_dx,Error_dx,GT_dy,Pred_dy,Error_dy,GT_dz,Pred_dz,Error_dz,GT_drx,Pred_drx,Error_drx,GT_dry,Pred_dry,Error_dry,GT_drz,Pred_drz,Error_drz
101,0.021560436,0.0431055,1.5370651e-05,0.0022904223,-0.11278319,0.013241936,0.0,0.2876707,0.08275443,0.30388215,0.12134409,0.033320144,0.0,0.0050878623,2.5886342e-05,0.0,0.004494896,2.0204092e-05,0.0,-0.0001467038,2.1522004e-08
102,0.0181384,0.03625829,1.850403e-05,0.0018323378,-0.017350093,0.00036796564,0.0,0.3285315,0.10793295,0.3431042,0.32133362,0.00047395888,0.0,0.0019621765,3.8501366e-06,0.0,0.007187117,5.165465e-05,0.0,-8.544806e-05,7.301371e-09
103,0.016650504,0.03326073,4.0274077e-05,0.0014658703,0.047781944,0.0021451786,0.0,0.30069783,0.09041919,0.37448183,0.28952405,0.007217824,0.0,0.0004816193,2.3195715e-07,0.0,0.0109781325,0.00012051939,0.0,-0.00026623573,7.088146e-08
104,0.020235442,0.04038127,8.960866e-05,0.0011726962,0.24249443,0.05823618,0.0,0.18216898,0.033185534,0.39958394,0.22718295,0.029722098,0.0,-0.0038976488,1.5191666e-05,0.0,0.015922036,0.00025351124,0.0,-0.00035080448,1.2306378e-07
105,0.018941043,0.037866212,1.5874817e-05,0.0,0.12345775,0.015241817,0.0,0.29602304,0.08762964,0.41966563,0.31609353,0.01072718,0.0,-0.00068570196,4.701872e-07,0.0,0.006866798,4.7152913e-05,0.0,-3.671524e-05,1.3480088e-09
106,0.014830939,0.029653601,8.276454e-06,0.0,0.102136396,0.010431844,0.0,0.2713614,0.073637016,0.43573096,0.3657885,0.0048919497,0.0,0.00018216905,3.3185565e-08,0.0,0.004978664,2.4787098e-05,0.0,9.5280906e-05,9.078451e-09
107,0.014089047,0.028160162,1.792858e-05,0.0,0.085622005,0.0073311278,0.0,0.27751255,0.07701322,0.44858325,0.43691513,0.00013614492,0.0,0.0006434602,4.14041e-07,0.0,0.007298503,5.3268148e-05,0.0,-0.0003217939,1.0355131e-07
108,0.0018736719,0.00372547,2.1873937e-05,0.0,0.008754164,7.6635384e-05,0.0,0.10383281,0.010781253,0.45886508,0.4410179,0.00031852184,0.0,-0.00038534836,1.4849336e-07,0.0,0.008088905,6.543039e-05,0.0,-0.00020719832,4.293114e-08
109,0.016392007,0.032762896,2.111658e-05,0.0,0.12616438,0.01591745,0.0,-0.04027647,0.0016221942,0.43248665,0.1483229,0.08074905,0.0,0.0013287115,1.7654743e-06,0.0,0.007829925,6.130773e-05,0.0,-0.00052586955,2.7653877e-07
110,0.017228227,0.034427892,2.8562143e-05,0.0,0.095744096,0.009166932,0.0,-0.02686971,0.00072198134,0.12974599,0.43535155,0.09339476,0.0,0.0011624569,1.3513061e-06,0.0,0.0091831535,8.4330306e-05,0.0,-6.94051e-05,4.8170676e-09
111,0.008134537,0.016233947,3.512859e-05,0.0,0.026024625,0.0006772811,0.0,-0.009058479,8.2056045e-05,0.20379527,0.42275304,0.047942504,0.0,0.00065886916,4.3410859e-07,0.0,0.010243628,0.00010493192,0.0,-0.00014053332,1.9749614e-08
112,0.0060010054,0.011973037,2.8973118e-05,0.0,0.004900679,2.4016654e-05,0.0,0.009303313,8.655163e-05,0.2630347,0.45226616,0.035808545,0.0,0.0021960035,4.822431e-06,0.0,0.009060735,8.2096914e-05,0.0,3.2026146e-06,1.025674e-11
113,0.0055737775,0.011130496,1.7059827e-05,0.0,0.0037853569,1.4328927e-05,0.0,0.02973873,0.00088439207,0.31042624,0.49068373,0.032492764,0.0,0.0019692883,3.878097e-06,0.0,0.0068734605,4.724446e-05,0.0,-0.00023858754,5.6924016e-08
114,0.027944565,0.05587177,1.7360997e-05,0.0,0.0062392205,3.8927872e-05,0.0,-0.032711457,0.0010700395,0.09312787,0.50117975,0.16650634,0.0,0.0013463628,1.8126926e-06,0.0,0.0070761796,5.0072318e-05,0.0,-0.00044494818,1.9797888e-07
115,0.023914635,0.04782125,8.022854e-06,-0.079985835,-0.002859369,0.005948492,0.13856854,-0.024365563,0.02654752,0.17450076,0.50761896,0.11096773,0.0,0.0028524874,8.136684e-06,0.0,0.003991425,1.5931473e-05,0.0,-2.0112813e-05,4.0452525e-10
116,0.03501857,0.07002264,1.4499104e-05,-0.14398867,0.084707394,0.05230189,0.2494189,-0.022237938,0.07379744,0.2395991,0.52937245,0.083968595,0.0,0.0016136016,2.60371e-06,0.0,0.0063934326,4.087598e-05,0.0,0.00013274551,1.7621371e-08
117,0.038622726,0.07723247,1.2987167e-05,-0.19519094,0.019870728,0.04625152,0.33809918,-0.016146433,0.12548995,0.26538226,0.51024127,0.059955936,0.0,0.0035062463,1.2293763e-05,0.0,0.0051594563,2.661999e-05,0.0,-0.00021851604,4.774926e-08
118,0.032844428,0.06567947,9.390249e-06,-0.15615274,0.0031475425,0.02537658,0.27047935,-0.025868151,0.08782184,0.23791617,0.52746755,0.08384,0.0,0.0019227995,3.697158e-06,0.0,0.0049377624,2.4381497e-05,0.0,-0.0003034671,9.209228e-08
119,0.0185495,0.037087027,1.1968988e-05,-0.1249222,-0.035110876,0.008066074,0.21638347,0.03218019,0.03393085,0.29033142,0.5535123,0.06926416,0.0,0.001714644,2.9400042e-06,0.0,0.0057366863,3.290957e-05,0.0,0.00023956274,5.7390306e-08
120,0.01458908,0.029165996,1.2164135e-05,-0.09993776,0.043388173,0.02054232,0.17310677,0.044605576,0.01651256,0.3322636,0.556859,0.050443105,0.0,0.003345125,1.1189861e-05,0.0,0.0050273985,2.5274736e-05,0.0,-0.0001667572,2.7807966e-08
121,0.007705987,0.015401787,1.0186839e-05,-0.079950206,-0.016604528,0.004012675,0.13848543,0.028783454,0.012034523,0.36463594,0.538297,0.030158162,0.0,0.0031210186,9.740757e-06,0.0,0.0045611374,2.0803975e-05,0.0,-0.00012563486,1.5784119e-08
122,0.006196423,0.012378995,1.3849774e-05,-0.016641688,-0.033626795,0.00028849387,0.13810767,0.015916452,0.014930694,0.39170724,0.53975385,0.0219178,0.0,0.001937333,3.7532593e-06,0.0,0.006145967,3.7772912e-05,0.0,0.0001521562,2.3151507e-08
123,0.009372475,0.018736498,8.450426e-06,0.05287635,-0.049495727,0.010480043,0.1950805,0.016909942,0.03174475,0.41336426,0.5316212,0.013984708,0.0,0.00096392946,9.2916e-07,0.0,0.0049275234,2.4280487e-05,0.0,-0.00037634073,1.4163234e-07
124,0.007243177,0.014459629,2.6725691e-05,0.019129692,-0.030311882,0.0024444694,0.19619842,0.018578613,0.031548794,0.43068987,0.5275693,0.009385622,0.0,0.0026596133,7.0735427e-06,0.0,0.008548042,7.3069015e-05,0.0,-0.00018579749,3.4520706e-08
125,0.012440401,0.02487129,9.514414e-06,0.005065433,-0.03935206,0.0019729137,0.24385218,-0.008619852,0.06374213,0.4366326,0.53096616,0.008898821,0.0,0.002358009,5.560207e-06,0.0,0.0047930274,2.2973112e-05,0.0,-9.961857e-05,9.923859e-09
126,0.013695821,0.027387427,4.2156166e-06,0.0040523466,-0.00046496093,2.0406067e-05,0.19508174,-0.08409594,0.077940166,0.4095203,0.3446997,0.0042017084,0.0,0.0018486588,3.4175393e-06,0.0,0.002999384,8.996304e-06,0.0,-0.0004827074,2.3300643e-07
127,0.008023188,0.016035507,1.0870233e-05,0.003241877,-0.0042036027,5.5435168e-05,0.1560654,-0.06086373,0.04705825,0.40317777,0.37166855,0.000992831,0.0,0.00331296,1.0975704e-05,0.0,0.0046503115,2.1625397e-05,0.0,-9.7975484e-05,9.599195e-09
128,0.004813424,0.009609146,1.7701577e-05,0.0025935017,-0.0061771423,7.692419e-05,0.124852315,-0.042503204,0.02800787,0.4225407,0.4497922,0.0007426449,0.0,0.0012252417,1.5012172e-06,0.0,0.0071800724,5.1553438e-05,0.0,0.00022378462,5.0079557e-08
129,0.01714136,0.034250464,3.2257212e-05,0.13932118,-0.009828821,0.022245722,0.09074815,0.006487556,0.0070998482,0.40381777,0.13288268,0.073405825,0.0,0.0011261379,1.2681866e-06,0.0,0.009772254,9.549695e-05,0.0,8.063737e-05,6.5023857e-09
130,0.011379563,0.02274608,1.3046746e-05,0.21473488,-0.017190829,0.053789534,0.02230963,0.007645633,0.00021503278,0.32305422,0.20374925,0.014233676,0.0,0.0023224442,5.393747e-06,0.0,0.0058088787,3.3743072e-05,0.0,5.8490696e-05,3.4211616e-09
131,0.004491767,0.008976763,6.770724e-06,0.06442046,-0.018626988,0.006896879,0.0066928887,0.021495227,0.00021910922,0.096916266,0.23767954,0.019814301,0.0,0.0007964261,6.342945e-07,0.0,0.0044327453,1.9649231e-05,0.0,-0.00016925292,2.864655e-08
132,0.016633123,0.033255566,1.0680665e-05,0.01932614,-0.022014335,0.0017090348,0.0020078665,0.013293192,0.00012735857,0.02907488,0.34201306,0.097930305,0.0,0.0022177217,4.9182895e-06,0.0,0.005207734,2.7120495e-05,0.0,5.664557e-05,3.2087206e-09
133,0.0227682,0.04553112,5.2799387e-06,0.0057978416,-0.032928348,0.0014997177,0.0,0.012903392,0.00016649753,0.008722464,0.37604675,0.13492714,0.0,0.0030386765,9.233555e-06,0.0,0.0025372207,6.437489e-06,0.0,-0.0004108182,1.6877159e-07
134,0.0155438855,0.030381115,0.000706655,0.0046382733,-0.21183547,0.04686088,0.0,-0.075160235,0.005649061,0.10697644,0.30353028,0.038633406,0.0,-0.046040244,0.0021197041,0.0,-0.00049043633,2.4052778e-07,0.0,0.0001423131,2.0253019e-08
135,0.005962185,0.011910892,1.347813e-05,0.083708175,-0.06064567,0.02083803,-0.13817433,-0.026291702,0.012517722,0.18557963,0.13682592,0.002376924,0.0,-0.0042908895,1.8411733e-05,0.0,0.0046837367,2.1937389e-05,0.0,0.00029200842,8.5268915e-08
136,0.010903466,0.018247144,0.0035597843,0.06696654,-0.051090717,0.013937516,-0.11053946,-0.090404406,0.00040542035,0.23477657,0.033782795,0.040398497,0.0,-0.1007782,0.010156246,0.0,0.022870133,0.000523043,0.0,0.0002529558,6.398663e-08
137,0.000846,0.0016595892,3.2410695e-05,0.020089963,-0.028734103,0.0023837893,-0.033161838,-0.010861874,0.0004972884,0.07043297,0.024632424,0.0020976898,0.0,-0.005445695,2.9655594e-05,0.0,0.008219203,6.7555295e-05,0.0,0.00014558571,2.11952e-08
138,0.010072032,0.020043934,0.000100129866,0.006026989,-0.1973212,0.041350488,-0.009948552,-0.14378627,0.017912533,0.021129891,-0.008345209,0.0008687815,0.0,-0.014605029,0.00021330686,0.0,0.009331413,8.707526e-05,0.0,-8.65247e-05,7.486523e-09
139,0.005798701,0.011544083,5.3319218e-05,0.004821591,-0.09529421,0.010023173,-0.0079588415,-0.04364479,0.001273487,0.11690239,-0.03585752,0.02333559,0.0,-0.0067551653,4.563226e-05,0.0,0.010690767,0.0001142925,0.0,-0.0001813572,3.2890433e-08
140,0.011323229,0.022611775,3.4683206e-05,0.003857273,-0.06924033,0.0053432593,-0.006367073,-0.021857377,0.00023994954,0.19352038,-0.055983342,0.06225211,0.0,-0.0021665443,4.6939144e-06,0.0,0.009966353,9.9328194e-05,0.0,0.00016587033,2.7512964e-08
141,0.0030054413,0.005976998,3.3883964e-05,0.0011571818,-0.056911066,0.0033719216,-0.0019101219,-0.01549596,0.00018457498,0.058056116,-0.061837576,0.014374497,0.0,-0.00075444276,5.691839e-07,0.0,0.010051597,0.0001010346,0.0,0.00021934122,4.811057e-08
142,0.0032633382,0.0065146885,1.1988326e-05,0.0,-0.099233,0.009847188,-0.0015280975,-0.008103989,4.324235e-05,0.1250368,0.026783891,0.009653635,0.0,0.0005843778,3.414974e-07,0.0,0.005961463,3.553904e-05,0.0,-0.0002905861,8.444027e-08
143,0.020785892,0.03771885,0.0038529325,0.0,-0.22717756,0.051609643,-0.001222478,0.0042427815,2.9869065e-05,0.20002793,-0.047998346,0.061517037,0.0,-0.10045091,0.010090386,0.0,0.038319606,0.0014683922,0.0,-0.00013887408,1.928601e-08
144,0.0037011078,0.0073777637,2.4452684e-05,0.0,-0.061684757,0.0038050094,0.0,-0.00465269,2.1647526e-05,0.19413641,0.05883441,0.018306633,0.0,-0.0020904636,4.3700384e-06,0.0,0.008294968,6.880649e-05,0.0,-0.00042605054,1.8151906e-07
145,0.017011613,0.033990275,3.2953067e-05,0.0,-0.19023386,0.03618892,0.0,0.18432051,0.03397405,0.2553076,0.07696005,0.03180785,0.0,-0.008325562,6.931498e-05,0.0,0.00543545,2.9544117e-05,0.0,-1.0457181e-05,1.0935263e-10
146,0.015473381,0.030931368,1.5393887e-05,0.0,0.03029716,0.00091791793,0.0,0.17137474,0.0293693,0.30424455,0.05423079,0.062506884,0.0,-0.0008729809,7.620957e-07,0.0,0.0067388155,4.5411634e-05,0.0,-8.906599e-05,7.93275e-09
147,0.03118053,0.062340382,2.0680245e-05,0.0,0.020455629,0.00041843276,0.0,0.32751128,0.10726364,0.33674738,0.055075437,0.07933908,0.0,-0.0019999559,3.9998235e-06,0.0,0.007616801,5.801566e-05,0.0,-0.00015892307,2.5256542e-08
148,0.03356615,0.06710845,2.3851278e-05,0.0,0.0308104,0.0009492808,0.0,0.31131303,0.096915804,0.3693964,0.04774398,0.103460275,0.0,-0.0005767805,3.3267577e-07,0.0,0.008430367,7.1071096e-05,0.0,-0.00038737376,1.5005843e-07
149,0.027032278,0.05404752,1.7038466e-05,0.0,0.1391957,0.019375442,0.0,0.15635276,0.024446186,0.3955156,0.05153748,0.118320934,0.0,0.0005106478,2.6076114e-07,0.0,0.007123705,5.0747174e-05,0.0,-0.00032781865,1.0746507e-07
150,0.025421066,0.050788596,5.3535474e-05,0.0,-0.17260998,0.029794207,0.0,0.0082740225,6.845945e-05,0.41641095,0.06640649,0.122503124,0.0,-0.00094252126,8.8834634e-07,0.0,0.012637921,0.00015971703,0.0,-3.2173964e-05,1.035164e-09
151,0.02448353,0.04895853,8.532126e-06,0.0,0.15698539,0.024644412,0.0,0.007386286,5.455722e-05,0.43312722,0.08358948,0.122176625,0.0,0.0019150521,3.6674244e-06,0.0,0.004682308,2.1924008e-05,0.0,-7.032268e-05,4.9452797e-09
152,0.024296643,0.04857996,1.3324282e-05,0.0,-0.024186656,0.0005849943,0.0,-0.011614859,0.00013490496,0.44650024,0.06568536,0.14501998,0.0,0.00044957837,2.021207e-07,0.0,0.0062990766,3.9678365e-05,0.0,-0.00030390127,9.235598e-08
153,0.02800827,0.055999562,1.6983633e-05,0.0,0.003855154,1.4862212e-05,0.0,-0.018927407,0.0003582467,0.45719868,0.04777766,0.16762558,0.0,0.00062812946,3.9454662e-07,0.0,0.007107759,5.0520237e-05,0.0,-0.0001900389,3.6114784e-08
154,0.033233862,0.066461615,6.103568e-06,0.0,0.05083447,0.0025841433,0.0,-0.111845076,0.012509321,0.46575743,0.03646572,0.1842914,0.0,0.0012775906,1.6322379e-06,0.0,0.004068397,1.6551854e-05,0.0,0.00035582567,1.2661191e-07
155,0.034701522,0.069393635,9.40746e-06,0.04327605,-0.0026661307,0.0021106838,0.024872046,-0.0812753,0.01126726,0.4726044,0.031239524,0.19480295,0.0,-0.00071531825,5.116802e-07,0.0,0.005264083,2.7710568e-05,0.0,1.14944705e-05,1.3212285e-10
156,0.032234542,0.06445989,9.195647e-06,0.10270194,-0.03080453,0.01782398,0.059204277,-0.037729967,0.009396248,0.478082,0.0704554,0.16615945,0.0,-0.0007789332,6.067369e-07,0.0,0.0051863827,2.6898566e-05,0.0,-0.00028572459,8.163854e-08
157,0.03115367,0.06229039,1.6953318e-05,0.08216155,0.019160196,0.003969171,0.047363423,-0.033253748,0.006499129,0.48246408,0.06246066,0.17640287,0.0,0.0030280114,9.1688535e-06,0.0,0.0064540133,4.1654286e-05,0.0,-0.00019186418,3.6811862e-08
158,0.026991842,0.05398259,1.0956901e-06,0.06572924,0.03706707,0.0008215198,0.03789074,-0.024830941,0.00393401,0.46143514,0.064960346,0.15719225,0.0,0.00084665895,7.168314e-07,0.0,0.0015962552,2.5480308e-06,0.0,0.00014902392,2.220813e-08
159,0.019245962,0.038491603,3.2035496e-07,0.052583393,0.11778638,0.004251429,0.03031259,0.028356958,3.824497e-06,0.40424025,0.07074429,0.11121956,0.0,-0.0008588276,7.3758486e-07,0.0,-0.00043899007,1.9271228e-07,0.0,0.00017540724,3.07677e-08
160,0.012877292,0.025748765,5.818802e-06,0.042066712,0.050774142,7.581934e-05,0.024250071,0.05145755,0.0007402469,0.35301104,0.076550856,0.076430224,0.0,0.0007632858,5.826052e-07,0.0,0.00407961,1.6643218e-05,0.0,-0.0004801905,2.3058291e-07
161,0.00620978,0.012407842,1.1718887e-05,0.0991566,-0.042955622,0.020195885,-0.003127139,0.045952898,0.00240885,0.3824073,0.2614991,0.014618793,0.0,0.0016311134,2.6605308e-06,0.0,0.005681837,3.228327e-05,0.0,-0.00046136844,2.1286084e-07
162,0.018014804,0.03601436,1.5247901e-05,0.209654,-0.039814845,0.062234707,-0.044829484,0.11723988,0.02626648,0.40592432,0.26613203,0.019541886,0.0,0.0008435695,7.116095e-07,0.0,0.0067049395,4.4956214e-05,0.0,-0.00027546068,7.587859e-08
163,0.010281779,0.020561926,1.6313539e-06,0.16772321,-0.039461747,0.042925607,-0.035863586,0.06822322,0.010834063,0.42473793,0.33570924,0.007926107,0.0,0.0020959058,4.392821e-06,0.0,0.0005355738,2.868393e-07,0.0,-0.00046303504,2.1440145e-07
164,0.0075131394,0.015016749,9.530816e-06,0.13417856,-0.049580395,0.033767354,-0.028690869,0.07431343,0.010609886,0.35601655,0.3819589,0.0006730058,0.0,0.00069524976,4.833722e-07,0.0,0.005271416,2.7787828e-05,0.0,-0.00056678755,3.2124814e-07
165,0.017357798,0.034704756,1.0841308e-05,0.04025357,-0.048928097,0.007953369,-0.008607261,0.033655807,0.0017861669,0.10680496,0.4140097,0.09437474,0.0,0.0002603252,6.7769214e-08,0.0,0.0056967307,3.245274e-05,0.0,-5.8460835e-05,3.4176693e-09
166,0.029553363,0.05910045,6.279284e-06,0.012076071,-0.05253212,0.0041742185,-0.0025821782,0.013425466,0.00025624465,0.03204149,0.44781893,0.17287089,0.0,-5.2568794e-07,2.7634782e-13,0.0,0.0043402147,1.8837463e-05,0.0,1.9730913e-05,3.8930892e-10
167,0.036317434,0.07262728,7.5859534e-06,0.0036228213,-0.051649615,0.0030550424,0.0,0.018506922,0.00034250616,0.009612447,0.47273692,0.21448429,0.0,0.0022924582,5.2553646e-06,0.0,0.0041706245,1.739411e-05,0.0,-0.00032922212,1.08387205e-07
168,0.0438465,0.087688856,4.146279e-06,0.0010868463,-0.028567508,0.0008793807,0.0,0.08824392,0.0077869887,0.002883734,0.50726473,0.2544002,0.0,0.00015741409,2.4779196e-08,0.0,0.003521273,1.2399363e-05,0.0,-0.00012122345,1.4695124e-08
169,0.043940086,0.087872446,7.728845e-06,0.0,-0.026763692,0.0007162952,0.0,0.07698434,0.0059265886,0.0,0.5069265,0.25697446,0.0,5.5925455e-05,3.1276566e-09,0.0,0.004782131,2.2868777e-05,0.0,-0.0005609216,3.1463307e-07
170,0.043010607,0.08601307,8.147721e-06,0.0,-0.014932543,0.00022298085,0.0,0.06070192,0.0036847233,0.0,0.50411457,0.2541315,0.0,0.000115036004,1.3233282e-08,0.0,0.0049410686,2.441416e-05,0.0,-0.00012558317,1.5771134e-08
171,0.041913223,0.08381814,8.302214e-06,0.0,-0.027771205,0.0007712398,0.0,0.025675284,0.0006592202,0.0,0.50002396,0.25002396,0.0,0.0013751459,1.8910262e-06,0.0,0.004795376,2.2995633e-05,0.0,0.00014135896,1.9982357e-08
172,0.008654847,0.017305238,4.456448e-06,0.025975272,-0.026194185,0.0027216522,-0.15654665,0.011034571,0.028083468,0.0,0.14529486,0.021110596,0.0,-0.0001274863,1.6252757e-08,0.0,0.0036331322,1.3199649e-05,0.0,-0.00039171806,1.5344304e-07
173,0.0389083,0.077812694,3.9096694e-06,-0.0079066595,-0.033023566,0.00063085894,-0.18714198,0.027756903,0.04618153,0.0,0.43200195,0.18662569,0.0,0.0015342743,2.3539976e-06,0.0,0.0030596238,9.361298e-06,0.0,0.00011709976,1.3712353e-08
174,0.035653576,0.07129484,1.2316917e-05,-0.0023719978,-0.04158804,0.001537898,-0.056142595,0.028608873,0.007182812,0.0,0.45295012,0.2051638,0.0,-0.00021221626,4.503574e-08,0.0,0.006074736,3.6902416e-05,0.0,5.7432306e-05,3.2984697e-09
175,0.03285,0.06569519,4.8064776e-06,0.0,-0.04844314,0.0023467378,-0.016842779,0.020240419,0.0013751636,0.0,0.43973136,0.19336367,0.0,-0.00040385468,1.630986e-07,0.0,0.003772745,1.4233604e-05,0.0,0.00015076474,2.2730006e-08
176,0.04252066,0.08503878,2.5460092e-06,-0.033196233,0.0349423,0.0046428596,0.043037318,0.09234445,0.0024311931,0.0,0.49803844,0.24804229,0.0,0.0021855414,4.7765916e-06,0.0,0.0016914625,2.8610452e-06,0.0,-1.9782921e-05,3.9136397e-10
177,0.049169164,0.09833599,2.3382042e-06,-0.18370594,0.01373972,0.03898479,0.09808467,0.074080884,0.00057618186,0.0,0.50541764,0.255447,0.0,0.0022364196,5.0015724e-06,0.0,0.0014066007,1.9785255e-06,0.0,0.00018578177,3.4514866e-08
178,0.05526423,0.11052754,9.253585e-07,-0.3073786,-0.025622621,0.079386435,0.08101971,0.03418063,0.0021938991,0.0,0.50000226,0.25000226,0.0,-0.0006342884,4.023218e-07,0.0,0.0015161615,2.2987456e-06,0.0,-0.00027387595,7.500804e-08
179,0.007350581,0.014685166,1.5996698e-05,-0.09221358,-0.020800546,0.0050998214,0.024305912,0.032732315,7.100428e-05,0.0,0.19719197,0.038884673,0.0,0.0004980692,2.4807295e-07,0.0,0.0069064833,4.7699512e-05,0.0,-0.00020617529,4.250825e-08
180,0.008816919,0.017621377,1.2461329e-05,-0.027664075,0.049542576,0.005960867,0.007291774,0.1328643,0.015768457,0.0,0.17645058,0.031134807,0.0,0.0012651273,1.6005472e-06,0.0,0.0059809852,3.5772184e-05,0.0,0.00010610072,1.1257363e-08
181,0.0018527755,0.0037016512,3.899998e-06,-0.008299222,0.060939096,0.004793945,0.0021875321,0.05741158,0.0030496956,0.0,0.057107903,0.0032613126,0.0,-0.00060680043,3.6820677e-07,0.0,0.003347233,1.1203968e-05,0.0,-0.00035751748,1.2781875e-07
182,0.0008816614,0.0017466034,1.6719334e-05,-0.0024897666,-0.0146956295,0.0001489831,0.0,0.005326107,2.8367418e-05,0.0,0.071150966,0.00506246,0.0,-0.0005091262,2.5920951e-07,0.0,0.0070157144,4.922025e-05,0.0,-0.0008237368,6.785423e-07
183,0.0033005923,0.0066000368,1.148052e-06,0.0,-0.018170744,0.00033017594,0.0,0.0063346587,4.01279e-05,0.0,0.13939084,0.019429807,0.0,0.0010457723,1.0936398e-06,0.0,0.0014983695,2.245111e-06,0.0,-0.00032466123,1.05404915e-07
184,0.013018307,0.026024995,1.1619878e-05,0.0,-0.021474406,0.0004611501,0.0,0.017127786,0.00029336105,0.0,0.2780656,0.07732047,0.0,0.00070625404,4.9879475e-07,0.0,0.005853139,3.4259236e-05,0.0,-0.00031874818,1.016004e-07
185,0.01859249,0.037177376,7.6027445e-06,0.0,-0.012166932,0.00014803423,0.0,0.010440469,0.00010900339,0.0,0.3335792,0.11127509,0.0,0.001806424,3.2631676e-06,0.0,0.004420316,1.9539193e-05,0.0,-7.664057e-05,5.8737775e-09
186,0.006522208,0.013035153,9.261603e-06,0.0,-0.031641543,0.0010011873,0.0,-0.0023148917,5.3587232e-06,0.0,0.19518943,0.038098913,0.0,0.0017541023,3.076875e-06,0.0,0.00492448,2.4250501e-05,0.0,-0.0006763378,4.5743283e-07
187,0.022842357,0.045669746,1.4969162e-05,0.0,0.006826848,4.6605852e-05,0.0,0.011306174,0.00012782957,0.0,0.36991188,0.1368348,0.0,0.001665457,2.7737472e-06,0.0,0.0064890888,4.2108273e-05,0.0,-0.00015958148,2.546625e-08
188,0.03112159,0.062240828,2.347035e-06,0.0,0.061603643,0.0037950089,0.0,0.042015612,0.0017653117,0.0,0.4256315,0.18116216,0.0,0.0019515653,3.808607e-06,0.0,0.0017618574,3.1041416e-06,0.0,0.000358269,1.2835667e-07
189,0.032372903,0.06474005,5.757231e-06,0.0,0.016329959,0.00026666757,0.0,0.023975374,0.0005748186,0.0,0.4397484,0.19337866,0.0,0.0015723169,2.4721803e-06,0.0,0.0038401,1.4746368e-05,0.0,0.00023053293,5.314543e-08
190,0.0051358766,0.010260812,1.094153e-05,0.0,-0.0040088594,1.6070953e-05,0.0,0.0067130327,4.5064808e-05,0.0,0.17527492,0.0307213,0.0,0.0012840469,1.6487764e-06,0.0,0.005583128,3.117132e-05,0.0,6.702184e-05,4.4919273e-09
191,0.0317658,0.06352327,8.335835e-06,0.051961392,0.010233805,0.0017411916,0.030000035,0.024203088,3.360459e-05,0.0,0.43450546,0.188795,0.0,0.00012634331,1.5962632e-08,0.0,0.00499901,2.49901e-05,0.0,-3.798178e-05,1.4426156e-09
192,0.013210001,0.02641433,5.6724766e-06,0.015588418,0.16000785,0.020856973,0.009000011,0.08997388,0.006556768,0.0,0.22766039,0.051829252,0.0,0.0012808756,1.6406424e-06,0.0,0.003916066,1.5335574e-05,0.0,-0.00020301034,4.1213195e-08
193,0.032649525,0.06529638,2.6653963e-06,0.0046765255,0.16071469,0.024347909,0.002700003,0.20610902,0.041375227,0.0,0.36078528,0.13016601,0.0,0.0016127382,2.6009247e-06,0.0,0.002251381,5.0687167e-06,0.0,-0.0005714437,3.265479e-07
194,0.045064654,0.09011924,1.0056913e-05,0.0014029576,0.18326786,0.03307484,0.0,0.46389076,0.21519464,0.0,0.14862114,0.022088245,0.0,0.004960123,2.460282e-05,0.0,0.002359409,5.56681e-06,0.0,3.3327175e-05,1.1107005e-09
195,0.014521544,0.029026566,1.652293e-05,0.0,0.063477546,0.004029399,0.0,0.15836585,0.02507974,0.0,0.24077076,0.057970557,0.0,0.003465669,1.2010862e-05,0.0,0.006126391,3.7532664e-05,0.0,-0.00015896547,2.527002e-08
196,0.007610992,0.015217821,4.163818e-06,-0.02966329,0.005077094,0.0012068943,0.052155923,-0.091618314,0.020671032,0.0,0.15419318,0.023775537,0.0,0.0018536011,3.435837e-06,0.0,0.0030088797,9.053357e-06,0.0,4.7546608e-05,2.2606799e-09
197,0.04002336,0.08004337,3.3520466e-06,-0.053730633,-0.0120096505,0.0017406404,0.09368626,0.013455782,0.006436929,0.0,0.4816145,0.23195253,0.0,0.0004274998,1.8275607e-07,0.0,0.0031260904,9.772441e-06,0.0,-0.00031771522,1.0094296e-07
198,0.023214357,0.04642776,9.5293586e-07,-0.01611919,-0.025142938,8.1428036e-05,0.02810588,0.01014334,0.00032265284,0.0,0.37266502,0.13887921,0.0,0.00036368446,1.322664e-07,0.0,0.0016297325,2.656028e-06,0.0,-0.000265543,7.051308e-08
199,0.02660674,0.05320823,5.258484e-06,-0.004835757,-0.030128956,0.0006397459,0.008431763,0.009103987,4.518851e-07,0.0,0.39872858,0.15898448,0.0,3.617177e-05,1.3083968e-09,0.0,0.0039520916,1.5619027e-05,0.0,-0.0003938495,1.5511743e-07
200,0.009829295,0.01963829,2.030018e-05,-0.033868607,0.20610863,0.057589076,0.058706935,0.09215558,0.001118812,0.0,-0.01438684,0.00020698117,0.0,0.0037620526,1.415304e-05,0.0,0.0068363193,4.6735262e-05,0.0,-0.000110619265,1.22366215e-08
